Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-12.399999999999999,0.325,-12.399999999999999,0.25,-12.399999999999999,1.25
-12.4992,0.325,-12.4992,0.3125,-12.4992,1.09375
-12.5984,0.325,-12.5984,0.25,-12.5984,1.25
-12.6976,0.29375,-12.6976,0.25,-12.6976,1.25
-12.7968,0.35625,-12.7968,0.3125,-12.7968,1.25
-12.895999999999999,0.35625,-12.895999999999999,0.3125,-12.895999999999999,1.25
-12.995199999999999,0.3875,-12.995199999999999,0.3125,-12.995199999999999,1.25
-13.094399999999998,0.325,-13.094399999999998,0.25,-13.094399999999998,1.25
-13.1936,0.325,-13.1936,0.25,-13.1936,1.09375
-13.2928,0.325,-13.2928,0.3125,-13.2928,1.09375
-13.392,0.325,-13.392,0.25,-13.392,1.25
-13.4912,0.35625,-13.4912,0.25,-13.4912,1.09375
-13.590399999999999,0.325,-13.590399999999999,0.25,-13.590399999999999,1.25
-13.689599999999999,0.325,-13.689599999999999,0.25,-13.689599999999999,1.25
-13.788799999999998,0.35625,-13.788799999999998,0.25,-13.788799999999998,1.25
-13.888,0.325,-13.888,0.3125,-13.888,0.9375
-13.9872,0.325,-13.9872,0.25,-13.9872,1.09375
-14.0864,0.325,-14.0864,0.3125,-14.0864,1.09375
-14.185599999999999,0.325,-14.185599999999999,0.25,-14.185599999999999,1.25
-14.284799999999999,0.325,-14.284799999999999,0.25,-14.284799999999999,1.25
-14.383999999999999,0.35625,-14.383999999999999,0.1875,-14.383999999999999,1.25
-14.4832,0.3875,-14.4832,0.25,-14.4832,1.09375
-14.5824,0.35625,-14.5824,0.25,-14.5824,1.09375
-14.6816,0.35625,-14.6816,0.1875,-14.6816,1.25
-14.7808,0.35625,-14.7808,0.3125,-14.7808,1.09375
-14.879999999999999,0.35625,-14.879999999999999,0.1875,-14.879999999999999,1.25
-14.979199999999999,0.35625,-14.979199999999999,0.25,-14.979199999999999,1.25
-15.078399999999998,0.35625,-15.078399999999998,0.1875,-15.078399999999998,1.25
-15.1776,0.3875,-15.1776,0.1875,-15.1776,1.25
-15.2768,0.325,-15.2768,0.1875,-15.2768,1.25
-15.376,0.325,-15.376,0.125,-15.376,1.25
-15.4752,0.325,-15.4752,0.125,-15.4752,1.25
-15.574399999999999,0.3875,-15.574399999999999,0.1875,-15.574399999999999,1.25
-15.673599999999999,0.325,-15.673599999999999,0.1875,-15.673599999999999,1.25
-15.772799999999998,0.325,-15.772799999999998,0.0625,-15.772799999999998,1.25
-15.872,0.35625,-15.872,0.1875,-15.872,1.25
-15.9712,0.325,-15.9712,0.1875,-15.9712,1.25
-16.0704,0.325,-16.0704,0.25,-16.0704,1.09375
-16.1696,0.325,-16.1696,0.125,-16.1696,1.25
-16.2688,0.35625,-16.2688,0.125,-16.2688,1.25
-16.368,0.325,-16.368,0.125,-16.368,1.25
-16.4672,0.325,-16.4672,0.125,-16.4672,1.40625
-16.566399999999998,0.325,-16.566399999999998,0.0625,-16.566399999999998,1.25
-16.665599999999998,0.325,-16.665599999999998,0.0625,-16.665599999999998,1.25
-16.764799999999997,0.325,-16.764799999999997,0.125,-16.764799999999997,1.25
-16.864,0.35625,-16.864,0.0,-16.864,1.09375
-16.9632,0.35625,-16.9632,0.125,-16.9632,1.25
-17.0624,0.29375,-17.0624,0.0625,-17.0624,1.25
-17.1616,0.35625,-17.1616,0.125,-17.1616,1.09375
-17.2608,0.325,-17.2608,0.0625,-17.2608,1.25
-17.36,0.35625,-17.36,0.125,-17.36,1.09375
-17.4592,0.325,-17.4592,-0.0625,-17.4592,1.09375
-17.5584,0.325,-17.5584,0.0625,-17.5584,1.25
-17.6576,0.35625,-17.6576,0.0625,-17.6576,1.25
-17.7568,0.325,-17.7568,0.0,-17.7568,1.09375
-17.855999999999998,0.325,-17.855999999999998,0.0,-17.855999999999998,1.25
-17.955199999999998,0.325,-17.955199999999998,0.0625,-17.955199999999998,1.25
-18.054399999999998,0.29375,-18.054399999999998,0.0,-18.054399999999998,1.25
-18.1536,0.325,-18.1536,-0.0625,-18.1536,1.25
-18.2528,0.29375,-18.2528,-0.0625,-18.2528,1.09375
-18.352,0.325,-18.352,0.0,-18.352,1.09375
-18.4512,0.29375,-18.4512,-0.0625,-18.4512,1.09375
-18.5504,0.2625,-18.5504,-0.0625,-18.5504,1.25
-18.6496,0.29375,-18.6496,0.0,-18.6496,1.25
-18.7488,0.325,-18.7488,0.0,-18.7488,1.09375
-18.848,0.29375,-18.848,-0.0625,-18.848,1.25
-18.9472,0.29375,-18.9472,-0.0625,-18.9472,1.09375
-19.0464,0.29375,-19.0464,-0.0625,-19.0464,1.09375
-19.145599999999998,0.29375,-19.145599999999998,-0.1875,-19.145599999999998,1.09375
-19.244799999999998,0.29375,-19.244799999999998,-0.125,-19.244799999999998,1.09375
-19.343999999999998,0.29375,-19.343999999999998,-0.125,-19.343999999999998,1.25
-19.443199999999997,0.2625,-19.443199999999997,-0.125,-19.443199999999997,1.09375
-19.5424,0.29375,-19.5424,-0.125,-19.5424,1.40625
-19.6416,0.2625,-19.6416,-0.125,-19.6416,1.25
-19.7408,0.325,-19.7408,-0.125,-19.7408,1.25
-19.84,0.2625,-19.84,-0.125,-19.84,1.09375
-19.9392,0.2625,-19.9392,-0.1875,-19.9392,1.25
-20.0384,0.23125,-20.0384,-0.125,-20.0384,1.25
-20.1376,0.29375,-20.1376,-0.1875,-20.1376,1.25
-20.2368,0.23125,-20.2368,-0.1875,-20.2368,1.40625
-20.336,0.2625,-20.336,-0.25,-20.336,1.25
-20.4352,0.23125,-20.4352,-0.1875,-20.4352,1.25
-20.534399999999998,0.23125,-20.534399999999998,-0.1875,-20.534399999999998,1.25
-20.633599999999998,0.23125,-20.633599999999998,-0.25,-20.633599999999998,1.25
-20.732799999999997,0.23125,-20.732799999999997,-0.1875,-20.732799999999997,1.25
-20.832,0.23125,-20.832,-0.25,-20.832,1.25
-20.9312,0.23125,-20.9312,-0.25,-20.9312,1.25
-21.0304,0.23125,-21.0304,-0.25,-21.0304,1.25
-21.1296,0.23125,-21.1296,-0.3125,-21.1296,1.25
-21.2288,0.23125,-21.2288,-0.25,-21.2288,1.25
-21.328,0.23125,-21.328,-0.25,-21.328,1.25
-21.4272,0.16875,-21.4272,-0.3125,-21.4272,1.25
-21.5264,0.23125,-21.5264,-0.3125,-21.5264,1.25
-21.6256,0.2,-21.6256,-0.3125,-21.6256,1.25
-21.7248,0.2,-21.7248,-0.3125,-21.7248,1.25
-21.823999999999998,0.2,-21.823999999999998,-0.375,-21.823999999999998,1.25
-21.923199999999998,0.1375,-21.923199999999998,-0.375,-21.923199999999998,1.25
-22.022399999999998,0.16875,-22.022399999999998,-0.375,-22.022399999999998,1.25
-22.121599999999997,0.16875,-22.121599999999997,-0.375,-22.121599999999997,1.09375
-22.2208,0.16875,-22.2208,-0.4375,-22.2208,1.25
-22.32,0.2,-22.32,-0.375,-22.32,1.09375
-22.4192,0.1375,-22.4192,-0.4375,-22.4192,1.25
-22.5184,0.1375,-22.5184,-0.5,-22.5184,1.25
-22.6176,0.16875,-22.6176,-0.5,-22.6176,1.40625
-22.7168,0.1375,-22.7168,-0.4375,-22.7168,1.25
-22.816,0.16875,-22.816,-0.5,-22.816,1.25
-22.9152,0.075,-22.9152,-0.5625,-22.9152,1.25
-23.0144,0.10625,-23.0144,-0.4375,-23.0144,1.25
-23.113599999999998,0.1375,-23.113599999999998,-0.4375,-23.113599999999998,1.40625
-23.212799999999998,0.1375,-23.212799999999998,-0.5,-23.212799999999998,1.25
-23.311999999999998,0.10625,-23.311999999999998,-0.5,-23.311999999999998,1.25
-23.411199999999997,0.10625,-23.411199999999997,-0.5625,-23.411199999999997,1.25
-23.5104,0.10625,-23.5104,-0.5625,-23.5104,1.40625
-23.6096,0.10625,-23.6096,-0.5625,-23.6096,1.25
-23.7088,0.075,-23.7088,-0.625,-23.7088,1.25
-23.808,0.10625,-23.808,-0.625,-23.808,1.25
-23.9072,0.10625,-23.9072,-0.625,-23.9072,1.25
-24.0064,0.075,-24.0064,-0.625,-24.0064,1.25
-24.1056,0.075,-24.1056,-0.625,-24.1056,1.25
-24.2048,0.075,-24.2048,-0.6875,-24.2048,1.25
-24.304,0.075,-24.304,-0.8125,-24.304,1.25
-24.4032,0.075,-24.4032,-0.8125,-24.4032,1.40625
-24.502399999999998,0.04375,-24.502399999999998,-0.8125,-24.502399999999998,1.25
-24.601599999999998,0.04375,-24.601599999999998,-0.75,-24.601599999999998,1.25
-24.700799999999997,0.04375,-24.700799999999997,-0.6875,-24.700799999999997,1.40625
-24.799999999999997,0.04375,-24.799999999999997,-0.75,-24.799999999999997,1.25
-24.8992,0.04375,-24.8992,-0.6875,-24.8992,1.09375
-24.9984,0.04375,-24.9984,-0.6875,-24.9984,1.25
-25.0976,-0.01875,-25.0976,-0.6875,-25.0976,1.25
-25.1968,0.04375,-25.1968,-0.6875,-25.1968,1.25
-25.296,0.0125,-25.296,-0.5625,-25.296,1.25
-25.3952,0.04375,-25.3952,-0.625,-25.3952,1.25
-25.4944,0.0125,-25.4944,-0.625,-25.4944,1.25
-25.5936,-0.01875,-25.5936,-0.5625,-25.5936,1.25
-25.6928,-0.01875,-25.6928,-0.5625,-25.6928,1.25
-25.791999999999998,-0.01875,-25.791999999999998,-0.5,-25.791999999999998,1.25
-25.891199999999998,-0.05,-25.891199999999998,-0.5,-25.891199999999998,1.25
-25.990399999999998,0.0125,-25.990399999999998,-0.5,-25.990399999999998,1.25
-26.089599999999997,-0.01875,-26.089599999999997,-0.4375,-26.089599999999997,1.25
-26.1888,-0.01875,-26.1888,-0.5,-26.1888,1.25
-26.288,-0.01875,-26.288,-0.5,-26.288,1.25
-26.3872,-0.01875,-26.3872,-0.4375,-26.3872,1.25
-26.4864,-0.05,-26.4864,-0.4375,-26.4864,1.25
-26.5856,-0.08125,-26.5856,-0.4375,-26.5856,1.25
-26.6848,-0.01875,-26.6848,-0.375,-26.6848,1.25
-26.784,-0.01875,-26.784,-0.375,-26.784,1.25
-26.8832,-0.05,-26.8832,-0.375,-26.8832,1.25
-26.9824,-0.05,-26.9824,-0.3125,-26.9824,1.25
-27.081599999999998,-0.08125,-27.081599999999998,-0.375,-27.081599999999998,1.25
-27.180799999999998,-0.05,-27.180799999999998,-0.3125,-27.180799999999998,1.09375
-27.279999999999998,-0.1125,-27.279999999999998,-0.25,-27.279999999999998,1.25
-27.379199999999997,-0.1125,-27.379199999999997,-0.25,-27.379199999999997,1.25
-27.478399999999997,-0.1125,-27.478399999999997,-0.1875,-27.478399999999997,1.25
-27.5776,-0.14375,-27.5776,-0.1875,-27.5776,1.25
-27.6768,-0.08125,-27.6768,-0.25,-27.6768,1.25
-27.776,-0.1125,-27.776,-0.25,-27.776,1.25
-27.8752,-0.14375,-27.8752,-0.1875,-27.8752,1.40625
-27.9744,-0.05,-27.9744,-0.3125,-27.9744,1.25
-28.0736,-0.14375,-28.0736,-0.25,-28.0736,1.25
-28.1728,-0.1125,-28.1728,-0.125,-28.1728,1.25
-28.272,-0.14375,-28.272,-0.125,-28.272,1.25
-28.371199999999998,-0.1125,-28.371199999999998,-0.1875,-28.371199999999998,1.25
-28.470399999999998,-0.1125,-28.470399999999998,-0.125,-28.470399999999998,1.25
-28.569599999999998,-0.175,-28.569599999999998,-0.125,-28.569599999999998,1.25
-28.668799999999997,-0.20625,-28.668799999999997,-0.125,-28.668799999999997,1.25
-28.767999999999997,-0.14375,-28.767999999999997,-0.0625,-28.767999999999997,1.25
-28.8672,-0.175,-28.8672,-0.125,-28.8672,1.09375
-28.9664,-0.14375,-28.9664,0.0,-28.9664,1.25
-29.0656,-0.175,-29.0656,-0.0625,-29.0656,1.25
-29.1648,-0.175,-29.1648,-0.0625,-29.1648,1.25
-29.264,-0.175,-29.264,-0.0625,-29.264,1.25
-29.3632,-0.2375,-29.3632,0.0,-29.3632,1.40625
-29.4624,-0.20625,-29.4624,0.0,-29.4624,1.25
-29.5616,-0.175,-29.5616,0.0,-29.5616,1.25
-29.6608,-0.175,-29.6608,0.0,-29.6608,1.25
-29.759999999999998,-0.20625,-29.759999999999998,0.0625,-29.759999999999998,1.40625
-29.859199999999998,-0.2375,-29.859199999999998,-0.0625,-29.859199999999998,1.25
-29.958399999999997,-0.20625,-29.958399999999997,0.0,-29.958399999999997,1.25
-30.057599999999997,-0.2375,-30.057599999999997,0.0,-30.057599999999997,1.25
-30.156799999999997,-0.2375,-30.156799999999997,0.0,-30.156799999999997,1.25
-30.256,-0.20625,-30.256,0.0625,-30.256,1.25
-30.3552,-0.2375,-30.3552,0.0625,-30.3552,1.25
-30.4544,-0.2375,-30.4544,0.125,-30.4544,1.25
-30.5536,-0.2375,-30.5536,0.0625,-30.5536,1.25
-30.6528,-0.2375,-30.6528,0.0625,-30.6528,1.25
-30.752,-0.2375,-30.752,0.1875,-30.752,1.25
-30.8512,-0.26875,-30.8512,0.125,-30.8512,1.25
-30.9504,-0.2375,-30.9504,0.125,-30.9504,1.25
-31.049599999999998,-0.2375,-31.049599999999998,0.0625,-31.049599999999998,1.25
-31.148799999999998,-0.2375,-31.148799999999998,0.125,-31.148799999999998,1.25
-31.247999999999998,-0.2375,-31.247999999999998,0.1875,-31.247999999999998,1.25
-31.347199999999997,-0.26875,-31.347199999999997,0.1875,-31.347199999999997,1.25
-31.446399999999997,-0.33125,-31.446399999999997,0.1875,-31.446399999999997,1.25
-31.5456,-0.2375,-31.5456,0.125,-31.5456,1.25
-31.6448,-0.3,-31.6448,0.25,-31.6448,1.25
-31.744,-0.3,-31.744,0.1875,-31.744,1.25
-31.8432,-0.33125,-31.8432,0.1875,-31.8432,1.25
-31.9424,-0.33125,-31.9424,0.25,-31.9424,1.09375
-32.0416,-0.3,-32.0416,0.25,-32.0416,1.25
-32.1408,-0.26875,-32.1408,0.1875,-32.1408,1.25
-32.24,-0.3,-32.24,0.25,-32.24,1.25
-32.339200000000005,-0.3,-32.339200000000005,0.1875,-32.339200000000005,1.25
-32.4384,-0.3,-32.4384,0.25,-32.4384,1.25
-32.537600000000005,-0.26875,-32.537600000000005,0.1875,-32.537600000000005,1.25
-32.6368,-0.33125,-32.6368,0.1875,-32.6368,1.25
-32.736000000000004,-0.33125,-32.736000000000004,0.25,-32.736000000000004,1.25
-32.8352,-0.3,-32.8352,0.25,-32.8352,1.25
-32.934400000000004,-0.3,-32.934400000000004,0.25,-32.934400000000004,1.25
-33.0336,-0.3,-33.0336,0.25,-33.0336,1.09375
-33.1328,-0.3,-33.1328,0.25,-33.1328,1.09375
-33.232,-0.33125,-33.232,0.25,-33.232,1.25
-33.3312,-0.33125,-33.3312,0.25,-33.3312,1.25
-33.4304,-0.3625,-33.4304,0.3125,-33.4304,1.25
-33.5296,-0.3,-33.5296,0.1875,-33.5296,1.25
-33.628800000000005,-0.39375,-33.628800000000005,0.25,-33.628800000000005,1.25
-33.728,-0.3625,-33.728,0.25,-33.728,1.25
-33.827200000000005,-0.39375,-33.827200000000005,0.25,-33.827200000000005,1.25
-33.9264,-0.3,-33.9264,0.3125,-33.9264,1.25
-34.025600000000004,-0.33125,-34.025600000000004,0.25,-34.025600000000004,1.25
-34.1248,-0.33125,-34.1248,0.25,-34.1248,1.25
-34.224000000000004,-0.3625,-34.224000000000004,0.25,-34.224000000000004,1.25
-34.3232,-0.3625,-34.3232,0.25,-34.3232,1.25
-34.4224,-0.3625,-34.4224,0.3125,-34.4224,1.40625
-34.5216,-0.3625,-34.5216,0.25,-34.5216,1.25
-34.6208,-0.3625,-34.6208,0.3125,-34.6208,1.40625
-34.72,-0.33125,-34.72,0.25,-34.72,1.25
-34.8192,-0.3625,-34.8192,0.25,-34.8192,1.09375
-34.918400000000005,-0.425,-34.918400000000005,0.25,-34.918400000000005,1.25
-35.0176,-0.425,-35.0176,0.25,-35.0176,1.25
-35.116800000000005,-0.39375,-35.116800000000005,0.3125,-35.116800000000005,1.25
-35.216,-0.3625,-35.216,0.25,-35.216,1.25
-35.315200000000004,-0.3625,-35.315200000000004,0.3125,-35.315200000000004,1.40625
-35.4144,-0.39375,-35.4144,0.3125,-35.4144,1.09375
-35.513600000000004,-0.39375,-35.513600000000004,0.3125,-35.513600000000004,1.25
-35.6128,-0.3625,-35.6128,0.3125,-35.6128,1.25
-35.712,-0.39375,-35.712,0.3125,-35.712,1.25
-35.8112,-0.39375,-35.8112,0.1875,-35.8112,1.25
-35.9104,-0.39375,-35.9104,0.25,-35.9104,1.25
-36.0096,-0.3625,-36.0096,0.3125,-36.0096,1.09375
-36.1088,-0.39375,-36.1088,0.3125,-36.1088,1.25
-36.208000000000006,-0.39375,-36.208000000000006,0.25,-36.208000000000006,1.25
-36.3072,-0.39375,-36.3072,0.1875,-36.3072,1.25
-36.406400000000005,-0.39375,-36.406400000000005,0.3125,-36.406400000000005,1.09375
-36.5056,-0.3625,-36.5056,0.25,-36.5056,1.09375
-36.604800000000004,-0.425,-36.604800000000004,0.25,-36.604800000000004,1.25
-36.704,-0.39375,-36.704,0.25,-36.704,1.25
-36.803200000000004,-0.39375,-36.803200000000004,0.25,-36.803200000000004,1.40625
-36.9024,-0.39375,-36.9024,0.25,-36.9024,1.25
-37.0016,-0.39375,-37.0016,0.1875,-37.0016,1.40625
-37.1008,-0.425,-37.1008,0.25,-37.1008,1.25
-37.2,-0.39375,-37.2,0.25,-37.2,1.25
-37.2992,-0.39375,-37.2992,0.1875,-37.2992,1.25
-37.3984,-0.39375,-37.3984,0.25,-37.3984,1.09375
-37.4976,-0.39375,-37.4976,0.25,-37.4976,1.25
-37.5968,-0.3625,-37.5968,0.1875,-37.5968,1.09375
-37.696000000000005,-0.39375,-37.696000000000005,0.1875,-37.696000000000005,1.25
-37.7952,-0.3625,-37.7952,0.25,-37.7952,1.09375
-37.894400000000005,-0.39375,-37.894400000000005,0.1875,-37.894400000000005,1.09375
-37.9936,-0.3625,-37.9936,0.1875,-37.9936,1.25
-38.092800000000004,-0.39375,-38.092800000000004,0.1875,-38.092800000000004,1.25
-38.192,-0.39375,-38.192,0.1875,-38.192,1.25
-38.2912,-0.425,-38.2912,0.25,-38.2912,1.25
-38.3904,-0.39375,-38.3904,0.125,-38.3904,1.25
-38.4896,-0.39375,-38.4896,0.125,-38.4896,1.25
-38.5888,-0.3625,-38.5888,0.1875,-38.5888,1.09375
-38.688,-0.3625,-38.688,0.1875,-38.688,1.40625
-38.7872,-0.39375,-38.7872,0.125,-38.7872,1.09375
-38.8864,-0.33125,-38.8864,0.125,-38.8864,1.25
-38.985600000000005,-0.3625,-38.985600000000005,0.125,-38.985600000000005,1.25
-39.0848,-0.39375,-39.0848,0.125,-39.0848,1.25
