Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-3.6704,-0.1255,-3.6704,0.78125,-3.6704,-2.1875
-3.7696,-0.063,-3.7696,0.78125,-3.7696,-2.03125
-3.8688000000000002,-0.09425,-3.8688000000000002,0.9375,-3.8688000000000002,-2.1875
-3.968,-0.063,-3.968,0.78125,-3.968,-2.03125
-4.0672,-0.1255,-4.0672,0.9375,-4.0672,-2.1875
-4.166399999999999,-0.09425,-4.166399999999999,0.78125,-4.166399999999999,-2.03125
-4.265599999999999,-0.063,-4.265599999999999,0.78125,-4.265599999999999,-2.03125
-4.3648,-0.063,-4.3648,0.78125,-4.3648,-2.1875
-4.4639999999999995,-0.03175,-4.4639999999999995,0.625,-4.4639999999999995,-2.03125
-4.563199999999999,-0.063,-4.563199999999999,0.625,-4.563199999999999,-2.03125
-4.6624,-0.03175,-4.6624,0.625,-4.6624,-2.1875
-4.7616,-0.03175,-4.7616,0.9375,-4.7616,-2.03125
-4.860799999999999,-0.03175,-4.860799999999999,0.625,-4.860799999999999,-2.1875
-4.96,0.03075,-4.96,0.46875,-4.96,-2.03125
-5.0592,-0.03175,-5.0592,0.46875,-5.0592,-2.03125
-5.158399999999999,-0.000499964,-5.158399999999999,0.625,-5.158399999999999,-2.03125
-5.257599999999999,0.03075,-5.257599999999999,0.625,-5.257599999999999,-2.03125
-5.3568,-0.000499964,-5.3568,0.625,-5.3568,-2.1875
-5.4559999999999995,0.03075,-5.4559999999999995,0.46875,-5.4559999999999995,-2.03125
-5.555199999999999,0.062,-5.555199999999999,0.625,-5.555199999999999,-2.03125
-5.6544,0.03075,-5.6544,0.46875,-5.6544,-2.1875
-5.7536,0.062,-5.7536,0.46875,-5.7536,-2.03125
-5.852799999999999,0.062,-5.852799999999999,0.46875,-5.852799999999999,-2.1875
-5.952,0.03075,-5.952,0.3125,-5.952,-2.1875
-6.0512,0.09325,-6.0512,0.46875,-6.0512,-2.03125
-6.150399999999999,0.062,-6.150399999999999,0.3125,-6.150399999999999,-2.03125
-6.249599999999999,0.09325,-6.249599999999999,0.3125,-6.249599999999999,-2.1875
-6.3488,0.09325,-6.3488,0.3125,-6.3488,-2.03125
-6.4479999999999995,0.09325,-6.4479999999999995,0.3125,-6.4479999999999995,-2.1875
-6.547199999999999,0.15575,-6.547199999999999,0.3125,-6.547199999999999,-2.03125
-6.6464,0.1245,-6.6464,0.3125,-6.6464,-2.03125
-6.7456,0.1245,-6.7456,0.15625,-6.7456,-2.03125
-6.844799999999999,0.15575,-6.844799999999999,0.15625,-6.844799999999999,-2.03125
-6.943999999999999,0.1245,-6.943999999999999,0.3125,-6.943999999999999,-2.03125
-7.0432,0.15575,-7.0432,0.3125,-7.0432,-2.1875
-7.142399999999999,0.15575,-7.142399999999999,0.15625,-7.142399999999999,-2.03125
-7.241599999999999,0.15575,-7.241599999999999,0.15625,-7.241599999999999,-2.03125
-7.3408,0.15575,-7.3408,0.15625,-7.3408,-2.1875
-7.4399999999999995,0.187,-7.4399999999999995,0.15625,-7.4399999999999995,-2.03125
-7.539199999999999,0.187,-7.539199999999999,0.0,-7.539199999999999,-2.03125
-7.6384,0.187,-7.6384,0.0,-7.6384,-2.1875
-7.7376,0.187,-7.7376,0.0,-7.7376,-2.1875
-7.836799999999999,0.187,-7.836799999999999,0.0,-7.836799999999999,-2.03125
-7.935999999999999,0.187,-7.935999999999999,0.0,-7.935999999999999,-2.1875
-8.0352,0.21825,-8.0352,0.0,-8.0352,-2.1875
-8.1344,0.2495,-8.1344,-0.15625,-8.1344,-2.03125
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,-2.03125
-8.332799999999999,0.2495,-8.332799999999999,-0.15625,-8.332799999999999,-2.03125
-8.431999999999999,0.21825,-8.431999999999999,-0.15625,-8.431999999999999,-2.03125
-8.5312,0.2495,-8.5312,-0.15625,-8.5312,-2.03125
-8.6304,0.28075,-8.6304,0.0,-8.6304,-2.03125
-8.7296,0.312,-8.7296,-0.15625,-8.7296,-2.03125
-8.8288,0.28075,-8.8288,-0.15625,-8.8288,-2.03125
-8.927999999999999,0.312,-8.927999999999999,-0.15625,-8.927999999999999,-2.03125
-9.027199999999999,0.34325,-9.027199999999999,-0.15625,-9.027199999999999,-2.03125
-9.1264,0.28075,-9.1264,-0.3125,-9.1264,-2.1875
-9.2256,0.34325,-9.2256,-0.15625,-9.2256,-2.03125
-9.3248,0.312,-9.3248,-0.46875,-9.3248,-2.1875
-9.424,0.34325,-9.424,-0.3125,-9.424,-2.03125
-9.5232,0.312,-9.5232,-0.15625,-9.5232,-2.03125
-9.622399999999999,0.312,-9.622399999999999,-0.3125,-9.622399999999999,-2.03125
-9.721599999999999,0.312,-9.721599999999999,-0.3125,-9.721599999999999,-2.03125
-9.8208,0.3745,-9.8208,-0.625,-9.8208,-2.1875
-9.92,0.34325,-9.92,-0.3125,-9.92,-2.03125
-10.0192,0.3745,-10.0192,-0.46875,-10.0192,-2.03125
-10.1184,0.3745,-10.1184,-0.3125,-10.1184,-2.03125
-10.2176,0.3745,-10.2176,-0.46875,-10.2176,-2.03125
-10.316799999999999,0.3745,-10.316799999999999,-0.46875,-10.316799999999999,-2.03125
-10.415999999999999,0.34325,-10.415999999999999,-0.46875,-10.415999999999999,-2.03125
-10.5152,0.3745,-10.5152,-0.625,-10.5152,-2.1875
-10.6144,0.40575,-10.6144,-0.3125,-10.6144,-1.875
-10.7136,0.40575,-10.7136,-0.46875,-10.7136,-2.03125
-10.8128,0.40575,-10.8128,-0.3125,-10.8128,-2.03125
-10.911999999999999,0.437,-10.911999999999999,-0.3125,-10.911999999999999,-2.03125
-11.011199999999999,0.3745,-11.011199999999999,-0.46875,-11.011199999999999,-2.03125
-11.110399999999998,0.40575,-11.110399999999998,-0.3125,-11.110399999999998,-2.03125
-11.2096,0.437,-11.2096,-0.625,-11.2096,-2.1875
-11.3088,0.46825,-11.3088,-0.625,-11.3088,-2.03125
-11.408,0.437,-11.408,-0.625,-11.408,-1.875
-11.5072,0.437,-11.5072,-0.625,-11.5072,-2.03125
-11.606399999999999,0.437,-11.606399999999999,-0.46875,-11.606399999999999,-2.03125
-11.705599999999999,0.437,-11.705599999999999,-0.46875,-11.705599999999999,-2.1875
-11.8048,0.437,-11.8048,-0.46875,-11.8048,-2.03125
-11.904,0.437,-11.904,-0.78125,-11.904,-2.03125
-12.0032,0.46825,-12.0032,-0.46875,-12.0032,-2.03125
-12.1024,0.46825,-12.1024,-0.625,-12.1024,-2.03125
-12.2016,0.46825,-12.2016,-0.46875,-12.2016,-2.03125
-12.300799999999999,0.46825,-12.300799999999999,-0.625,-12.300799999999999,-2.03125
-12.399999999999999,0.4995,-12.399999999999999,-0.625,-12.399999999999999,-2.03125
-12.4992,0.4995,-12.4992,-0.625,-12.4992,-2.03125
-12.5984,0.437,-12.5984,-0.625,-12.5984,-2.03125
-12.6976,0.437,-12.6976,-0.78125,-12.6976,-2.1875
-12.7968,0.4995,-12.7968,-0.625,-12.7968,-2.03125
-12.895999999999999,0.4995,-12.895999999999999,-0.625,-12.895999999999999,-2.03125
-12.995199999999999,0.53075,-12.995199999999999,-0.625,-12.995199999999999,-2.03125
-13.094399999999998,0.4995,-13.094399999999998,-0.625,-13.094399999999998,-2.03125
-13.1936,0.53075,-13.1936,-0.625,-13.1936,-1.875
-13.2928,0.46825,-13.2928,-0.78125,-13.2928,-2.03125
-13.392,0.4995,-13.392,-0.625,-13.392,-2.03125
-13.4912,0.4995,-13.4912,-0.625,-13.4912,-2.03125
-13.590399999999999,0.53075,-13.590399999999999,-0.78125,-13.590399999999999,-1.875
-13.689599999999999,0.4995,-13.689599999999999,-0.78125,-13.689599999999999,-2.03125
-13.788799999999998,0.4995,-13.788799999999998,-0.625,-13.788799999999998,-2.1875
-13.888,0.562,-13.888,-0.78125,-13.888,-1.875
-13.9872,0.4995,-13.9872,-0.78125,-13.9872,-2.03125
-14.0864,0.562,-14.0864,-0.78125,-14.0864,-2.03125
-14.185599999999999,0.53075,-14.185599999999999,-0.625,-14.185599999999999,-2.03125
-14.284799999999999,0.562,-14.284799999999999,-0.78125,-14.284799999999999,-2.03125
-14.383999999999999,0.562,-14.383999999999999,-0.625,-14.383999999999999,-2.03125
-14.4832,0.53075,-14.4832,-0.78125,-14.4832,-2.03125
-14.5824,0.53075,-14.5824,-0.9375,-14.5824,-2.03125
-14.6816,0.53075,-14.6816,-0.46875,-14.6816,-2.1875
-14.7808,0.53075,-14.7808,-0.78125,-14.7808,-2.03125
-14.879999999999999,0.53075,-14.879999999999999,-0.78125,-14.879999999999999,-2.03125
-14.979199999999999,0.53075,-14.979199999999999,-0.625,-14.979199999999999,-2.03125
-15.078399999999998,0.562,-15.078399999999998,-0.78125,-15.078399999999998,-2.03125
-15.1776,0.53075,-15.1776,-0.625,-15.1776,-2.03125
-15.2768,0.53075,-15.2768,-0.625,-15.2768,-2.03125
-15.376,0.562,-15.376,-0.78125,-15.376,-1.875
-15.4752,0.53075,-15.4752,-0.625,-15.4752,-2.03125
-15.574399999999999,0.53075,-15.574399999999999,-0.78125,-15.574399999999999,-2.03125
-15.673599999999999,0.53075,-15.673599999999999,-0.625,-15.673599999999999,-2.03125
-15.772799999999998,0.53075,-15.772799999999998,-0.625,-15.772799999999998,-2.03125
-15.872,0.53075,-15.872,-0.625,-15.872,-2.03125
-15.9712,0.53075,-15.9712,-0.46875,-15.9712,-1.875
-16.0704,0.53075,-16.0704,-0.625,-16.0704,-2.03125
-16.1696,0.53075,-16.1696,-0.78125,-16.1696,-2.03125
-16.2688,0.53075,-16.2688,-0.625,-16.2688,-2.1875
-16.368,0.562,-16.368,-0.625,-16.368,-2.03125
-16.4672,0.4995,-16.4672,-0.46875,-16.4672,-2.03125
-16.566399999999998,0.562,-16.566399999999998,-0.625,-16.566399999999998,-2.03125
-16.665599999999998,0.53075,-16.665599999999998,-0.625,-16.665599999999998,-1.875
-16.764799999999997,0.53075,-16.764799999999997,-0.625,-16.764799999999997,-2.03125
-16.864,0.562,-16.864,-0.625,-16.864,-2.03125
-16.9632,0.53075,-16.9632,-0.625,-16.9632,-2.03125
-17.0624,0.53075,-17.0624,-0.625,-17.0624,-2.03125
-17.1616,0.53075,-17.1616,-0.46875,-17.1616,-1.875
-17.2608,0.562,-17.2608,-0.625,-17.2608,-2.03125
-17.36,0.562,-17.36,-0.625,-17.36,-2.03125
-17.4592,0.4995,-17.4592,-0.46875,-17.4592,-2.03125
-17.5584,0.53075,-17.5584,-0.625,-17.5584,-2.03125
-17.6576,0.4995,-17.6576,-0.46875,-17.6576,-2.03125
-17.7568,0.53075,-17.7568,-0.46875,-17.7568,-2.03125
-17.855999999999998,0.4995,-17.855999999999998,-0.46875,-17.855999999999998,-2.03125
-17.955199999999998,0.53075,-17.955199999999998,-0.46875,-17.955199999999998,-2.03125
-18.054399999999998,0.53075,-18.054399999999998,-0.625,-18.054399999999998,-2.03125
-18.1536,0.4995,-18.1536,-0.46875,-18.1536,-2.03125
-18.2528,0.4995,-18.2528,-0.3125,-18.2528,-2.03125
-18.352,0.4995,-18.352,-0.46875,-18.352,-1.875
-18.4512,0.437,-18.4512,-0.46875,-18.4512,-2.03125
-18.5504,0.4995,-18.5504,-0.46875,-18.5504,-2.1875
-18.6496,0.4995,-18.6496,-0.625,-18.6496,-2.03125
-18.7488,0.4995,-18.7488,-0.46875,-18.7488,-2.03125
-18.848,0.46825,-18.848,-0.3125,-18.848,-2.03125
-18.9472,0.46825,-18.9472,-0.3125,-18.9472,-2.03125
-19.0464,0.46825,-19.0464,-0.46875,-19.0464,-2.03125
-19.145599999999998,0.46825,-19.145599999999998,-0.46875,-19.145599999999998,-2.1875
-19.244799999999998,0.46825,-19.244799999999998,-0.3125,-19.244799999999998,-2.1875
-19.343999999999998,0.46825,-19.343999999999998,-0.46875,-19.343999999999998,-2.03125
-19.443199999999997,0.4995,-19.443199999999997,-0.46875,-19.443199999999997,-2.03125
-19.5424,0.46825,-19.5424,-0.15625,-19.5424,-2.03125
-19.6416,0.46825,-19.6416,-0.46875,-19.6416,-2.03125
-19.7408,0.40575,-19.7408,-0.3125,-19.7408,-2.03125
-19.84,0.46825,-19.84,-0.3125,-19.84,-2.03125
-19.9392,0.437,-19.9392,0.0,-19.9392,-2.03125
-20.0384,0.437,-20.0384,-0.3125,-20.0384,-2.1875
-20.1376,0.437,-20.1376,-0.15625,-20.1376,-2.03125
-20.2368,0.40575,-20.2368,-0.15625,-20.2368,-2.03125
-20.336,0.3745,-20.336,-0.15625,-20.336,-2.03125
-20.4352,0.40575,-20.4352,-0.15625,-20.4352,-2.03125
-20.534399999999998,0.437,-20.534399999999998,0.0,-20.534399999999998,-2.03125
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,-2.1875
-20.732799999999997,0.3745,-20.732799999999997,-0.15625,-20.732799999999997,-2.03125
-20.832,0.40575,-20.832,0.0,-20.832,-2.03125
-20.9312,0.40575,-20.9312,0.0,-20.9312,-2.03125
-21.0304,0.40575,-21.0304,-0.15625,-21.0304,-2.03125
-21.1296,0.40575,-21.1296,0.0,-21.1296,-2.03125
-21.2288,0.34325,-21.2288,0.15625,-21.2288,-2.1875
-21.328,0.34325,-21.328,0.15625,-21.328,-2.03125
-21.4272,0.3745,-21.4272,0.15625,-21.4272,-2.03125
-21.5264,0.3745,-21.5264,0.15625,-21.5264,-2.1875
-21.6256,0.34325,-21.6256,0.15625,-21.6256,-2.03125
-21.7248,0.34325,-21.7248,0.15625,-21.7248,-2.1875
-21.823999999999998,0.34325,-21.823999999999998,0.0,-21.823999999999998,-2.03125
-21.923199999999998,0.34325,-21.923199999999998,0.15625,-21.923199999999998,-2.03125
-22.022399999999998,0.312,-22.022399999999998,0.15625,-22.022399999999998,-2.1875
-22.121599999999997,0.34325,-22.121599999999997,0.3125,-22.121599999999997,-2.03125
-22.2208,0.312,-22.2208,0.0,-22.2208,-2.03125
-22.32,0.312,-22.32,0.15625,-22.32,-2.03125
-22.4192,0.34325,-22.4192,0.3125,-22.4192,-2.03125
-22.5184,0.312,-22.5184,0.3125,-22.5184,-2.1875
-22.6176,0.312,-22.6176,0.3125,-22.6176,-2.03125
-22.7168,0.28075,-22.7168,0.15625,-22.7168,-2.03125
-22.816,0.28075,-22.816,0.15625,-22.816,-2.1875
-22.9152,0.2495,-22.9152,0.3125,-22.9152,-2.1875
-23.0144,0.312,-23.0144,0.3125,-23.0144,-2.03125
-23.113599999999998,0.21825,-23.113599999999998,0.3125,-23.113599999999998,-2.03125
-23.212799999999998,0.28075,-23.212799999999998,0.3125,-23.212799999999998,-2.03125
-23.311999999999998,0.21825,-23.311999999999998,0.3125,-23.311999999999998,-2.1875
-23.411199999999997,0.2495,-23.411199999999997,0.3125,-23.411199999999997,-2.03125
-23.5104,0.21825,-23.5104,0.3125,-23.5104,-2.03125
-23.6096,0.187,-23.6096,0.3125,-23.6096,-2.1875
-23.7088,0.21825,-23.7088,0.46875,-23.7088,-2.1875
-23.808,0.187,-23.808,0.46875,-23.808,-2.03125
-23.9072,0.187,-23.9072,0.3125,-23.9072,-2.1875
-24.0064,0.187,-24.0064,0.46875,-24.0064,-2.03125
-24.1056,0.21825,-24.1056,0.46875,-24.1056,-2.03125
-24.2048,0.1245,-24.2048,0.46875,-24.2048,-2.1875
-24.304,0.187,-24.304,0.46875,-24.304,-2.03125
-24.4032,0.15575,-24.4032,0.625,-24.4032,-2.1875
-24.502399999999998,0.15575,-24.502399999999998,0.625,-24.502399999999998,-2.03125
-24.601599999999998,0.15575,-24.601599999999998,0.46875,-24.601599999999998,-2.1875
-24.700799999999997,0.1245,-24.700799999999997,0.46875,-24.700799999999997,-2.03125
-24.799999999999997,0.1245,-24.799999999999997,0.625,-24.799999999999997,-2.1875
-24.8992,0.1245,-24.8992,0.625,-24.8992,-2.03125
-24.9984,0.1245,-24.9984,0.625,-24.9984,-2.03125
-25.0976,0.09325,-25.0976,0.78125,-25.0976,-2.1875
-25.1968,0.1245,-25.1968,0.78125,-25.1968,-2.03125
-25.296,0.09325,-25.296,0.625,-25.296,-2.1875
-25.3952,0.1245,-25.3952,0.625,-25.3952,-2.03125
-25.4944,0.062,-25.4944,0.78125,-25.4944,-2.03125
-25.5936,0.09325,-25.5936,0.9375,-25.5936,-2.1875
-25.6928,0.062,-25.6928,0.9375,-25.6928,-2.03125
-25.791999999999998,0.03075,-25.791999999999998,0.78125,-25.791999999999998,-2.1875
-25.891199999999998,0.03075,-25.891199999999998,0.78125,-25.891199999999998,-2.1875
-25.990399999999998,0.03075,-25.990399999999998,0.78125,-25.990399999999998,-2.03125
-26.089599999999997,0.03075,-26.089599999999997,0.9375,-26.089599999999997,-2.1875
-26.1888,-0.000499964,-26.1888,0.78125,-26.1888,-2.03125
-26.288,0.062,-26.288,0.625,-26.288,-2.1875
-26.3872,-0.000499964,-26.3872,0.78125,-26.3872,-2.1875
-26.4864,-0.000499964,-26.4864,0.78125,-26.4864,-2.03125
-26.5856,-0.03175,-26.5856,0.78125,-26.5856,-2.03125
-26.6848,-0.03175,-26.6848,0.625,-26.6848,-2.03125
-26.784,-0.03175,-26.784,0.625,-26.784,-2.03125
-26.8832,-0.03175,-26.8832,0.625,-26.8832,-2.03125
-26.9824,-0.03175,-26.9824,0.625,-26.9824,-2.03125
-27.081599999999998,-0.03175,-27.081599999999998,0.46875,-27.081599999999998,-2.03125
-27.180799999999998,-0.063,-27.180799999999998,0.46875,-27.180799999999998,-2.03125
-27.279999999999998,-0.063,-27.279999999999998,0.46875,-27.279999999999998,-2.1875
-27.379199999999997,-0.063,-27.379199999999997,0.625,-27.379199999999997,-2.1875
-27.478399999999997,-0.09425,-27.478399999999997,0.625,-27.478399999999997,-2.03125
-27.5776,-0.09425,-27.5776,0.46875,-27.5776,-2.03125
-27.6768,-0.063,-27.6768,0.3125,-27.6768,-2.03125
-27.776,-0.063,-27.776,0.46875,-27.776,-2.03125
-27.8752,-0.1255,-27.8752,0.3125,-27.8752,-2.1875
-27.9744,-0.15675,-27.9744,0.46875,-27.9744,-2.1875
-28.0736,-0.09425,-28.0736,0.3125,-28.0736,-2.03125
-28.1728,-0.09425,-28.1728,0.3125,-28.1728,-2.03125
-28.272,-0.15675,-28.272,0.3125,-28.272,-2.1875
-28.371199999999998,-0.09425,-28.371199999999998,0.3125,-28.371199999999998,-2.1875
-28.470399999999998,-0.09425,-28.470399999999998,0.3125,-28.470399999999998,-2.03125
-28.569599999999998,-0.188,-28.569599999999998,0.3125,-28.569599999999998,-2.03125
-28.668799999999997,-0.188,-28.668799999999997,0.15625,-28.668799999999997,-2.1875
-28.767999999999997,-0.15675,-28.767999999999997,0.15625,-28.767999999999997,-2.03125
-28.8672,-0.21925,-28.8672,0.15625,-28.8672,-2.03125
-28.9664,-0.21925,-28.9664,0.15625,-28.9664,-2.03125
-29.0656,-0.188,-29.0656,0.15625,-29.0656,-2.03125
-29.1648,-0.188,-29.1648,0.0,-29.1648,-2.03125
-29.264,-0.21925,-29.264,0.15625,-29.264,-2.03125
-29.3632,-0.21925,-29.3632,0.15625,-29.3632,-2.03125
-29.4624,-0.21925,-29.4624,0.0,-29.4624,-2.03125
-29.5616,-0.21925,-29.5616,0.0,-29.5616,-2.03125
-29.6608,-0.21925,-29.6608,0.15625,-29.6608,-2.03125
-29.759999999999998,-0.2505,-29.759999999999998,0.15625,-29.759999999999998,-2.03125
-29.859199999999998,-0.21925,-29.859199999999998,0.0,-29.859199999999998,-2.03125
-29.958399999999997,-0.21925,-29.958399999999997,-0.15625,-29.958399999999997,-2.03125
-30.057599999999997,-0.28175,-30.057599999999997,-0.15625,-30.057599999999997,-2.03125
-30.156799999999997,-0.28175,-30.156799999999997,0.0,-30.156799999999997,-2.1875
-30.256,-0.313,-30.256,0.0,-30.256,-2.1875
-30.3552,-0.313,-30.3552,-0.15625,-30.3552,-2.03125
-30.4544,-0.28175,-30.4544,-0.15625,-30.4544,-2.03125
-30.5536,-0.313,-30.5536,-0.15625,-30.5536,-2.1875
-30.6528,-0.313,-30.6528,-0.15625,-30.6528,-2.03125
-30.752,-0.313,-30.752,-0.15625,-30.752,-2.03125
-30.8512,-0.313,-30.8512,-0.3125,-30.8512,-2.03125
-30.9504,-0.313,-30.9504,-0.15625,-30.9504,-2.03125
-31.049599999999998,-0.34425,-31.049599999999998,-0.15625,-31.049599999999998,-2.1875
-31.148799999999998,-0.34425,-31.148799999999998,-0.15625,-31.148799999999998,-2.1875
-31.247999999999998,-0.3755,-31.247999999999998,-0.15625,-31.247999999999998,-2.03125
-31.347199999999997,-0.3755,-31.347199999999997,-0.15625,-31.347199999999997,-2.03125
-31.446399999999997,-0.34425,-31.446399999999997,-0.3125,-31.446399999999997,-2.03125
-31.5456,-0.34425,-31.5456,-0.15625,-31.5456,-2.03125
-31.6448,-0.3755,-31.6448,-0.46875,-31.6448,-2.1875
-31.744,-0.3755,-31.744,-0.3125,-31.744,-2.03125
-31.8432,-0.3755,-31.8432,-0.3125,-31.8432,-2.03125
-31.9424,-0.40675,-31.9424,-0.3125,-31.9424,-2.03125
-32.0416,-0.40675,-32.0416,-0.3125,-32.0416,-2.1875
-32.1408,-0.438,-32.1408,-0.3125,-32.1408,-2.03125
-32.24,-0.438,-32.24,-0.46875,-32.24,-2.03125
-32.339200000000005,-0.40675,-32.339200000000005,-0.3125,-32.339200000000005,-2.03125
-32.4384,-0.438,-32.4384,-0.3125,-32.4384,-2.03125
-32.537600000000005,-0.438,-32.537600000000005,-0.3125,-32.537600000000005,-2.03125
-32.6368,-0.438,-32.6368,-0.3125,-32.6368,-2.03125
-32.736000000000004,-0.438,-32.736000000000004,-0.3125,-32.736000000000004,-2.03125
-32.8352,-0.46925,-32.8352,-0.46875,-32.8352,-2.03125
-32.934400000000004,-0.438,-32.934400000000004,-0.46875,-32.934400000000004,-2.03125
-33.0336,-0.46925,-33.0336,-0.46875,-33.0336,-2.03125
-33.1328,-0.438,-33.1328,-0.46875,-33.1328,-2.03125
-33.232,-0.46925,-33.232,-0.46875,-33.232,-2.03125
-33.3312,-0.46925,-33.3312,-0.46875,-33.3312,-1.875
-33.4304,-0.46925,-33.4304,-0.46875,-33.4304,-2.03125
-33.5296,-0.5005,-33.5296,-0.46875,-33.5296,-2.03125
-33.628800000000005,-0.46925,-33.628800000000005,-0.625,-33.628800000000005,-1.875
-33.728,-0.5005,-33.728,-0.46875,-33.728,-2.03125
-33.827200000000005,-0.438,-33.827200000000005,-0.46875,-33.827200000000005,-2.03125
-33.9264,-0.5005,-33.9264,-0.46875,-33.9264,-2.03125
-34.025600000000004,-0.5005,-34.025600000000004,-0.46875,-34.025600000000004,-1.875
-34.1248,-0.53175,-34.1248,-0.46875,-34.1248,-2.03125
-34.224000000000004,-0.53175,-34.224000000000004,-0.46875,-34.224000000000004,-1.875
-34.3232,-0.5005,-34.3232,-0.625,-34.3232,-2.03125
-34.4224,-0.5005,-34.4224,-0.46875,-34.4224,-1.875
-34.5216,-0.46925,-34.5216,-0.625,-34.5216,-2.03125
-34.6208,-0.53175,-34.6208,-0.46875,-34.6208,-2.03125
-34.72,-0.5005,-34.72,-0.625,-34.72,-2.03125
-34.8192,-0.5005,-34.8192,-0.625,-34.8192,-2.03125
-34.918400000000005,-0.5005,-34.918400000000005,-0.46875,-34.918400000000005,-2.03125
-35.0176,-0.5005,-35.0176,-0.46875,-35.0176,-2.03125
-35.116800000000005,-0.5005,-35.116800000000005,-0.625,-35.116800000000005,-2.03125
-35.216,-0.53175,-35.216,-0.46875,-35.216,-2.03125
-35.315200000000004,-0.53175,-35.315200000000004,-0.625,-35.315200000000004,-2.03125
-35.4144,-0.53175,-35.4144,-0.625,-35.4144,-2.03125
-35.513600000000004,-0.53175,-35.513600000000004,-0.625,-35.513600000000004,-2.03125
-35.6128,-0.5005,-35.6128,-0.625,-35.6128,-2.03125
-35.712,-0.53175,-35.712,-0.625,-35.712,-1.875
-35.8112,-0.59425,-35.8112,-0.625,-35.8112,-2.03125
-35.9104,-0.53175,-35.9104,-0.625,-35.9104,-1.875
-36.0096,-0.563,-36.0096,-0.46875,-36.0096,-2.03125
-36.1088,-0.53175,-36.1088,-0.625,-36.1088,-2.03125
-36.208000000000006,-0.563,-36.208000000000006,-0.625,-36.208000000000006,-2.03125
-36.3072,-0.563,-36.3072,-0.78125,-36.3072,-1.875
-36.406400000000005,-0.563,-36.406400000000005,-0.625,-36.406400000000005,-2.03125
-36.5056,-0.59425,-36.5056,-0.625,-36.5056,-2.03125
-36.604800000000004,-0.563,-36.604800000000004,-0.625,-36.604800000000004,-2.03125
-36.704,-0.59425,-36.704,-0.625,-36.704,-2.03125
-36.803200000000004,-0.563,-36.803200000000004,-0.625,-36.803200000000004,-2.03125
-36.9024,-0.563,-36.9024,-0.46875,-36.9024,-1.875
-37.0016,-0.53175,-37.0016,-0.78125,-37.0016,-1.875
