Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-9.622399999999999,0.34325,-9.622399999999999,0.78125,-9.622399999999999,7.03125
-9.721599999999999,0.312,-9.721599999999999,0.78125,-9.721599999999999,7.03125
-9.8208,0.34325,-9.8208,0.9375,-9.8208,6.875
-9.92,0.3745,-9.92,0.9375,-9.92,7.03125
-10.0192,0.34325,-10.0192,0.9375,-10.0192,7.03125
-10.1184,0.3745,-10.1184,1.09375,-10.1184,7.03125
-10.2176,0.40575,-10.2176,1.09375,-10.2176,6.875
-10.316799999999999,0.34325,-10.316799999999999,1.09375,-10.316799999999999,7.03125
-10.415999999999999,0.40575,-10.415999999999999,1.09375,-10.415999999999999,7.03125
-10.5152,0.40575,-10.5152,1.25,-10.5152,6.875
-10.6144,0.40575,-10.6144,1.25,-10.6144,6.875
-10.7136,0.46825,-10.7136,1.40625,-10.7136,6.875
-10.8128,0.437,-10.8128,1.40625,-10.8128,6.71875
-10.911999999999999,0.40575,-10.911999999999999,1.25,-10.911999999999999,7.03125
-11.011199999999999,0.40575,-11.011199999999999,1.5625,-11.011199999999999,6.875
-11.110399999999998,0.437,-11.110399999999998,1.40625,-11.110399999999998,7.03125
-11.2096,0.437,-11.2096,1.40625,-11.2096,7.03125
-11.3088,0.437,-11.3088,1.40625,-11.3088,6.71875
-11.408,0.437,-11.408,1.40625,-11.408,6.875
-11.5072,0.437,-11.5072,1.5625,-11.5072,6.875
-11.606399999999999,0.437,-11.606399999999999,1.5625,-11.606399999999999,7.03125
-11.705599999999999,0.46825,-11.705599999999999,1.71875,-11.705599999999999,6.875
-11.8048,0.437,-11.8048,1.5625,-11.8048,6.875
-11.904,0.437,-11.904,1.71875,-11.904,6.875
-12.0032,0.437,-12.0032,1.71875,-12.0032,6.71875
-12.1024,0.46825,-12.1024,1.71875,-12.1024,6.71875
-12.2016,0.4995,-12.2016,1.71875,-12.2016,6.875
-12.300799999999999,0.4995,-12.300799999999999,1.71875,-12.300799999999999,6.875
-12.399999999999999,0.46825,-12.399999999999999,2.03125,-12.399999999999999,7.03125
-12.4992,0.46825,-12.4992,1.71875,-12.4992,6.71875
-12.5984,0.46825,-12.5984,1.875,-12.5984,6.875
-12.6976,0.4995,-12.6976,1.875,-12.6976,6.875
-12.7968,0.4995,-12.7968,2.03125,-12.7968,6.875
-12.895999999999999,0.4995,-12.895999999999999,2.03125,-12.895999999999999,6.71875
-12.995199999999999,0.4995,-12.995199999999999,2.03125,-12.995199999999999,6.875
-13.094399999999998,0.53075,-13.094399999999998,2.03125,-13.094399999999998,6.875
-13.1936,0.4995,-13.1936,2.03125,-13.1936,6.71875
-13.2928,0.4995,-13.2928,1.875,-13.2928,6.875
-13.392,0.4995,-13.392,2.03125,-13.392,6.875
-13.4912,0.4995,-13.4912,2.03125,-13.4912,6.875
-13.590399999999999,0.53075,-13.590399999999999,2.03125,-13.590399999999999,6.875
-13.689599999999999,0.4995,-13.689599999999999,2.03125,-13.689599999999999,6.71875
-13.788799999999998,0.53075,-13.788799999999998,2.03125,-13.788799999999998,6.875
-13.888,0.53075,-13.888,2.03125,-13.888,6.875
-13.9872,0.53075,-13.9872,2.03125,-13.9872,6.875
-14.0864,0.53075,-14.0864,2.03125,-14.0864,6.71875
-14.185599999999999,0.53075,-14.185599999999999,2.03125,-14.185599999999999,6.71875
-14.284799999999999,0.53075,-14.284799999999999,2.03125,-14.284799999999999,6.71875
-14.383999999999999,0.562,-14.383999999999999,2.03125,-14.383999999999999,6.875
-14.4832,0.562,-14.4832,1.875,-14.4832,6.875
-14.5824,0.53075,-14.5824,2.03125,-14.5824,6.875
-14.6816,0.53075,-14.6816,2.03125,-14.6816,6.71875
-14.7808,0.53075,-14.7808,2.03125,-14.7808,6.875
-14.879999999999999,0.53075,-14.879999999999999,2.03125,-14.879999999999999,6.875
-14.979199999999999,0.562,-14.979199999999999,1.875,-14.979199999999999,6.71875
-15.078399999999998,0.562,-15.078399999999998,1.875,-15.078399999999998,6.71875
-15.1776,0.562,-15.1776,1.875,-15.1776,6.71875
-15.2768,0.562,-15.2768,1.875,-15.2768,6.875
-15.376,0.562,-15.376,1.875,-15.376,6.875
-15.4752,0.53075,-15.4752,1.875,-15.4752,6.875
-15.574399999999999,0.562,-15.574399999999999,1.71875,-15.574399999999999,6.875
-15.673599999999999,0.53075,-15.673599999999999,1.71875,-15.673599999999999,6.71875
-15.772799999999998,0.53075,-15.772799999999998,1.875,-15.772799999999998,6.875
-15.872,0.53075,-15.872,1.875,-15.872,6.875
-15.9712,0.562,-15.9712,1.71875,-15.9712,6.875
-16.0704,0.4995,-16.0704,1.71875,-16.0704,6.71875
-16.1696,0.53075,-16.1696,1.5625,-16.1696,6.875
-16.2688,0.53075,-16.2688,1.71875,-16.2688,7.03125
-16.368,0.53075,-16.368,1.5625,-16.368,6.71875
-16.4672,0.562,-16.4672,1.5625,-16.4672,6.875
-16.566399999999998,0.53075,-16.566399999999998,1.71875,-16.566399999999998,6.875
-16.665599999999998,0.59325,-16.665599999999998,1.71875,-16.665599999999998,6.875
-16.764799999999997,0.53075,-16.764799999999997,1.5625,-16.764799999999997,6.875
-16.864,0.562,-16.864,1.5625,-16.864,6.875
-16.9632,0.4995,-16.9632,1.40625,-16.9632,7.03125
-17.0624,0.53075,-17.0624,1.40625,-17.0624,6.875
-17.1616,0.53075,-17.1616,1.40625,-17.1616,6.71875
-17.2608,0.4995,-17.2608,1.40625,-17.2608,6.875
-17.36,0.53075,-17.36,1.5625,-17.36,6.71875
-17.4592,0.53075,-17.4592,1.25,-17.4592,6.875
-17.5584,0.53075,-17.5584,1.25,-17.5584,6.875
-17.6576,0.53075,-17.6576,1.40625,-17.6576,6.875
-17.7568,0.562,-17.7568,1.25,-17.7568,6.875
-17.855999999999998,0.4995,-17.855999999999998,1.09375,-17.855999999999998,6.875
-17.955199999999998,0.4995,-17.955199999999998,1.09375,-17.955199999999998,6.875
-18.054399999999998,0.4995,-18.054399999999998,1.09375,-18.054399999999998,6.875
-18.1536,0.53075,-18.1536,1.09375,-18.1536,6.875
-18.2528,0.4995,-18.2528,0.9375,-18.2528,7.03125
-18.352,0.4995,-18.352,0.78125,-18.352,6.875
-18.4512,0.46825,-18.4512,0.9375,-18.4512,6.875
-18.5504,0.4995,-18.5504,0.9375,-18.5504,7.03125
-18.6496,0.4995,-18.6496,0.9375,-18.6496,6.875
-18.7488,0.4995,-18.7488,0.9375,-18.7488,6.875
-18.848,0.4995,-18.848,0.625,-18.848,6.875
-18.9472,0.46825,-18.9472,0.78125,-18.9472,7.03125
-19.0464,0.46825,-19.0464,0.78125,-19.0464,6.875
-19.145599999999998,0.437,-19.145599999999998,0.625,-19.145599999999998,6.875
-19.244799999999998,0.46825,-19.244799999999998,0.625,-19.244799999999998,6.875
-19.343999999999998,0.46825,-19.343999999999998,0.625,-19.343999999999998,7.1875
-19.443199999999997,0.437,-19.443199999999997,0.46875,-19.443199999999997,6.875
-19.5424,0.46825,-19.5424,0.46875,-19.5424,6.875
-19.6416,0.46825,-19.6416,0.3125,-19.6416,7.03125
-19.7408,0.437,-19.7408,0.15625,-19.7408,7.03125
-19.84,0.437,-19.84,0.15625,-19.84,7.03125
-19.9392,0.46825,-19.9392,0.15625,-19.9392,7.03125
-20.0384,0.437,-20.0384,0.15625,-20.0384,6.875
-20.1376,0.437,-20.1376,0.15625,-20.1376,7.03125
-20.2368,0.437,-20.2368,-0.15625,-20.2368,6.875
-20.336,0.40575,-20.336,0.0,-20.336,7.03125
-20.4352,0.3745,-20.4352,-0.3125,-20.4352,7.1875
-20.534399999999998,0.437,-20.534399999999998,-0.15625,-20.534399999999998,7.03125
-20.633599999999998,0.40575,-20.633599999999998,-0.3125,-20.633599999999998,7.1875
-20.732799999999997,0.40575,-20.732799999999997,-0.3125,-20.732799999999997,6.875
-20.832,0.3745,-20.832,-0.3125,-20.832,7.03125
-20.9312,0.3745,-20.9312,-0.625,-20.9312,7.1875
-21.0304,0.40575,-21.0304,-0.46875,-21.0304,7.1875
-21.1296,0.3745,-21.1296,-0.625,-21.1296,7.1875
-21.2288,0.3745,-21.2288,-0.78125,-21.2288,7.03125
-21.328,0.40575,-21.328,-0.625,-21.328,7.03125
-21.4272,0.40575,-21.4272,-0.625,-21.4272,7.1875
-21.5264,0.34325,-21.5264,-0.78125,-21.5264,7.1875
-21.6256,0.34325,-21.6256,-0.9375,-21.6256,7.03125
-21.7248,0.34325,-21.7248,-0.9375,-21.7248,7.1875
-21.823999999999998,0.312,-21.823999999999998,-0.9375,-21.823999999999998,7.03125
-21.923199999999998,0.312,-21.923199999999998,-1.09375,-21.923199999999998,7.1875
-22.022399999999998,0.34325,-22.022399999999998,-1.09375,-22.022399999999998,7.1875
-22.121599999999997,0.312,-22.121599999999997,-1.25,-22.121599999999997,7.1875
-22.2208,0.28075,-22.2208,-1.25,-22.2208,7.1875
-22.32,0.312,-22.32,-1.25,-22.32,7.1875
-22.4192,0.312,-22.4192,-1.25,-22.4192,7.1875
-22.5184,0.28075,-22.5184,-1.40625,-22.5184,7.34375
-22.6176,0.312,-22.6176,-1.40625,-22.6176,7.1875
-22.7168,0.28075,-22.7168,-1.5625,-22.7168,7.1875
-22.816,0.28075,-22.816,-1.40625,-22.816,7.1875
-22.9152,0.28075,-22.9152,-1.71875,-22.9152,7.1875
-23.0144,0.21825,-23.0144,-1.71875,-23.0144,7.03125
-23.113599999999998,0.28075,-23.113599999999998,-1.71875,-23.113599999999998,7.1875
-23.212799999999998,0.2495,-23.212799999999998,-1.71875,-23.212799999999998,7.1875
-23.311999999999998,0.21825,-23.311999999999998,-1.875,-23.311999999999998,7.1875
-23.411199999999997,0.21825,-23.411199999999997,-1.875,-23.411199999999997,7.1875
-23.5104,0.187,-23.5104,-2.03125,-23.5104,7.1875
-23.6096,0.21825,-23.6096,-2.1875,-23.6096,7.1875
-23.7088,0.21825,-23.7088,-2.1875,-23.7088,7.1875
-23.808,0.187,-23.808,-2.34375,-23.808,7.1875
-23.9072,0.15575,-23.9072,-2.34375,-23.9072,7.34375
-24.0064,0.21825,-24.0064,-2.5,-24.0064,7.34375
-24.1056,0.15575,-24.1056,-2.5,-24.1056,7.34375
-24.2048,0.1245,-24.2048,-2.5,-24.2048,7.1875
-24.304,0.15575,-24.304,-2.5,-24.304,7.1875
-24.4032,0.187,-24.4032,-2.65625,-24.4032,7.34375
-24.502399999999998,0.1245,-24.502399999999998,-2.65625,-24.502399999999998,7.1875
-24.601599999999998,0.15575,-24.601599999999998,-2.8125,-24.601599999999998,7.1875
-24.700799999999997,0.1245,-24.700799999999997,-2.96875,-24.700799999999997,7.1875
-24.799999999999997,0.1245,-24.799999999999997,-2.96875,-24.799999999999997,7.1875
-24.8992,0.09325,-24.8992,-3.125,-24.8992,7.1875
-24.9984,0.1245,-24.9984,-3.125,-24.9984,7.34375
-25.0976,0.09325,-25.0976,-3.28125,-25.0976,7.1875
-25.1968,0.062,-25.1968,-3.28125,-25.1968,7.1875
-25.296,0.09325,-25.296,-3.4375,-25.296,7.1875
-25.3952,0.1245,-25.3952,-3.4375,-25.3952,7.1875
-25.4944,0.062,-25.4944,-3.59375,-25.4944,7.5
-25.5936,0.062,-25.5936,-3.59375,-25.5936,7.1875
-25.6928,0.03075,-25.6928,-3.59375,-25.6928,7.1875
-25.791999999999998,0.03075,-25.791999999999998,-3.59375,-25.791999999999998,7.1875
-25.891199999999998,0.062,-25.891199999999998,-3.4375,-25.891199999999998,7.34375
-25.990399999999998,-0.000499964,-25.990399999999998,-3.4375,-25.990399999999998,7.1875
-26.089599999999997,0.03075,-26.089599999999997,-3.28125,-26.089599999999997,7.1875
-26.1888,0.03075,-26.1888,-3.28125,-26.1888,7.34375
-26.288,-0.000499964,-26.288,-3.125,-26.288,7.1875
-26.3872,-0.03175,-26.3872,-2.96875,-26.3872,7.34375
-26.4864,0.03075,-26.4864,-2.96875,-26.4864,7.1875
-26.5856,-0.03175,-26.5856,-2.8125,-26.5856,7.1875
-26.6848,0.03075,-26.6848,-2.8125,-26.6848,7.1875
-26.784,-0.063,-26.784,-2.65625,-26.784,7.34375
-26.8832,-0.000499964,-26.8832,-2.65625,-26.8832,7.1875
-26.9824,-0.063,-26.9824,-2.5,-26.9824,7.1875
-27.081599999999998,-0.063,-27.081599999999998,-2.34375,-27.081599999999998,7.1875
-27.180799999999998,-0.03175,-27.180799999999998,-2.03125,-27.180799999999998,7.1875
-27.279999999999998,-0.063,-27.279999999999998,-2.1875,-27.279999999999998,7.1875
-27.379199999999997,-0.09425,-27.379199999999997,-2.1875,-27.379199999999997,7.1875
-27.478399999999997,-0.09425,-27.478399999999997,-2.03125,-27.478399999999997,7.1875
-27.5776,-0.09425,-27.5776,-2.03125,-27.5776,7.1875
-27.6768,-0.09425,-27.6768,-1.875,-27.6768,7.1875
-27.776,-0.1255,-27.776,-1.71875,-27.776,7.34375
-27.8752,-0.15675,-27.8752,-1.71875,-27.8752,7.1875
-27.9744,-0.09425,-27.9744,-1.71875,-27.9744,7.34375
-28.0736,-0.1255,-28.0736,-1.40625,-28.0736,7.34375
-28.1728,-0.15675,-28.1728,-1.5625,-28.1728,7.1875
-28.272,-0.15675,-28.272,-1.40625,-28.272,7.34375
-28.371199999999998,-0.09425,-28.371199999999998,-1.40625,-28.371199999999998,7.1875
-28.470399999999998,-0.15675,-28.470399999999998,-1.25,-28.470399999999998,7.1875
-28.569599999999998,-0.188,-28.569599999999998,-1.09375,-28.569599999999998,7.1875
-28.668799999999997,-0.21925,-28.668799999999997,-1.09375,-28.668799999999997,7.1875
-28.767999999999997,-0.15675,-28.767999999999997,-1.09375,-28.767999999999997,7.1875
-28.8672,-0.21925,-28.8672,-0.9375,-28.8672,7.1875
-28.9664,-0.21925,-28.9664,-0.9375,-28.9664,7.1875
-29.0656,-0.188,-29.0656,-0.78125,-29.0656,7.1875
-29.1648,-0.21925,-29.1648,-0.625,-29.1648,7.1875
-29.264,-0.188,-29.264,-0.78125,-29.264,7.1875
-29.3632,-0.188,-29.3632,-0.625,-29.3632,7.1875
-29.4624,-0.21925,-29.4624,-0.46875,-29.4624,7.1875
-29.5616,-0.188,-29.5616,-0.625,-29.5616,7.34375
-29.6608,-0.2505,-29.6608,-0.46875,-29.6608,7.1875
-29.759999999999998,-0.2505,-29.759999999999998,-0.3125,-29.759999999999998,7.1875
-29.859199999999998,-0.2505,-29.859199999999998,-0.46875,-29.859199999999998,7.1875
-29.958399999999997,-0.2505,-29.958399999999997,-0.15625,-29.958399999999997,7.1875
-30.057599999999997,-0.28175,-30.057599999999997,-0.15625,-30.057599999999997,7.03125
-30.156799999999997,-0.28175,-30.156799999999997,0.0,-30.156799999999997,7.1875
-30.256,-0.313,-30.256,0.15625,-30.256,7.1875
-30.3552,-0.28175,-30.3552,0.0,-30.3552,7.1875
-30.4544,-0.313,-30.4544,0.0,-30.4544,7.1875
-30.5536,-0.34425,-30.5536,0.0,-30.5536,7.1875
-30.6528,-0.313,-30.6528,0.15625,-30.6528,7.03125
-30.752,-0.34425,-30.752,0.3125,-30.752,7.1875
-30.8512,-0.34425,-30.8512,0.3125,-30.8512,7.03125
-30.9504,-0.34425,-30.9504,0.46875,-30.9504,7.03125
-31.049599999999998,-0.34425,-31.049599999999998,0.46875,-31.049599999999998,7.1875
-31.148799999999998,-0.34425,-31.148799999999998,0.46875,-31.148799999999998,7.1875
-31.247999999999998,-0.3755,-31.247999999999998,0.46875,-31.247999999999998,7.03125
-31.347199999999997,-0.3755,-31.347199999999997,0.625,-31.347199999999997,7.03125
-31.446399999999997,-0.3755,-31.446399999999997,0.78125,-31.446399999999997,7.1875
-31.5456,-0.3755,-31.5456,0.78125,-31.5456,7.03125
-31.6448,-0.3755,-31.6448,0.78125,-31.6448,7.03125
-31.744,-0.3755,-31.744,0.9375,-31.744,7.03125
-31.8432,-0.3755,-31.8432,0.9375,-31.8432,7.03125
-31.9424,-0.40675,-31.9424,1.09375,-31.9424,7.03125
-32.0416,-0.40675,-32.0416,1.09375,-32.0416,7.03125
-32.1408,-0.40675,-32.1408,1.09375,-32.1408,6.875
-32.24,-0.438,-32.24,1.09375,-32.24,7.03125
-32.339200000000005,-0.46925,-32.339200000000005,1.09375,-32.339200000000005,7.03125
-32.4384,-0.438,-32.4384,1.09375,-32.4384,7.03125
-32.537600000000005,-0.438,-32.537600000000005,1.09375,-32.537600000000005,7.03125
-32.6368,-0.438,-32.6368,1.25,-32.6368,7.03125
-32.736000000000004,-0.438,-32.736000000000004,1.25,-32.736000000000004,7.03125
-32.8352,-0.46925,-32.8352,1.40625,-32.8352,6.875
-32.934400000000004,-0.438,-32.934400000000004,1.40625,-32.934400000000004,7.03125
-33.0336,-0.46925,-33.0336,1.40625,-33.0336,6.875
-33.1328,-0.438,-33.1328,1.5625,-33.1328,6.875
-33.232,-0.5005,-33.232,1.40625,-33.232,7.03125
-33.3312,-0.438,-33.3312,1.5625,-33.3312,6.875
-33.4304,-0.46925,-33.4304,1.5625,-33.4304,6.875
-33.5296,-0.438,-33.5296,1.71875,-33.5296,6.875
-33.628800000000005,-0.5005,-33.628800000000005,1.5625,-33.628800000000005,7.03125
-33.728,-0.5005,-33.728,1.5625,-33.728,6.71875
-33.827200000000005,-0.46925,-33.827200000000005,1.71875,-33.827200000000005,6.875
-33.9264,-0.5005,-33.9264,1.71875,-33.9264,7.1875
-34.025600000000004,-0.46925,-34.025600000000004,1.71875,-34.025600000000004,7.03125
-34.1248,-0.5005,-34.1248,1.71875,-34.1248,7.03125
-34.224000000000004,-0.53175,-34.224000000000004,1.71875,-34.224000000000004,6.875
-34.3232,-0.53175,-34.3232,1.875,-34.3232,7.03125
-34.4224,-0.53175,-34.4224,1.71875,-34.4224,6.875
-34.5216,-0.53175,-34.5216,1.875,-34.5216,6.875
-34.6208,-0.563,-34.6208,1.71875,-34.6208,6.71875
-34.72,-0.5005,-34.72,2.03125,-34.72,6.875
-34.8192,-0.53175,-34.8192,1.875,-34.8192,6.875
-34.918400000000005,-0.5005,-34.918400000000005,1.875,-34.918400000000005,6.875
-35.0176,-0.53175,-35.0176,1.875,-35.0176,7.03125
-35.116800000000005,-0.563,-35.116800000000005,2.03125,-35.116800000000005,7.03125
-35.216,-0.563,-35.216,1.875,-35.216,6.71875
-35.315200000000004,-0.53175,-35.315200000000004,1.875,-35.315200000000004,6.875
-35.4144,-0.563,-35.4144,2.03125,-35.4144,7.03125
-35.513600000000004,-0.5005,-35.513600000000004,1.875,-35.513600000000004,6.875
-35.6128,-0.53175,-35.6128,1.875,-35.6128,6.875
-35.712,-0.53175,-35.712,2.03125,-35.712,7.03125
-35.8112,-0.563,-35.8112,2.03125,-35.8112,7.03125
-35.9104,-0.563,-35.9104,2.03125,-35.9104,7.03125
-36.0096,-0.563,-36.0096,2.03125,-36.0096,6.875
-36.1088,-0.53175,-36.1088,2.03125,-36.1088,6.875
-36.208000000000006,-0.53175,-36.208000000000006,2.03125,-36.208000000000006,6.875
-36.3072,-0.563,-36.3072,2.03125,-36.3072,6.875
-36.406400000000005,-0.53175,-36.406400000000005,1.875,-36.406400000000005,7.03125
-36.5056,-0.563,-36.5056,1.875,-36.5056,6.875
-36.604800000000004,-0.53175,-36.604800000000004,1.71875,-36.604800000000004,6.875
-36.704,-0.53175,-36.704,1.875,-36.704,7.03125
-36.803200000000004,-0.59425,-36.803200000000004,1.71875,-36.803200000000004,6.875
-36.9024,-0.59425,-36.9024,1.875,-36.9024,6.875
-37.0016,-0.53175,-37.0016,1.875,-37.0016,6.875
-37.1008,-0.563,-37.1008,1.71875,-37.1008,6.875
-37.2,-0.53175,-37.2,1.71875,-37.2,6.875
-37.2992,-0.53175,-37.2992,1.71875,-37.2992,6.875
-37.3984,-0.563,-37.3984,1.5625,-37.3984,7.03125
-37.4976,-0.59425,-37.4976,1.5625,-37.4976,6.875
-37.5968,-0.563,-37.5968,1.71875,-37.5968,7.03125
-37.696000000000005,-0.53175,-37.696000000000005,1.71875,-37.696000000000005,6.875
-37.7952,-0.53175,-37.7952,1.71875,-37.7952,6.875
-37.894400000000005,-0.53175,-37.894400000000005,1.71875,-37.894400000000005,7.03125
-37.9936,-0.53175,-37.9936,1.5625,-37.9936,6.875
-38.092800000000004,-0.563,-38.092800000000004,1.5625,-38.092800000000004,7.03125
-38.192,-0.563,-38.192,1.40625,-38.192,7.03125
-38.2912,-0.563,-38.2912,1.40625,-38.2912,7.03125
