Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.265599999999999,-0.063,-4.265599999999999,0.46875,-4.265599999999999,-1.09375
-4.3648,-0.063,-4.3648,0.3125,-4.3648,-0.9375
-4.4639999999999995,-0.03175,-4.4639999999999995,0.3125,-4.4639999999999995,-1.09375
-4.563199999999999,-0.03175,-4.563199999999999,0.3125,-4.563199999999999,-1.09375
-4.6624,-0.000499964,-4.6624,0.3125,-4.6624,-0.9375
-4.7616,-0.03175,-4.7616,0.3125,-4.7616,-0.9375
-4.860799999999999,-0.03175,-4.860799999999999,0.3125,-4.860799999999999,-0.9375
-4.96,-0.000499964,-4.96,0.3125,-4.96,-0.9375
-5.0592,0.03075,-5.0592,0.3125,-5.0592,-0.9375
-5.158399999999999,0.03075,-5.158399999999999,0.3125,-5.158399999999999,-1.09375
-5.257599999999999,0.03075,-5.257599999999999,0.3125,-5.257599999999999,-0.9375
-5.3568,0.03075,-5.3568,0.15625,-5.3568,-0.9375
-5.4559999999999995,0.062,-5.4559999999999995,0.3125,-5.4559999999999995,-0.9375
-5.555199999999999,-0.000499964,-5.555199999999999,0.15625,-5.555199999999999,-1.09375
-5.6544,0.062,-5.6544,0.15625,-5.6544,-0.9375
-5.7536,0.062,-5.7536,0.15625,-5.7536,-0.9375
-5.852799999999999,0.062,-5.852799999999999,0.3125,-5.852799999999999,-0.9375
-5.952,0.062,-5.952,0.0,-5.952,-1.09375
-6.0512,0.09325,-6.0512,0.3125,-6.0512,-0.9375
-6.150399999999999,0.062,-6.150399999999999,0.0,-6.150399999999999,-0.9375
-6.249599999999999,0.09325,-6.249599999999999,0.15625,-6.249599999999999,-1.09375
-6.3488,0.062,-6.3488,0.0,-6.3488,-0.9375
-6.4479999999999995,0.1245,-6.4479999999999995,0.15625,-6.4479999999999995,-1.09375
-6.547199999999999,0.1245,-6.547199999999999,0.15625,-6.547199999999999,-1.09375
-6.6464,0.1245,-6.6464,0.15625,-6.6464,-0.9375
-6.7456,0.15575,-6.7456,0.15625,-6.7456,-0.9375
-6.844799999999999,0.1245,-6.844799999999999,0.0,-6.844799999999999,-0.9375
-6.943999999999999,0.15575,-6.943999999999999,0.15625,-6.943999999999999,-0.9375
-7.0432,0.1245,-7.0432,0.15625,-7.0432,-0.9375
-7.142399999999999,0.15575,-7.142399999999999,0.0,-7.142399999999999,-1.09375
-7.241599999999999,0.187,-7.241599999999999,-0.15625,-7.241599999999999,-0.9375
-7.3408,0.187,-7.3408,-0.15625,-7.3408,-0.9375
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,-1.09375
-7.539199999999999,0.21825,-7.539199999999999,0.0,-7.539199999999999,-0.9375
-7.6384,0.187,-7.6384,-0.15625,-7.6384,-0.9375
-7.7376,0.21825,-7.7376,-0.15625,-7.7376,-1.09375
-7.836799999999999,0.2495,-7.836799999999999,-0.15625,-7.836799999999999,-1.09375
-7.935999999999999,0.21825,-7.935999999999999,0.0,-7.935999999999999,-0.9375
-8.0352,0.21825,-8.0352,0.0,-8.0352,-1.09375
-8.1344,0.21825,-8.1344,-0.15625,-8.1344,-0.9375
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,-1.09375
-8.332799999999999,0.21825,-8.332799999999999,-0.15625,-8.332799999999999,-0.9375
-8.431999999999999,0.28075,-8.431999999999999,-0.15625,-8.431999999999999,-1.09375
-8.5312,0.312,-8.5312,-0.15625,-8.5312,-0.9375
-8.6304,0.28075,-8.6304,-0.15625,-8.6304,-0.9375
-8.7296,0.28075,-8.7296,-0.15625,-8.7296,-1.09375
-8.8288,0.28075,-8.8288,-0.3125,-8.8288,-0.9375
-8.927999999999999,0.28075,-8.927999999999999,-0.15625,-8.927999999999999,-0.9375
-9.027199999999999,0.312,-9.027199999999999,-0.15625,-9.027199999999999,-0.9375
-9.1264,0.312,-9.1264,-0.15625,-9.1264,-0.9375
-9.2256,0.312,-9.2256,-0.15625,-9.2256,-0.9375
-9.3248,0.312,-9.3248,-0.15625,-9.3248,-0.9375
-9.424,0.312,-9.424,-0.15625,-9.424,-0.9375
-9.5232,0.34325,-9.5232,-0.15625,-9.5232,-0.9375
-9.622399999999999,0.312,-9.622399999999999,-0.15625,-9.622399999999999,-0.9375
-9.721599999999999,0.34325,-9.721599999999999,-0.3125,-9.721599999999999,-0.9375
-9.8208,0.312,-9.8208,-0.3125,-9.8208,-1.09375
-9.92,0.3745,-9.92,-0.3125,-9.92,-0.9375
-10.0192,0.34325,-10.0192,-0.15625,-10.0192,-1.09375
-10.1184,0.34325,-10.1184,-0.3125,-10.1184,-1.09375
-10.2176,0.40575,-10.2176,-0.15625,-10.2176,-0.9375
-10.316799999999999,0.34325,-10.316799999999999,-0.3125,-10.316799999999999,-0.9375
-10.415999999999999,0.40575,-10.415999999999999,-0.3125,-10.415999999999999,-0.9375
-10.5152,0.3745,-10.5152,-0.3125,-10.5152,-0.9375
-10.6144,0.40575,-10.6144,-0.3125,-10.6144,-1.09375
-10.7136,0.40575,-10.7136,-0.15625,-10.7136,-1.09375
-10.8128,0.3745,-10.8128,-0.3125,-10.8128,-1.09375
-10.911999999999999,0.437,-10.911999999999999,-0.46875,-10.911999999999999,-0.9375
-11.011199999999999,0.437,-11.011199999999999,-0.3125,-11.011199999999999,-1.25
-11.110399999999998,0.437,-11.110399999999998,-0.3125,-11.110399999999998,-1.09375
-11.2096,0.40575,-11.2096,-0.3125,-11.2096,-0.9375
-11.3088,0.437,-11.3088,-0.3125,-11.3088,-0.9375
-11.408,0.437,-11.408,-0.3125,-11.408,-0.9375
-11.5072,0.437,-11.5072,-0.3125,-11.5072,-0.9375
-11.606399999999999,0.46825,-11.606399999999999,-0.46875,-11.606399999999999,-1.09375
-11.705599999999999,0.46825,-11.705599999999999,-0.46875,-11.705599999999999,-0.9375
-11.8048,0.437,-11.8048,-0.3125,-11.8048,-1.09375
-11.904,0.46825,-11.904,-0.46875,-11.904,-0.9375
-12.0032,0.437,-12.0032,-0.3125,-12.0032,-0.9375
-12.1024,0.46825,-12.1024,-0.46875,-12.1024,-0.9375
-12.2016,0.46825,-12.2016,-0.3125,-12.2016,-0.9375
-12.300799999999999,0.46825,-12.300799999999999,-0.46875,-12.300799999999999,-0.9375
-12.399999999999999,0.4995,-12.399999999999999,-0.3125,-12.399999999999999,-0.9375
-12.4992,0.46825,-12.4992,-0.3125,-12.4992,-0.9375
-12.5984,0.4995,-12.5984,-0.46875,-12.5984,-0.9375
-12.6976,0.46825,-12.6976,-0.3125,-12.6976,-1.09375
-12.7968,0.4995,-12.7968,-0.46875,-12.7968,-0.9375
-12.895999999999999,0.53075,-12.895999999999999,-0.3125,-12.895999999999999,-0.9375
-12.995199999999999,0.46825,-12.995199999999999,-0.46875,-12.995199999999999,-0.9375
-13.094399999999998,0.53075,-13.094399999999998,-0.46875,-13.094399999999998,-0.9375
-13.1936,0.4995,-13.1936,-0.3125,-13.1936,-0.9375
-13.2928,0.4995,-13.2928,-0.3125,-13.2928,-1.09375
-13.392,0.4995,-13.392,-0.46875,-13.392,-0.9375
-13.4912,0.4995,-13.4912,-0.3125,-13.4912,-0.9375
-13.590399999999999,0.53075,-13.590399999999999,-0.46875,-13.590399999999999,-1.09375
-13.689599999999999,0.4995,-13.689599999999999,-0.625,-13.689599999999999,-0.9375
-13.788799999999998,0.562,-13.788799999999998,-0.46875,-13.788799999999998,-0.78125
-13.888,0.4995,-13.888,-0.46875,-13.888,-0.9375
-13.9872,0.4995,-13.9872,-0.46875,-13.9872,-0.9375
-14.0864,0.4995,-14.0864,-0.46875,-14.0864,-0.9375
-14.185599999999999,0.53075,-14.185599999999999,-0.46875,-14.185599999999999,-0.9375
-14.284799999999999,0.4995,-14.284799999999999,-0.3125,-14.284799999999999,-0.9375
-14.383999999999999,0.562,-14.383999999999999,-0.46875,-14.383999999999999,-1.09375
-14.4832,0.4995,-14.4832,-0.46875,-14.4832,-1.09375
-14.5824,0.53075,-14.5824,-0.46875,-14.5824,-0.9375
-14.6816,0.53075,-14.6816,-0.46875,-14.6816,-0.9375
-14.7808,0.53075,-14.7808,-0.46875,-14.7808,-0.9375
-14.879999999999999,0.562,-14.879999999999999,-0.3125,-14.879999999999999,-0.78125
-14.979199999999999,0.53075,-14.979199999999999,-0.46875,-14.979199999999999,-1.09375
-15.078399999999998,0.4995,-15.078399999999998,-0.3125,-15.078399999999998,-0.9375
-15.1776,0.562,-15.1776,-0.46875,-15.1776,-0.9375
-15.2768,0.562,-15.2768,-0.3125,-15.2768,-0.9375
-15.376,0.53075,-15.376,-0.3125,-15.376,-0.9375
-15.4752,0.562,-15.4752,-0.3125,-15.4752,-0.9375
-15.574399999999999,0.53075,-15.574399999999999,-0.46875,-15.574399999999999,-0.78125
-15.673599999999999,0.53075,-15.673599999999999,-0.3125,-15.673599999999999,-0.9375
-15.772799999999998,0.562,-15.772799999999998,-0.3125,-15.772799999999998,-0.9375
-15.872,0.53075,-15.872,-0.46875,-15.872,-0.9375
-15.9712,0.53075,-15.9712,-0.3125,-15.9712,-1.09375
-16.0704,0.53075,-16.0704,-0.46875,-16.0704,-0.9375
-16.1696,0.562,-16.1696,-0.3125,-16.1696,-0.9375
-16.2688,0.562,-16.2688,-0.46875,-16.2688,-0.9375
-16.368,0.562,-16.368,-0.3125,-16.368,-1.09375
-16.4672,0.53075,-16.4672,-0.46875,-16.4672,-0.9375
-16.566399999999998,0.59325,-16.566399999999998,-0.46875,-16.566399999999998,-1.09375
-16.665599999999998,0.562,-16.665599999999998,-0.46875,-16.665599999999998,-0.78125
-16.764799999999997,0.53075,-16.764799999999997,-0.3125,-16.764799999999997,-0.9375
-16.864,0.4995,-16.864,-0.3125,-16.864,-1.09375
-16.9632,0.562,-16.9632,-0.3125,-16.9632,-0.9375
-17.0624,0.53075,-17.0624,-0.3125,-17.0624,-0.9375
-17.1616,0.53075,-17.1616,-0.15625,-17.1616,-0.9375
-17.2608,0.53075,-17.2608,-0.46875,-17.2608,-0.9375
-17.36,0.53075,-17.36,-0.46875,-17.36,-0.9375
-17.4592,0.4995,-17.4592,-0.3125,-17.4592,-0.9375
-17.5584,0.53075,-17.5584,-0.46875,-17.5584,-1.09375
-17.6576,0.4995,-17.6576,-0.46875,-17.6576,-1.09375
-17.7568,0.53075,-17.7568,-0.46875,-17.7568,-0.9375
-17.855999999999998,0.53075,-17.855999999999998,-0.46875,-17.855999999999998,-0.9375
-17.955199999999998,0.4995,-17.955199999999998,-0.46875,-17.955199999999998,-1.09375
-18.054399999999998,0.4995,-18.054399999999998,-0.3125,-18.054399999999998,-0.9375
-18.1536,0.4995,-18.1536,-0.3125,-18.1536,-0.9375
-18.2528,0.4995,-18.2528,-0.15625,-18.2528,-0.9375
-18.352,0.4995,-18.352,-0.3125,-18.352,-1.09375
-18.4512,0.53075,-18.4512,-0.3125,-18.4512,-1.09375
-18.5504,0.4995,-18.5504,-0.46875,-18.5504,-1.09375
-18.6496,0.4995,-18.6496,-0.46875,-18.6496,-0.9375
-18.7488,0.4995,-18.7488,-0.3125,-18.7488,-0.9375
-18.848,0.4995,-18.848,-0.46875,-18.848,-0.9375
-18.9472,0.437,-18.9472,-0.15625,-18.9472,-0.9375
-19.0464,0.46825,-19.0464,-0.3125,-19.0464,-0.9375
-19.145599999999998,0.46825,-19.145599999999998,-0.3125,-19.145599999999998,-1.09375
-19.244799999999998,0.437,-19.244799999999998,-0.15625,-19.244799999999998,-1.09375
-19.343999999999998,0.46825,-19.343999999999998,-0.15625,-19.343999999999998,-0.9375
-19.443199999999997,0.46825,-19.443199999999997,-0.15625,-19.443199999999997,-1.09375
-19.5424,0.437,-19.5424,-0.15625,-19.5424,-0.9375
-19.6416,0.437,-19.6416,-0.15625,-19.6416,-0.9375
-19.7408,0.437,-19.7408,-0.15625,-19.7408,-0.9375
-19.84,0.437,-19.84,-0.15625,-19.84,-1.09375
-19.9392,0.437,-19.9392,-0.15625,-19.9392,-1.09375
-20.0384,0.40575,-20.0384,-0.15625,-20.0384,-1.09375
-20.1376,0.40575,-20.1376,-0.15625,-20.1376,-0.9375
-20.2368,0.437,-20.2368,-0.15625,-20.2368,-1.09375
-20.336,0.3745,-20.336,-0.15625,-20.336,-0.9375
-20.4352,0.437,-20.4352,-0.3125,-20.4352,-0.9375
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,-0.9375
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,-1.09375
-20.732799999999997,0.437,-20.732799999999997,0.0,-20.732799999999997,-0.9375
-20.832,0.3745,-20.832,-0.15625,-20.832,-0.9375
-20.9312,0.3745,-20.9312,-0.15625,-20.9312,-0.9375
-21.0304,0.3745,-21.0304,-0.15625,-21.0304,-0.9375
-21.1296,0.3745,-21.1296,0.0,-21.1296,-0.9375
-21.2288,0.3745,-21.2288,0.0,-21.2288,-0.9375
-21.328,0.3745,-21.328,0.0,-21.328,-0.9375
-21.4272,0.3745,-21.4272,0.0,-21.4272,-0.9375
-21.5264,0.34325,-21.5264,-0.15625,-21.5264,-0.9375
-21.6256,0.34325,-21.6256,-0.15625,-21.6256,-1.09375
-21.7248,0.34325,-21.7248,-0.15625,-21.7248,-0.9375
-21.823999999999998,0.3745,-21.823999999999998,0.0,-21.823999999999998,-0.9375
-21.923199999999998,0.312,-21.923199999999998,-0.15625,-21.923199999999998,-1.25
-22.022399999999998,0.34325,-22.022399999999998,0.0,-22.022399999999998,-0.9375
-22.121599999999997,0.312,-22.121599999999997,0.0,-22.121599999999997,-0.9375
-22.2208,0.312,-22.2208,0.0,-22.2208,-0.9375
-22.32,0.28075,-22.32,0.0,-22.32,-0.9375
-22.4192,0.312,-22.4192,-0.15625,-22.4192,-1.25
-22.5184,0.312,-22.5184,0.15625,-22.5184,-1.09375
-22.6176,0.28075,-22.6176,0.0,-22.6176,-0.9375
-22.7168,0.28075,-22.7168,0.0,-22.7168,-1.09375
-22.816,0.28075,-22.816,0.0,-22.816,-0.9375
-22.9152,0.2495,-22.9152,0.0,-22.9152,-1.09375
-23.0144,0.2495,-23.0144,0.0,-23.0144,-0.9375
-23.113599999999998,0.28075,-23.113599999999998,0.0,-23.113599999999998,-1.09375
-23.212799999999998,0.2495,-23.212799999999998,0.15625,-23.212799999999998,-0.9375
-23.311999999999998,0.2495,-23.311999999999998,-0.15625,-23.311999999999998,-1.09375
-23.411199999999997,0.2495,-23.411199999999997,0.15625,-23.411199999999997,-0.9375
-23.5104,0.2495,-23.5104,0.15625,-23.5104,-1.09375
-23.6096,0.2495,-23.6096,0.15625,-23.6096,-1.09375
-23.7088,0.21825,-23.7088,0.15625,-23.7088,-0.9375
-23.808,0.187,-23.808,0.0,-23.808,-1.09375
-23.9072,0.21825,-23.9072,0.15625,-23.9072,-1.09375
-24.0064,0.187,-24.0064,0.15625,-24.0064,-0.9375
-24.1056,0.187,-24.1056,0.3125,-24.1056,-1.09375
-24.2048,0.187,-24.2048,0.15625,-24.2048,-1.09375
-24.304,0.15575,-24.304,0.3125,-24.304,-1.09375
-24.4032,0.15575,-24.4032,0.15625,-24.4032,-0.9375
-24.502399999999998,0.15575,-24.502399999999998,0.15625,-24.502399999999998,-1.09375
-24.601599999999998,0.15575,-24.601599999999998,0.15625,-24.601599999999998,-0.9375
-24.700799999999997,0.1245,-24.700799999999997,0.3125,-24.700799999999997,-0.9375
-24.799999999999997,0.09325,-24.799999999999997,0.3125,-24.799999999999997,-1.09375
-24.8992,0.1245,-24.8992,0.3125,-24.8992,-0.9375
-24.9984,0.09325,-24.9984,0.3125,-24.9984,-1.25
-25.0976,0.1245,-25.0976,0.3125,-25.0976,-0.9375
-25.1968,0.09325,-25.1968,0.3125,-25.1968,-0.9375
-25.296,0.09325,-25.296,0.3125,-25.296,-0.9375
-25.3952,0.062,-25.3952,0.3125,-25.3952,-0.9375
-25.4944,0.062,-25.4944,0.46875,-25.4944,-1.09375
-25.5936,0.062,-25.5936,0.3125,-25.5936,-1.09375
-25.6928,0.062,-25.6928,0.3125,-25.6928,-0.9375
-25.791999999999998,0.062,-25.791999999999998,0.3125,-25.791999999999998,-0.9375
-25.891199999999998,0.062,-25.891199999999998,0.3125,-25.891199999999998,-1.09375
-25.990399999999998,0.03075,-25.990399999999998,0.3125,-25.990399999999998,-1.09375
-26.089599999999997,0.09325,-26.089599999999997,0.3125,-26.089599999999997,-0.9375
-26.1888,0.03075,-26.1888,0.3125,-26.1888,-1.09375
-26.288,-0.000499964,-26.288,0.3125,-26.288,-0.9375
-26.3872,-0.000499964,-26.3872,0.3125,-26.3872,-1.09375
-26.4864,0.03075,-26.4864,0.3125,-26.4864,-0.9375
-26.5856,0.03075,-26.5856,0.3125,-26.5856,-1.09375
-26.6848,-0.000499964,-26.6848,0.15625,-26.6848,-0.9375
-26.784,-0.03175,-26.784,0.15625,-26.784,-1.09375
-26.8832,-0.03175,-26.8832,0.3125,-26.8832,-0.9375
-26.9824,-0.03175,-26.9824,0.3125,-26.9824,-1.09375
-27.081599999999998,-0.03175,-27.081599999999998,0.15625,-27.081599999999998,-0.9375
-27.180799999999998,-0.03175,-27.180799999999998,0.3125,-27.180799999999998,-1.09375
-27.279999999999998,-0.09425,-27.279999999999998,0.3125,-27.279999999999998,-0.9375
-27.379199999999997,-0.063,-27.379199999999997,0.15625,-27.379199999999997,-1.09375
-27.478399999999997,-0.063,-27.478399999999997,0.3125,-27.478399999999997,-0.9375
-27.5776,-0.1255,-27.5776,0.3125,-27.5776,-1.09375
-27.6768,-0.063,-27.6768,0.3125,-27.6768,-0.9375
-27.776,-0.09425,-27.776,0.3125,-27.776,-0.9375
-27.8752,-0.1255,-27.8752,0.15625,-27.8752,-1.09375
-27.9744,-0.09425,-27.9744,0.3125,-27.9744,-1.09375
-28.0736,-0.15675,-28.0736,0.15625,-28.0736,-1.09375
-28.1728,-0.09425,-28.1728,0.15625,-28.1728,-0.9375
-28.272,-0.15675,-28.272,0.15625,-28.272,-1.09375
-28.371199999999998,-0.188,-28.371199999999998,0.15625,-28.371199999999998,-1.09375
-28.470399999999998,-0.188,-28.470399999999998,0.0,-28.470399999999998,-0.9375
-28.569599999999998,-0.09425,-28.569599999999998,0.15625,-28.569599999999998,-0.9375
-28.668799999999997,-0.21925,-28.668799999999997,0.15625,-28.668799999999997,-0.9375
-28.767999999999997,-0.188,-28.767999999999997,0.15625,-28.767999999999997,-0.9375
-28.8672,-0.188,-28.8672,0.0,-28.8672,-0.9375
-28.9664,-0.188,-28.9664,0.0,-28.9664,-0.9375
-29.0656,-0.21925,-29.0656,0.0,-29.0656,-1.09375
-29.1648,-0.15675,-29.1648,0.0,-29.1648,-0.9375
-29.264,-0.188,-29.264,0.0,-29.264,-0.9375
-29.3632,-0.21925,-29.3632,0.0,-29.3632,-0.9375
-29.4624,-0.21925,-29.4624,0.0,-29.4624,-0.9375
-29.5616,-0.21925,-29.5616,0.0,-29.5616,-1.09375
-29.6608,-0.2505,-29.6608,0.15625,-29.6608,-0.9375
-29.759999999999998,-0.28175,-29.759999999999998,0.15625,-29.759999999999998,-0.9375
-29.859199999999998,-0.2505,-29.859199999999998,-0.15625,-29.859199999999998,-1.09375
-29.958399999999997,-0.28175,-29.958399999999997,0.0,-29.958399999999997,-1.09375
-30.057599999999997,-0.28175,-30.057599999999997,0.0,-30.057599999999997,-1.09375
-30.156799999999997,-0.28175,-30.156799999999997,-0.15625,-30.156799999999997,-0.9375
-30.256,-0.28175,-30.256,-0.15625,-30.256,-0.9375
-30.3552,-0.28175,-30.3552,-0.15625,-30.3552,-1.09375
-30.4544,-0.2505,-30.4544,0.0,-30.4544,-0.9375
-30.5536,-0.313,-30.5536,-0.15625,-30.5536,-0.9375
-30.6528,-0.28175,-30.6528,0.0,-30.6528,-0.9375
-30.752,-0.34425,-30.752,-0.15625,-30.752,-0.9375
-30.8512,-0.313,-30.8512,-0.15625,-30.8512,-0.9375
-30.9504,-0.313,-30.9504,0.0,-30.9504,-0.9375
-31.049599999999998,-0.313,-31.049599999999998,-0.15625,-31.049599999999998,-1.09375
-31.148799999999998,-0.313,-31.148799999999998,0.0,-31.148799999999998,-1.09375
-31.247999999999998,-0.3755,-31.247999999999998,-0.15625,-31.247999999999998,-0.9375
-31.347199999999997,-0.3755,-31.347199999999997,-0.15625,-31.347199999999997,-1.09375
-31.446399999999997,-0.34425,-31.446399999999997,-0.15625,-31.446399999999997,-1.09375
-31.5456,-0.40675,-31.5456,-0.15625,-31.5456,-0.9375
-31.6448,-0.3755,-31.6448,-0.15625,-31.6448,-0.9375
-31.744,-0.3755,-31.744,-0.3125,-31.744,-0.78125
-31.8432,-0.40675,-31.8432,-0.15625,-31.8432,-0.9375
-31.9424,-0.40675,-31.9424,0.0,-31.9424,-1.09375
-32.0416,-0.3755,-32.0416,0.0,-32.0416,-1.09375
-32.1408,-0.3755,-32.1408,-0.15625,-32.1408,-0.9375
-32.24,-0.40675,-32.24,-0.15625,-32.24,-0.9375
-32.339200000000005,-0.438,-32.339200000000005,-0.15625,-32.339200000000005,-0.9375
-32.4384,-0.438,-32.4384,-0.15625,-32.4384,-0.9375
-32.537600000000005,-0.438,-32.537600000000005,-0.15625,-32.537600000000005,-0.9375
-32.6368,-0.438,-32.6368,-0.15625,-32.6368,-0.9375
-32.736000000000004,-0.438,-32.736000000000004,-0.15625,-32.736000000000004,-1.09375
-32.8352,-0.438,-32.8352,-0.15625,-32.8352,-0.9375
-32.934400000000004,-0.438,-32.934400000000004,-0.15625,-32.934400000000004,-0.9375
-33.0336,-0.46925,-33.0336,-0.15625,-33.0336,-0.9375
-33.1328,-0.46925,-33.1328,-0.15625,-33.1328,-0.9375
-33.232,-0.46925,-33.232,-0.15625,-33.232,-0.9375
-33.3312,-0.46925,-33.3312,-0.3125,-33.3312,-0.9375
-33.4304,-0.46925,-33.4304,-0.15625,-33.4304,-0.9375
-33.5296,-0.5005,-33.5296,-0.15625,-33.5296,-0.9375
-33.628800000000005,-0.5005,-33.628800000000005,0.0,-33.628800000000005,-0.9375
-33.728,-0.46925,-33.728,-0.15625,-33.728,-0.9375
-33.827200000000005,-0.5005,-33.827200000000005,-0.3125,-33.827200000000005,-1.09375
-33.9264,-0.5005,-33.9264,-0.15625,-33.9264,-1.09375
-34.025600000000004,-0.5005,-34.025600000000004,-0.3125,-34.025600000000004,-0.9375
-34.1248,-0.46925,-34.1248,-0.3125,-34.1248,-0.9375
-34.224000000000004,-0.5005,-34.224000000000004,-0.3125,-34.224000000000004,-0.9375
-34.3232,-0.5005,-34.3232,-0.15625,-34.3232,-0.9375
-34.4224,-0.5005,-34.4224,-0.3125,-34.4224,-0.9375
-34.5216,-0.5005,-34.5216,-0.15625,-34.5216,-0.9375
-34.6208,-0.53175,-34.6208,-0.15625,-34.6208,-0.9375
-34.72,-0.5005,-34.72,-0.3125,-34.72,-0.9375
-34.8192,-0.53175,-34.8192,-0.3125,-34.8192,-0.9375
-34.918400000000005,-0.563,-34.918400000000005,-0.3125,-34.918400000000005,-0.9375
-35.0176,-0.563,-35.0176,-0.3125,-35.0176,-0.9375
-35.116800000000005,-0.563,-35.116800000000005,-0.3125,-35.116800000000005,-0.9375
-35.216,-0.53175,-35.216,-0.46875,-35.216,-0.9375
-35.315200000000004,-0.563,-35.315200000000004,-0.46875,-35.315200000000004,-0.9375
-35.4144,-0.5005,-35.4144,-0.46875,-35.4144,-0.78125
-35.513600000000004,-0.563,-35.513600000000004,-0.3125,-35.513600000000004,-1.09375
-35.6128,-0.563,-35.6128,-0.46875,-35.6128,-0.9375
-35.712,-0.563,-35.712,-0.3125,-35.712,-0.9375
-35.8112,-0.53175,-35.8112,-0.46875,-35.8112,-0.9375
-35.9104,-0.53175,-35.9104,-0.46875,-35.9104,-0.9375
-36.0096,-0.563,-36.0096,-0.46875,-36.0096,-0.9375
-36.1088,-0.59425,-36.1088,-0.3125,-36.1088,-1.09375
-36.208000000000006,-0.53175,-36.208000000000006,-0.46875,-36.208000000000006,-0.78125
-36.3072,-0.53175,-36.3072,-0.46875,-36.3072,-0.9375
-36.406400000000005,-0.53175,-36.406400000000005,-0.46875,-36.406400000000005,-0.9375
-36.5056,-0.53175,-36.5056,-0.46875,-36.5056,-0.9375
-36.604800000000004,-0.563,-36.604800000000004,-0.3125,-36.604800000000004,-0.9375
-36.704,-0.53175,-36.704,-0.46875,-36.704,-0.9375
