Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-7.935999999999999,0.2495,-7.935999999999999,0.0,-7.935999999999999,0.46875
-8.0352,0.187,-8.0352,0.0,-8.0352,0.625
-8.1344,0.2495,-8.1344,0.0,-8.1344,0.46875
-8.2336,0.21825,-8.2336,0.0,-8.2336,0.625
-8.332799999999999,0.312,-8.332799999999999,0.0,-8.332799999999999,0.46875
-8.431999999999999,0.21825,-8.431999999999999,-0.15625,-8.431999999999999,0.46875
-8.5312,0.28075,-8.5312,0.0,-8.5312,0.46875
-8.6304,0.2495,-8.6304,-0.15625,-8.6304,0.46875
-8.7296,0.28075,-8.7296,-0.15625,-8.7296,0.46875
-8.8288,0.28075,-8.8288,0.0,-8.8288,0.3125
-8.927999999999999,0.312,-8.927999999999999,0.0,-8.927999999999999,0.46875
-9.027199999999999,0.312,-9.027199999999999,0.0,-9.027199999999999,0.46875
-9.1264,0.312,-9.1264,0.0,-9.1264,0.3125
-9.2256,0.312,-9.2256,0.0,-9.2256,0.46875
-9.3248,0.3745,-9.3248,0.0,-9.3248,0.46875
-9.424,0.34325,-9.424,0.15625,-9.424,0.46875
-9.5232,0.312,-9.5232,0.0,-9.5232,0.46875
-9.622399999999999,0.312,-9.622399999999999,0.0,-9.622399999999999,0.46875
-9.721599999999999,0.3745,-9.721599999999999,0.15625,-9.721599999999999,0.46875
-9.8208,0.3745,-9.8208,0.0,-9.8208,0.46875
-9.92,0.34325,-9.92,0.0,-9.92,0.46875
-10.0192,0.3745,-10.0192,0.15625,-10.0192,0.46875
-10.1184,0.3745,-10.1184,0.0,-10.1184,0.46875
-10.2176,0.3745,-10.2176,-0.15625,-10.2176,0.46875
-10.316799999999999,0.3745,-10.316799999999999,0.0,-10.316799999999999,0.3125
-10.415999999999999,0.40575,-10.415999999999999,0.0,-10.415999999999999,0.46875
-10.5152,0.3745,-10.5152,0.15625,-10.5152,0.46875
-10.6144,0.3745,-10.6144,-0.15625,-10.6144,0.625
-10.7136,0.40575,-10.7136,0.0,-10.7136,0.46875
-10.8128,0.3745,-10.8128,0.0,-10.8128,0.46875
-10.911999999999999,0.437,-10.911999999999999,-0.15625,-10.911999999999999,0.46875
-11.011199999999999,0.40575,-11.011199999999999,-0.15625,-11.011199999999999,0.46875
-11.110399999999998,0.437,-11.110399999999998,0.0,-11.110399999999998,0.46875
-11.2096,0.34325,-11.2096,0.0,-11.2096,0.3125
-11.3088,0.437,-11.3088,-0.15625,-11.3088,0.3125
-11.408,0.437,-11.408,-0.15625,-11.408,0.46875
-11.5072,0.40575,-11.5072,-0.15625,-11.5072,0.46875
-11.606399999999999,0.437,-11.606399999999999,-0.15625,-11.606399999999999,0.3125
-11.705599999999999,0.46825,-11.705599999999999,0.0,-11.705599999999999,0.46875
-11.8048,0.4995,-11.8048,0.0,-11.8048,0.46875
-11.904,0.437,-11.904,-0.15625,-11.904,0.625
-12.0032,0.46825,-12.0032,0.0,-12.0032,0.46875
-12.1024,0.4995,-12.1024,0.0,-12.1024,0.46875
-12.2016,0.46825,-12.2016,-0.15625,-12.2016,0.46875
-12.300799999999999,0.4995,-12.300799999999999,0.15625,-12.300799999999999,0.46875
-12.399999999999999,0.4995,-12.399999999999999,0.15625,-12.399999999999999,0.46875
-12.4992,0.46825,-12.4992,0.15625,-12.4992,0.625
-12.5984,0.46825,-12.5984,0.15625,-12.5984,0.3125
-12.6976,0.46825,-12.6976,0.15625,-12.6976,0.46875
-12.7968,0.46825,-12.7968,-0.15625,-12.7968,0.46875
-12.895999999999999,0.4995,-12.895999999999999,0.0,-12.895999999999999,0.46875
-12.995199999999999,0.4995,-12.995199999999999,0.0,-12.995199999999999,0.3125
-13.094399999999998,0.46825,-13.094399999999998,-0.15625,-13.094399999999998,0.46875
-13.1936,0.53075,-13.1936,0.15625,-13.1936,0.46875
-13.2928,0.53075,-13.2928,0.0,-13.2928,0.46875
-13.392,0.4995,-13.392,0.0,-13.392,0.46875
-13.4912,0.53075,-13.4912,0.0,-13.4912,0.46875
-13.590399999999999,0.4995,-13.590399999999999,-0.15625,-13.590399999999999,0.46875
-13.689599999999999,0.53075,-13.689599999999999,0.0,-13.689599999999999,0.46875
-13.788799999999998,0.4995,-13.788799999999998,-0.15625,-13.788799999999998,0.46875
-13.888,0.53075,-13.888,0.15625,-13.888,0.46875
-13.9872,0.4995,-13.9872,-0.15625,-13.9872,0.46875
-14.0864,0.4995,-14.0864,0.0,-14.0864,0.3125
-14.185599999999999,0.4995,-14.185599999999999,-0.15625,-14.185599999999999,0.3125
-14.284799999999999,0.53075,-14.284799999999999,0.0,-14.284799999999999,0.3125
-14.383999999999999,0.53075,-14.383999999999999,0.15625,-14.383999999999999,0.46875
-14.4832,0.53075,-14.4832,0.0,-14.4832,0.46875
-14.5824,0.53075,-14.5824,0.0,-14.5824,0.3125
-14.6816,0.53075,-14.6816,0.15625,-14.6816,0.3125
-14.7808,0.53075,-14.7808,0.15625,-14.7808,0.46875
-14.879999999999999,0.562,-14.879999999999999,0.15625,-14.879999999999999,0.46875
-14.979199999999999,0.562,-14.979199999999999,0.15625,-14.979199999999999,0.46875
-15.078399999999998,0.53075,-15.078399999999998,0.0,-15.078399999999998,0.46875
-15.1776,0.53075,-15.1776,0.15625,-15.1776,0.46875
-15.2768,0.53075,-15.2768,-0.15625,-15.2768,0.46875
-15.376,0.562,-15.376,0.15625,-15.376,0.3125
-15.4752,0.562,-15.4752,0.0,-15.4752,0.46875
-15.574399999999999,0.59325,-15.574399999999999,0.0,-15.574399999999999,0.46875
-15.673599999999999,0.53075,-15.673599999999999,-0.15625,-15.673599999999999,0.46875
-15.772799999999998,0.562,-15.772799999999998,0.0,-15.772799999999998,0.3125
-15.872,0.562,-15.872,0.0,-15.872,0.46875
-15.9712,0.53075,-15.9712,0.0,-15.9712,0.46875
-16.0704,0.53075,-16.0704,-0.15625,-16.0704,0.3125
-16.1696,0.562,-16.1696,0.0,-16.1696,0.46875
-16.2688,0.4995,-16.2688,-0.15625,-16.2688,0.46875
-16.368,0.53075,-16.368,-0.15625,-16.368,0.46875
-16.4672,0.562,-16.4672,0.0,-16.4672,0.46875
-16.566399999999998,0.53075,-16.566399999999998,-0.15625,-16.566399999999998,0.46875
-16.665599999999998,0.562,-16.665599999999998,0.0,-16.665599999999998,0.46875
-16.764799999999997,0.53075,-16.764799999999997,-0.15625,-16.764799999999997,0.3125
-16.864,0.53075,-16.864,0.0,-16.864,0.46875
-16.9632,0.562,-16.9632,0.0,-16.9632,0.46875
-17.0624,0.4995,-17.0624,0.0,-17.0624,0.3125
-17.1616,0.53075,-17.1616,0.0,-17.1616,0.46875
-17.2608,0.53075,-17.2608,0.0,-17.2608,0.46875
-17.36,0.53075,-17.36,0.0,-17.36,0.3125
-17.4592,0.562,-17.4592,-0.15625,-17.4592,0.46875
-17.5584,0.4995,-17.5584,-0.15625,-17.5584,0.3125
-17.6576,0.4995,-17.6576,-0.15625,-17.6576,0.3125
-17.7568,0.53075,-17.7568,0.0,-17.7568,0.46875
-17.855999999999998,0.53075,-17.855999999999998,0.0,-17.855999999999998,0.46875
-17.955199999999998,0.53075,-17.955199999999998,0.0,-17.955199999999998,0.46875
-18.054399999999998,0.4995,-18.054399999999998,0.0,-18.054399999999998,0.46875
-18.1536,0.53075,-18.1536,0.0,-18.1536,0.46875
-18.2528,0.4995,-18.2528,-0.15625,-18.2528,0.46875
-18.352,0.4995,-18.352,0.0,-18.352,0.46875
-18.4512,0.46825,-18.4512,-0.15625,-18.4512,0.46875
-18.5504,0.4995,-18.5504,0.0,-18.5504,0.46875
-18.6496,0.4995,-18.6496,0.0,-18.6496,0.46875
-18.7488,0.46825,-18.7488,-0.15625,-18.7488,0.3125
-18.848,0.4995,-18.848,-0.15625,-18.848,0.46875
-18.9472,0.4995,-18.9472,0.0,-18.9472,0.46875
-19.0464,0.46825,-19.0464,-0.15625,-19.0464,0.46875
-19.145599999999998,0.46825,-19.145599999999998,-0.15625,-19.145599999999998,0.46875
-19.244799999999998,0.46825,-19.244799999999998,-0.15625,-19.244799999999998,0.46875
-19.343999999999998,0.437,-19.343999999999998,-0.3125,-19.343999999999998,0.46875
-19.443199999999997,0.4995,-19.443199999999997,-0.15625,-19.443199999999997,0.3125
-19.5424,0.46825,-19.5424,0.0,-19.5424,0.46875
-19.6416,0.437,-19.6416,-0.3125,-19.6416,0.46875
-19.7408,0.437,-19.7408,-0.15625,-19.7408,0.46875
-19.84,0.437,-19.84,-0.15625,-19.84,0.46875
-19.9392,0.437,-19.9392,-0.3125,-19.9392,0.3125
-20.0384,0.40575,-20.0384,-0.15625,-20.0384,0.46875
-20.1376,0.437,-20.1376,-0.15625,-20.1376,0.46875
-20.2368,0.40575,-20.2368,-0.15625,-20.2368,0.46875
-20.336,0.40575,-20.336,0.0,-20.336,0.46875
-20.4352,0.437,-20.4352,0.0,-20.4352,0.3125
-20.534399999999998,0.437,-20.534399999999998,0.0,-20.534399999999998,0.3125
-20.633599999999998,0.437,-20.633599999999998,-0.15625,-20.633599999999998,0.46875
-20.732799999999997,0.40575,-20.732799999999997,-0.15625,-20.732799999999997,0.46875
-20.832,0.40575,-20.832,-0.3125,-20.832,0.46875
-20.9312,0.3745,-20.9312,0.0,-20.9312,0.46875
-21.0304,0.3745,-21.0304,-0.15625,-21.0304,0.46875
-21.1296,0.437,-21.1296,-0.15625,-21.1296,0.46875
-21.2288,0.34325,-21.2288,-0.15625,-21.2288,0.46875
-21.328,0.34325,-21.328,-0.15625,-21.328,0.46875
-21.4272,0.3745,-21.4272,-0.3125,-21.4272,0.3125
-21.5264,0.3745,-21.5264,-0.46875,-21.5264,0.46875
-21.6256,0.34325,-21.6256,-0.15625,-21.6256,0.46875
-21.7248,0.312,-21.7248,-0.3125,-21.7248,0.46875
-21.823999999999998,0.34325,-21.823999999999998,-0.15625,-21.823999999999998,0.3125
-21.923199999999998,0.34325,-21.923199999999998,-0.15625,-21.923199999999998,0.625
-22.022399999999998,0.312,-22.022399999999998,-0.3125,-22.022399999999998,0.46875
-22.121599999999997,0.34325,-22.121599999999997,-0.3125,-22.121599999999997,0.46875
-22.2208,0.312,-22.2208,-0.3125,-22.2208,0.46875
-22.32,0.34325,-22.32,-0.3125,-22.32,0.46875
-22.4192,0.312,-22.4192,-0.46875,-22.4192,0.46875
-22.5184,0.28075,-22.5184,-0.15625,-22.5184,0.46875
-22.6176,0.28075,-22.6176,-0.3125,-22.6176,0.46875
-22.7168,0.28075,-22.7168,-0.15625,-22.7168,0.46875
-22.816,0.28075,-22.816,-0.46875,-22.816,0.46875
-22.9152,0.28075,-22.9152,-0.15625,-22.9152,0.625
-23.0144,0.2495,-23.0144,-0.3125,-23.0144,0.3125
-23.113599999999998,0.2495,-23.113599999999998,-0.46875,-23.113599999999998,0.46875
-23.212799999999998,0.21825,-23.212799999999998,-0.15625,-23.212799999999998,0.625
-23.311999999999998,0.2495,-23.311999999999998,-0.3125,-23.311999999999998,0.3125
-23.411199999999997,0.187,-23.411199999999997,-0.3125,-23.411199999999997,0.46875
-23.5104,0.2495,-23.5104,-0.46875,-23.5104,0.46875
-23.6096,0.187,-23.6096,-0.3125,-23.6096,0.46875
-23.7088,0.187,-23.7088,-0.3125,-23.7088,0.625
-23.808,0.187,-23.808,-0.46875,-23.808,0.46875
-23.9072,0.21825,-23.9072,-0.3125,-23.9072,0.46875
-24.0064,0.187,-24.0064,-0.46875,-24.0064,0.625
-24.1056,0.187,-24.1056,-0.3125,-24.1056,0.46875
-24.2048,0.187,-24.2048,-0.3125,-24.2048,0.46875
-24.304,0.15575,-24.304,-0.46875,-24.304,0.46875
-24.4032,0.187,-24.4032,-0.46875,-24.4032,0.46875
-24.502399999999998,0.1245,-24.502399999999998,-0.46875,-24.502399999999998,0.3125
-24.601599999999998,0.15575,-24.601599999999998,-0.46875,-24.601599999999998,0.46875
-24.700799999999997,0.187,-24.700799999999997,-0.46875,-24.700799999999997,0.3125
-24.799999999999997,0.15575,-24.799999999999997,-0.46875,-24.799999999999997,0.46875
-24.8992,0.1245,-24.8992,-0.46875,-24.8992,0.46875
-24.9984,0.1245,-24.9984,-0.46875,-24.9984,0.46875
-25.0976,0.09325,-25.0976,-0.3125,-25.0976,0.46875
-25.1968,0.1245,-25.1968,-0.46875,-25.1968,0.46875
-25.296,0.1245,-25.296,-0.625,-25.296,0.46875
-25.3952,0.09325,-25.3952,-0.46875,-25.3952,0.46875
-25.4944,0.062,-25.4944,-0.3125,-25.4944,0.3125
-25.5936,0.03075,-25.5936,-0.3125,-25.5936,0.46875
-25.6928,0.03075,-25.6928,-0.3125,-25.6928,0.3125
-25.791999999999998,0.062,-25.791999999999998,-0.15625,-25.791999999999998,0.46875
-25.891199999999998,0.03075,-25.891199999999998,-0.46875,-25.891199999999998,0.46875
-25.990399999999998,0.062,-25.990399999999998,-0.15625,-25.990399999999998,0.46875
-26.089599999999997,0.03075,-26.089599999999997,-0.3125,-26.089599999999997,0.46875
-26.1888,-0.000499964,-26.1888,-0.46875,-26.1888,0.46875
-26.288,-0.000499964,-26.288,-0.3125,-26.288,0.46875
-26.3872,-0.03175,-26.3872,-0.3125,-26.3872,0.3125
-26.4864,-0.000499964,-26.4864,-0.15625,-26.4864,0.46875
-26.5856,0.03075,-26.5856,-0.15625,-26.5856,0.46875
-26.6848,-0.000499964,-26.6848,-0.3125,-26.6848,0.46875
-26.784,-0.03175,-26.784,-0.15625,-26.784,0.625
-26.8832,-0.03175,-26.8832,-0.3125,-26.8832,0.46875
-26.9824,-0.03175,-26.9824,-0.15625,-26.9824,0.46875
-27.081599999999998,-0.063,-27.081599999999998,-0.3125,-27.081599999999998,0.46875
-27.180799999999998,-0.03175,-27.180799999999998,-0.15625,-27.180799999999998,0.46875
-27.279999999999998,-0.09425,-27.279999999999998,-0.15625,-27.279999999999998,0.625
-27.379199999999997,-0.09425,-27.379199999999997,-0.3125,-27.379199999999997,0.46875
-27.478399999999997,-0.063,-27.478399999999997,-0.15625,-27.478399999999997,0.46875
-27.5776,-0.063,-27.5776,0.0,-27.5776,0.46875
-27.6768,-0.1255,-27.6768,-0.15625,-27.6768,0.625
-27.776,-0.15675,-27.776,-0.15625,-27.776,0.46875
-27.8752,-0.09425,-27.8752,-0.3125,-27.8752,0.46875
-27.9744,-0.09425,-27.9744,0.0,-27.9744,0.46875
-28.0736,-0.1255,-28.0736,-0.15625,-28.0736,0.46875
-28.1728,-0.1255,-28.1728,-0.15625,-28.1728,0.46875
-28.272,-0.1255,-28.272,-0.15625,-28.272,0.46875
-28.371199999999998,-0.15675,-28.371199999999998,-0.15625,-28.371199999999998,0.46875
-28.470399999999998,-0.15675,-28.470399999999998,0.0,-28.470399999999998,0.46875
-28.569599999999998,-0.188,-28.569599999999998,-0.15625,-28.569599999999998,0.46875
-28.668799999999997,-0.15675,-28.668799999999997,-0.15625,-28.668799999999997,0.46875
-28.767999999999997,-0.1255,-28.767999999999997,-0.15625,-28.767999999999997,0.46875
-28.8672,-0.15675,-28.8672,0.0,-28.8672,0.46875
-28.9664,-0.188,-28.9664,-0.15625,-28.9664,0.46875
-29.0656,-0.21925,-29.0656,-0.15625,-29.0656,0.46875
-29.1648,-0.188,-29.1648,0.0,-29.1648,0.46875
-29.264,-0.21925,-29.264,-0.15625,-29.264,0.3125
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,0.46875
-29.4624,-0.2505,-29.4624,-0.15625,-29.4624,0.46875
-29.5616,-0.188,-29.5616,0.0,-29.5616,0.625
-29.6608,-0.21925,-29.6608,0.15625,-29.6608,0.46875
-29.759999999999998,-0.2505,-29.759999999999998,0.0,-29.759999999999998,0.46875
-29.859199999999998,-0.2505,-29.859199999999998,-0.15625,-29.859199999999998,0.3125
-29.958399999999997,-0.2505,-29.958399999999997,-0.15625,-29.958399999999997,0.46875
-30.057599999999997,-0.313,-30.057599999999997,0.0,-30.057599999999997,0.46875
-30.156799999999997,-0.313,-30.156799999999997,0.15625,-30.156799999999997,0.46875
-30.256,-0.28175,-30.256,-0.15625,-30.256,0.46875
-30.3552,-0.28175,-30.3552,0.0,-30.3552,0.46875
-30.4544,-0.28175,-30.4544,0.0,-30.4544,0.46875
-30.5536,-0.313,-30.5536,-0.15625,-30.5536,0.625
-30.6528,-0.34425,-30.6528,-0.15625,-30.6528,0.625
-30.752,-0.34425,-30.752,-0.15625,-30.752,0.3125
-30.8512,-0.313,-30.8512,0.15625,-30.8512,0.625
-30.9504,-0.34425,-30.9504,0.0,-30.9504,0.46875
-31.049599999999998,-0.3755,-31.049599999999998,0.0,-31.049599999999998,0.46875
-31.148799999999998,-0.34425,-31.148799999999998,0.0,-31.148799999999998,0.46875
-31.247999999999998,-0.3755,-31.247999999999998,0.0,-31.247999999999998,0.46875
-31.347199999999997,-0.3755,-31.347199999999997,0.0,-31.347199999999997,0.3125
-31.446399999999997,-0.34425,-31.446399999999997,0.15625,-31.446399999999997,0.46875
-31.5456,-0.3755,-31.5456,0.15625,-31.5456,0.46875
-31.6448,-0.3755,-31.6448,0.15625,-31.6448,0.46875
-31.744,-0.3755,-31.744,0.15625,-31.744,0.46875
-31.8432,-0.40675,-31.8432,0.0,-31.8432,0.46875
-31.9424,-0.40675,-31.9424,0.0,-31.9424,0.3125
-32.0416,-0.40675,-32.0416,0.0,-32.0416,0.46875
-32.1408,-0.438,-32.1408,0.15625,-32.1408,0.46875
-32.24,-0.438,-32.24,0.15625,-32.24,0.625
-32.339200000000005,-0.438,-32.339200000000005,0.15625,-32.339200000000005,0.3125
-32.4384,-0.40675,-32.4384,0.0,-32.4384,0.46875
-32.537600000000005,-0.438,-32.537600000000005,0.0,-32.537600000000005,0.46875
-32.6368,-0.46925,-32.6368,0.0,-32.6368,0.46875
-32.736000000000004,-0.438,-32.736000000000004,0.0,-32.736000000000004,0.625
-32.8352,-0.438,-32.8352,0.0,-32.8352,0.46875
-32.934400000000004,-0.438,-32.934400000000004,0.15625,-32.934400000000004,0.46875
-33.0336,-0.46925,-33.0336,0.15625,-33.0336,0.3125
-33.1328,-0.46925,-33.1328,-0.15625,-33.1328,0.46875
-33.232,-0.46925,-33.232,0.0,-33.232,0.625
-33.3312,-0.46925,-33.3312,-0.15625,-33.3312,0.46875
-33.4304,-0.46925,-33.4304,0.15625,-33.4304,0.625
-33.5296,-0.438,-33.5296,0.0,-33.5296,0.625
-33.628800000000005,-0.46925,-33.628800000000005,0.15625,-33.628800000000005,0.3125
-33.728,-0.46925,-33.728,0.15625,-33.728,0.625
-33.827200000000005,-0.5005,-33.827200000000005,0.15625,-33.827200000000005,0.46875
-33.9264,-0.46925,-33.9264,0.15625,-33.9264,0.46875
-34.025600000000004,-0.46925,-34.025600000000004,0.0,-34.025600000000004,0.46875
-34.1248,-0.5005,-34.1248,0.15625,-34.1248,0.46875
-34.224000000000004,-0.5005,-34.224000000000004,0.0,-34.224000000000004,0.3125
-34.3232,-0.5005,-34.3232,0.0,-34.3232,0.3125
-34.4224,-0.5005,-34.4224,0.15625,-34.4224,0.46875
-34.5216,-0.53175,-34.5216,0.0,-34.5216,0.3125
-34.6208,-0.53175,-34.6208,0.15625,-34.6208,0.46875
-34.72,-0.53175,-34.72,0.0,-34.72,0.46875
-34.8192,-0.5005,-34.8192,0.0,-34.8192,0.46875
-34.918400000000005,-0.5005,-34.918400000000005,0.15625,-34.918400000000005,0.46875
-35.0176,-0.53175,-35.0176,-0.15625,-35.0176,0.46875
-35.116800000000005,-0.563,-35.116800000000005,0.0,-35.116800000000005,0.46875
-35.216,-0.563,-35.216,0.0,-35.216,0.3125
-35.315200000000004,-0.53175,-35.315200000000004,0.0,-35.315200000000004,0.46875
-35.4144,-0.53175,-35.4144,0.15625,-35.4144,0.46875
-35.513600000000004,-0.53175,-35.513600000000004,0.0,-35.513600000000004,0.46875
-35.6128,-0.5005,-35.6128,0.15625,-35.6128,0.625
-35.712,-0.53175,-35.712,0.15625,-35.712,0.46875
-35.8112,-0.53175,-35.8112,0.0,-35.8112,0.46875
-35.9104,-0.53175,-35.9104,0.15625,-35.9104,0.3125
-36.0096,-0.563,-36.0096,0.0,-36.0096,0.46875
-36.1088,-0.563,-36.1088,0.15625,-36.1088,0.3125
-36.208000000000006,-0.53175,-36.208000000000006,0.0,-36.208000000000006,0.46875
-36.3072,-0.563,-36.3072,0.15625,-36.3072,0.46875
-36.406400000000005,-0.53175,-36.406400000000005,0.15625,-36.406400000000005,0.3125
-36.5056,-0.53175,-36.5056,0.15625,-36.5056,0.3125
-36.604800000000004,-0.53175,-36.604800000000004,0.0,-36.604800000000004,0.46875
-36.704,-0.563,-36.704,0.0,-36.704,0.46875
-36.803200000000004,-0.59425,-36.803200000000004,0.15625,-36.803200000000004,0.46875
-36.9024,-0.563,-36.9024,0.0,-36.9024,0.46875
-37.0016,-0.53175,-37.0016,0.0,-37.0016,0.46875
-37.1008,-0.53175,-37.1008,0.0,-37.1008,0.3125
-37.2,-0.53175,-37.2,0.0,-37.2,0.46875
-37.2992,-0.53175,-37.2992,0.15625,-37.2992,0.46875
-37.3984,-0.59425,-37.3984,0.0,-37.3984,0.625
-37.4976,-0.563,-37.4976,0.15625,-37.4976,0.625
-37.5968,-0.563,-37.5968,0.0,-37.5968,0.625
-37.696000000000005,-0.59425,-37.696000000000005,0.0,-37.696000000000005,0.46875
-37.7952,-0.563,-37.7952,0.0,-37.7952,0.46875
-37.894400000000005,-0.59425,-37.894400000000005,0.0,-37.894400000000005,0.46875
-37.9936,-0.563,-37.9936,0.0,-37.9936,0.46875
