Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-9.5232,0.23125,-9.5232,-0.125,-9.5232,0.0
-9.622399999999999,0.23125,-9.622399999999999,-0.125,-9.622399999999999,0.0
-9.721599999999999,0.23125,-9.721599999999999,-0.0625,-9.721599999999999,0.0
-9.8208,0.23125,-9.8208,-0.125,-9.8208,-0.15625
-9.92,0.23125,-9.92,-0.125,-9.92,0.0
-10.0192,0.23125,-10.0192,-0.125,-10.0192,0.0
-10.1184,0.23125,-10.1184,-0.0625,-10.1184,-0.15625
-10.2176,0.23125,-10.2176,-0.0625,-10.2176,0.0
-10.316799999999999,0.2625,-10.316799999999999,-0.125,-10.316799999999999,-0.15625
-10.415999999999999,0.29375,-10.415999999999999,-0.125,-10.415999999999999,0.0
-10.5152,0.29375,-10.5152,-0.1875,-10.5152,-0.3125
-10.6144,0.29375,-10.6144,-0.125,-10.6144,0.0
-10.7136,0.29375,-10.7136,-0.125,-10.7136,0.0
-10.8128,0.29375,-10.8128,-0.125,-10.8128,0.0
-10.911999999999999,0.2625,-10.911999999999999,-0.0625,-10.911999999999999,-0.15625
-11.011199999999999,0.2625,-11.011199999999999,-0.0625,-11.011199999999999,0.0
-11.110399999999998,0.2625,-11.110399999999998,-0.1875,-11.110399999999998,0.0
-11.2096,0.29375,-11.2096,-0.125,-11.2096,-0.15625
-11.3088,0.325,-11.3088,-0.125,-11.3088,0.0
-11.408,0.29375,-11.408,-0.125,-11.408,0.0
-11.5072,0.29375,-11.5072,-0.125,-11.5072,0.0
-11.606399999999999,0.29375,-11.606399999999999,-0.0625,-11.606399999999999,-0.15625
-11.705599999999999,0.325,-11.705599999999999,-0.125,-11.705599999999999,0.0
-11.8048,0.29375,-11.8048,-0.0625,-11.8048,0.0
-11.904,0.29375,-11.904,-0.125,-11.904,-0.15625
-12.0032,0.325,-12.0032,-0.125,-12.0032,-0.15625
-12.1024,0.2625,-12.1024,-0.0625,-12.1024,-0.15625
-12.2016,0.325,-12.2016,-0.0625,-12.2016,-0.15625
-12.300799999999999,0.325,-12.300799999999999,-0.125,-12.300799999999999,-0.15625
-12.399999999999999,0.325,-12.399999999999999,-0.125,-12.399999999999999,0.0
-12.4992,0.35625,-12.4992,-0.0625,-12.4992,0.0
-12.5984,0.35625,-12.5984,-0.125,-12.5984,0.15625
-12.6976,0.325,-12.6976,-0.0625,-12.6976,-0.15625
-12.7968,0.325,-12.7968,-0.125,-12.7968,-0.15625
-12.895999999999999,0.325,-12.895999999999999,-0.125,-12.895999999999999,0.0
-12.995199999999999,0.325,-12.995199999999999,-0.125,-12.995199999999999,-0.15625
-13.094399999999998,0.35625,-13.094399999999998,0.0,-13.094399999999998,-0.15625
-13.1936,0.35625,-13.1936,-0.125,-13.1936,0.0
-13.2928,0.325,-13.2928,-0.0625,-13.2928,-0.15625
-13.392,0.325,-13.392,-0.0625,-13.392,0.0
-13.4912,0.35625,-13.4912,-0.1875,-13.4912,0.0
-13.590399999999999,0.35625,-13.590399999999999,-0.125,-13.590399999999999,0.0
-13.689599999999999,0.325,-13.689599999999999,-0.125,-13.689599999999999,0.0
-13.788799999999998,0.325,-13.788799999999998,-0.125,-13.788799999999998,0.0
-13.888,0.35625,-13.888,-0.125,-13.888,0.0
-13.9872,0.325,-13.9872,-0.125,-13.9872,0.0
-14.0864,0.325,-14.0864,-0.125,-14.0864,0.0
-14.185599999999999,0.3875,-14.185599999999999,-0.125,-14.185599999999999,-0.15625
-14.284799999999999,0.3875,-14.284799999999999,-0.0625,-14.284799999999999,0.0
-14.383999999999999,0.35625,-14.383999999999999,-0.1875,-14.383999999999999,0.0
-14.4832,0.325,-14.4832,-0.0625,-14.4832,0.0
-14.5824,0.325,-14.5824,-0.125,-14.5824,0.0
-14.6816,0.325,-14.6816,-0.125,-14.6816,0.0
-14.7808,0.35625,-14.7808,-0.125,-14.7808,0.0
-14.879999999999999,0.3875,-14.879999999999999,-0.125,-14.879999999999999,-0.15625
-14.979199999999999,0.325,-14.979199999999999,-0.125,-14.979199999999999,0.0
-15.078399999999998,0.325,-15.078399999999998,-0.125,-15.078399999999998,0.0
-15.1776,0.3875,-15.1776,-0.0625,-15.1776,0.0
-15.2768,0.29375,-15.2768,-0.125,-15.2768,0.0
-15.376,0.325,-15.376,-0.125,-15.376,-0.15625
-15.4752,0.35625,-15.4752,-0.125,-15.4752,0.0
-15.574399999999999,0.325,-15.574399999999999,-0.125,-15.574399999999999,0.0
-15.673599999999999,0.35625,-15.673599999999999,-0.125,-15.673599999999999,0.0
-15.772799999999998,0.325,-15.772799999999998,-0.1875,-15.772799999999998,0.0
-15.872,0.35625,-15.872,-0.0625,-15.872,0.0
-15.9712,0.325,-15.9712,-0.1875,-15.9712,-0.15625
-16.0704,0.325,-16.0704,-0.125,-16.0704,0.0
-16.1696,0.325,-16.1696,-0.1875,-16.1696,0.15625
-16.2688,0.325,-16.2688,-0.125,-16.2688,0.0
-16.368,0.325,-16.368,-0.0625,-16.368,-0.15625
-16.4672,0.325,-16.4672,-0.125,-16.4672,0.0
-16.566399999999998,0.35625,-16.566399999999998,-0.1875,-16.566399999999998,0.0
-16.665599999999998,0.3875,-16.665599999999998,-0.125,-16.665599999999998,0.0
-16.764799999999997,0.35625,-16.764799999999997,-0.125,-16.764799999999997,-0.15625
-16.864,0.35625,-16.864,-0.0625,-16.864,0.0
-16.9632,0.29375,-16.9632,-0.1875,-16.9632,0.0
-17.0624,0.325,-17.0624,-0.1875,-17.0624,0.0
-17.1616,0.325,-17.1616,-0.125,-17.1616,-0.15625
-17.2608,0.35625,-17.2608,-0.1875,-17.2608,-0.15625
-17.36,0.325,-17.36,-0.1875,-17.36,-0.15625
-17.4592,0.3875,-17.4592,-0.1875,-17.4592,0.0
-17.5584,0.325,-17.5584,-0.125,-17.5584,0.0
-17.6576,0.325,-17.6576,-0.25,-17.6576,0.0
-17.7568,0.325,-17.7568,-0.1875,-17.7568,0.0
-17.855999999999998,0.325,-17.855999999999998,-0.1875,-17.855999999999998,0.0
-17.955199999999998,0.325,-17.955199999999998,-0.1875,-17.955199999999998,0.0
-18.054399999999998,0.325,-18.054399999999998,-0.125,-18.054399999999998,0.0
-18.1536,0.29375,-18.1536,-0.125,-18.1536,0.0
-18.2528,0.325,-18.2528,-0.1875,-18.2528,-0.15625
-18.352,0.29375,-18.352,-0.125,-18.352,0.0
-18.4512,0.2625,-18.4512,-0.1875,-18.4512,0.0
-18.5504,0.325,-18.5504,-0.1875,-18.5504,-0.15625
-18.6496,0.2625,-18.6496,-0.1875,-18.6496,-0.15625
-18.7488,0.325,-18.7488,-0.1875,-18.7488,0.0
-18.848,0.29375,-18.848,-0.25,-18.848,0.0
-18.9472,0.325,-18.9472,-0.1875,-18.9472,-0.15625
-19.0464,0.29375,-19.0464,-0.1875,-19.0464,0.0
-19.145599999999998,0.325,-19.145599999999998,-0.125,-19.145599999999998,-0.15625
-19.244799999999998,0.325,-19.244799999999998,-0.1875,-19.244799999999998,-0.15625
-19.343999999999998,0.2625,-19.343999999999998,-0.125,-19.343999999999998,0.0
-19.443199999999997,0.29375,-19.443199999999997,-0.1875,-19.443199999999997,0.0
-19.5424,0.2625,-19.5424,-0.1875,-19.5424,0.0
-19.6416,0.2625,-19.6416,-0.0625,-19.6416,0.0
-19.7408,0.2625,-19.7408,-0.125,-19.7408,0.0
-19.84,0.2625,-19.84,-0.1875,-19.84,0.0
-19.9392,0.2625,-19.9392,-0.125,-19.9392,-0.15625
-20.0384,0.2625,-20.0384,-0.1875,-20.0384,0.0
-20.1376,0.2625,-20.1376,-0.125,-20.1376,0.0
-20.2368,0.2625,-20.2368,-0.1875,-20.2368,-0.15625
-20.336,0.23125,-20.336,-0.125,-20.336,0.0
-20.4352,0.2,-20.4352,-0.125,-20.4352,-0.15625
-20.534399999999998,0.23125,-20.534399999999998,-0.125,-20.534399999999998,0.0
-20.633599999999998,0.2,-20.633599999999998,-0.1875,-20.633599999999998,-0.15625
-20.732799999999997,0.23125,-20.732799999999997,-0.0625,-20.732799999999997,-0.15625
-20.832,0.2625,-20.832,-0.1875,-20.832,-0.15625
-20.9312,0.23125,-20.9312,-0.1875,-20.9312,0.0
-21.0304,0.2,-21.0304,-0.125,-21.0304,-0.3125
-21.1296,0.2,-21.1296,-0.125,-21.1296,0.0
-21.2288,0.2,-21.2288,-0.125,-21.2288,0.0
-21.328,0.2,-21.328,-0.125,-21.328,0.0
-21.4272,0.2,-21.4272,-0.0625,-21.4272,-0.15625
-21.5264,0.16875,-21.5264,-0.125,-21.5264,0.0
-21.6256,0.16875,-21.6256,-0.0625,-21.6256,-0.15625
-21.7248,0.2,-21.7248,-0.0625,-21.7248,0.0
-21.823999999999998,0.2,-21.823999999999998,-0.1875,-21.823999999999998,0.0
-21.923199999999998,0.2,-21.923199999999998,-0.0625,-21.923199999999998,-0.15625
-22.022399999999998,0.16875,-22.022399999999998,-0.1875,-22.022399999999998,0.0
-22.121599999999997,0.16875,-22.121599999999997,-0.125,-22.121599999999997,-0.15625
-22.2208,0.16875,-22.2208,-0.0625,-22.2208,0.0
-22.32,0.2,-22.32,-0.1875,-22.32,-0.15625
-22.4192,0.16875,-22.4192,-0.0625,-22.4192,0.0
-22.5184,0.1375,-22.5184,-0.125,-22.5184,0.0
-22.6176,0.1375,-22.6176,-0.125,-22.6176,0.0
-22.7168,0.16875,-22.7168,-0.125,-22.7168,-0.15625
-22.816,0.16875,-22.816,-0.125,-22.816,0.0
-22.9152,0.10625,-22.9152,-0.0625,-22.9152,0.0
-23.0144,0.10625,-23.0144,-0.125,-23.0144,0.0
-23.113599999999998,0.1375,-23.113599999999998,-0.125,-23.113599999999998,0.0
-23.212799999999998,0.10625,-23.212799999999998,-0.125,-23.212799999999998,0.0
-23.311999999999998,0.10625,-23.311999999999998,-0.1875,-23.311999999999998,-0.15625
-23.411199999999997,0.1375,-23.411199999999997,-0.0625,-23.411199999999997,0.0
-23.5104,0.10625,-23.5104,-0.0625,-23.5104,-0.15625
-23.6096,0.075,-23.6096,-0.125,-23.6096,-0.15625
-23.7088,0.075,-23.7088,-0.125,-23.7088,0.0
-23.808,0.075,-23.808,-0.0625,-23.808,-0.15625
-23.9072,0.10625,-23.9072,-0.125,-23.9072,0.0
-24.0064,0.04375,-24.0064,-0.1875,-24.0064,0.15625
-24.1056,0.10625,-24.1056,-0.125,-24.1056,-0.15625
-24.2048,0.04375,-24.2048,-0.0625,-24.2048,0.0
-24.304,0.04375,-24.304,-0.125,-24.304,0.0
-24.4032,0.04375,-24.4032,-0.0625,-24.4032,0.0
-24.502399999999998,0.075,-24.502399999999998,0.0,-24.502399999999998,0.0
-24.601599999999998,0.04375,-24.601599999999998,-0.0625,-24.601599999999998,0.0
-24.700799999999997,0.04375,-24.700799999999997,0.0625,-24.700799999999997,0.0
-24.799999999999997,0.04375,-24.799999999999997,0.0,-24.799999999999997,0.0
-24.8992,0.04375,-24.8992,-0.125,-24.8992,0.0
-24.9984,0.075,-24.9984,-0.125,-24.9984,0.0
-25.0976,0.04375,-25.0976,-0.125,-25.0976,-0.15625
-25.1968,0.04375,-25.1968,-0.0625,-25.1968,0.0
-25.296,-0.01875,-25.296,-0.0625,-25.296,0.0
-25.3952,0.0125,-25.3952,-0.0625,-25.3952,-0.15625
-25.4944,0.0125,-25.4944,-0.0625,-25.4944,-0.15625
-25.5936,0.04375,-25.5936,-0.0625,-25.5936,0.0
-25.6928,0.04375,-25.6928,-0.0625,-25.6928,-0.15625
-25.791999999999998,-0.01875,-25.791999999999998,-0.0625,-25.791999999999998,-0.15625
-25.891199999999998,-0.01875,-25.891199999999998,-0.0625,-25.891199999999998,-0.15625
-25.990399999999998,-0.01875,-25.990399999999998,-0.0625,-25.990399999999998,-0.15625
-26.089599999999997,-0.01875,-26.089599999999997,-0.0625,-26.089599999999997,-0.15625
-26.1888,-0.08125,-26.1888,-0.0625,-26.1888,-0.15625
-26.288,-0.01875,-26.288,-0.125,-26.288,-0.15625
-26.3872,-0.05,-26.3872,-0.0625,-26.3872,0.0
-26.4864,-0.05,-26.4864,-0.0625,-26.4864,0.0
-26.5856,-0.01875,-26.5856,-0.125,-26.5856,0.0
-26.6848,-0.08125,-26.6848,-0.0625,-26.6848,-0.15625
-26.784,-0.08125,-26.784,-0.0625,-26.784,0.0
-26.8832,-0.05,-26.8832,-0.0625,-26.8832,-0.15625
-26.9824,-0.05,-26.9824,0.0,-26.9824,-0.15625
-27.081599999999998,-0.1125,-27.081599999999998,-0.0625,-27.081599999999998,-0.15625
-27.180799999999998,-0.08125,-27.180799999999998,0.0,-27.180799999999998,0.15625
-27.279999999999998,-0.05,-27.279999999999998,-0.0625,-27.279999999999998,0.0
-27.379199999999997,-0.1125,-27.379199999999997,-0.0625,-27.379199999999997,0.0
-27.478399999999997,-0.1125,-27.478399999999997,-0.0625,-27.478399999999997,-0.15625
-27.5776,-0.1125,-27.5776,-0.0625,-27.5776,-0.15625
-27.6768,-0.1125,-27.6768,0.0,-27.6768,-0.15625
-27.776,-0.1125,-27.776,-0.0625,-27.776,0.0
-27.8752,-0.08125,-27.8752,-0.0625,-27.8752,0.0
-27.9744,-0.14375,-27.9744,-0.0625,-27.9744,0.0
-28.0736,-0.08125,-28.0736,0.0,-28.0736,-0.15625
-28.1728,-0.14375,-28.1728,-0.0625,-28.1728,0.0
-28.272,-0.1125,-28.272,-0.125,-28.272,0.0
-28.371199999999998,-0.14375,-28.371199999999998,0.0,-28.371199999999998,0.0
-28.470399999999998,-0.175,-28.470399999999998,-0.0625,-28.470399999999998,0.0
-28.569599999999998,-0.14375,-28.569599999999998,-0.0625,-28.569599999999998,-0.15625
-28.668799999999997,-0.1125,-28.668799999999997,-0.0625,-28.668799999999997,0.0
-28.767999999999997,-0.14375,-28.767999999999997,-0.125,-28.767999999999997,-0.15625
-28.8672,-0.14375,-28.8672,-0.0625,-28.8672,0.0
-28.9664,-0.175,-28.9664,-0.0625,-28.9664,-0.15625
-29.0656,-0.20625,-29.0656,0.0,-29.0656,-0.15625
-29.1648,-0.175,-29.1648,0.0,-29.1648,-0.15625
-29.264,-0.175,-29.264,-0.0625,-29.264,0.0
-29.3632,-0.175,-29.3632,0.0,-29.3632,-0.15625
-29.4624,-0.175,-29.4624,-0.0625,-29.4624,0.0
-29.5616,-0.20625,-29.5616,-0.0625,-29.5616,0.0
-29.6608,-0.175,-29.6608,-0.0625,-29.6608,0.0
-29.759999999999998,-0.20625,-29.759999999999998,-0.0625,-29.759999999999998,0.0
-29.859199999999998,-0.20625,-29.859199999999998,0.0,-29.859199999999998,0.0
-29.958399999999997,-0.2375,-29.958399999999997,-0.0625,-29.958399999999997,0.0
-30.057599999999997,-0.20625,-30.057599999999997,-0.125,-30.057599999999997,0.0
-30.156799999999997,-0.26875,-30.156799999999997,-0.0625,-30.156799999999997,0.0
-30.256,-0.2375,-30.256,0.0,-30.256,0.0
-30.3552,-0.2375,-30.3552,-0.0625,-30.3552,0.0
-30.4544,-0.2375,-30.4544,-0.0625,-30.4544,-0.15625
-30.5536,-0.2375,-30.5536,-0.0625,-30.5536,-0.15625
-30.6528,-0.2375,-30.6528,0.0,-30.6528,0.0
-30.752,-0.2375,-30.752,0.0,-30.752,-0.15625
-30.8512,-0.26875,-30.8512,0.0,-30.8512,0.0
-30.9504,-0.3,-30.9504,-0.0625,-30.9504,0.0
-31.049599999999998,-0.26875,-31.049599999999998,0.0,-31.049599999999998,0.0
-31.148799999999998,-0.2375,-31.148799999999998,0.0,-31.148799999999998,0.0
-31.247999999999998,-0.26875,-31.247999999999998,-0.0625,-31.247999999999998,0.0
-31.347199999999997,-0.3,-31.347199999999997,-0.125,-31.347199999999997,0.0
-31.446399999999997,-0.26875,-31.446399999999997,-0.125,-31.446399999999997,0.0
-31.5456,-0.26875,-31.5456,-0.0625,-31.5456,0.0
-31.6448,-0.26875,-31.6448,-0.0625,-31.6448,0.0
-31.744,-0.3,-31.744,-0.0625,-31.744,-0.15625
-31.8432,-0.33125,-31.8432,-0.125,-31.8432,-0.3125
-31.9424,-0.3,-31.9424,-0.0625,-31.9424,-0.15625
-32.0416,-0.3,-32.0416,-0.0625,-32.0416,0.0
-32.1408,-0.3,-32.1408,-0.0625,-32.1408,0.0
-32.24,-0.33125,-32.24,-0.125,-32.24,0.0
-32.339200000000005,-0.3625,-32.339200000000005,-0.0625,-32.339200000000005,0.0
-32.4384,-0.33125,-32.4384,-0.0625,-32.4384,0.0
-32.537600000000005,-0.26875,-32.537600000000005,-0.0625,-32.537600000000005,0.0
-32.6368,-0.33125,-32.6368,-0.125,-32.6368,0.0
-32.736000000000004,-0.33125,-32.736000000000004,-0.0625,-32.736000000000004,0.0
-32.8352,-0.33125,-32.8352,-0.0625,-32.8352,-0.15625
-32.934400000000004,-0.33125,-32.934400000000004,-0.0625,-32.934400000000004,-0.15625
-33.0336,-0.33125,-33.0336,-0.125,-33.0336,0.0
-33.1328,-0.33125,-33.1328,-0.125,-33.1328,0.0
-33.232,-0.3,-33.232,0.0,-33.232,0.0
-33.3312,-0.3625,-33.3312,-0.0625,-33.3312,-0.15625
-33.4304,-0.33125,-33.4304,-0.125,-33.4304,0.0
-33.5296,-0.33125,-33.5296,-0.0625,-33.5296,0.0
-33.628800000000005,-0.3625,-33.628800000000005,-0.0625,-33.628800000000005,0.0
-33.728,-0.3625,-33.728,-0.125,-33.728,-0.15625
-33.827200000000005,-0.33125,-33.827200000000005,-0.1875,-33.827200000000005,0.0
-33.9264,-0.33125,-33.9264,-0.125,-33.9264,-0.15625
-34.025600000000004,-0.39375,-34.025600000000004,-0.125,-34.025600000000004,0.15625
-34.1248,-0.3625,-34.1248,-0.1875,-34.1248,0.0
-34.224000000000004,-0.3625,-34.224000000000004,-0.0625,-34.224000000000004,0.0
-34.3232,-0.39375,-34.3232,-0.0625,-34.3232,0.0
-34.4224,-0.39375,-34.4224,-0.0625,-34.4224,0.0
-34.5216,-0.425,-34.5216,-0.0625,-34.5216,-0.15625
-34.6208,-0.33125,-34.6208,-0.1875,-34.6208,-0.15625
-34.72,-0.3625,-34.72,-0.0625,-34.72,0.0
-34.8192,-0.3625,-34.8192,-0.125,-34.8192,-0.15625
-34.918400000000005,-0.3625,-34.918400000000005,-0.125,-34.918400000000005,0.0
-35.0176,-0.39375,-35.0176,-0.125,-35.0176,0.0
-35.116800000000005,-0.39375,-35.116800000000005,-0.1875,-35.116800000000005,0.0
-35.216,-0.39375,-35.216,-0.0625,-35.216,-0.15625
-35.315200000000004,-0.39375,-35.315200000000004,-0.0625,-35.315200000000004,0.0
-35.4144,-0.3625,-35.4144,-0.0625,-35.4144,-0.15625
-35.513600000000004,-0.425,-35.513600000000004,-0.125,-35.513600000000004,0.0
-35.6128,-0.39375,-35.6128,-0.1875,-35.6128,0.0
-35.712,-0.425,-35.712,-0.125,-35.712,0.0
-35.8112,-0.425,-35.8112,-0.0625,-35.8112,0.0
-35.9104,-0.3625,-35.9104,-0.0625,-35.9104,0.0
-36.0096,-0.39375,-36.0096,-0.1875,-36.0096,0.0
-36.1088,-0.39375,-36.1088,-0.0625,-36.1088,0.0
-36.208000000000006,-0.3625,-36.208000000000006,-0.0625,-36.208000000000006,0.0
-36.3072,-0.39375,-36.3072,-0.125,-36.3072,0.0
-36.406400000000005,-0.39375,-36.406400000000005,-0.125,-36.406400000000005,0.0
-36.5056,-0.39375,-36.5056,-0.125,-36.5056,0.0
-36.604800000000004,-0.39375,-36.604800000000004,-0.1875,-36.604800000000004,0.0
-36.704,-0.425,-36.704,-0.125,-36.704,0.0
-36.803200000000004,-0.39375,-36.803200000000004,-0.125,-36.803200000000004,0.0
-36.9024,-0.39375,-36.9024,-0.125,-36.9024,-0.15625
-37.0016,-0.39375,-37.0016,-0.125,-37.0016,-0.15625
-37.1008,-0.39375,-37.1008,-0.125,-37.1008,0.0
-37.2,-0.39375,-37.2,-0.0625,-37.2,-0.15625
-37.2992,-0.3625,-37.2992,-0.125,-37.2992,-0.15625
-37.3984,-0.33125,-37.3984,-0.0625,-37.3984,-0.15625
-37.4976,-0.39375,-37.4976,-0.0625,-37.4976,0.0
-37.5968,-0.3625,-37.5968,-0.0625,-37.5968,-0.15625
-37.696000000000005,-0.39375,-37.696000000000005,-0.0625,-37.696000000000005,-0.15625
-37.7952,-0.39375,-37.7952,-0.1875,-37.7952,-0.15625
-37.894400000000005,-0.39375,-37.894400000000005,-0.125,-37.894400000000005,0.0
-37.9936,-0.39375,-37.9936,-0.125,-37.9936,-0.15625
