Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-15.772799999999998,0.53075,-15.772799999999998,-0.15625,-15.772799999999998,-0.15625
-15.872,0.53075,-15.872,-0.46875,-15.872,-0.15625
-15.9712,0.562,-15.9712,-0.15625,-15.9712,0.0
-16.0704,0.53075,-16.0704,-0.3125,-16.0704,0.0
-16.1696,0.53075,-16.1696,-0.15625,-16.1696,0.0
-16.2688,0.53075,-16.2688,-0.3125,-16.2688,-0.3125
-16.368,0.562,-16.368,-0.15625,-16.368,-0.15625
-16.4672,0.562,-16.4672,-0.15625,-16.4672,-0.15625
-16.566399999999998,0.53075,-16.566399999999998,-0.15625,-16.566399999999998,-0.15625
-16.665599999999998,0.4995,-16.665599999999998,-0.15625,-16.665599999999998,-0.3125
-16.764799999999997,0.4995,-16.764799999999997,-0.3125,-16.764799999999997,-0.15625
-16.864,0.59325,-16.864,-0.15625,-16.864,-0.15625
-16.9632,0.53075,-16.9632,-0.15625,-16.9632,-0.3125
-17.0624,0.562,-17.0624,-0.15625,-17.0624,0.0
-17.1616,0.53075,-17.1616,-0.15625,-17.1616,-0.15625
-17.2608,0.53075,-17.2608,-0.15625,-17.2608,0.0
-17.36,0.4995,-17.36,-0.3125,-17.36,-0.15625
-17.4592,0.562,-17.4592,-0.3125,-17.4592,-0.15625
-17.5584,0.4995,-17.5584,-0.15625,-17.5584,0.0
-17.6576,0.53075,-17.6576,-0.3125,-17.6576,-0.15625
-17.7568,0.4995,-17.7568,-0.15625,-17.7568,-0.15625
-17.855999999999998,0.53075,-17.855999999999998,0.0,-17.855999999999998,-0.15625
-17.955199999999998,0.562,-17.955199999999998,-0.15625,-17.955199999999998,0.0
-18.054399999999998,0.4995,-18.054399999999998,-0.15625,-18.054399999999998,-0.15625
-18.1536,0.53075,-18.1536,-0.15625,-18.1536,-0.15625
-18.2528,0.46825,-18.2528,-0.15625,-18.2528,-0.15625
-18.352,0.46825,-18.352,-0.15625,-18.352,-0.3125
-18.4512,0.4995,-18.4512,-0.15625,-18.4512,-0.15625
-18.5504,0.4995,-18.5504,-0.15625,-18.5504,-0.3125
-18.6496,0.4995,-18.6496,-0.15625,-18.6496,-0.15625
-18.7488,0.4995,-18.7488,0.0,-18.7488,-0.15625
-18.848,0.437,-18.848,-0.3125,-18.848,-0.15625
-18.9472,0.4995,-18.9472,-0.15625,-18.9472,-0.15625
-19.0464,0.437,-19.0464,-0.15625,-19.0464,0.0
-19.145599999999998,0.46825,-19.145599999999998,-0.15625,-19.145599999999998,0.0
-19.244799999999998,0.46825,-19.244799999999998,0.0,-19.244799999999998,-0.15625
-19.343999999999998,0.46825,-19.343999999999998,0.0,-19.343999999999998,-0.3125
-19.443199999999997,0.437,-19.443199999999997,-0.15625,-19.443199999999997,-0.15625
-19.5424,0.437,-19.5424,-0.15625,-19.5424,-0.15625
-19.6416,0.437,-19.6416,0.0,-19.6416,-0.15625
-19.7408,0.437,-19.7408,-0.15625,-19.7408,-0.15625
-19.84,0.437,-19.84,-0.15625,-19.84,-0.3125
-19.9392,0.46825,-19.9392,-0.15625,-19.9392,-0.15625
-20.0384,0.437,-20.0384,-0.15625,-20.0384,0.0
-20.1376,0.437,-20.1376,-0.15625,-20.1376,-0.15625
-20.2368,0.437,-20.2368,-0.15625,-20.2368,-0.15625
-20.336,0.40575,-20.336,-0.15625,-20.336,-0.15625
-20.4352,0.437,-20.4352,-0.15625,-20.4352,-0.15625
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,-0.15625
-20.633599999999998,0.437,-20.633599999999998,-0.15625,-20.633599999999998,0.0
-20.732799999999997,0.40575,-20.732799999999997,-0.15625,-20.732799999999997,-0.15625
-20.832,0.40575,-20.832,-0.15625,-20.832,-0.15625
-20.9312,0.40575,-20.9312,-0.15625,-20.9312,-0.15625
-21.0304,0.3745,-21.0304,-0.15625,-21.0304,-0.15625
-21.1296,0.3745,-21.1296,0.0,-21.1296,-0.15625
-21.2288,0.3745,-21.2288,-0.15625,-21.2288,-0.15625
-21.328,0.3745,-21.328,-0.15625,-21.328,-0.15625
-21.4272,0.3745,-21.4272,-0.15625,-21.4272,-0.15625
-21.5264,0.3745,-21.5264,-0.15625,-21.5264,-0.15625
-21.6256,0.3745,-21.6256,-0.15625,-21.6256,0.0
-21.7248,0.34325,-21.7248,0.0,-21.7248,-0.15625
-21.823999999999998,0.34325,-21.823999999999998,0.0,-21.823999999999998,0.0
-21.923199999999998,0.34325,-21.923199999999998,-0.15625,-21.923199999999998,-0.15625
-22.022399999999998,0.34325,-22.022399999999998,-0.15625,-22.022399999999998,-0.15625
-22.121599999999997,0.3745,-22.121599999999997,-0.15625,-22.121599999999997,-0.15625
-22.2208,0.312,-22.2208,-0.15625,-22.2208,-0.15625
-22.32,0.34325,-22.32,-0.15625,-22.32,-0.15625
-22.4192,0.28075,-22.4192,-0.15625,-22.4192,-0.15625
-22.5184,0.28075,-22.5184,0.0,-22.5184,-0.15625
-22.6176,0.28075,-22.6176,0.0,-22.6176,-0.15625
-22.7168,0.28075,-22.7168,-0.15625,-22.7168,-0.3125
-22.816,0.2495,-22.816,-0.15625,-22.816,-0.15625
-22.9152,0.28075,-22.9152,-0.15625,-22.9152,-0.15625
-23.0144,0.312,-23.0144,0.0,-23.0144,-0.15625
-23.113599999999998,0.28075,-23.113599999999998,-0.15625,-23.113599999999998,-0.15625
-23.212799999999998,0.2495,-23.212799999999998,-0.3125,-23.212799999999998,-0.15625
-23.311999999999998,0.2495,-23.311999999999998,-0.15625,-23.311999999999998,-0.15625
-23.411199999999997,0.2495,-23.411199999999997,-0.15625,-23.411199999999997,0.0
-23.5104,0.2495,-23.5104,-0.15625,-23.5104,0.0
-23.6096,0.2495,-23.6096,-0.15625,-23.6096,-0.15625
-23.7088,0.187,-23.7088,-0.15625,-23.7088,-0.15625
-23.808,0.187,-23.808,-0.15625,-23.808,-0.15625
-23.9072,0.187,-23.9072,-0.15625,-23.9072,-0.15625
-24.0064,0.187,-24.0064,-0.15625,-24.0064,0.0
-24.1056,0.187,-24.1056,-0.15625,-24.1056,-0.15625
-24.2048,0.187,-24.2048,-0.15625,-24.2048,-0.15625
-24.304,0.15575,-24.304,0.0,-24.304,-0.15625
-24.4032,0.187,-24.4032,-0.15625,-24.4032,-0.15625
-24.502399999999998,0.15575,-24.502399999999998,-0.3125,-24.502399999999998,0.0
-24.601599999999998,0.1245,-24.601599999999998,0.0,-24.601599999999998,-0.15625
-24.700799999999997,0.1245,-24.700799999999997,-0.15625,-24.700799999999997,-0.15625
-24.799999999999997,0.1245,-24.799999999999997,-0.15625,-24.799999999999997,-0.15625
-24.8992,0.1245,-24.8992,-0.15625,-24.8992,-0.15625
-24.9984,0.15575,-24.9984,-0.15625,-24.9984,-0.15625
-25.0976,0.09325,-25.0976,-0.3125,-25.0976,-0.15625
-25.1968,0.1245,-25.1968,-0.15625,-25.1968,-0.15625
-25.296,0.1245,-25.296,-0.15625,-25.296,-0.15625
-25.3952,0.09325,-25.3952,-0.15625,-25.3952,-0.15625
-25.4944,0.1245,-25.4944,-0.15625,-25.4944,-0.15625
-25.5936,0.03075,-25.5936,0.0,-25.5936,-0.15625
-25.6928,0.09325,-25.6928,0.15625,-25.6928,-0.3125
-25.791999999999998,0.062,-25.791999999999998,0.0,-25.791999999999998,0.0
-25.891199999999998,0.062,-25.891199999999998,0.0,-25.891199999999998,-0.15625
-25.990399999999998,-0.000499964,-25.990399999999998,0.0,-25.990399999999998,-0.15625
-26.089599999999997,-0.000499964,-26.089599999999997,0.0,-26.089599999999997,-0.15625
-26.1888,0.03075,-26.1888,0.0,-26.1888,-0.15625
-26.288,-0.000499964,-26.288,0.15625,-26.288,-0.15625
-26.3872,-0.000499964,-26.3872,0.0,-26.3872,-0.3125
-26.4864,-0.000499964,-26.4864,0.0,-26.4864,-0.15625
-26.5856,-0.03175,-26.5856,0.0,-26.5856,-0.3125
-26.6848,-0.03175,-26.6848,-0.15625,-26.6848,-0.15625
-26.784,-0.03175,-26.784,0.15625,-26.784,-0.15625
-26.8832,-0.03175,-26.8832,0.0,-26.8832,0.0
-26.9824,-0.03175,-26.9824,0.0,-26.9824,-0.15625
-27.081599999999998,-0.063,-27.081599999999998,-0.15625,-27.081599999999998,-0.15625
-27.180799999999998,-0.03175,-27.180799999999998,0.0,-27.180799999999998,0.0
-27.279999999999998,-0.063,-27.279999999999998,-0.15625,-27.279999999999998,0.0
-27.379199999999997,-0.063,-27.379199999999997,0.0,-27.379199999999997,-0.15625
-27.478399999999997,-0.09425,-27.478399999999997,-0.15625,-27.478399999999997,-0.15625
-27.5776,-0.09425,-27.5776,0.0,-27.5776,-0.15625
-27.6768,-0.09425,-27.6768,-0.15625,-27.6768,-0.15625
-27.776,-0.063,-27.776,0.0,-27.776,-0.15625
-27.8752,-0.063,-27.8752,0.0,-27.8752,-0.15625
-27.9744,-0.1255,-27.9744,-0.15625,-27.9744,-0.15625
-28.0736,-0.1255,-28.0736,-0.15625,-28.0736,-0.15625
-28.1728,-0.1255,-28.1728,-0.15625,-28.1728,-0.15625
-28.272,-0.15675,-28.272,-0.15625,-28.272,-0.15625
-28.371199999999998,-0.188,-28.371199999999998,-0.15625,-28.371199999999998,-0.15625
-28.470399999999998,-0.15675,-28.470399999999998,0.0,-28.470399999999998,-0.15625
-28.569599999999998,-0.15675,-28.569599999999998,-0.15625,-28.569599999999998,-0.15625
-28.668799999999997,-0.15675,-28.668799999999997,-0.15625,-28.668799999999997,0.0
-28.767999999999997,-0.188,-28.767999999999997,-0.15625,-28.767999999999997,0.0
-28.8672,-0.21925,-28.8672,-0.15625,-28.8672,-0.15625
-28.9664,-0.15675,-28.9664,0.0,-28.9664,-0.15625
-29.0656,-0.188,-29.0656,0.0,-29.0656,-0.15625
-29.1648,-0.188,-29.1648,-0.15625,-29.1648,-0.15625
-29.264,-0.21925,-29.264,0.0,-29.264,-0.15625
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,-0.15625
-29.4624,-0.188,-29.4624,0.0,-29.4624,-0.15625
-29.5616,-0.2505,-29.5616,0.0,-29.5616,-0.15625
-29.6608,-0.28175,-29.6608,0.0,-29.6608,0.0
-29.759999999999998,-0.2505,-29.759999999999998,-0.15625,-29.759999999999998,-0.3125
-29.859199999999998,-0.21925,-29.859199999999998,0.0,-29.859199999999998,-0.15625
-29.958399999999997,-0.2505,-29.958399999999997,-0.15625,-29.958399999999997,0.0
-30.057599999999997,-0.2505,-30.057599999999997,-0.15625,-30.057599999999997,-0.15625
-30.156799999999997,-0.28175,-30.156799999999997,0.0,-30.156799999999997,-0.15625
-30.256,-0.313,-30.256,-0.15625,-30.256,-0.15625
-30.3552,-0.28175,-30.3552,0.0,-30.3552,-0.15625
-30.4544,-0.28175,-30.4544,0.0,-30.4544,-0.15625
-30.5536,-0.313,-30.5536,0.0,-30.5536,-0.15625
-30.6528,-0.313,-30.6528,0.0,-30.6528,0.0
-30.752,-0.34425,-30.752,-0.15625,-30.752,-0.15625
-30.8512,-0.313,-30.8512,0.15625,-30.8512,-0.15625
-30.9504,-0.313,-30.9504,0.0,-30.9504,-0.15625
-31.049599999999998,-0.313,-31.049599999999998,0.0,-31.049599999999998,0.0
-31.148799999999998,-0.34425,-31.148799999999998,0.15625,-31.148799999999998,-0.3125
-31.247999999999998,-0.34425,-31.247999999999998,-0.15625,-31.247999999999998,-0.15625
-31.347199999999997,-0.3755,-31.347199999999997,-0.15625,-31.347199999999997,0.0
-31.446399999999997,-0.34425,-31.446399999999997,0.0,-31.446399999999997,-0.15625
-31.5456,-0.3755,-31.5456,-0.15625,-31.5456,-0.15625
-31.6448,-0.40675,-31.6448,-0.15625,-31.6448,-0.15625
-31.744,-0.40675,-31.744,-0.15625,-31.744,-0.15625
-31.8432,-0.34425,-31.8432,-0.15625,-31.8432,0.0
-31.9424,-0.3755,-31.9424,0.0,-31.9424,0.0
-32.0416,-0.40675,-32.0416,0.0,-32.0416,-0.15625
-32.1408,-0.40675,-32.1408,-0.15625,-32.1408,0.0
-32.24,-0.40675,-32.24,-0.15625,-32.24,-0.15625
-32.339200000000005,-0.438,-32.339200000000005,0.0,-32.339200000000005,0.0
-32.4384,-0.40675,-32.4384,-0.15625,-32.4384,0.0
-32.537600000000005,-0.40675,-32.537600000000005,-0.15625,-32.537600000000005,-0.15625
-32.6368,-0.438,-32.6368,0.0,-32.6368,-0.15625
-32.736000000000004,-0.46925,-32.736000000000004,-0.15625,-32.736000000000004,-0.15625
-32.8352,-0.438,-32.8352,-0.15625,-32.8352,-0.15625
-32.934400000000004,-0.438,-32.934400000000004,-0.15625,-32.934400000000004,-0.15625
-33.0336,-0.46925,-33.0336,-0.15625,-33.0336,-0.15625
-33.1328,-0.438,-33.1328,0.0,-33.1328,-0.15625
-33.232,-0.46925,-33.232,-0.15625,-33.232,-0.15625
-33.3312,-0.438,-33.3312,0.0,-33.3312,-0.15625
-33.4304,-0.46925,-33.4304,-0.15625,-33.4304,-0.15625
-33.5296,-0.5005,-33.5296,-0.15625,-33.5296,-0.15625
-33.628800000000005,-0.46925,-33.628800000000005,0.0,-33.628800000000005,0.0
-33.728,-0.46925,-33.728,0.0,-33.728,0.0
-33.827200000000005,-0.46925,-33.827200000000005,0.0,-33.827200000000005,-0.15625
-33.9264,-0.5005,-33.9264,-0.15625,-33.9264,-0.15625
-34.025600000000004,-0.5005,-34.025600000000004,-0.15625,-34.025600000000004,-0.15625
-34.1248,-0.5005,-34.1248,0.0,-34.1248,-0.15625
-34.224000000000004,-0.5005,-34.224000000000004,-0.15625,-34.224000000000004,-0.15625
-34.3232,-0.53175,-34.3232,0.0,-34.3232,-0.15625
-34.4224,-0.5005,-34.4224,0.0,-34.4224,0.0
-34.5216,-0.5005,-34.5216,0.0,-34.5216,-0.15625
-34.6208,-0.5005,-34.6208,0.15625,-34.6208,0.0
-34.72,-0.5005,-34.72,0.0,-34.72,-0.15625
-34.8192,-0.53175,-34.8192,-0.15625,-34.8192,0.0
-34.918400000000005,-0.53175,-34.918400000000005,0.0,-34.918400000000005,-0.15625
-35.0176,-0.5005,-35.0176,0.0,-35.0176,-0.15625
-35.116800000000005,-0.5005,-35.116800000000005,-0.15625,-35.116800000000005,0.0
-35.216,-0.5005,-35.216,0.0,-35.216,-0.15625
-35.315200000000004,-0.563,-35.315200000000004,-0.15625,-35.315200000000004,-0.15625
-35.4144,-0.53175,-35.4144,-0.15625,-35.4144,-0.15625
-35.513600000000004,-0.563,-35.513600000000004,0.0,-35.513600000000004,0.0
-35.6128,-0.563,-35.6128,-0.15625,-35.6128,-0.3125
-35.712,-0.53175,-35.712,0.15625,-35.712,-0.15625
-35.8112,-0.563,-35.8112,-0.15625,-35.8112,0.0
-35.9104,-0.563,-35.9104,-0.15625,-35.9104,-0.15625
-36.0096,-0.53175,-36.0096,0.0,-36.0096,0.0
-36.1088,-0.563,-36.1088,-0.15625,-36.1088,0.0
-36.208000000000006,-0.59425,-36.208000000000006,-0.15625,-36.208000000000006,-0.15625
-36.3072,-0.563,-36.3072,0.0,-36.3072,-0.15625
-36.406400000000005,-0.53175,-36.406400000000005,0.0,-36.406400000000005,-0.3125
-36.5056,-0.563,-36.5056,0.0,-36.5056,-0.15625
-36.604800000000004,-0.59425,-36.604800000000004,-0.3125,-36.604800000000004,0.0
-36.704,-0.53175,-36.704,-0.15625,-36.704,0.0
-36.803200000000004,-0.563,-36.803200000000004,-0.15625,-36.803200000000004,-0.15625
-36.9024,-0.563,-36.9024,-0.15625,-36.9024,-0.3125
-37.0016,-0.563,-37.0016,-0.15625,-37.0016,0.0
-37.1008,-0.59425,-37.1008,-0.15625,-37.1008,-0.15625
-37.2,-0.53175,-37.2,0.0,-37.2,-0.15625
-37.2992,-0.59425,-37.2992,-0.15625,-37.2992,0.0
