Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-3.6704,-0.1255,-3.6704,-1.40625,-3.6704,2.34375
-3.7696,-0.09425,-3.7696,-1.09375,-3.7696,2.34375
-3.8688000000000002,-0.063,-3.8688000000000002,-1.25,-3.8688000000000002,2.34375
-3.968,-0.063,-3.968,-1.25,-3.968,2.5
-4.0672,-0.063,-4.0672,-1.25,-4.0672,2.34375
-4.166399999999999,-0.09425,-4.166399999999999,-1.09375,-4.166399999999999,2.34375
-4.265599999999999,-0.03175,-4.265599999999999,-1.09375,-4.265599999999999,2.34375
-4.3648,-0.03175,-4.3648,-1.09375,-4.3648,2.34375
-4.4639999999999995,-0.03175,-4.4639999999999995,-1.09375,-4.4639999999999995,2.5
-4.563199999999999,-0.03175,-4.563199999999999,-1.09375,-4.563199999999999,2.34375
-4.6624,-0.03175,-4.6624,-0.9375,-4.6624,2.34375
-4.7616,-0.03175,-4.7616,-0.9375,-4.7616,2.34375
-4.860799999999999,-0.000499964,-4.860799999999999,-0.9375,-4.860799999999999,2.34375
-4.96,0.03075,-4.96,-0.78125,-4.96,2.1875
-5.0592,-0.03175,-5.0592,-0.78125,-5.0592,2.34375
-5.158399999999999,-0.03175,-5.158399999999999,-0.78125,-5.158399999999999,2.5
-5.257599999999999,0.03075,-5.257599999999999,-0.78125,-5.257599999999999,2.5
-5.3568,0.03075,-5.3568,-0.625,-5.3568,2.34375
-5.4559999999999995,0.062,-5.4559999999999995,-0.78125,-5.4559999999999995,2.5
-5.555199999999999,0.03075,-5.555199999999999,-0.625,-5.555199999999999,2.34375
-5.6544,0.062,-5.6544,-0.78125,-5.6544,2.34375
-5.7536,0.03075,-5.7536,-0.78125,-5.7536,2.34375
-5.852799999999999,0.09325,-5.852799999999999,-0.625,-5.852799999999999,2.34375
-5.952,0.062,-5.952,-0.625,-5.952,2.34375
-6.0512,0.09325,-6.0512,-0.625,-6.0512,2.5
-6.150399999999999,0.062,-6.150399999999999,-0.46875,-6.150399999999999,2.5
-6.249599999999999,0.09325,-6.249599999999999,-0.625,-6.249599999999999,2.5
-6.3488,0.09325,-6.3488,-0.46875,-6.3488,2.34375
-6.4479999999999995,0.062,-6.4479999999999995,-0.46875,-6.4479999999999995,2.34375
-6.547199999999999,0.09325,-6.547199999999999,-0.46875,-6.547199999999999,2.34375
-6.6464,0.1245,-6.6464,-0.46875,-6.6464,2.34375
-6.7456,0.09325,-6.7456,-0.46875,-6.7456,2.34375
-6.844799999999999,0.1245,-6.844799999999999,-0.15625,-6.844799999999999,2.5
-6.943999999999999,0.15575,-6.943999999999999,-0.46875,-6.943999999999999,2.34375
-7.0432,0.15575,-7.0432,-0.3125,-7.0432,2.34375
-7.142399999999999,0.15575,-7.142399999999999,-0.46875,-7.142399999999999,2.34375
-7.241599999999999,0.187,-7.241599999999999,-0.3125,-7.241599999999999,2.34375
-7.3408,0.15575,-7.3408,-0.3125,-7.3408,2.34375
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,2.34375
-7.539199999999999,0.187,-7.539199999999999,-0.15625,-7.539199999999999,2.34375
-7.6384,0.21825,-7.6384,-0.15625,-7.6384,2.34375
-7.7376,0.21825,-7.7376,-0.15625,-7.7376,2.34375
-7.836799999999999,0.187,-7.836799999999999,-0.15625,-7.836799999999999,2.1875
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,2.34375
-8.0352,0.21825,-8.0352,-0.15625,-8.0352,2.34375
-8.1344,0.21825,-8.1344,-0.15625,-8.1344,2.34375
-8.2336,0.2495,-8.2336,0.0,-8.2336,2.34375
-8.332799999999999,0.2495,-8.332799999999999,-0.15625,-8.332799999999999,2.1875
-8.431999999999999,0.28075,-8.431999999999999,-0.15625,-8.431999999999999,2.34375
-8.5312,0.28075,-8.5312,-0.15625,-8.5312,2.34375
-8.6304,0.2495,-8.6304,0.0,-8.6304,2.34375
-8.7296,0.28075,-8.7296,0.15625,-8.7296,2.34375
-8.8288,0.312,-8.8288,0.0,-8.8288,2.1875
-8.927999999999999,0.312,-8.927999999999999,0.15625,-8.927999999999999,2.34375
-9.027199999999999,0.312,-9.027199999999999,0.15625,-9.027199999999999,2.34375
-9.1264,0.312,-9.1264,0.15625,-9.1264,2.34375
-9.2256,0.312,-9.2256,0.0,-9.2256,2.34375
-9.3248,0.312,-9.3248,0.15625,-9.3248,2.1875
-9.424,0.312,-9.424,0.15625,-9.424,2.1875
-9.5232,0.34325,-9.5232,0.3125,-9.5232,2.34375
-9.622399999999999,0.312,-9.622399999999999,0.15625,-9.622399999999999,2.1875
-9.721599999999999,0.3745,-9.721599999999999,0.3125,-9.721599999999999,2.1875
-9.8208,0.34325,-9.8208,0.3125,-9.8208,2.34375
-9.92,0.3745,-9.92,0.3125,-9.92,2.5
-10.0192,0.34325,-10.0192,0.15625,-10.0192,2.34375
-10.1184,0.3745,-10.1184,0.3125,-10.1184,2.34375
-10.2176,0.3745,-10.2176,0.3125,-10.2176,2.1875
-10.316799999999999,0.3745,-10.316799999999999,0.3125,-10.316799999999999,2.34375
-10.415999999999999,0.3745,-10.415999999999999,0.3125,-10.415999999999999,2.34375
-10.5152,0.40575,-10.5152,0.3125,-10.5152,2.1875
-10.6144,0.40575,-10.6144,0.3125,-10.6144,2.34375
-10.7136,0.3745,-10.7136,0.3125,-10.7136,2.34375
-10.8128,0.437,-10.8128,0.46875,-10.8128,2.34375
-10.911999999999999,0.40575,-10.911999999999999,0.3125,-10.911999999999999,2.34375
-11.011199999999999,0.40575,-11.011199999999999,0.46875,-11.011199999999999,2.1875
-11.110399999999998,0.437,-11.110399999999998,0.46875,-11.110399999999998,2.1875
-11.2096,0.437,-11.2096,0.46875,-11.2096,2.1875
-11.3088,0.437,-11.3088,0.46875,-11.3088,2.1875
-11.408,0.437,-11.408,0.46875,-11.408,2.1875
-11.5072,0.40575,-11.5072,0.46875,-11.5072,2.34375
-11.606399999999999,0.437,-11.606399999999999,0.46875,-11.606399999999999,2.34375
-11.705599999999999,0.46825,-11.705599999999999,0.625,-11.705599999999999,2.1875
-11.8048,0.437,-11.8048,0.46875,-11.8048,2.34375
-11.904,0.4995,-11.904,0.3125,-11.904,2.1875
-12.0032,0.46825,-12.0032,0.46875,-12.0032,2.1875
-12.1024,0.437,-12.1024,0.46875,-12.1024,2.1875
-12.2016,0.46825,-12.2016,0.625,-12.2016,2.1875
-12.300799999999999,0.4995,-12.300799999999999,0.46875,-12.300799999999999,2.1875
-12.399999999999999,0.46825,-12.399999999999999,0.625,-12.399999999999999,2.1875
-12.4992,0.46825,-12.4992,0.625,-12.4992,2.34375
-12.5984,0.4995,-12.5984,0.46875,-12.5984,2.34375
-12.6976,0.46825,-12.6976,0.625,-12.6976,2.1875
-12.7968,0.53075,-12.7968,0.625,-12.7968,2.1875
-12.895999999999999,0.4995,-12.895999999999999,0.625,-12.895999999999999,2.1875
-12.995199999999999,0.4995,-12.995199999999999,0.625,-12.995199999999999,2.34375
-13.094399999999998,0.4995,-13.094399999999998,0.46875,-13.094399999999998,2.34375
-13.1936,0.4995,-13.1936,0.46875,-13.1936,2.1875
-13.2928,0.4995,-13.2928,0.46875,-13.2928,2.1875
-13.392,0.4995,-13.392,0.625,-13.392,2.1875
-13.4912,0.562,-13.4912,0.625,-13.4912,2.1875
-13.590399999999999,0.4995,-13.590399999999999,0.625,-13.590399999999999,2.1875
-13.689599999999999,0.4995,-13.689599999999999,0.46875,-13.689599999999999,2.1875
-13.788799999999998,0.562,-13.788799999999998,0.3125,-13.788799999999998,2.34375
-13.888,0.4995,-13.888,0.46875,-13.888,2.34375
-13.9872,0.4995,-13.9872,0.46875,-13.9872,2.1875
-14.0864,0.562,-14.0864,0.46875,-14.0864,2.34375
-14.185599999999999,0.53075,-14.185599999999999,0.46875,-14.185599999999999,2.03125
-14.284799999999999,0.53075,-14.284799999999999,0.46875,-14.284799999999999,2.34375
-14.383999999999999,0.53075,-14.383999999999999,0.46875,-14.383999999999999,2.34375
-14.4832,0.562,-14.4832,0.625,-14.4832,2.1875
-14.5824,0.53075,-14.5824,0.625,-14.5824,2.1875
-14.6816,0.53075,-14.6816,0.46875,-14.6816,2.34375
-14.7808,0.562,-14.7808,0.46875,-14.7808,2.1875
-14.879999999999999,0.53075,-14.879999999999999,0.46875,-14.879999999999999,2.1875
-14.979199999999999,0.53075,-14.979199999999999,0.46875,-14.979199999999999,2.1875
-15.078399999999998,0.53075,-15.078399999999998,0.46875,-15.078399999999998,2.1875
-15.1776,0.59325,-15.1776,0.625,-15.1776,2.1875
-15.2768,0.562,-15.2768,0.46875,-15.2768,2.34375
-15.376,0.53075,-15.376,0.46875,-15.376,2.34375
-15.4752,0.4995,-15.4752,0.3125,-15.4752,2.34375
-15.574399999999999,0.562,-15.574399999999999,0.46875,-15.574399999999999,2.1875
-15.673599999999999,0.562,-15.673599999999999,0.46875,-15.673599999999999,2.1875
-15.772799999999998,0.53075,-15.772799999999998,0.46875,-15.772799999999998,2.1875
-15.872,0.53075,-15.872,0.46875,-15.872,2.34375
-15.9712,0.53075,-15.9712,0.3125,-15.9712,2.34375
-16.0704,0.562,-16.0704,0.46875,-16.0704,2.1875
-16.1696,0.53075,-16.1696,0.46875,-16.1696,2.34375
-16.2688,0.53075,-16.2688,0.3125,-16.2688,2.1875
-16.368,0.562,-16.368,0.46875,-16.368,2.34375
-16.4672,0.562,-16.4672,0.46875,-16.4672,2.1875
-16.566399999999998,0.53075,-16.566399999999998,0.46875,-16.566399999999998,2.1875
-16.665599999999998,0.53075,-16.665599999999998,0.3125,-16.665599999999998,2.1875
-16.764799999999997,0.53075,-16.764799999999997,0.3125,-16.764799999999997,2.1875
-16.864,0.53075,-16.864,0.3125,-16.864,2.1875
-16.9632,0.53075,-16.9632,0.15625,-16.9632,2.34375
-17.0624,0.4995,-17.0624,0.46875,-17.0624,2.1875
-17.1616,0.53075,-17.1616,0.3125,-17.1616,2.34375
-17.2608,0.562,-17.2608,0.3125,-17.2608,2.34375
-17.36,0.53075,-17.36,0.3125,-17.36,2.1875
-17.4592,0.53075,-17.4592,0.46875,-17.4592,2.5
-17.5584,0.4995,-17.5584,0.15625,-17.5584,2.1875
-17.6576,0.4995,-17.6576,0.15625,-17.6576,2.1875
-17.7568,0.4995,-17.7568,0.15625,-17.7568,2.1875
-17.855999999999998,0.4995,-17.855999999999998,0.3125,-17.855999999999998,2.34375
-17.955199999999998,0.4995,-17.955199999999998,0.15625,-17.955199999999998,2.34375
-18.054399999999998,0.4995,-18.054399999999998,0.15625,-18.054399999999998,2.34375
-18.1536,0.4995,-18.1536,0.0,-18.1536,2.34375
-18.2528,0.4995,-18.2528,0.15625,-18.2528,2.1875
-18.352,0.53075,-18.352,0.3125,-18.352,2.34375
-18.4512,0.53075,-18.4512,0.15625,-18.4512,2.34375
-18.5504,0.4995,-18.5504,0.15625,-18.5504,2.1875
-18.6496,0.4995,-18.6496,0.15625,-18.6496,2.34375
-18.7488,0.46825,-18.7488,0.0,-18.7488,2.1875
-18.848,0.46825,-18.848,0.0,-18.848,2.1875
-18.9472,0.46825,-18.9472,0.0,-18.9472,2.34375
-19.0464,0.46825,-19.0464,0.0,-19.0464,2.1875
-19.145599999999998,0.437,-19.145599999999998,0.15625,-19.145599999999998,2.34375
-19.244799999999998,0.46825,-19.244799999999998,0.15625,-19.244799999999998,2.1875
-19.343999999999998,0.46825,-19.343999999999998,-0.15625,-19.343999999999998,2.34375
-19.443199999999997,0.46825,-19.443199999999997,-0.15625,-19.443199999999997,2.34375
-19.5424,0.437,-19.5424,-0.15625,-19.5424,2.1875
-19.6416,0.437,-19.6416,0.0,-19.6416,2.34375
-19.7408,0.40575,-19.7408,-0.15625,-19.7408,2.1875
-19.84,0.46825,-19.84,0.0,-19.84,2.34375
-19.9392,0.437,-19.9392,-0.15625,-19.9392,2.34375
-20.0384,0.437,-20.0384,0.0,-20.0384,2.34375
-20.1376,0.40575,-20.1376,-0.15625,-20.1376,2.1875
-20.2368,0.437,-20.2368,-0.15625,-20.2368,2.34375
-20.336,0.3745,-20.336,-0.15625,-20.336,2.1875
-20.4352,0.34325,-20.4352,-0.3125,-20.4352,2.34375
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,2.1875
-20.633599999999998,0.3745,-20.633599999999998,-0.15625,-20.633599999999998,2.34375
-20.732799999999997,0.40575,-20.732799999999997,-0.3125,-20.732799999999997,2.34375
-20.832,0.40575,-20.832,-0.3125,-20.832,2.34375
-20.9312,0.40575,-20.9312,-0.15625,-20.9312,2.34375
-21.0304,0.40575,-21.0304,-0.3125,-21.0304,2.34375
-21.1296,0.3745,-21.1296,-0.15625,-21.1296,2.34375
-21.2288,0.40575,-21.2288,-0.46875,-21.2288,2.1875
-21.328,0.3745,-21.328,-0.3125,-21.328,2.5
-21.4272,0.3745,-21.4272,-0.46875,-21.4272,2.34375
-21.5264,0.34325,-21.5264,-0.3125,-21.5264,2.34375
-21.6256,0.34325,-21.6256,-0.46875,-21.6256,2.1875
-21.7248,0.34325,-21.7248,-0.625,-21.7248,2.1875
-21.823999999999998,0.312,-21.823999999999998,-0.46875,-21.823999999999998,2.34375
-21.923199999999998,0.312,-21.923199999999998,-0.625,-21.923199999999998,2.34375
-22.022399999999998,0.28075,-22.022399999999998,-0.46875,-22.022399999999998,2.34375
-22.121599999999997,0.34325,-22.121599999999997,-0.46875,-22.121599999999997,2.34375
-22.2208,0.34325,-22.2208,-0.46875,-22.2208,2.5
-22.32,0.28075,-22.32,-0.625,-22.32,2.34375
-22.4192,0.28075,-22.4192,-0.46875,-22.4192,2.5
-22.5184,0.28075,-22.5184,-0.46875,-22.5184,2.34375
-22.6176,0.28075,-22.6176,-0.625,-22.6176,2.34375
-22.7168,0.2495,-22.7168,-0.625,-22.7168,2.5
-22.816,0.28075,-22.816,-0.625,-22.816,2.34375
-22.9152,0.2495,-22.9152,-0.625,-22.9152,2.34375
-23.0144,0.28075,-23.0144,-0.625,-23.0144,2.1875
-23.113599999999998,0.28075,-23.113599999999998,-0.625,-23.113599999999998,2.34375
-23.212799999999998,0.21825,-23.212799999999998,-0.625,-23.212799999999998,2.34375
-23.311999999999998,0.2495,-23.311999999999998,-0.78125,-23.311999999999998,2.34375
-23.411199999999997,0.21825,-23.411199999999997,-0.625,-23.411199999999997,2.34375
-23.5104,0.21825,-23.5104,-0.625,-23.5104,2.5
-23.6096,0.21825,-23.6096,-0.78125,-23.6096,2.34375
-23.7088,0.21825,-23.7088,-0.9375,-23.7088,2.34375
-23.808,0.21825,-23.808,-0.9375,-23.808,2.34375
-23.9072,0.187,-23.9072,-0.78125,-23.9072,2.34375
-24.0064,0.187,-24.0064,-0.9375,-24.0064,2.5
-24.1056,0.187,-24.1056,-0.9375,-24.1056,2.34375
-24.2048,0.187,-24.2048,-0.9375,-24.2048,2.5
-24.304,0.15575,-24.304,-0.9375,-24.304,2.34375
-24.4032,0.15575,-24.4032,-0.9375,-24.4032,2.5
-24.502399999999998,0.15575,-24.502399999999998,-0.9375,-24.502399999999998,2.5
-24.601599999999998,0.15575,-24.601599999999998,-1.09375,-24.601599999999998,2.1875
-24.700799999999997,0.15575,-24.700799999999997,-1.09375,-24.700799999999997,2.34375
-24.799999999999997,0.1245,-24.799999999999997,-1.09375,-24.799999999999997,2.34375
-24.8992,0.1245,-24.8992,-1.09375,-24.8992,2.34375
-24.9984,0.1245,-24.9984,-1.25,-24.9984,2.34375
-25.0976,0.1245,-25.0976,-1.09375,-25.0976,2.34375
-25.1968,0.062,-25.1968,-1.09375,-25.1968,2.34375
-25.296,0.09325,-25.296,-1.09375,-25.296,2.5
-25.3952,0.09325,-25.3952,-1.25,-25.3952,2.34375
-25.4944,0.09325,-25.4944,-1.25,-25.4944,2.34375
-25.5936,0.09325,-25.5936,-1.09375,-25.5936,2.34375
-25.6928,0.03075,-25.6928,-1.09375,-25.6928,2.34375
-25.791999999999998,0.03075,-25.791999999999998,-1.25,-25.791999999999998,2.34375
-25.891199999999998,0.062,-25.891199999999998,-1.09375,-25.891199999999998,2.34375
-25.990399999999998,0.03075,-25.990399999999998,-1.09375,-25.990399999999998,2.34375
-26.089599999999997,0.062,-26.089599999999997,-1.09375,-26.089599999999997,2.34375
-26.1888,0.062,-26.1888,-1.09375,-26.1888,2.34375
-26.288,0.03075,-26.288,-0.9375,-26.288,2.34375
-26.3872,0.03075,-26.3872,-0.9375,-26.3872,2.5
-26.4864,-0.03175,-26.4864,-0.9375,-26.4864,2.34375
-26.5856,-0.03175,-26.5856,-0.78125,-26.5856,2.5
-26.6848,-0.03175,-26.6848,-0.9375,-26.6848,2.34375
-26.784,-0.03175,-26.784,-0.78125,-26.784,2.34375
-26.8832,-0.000499964,-26.8832,-0.9375,-26.8832,2.5
-26.9824,-0.063,-26.9824,-0.625,-26.9824,2.34375
-27.081599999999998,-0.03175,-27.081599999999998,-0.78125,-27.081599999999998,2.34375
-27.180799999999998,-0.063,-27.180799999999998,-0.625,-27.180799999999998,2.5
-27.279999999999998,-0.03175,-27.279999999999998,-0.78125,-27.279999999999998,2.34375
-27.379199999999997,-0.09425,-27.379199999999997,-0.625,-27.379199999999997,2.5
-27.478399999999997,-0.09425,-27.478399999999997,-0.78125,-27.478399999999997,2.5
-27.5776,-0.1255,-27.5776,-0.625,-27.5776,2.34375
-27.6768,-0.1255,-27.6768,-0.46875,-27.6768,2.34375
-27.776,-0.09425,-27.776,-0.625,-27.776,2.34375
-27.8752,-0.09425,-27.8752,-0.625,-27.8752,2.5
-27.9744,-0.09425,-27.9744,-0.46875,-27.9744,2.34375
-28.0736,-0.1255,-28.0736,-0.46875,-28.0736,2.34375
-28.1728,-0.15675,-28.1728,-0.3125,-28.1728,2.34375
-28.272,-0.1255,-28.272,-0.46875,-28.272,2.34375
-28.371199999999998,-0.15675,-28.371199999999998,-0.46875,-28.371199999999998,2.34375
-28.470399999999998,-0.15675,-28.470399999999998,-0.46875,-28.470399999999998,2.34375
-28.569599999999998,-0.1255,-28.569599999999998,-0.46875,-28.569599999999998,2.34375
-28.668799999999997,-0.15675,-28.668799999999997,-0.3125,-28.668799999999997,2.34375
-28.767999999999997,-0.188,-28.767999999999997,-0.3125,-28.767999999999997,2.34375
-28.8672,-0.21925,-28.8672,-0.15625,-28.8672,2.34375
-28.9664,-0.15675,-28.9664,-0.3125,-28.9664,2.5
-29.0656,-0.21925,-29.0656,-0.15625,-29.0656,2.34375
-29.1648,-0.188,-29.1648,-0.15625,-29.1648,2.1875
-29.264,-0.21925,-29.264,-0.15625,-29.264,2.1875
-29.3632,-0.188,-29.3632,-0.15625,-29.3632,2.34375
-29.4624,-0.21925,-29.4624,-0.15625,-29.4624,2.34375
-29.5616,-0.21925,-29.5616,-0.15625,-29.5616,2.5
-29.6608,-0.21925,-29.6608,-0.15625,-29.6608,2.1875
-29.759999999999998,-0.28175,-29.759999999999998,-0.15625,-29.759999999999998,2.1875
-29.859199999999998,-0.28175,-29.859199999999998,-0.15625,-29.859199999999998,2.34375
-29.958399999999997,-0.28175,-29.958399999999997,-0.15625,-29.958399999999997,2.1875
-30.057599999999997,-0.2505,-30.057599999999997,-0.15625,-30.057599999999997,2.1875
-30.156799999999997,-0.28175,-30.156799999999997,0.0,-30.156799999999997,2.1875
-30.256,-0.28175,-30.256,0.0,-30.256,2.34375
-30.3552,-0.313,-30.3552,0.0,-30.3552,2.5
-30.4544,-0.313,-30.4544,0.0,-30.4544,2.34375
-30.5536,-0.28175,-30.5536,0.0,-30.5536,2.34375
-30.6528,-0.28175,-30.6528,0.15625,-30.6528,2.34375
-30.752,-0.34425,-30.752,0.0,-30.752,2.34375
-30.8512,-0.34425,-30.8512,0.3125,-30.8512,2.34375
-30.9504,-0.34425,-30.9504,0.15625,-30.9504,2.34375
-31.049599999999998,-0.313,-31.049599999999998,0.15625,-31.049599999999998,2.34375
-31.148799999999998,-0.34425,-31.148799999999998,0.15625,-31.148799999999998,2.34375
-31.247999999999998,-0.313,-31.247999999999998,0.15625,-31.247999999999998,2.1875
-31.347199999999997,-0.3755,-31.347199999999997,0.15625,-31.347199999999997,2.1875
-31.446399999999997,-0.313,-31.446399999999997,0.15625,-31.446399999999997,2.34375
-31.5456,-0.40675,-31.5456,0.3125,-31.5456,2.1875
-31.6448,-0.3755,-31.6448,0.15625,-31.6448,2.34375
-31.744,-0.3755,-31.744,0.3125,-31.744,2.34375
-31.8432,-0.3755,-31.8432,0.3125,-31.8432,2.5
-31.9424,-0.3755,-31.9424,0.3125,-31.9424,2.5
-32.0416,-0.3755,-32.0416,0.3125,-32.0416,2.34375
-32.1408,-0.40675,-32.1408,0.3125,-32.1408,2.34375
-32.24,-0.3755,-32.24,0.46875,-32.24,2.5
-32.339200000000005,-0.40675,-32.339200000000005,0.3125,-32.339200000000005,2.34375
-32.4384,-0.438,-32.4384,0.3125,-32.4384,2.34375
-32.537600000000005,-0.40675,-32.537600000000005,0.46875,-32.537600000000005,2.34375
-32.6368,-0.46925,-32.6368,0.3125,-32.6368,2.34375
-32.736000000000004,-0.46925,-32.736000000000004,0.3125,-32.736000000000004,2.1875
-32.8352,-0.438,-32.8352,0.46875,-32.8352,2.1875
-32.934400000000004,-0.46925,-32.934400000000004,0.3125,-32.934400000000004,2.34375
-33.0336,-0.46925,-33.0336,0.3125,-33.0336,2.34375
-33.1328,-0.438,-33.1328,0.46875,-33.1328,2.34375
-33.232,-0.46925,-33.232,0.46875,-33.232,2.1875
-33.3312,-0.5005,-33.3312,0.3125,-33.3312,2.34375
-33.4304,-0.46925,-33.4304,0.46875,-33.4304,2.34375
-33.5296,-0.438,-33.5296,0.46875,-33.5296,2.1875
-33.628800000000005,-0.5005,-33.628800000000005,0.46875,-33.628800000000005,2.1875
-33.728,-0.5005,-33.728,0.46875,-33.728,2.34375
-33.827200000000005,-0.46925,-33.827200000000005,0.46875,-33.827200000000005,2.34375
-33.9264,-0.5005,-33.9264,0.3125,-33.9264,2.1875
-34.025600000000004,-0.5005,-34.025600000000004,0.46875,-34.025600000000004,2.34375
-34.1248,-0.46925,-34.1248,0.46875,-34.1248,2.34375
-34.224000000000004,-0.53175,-34.224000000000004,0.46875,-34.224000000000004,2.34375
-34.3232,-0.46925,-34.3232,0.46875,-34.3232,2.34375
-34.4224,-0.5005,-34.4224,0.46875,-34.4224,2.34375
-34.5216,-0.53175,-34.5216,0.625,-34.5216,2.34375
-34.6208,-0.53175,-34.6208,0.46875,-34.6208,2.34375
-34.72,-0.5005,-34.72,0.625,-34.72,2.1875
-34.8192,-0.5005,-34.8192,0.46875,-34.8192,2.34375
-34.918400000000005,-0.5005,-34.918400000000005,0.625,-34.918400000000005,2.1875
-35.0176,-0.53175,-35.0176,0.625,-35.0176,2.34375
-35.116800000000005,-0.5005,-35.116800000000005,0.625,-35.116800000000005,2.34375
-35.216,-0.53175,-35.216,0.625,-35.216,2.1875
-35.315200000000004,-0.53175,-35.315200000000004,0.46875,-35.315200000000004,2.34375
-35.4144,-0.53175,-35.4144,0.625,-35.4144,2.34375
-35.513600000000004,-0.53175,-35.513600000000004,0.625,-35.513600000000004,2.5
-35.6128,-0.53175,-35.6128,0.625,-35.6128,2.34375
-35.712,-0.53175,-35.712,0.46875,-35.712,2.34375
-35.8112,-0.53175,-35.8112,0.46875,-35.8112,2.34375
-35.9104,-0.53175,-35.9104,0.625,-35.9104,2.34375
-36.0096,-0.563,-36.0096,0.625,-36.0096,2.1875
-36.1088,-0.53175,-36.1088,0.46875,-36.1088,2.34375
-36.208000000000006,-0.563,-36.208000000000006,0.46875,-36.208000000000006,2.34375
-36.3072,-0.59425,-36.3072,0.46875,-36.3072,2.34375
-36.406400000000005,-0.53175,-36.406400000000005,0.625,-36.406400000000005,2.34375
-36.5056,-0.563,-36.5056,0.625,-36.5056,2.1875
-36.604800000000004,-0.563,-36.604800000000004,0.625,-36.604800000000004,2.1875
-36.704,-0.53175,-36.704,0.625,-36.704,2.1875
-36.803200000000004,-0.53175,-36.803200000000004,0.46875,-36.803200000000004,2.34375
-36.9024,-0.53175,-36.9024,0.46875,-36.9024,2.1875
-37.0016,-0.53175,-37.0016,0.625,-37.0016,2.34375
-37.1008,-0.53175,-37.1008,0.625,-37.1008,2.1875
-37.2,-0.53175,-37.2,0.625,-37.2,2.34375
-37.2992,-0.53175,-37.2992,0.46875,-37.2992,2.34375
-37.3984,-0.563,-37.3984,0.46875,-37.3984,2.1875
-37.4976,-0.563,-37.4976,0.46875,-37.4976,2.1875
-37.5968,-0.563,-37.5968,0.46875,-37.5968,2.34375
-37.696000000000005,-0.53175,-37.696000000000005,0.46875,-37.696000000000005,2.34375
-37.7952,-0.53175,-37.7952,0.46875,-37.7952,2.34375
-37.894400000000005,-0.563,-37.894400000000005,0.46875,-37.894400000000005,2.1875
-37.9936,-0.563,-37.9936,0.46875,-37.9936,2.34375
