Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.3648,-0.08125,-4.3648,-0.625,-4.3648,1.71875
-4.4639999999999995,-0.05,-4.4639999999999995,-0.78125,-4.4639999999999995,1.71875
-4.563199999999999,-0.05,-4.563199999999999,-0.46875,-4.563199999999999,1.71875
-4.6624,-0.08125,-4.6624,-0.78125,-4.6624,1.71875
-4.7616,-0.01875,-4.7616,-0.78125,-4.7616,1.71875
-4.860799999999999,-0.01875,-4.860799999999999,-0.78125,-4.860799999999999,1.71875
-4.96,-0.01875,-4.96,-0.46875,-4.96,1.71875
-5.0592,-0.01875,-5.0592,-0.625,-5.0592,1.5625
-5.158399999999999,0.0125,-5.158399999999999,-0.625,-5.158399999999999,1.71875
-5.257599999999999,0.04375,-5.257599999999999,-0.625,-5.257599999999999,1.71875
-5.3568,0.04375,-5.3568,-0.625,-5.3568,1.71875
-5.4559999999999995,0.04375,-5.4559999999999995,-0.46875,-5.4559999999999995,1.875
-5.555199999999999,0.075,-5.555199999999999,-0.625,-5.555199999999999,1.71875
-5.6544,0.04375,-5.6544,-0.46875,-5.6544,1.71875
-5.7536,0.0125,-5.7536,-0.3125,-5.7536,1.71875
-5.852799999999999,0.04375,-5.852799999999999,-0.46875,-5.852799999999999,1.71875
-5.952,0.075,-5.952,-0.46875,-5.952,1.71875
-6.0512,0.075,-6.0512,-0.46875,-6.0512,1.71875
-6.150399999999999,0.10625,-6.150399999999999,-0.46875,-6.150399999999999,1.71875
-6.249599999999999,0.075,-6.249599999999999,-0.3125,-6.249599999999999,1.71875
-6.3488,0.10625,-6.3488,-0.46875,-6.3488,1.71875
-6.4479999999999995,0.075,-6.4479999999999995,-0.3125,-6.4479999999999995,1.71875
-6.547199999999999,0.10625,-6.547199999999999,-0.15625,-6.547199999999999,1.71875
-6.6464,0.10625,-6.6464,-0.15625,-6.6464,1.71875
-6.7456,0.10625,-6.7456,-0.3125,-6.7456,1.5625
-6.844799999999999,0.16875,-6.844799999999999,-0.3125,-6.844799999999999,1.71875
-6.943999999999999,0.10625,-6.943999999999999,-0.15625,-6.943999999999999,1.71875
-7.0432,0.16875,-7.0432,-0.3125,-7.0432,1.71875
-7.142399999999999,0.1375,-7.142399999999999,-0.3125,-7.142399999999999,1.5625
-7.241599999999999,0.16875,-7.241599999999999,-0.3125,-7.241599999999999,1.5625
-7.3408,0.16875,-7.3408,-0.15625,-7.3408,1.875
-7.4399999999999995,0.2,-7.4399999999999995,-0.15625,-7.4399999999999995,1.5625
-7.539199999999999,0.2,-7.539199999999999,-0.15625,-7.539199999999999,1.71875
-7.6384,0.23125,-7.6384,-0.15625,-7.6384,1.875
-7.7376,0.2,-7.7376,-0.15625,-7.7376,1.5625
-7.836799999999999,0.2,-7.836799999999999,-0.15625,-7.836799999999999,1.71875
-7.935999999999999,0.2,-7.935999999999999,0.0,-7.935999999999999,1.71875
-8.0352,0.23125,-8.0352,-0.15625,-8.0352,1.71875
-8.1344,0.23125,-8.1344,0.0,-8.1344,1.5625
-8.2336,0.2625,-8.2336,-0.15625,-8.2336,1.40625
-8.332799999999999,0.29375,-8.332799999999999,-0.15625,-8.332799999999999,1.71875
-8.431999999999999,0.2625,-8.431999999999999,-0.15625,-8.431999999999999,1.5625
-8.5312,0.29375,-8.5312,0.0,-8.5312,1.5625
-8.6304,0.23125,-8.6304,0.15625,-8.6304,1.71875
-8.7296,0.325,-8.7296,0.15625,-8.7296,1.875
-8.8288,0.325,-8.8288,0.0,-8.8288,1.71875
-8.927999999999999,0.325,-8.927999999999999,0.0,-8.927999999999999,1.5625
-9.027199999999999,0.325,-9.027199999999999,0.0,-9.027199999999999,1.71875
-9.1264,0.29375,-9.1264,0.0,-9.1264,1.5625
-9.2256,0.29375,-9.2256,0.15625,-9.2256,1.5625
-9.3248,0.325,-9.3248,0.15625,-9.3248,1.71875
-9.424,0.325,-9.424,0.0,-9.424,1.5625
-9.5232,0.325,-9.5232,0.15625,-9.5232,1.71875
-9.622399999999999,0.3875,-9.622399999999999,0.15625,-9.622399999999999,1.875
-9.721599999999999,0.35625,-9.721599999999999,0.15625,-9.721599999999999,1.71875
-9.8208,0.3875,-9.8208,0.15625,-9.8208,1.71875
-9.92,0.325,-9.92,0.15625,-9.92,1.71875
-10.0192,0.325,-10.0192,0.15625,-10.0192,1.5625
-10.1184,0.3875,-10.1184,0.3125,-10.1184,1.71875
-10.2176,0.41875,-10.2176,0.15625,-10.2176,1.5625
-10.316799999999999,0.3875,-10.316799999999999,0.3125,-10.316799999999999,1.71875
-10.415999999999999,0.41875,-10.415999999999999,0.15625,-10.415999999999999,1.71875
-10.5152,0.41875,-10.5152,0.0,-10.5152,1.71875
-10.6144,0.41875,-10.6144,0.15625,-10.6144,1.5625
-10.7136,0.3875,-10.7136,0.15625,-10.7136,1.5625
-10.8128,0.41875,-10.8128,0.3125,-10.8128,1.5625
-10.911999999999999,0.3875,-10.911999999999999,0.3125,-10.911999999999999,1.5625
-11.011199999999999,0.41875,-11.011199999999999,0.3125,-11.011199999999999,1.71875
-11.110399999999998,0.41875,-11.110399999999998,0.3125,-11.110399999999998,1.5625
-11.2096,0.45,-11.2096,0.3125,-11.2096,1.5625
-11.3088,0.41875,-11.3088,0.3125,-11.3088,1.5625
-11.408,0.45,-11.408,0.46875,-11.408,1.71875
-11.5072,0.45,-11.5072,0.3125,-11.5072,1.71875
-11.606399999999999,0.41875,-11.606399999999999,0.3125,-11.606399999999999,1.5625
-11.705599999999999,0.41875,-11.705599999999999,0.3125,-11.705599999999999,1.71875
-11.8048,0.41875,-11.8048,0.3125,-11.8048,1.5625
-11.904,0.45,-11.904,0.3125,-11.904,1.5625
-12.0032,0.45,-12.0032,0.3125,-12.0032,1.5625
-12.1024,0.48125,-12.1024,0.3125,-12.1024,1.5625
-12.2016,0.48125,-12.2016,0.3125,-12.2016,1.71875
-12.300799999999999,0.48125,-12.300799999999999,0.3125,-12.300799999999999,1.71875
-12.399999999999999,0.48125,-12.399999999999999,0.3125,-12.399999999999999,1.71875
-12.4992,0.48125,-12.4992,0.3125,-12.4992,1.71875
-12.5984,0.48125,-12.5984,0.3125,-12.5984,1.71875
-12.6976,0.5125,-12.6976,0.3125,-12.6976,1.71875
-12.7968,0.45,-12.7968,0.3125,-12.7968,1.71875
-12.895999999999999,0.45,-12.895999999999999,0.3125,-12.895999999999999,1.5625
-12.995199999999999,0.54375,-12.995199999999999,0.46875,-12.995199999999999,1.71875
-13.094399999999998,0.45,-13.094399999999998,0.3125,-13.094399999999998,1.5625
-13.1936,0.48125,-13.1936,0.46875,-13.1936,1.5625
-13.2928,0.45,-13.2928,0.3125,-13.2928,1.5625
-13.392,0.45,-13.392,0.46875,-13.392,1.40625
-13.4912,0.5125,-13.4912,0.3125,-13.4912,1.71875
-13.590399999999999,0.5125,-13.590399999999999,0.46875,-13.590399999999999,1.5625
-13.689599999999999,0.48125,-13.689599999999999,0.46875,-13.689599999999999,1.5625
-13.788799999999998,0.5125,-13.788799999999998,0.3125,-13.788799999999998,1.5625
-13.888,0.54375,-13.888,0.3125,-13.888,1.5625
-13.9872,0.48125,-13.9872,0.46875,-13.9872,1.5625
-14.0864,0.5125,-14.0864,0.46875,-14.0864,1.5625
-14.185599999999999,0.54375,-14.185599999999999,0.46875,-14.185599999999999,1.71875
-14.284799999999999,0.54375,-14.284799999999999,0.3125,-14.284799999999999,1.71875
-14.383999999999999,0.575,-14.383999999999999,0.3125,-14.383999999999999,1.5625
-14.4832,0.54375,-14.4832,0.46875,-14.4832,1.5625
-14.5824,0.575,-14.5824,0.46875,-14.5824,1.5625
-14.6816,0.54375,-14.6816,0.46875,-14.6816,1.40625
-14.7808,0.5125,-14.7808,0.46875,-14.7808,1.71875
-14.879999999999999,0.54375,-14.879999999999999,0.3125,-14.879999999999999,1.5625
-14.979199999999999,0.5125,-14.979199999999999,0.3125,-14.979199999999999,1.5625
-15.078399999999998,0.5125,-15.078399999999998,0.3125,-15.078399999999998,1.5625
-15.1776,0.5125,-15.1776,0.3125,-15.1776,1.5625
-15.2768,0.54375,-15.2768,0.3125,-15.2768,1.71875
-15.376,0.54375,-15.376,0.3125,-15.376,1.71875
-15.4752,0.54375,-15.4752,0.46875,-15.4752,1.40625
-15.574399999999999,0.54375,-15.574399999999999,0.3125,-15.574399999999999,1.5625
-15.673599999999999,0.5125,-15.673599999999999,0.3125,-15.673599999999999,1.5625
-15.772799999999998,0.5125,-15.772799999999998,0.3125,-15.772799999999998,1.5625
-15.872,0.5125,-15.872,0.3125,-15.872,1.5625
-15.9712,0.54375,-15.9712,0.3125,-15.9712,1.5625
-16.0704,0.54375,-16.0704,0.3125,-16.0704,1.71875
-16.1696,0.54375,-16.1696,0.3125,-16.1696,1.5625
-16.2688,0.54375,-16.2688,0.46875,-16.2688,1.5625
-16.368,0.54375,-16.368,0.15625,-16.368,1.5625
-16.4672,0.54375,-16.4672,0.3125,-16.4672,1.5625
-16.566399999999998,0.54375,-16.566399999999998,0.3125,-16.566399999999998,1.5625
-16.665599999999998,0.5125,-16.665599999999998,0.15625,-16.665599999999998,1.71875
-16.764799999999997,0.5125,-16.764799999999997,0.3125,-16.764799999999997,1.71875
-16.864,0.5125,-16.864,0.3125,-16.864,1.71875
-16.9632,0.5125,-16.9632,0.3125,-16.9632,1.5625
-17.0624,0.54375,-17.0624,0.3125,-17.0624,1.5625
-17.1616,0.5125,-17.1616,0.0,-17.1616,1.5625
-17.2608,0.5125,-17.2608,0.3125,-17.2608,1.5625
-17.36,0.48125,-17.36,0.15625,-17.36,1.5625
-17.4592,0.5125,-17.4592,0.15625,-17.4592,1.71875
-17.5584,0.5125,-17.5584,0.15625,-17.5584,1.5625
-17.6576,0.5125,-17.6576,0.15625,-17.6576,1.5625
-17.7568,0.5125,-17.7568,0.15625,-17.7568,1.71875
-17.855999999999998,0.5125,-17.855999999999998,0.15625,-17.855999999999998,1.71875
-17.955199999999998,0.5125,-17.955199999999998,0.15625,-17.955199999999998,1.71875
-18.054399999999998,0.5125,-18.054399999999998,0.0,-18.054399999999998,1.71875
-18.1536,0.54375,-18.1536,0.15625,-18.1536,1.5625
-18.2528,0.48125,-18.2528,0.0,-18.2528,1.5625
-18.352,0.48125,-18.352,0.15625,-18.352,1.5625
-18.4512,0.48125,-18.4512,0.15625,-18.4512,1.71875
-18.5504,0.5125,-18.5504,0.15625,-18.5504,1.5625
-18.6496,0.48125,-18.6496,0.0,-18.6496,1.5625
-18.7488,0.5125,-18.7488,0.0,-18.7488,1.71875
-18.848,0.45,-18.848,0.0,-18.848,1.71875
-18.9472,0.45,-18.9472,0.0,-18.9472,1.71875
-19.0464,0.48125,-19.0464,0.0,-19.0464,1.71875
-19.145599999999998,0.45,-19.145599999999998,0.0,-19.145599999999998,1.71875
-19.244799999999998,0.48125,-19.244799999999998,0.0,-19.244799999999998,1.71875
-19.343999999999998,0.45,-19.343999999999998,0.15625,-19.343999999999998,1.5625
-19.443199999999997,0.45,-19.443199999999997,0.0,-19.443199999999997,1.71875
-19.5424,0.48125,-19.5424,0.0,-19.5424,1.71875
-19.6416,0.41875,-19.6416,0.0,-19.6416,1.71875
-19.7408,0.41875,-19.7408,-0.15625,-19.7408,1.71875
-19.84,0.41875,-19.84,-0.15625,-19.84,1.5625
-19.9392,0.41875,-19.9392,-0.15625,-19.9392,1.5625
-20.0384,0.45,-20.0384,-0.15625,-20.0384,1.71875
-20.1376,0.45,-20.1376,-0.15625,-20.1376,1.71875
-20.2368,0.35625,-20.2368,-0.15625,-20.2368,1.71875
-20.336,0.41875,-20.336,-0.15625,-20.336,1.71875
-20.4352,0.41875,-20.4352,-0.15625,-20.4352,1.5625
-20.534399999999998,0.3875,-20.534399999999998,-0.15625,-20.534399999999998,1.5625
-20.633599999999998,0.3875,-20.633599999999998,-0.15625,-20.633599999999998,1.5625
-20.732799999999997,0.3875,-20.732799999999997,-0.46875,-20.732799999999997,1.5625
-20.832,0.3875,-20.832,-0.3125,-20.832,1.71875
-20.9312,0.35625,-20.9312,-0.3125,-20.9312,1.71875
-21.0304,0.35625,-21.0304,-0.15625,-21.0304,1.71875
-21.1296,0.35625,-21.1296,-0.15625,-21.1296,1.5625
-21.2288,0.3875,-21.2288,-0.3125,-21.2288,1.5625
-21.328,0.35625,-21.328,-0.3125,-21.328,1.71875
-21.4272,0.35625,-21.4272,-0.3125,-21.4272,1.71875
-21.5264,0.3875,-21.5264,-0.3125,-21.5264,1.71875
-21.6256,0.35625,-21.6256,-0.3125,-21.6256,1.875
-21.7248,0.3875,-21.7248,-0.3125,-21.7248,1.71875
-21.823999999999998,0.35625,-21.823999999999998,-0.46875,-21.823999999999998,1.875
-21.923199999999998,0.325,-21.923199999999998,-0.46875,-21.923199999999998,1.5625
-22.022399999999998,0.325,-22.022399999999998,-0.46875,-22.022399999999998,1.71875
-22.121599999999997,0.29375,-22.121599999999997,-0.46875,-22.121599999999997,1.71875
-22.2208,0.325,-22.2208,-0.46875,-22.2208,1.71875
-22.32,0.29375,-22.32,-0.3125,-22.32,1.71875
-22.4192,0.29375,-22.4192,-0.46875,-22.4192,1.71875
-22.5184,0.23125,-22.5184,-0.3125,-22.5184,1.5625
-22.6176,0.2625,-22.6176,-0.46875,-22.6176,1.5625
-22.7168,0.2625,-22.7168,-0.625,-22.7168,1.5625
-22.816,0.23125,-22.816,-0.625,-22.816,1.71875
-22.9152,0.2625,-22.9152,-0.625,-22.9152,1.5625
-23.0144,0.23125,-23.0144,-0.625,-23.0144,1.5625
-23.113599999999998,0.23125,-23.113599999999998,-0.46875,-23.113599999999998,1.71875
-23.212799999999998,0.23125,-23.212799999999998,-0.625,-23.212799999999998,1.71875
-23.311999999999998,0.23125,-23.311999999999998,-0.625,-23.311999999999998,1.875
-23.411199999999997,0.23125,-23.411199999999997,-0.46875,-23.411199999999997,1.5625
-23.5104,0.23125,-23.5104,-0.625,-23.5104,1.71875
-23.6096,0.2,-23.6096,-0.625,-23.6096,1.71875
-23.7088,0.16875,-23.7088,-0.625,-23.7088,1.875
-23.808,0.16875,-23.808,-0.625,-23.808,1.71875
-23.9072,0.1375,-23.9072,-0.46875,-23.9072,1.71875
-24.0064,0.16875,-24.0064,-0.78125,-24.0064,1.71875
-24.1056,0.2,-24.1056,-0.78125,-24.1056,1.71875
-24.2048,0.16875,-24.2048,-0.625,-24.2048,1.71875
-24.304,0.1375,-24.304,-0.625,-24.304,1.71875
-24.4032,0.1375,-24.4032,-0.625,-24.4032,1.875
-24.502399999999998,0.16875,-24.502399999999998,-0.78125,-24.502399999999998,1.71875
-24.601599999999998,0.16875,-24.601599999999998,-0.78125,-24.601599999999998,1.71875
-24.700799999999997,0.10625,-24.700799999999997,-0.78125,-24.700799999999997,1.71875
-24.799999999999997,0.16875,-24.799999999999997,-0.78125,-24.799999999999997,1.71875
-24.8992,0.10625,-24.8992,-0.78125,-24.8992,1.71875
-24.9984,0.075,-24.9984,-0.78125,-24.9984,1.5625
-25.0976,0.075,-25.0976,-0.9375,-25.0976,1.71875
-25.1968,0.1375,-25.1968,-1.09375,-25.1968,1.71875
-25.296,0.075,-25.296,-0.9375,-25.296,1.71875
-25.3952,0.075,-25.3952,-0.9375,-25.3952,1.71875
-25.4944,0.075,-25.4944,-0.9375,-25.4944,1.71875
-25.5936,0.0125,-25.5936,-0.9375,-25.5936,1.71875
-25.6928,0.04375,-25.6928,-0.78125,-25.6928,1.5625
-25.791999999999998,0.04375,-25.791999999999998,-0.9375,-25.791999999999998,1.71875
-25.891199999999998,0.0125,-25.891199999999998,-0.9375,-25.891199999999998,1.71875
-25.990399999999998,0.04375,-25.990399999999998,-0.78125,-25.990399999999998,1.71875
-26.089599999999997,0.0125,-26.089599999999997,-0.9375,-26.089599999999997,1.71875
-26.1888,0.0125,-26.1888,-0.625,-26.1888,1.71875
-26.288,-0.01875,-26.288,-0.78125,-26.288,1.71875
-26.3872,-0.01875,-26.3872,-0.625,-26.3872,1.71875
-26.4864,-0.01875,-26.4864,-0.625,-26.4864,1.71875
-26.5856,-0.01875,-26.5856,-0.78125,-26.5856,1.71875
-26.6848,-0.01875,-26.6848,-0.625,-26.6848,1.71875
-26.784,-0.05,-26.784,-0.625,-26.784,1.71875
-26.8832,-0.05,-26.8832,-0.625,-26.8832,1.71875
-26.9824,-0.01875,-26.9824,-0.625,-26.9824,1.875
-27.081599999999998,-0.08125,-27.081599999999998,-0.46875,-27.081599999999998,1.5625
-27.180799999999998,-0.08125,-27.180799999999998,-0.625,-27.180799999999998,1.71875
-27.279999999999998,-0.08125,-27.279999999999998,-0.46875,-27.279999999999998,1.71875
-27.379199999999997,-0.08125,-27.379199999999997,-0.3125,-27.379199999999997,1.875
-27.478399999999997,-0.05,-27.478399999999997,-0.625,-27.478399999999997,1.71875
-27.5776,-0.1125,-27.5776,-0.46875,-27.5776,1.71875
-27.6768,-0.1125,-27.6768,-0.46875,-27.6768,1.5625
-27.776,-0.08125,-27.776,-0.3125,-27.776,1.71875
-27.8752,-0.1125,-27.8752,-0.3125,-27.8752,1.71875
-27.9744,-0.14375,-27.9744,-0.46875,-27.9744,1.5625
-28.0736,-0.175,-28.0736,-0.46875,-28.0736,1.875
-28.1728,-0.1125,-28.1728,-0.3125,-28.1728,1.5625
-28.272,-0.175,-28.272,-0.46875,-28.272,1.71875
-28.371199999999998,-0.14375,-28.371199999999998,-0.46875,-28.371199999999998,1.71875
-28.470399999999998,-0.20625,-28.470399999999998,-0.3125,-28.470399999999998,1.71875
-28.569599999999998,-0.14375,-28.569599999999998,-0.15625,-28.569599999999998,1.71875
-28.668799999999997,-0.14375,-28.668799999999997,-0.15625,-28.668799999999997,1.71875
-28.767999999999997,-0.175,-28.767999999999997,-0.15625,-28.767999999999997,1.71875
-28.8672,-0.2375,-28.8672,-0.15625,-28.8672,1.71875
-28.9664,-0.20625,-28.9664,-0.15625,-28.9664,1.71875
-29.0656,-0.20625,-29.0656,-0.15625,-29.0656,1.71875
-29.1648,-0.2375,-29.1648,-0.15625,-29.1648,1.5625
-29.264,-0.20625,-29.264,-0.15625,-29.264,1.71875
-29.3632,-0.20625,-29.3632,-0.15625,-29.3632,1.71875
-29.4624,-0.2375,-29.4624,-0.15625,-29.4624,1.71875
-29.5616,-0.2375,-29.5616,-0.15625,-29.5616,1.5625
-29.6608,-0.2375,-29.6608,0.0,-29.6608,1.71875
-29.759999999999998,-0.26875,-29.759999999999998,-0.15625,-29.759999999999998,1.5625
-29.859199999999998,-0.26875,-29.859199999999998,0.0,-29.859199999999998,1.5625
-29.958399999999997,-0.3,-29.958399999999997,0.0,-29.958399999999997,1.5625
-30.057599999999997,-0.26875,-30.057599999999997,-0.15625,-30.057599999999997,1.5625
-30.156799999999997,-0.33125,-30.156799999999997,0.0,-30.156799999999997,1.71875
-30.256,-0.3,-30.256,-0.15625,-30.256,1.5625
-30.3552,-0.26875,-30.3552,0.15625,-30.3552,1.71875
-30.4544,-0.33125,-30.4544,0.0,-30.4544,1.71875
-30.5536,-0.33125,-30.5536,0.15625,-30.5536,1.71875
-30.6528,-0.33125,-30.6528,0.15625,-30.6528,1.71875
-30.752,-0.33125,-30.752,0.0,-30.752,1.5625
-30.8512,-0.33125,-30.8512,0.15625,-30.8512,1.71875
-30.9504,-0.3625,-30.9504,0.15625,-30.9504,1.71875
-31.049599999999998,-0.33125,-31.049599999999998,0.15625,-31.049599999999998,1.71875
-31.148799999999998,-0.39375,-31.148799999999998,0.15625,-31.148799999999998,1.875
-31.247999999999998,-0.39375,-31.247999999999998,0.3125,-31.247999999999998,1.71875
-31.347199999999997,-0.3625,-31.347199999999997,0.15625,-31.347199999999997,1.71875
-31.446399999999997,-0.3625,-31.446399999999997,0.3125,-31.446399999999997,1.71875
-31.5456,-0.39375,-31.5456,0.15625,-31.5456,1.5625
-31.6448,-0.39375,-31.6448,0.15625,-31.6448,1.5625
-31.744,-0.425,-31.744,0.15625,-31.744,1.71875
-31.8432,-0.39375,-31.8432,0.3125,-31.8432,1.71875
-31.9424,-0.39375,-31.9424,0.3125,-31.9424,1.71875
-32.0416,-0.39375,-32.0416,0.15625,-32.0416,1.5625
-32.1408,-0.425,-32.1408,0.3125,-32.1408,1.5625
-32.24,-0.39375,-32.24,0.3125,-32.24,1.71875
-32.339200000000005,-0.425,-32.339200000000005,0.3125,-32.339200000000005,1.71875
-32.4384,-0.39375,-32.4384,0.3125,-32.4384,1.5625
-32.537600000000005,-0.425,-32.537600000000005,0.3125,-32.537600000000005,1.71875
-32.6368,-0.425,-32.6368,0.3125,-32.6368,1.71875
-32.736000000000004,-0.425,-32.736000000000004,0.3125,-32.736000000000004,1.5625
-32.8352,-0.45625,-32.8352,0.3125,-32.8352,1.71875
-32.934400000000004,-0.4875,-32.934400000000004,0.3125,-32.934400000000004,1.71875
-33.0336,-0.51875,-33.0336,0.3125,-33.0336,1.71875
-33.1328,-0.45625,-33.1328,0.46875,-33.1328,1.71875
-33.232,-0.4875,-33.232,0.3125,-33.232,1.5625
-33.3312,-0.4875,-33.3312,0.3125,-33.3312,1.5625
-33.4304,-0.51875,-33.4304,0.3125,-33.4304,1.5625
-33.5296,-0.4875,-33.5296,0.46875,-33.5296,1.71875
-33.628800000000005,-0.4875,-33.628800000000005,0.3125,-33.628800000000005,1.5625
-33.728,-0.4875,-33.728,0.46875,-33.728,1.71875
-33.827200000000005,-0.4875,-33.827200000000005,0.3125,-33.827200000000005,1.71875
-33.9264,-0.4875,-33.9264,0.46875,-33.9264,1.71875
-34.025600000000004,-0.4875,-34.025600000000004,0.3125,-34.025600000000004,1.71875
-34.1248,-0.51875,-34.1248,0.15625,-34.1248,1.5625
-34.224000000000004,-0.51875,-34.224000000000004,0.3125,-34.224000000000004,1.5625
-34.3232,-0.4875,-34.3232,0.46875,-34.3232,1.71875
-34.4224,-0.4875,-34.4224,0.46875,-34.4224,1.71875
-34.5216,-0.4875,-34.5216,0.3125,-34.5216,1.71875
-34.6208,-0.55,-34.6208,0.46875,-34.6208,1.40625
-34.72,-0.51875,-34.72,0.46875,-34.72,1.5625
-34.8192,-0.55,-34.8192,0.3125,-34.8192,1.5625
-34.918400000000005,-0.55,-34.918400000000005,0.3125,-34.918400000000005,1.71875
-35.0176,-0.51875,-35.0176,0.3125,-35.0176,1.71875
-35.116800000000005,-0.55,-35.116800000000005,0.3125,-35.116800000000005,1.5625
-35.216,-0.55,-35.216,0.3125,-35.216,1.71875
-35.315200000000004,-0.55,-35.315200000000004,0.3125,-35.315200000000004,1.5625
-35.4144,-0.55,-35.4144,0.46875,-35.4144,1.71875
-35.513600000000004,-0.55,-35.513600000000004,0.46875,-35.513600000000004,1.5625
-35.6128,-0.55,-35.6128,0.3125,-35.6128,1.71875
-35.712,-0.55,-35.712,0.3125,-35.712,1.875
-35.8112,-0.55,-35.8112,0.46875,-35.8112,1.71875
-35.9104,-0.55,-35.9104,0.46875,-35.9104,1.71875
-36.0096,-0.51875,-36.0096,0.3125,-36.0096,1.71875
-36.1088,-0.55,-36.1088,0.3125,-36.1088,1.71875
-36.208000000000006,-0.55,-36.208000000000006,0.3125,-36.208000000000006,1.5625
-36.3072,-0.55,-36.3072,0.3125,-36.3072,1.71875
-36.406400000000005,-0.55,-36.406400000000005,0.3125,-36.406400000000005,1.71875
-36.5056,-0.55,-36.5056,0.46875,-36.5056,1.71875
-36.604800000000004,-0.55,-36.604800000000004,0.46875,-36.604800000000004,1.71875
-36.704,-0.55,-36.704,0.3125,-36.704,1.71875
-36.803200000000004,-0.58125,-36.803200000000004,0.3125,-36.803200000000004,1.5625
-36.9024,-0.58125,-36.9024,0.46875,-36.9024,1.71875
-37.0016,-0.55,-37.0016,0.46875,-37.0016,1.71875
-37.1008,-0.58125,-37.1008,0.3125,-37.1008,1.5625
-37.2,-0.58125,-37.2,0.3125,-37.2,1.71875
-37.2992,-0.55,-37.2992,0.46875,-37.2992,1.71875
-37.3984,-0.58125,-37.3984,0.3125,-37.3984,1.71875
-37.4976,-0.55,-37.4976,0.46875,-37.4976,1.5625
-37.5968,-0.55,-37.5968,0.3125,-37.5968,1.71875
-37.696000000000005,-0.58125,-37.696000000000005,0.3125,-37.696000000000005,1.5625
-37.7952,-0.58125,-37.7952,0.3125,-37.7952,1.71875
-37.894400000000005,-0.58125,-37.894400000000005,0.3125,-37.894400000000005,1.71875
