Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.4639999999999995,-0.08125,-4.4639999999999995,-0.3125,-4.4639999999999995,0.625
-4.563199999999999,-0.08125,-4.563199999999999,-0.3125,-4.563199999999999,0.625
-4.6624,-0.08125,-4.6624,-0.3125,-4.6624,0.625
-4.7616,-0.05,-4.7616,-0.3125,-4.7616,0.625
-4.860799999999999,-0.05,-4.860799999999999,-0.3125,-4.860799999999999,0.78125
-4.96,-0.01875,-4.96,-0.15625,-4.96,0.625
-5.0592,0.0125,-5.0592,-0.15625,-5.0592,0.78125
-5.158399999999999,-0.01875,-5.158399999999999,-0.3125,-5.158399999999999,0.625
-5.257599999999999,-0.01875,-5.257599999999999,-0.15625,-5.257599999999999,0.625
-5.3568,0.04375,-5.3568,-0.3125,-5.3568,0.625
-5.4559999999999995,0.0125,-5.4559999999999995,-0.3125,-5.4559999999999995,0.625
-5.555199999999999,0.0125,-5.555199999999999,-0.15625,-5.555199999999999,0.78125
-5.6544,0.0125,-5.6544,-0.3125,-5.6544,0.625
-5.7536,0.04375,-5.7536,-0.3125,-5.7536,0.625
-5.852799999999999,0.075,-5.852799999999999,-0.3125,-5.852799999999999,0.46875
-5.952,0.075,-5.952,-0.15625,-5.952,0.625
-6.0512,0.075,-6.0512,-0.3125,-6.0512,0.78125
-6.150399999999999,0.10625,-6.150399999999999,-0.15625,-6.150399999999999,0.625
-6.249599999999999,0.075,-6.249599999999999,-0.15625,-6.249599999999999,0.625
-6.3488,0.10625,-6.3488,-0.3125,-6.3488,0.625
-6.4479999999999995,0.10625,-6.4479999999999995,-0.15625,-6.4479999999999995,0.625
-6.547199999999999,0.10625,-6.547199999999999,-0.15625,-6.547199999999999,0.625
-6.6464,0.1375,-6.6464,-0.46875,-6.6464,0.78125
-6.7456,0.1375,-6.7456,0.0,-6.7456,0.625
-6.844799999999999,0.16875,-6.844799999999999,0.0,-6.844799999999999,0.625
-6.943999999999999,0.16875,-6.943999999999999,-0.15625,-6.943999999999999,0.625
-7.0432,0.2,-7.0432,-0.15625,-7.0432,0.625
-7.142399999999999,0.16875,-7.142399999999999,-0.15625,-7.142399999999999,0.625
-7.241599999999999,0.1375,-7.241599999999999,-0.15625,-7.241599999999999,0.625
-7.3408,0.2,-7.3408,-0.15625,-7.3408,0.625
-7.4399999999999995,0.2,-7.4399999999999995,0.0,-7.4399999999999995,0.625
-7.539199999999999,0.23125,-7.539199999999999,-0.15625,-7.539199999999999,0.625
-7.6384,0.2,-7.6384,-0.15625,-7.6384,0.625
-7.7376,0.16875,-7.7376,-0.15625,-7.7376,0.625
-7.836799999999999,0.23125,-7.836799999999999,-0.15625,-7.836799999999999,0.625
-7.935999999999999,0.2,-7.935999999999999,-0.15625,-7.935999999999999,0.625
-8.0352,0.23125,-8.0352,-0.15625,-8.0352,0.625
-8.1344,0.23125,-8.1344,0.0,-8.1344,0.625
-8.2336,0.23125,-8.2336,-0.15625,-8.2336,0.625
-8.332799999999999,0.2,-8.332799999999999,-0.15625,-8.332799999999999,0.625
-8.431999999999999,0.2625,-8.431999999999999,-0.15625,-8.431999999999999,0.625
-8.5312,0.2625,-8.5312,-0.15625,-8.5312,0.46875
-8.6304,0.29375,-8.6304,0.0,-8.6304,0.78125
-8.7296,0.29375,-8.7296,0.15625,-8.7296,0.625
-8.8288,0.2625,-8.8288,0.0,-8.8288,0.625
-8.927999999999999,0.29375,-8.927999999999999,0.0,-8.927999999999999,0.625
-9.027199999999999,0.29375,-9.027199999999999,-0.15625,-9.027199999999999,0.46875
-9.1264,0.29375,-9.1264,0.0,-9.1264,0.625
-9.2256,0.325,-9.2256,0.0,-9.2256,0.625
-9.3248,0.35625,-9.3248,-0.15625,-9.3248,0.625
-9.424,0.325,-9.424,0.0,-9.424,0.625
-9.5232,0.325,-9.5232,0.15625,-9.5232,0.625
-9.622399999999999,0.35625,-9.622399999999999,0.0,-9.622399999999999,0.46875
-9.721599999999999,0.325,-9.721599999999999,0.0,-9.721599999999999,0.625
-9.8208,0.325,-9.8208,-0.15625,-9.8208,0.625
-9.92,0.325,-9.92,0.0,-9.92,0.625
-10.0192,0.35625,-10.0192,-0.15625,-10.0192,0.46875
-10.1184,0.35625,-10.1184,0.15625,-10.1184,0.625
-10.2176,0.35625,-10.2176,0.0,-10.2176,0.625
-10.316799999999999,0.3875,-10.316799999999999,0.15625,-10.316799999999999,0.625
-10.415999999999999,0.3875,-10.415999999999999,0.0,-10.415999999999999,0.78125
-10.5152,0.3875,-10.5152,0.0,-10.5152,0.46875
-10.6144,0.41875,-10.6144,0.15625,-10.6144,0.625
-10.7136,0.45,-10.7136,0.15625,-10.7136,0.625
-10.8128,0.41875,-10.8128,0.15625,-10.8128,0.78125
-10.911999999999999,0.3875,-10.911999999999999,0.0,-10.911999999999999,0.625
-11.011199999999999,0.41875,-11.011199999999999,0.0,-11.011199999999999,0.625
-11.110399999999998,0.3875,-11.110399999999998,0.0,-11.110399999999998,0.46875
-11.2096,0.41875,-11.2096,-0.15625,-11.2096,0.46875
-11.3088,0.45,-11.3088,0.0,-11.3088,0.46875
-11.408,0.41875,-11.408,-0.15625,-11.408,0.625
-11.5072,0.45,-11.5072,0.0,-11.5072,0.78125
-11.606399999999999,0.41875,-11.606399999999999,-0.15625,-11.606399999999999,0.625
-11.705599999999999,0.41875,-11.705599999999999,0.15625,-11.705599999999999,0.625
-11.8048,0.48125,-11.8048,0.15625,-11.8048,0.625
-11.904,0.48125,-11.904,0.0,-11.904,0.46875
-12.0032,0.45,-12.0032,-0.15625,-12.0032,0.625
-12.1024,0.45,-12.1024,0.0,-12.1024,0.625
-12.2016,0.45,-12.2016,0.0,-12.2016,0.625
-12.300799999999999,0.41875,-12.300799999999999,0.0,-12.300799999999999,0.46875
-12.399999999999999,0.48125,-12.399999999999999,0.15625,-12.399999999999999,0.625
-12.4992,0.48125,-12.4992,0.15625,-12.4992,0.625
-12.5984,0.5125,-12.5984,0.15625,-12.5984,0.625
-12.6976,0.48125,-12.6976,0.15625,-12.6976,0.46875
-12.7968,0.48125,-12.7968,0.15625,-12.7968,0.625
-12.895999999999999,0.45,-12.895999999999999,0.0,-12.895999999999999,0.625
-12.995199999999999,0.48125,-12.995199999999999,0.0,-12.995199999999999,0.625
-13.094399999999998,0.48125,-13.094399999999998,0.15625,-13.094399999999998,0.625
-13.1936,0.5125,-13.1936,0.15625,-13.1936,0.625
-13.2928,0.5125,-13.2928,0.0,-13.2928,0.625
-13.392,0.45,-13.392,0.15625,-13.392,0.46875
-13.4912,0.5125,-13.4912,0.0,-13.4912,0.625
-13.590399999999999,0.5125,-13.590399999999999,0.15625,-13.590399999999999,0.625
-13.689599999999999,0.5125,-13.689599999999999,0.0,-13.689599999999999,0.625
-13.788799999999998,0.5125,-13.788799999999998,0.0,-13.788799999999998,0.625
-13.888,0.5125,-13.888,0.0,-13.888,0.46875
-13.9872,0.5125,-13.9872,0.15625,-13.9872,0.625
-14.0864,0.54375,-14.0864,0.0,-14.0864,0.625
-14.185599999999999,0.54375,-14.185599999999999,0.0,-14.185599999999999,0.625
-14.284799999999999,0.5125,-14.284799999999999,0.0,-14.284799999999999,0.625
-14.383999999999999,0.5125,-14.383999999999999,0.0,-14.383999999999999,0.625
-14.4832,0.5125,-14.4832,-0.15625,-14.4832,0.46875
-14.5824,0.5125,-14.5824,0.15625,-14.5824,0.625
-14.6816,0.5125,-14.6816,0.15625,-14.6816,0.46875
-14.7808,0.54375,-14.7808,0.15625,-14.7808,0.625
-14.879999999999999,0.5125,-14.879999999999999,0.0,-14.879999999999999,0.625
-14.979199999999999,0.54375,-14.979199999999999,0.0,-14.979199999999999,0.625
-15.078399999999998,0.54375,-15.078399999999998,0.0,-15.078399999999998,0.46875
-15.1776,0.5125,-15.1776,0.0,-15.1776,0.625
-15.2768,0.54375,-15.2768,0.0,-15.2768,0.46875
-15.376,0.54375,-15.376,0.0,-15.376,0.46875
-15.4752,0.54375,-15.4752,0.0,-15.4752,0.625
-15.574399999999999,0.54375,-15.574399999999999,0.0,-15.574399999999999,0.625
-15.673599999999999,0.54375,-15.673599999999999,0.0,-15.673599999999999,0.78125
-15.772799999999998,0.5125,-15.772799999999998,-0.15625,-15.772799999999998,0.625
-15.872,0.5125,-15.872,0.0,-15.872,0.625
-15.9712,0.5125,-15.9712,0.0,-15.9712,0.625
-16.0704,0.54375,-16.0704,0.0,-16.0704,0.78125
-16.1696,0.5125,-16.1696,0.15625,-16.1696,0.625
-16.2688,0.54375,-16.2688,0.15625,-16.2688,0.78125
-16.368,0.54375,-16.368,-0.15625,-16.368,0.625
-16.4672,0.54375,-16.4672,0.0,-16.4672,0.625
-16.566399999999998,0.5125,-16.566399999999998,0.15625,-16.566399999999998,0.78125
-16.665599999999998,0.54375,-16.665599999999998,0.0,-16.665599999999998,0.625
-16.764799999999997,0.5125,-16.764799999999997,0.0,-16.764799999999997,0.625
-16.864,0.5125,-16.864,0.0,-16.864,0.46875
-16.9632,0.54375,-16.9632,-0.15625,-16.9632,0.625
-17.0624,0.5125,-17.0624,-0.15625,-17.0624,0.625
-17.1616,0.5125,-17.1616,0.0,-17.1616,0.46875
-17.2608,0.5125,-17.2608,0.0,-17.2608,0.625
-17.36,0.5125,-17.36,-0.15625,-17.36,0.625
-17.4592,0.45,-17.4592,0.0,-17.4592,0.625
-17.5584,0.5125,-17.5584,-0.15625,-17.5584,0.625
-17.6576,0.48125,-17.6576,0.0,-17.6576,0.625
-17.7568,0.54375,-17.7568,0.0,-17.7568,0.625
-17.855999999999998,0.5125,-17.855999999999998,0.0,-17.855999999999998,0.625
-17.955199999999998,0.5125,-17.955199999999998,0.0,-17.955199999999998,0.625
-18.054399999999998,0.48125,-18.054399999999998,0.0,-18.054399999999998,0.625
-18.1536,0.5125,-18.1536,-0.15625,-18.1536,0.625
-18.2528,0.45,-18.2528,-0.15625,-18.2528,0.46875
-18.352,0.5125,-18.352,-0.15625,-18.352,0.625
-18.4512,0.5125,-18.4512,0.0,-18.4512,0.625
-18.5504,0.45,-18.5504,-0.15625,-18.5504,0.625
-18.6496,0.45,-18.6496,-0.15625,-18.6496,0.625
-18.7488,0.45,-18.7488,-0.15625,-18.7488,0.625
-18.848,0.48125,-18.848,0.0,-18.848,0.625
-18.9472,0.48125,-18.9472,-0.15625,-18.9472,0.625
-19.0464,0.45,-19.0464,-0.15625,-19.0464,0.625
-19.145599999999998,0.48125,-19.145599999999998,-0.15625,-19.145599999999998,0.625
-19.244799999999998,0.45,-19.244799999999998,-0.15625,-19.244799999999998,0.625
-19.343999999999998,0.48125,-19.343999999999998,-0.15625,-19.343999999999998,0.625
-19.443199999999997,0.41875,-19.443199999999997,-0.15625,-19.443199999999997,0.625
-19.5424,0.48125,-19.5424,0.0,-19.5424,0.625
-19.6416,0.41875,-19.6416,-0.15625,-19.6416,0.625
-19.7408,0.45,-19.7408,-0.15625,-19.7408,0.625
-19.84,0.48125,-19.84,-0.15625,-19.84,0.625
-19.9392,0.45,-19.9392,0.0,-19.9392,0.625
-20.0384,0.41875,-20.0384,-0.15625,-20.0384,0.625
-20.1376,0.41875,-20.1376,-0.15625,-20.1376,0.625
-20.2368,0.41875,-20.2368,-0.15625,-20.2368,0.625
-20.336,0.3875,-20.336,-0.15625,-20.336,0.625
-20.4352,0.3875,-20.4352,-0.15625,-20.4352,0.625
-20.534399999999998,0.3875,-20.534399999999998,-0.3125,-20.534399999999998,0.625
-20.633599999999998,0.35625,-20.633599999999998,-0.15625,-20.633599999999998,0.625
-20.732799999999997,0.3875,-20.732799999999997,-0.15625,-20.732799999999997,0.625
-20.832,0.3875,-20.832,-0.15625,-20.832,0.46875
-20.9312,0.3875,-20.9312,-0.15625,-20.9312,0.625
-21.0304,0.35625,-21.0304,-0.15625,-21.0304,0.625
-21.1296,0.3875,-21.1296,-0.15625,-21.1296,0.625
-21.2288,0.35625,-21.2288,-0.3125,-21.2288,0.625
-21.328,0.325,-21.328,-0.15625,-21.328,0.625
-21.4272,0.325,-21.4272,-0.3125,-21.4272,0.625
-21.5264,0.35625,-21.5264,-0.3125,-21.5264,0.46875
-21.6256,0.325,-21.6256,-0.3125,-21.6256,0.625
-21.7248,0.325,-21.7248,-0.3125,-21.7248,0.78125
-21.823999999999998,0.29375,-21.823999999999998,-0.3125,-21.823999999999998,0.625
-21.923199999999998,0.325,-21.923199999999998,-0.3125,-21.923199999999998,0.625
-22.022399999999998,0.325,-22.022399999999998,-0.3125,-22.022399999999998,0.46875
-22.121599999999997,0.325,-22.121599999999997,-0.3125,-22.121599999999997,0.78125
-22.2208,0.2625,-22.2208,-0.3125,-22.2208,0.625
-22.32,0.29375,-22.32,-0.3125,-22.32,0.625
-22.4192,0.29375,-22.4192,-0.3125,-22.4192,0.625
-22.5184,0.29375,-22.5184,-0.46875,-22.5184,0.46875
-22.6176,0.29375,-22.6176,-0.3125,-22.6176,0.46875
-22.7168,0.29375,-22.7168,-0.46875,-22.7168,0.625
-22.816,0.23125,-22.816,-0.3125,-22.816,0.78125
-22.9152,0.2625,-22.9152,-0.46875,-22.9152,0.46875
-23.0144,0.23125,-23.0144,-0.3125,-23.0144,0.625
-23.113599999999998,0.2,-23.113599999999998,-0.3125,-23.113599999999998,0.625
-23.212799999999998,0.23125,-23.212799999999998,-0.3125,-23.212799999999998,0.78125
-23.311999999999998,0.23125,-23.311999999999998,-0.15625,-23.311999999999998,0.625
-23.411199999999997,0.2,-23.411199999999997,-0.3125,-23.411199999999997,0.46875
-23.5104,0.23125,-23.5104,-0.46875,-23.5104,0.625
-23.6096,0.23125,-23.6096,-0.3125,-23.6096,0.625
-23.7088,0.2,-23.7088,-0.3125,-23.7088,0.625
-23.808,0.23125,-23.808,-0.46875,-23.808,0.625
-23.9072,0.16875,-23.9072,-0.3125,-23.9072,0.625
-24.0064,0.16875,-24.0064,-0.3125,-24.0064,0.625
-24.1056,0.1375,-24.1056,-0.15625,-24.1056,0.625
-24.2048,0.10625,-24.2048,-0.46875,-24.2048,0.625
-24.304,0.2,-24.304,-0.46875,-24.304,0.625
-24.4032,0.1375,-24.4032,-0.46875,-24.4032,0.625
-24.502399999999998,0.16875,-24.502399999999998,-0.3125,-24.502399999999998,0.625
-24.601599999999998,0.10625,-24.601599999999998,-0.625,-24.601599999999998,0.625
-24.700799999999997,0.16875,-24.700799999999997,-0.46875,-24.700799999999997,0.625
-24.799999999999997,0.075,-24.799999999999997,-0.3125,-24.799999999999997,0.78125
-24.8992,0.10625,-24.8992,-0.46875,-24.8992,0.625
-24.9984,0.075,-24.9984,-0.625,-24.9984,0.625
-25.0976,0.10625,-25.0976,-0.46875,-25.0976,0.625
-25.1968,0.075,-25.1968,-0.3125,-25.1968,0.625
-25.296,0.075,-25.296,-0.3125,-25.296,0.625
-25.3952,0.075,-25.3952,-0.46875,-25.3952,0.625
-25.4944,0.04375,-25.4944,-0.46875,-25.4944,0.625
-25.5936,0.04375,-25.5936,-0.3125,-25.5936,0.46875
-25.6928,0.04375,-25.6928,-0.3125,-25.6928,0.625
-25.791999999999998,0.04375,-25.791999999999998,-0.46875,-25.791999999999998,0.625
-25.891199999999998,0.0125,-25.891199999999998,-0.3125,-25.891199999999998,0.625
-25.990399999999998,0.0125,-25.990399999999998,-0.3125,-25.990399999999998,0.625
-26.089599999999997,0.04375,-26.089599999999997,-0.46875,-26.089599999999997,0.46875
-26.1888,0.0125,-26.1888,-0.3125,-26.1888,0.78125
-26.288,-0.01875,-26.288,-0.3125,-26.288,0.625
-26.3872,-0.01875,-26.3872,-0.3125,-26.3872,0.625
-26.4864,0.0125,-26.4864,-0.46875,-26.4864,0.625
-26.5856,-0.01875,-26.5856,-0.3125,-26.5856,0.625
-26.6848,0.0125,-26.6848,-0.3125,-26.6848,0.625
-26.784,-0.05,-26.784,0.0,-26.784,0.625
-26.8832,-0.08125,-26.8832,-0.15625,-26.8832,0.625
-26.9824,-0.05,-26.9824,-0.3125,-26.9824,0.625
-27.081599999999998,-0.05,-27.081599999999998,-0.15625,-27.081599999999998,0.625
-27.180799999999998,-0.08125,-27.180799999999998,-0.3125,-27.180799999999998,0.625
-27.279999999999998,-0.1125,-27.279999999999998,-0.3125,-27.279999999999998,0.625
-27.379199999999997,-0.08125,-27.379199999999997,-0.15625,-27.379199999999997,0.625
-27.478399999999997,-0.05,-27.478399999999997,-0.3125,-27.478399999999997,0.625
-27.5776,-0.1125,-27.5776,-0.15625,-27.5776,0.625
-27.6768,-0.08125,-27.6768,-0.15625,-27.6768,0.78125
-27.776,-0.1125,-27.776,-0.3125,-27.776,0.625
-27.8752,-0.08125,-27.8752,-0.15625,-27.8752,0.625
-27.9744,-0.14375,-27.9744,-0.15625,-27.9744,0.625
-28.0736,-0.14375,-28.0736,-0.15625,-28.0736,0.78125
-28.1728,-0.14375,-28.1728,-0.15625,-28.1728,0.625
-28.272,-0.14375,-28.272,-0.15625,-28.272,0.625
-28.371199999999998,-0.1125,-28.371199999999998,0.0,-28.371199999999998,0.625
-28.470399999999998,-0.175,-28.470399999999998,-0.15625,-28.470399999999998,0.625
-28.569599999999998,-0.175,-28.569599999999998,-0.15625,-28.569599999999998,0.78125
-28.668799999999997,-0.20625,-28.668799999999997,-0.15625,-28.668799999999997,0.625
-28.767999999999997,-0.175,-28.767999999999997,-0.15625,-28.767999999999997,0.46875
-28.8672,-0.2375,-28.8672,-0.15625,-28.8672,0.78125
-28.9664,-0.175,-28.9664,-0.15625,-28.9664,0.625
-29.0656,-0.2375,-29.0656,0.0,-29.0656,0.625
-29.1648,-0.2375,-29.1648,0.0,-29.1648,0.625
-29.264,-0.20625,-29.264,0.0,-29.264,0.46875
-29.3632,-0.26875,-29.3632,-0.15625,-29.3632,0.625
-29.4624,-0.26875,-29.4624,-0.15625,-29.4624,0.625
-29.5616,-0.26875,-29.5616,-0.15625,-29.5616,0.625
-29.6608,-0.26875,-29.6608,0.0,-29.6608,0.625
-29.759999999999998,-0.2375,-29.759999999999998,0.0,-29.759999999999998,0.625
-29.859199999999998,-0.3,-29.859199999999998,0.0,-29.859199999999998,0.625
-29.958399999999997,-0.26875,-29.958399999999997,0.0,-29.958399999999997,0.625
-30.057599999999997,-0.26875,-30.057599999999997,-0.15625,-30.057599999999997,0.78125
-30.156799999999997,-0.26875,-30.156799999999997,0.0,-30.156799999999997,0.625
-30.256,-0.26875,-30.256,0.0,-30.256,0.625
-30.3552,-0.33125,-30.3552,0.15625,-30.3552,0.625
-30.4544,-0.33125,-30.4544,0.0,-30.4544,0.625
-30.5536,-0.3,-30.5536,0.0,-30.5536,0.625
-30.6528,-0.3625,-30.6528,0.0,-30.6528,0.78125
-30.752,-0.33125,-30.752,0.15625,-30.752,0.625
-30.8512,-0.3625,-30.8512,0.0,-30.8512,0.78125
-30.9504,-0.3625,-30.9504,0.0,-30.9504,0.625
-31.049599999999998,-0.39375,-31.049599999999998,0.0,-31.049599999999998,0.625
-31.148799999999998,-0.3625,-31.148799999999998,0.0,-31.148799999999998,0.625
-31.247999999999998,-0.3625,-31.247999999999998,0.15625,-31.247999999999998,0.625
-31.347199999999997,-0.39375,-31.347199999999997,0.0,-31.347199999999997,0.625
-31.446399999999997,-0.3625,-31.446399999999997,-0.15625,-31.446399999999997,0.625
-31.5456,-0.425,-31.5456,0.0,-31.5456,0.78125
-31.6448,-0.39375,-31.6448,0.0,-31.6448,0.625
-31.744,-0.425,-31.744,0.15625,-31.744,0.625
-31.8432,-0.39375,-31.8432,0.15625,-31.8432,0.625
-31.9424,-0.39375,-31.9424,0.0,-31.9424,0.78125
-32.0416,-0.45625,-32.0416,0.0,-32.0416,0.625
-32.1408,-0.39375,-32.1408,0.15625,-32.1408,0.625
-32.24,-0.425,-32.24,0.0,-32.24,0.625
-32.339200000000005,-0.425,-32.339200000000005,0.0,-32.339200000000005,0.625
-32.4384,-0.425,-32.4384,0.15625,-32.4384,0.625
-32.537600000000005,-0.425,-32.537600000000005,0.0,-32.537600000000005,0.625
-32.6368,-0.45625,-32.6368,0.0,-32.6368,0.625
-32.736000000000004,-0.51875,-32.736000000000004,0.0,-32.736000000000004,0.78125
-32.8352,-0.45625,-32.8352,0.15625,-32.8352,0.625
-32.934400000000004,-0.45625,-32.934400000000004,0.15625,-32.934400000000004,0.78125
-33.0336,-0.4875,-33.0336,0.0,-33.0336,0.625
-33.1328,-0.51875,-33.1328,0.3125,-33.1328,0.625
-33.232,-0.51875,-33.232,0.0,-33.232,0.625
-33.3312,-0.51875,-33.3312,0.0,-33.3312,0.625
-33.4304,-0.4875,-33.4304,0.15625,-33.4304,0.625
-33.5296,-0.4875,-33.5296,0.15625,-33.5296,0.625
-33.628800000000005,-0.51875,-33.628800000000005,0.15625,-33.628800000000005,0.625
-33.728,-0.4875,-33.728,0.0,-33.728,0.625
-33.827200000000005,-0.4875,-33.827200000000005,0.15625,-33.827200000000005,0.78125
-33.9264,-0.51875,-33.9264,0.15625,-33.9264,0.46875
-34.025600000000004,-0.51875,-34.025600000000004,0.15625,-34.025600000000004,0.625
-34.1248,-0.4875,-34.1248,0.3125,-34.1248,0.625
-34.224000000000004,-0.51875,-34.224000000000004,0.15625,-34.224000000000004,0.46875
-34.3232,-0.51875,-34.3232,0.0,-34.3232,0.625
-34.4224,-0.51875,-34.4224,0.15625,-34.4224,0.625
-34.5216,-0.51875,-34.5216,0.15625,-34.5216,0.625
-34.6208,-0.4875,-34.6208,0.15625,-34.6208,0.625
-34.72,-0.55,-34.72,0.0,-34.72,0.625
-34.8192,-0.51875,-34.8192,0.0,-34.8192,0.625
-34.918400000000005,-0.51875,-34.918400000000005,0.15625,-34.918400000000005,0.46875
-35.0176,-0.51875,-35.0176,0.0,-35.0176,0.78125
-35.116800000000005,-0.51875,-35.116800000000005,0.0,-35.116800000000005,0.625
-35.216,-0.51875,-35.216,0.15625,-35.216,0.625
-35.315200000000004,-0.51875,-35.315200000000004,0.3125,-35.315200000000004,0.625
-35.4144,-0.55,-35.4144,0.15625,-35.4144,0.625
-35.513600000000004,-0.58125,-35.513600000000004,0.15625,-35.513600000000004,0.625
-35.6128,-0.58125,-35.6128,0.0,-35.6128,0.625
-35.712,-0.51875,-35.712,0.15625,-35.712,0.625
-35.8112,-0.55,-35.8112,0.0,-35.8112,0.46875
-35.9104,-0.55,-35.9104,0.0,-35.9104,0.46875
-36.0096,-0.58125,-36.0096,0.0,-36.0096,0.625
-36.1088,-0.55,-36.1088,0.15625,-36.1088,0.46875
-36.208000000000006,-0.55,-36.208000000000006,0.15625,-36.208000000000006,0.625
-36.3072,-0.58125,-36.3072,0.0,-36.3072,0.625
-36.406400000000005,-0.55,-36.406400000000005,0.15625,-36.406400000000005,0.625
-36.5056,-0.55,-36.5056,0.0,-36.5056,0.625
-36.604800000000004,-0.55,-36.604800000000004,0.15625,-36.604800000000004,0.46875
-36.704,-0.58125,-36.704,0.0,-36.704,0.625
-36.803200000000004,-0.55,-36.803200000000004,0.0,-36.803200000000004,0.625
-36.9024,-0.58125,-36.9024,0.0,-36.9024,0.625
-37.0016,-0.58125,-37.0016,0.3125,-37.0016,0.625
-37.1008,-0.55,-37.1008,0.15625,-37.1008,0.625
-37.2,-0.55,-37.2,-0.15625,-37.2,0.625
-37.2992,-0.58125,-37.2992,0.0,-37.2992,0.625
-37.3984,-0.55,-37.3984,0.0,-37.3984,0.625
-37.4976,-0.58125,-37.4976,0.0,-37.4976,0.625
-37.5968,-0.55,-37.5968,0.15625,-37.5968,0.625
-37.696000000000005,-0.55,-37.696000000000005,0.0,-37.696000000000005,0.625
-37.7952,-0.58125,-37.7952,0.15625,-37.7952,0.625
-37.894400000000005,-0.58125,-37.894400000000005,0.15625,-37.894400000000005,0.625
-37.9936,-0.58125,-37.9936,0.0,-37.9936,0.625
-38.092800000000004,-0.58125,-38.092800000000004,-0.15625,-38.092800000000004,0.46875
-38.192,-0.55,-38.192,0.15625,-38.192,0.78125
-38.2912,-0.58125,-38.2912,0.0,-38.2912,0.625
-38.3904,-0.55,-38.3904,0.0,-38.3904,0.625
-38.4896,-0.55,-38.4896,-0.15625,-38.4896,0.625
-38.5888,-0.55,-38.5888,0.0,-38.5888,0.625
-38.688,-0.55,-38.688,0.0,-38.688,0.78125
-38.7872,-0.58125,-38.7872,-0.15625,-38.7872,0.46875
-38.8864,-0.55,-38.8864,0.0,-38.8864,0.625
