Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-2.8768000000000002,-0.05,-2.8768000000000002,-1.875,-2.8768000000000002,3.4375
-2.976,-0.05,-2.976,-1.8125,-2.976,3.4375
-3.0752,-0.05,-3.0752,-1.8125,-3.0752,3.4375
-3.1744,-0.05,-3.1744,-1.75,-3.1744,3.4375
-3.2736,-0.08125,-3.2736,-1.6875,-3.2736,3.4375
-3.3728000000000002,-0.05,-3.3728000000000002,-1.625,-3.3728000000000002,3.4375
-3.472,-0.01875,-3.472,-1.6875,-3.472,3.4375
-3.5712,-0.05,-3.5712,-1.625,-3.5712,3.28125
-3.6704,-0.08125,-3.6704,-1.5625,-3.6704,3.59375
-3.7696,-0.08125,-3.7696,-1.5625,-3.7696,3.4375
-3.8688000000000002,-0.08125,-3.8688000000000002,-1.5,-3.8688000000000002,3.4375
-3.968,-0.01875,-3.968,-1.4375,-3.968,3.4375
-4.0672,-0.08125,-4.0672,-1.4375,-4.0672,3.125
-4.166399999999999,-0.01875,-4.166399999999999,-1.3125,-4.166399999999999,3.4375
-4.265599999999999,-0.08125,-4.265599999999999,-1.3125,-4.265599999999999,3.4375
-4.3648,0.0125,-4.3648,-1.25,-4.3648,3.4375
-4.4639999999999995,-0.05,-4.4639999999999995,-1.3125,-4.4639999999999995,3.59375
-4.563199999999999,-0.01875,-4.563199999999999,-1.125,-4.563199999999999,3.4375
-4.6624,-0.05,-4.6624,-1.125,-4.6624,3.4375
-4.7616,-0.01875,-4.7616,-1.125,-4.7616,3.4375
-4.860799999999999,0.04375,-4.860799999999999,-1.0,-4.860799999999999,3.4375
-4.96,-0.01875,-4.96,-1.0625,-4.96,3.28125
-5.0592,-0.01875,-5.0592,-0.875,-5.0592,3.28125
-5.158399999999999,0.04375,-5.158399999999999,-0.875,-5.158399999999999,3.28125
-5.257599999999999,0.0125,-5.257599999999999,-0.875,-5.257599999999999,3.4375
-5.3568,0.0125,-5.3568,-0.875,-5.3568,3.4375
-5.4559999999999995,0.0125,-5.4559999999999995,-0.75,-5.4559999999999995,3.4375
-5.555199999999999,0.04375,-5.555199999999999,-0.6875,-5.555199999999999,3.4375
-5.6544,0.04375,-5.6544,-0.6875,-5.6544,3.4375
-5.7536,0.075,-5.7536,-0.6875,-5.7536,3.28125
-5.852799999999999,0.04375,-5.852799999999999,-0.5625,-5.852799999999999,3.4375
-5.952,0.075,-5.952,-0.5,-5.952,3.28125
-6.0512,0.04375,-6.0512,-0.5625,-6.0512,3.28125
-6.150399999999999,0.04375,-6.150399999999999,-0.5,-6.150399999999999,3.4375
-6.249599999999999,0.075,-6.249599999999999,-0.4375,-6.249599999999999,3.28125
-6.3488,0.075,-6.3488,-0.4375,-6.3488,3.28125
-6.4479999999999995,0.10625,-6.4479999999999995,-0.4375,-6.4479999999999995,3.4375
-6.547199999999999,0.10625,-6.547199999999999,-0.375,-6.547199999999999,3.4375
-6.6464,0.10625,-6.6464,-0.3125,-6.6464,3.4375
-6.7456,0.10625,-6.7456,-0.25,-6.7456,3.4375
-6.844799999999999,0.075,-6.844799999999999,-0.3125,-6.844799999999999,3.4375
-6.943999999999999,0.10625,-6.943999999999999,-0.1875,-6.943999999999999,3.28125
-7.0432,0.16875,-7.0432,-0.1875,-7.0432,3.4375
-7.142399999999999,0.1375,-7.142399999999999,-0.125,-7.142399999999999,3.28125
-7.241599999999999,0.16875,-7.241599999999999,-0.125,-7.241599999999999,3.28125
-7.3408,0.10625,-7.3408,-0.1875,-7.3408,3.28125
-7.4399999999999995,0.16875,-7.4399999999999995,-0.0625,-7.4399999999999995,3.4375
-7.539199999999999,0.16875,-7.539199999999999,0.0,-7.539199999999999,3.28125
-7.6384,0.16875,-7.6384,0.0,-7.6384,3.28125
-7.7376,0.16875,-7.7376,0.0625,-7.7376,3.4375
-7.836799999999999,0.10625,-7.836799999999999,-0.0625,-7.836799999999999,3.28125
-7.935999999999999,0.1375,-7.935999999999999,0.0625,-7.935999999999999,3.125
-8.0352,0.16875,-8.0352,0.0625,-8.0352,3.125
-8.1344,0.16875,-8.1344,0.1875,-8.1344,3.28125
-8.2336,0.16875,-8.2336,0.25,-8.2336,3.28125
-8.332799999999999,0.2,-8.332799999999999,0.25,-8.332799999999999,3.4375
-8.431999999999999,0.2,-8.431999999999999,0.25,-8.431999999999999,3.28125
-8.5312,0.2,-8.5312,0.3125,-8.5312,3.4375
-8.6304,0.2,-8.6304,0.375,-8.6304,3.28125
-8.7296,0.2,-8.7296,0.3125,-8.7296,3.125
-8.8288,0.2,-8.8288,0.4375,-8.8288,3.28125
-8.927999999999999,0.2,-8.927999999999999,0.375,-8.927999999999999,3.28125
-9.027199999999999,0.2,-9.027199999999999,0.3125,-9.027199999999999,3.28125
-9.1264,0.23125,-9.1264,0.375,-9.1264,3.28125
-9.2256,0.2,-9.2256,0.5,-9.2256,3.28125
-9.3248,0.2,-9.3248,0.375,-9.3248,3.4375
-9.424,0.2625,-9.424,0.5625,-9.424,3.28125
-9.5232,0.23125,-9.5232,0.4375,-9.5232,3.28125
-9.622399999999999,0.2625,-9.622399999999999,0.5625,-9.622399999999999,3.28125
-9.721599999999999,0.23125,-9.721599999999999,0.5,-9.721599999999999,3.28125
-9.8208,0.29375,-9.8208,0.625,-9.8208,3.28125
-9.92,0.23125,-9.92,0.5625,-9.92,3.4375
-10.0192,0.23125,-10.0192,0.625,-10.0192,3.125
-10.1184,0.2625,-10.1184,0.5625,-10.1184,3.28125
-10.2176,0.2625,-10.2176,0.625,-10.2176,3.28125
-10.316799999999999,0.29375,-10.316799999999999,0.6875,-10.316799999999999,3.28125
-10.415999999999999,0.29375,-10.415999999999999,0.6875,-10.415999999999999,3.125
-10.5152,0.29375,-10.5152,0.6875,-10.5152,3.28125
-10.6144,0.29375,-10.6144,0.6875,-10.6144,3.28125
-10.7136,0.325,-10.7136,0.6875,-10.7136,3.28125
-10.8128,0.2625,-10.8128,0.6875,-10.8128,3.28125
-10.911999999999999,0.2625,-10.911999999999999,0.6875,-10.911999999999999,3.28125
-11.011199999999999,0.29375,-11.011199999999999,0.8125,-11.011199999999999,3.28125
-11.110399999999998,0.29375,-11.110399999999998,0.6875,-11.110399999999998,3.125
-11.2096,0.325,-11.2096,0.8125,-11.2096,3.4375
-11.3088,0.29375,-11.3088,0.8125,-11.3088,3.4375
-11.408,0.29375,-11.408,0.8125,-11.408,3.125
-11.5072,0.325,-11.5072,0.8125,-11.5072,3.28125
-11.606399999999999,0.29375,-11.606399999999999,0.8125,-11.606399999999999,3.28125
-11.705599999999999,0.29375,-11.705599999999999,0.875,-11.705599999999999,3.125
-11.8048,0.29375,-11.8048,0.8125,-11.8048,3.28125
-11.904,0.325,-11.904,0.875,-11.904,3.125
-12.0032,0.325,-12.0032,0.875,-12.0032,3.28125
-12.1024,0.325,-12.1024,0.875,-12.1024,3.28125
-12.2016,0.29375,-12.2016,0.8125,-12.2016,3.28125
-12.300799999999999,0.325,-12.300799999999999,0.8125,-12.300799999999999,3.4375
-12.399999999999999,0.325,-12.399999999999999,0.875,-12.399999999999999,3.28125
-12.4992,0.325,-12.4992,0.8125,-12.4992,3.125
-12.5984,0.325,-12.5984,0.875,-12.5984,3.125
-12.6976,0.325,-12.6976,0.8125,-12.6976,3.28125
-12.7968,0.3875,-12.7968,0.8125,-12.7968,3.28125
-12.895999999999999,0.325,-12.895999999999999,0.875,-12.895999999999999,3.28125
-12.995199999999999,0.35625,-12.995199999999999,0.875,-12.995199999999999,3.125
-13.094399999999998,0.35625,-13.094399999999998,0.875,-13.094399999999998,3.125
-13.1936,0.325,-13.1936,0.875,-13.1936,3.28125
-13.2928,0.35625,-13.2928,0.875,-13.2928,3.125
-13.392,0.35625,-13.392,0.8125,-13.392,3.28125
-13.4912,0.325,-13.4912,0.8125,-13.4912,3.28125
-13.590399999999999,0.35625,-13.590399999999999,0.8125,-13.590399999999999,3.125
-13.689599999999999,0.325,-13.689599999999999,0.8125,-13.689599999999999,3.125
-13.788799999999998,0.325,-13.788799999999998,0.8125,-13.788799999999998,3.125
-13.888,0.35625,-13.888,0.8125,-13.888,3.125
-13.9872,0.325,-13.9872,0.8125,-13.9872,3.28125
-14.0864,0.35625,-14.0864,0.8125,-14.0864,3.28125
-14.185599999999999,0.35625,-14.185599999999999,0.8125,-14.185599999999999,3.28125
-14.284799999999999,0.3875,-14.284799999999999,0.8125,-14.284799999999999,3.28125
-14.383999999999999,0.325,-14.383999999999999,0.8125,-14.383999999999999,3.125
-14.4832,0.3875,-14.4832,0.75,-14.4832,3.125
-14.5824,0.325,-14.5824,0.875,-14.5824,3.125
-14.6816,0.325,-14.6816,0.6875,-14.6816,3.28125
-14.7808,0.3875,-14.7808,0.8125,-14.7808,3.125
-14.879999999999999,0.3875,-14.879999999999999,0.875,-14.879999999999999,3.28125
-14.979199999999999,0.35625,-14.979199999999999,0.8125,-14.979199999999999,3.125
-15.078399999999998,0.3875,-15.078399999999998,0.8125,-15.078399999999998,3.125
-15.1776,0.325,-15.1776,0.8125,-15.1776,3.28125
-15.2768,0.35625,-15.2768,0.75,-15.2768,3.28125
-15.376,0.3875,-15.376,0.6875,-15.376,3.125
-15.4752,0.35625,-15.4752,0.75,-15.4752,3.125
-15.574399999999999,0.325,-15.574399999999999,0.75,-15.574399999999999,3.28125
-15.673599999999999,0.35625,-15.673599999999999,0.6875,-15.673599999999999,3.125
-15.772799999999998,0.325,-15.772799999999998,0.6875,-15.772799999999998,3.125
-15.872,0.35625,-15.872,0.6875,-15.872,3.4375
-15.9712,0.35625,-15.9712,0.6875,-15.9712,3.28125
-16.0704,0.35625,-16.0704,0.6875,-16.0704,3.28125
-16.1696,0.325,-16.1696,0.625,-16.1696,3.28125
-16.2688,0.35625,-16.2688,0.625,-16.2688,3.28125
-16.368,0.35625,-16.368,0.6875,-16.368,3.125
-16.4672,0.3875,-16.4672,0.625,-16.4672,3.4375
-16.566399999999998,0.325,-16.566399999999998,0.5625,-16.566399999999998,3.28125
-16.665599999999998,0.325,-16.665599999999998,0.5625,-16.665599999999998,3.28125
-16.764799999999997,0.35625,-16.764799999999997,0.5,-16.764799999999997,3.28125
-16.864,0.3875,-16.864,0.5,-16.864,3.125
-16.9632,0.325,-16.9632,0.5625,-16.9632,3.125
-17.0624,0.35625,-17.0624,0.4375,-17.0624,3.28125
-17.1616,0.325,-17.1616,0.4375,-17.1616,3.28125
-17.2608,0.29375,-17.2608,0.4375,-17.2608,3.28125
-17.36,0.35625,-17.36,0.4375,-17.36,3.28125
-17.4592,0.325,-17.4592,0.3125,-17.4592,3.28125
-17.5584,0.3875,-17.5584,0.375,-17.5584,3.125
-17.6576,0.325,-17.6576,0.3125,-17.6576,3.28125
-17.7568,0.29375,-17.7568,0.3125,-17.7568,3.4375
-17.855999999999998,0.325,-17.855999999999998,0.375,-17.855999999999998,3.28125
-17.955199999999998,0.325,-17.955199999999998,0.3125,-17.955199999999998,3.28125
-18.054399999999998,0.35625,-18.054399999999998,0.25,-18.054399999999998,3.28125
-18.1536,0.325,-18.1536,0.25,-18.1536,3.4375
-18.2528,0.35625,-18.2528,0.3125,-18.2528,3.4375
-18.352,0.325,-18.352,0.125,-18.352,3.28125
-18.4512,0.2625,-18.4512,0.1875,-18.4512,3.4375
-18.5504,0.29375,-18.5504,0.125,-18.5504,3.28125
-18.6496,0.325,-18.6496,0.125,-18.6496,3.4375
-18.7488,0.29375,-18.7488,0.0625,-18.7488,3.4375
-18.848,0.325,-18.848,0.0625,-18.848,3.28125
-18.9472,0.29375,-18.9472,0.125,-18.9472,3.125
-19.0464,0.325,-19.0464,0.0,-19.0464,3.4375
-19.145599999999998,0.325,-19.145599999999998,-0.0625,-19.145599999999998,3.4375
-19.244799999999998,0.29375,-19.244799999999998,0.0,-19.244799999999998,3.28125
-19.343999999999998,0.2625,-19.343999999999998,-0.0625,-19.343999999999998,3.4375
-19.443199999999997,0.2625,-19.443199999999997,-0.0625,-19.443199999999997,3.28125
-19.5424,0.29375,-19.5424,-0.0625,-19.5424,3.28125
-19.6416,0.2625,-19.6416,-0.1875,-19.6416,3.28125
-19.7408,0.2625,-19.7408,-0.1875,-19.7408,3.28125
-19.84,0.23125,-19.84,-0.1875,-19.84,3.28125
-19.9392,0.2625,-19.9392,-0.1875,-19.9392,3.4375
-20.0384,0.23125,-20.0384,-0.25,-20.0384,3.125
-20.1376,0.325,-20.1376,-0.3125,-20.1376,3.28125
-20.2368,0.2,-20.2368,-0.3125,-20.2368,3.28125
-20.336,0.2625,-20.336,-0.3125,-20.336,3.28125
-20.4352,0.23125,-20.4352,-0.25,-20.4352,3.28125
-20.534399999999998,0.23125,-20.534399999999998,-0.375,-20.534399999999998,3.28125
-20.633599999999998,0.2,-20.633599999999998,-0.375,-20.633599999999998,3.28125
-20.732799999999997,0.2625,-20.732799999999997,-0.375,-20.732799999999997,3.4375
-20.832,0.23125,-20.832,-0.5,-20.832,3.4375
-20.9312,0.23125,-20.9312,-0.5,-20.9312,3.28125
-21.0304,0.23125,-21.0304,-0.5625,-21.0304,3.4375
-21.1296,0.23125,-21.1296,-0.5625,-21.1296,3.28125
-21.2288,0.2,-21.2288,-0.5625,-21.2288,3.4375
-21.328,0.2,-21.328,-0.625,-21.328,3.28125
-21.4272,0.2,-21.4272,-0.625,-21.4272,3.4375
-21.5264,0.2,-21.5264,-0.625,-21.5264,3.28125
-21.6256,0.2,-21.6256,-0.75,-21.6256,3.4375
-21.7248,0.2,-21.7248,-0.75,-21.7248,3.4375
-21.823999999999998,0.16875,-21.823999999999998,-0.75,-21.823999999999998,3.28125
-21.923199999999998,0.16875,-21.923199999999998,-0.8125,-21.923199999999998,3.28125
-22.022399999999998,0.16875,-22.022399999999998,-0.8125,-22.022399999999998,3.59375
-22.121599999999997,0.16875,-22.121599999999997,-0.8125,-22.121599999999997,3.28125
-22.2208,0.2,-22.2208,-0.9375,-22.2208,3.4375
-22.32,0.1375,-22.32,-1.0,-22.32,3.59375
-22.4192,0.2,-22.4192,-1.0,-22.4192,3.4375
-22.5184,0.16875,-22.5184,-1.0625,-22.5184,3.4375
-22.6176,0.1375,-22.6176,-1.0625,-22.6176,3.28125
-22.7168,0.1375,-22.7168,-1.125,-22.7168,3.4375
-22.816,0.16875,-22.816,-1.125,-22.816,3.4375
-22.9152,0.16875,-22.9152,-1.1875,-22.9152,3.4375
-23.0144,0.16875,-23.0144,-1.1875,-23.0144,3.4375
-23.113599999999998,0.1375,-23.113599999999998,-1.25,-23.113599999999998,3.28125
-23.212799999999998,0.1375,-23.212799999999998,-1.25,-23.212799999999998,3.4375
-23.311999999999998,0.10625,-23.311999999999998,-1.3125,-23.311999999999998,3.4375
-23.411199999999997,0.10625,-23.411199999999997,-1.375,-23.411199999999997,3.4375
-23.5104,0.10625,-23.5104,-1.4375,-23.5104,3.4375
-23.6096,0.10625,-23.6096,-1.4375,-23.6096,3.28125
-23.7088,0.10625,-23.7088,-1.5,-23.7088,3.4375
-23.808,0.075,-23.808,-1.4375,-23.808,3.4375
-23.9072,0.075,-23.9072,-1.5,-23.9072,3.4375
-24.0064,0.075,-24.0064,-1.5625,-24.0064,3.4375
-24.1056,0.075,-24.1056,-1.5625,-24.1056,3.4375
-24.2048,0.075,-24.2048,-1.5625,-24.2048,3.4375
-24.304,0.075,-24.304,-1.5,-24.304,3.4375
-24.4032,0.075,-24.4032,-1.9375,-24.4032,3.4375
-24.502399999999998,0.075,-24.502399999999998,-1.875,-24.502399999999998,3.28125
-24.601599999999998,0.075,-24.601599999999998,-1.8125,-24.601599999999998,3.4375
-24.700799999999997,0.075,-24.700799999999997,-1.75,-24.700799999999997,3.59375
-24.799999999999997,0.04375,-24.799999999999997,-1.75,-24.799999999999997,3.4375
-24.8992,0.075,-24.8992,-1.6875,-24.8992,3.28125
-24.9984,0.04375,-24.9984,-1.75,-24.9984,3.4375
-25.0976,0.0125,-25.0976,-1.625,-25.0976,3.28125
-25.1968,0.04375,-25.1968,-1.625,-25.1968,3.4375
-25.296,0.0125,-25.296,-1.5625,-25.296,3.4375
-25.3952,0.04375,-25.3952,-1.4375,-25.3952,3.4375
-25.4944,0.04375,-25.4944,-1.5,-25.4944,3.28125
-25.5936,-0.01875,-25.5936,-1.4375,-25.5936,3.4375
-25.6928,-0.01875,-25.6928,-1.375,-25.6928,3.4375
-25.791999999999998,-0.01875,-25.791999999999998,-1.3125,-25.791999999999998,3.28125
-25.891199999999998,0.0125,-25.891199999999998,-1.3125,-25.891199999999998,3.28125
-25.990399999999998,-0.05,-25.990399999999998,-1.25,-25.990399999999998,3.4375
-26.089599999999997,0.0125,-26.089599999999997,-1.1875,-26.089599999999997,3.4375
-26.1888,0.0125,-26.1888,-1.1875,-26.1888,3.4375
-26.288,-0.01875,-26.288,-1.0625,-26.288,3.4375
-26.3872,-0.01875,-26.3872,-1.0,-26.3872,3.4375
-26.4864,-0.08125,-26.4864,-1.125,-26.4864,3.4375
-26.5856,-0.01875,-26.5856,-1.0,-26.5856,3.4375
-26.6848,-0.01875,-26.6848,-1.0,-26.6848,3.4375
-26.784,-0.08125,-26.784,-0.9375,-26.784,3.4375
-26.8832,-0.08125,-26.8832,-0.9375,-26.8832,3.59375
-26.9824,-0.05,-26.9824,-0.875,-26.9824,3.4375
-27.081599999999998,-0.05,-27.081599999999998,-0.8125,-27.081599999999998,3.4375
-27.180799999999998,-0.05,-27.180799999999998,-0.8125,-27.180799999999998,3.4375
-27.279999999999998,-0.08125,-27.279999999999998,-0.75,-27.279999999999998,3.28125
-27.379199999999997,-0.1125,-27.379199999999997,-0.6875,-27.379199999999997,3.28125
-27.478399999999997,-0.05,-27.478399999999997,-0.625,-27.478399999999997,3.4375
-27.5776,-0.05,-27.5776,-0.5625,-27.5776,3.4375
-27.6768,-0.1125,-27.6768,-0.5625,-27.6768,3.59375
-27.776,-0.05,-27.776,-0.5,-27.776,3.4375
-27.8752,-0.08125,-27.8752,-0.5,-27.8752,3.28125
-27.9744,-0.14375,-27.9744,-0.4375,-27.9744,3.4375
-28.0736,-0.14375,-28.0736,-0.375,-28.0736,3.59375
-28.1728,-0.1125,-28.1728,-0.375,-28.1728,3.28125
-28.272,-0.175,-28.272,-0.375,-28.272,3.28125
-28.371199999999998,-0.14375,-28.371199999999998,-0.25,-28.371199999999998,3.28125
-28.470399999999998,-0.14375,-28.470399999999998,-0.25,-28.470399999999998,3.28125
-28.569599999999998,-0.14375,-28.569599999999998,-0.1875,-28.569599999999998,3.4375
-28.668799999999997,-0.20625,-28.668799999999997,-0.1875,-28.668799999999997,3.4375
-28.767999999999997,-0.14375,-28.767999999999997,-0.25,-28.767999999999997,3.4375
-28.8672,-0.14375,-28.8672,-0.125,-28.8672,3.4375
-28.9664,-0.175,-28.9664,-0.125,-28.9664,3.4375
-29.0656,-0.175,-29.0656,-0.125,-29.0656,3.28125
-29.1648,-0.175,-29.1648,-0.125,-29.1648,3.28125
-29.264,-0.1125,-29.264,0.0,-29.264,3.28125
-29.3632,-0.14375,-29.3632,0.0,-29.3632,3.28125
-29.4624,-0.14375,-29.4624,0.0,-29.4624,3.28125
-29.5616,-0.2375,-29.5616,0.0625,-29.5616,3.4375
-29.6608,-0.20625,-29.6608,0.0625,-29.6608,3.4375
-29.759999999999998,-0.2375,-29.759999999999998,0.0625,-29.759999999999998,3.28125
-29.859199999999998,-0.2375,-29.859199999999998,0.1875,-29.859199999999998,3.28125
-29.958399999999997,-0.2375,-29.958399999999997,0.125,-29.958399999999997,3.28125
-30.057599999999997,-0.2375,-30.057599999999997,0.1875,-30.057599999999997,3.28125
-30.156799999999997,-0.26875,-30.156799999999997,0.25,-30.156799999999997,3.28125
-30.256,-0.26875,-30.256,0.25,-30.256,3.28125
-30.3552,-0.2375,-30.3552,0.25,-30.3552,3.28125
-30.4544,-0.20625,-30.4544,0.375,-30.4544,3.4375
-30.5536,-0.2375,-30.5536,0.3125,-30.5536,3.28125
-30.6528,-0.26875,-30.6528,0.3125,-30.6528,3.28125
-30.752,-0.26875,-30.752,0.375,-30.752,3.28125
-30.8512,-0.2375,-30.8512,0.3125,-30.8512,3.4375
-30.9504,-0.2375,-30.9504,0.4375,-30.9504,3.28125
-31.049599999999998,-0.26875,-31.049599999999998,0.4375,-31.049599999999998,3.4375
-31.148799999999998,-0.2375,-31.148799999999998,0.375,-31.148799999999998,3.4375
-31.247999999999998,-0.3,-31.247999999999998,0.4375,-31.247999999999998,3.28125
-31.347199999999997,-0.2375,-31.347199999999997,0.5,-31.347199999999997,3.4375
-31.446399999999997,-0.3,-31.446399999999997,0.5625,-31.446399999999997,3.28125
-31.5456,-0.3,-31.5456,0.5,-31.5456,3.125
-31.6448,-0.33125,-31.6448,0.5625,-31.6448,3.28125
-31.744,-0.3,-31.744,0.5625,-31.744,3.4375
-31.8432,-0.3,-31.8432,0.625,-31.8432,3.125
-31.9424,-0.26875,-31.9424,0.625,-31.9424,3.125
-32.0416,-0.26875,-32.0416,0.6875,-32.0416,3.28125
-32.1408,-0.26875,-32.1408,0.6875,-32.1408,3.4375
-32.24,-0.26875,-32.24,0.6875,-32.24,3.125
-32.339200000000005,-0.33125,-32.339200000000005,0.6875,-32.339200000000005,3.28125
-32.4384,-0.33125,-32.4384,0.6875,-32.4384,3.28125
-32.537600000000005,-0.33125,-32.537600000000005,0.75,-32.537600000000005,3.28125
-32.6368,-0.3,-32.6368,0.8125,-32.6368,3.4375
-32.736000000000004,-0.33125,-32.736000000000004,0.8125,-32.736000000000004,3.28125
-32.8352,-0.33125,-32.8352,0.8125,-32.8352,3.28125
-32.934400000000004,-0.33125,-32.934400000000004,0.8125,-32.934400000000004,3.28125
-33.0336,-0.33125,-33.0336,0.8125,-33.0336,3.28125
-33.1328,-0.33125,-33.1328,0.8125,-33.1328,3.125
-33.232,-0.33125,-33.232,0.8125,-33.232,3.28125
-33.3312,-0.3,-33.3312,0.8125,-33.3312,3.28125
-33.4304,-0.3625,-33.4304,0.875,-33.4304,3.28125
-33.5296,-0.3625,-33.5296,0.875,-33.5296,3.28125
-33.628800000000005,-0.3625,-33.628800000000005,0.8125,-33.628800000000005,3.28125
-33.728,-0.33125,-33.728,0.8125,-33.728,3.28125
-33.827200000000005,-0.3625,-33.827200000000005,0.875,-33.827200000000005,3.125
-33.9264,-0.3625,-33.9264,0.8125,-33.9264,3.28125
-34.025600000000004,-0.3625,-34.025600000000004,0.875,-34.025600000000004,3.125
-34.1248,-0.39375,-34.1248,0.8125,-34.1248,3.28125
-34.224000000000004,-0.39375,-34.224000000000004,0.875,-34.224000000000004,3.125
-34.3232,-0.33125,-34.3232,0.875,-34.3232,3.4375
-34.4224,-0.39375,-34.4224,0.875,-34.4224,3.4375
-34.5216,-0.3625,-34.5216,0.875,-34.5216,3.28125
-34.6208,-0.3625,-34.6208,0.9375,-34.6208,3.28125
-34.72,-0.39375,-34.72,0.875,-34.72,3.4375
-34.8192,-0.39375,-34.8192,0.9375,-34.8192,3.28125
-34.918400000000005,-0.33125,-34.918400000000005,0.9375,-34.918400000000005,3.28125
-35.0176,-0.39375,-35.0176,0.875,-35.0176,3.28125
-35.116800000000005,-0.39375,-35.116800000000005,0.875,-35.116800000000005,3.28125
-35.216,-0.39375,-35.216,0.9375,-35.216,3.28125
-35.315200000000004,-0.39375,-35.315200000000004,0.9375,-35.315200000000004,3.28125
-35.4144,-0.39375,-35.4144,0.875,-35.4144,3.28125
-35.513600000000004,-0.39375,-35.513600000000004,0.875,-35.513600000000004,3.28125
-35.6128,-0.3625,-35.6128,0.875,-35.6128,3.28125
-35.712,-0.39375,-35.712,0.8125,-35.712,3.28125
-35.8112,-0.3625,-35.8112,0.8125,-35.8112,3.125
-35.9104,-0.39375,-35.9104,0.875,-35.9104,3.28125
-36.0096,-0.425,-36.0096,0.875,-36.0096,3.125
-36.1088,-0.39375,-36.1088,0.875,-36.1088,3.125
-36.208000000000006,-0.39375,-36.208000000000006,0.8125,-36.208000000000006,3.28125
-36.3072,-0.39375,-36.3072,0.8125,-36.3072,3.28125
-36.406400000000005,-0.39375,-36.406400000000005,0.875,-36.406400000000005,3.28125
-36.5056,-0.425,-36.5056,0.8125,-36.5056,3.125
-36.604800000000004,-0.39375,-36.604800000000004,0.8125,-36.604800000000004,3.28125
-36.704,-0.3625,-36.704,0.875,-36.704,3.28125
-36.803200000000004,-0.39375,-36.803200000000004,0.8125,-36.803200000000004,3.28125
-36.9024,-0.425,-36.9024,0.8125,-36.9024,3.28125
-37.0016,-0.39375,-37.0016,0.8125,-37.0016,3.4375
-37.1008,-0.39375,-37.1008,0.75,-37.1008,3.4375
-37.2,-0.33125,-37.2,0.8125,-37.2,3.28125
-37.2992,-0.3625,-37.2992,0.6875,-37.2992,3.125
-37.3984,-0.39375,-37.3984,0.6875,-37.3984,3.125
-37.4976,-0.3625,-37.4976,0.625,-37.4976,3.28125
-37.5968,-0.39375,-37.5968,0.625,-37.5968,3.28125
-37.696000000000005,-0.425,-37.696000000000005,0.625,-37.696000000000005,3.28125
-37.7952,-0.3625,-37.7952,0.8125,-37.7952,3.28125
-37.894400000000005,-0.39375,-37.894400000000005,0.625,-37.894400000000005,3.28125
-37.9936,-0.39375,-37.9936,0.6875,-37.9936,3.28125
-38.092800000000004,-0.39375,-38.092800000000004,0.625,-38.092800000000004,3.125
-38.192,-0.39375,-38.192,0.625,-38.192,3.28125
-38.2912,-0.3625,-38.2912,0.625,-38.2912,3.4375
-38.3904,-0.33125,-38.3904,0.5625,-38.3904,3.28125
