Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-3.472,-0.05,-3.472,-2.9375,-3.472,6.71875
-3.5712,-0.08125,-3.5712,-2.875,-3.5712,6.71875
-3.6704,-0.05,-3.6704,-2.75,-3.6704,6.71875
-3.7696,-0.08125,-3.7696,-2.75,-3.7696,6.71875
-3.8688000000000002,-0.08125,-3.8688000000000002,-2.625,-3.8688000000000002,6.5625
-3.968,-0.01875,-3.968,-2.625,-3.968,6.71875
-4.0672,-0.05,-4.0672,-2.4375,-4.0672,6.71875
-4.166399999999999,-0.01875,-4.166399999999999,-2.375,-4.166399999999999,6.71875
-4.265599999999999,-0.01875,-4.265599999999999,-2.1875,-4.265599999999999,6.5625
-4.3648,-0.01875,-4.3648,-2.25,-4.3648,6.71875
-4.4639999999999995,0.04375,-4.4639999999999995,-2.125,-4.4639999999999995,6.5625
-4.563199999999999,0.0125,-4.563199999999999,-2.0,-4.563199999999999,6.71875
-4.6624,-0.01875,-4.6624,-1.9375,-4.6624,6.71875
-4.7616,-0.01875,-4.7616,-1.875,-4.7616,6.5625
-4.860799999999999,0.04375,-4.860799999999999,-1.75,-4.860799999999999,6.71875
-4.96,0.0125,-4.96,-1.6875,-4.96,6.40625
-5.0592,0.0125,-5.0592,-1.625,-5.0592,6.71875
-5.158399999999999,0.04375,-5.158399999999999,-1.5,-5.158399999999999,6.5625
-5.257599999999999,0.075,-5.257599999999999,-1.4375,-5.257599999999999,6.71875
-5.3568,0.04375,-5.3568,-1.375,-5.3568,6.5625
-5.4559999999999995,0.075,-5.4559999999999995,-1.25,-5.4559999999999995,6.5625
-5.555199999999999,0.04375,-5.555199999999999,-1.25,-5.555199999999999,6.71875
-5.6544,0.04375,-5.6544,-1.1875,-5.6544,6.5625
-5.7536,0.04375,-5.7536,-1.0625,-5.7536,6.5625
-5.852799999999999,0.04375,-5.852799999999999,-1.0,-5.852799999999999,6.71875
-5.952,0.075,-5.952,-0.9375,-5.952,6.5625
-6.0512,0.04375,-6.0512,-0.9375,-6.0512,6.5625
-6.150399999999999,0.075,-6.150399999999999,-0.8125,-6.150399999999999,6.5625
-6.249599999999999,0.075,-6.249599999999999,-0.6875,-6.249599999999999,6.5625
-6.3488,0.075,-6.3488,-0.625,-6.3488,6.5625
-6.4479999999999995,0.10625,-6.4479999999999995,-0.5625,-6.4479999999999995,6.40625
-6.547199999999999,0.10625,-6.547199999999999,-0.5,-6.547199999999999,6.71875
-6.6464,0.10625,-6.6464,-0.5,-6.6464,6.5625
-6.7456,0.10625,-6.7456,-0.375,-6.7456,6.5625
-6.844799999999999,0.10625,-6.844799999999999,-0.375,-6.844799999999999,6.5625
-6.943999999999999,0.10625,-6.943999999999999,-0.3125,-6.943999999999999,6.40625
-7.0432,0.1375,-7.0432,-0.25,-7.0432,6.5625
-7.142399999999999,0.16875,-7.142399999999999,-0.1875,-7.142399999999999,6.5625
-7.241599999999999,0.1375,-7.241599999999999,-0.125,-7.241599999999999,6.5625
-7.3408,0.16875,-7.3408,-0.0625,-7.3408,6.71875
-7.4399999999999995,0.1375,-7.4399999999999995,-0.0625,-7.4399999999999995,6.5625
-7.539199999999999,0.16875,-7.539199999999999,0.0625,-7.539199999999999,6.5625
-7.6384,0.16875,-7.6384,0.0,-7.6384,6.5625
-7.7376,0.16875,-7.7376,0.125,-7.7376,6.40625
-7.836799999999999,0.16875,-7.836799999999999,0.1875,-7.836799999999999,6.5625
-7.935999999999999,0.2,-7.935999999999999,0.1875,-7.935999999999999,6.40625
-8.0352,0.2,-8.0352,0.3125,-8.0352,6.40625
-8.1344,0.1375,-8.1344,0.3125,-8.1344,6.5625
-8.2336,0.16875,-8.2336,0.375,-8.2336,6.40625
-8.332799999999999,0.2,-8.332799999999999,0.5,-8.332799999999999,6.5625
-8.431999999999999,0.2,-8.431999999999999,0.4375,-8.431999999999999,6.5625
-8.5312,0.2,-8.5312,0.5,-8.5312,6.5625
-8.6304,0.2,-8.6304,0.5625,-8.6304,6.40625
-8.7296,0.23125,-8.7296,0.5625,-8.7296,6.40625
-8.8288,0.2,-8.8288,0.6875,-8.8288,6.40625
-8.927999999999999,0.23125,-8.927999999999999,0.6875,-8.927999999999999,6.40625
-9.027199999999999,0.2,-9.027199999999999,0.8125,-9.027199999999999,6.5625
-9.1264,0.2,-9.1264,0.8125,-9.1264,6.40625
-9.2256,0.2625,-9.2256,0.9375,-9.2256,6.40625
-9.3248,0.23125,-9.3248,0.875,-9.3248,6.40625
-9.424,0.23125,-9.424,0.9375,-9.424,6.40625
-9.5232,0.2625,-9.5232,1.0,-9.5232,6.40625
-9.622399999999999,0.2625,-9.622399999999999,1.0625,-9.622399999999999,6.40625
-9.721599999999999,0.2625,-9.721599999999999,1.0625,-9.721599999999999,6.40625
-9.8208,0.2625,-9.8208,1.1875,-9.8208,6.25
-9.92,0.23125,-9.92,1.1875,-9.92,6.40625
-10.0192,0.2625,-10.0192,1.1875,-10.0192,6.40625
-10.1184,0.2625,-10.1184,1.25,-10.1184,6.40625
-10.2176,0.2625,-10.2176,1.25,-10.2176,6.40625
-10.316799999999999,0.2625,-10.316799999999999,1.375,-10.316799999999999,6.40625
-10.415999999999999,0.2625,-10.415999999999999,1.375,-10.415999999999999,6.40625
-10.5152,0.23125,-10.5152,1.375,-10.5152,6.40625
-10.6144,0.2625,-10.6144,1.4375,-10.6144,6.40625
-10.7136,0.2625,-10.7136,1.4375,-10.7136,6.25
-10.8128,0.2625,-10.8128,1.5,-10.8128,6.40625
-10.911999999999999,0.29375,-10.911999999999999,1.5,-10.911999999999999,6.40625
-11.011199999999999,0.29375,-11.011199999999999,1.625,-11.011199999999999,6.25
-11.110399999999998,0.29375,-11.110399999999998,1.5625,-11.110399999999998,6.40625
-11.2096,0.29375,-11.2096,1.625,-11.2096,6.40625
-11.3088,0.29375,-11.3088,1.625,-11.3088,6.25
-11.408,0.29375,-11.408,1.6875,-11.408,6.40625
-11.5072,0.29375,-11.5072,1.625,-11.5072,6.40625
-11.606399999999999,0.29375,-11.606399999999999,1.6875,-11.606399999999999,6.40625
-11.705599999999999,0.325,-11.705599999999999,1.75,-11.705599999999999,6.25
-11.8048,0.29375,-11.8048,1.75,-11.8048,6.40625
-11.904,0.325,-11.904,1.75,-11.904,6.25
-12.0032,0.325,-12.0032,1.6875,-12.0032,6.40625
-12.1024,0.29375,-12.1024,1.75,-12.1024,6.25
-12.2016,0.29375,-12.2016,1.8125,-12.2016,6.40625
-12.300799999999999,0.3875,-12.300799999999999,1.8125,-12.300799999999999,6.40625
-12.399999999999999,0.35625,-12.399999999999999,1.8125,-12.399999999999999,6.40625
-12.4992,0.29375,-12.4992,1.75,-12.4992,6.40625
-12.5984,0.325,-12.5984,1.8125,-12.5984,6.40625
-12.6976,0.35625,-12.6976,1.875,-12.6976,6.25
-12.7968,0.325,-12.7968,1.8125,-12.7968,6.25
-12.895999999999999,0.35625,-12.895999999999999,1.75,-12.895999999999999,6.25
-12.995199999999999,0.35625,-12.995199999999999,1.8125,-12.995199999999999,6.40625
-13.094399999999998,0.35625,-13.094399999999998,1.875,-13.094399999999998,6.40625
-13.1936,0.3875,-13.1936,1.8125,-13.1936,6.25
-13.2928,0.325,-13.2928,1.8125,-13.2928,6.25
-13.392,0.325,-13.392,1.8125,-13.392,6.25
-13.4912,0.325,-13.4912,1.8125,-13.4912,6.25
-13.590399999999999,0.325,-13.590399999999999,1.75,-13.590399999999999,6.25
-13.689599999999999,0.3875,-13.689599999999999,1.8125,-13.689599999999999,6.40625
-13.788799999999998,0.35625,-13.788799999999998,1.8125,-13.788799999999998,6.40625
-13.888,0.35625,-13.888,1.8125,-13.888,6.40625
-13.9872,0.325,-13.9872,1.8125,-13.9872,6.25
-14.0864,0.35625,-14.0864,1.8125,-14.0864,6.40625
-14.185599999999999,0.35625,-14.185599999999999,1.75,-14.185599999999999,6.25
-14.284799999999999,0.35625,-14.284799999999999,1.75,-14.284799999999999,6.25
-14.383999999999999,0.325,-14.383999999999999,1.75,-14.383999999999999,6.25
-14.4832,0.35625,-14.4832,1.6875,-14.4832,6.25
-14.5824,0.3875,-14.5824,1.6875,-14.5824,6.25
-14.6816,0.35625,-14.6816,1.6875,-14.6816,6.25
-14.7808,0.3875,-14.7808,1.625,-14.7808,6.25
-14.879999999999999,0.35625,-14.879999999999999,1.625,-14.879999999999999,6.25
-14.979199999999999,0.35625,-14.979199999999999,1.5625,-14.979199999999999,6.25
-15.078399999999998,0.3875,-15.078399999999998,1.5625,-15.078399999999998,6.40625
-15.1776,0.35625,-15.1776,1.5,-15.1776,6.40625
-15.2768,0.35625,-15.2768,1.625,-15.2768,6.40625
-15.376,0.35625,-15.376,1.5,-15.376,6.40625
-15.4752,0.3875,-15.4752,1.5625,-15.4752,6.40625
-15.574399999999999,0.3875,-15.574399999999999,1.4375,-15.574399999999999,6.40625
-15.673599999999999,0.35625,-15.673599999999999,1.4375,-15.673599999999999,6.40625
-15.772799999999998,0.3875,-15.772799999999998,1.5625,-15.772799999999998,6.40625
-15.872,0.35625,-15.872,1.4375,-15.872,6.25
-15.9712,0.325,-15.9712,1.4375,-15.9712,6.40625
-16.0704,0.325,-16.0704,1.5,-16.0704,6.40625
-16.1696,0.35625,-16.1696,1.3125,-16.1696,6.25
-16.2688,0.35625,-16.2688,1.375,-16.2688,6.5625
-16.368,0.35625,-16.368,1.375,-16.368,6.40625
-16.4672,0.325,-16.4672,1.25,-16.4672,6.25
-16.566399999999998,0.35625,-16.566399999999998,1.1875,-16.566399999999998,6.25
-16.665599999999998,0.35625,-16.665599999999998,1.1875,-16.665599999999998,6.40625
-16.764799999999997,0.35625,-16.764799999999997,1.125,-16.764799999999997,6.25
-16.864,0.35625,-16.864,1.125,-16.864,6.40625
-16.9632,0.325,-16.9632,1.1875,-16.9632,6.40625
-17.0624,0.35625,-17.0624,1.125,-17.0624,6.40625
-17.1616,0.35625,-17.1616,1.0625,-17.1616,6.40625
-17.2608,0.325,-17.2608,0.875,-17.2608,6.40625
-17.36,0.325,-17.36,0.875,-17.36,6.25
-17.4592,0.35625,-17.4592,0.9375,-17.4592,6.40625
-17.5584,0.35625,-17.5584,0.75,-17.5584,6.40625
-17.6576,0.325,-17.6576,0.8125,-17.6576,6.40625
-17.7568,0.29375,-17.7568,0.6875,-17.7568,6.40625
-17.855999999999998,0.29375,-17.855999999999998,0.6875,-17.855999999999998,6.40625
-17.955199999999998,0.325,-17.955199999999998,0.6875,-17.955199999999998,6.25
-18.054399999999998,0.325,-18.054399999999998,0.5625,-18.054399999999998,6.40625
-18.1536,0.325,-18.1536,0.4375,-18.1536,6.40625
-18.2528,0.29375,-18.2528,0.4375,-18.2528,6.5625
-18.352,0.325,-18.352,0.4375,-18.352,6.40625
-18.4512,0.29375,-18.4512,0.3125,-18.4512,6.5625
-18.5504,0.325,-18.5504,0.375,-18.5504,6.5625
-18.6496,0.29375,-18.6496,0.25,-18.6496,6.5625
-18.7488,0.325,-18.7488,0.1875,-18.7488,6.40625
-18.848,0.325,-18.848,0.1875,-18.848,6.40625
-18.9472,0.29375,-18.9472,0.0,-18.9472,6.40625
-19.0464,0.29375,-19.0464,0.0,-19.0464,6.40625
-19.145599999999998,0.325,-19.145599999999998,0.0,-19.145599999999998,6.40625
-19.244799999999998,0.2625,-19.244799999999998,-0.0625,-19.244799999999998,6.5625
-19.343999999999998,0.2625,-19.343999999999998,-0.125,-19.343999999999998,6.40625
-19.443199999999997,0.2625,-19.443199999999997,-0.0625,-19.443199999999997,6.40625
-19.5424,0.2625,-19.5424,-0.1875,-19.5424,6.5625
-19.6416,0.29375,-19.6416,-0.1875,-19.6416,6.5625
-19.7408,0.29375,-19.7408,-0.25,-19.7408,6.5625
-19.84,0.2625,-19.84,-0.375,-19.84,6.5625
-19.9392,0.2625,-19.9392,-0.3125,-19.9392,6.40625
-20.0384,0.2625,-20.0384,-0.375,-20.0384,6.5625
-20.1376,0.2625,-20.1376,-0.4375,-20.1376,6.5625
-20.2368,0.23125,-20.2368,-0.4375,-20.2368,6.40625
-20.336,0.2625,-20.336,-0.5625,-20.336,6.40625
-20.4352,0.23125,-20.4352,-0.5625,-20.4352,6.5625
-20.534399999999998,0.2625,-20.534399999999998,-0.5625,-20.534399999999998,6.5625
-20.633599999999998,0.2,-20.633599999999998,-0.6875,-20.633599999999998,6.5625
-20.732799999999997,0.16875,-20.732799999999997,-0.75,-20.732799999999997,6.5625
-20.832,0.2,-20.832,-0.75,-20.832,6.71875
-20.9312,0.23125,-20.9312,-0.9375,-20.9312,6.5625
-21.0304,0.2,-21.0304,-0.9375,-21.0304,6.5625
-21.1296,0.23125,-21.1296,-1.0,-21.1296,6.71875
-21.2288,0.23125,-21.2288,-1.125,-21.2288,6.5625
-21.328,0.23125,-21.328,-1.0,-21.328,6.71875
-21.4272,0.2,-21.4272,-1.1875,-21.4272,6.40625
-21.5264,0.2,-21.5264,-1.3125,-21.5264,6.40625
-21.6256,0.2,-21.6256,-1.3125,-21.6256,6.71875
-21.7248,0.2,-21.7248,-1.3125,-21.7248,6.71875
-21.823999999999998,0.2,-21.823999999999998,-1.4375,-21.823999999999998,6.40625
-21.923199999999998,0.2,-21.923199999999998,-1.5,-21.923199999999998,6.71875
-22.022399999999998,0.2,-22.022399999999998,-1.5,-22.022399999999998,6.71875
-22.121599999999997,0.16875,-22.121599999999997,-1.625,-22.121599999999997,6.71875
-22.2208,0.16875,-22.2208,-1.75,-22.2208,6.5625
-22.32,0.16875,-22.32,-1.75,-22.32,6.71875
-22.4192,0.1375,-22.4192,-1.875,-22.4192,6.5625
-22.5184,0.1375,-22.5184,-1.9375,-22.5184,6.5625
-22.6176,0.16875,-22.6176,-1.9375,-22.6176,6.71875
-22.7168,0.1375,-22.7168,-2.0625,-22.7168,6.5625
-22.816,0.16875,-22.816,-2.0625,-22.816,6.71875
-22.9152,0.16875,-22.9152,-2.1875,-22.9152,6.71875
-23.0144,0.16875,-23.0144,-2.125,-23.0144,6.71875
-23.113599999999998,0.10625,-23.113599999999998,-2.3125,-23.113599999999998,6.71875
-23.212799999999998,0.10625,-23.212799999999998,-2.4375,-23.212799999999998,6.71875
-23.311999999999998,0.1375,-23.311999999999998,-2.4375,-23.311999999999998,6.71875
-23.411199999999997,0.1375,-23.411199999999997,-2.5,-23.411199999999997,6.5625
-23.5104,0.10625,-23.5104,-2.5,-23.5104,6.5625
-23.6096,0.10625,-23.6096,-2.625,-23.6096,6.5625
-23.7088,0.1375,-23.7088,-2.6875,-23.7088,6.5625
-23.808,0.10625,-23.808,-2.6875,-23.808,6.71875
-23.9072,0.10625,-23.9072,-2.8125,-23.9072,6.71875
-24.0064,0.075,-24.0064,-2.875,-24.0064,6.71875
-24.1056,0.075,-24.1056,-2.9375,-24.1056,6.5625
-24.2048,0.075,-24.2048,-2.9375,-24.2048,6.5625
-24.304,0.04375,-24.304,-3.6875,-24.304,6.5625
-24.4032,0.075,-24.4032,-3.6875,-24.4032,6.71875
-24.502399999999998,0.0125,-24.502399999999998,-3.5625,-24.502399999999998,6.71875
-24.601599999999998,0.075,-24.601599999999998,-3.4375,-24.601599999999998,6.71875
-24.700799999999997,0.075,-24.700799999999997,-3.4375,-24.700799999999997,6.71875
-24.799999999999997,0.04375,-24.799999999999997,-3.25,-24.799999999999997,6.71875
-24.8992,0.075,-24.8992,-3.0625,-24.8992,6.71875
-24.9984,0.04375,-24.9984,-3.0,-24.9984,6.71875
-25.0976,0.04375,-25.0976,-2.9375,-25.0976,6.71875
-25.1968,0.0125,-25.1968,-2.9375,-25.1968,6.71875
-25.296,0.04375,-25.296,-2.8125,-25.296,6.71875
-25.3952,0.0125,-25.3952,-2.75,-25.3952,6.5625
-25.4944,0.04375,-25.4944,-2.6875,-25.4944,6.5625
-25.5936,-0.01875,-25.5936,-2.625,-25.5936,6.5625
-25.6928,0.0125,-25.6928,-2.5,-25.6928,6.71875
-25.791999999999998,0.0125,-25.791999999999998,-2.4375,-25.791999999999998,6.71875
-25.891199999999998,0.0125,-25.891199999999998,-2.3125,-25.891199999999998,6.71875
-25.990399999999998,-0.01875,-25.990399999999998,-2.3125,-25.990399999999998,6.71875
-26.089599999999997,-0.01875,-26.089599999999997,-2.1875,-26.089599999999997,6.71875
-26.1888,-0.08125,-26.1888,-2.125,-26.1888,6.71875
-26.288,-0.05,-26.288,-2.0625,-26.288,6.5625
-26.3872,-0.01875,-26.3872,-2.0,-26.3872,6.5625
-26.4864,-0.01875,-26.4864,-1.9375,-26.4864,6.71875
-26.5856,-0.05,-26.5856,-1.8125,-26.5856,6.71875
-26.6848,-0.08125,-26.6848,-1.6875,-26.6848,6.5625
-26.784,-0.05,-26.784,-1.625,-26.784,6.5625
-26.8832,-0.05,-26.8832,-1.625,-26.8832,6.71875
-26.9824,-0.08125,-26.9824,-1.5625,-26.9824,6.5625
-27.081599999999998,-0.05,-27.081599999999998,-1.375,-27.081599999999998,6.71875
-27.180799999999998,-0.1125,-27.180799999999998,-1.4375,-27.180799999999998,6.40625
-27.279999999999998,-0.05,-27.279999999999998,-1.3125,-27.279999999999998,6.5625
-27.379199999999997,-0.1125,-27.379199999999997,-1.25,-27.379199999999997,6.5625
-27.478399999999997,-0.1125,-27.478399999999997,-1.125,-27.478399999999997,6.5625
-27.5776,-0.1125,-27.5776,-1.0,-27.5776,6.71875
-27.6768,-0.08125,-27.6768,-1.0,-27.6768,6.5625
-27.776,-0.1125,-27.776,-0.9375,-27.776,6.71875
-27.8752,-0.14375,-27.8752,-0.875,-27.8752,6.5625
-27.9744,-0.14375,-27.9744,-0.8125,-27.9744,6.71875
-28.0736,-0.1125,-28.0736,-0.6875,-28.0736,6.5625
-28.1728,-0.1125,-28.1728,-0.625,-28.1728,6.5625
-28.272,-0.1125,-28.272,-0.5,-28.272,6.5625
-28.371199999999998,-0.14375,-28.371199999999998,-0.5,-28.371199999999998,6.5625
-28.470399999999998,-0.1125,-28.470399999999998,-0.375,-28.470399999999998,6.5625
-28.569599999999998,-0.14375,-28.569599999999998,-0.375,-28.569599999999998,6.71875
-28.668799999999997,-0.175,-28.668799999999997,-0.3125,-28.668799999999997,6.5625
-28.767999999999997,-0.14375,-28.767999999999997,-0.25,-28.767999999999997,6.5625
-28.8672,-0.175,-28.8672,-0.1875,-28.8672,6.5625
-28.9664,-0.14375,-28.9664,-0.0625,-28.9664,6.5625
-29.0656,-0.20625,-29.0656,-0.0625,-29.0656,6.40625
-29.1648,-0.20625,-29.1648,0.0625,-29.1648,6.40625
-29.264,-0.175,-29.264,0.0625,-29.264,6.5625
-29.3632,-0.175,-29.3632,0.0625,-29.3632,6.5625
-29.4624,-0.175,-29.4624,0.1875,-29.4624,6.5625
-29.5616,-0.175,-29.5616,0.1875,-29.5616,6.40625
-29.6608,-0.20625,-29.6608,0.3125,-29.6608,6.5625
-29.759999999999998,-0.20625,-29.759999999999998,0.375,-29.759999999999998,6.40625
-29.859199999999998,-0.20625,-29.859199999999998,0.4375,-29.859199999999998,6.5625
-29.958399999999997,-0.20625,-29.958399999999997,0.4375,-29.958399999999997,6.5625
-30.057599999999997,-0.2375,-30.057599999999997,0.5625,-30.057599999999997,6.5625
-30.156799999999997,-0.20625,-30.156799999999997,0.5625,-30.156799999999997,6.40625
-30.256,-0.2375,-30.256,0.625,-30.256,6.5625
-30.3552,-0.2375,-30.3552,0.5625,-30.3552,6.40625
-30.4544,-0.2375,-30.4544,0.6875,-30.4544,6.40625
-30.5536,-0.2375,-30.5536,0.8125,-30.5536,6.5625
-30.6528,-0.2375,-30.6528,0.75,-30.6528,6.40625
-30.752,-0.26875,-30.752,0.8125,-30.752,6.40625
-30.8512,-0.26875,-30.8512,0.875,-30.8512,6.40625
-30.9504,-0.26875,-30.9504,0.875,-30.9504,6.40625
-31.049599999999998,-0.2375,-31.049599999999998,0.875,-31.049599999999998,6.40625
-31.148799999999998,-0.2375,-31.148799999999998,1.0625,-31.148799999999998,6.5625
-31.247999999999998,-0.26875,-31.247999999999998,1.0,-31.247999999999998,6.40625
-31.347199999999997,-0.2375,-31.347199999999997,1.0625,-31.347199999999997,6.5625
-31.446399999999997,-0.26875,-31.446399999999997,1.0,-31.446399999999997,6.40625
-31.5456,-0.3,-31.5456,1.125,-31.5456,6.40625
-31.6448,-0.26875,-31.6448,1.1875,-31.6448,6.40625
-31.744,-0.33125,-31.744,1.125,-31.744,6.40625
-31.8432,-0.3,-31.8432,1.25,-31.8432,6.5625
-31.9424,-0.26875,-31.9424,1.3125,-31.9424,6.5625
-32.0416,-0.3,-32.0416,1.3125,-32.0416,6.40625
-32.1408,-0.26875,-32.1408,1.375,-32.1408,6.40625
-32.24,-0.33125,-32.24,1.375,-32.24,6.40625
-32.339200000000005,-0.33125,-32.339200000000005,1.375,-32.339200000000005,6.5625
-32.4384,-0.3,-32.4384,1.5,-32.4384,6.40625
-32.537600000000005,-0.3,-32.537600000000005,1.5,-32.537600000000005,6.40625
-32.6368,-0.3,-32.6368,1.4375,-32.6368,6.40625
-32.736000000000004,-0.33125,-32.736000000000004,1.5,-32.736000000000004,6.40625
-32.8352,-0.33125,-32.8352,1.5,-32.8352,6.40625
-32.934400000000004,-0.3,-32.934400000000004,1.5,-32.934400000000004,6.40625
-33.0336,-0.3,-33.0336,1.5625,-33.0336,6.40625
-33.1328,-0.33125,-33.1328,1.5625,-33.1328,6.40625
-33.232,-0.3625,-33.232,1.5,-33.232,6.40625
-33.3312,-0.33125,-33.3312,1.5625,-33.3312,6.5625
-33.4304,-0.3625,-33.4304,1.5625,-33.4304,6.40625
-33.5296,-0.33125,-33.5296,1.5625,-33.5296,6.40625
-33.628800000000005,-0.3625,-33.628800000000005,1.75,-33.628800000000005,6.40625
-33.728,-0.33125,-33.728,1.8125,-33.728,6.40625
-33.827200000000005,-0.39375,-33.827200000000005,1.6875,-33.827200000000005,6.40625
-33.9264,-0.33125,-33.9264,1.75,-33.9264,6.40625
-34.025600000000004,-0.33125,-34.025600000000004,1.75,-34.025600000000004,6.25
-34.1248,-0.3625,-34.1248,1.75,-34.1248,6.40625
-34.224000000000004,-0.3625,-34.224000000000004,1.75,-34.224000000000004,6.40625
-34.3232,-0.3625,-34.3232,1.8125,-34.3232,6.40625
-34.4224,-0.33125,-34.4224,1.8125,-34.4224,6.40625
-34.5216,-0.3625,-34.5216,1.75,-34.5216,6.40625
-34.6208,-0.39375,-34.6208,1.6875,-34.6208,6.25
-34.72,-0.3625,-34.72,1.8125,-34.72,6.40625
-34.8192,-0.3625,-34.8192,1.8125,-34.8192,6.40625
-34.918400000000005,-0.3625,-34.918400000000005,1.8125,-34.918400000000005,6.25
-35.0176,-0.3625,-35.0176,1.8125,-35.0176,6.25
-35.116800000000005,-0.3625,-35.116800000000005,1.875,-35.116800000000005,6.25
-35.216,-0.39375,-35.216,1.8125,-35.216,6.40625
-35.315200000000004,-0.39375,-35.315200000000004,1.6875,-35.315200000000004,6.40625
-35.4144,-0.39375,-35.4144,1.75,-35.4144,6.40625
-35.513600000000004,-0.39375,-35.513600000000004,1.8125,-35.513600000000004,6.40625
-35.6128,-0.39375,-35.6128,1.6875,-35.6128,6.25
-35.712,-0.425,-35.712,1.6875,-35.712,6.25
-35.8112,-0.39375,-35.8112,1.6875,-35.8112,6.40625
-35.9104,-0.425,-35.9104,1.6875,-35.9104,6.25
-36.0096,-0.39375,-36.0096,1.75,-36.0096,6.40625
-36.1088,-0.3625,-36.1088,1.75,-36.1088,6.40625
-36.208000000000006,-0.425,-36.208000000000006,1.6875,-36.208000000000006,6.25
-36.3072,-0.3625,-36.3072,1.6875,-36.3072,6.40625
-36.406400000000005,-0.39375,-36.406400000000005,1.5625,-36.406400000000005,6.40625
-36.5056,-0.3625,-36.5056,1.5625,-36.5056,6.25
-36.604800000000004,-0.39375,-36.604800000000004,1.625,-36.604800000000004,6.25
-36.704,-0.3625,-36.704,1.6875,-36.704,6.25
-36.803200000000004,-0.3625,-36.803200000000004,1.625,-36.803200000000004,6.40625
-36.9024,-0.3625,-36.9024,1.5625,-36.9024,6.40625
-37.0016,-0.3625,-37.0016,1.5625,-37.0016,6.40625
-37.1008,-0.39375,-37.1008,1.5,-37.1008,6.40625
-37.2,-0.39375,-37.2,1.5,-37.2,6.40625
-37.2992,-0.39375,-37.2992,1.5,-37.2992,6.25
-37.3984,-0.33125,-37.3984,1.5,-37.3984,6.40625
-37.4976,-0.39375,-37.4976,1.4375,-37.4976,6.25
-37.5968,-0.425,-37.5968,1.4375,-37.5968,6.40625
-37.696000000000005,-0.39375,-37.696000000000005,1.5,-37.696000000000005,6.40625
-37.7952,-0.3625,-37.7952,1.4375,-37.7952,6.40625
-37.894400000000005,-0.39375,-37.894400000000005,1.375,-37.894400000000005,6.40625
-37.9936,-0.39375,-37.9936,1.25,-37.9936,6.40625
-38.092800000000004,-0.3625,-38.092800000000004,1.375,-38.092800000000004,6.40625
-38.192,-0.33125,-38.192,1.3125,-38.192,6.25
-38.2912,-0.39375,-38.2912,1.25,-38.2912,6.40625
-38.3904,-0.39375,-38.3904,1.1875,-38.3904,6.40625
