Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-8.927999999999999,0.312,-8.927999999999999,0.0,-8.927999999999999,2.03125
-9.027199999999999,0.312,-9.027199999999999,0.0,-9.027199999999999,1.875
-9.1264,0.34325,-9.1264,0.15625,-9.1264,2.03125
-9.2256,0.34325,-9.2256,0.0,-9.2256,1.875
-9.3248,0.312,-9.3248,0.15625,-9.3248,2.03125
-9.424,0.3745,-9.424,0.0,-9.424,1.875
-9.5232,0.34325,-9.5232,0.0,-9.5232,2.03125
-9.622399999999999,0.34325,-9.622399999999999,0.3125,-9.622399999999999,1.875
-9.721599999999999,0.34325,-9.721599999999999,0.15625,-9.721599999999999,1.875
-9.8208,0.3745,-9.8208,0.3125,-9.8208,1.875
-9.92,0.3745,-9.92,0.15625,-9.92,1.875
-10.0192,0.3745,-10.0192,0.3125,-10.0192,1.875
-10.1184,0.3745,-10.1184,0.15625,-10.1184,1.875
-10.2176,0.40575,-10.2176,0.3125,-10.2176,2.03125
-10.316799999999999,0.40575,-10.316799999999999,0.3125,-10.316799999999999,1.71875
-10.415999999999999,0.40575,-10.415999999999999,0.15625,-10.415999999999999,1.875
-10.5152,0.34325,-10.5152,0.15625,-10.5152,1.875
-10.6144,0.40575,-10.6144,0.3125,-10.6144,1.875
-10.7136,0.40575,-10.7136,0.3125,-10.7136,1.875
-10.8128,0.437,-10.8128,0.3125,-10.8128,1.875
-10.911999999999999,0.437,-10.911999999999999,0.15625,-10.911999999999999,1.875
-11.011199999999999,0.437,-11.011199999999999,0.3125,-11.011199999999999,1.875
-11.110399999999998,0.40575,-11.110399999999998,0.15625,-11.110399999999998,1.875
-11.2096,0.437,-11.2096,0.3125,-11.2096,1.875
-11.3088,0.437,-11.3088,0.3125,-11.3088,1.71875
-11.408,0.46825,-11.408,0.3125,-11.408,1.875
-11.5072,0.437,-11.5072,0.3125,-11.5072,1.71875
-11.606399999999999,0.437,-11.606399999999999,0.3125,-11.606399999999999,1.875
-11.705599999999999,0.437,-11.705599999999999,0.46875,-11.705599999999999,1.875
-11.8048,0.437,-11.8048,0.3125,-11.8048,1.875
-11.904,0.437,-11.904,0.3125,-11.904,1.875
-12.0032,0.46825,-12.0032,0.46875,-12.0032,1.875
-12.1024,0.46825,-12.1024,0.3125,-12.1024,1.71875
-12.2016,0.46825,-12.2016,0.3125,-12.2016,1.71875
-12.300799999999999,0.46825,-12.300799999999999,0.46875,-12.300799999999999,1.875
-12.399999999999999,0.46825,-12.399999999999999,0.46875,-12.399999999999999,1.5625
-12.4992,0.4995,-12.4992,0.3125,-12.4992,1.875
-12.5984,0.4995,-12.5984,0.3125,-12.5984,1.71875
-12.6976,0.4995,-12.6976,0.3125,-12.6976,1.71875
-12.7968,0.4995,-12.7968,0.46875,-12.7968,1.71875
-12.895999999999999,0.4995,-12.895999999999999,0.3125,-12.895999999999999,1.875
-12.995199999999999,0.4995,-12.995199999999999,0.46875,-12.995199999999999,1.71875
-13.094399999999998,0.53075,-13.094399999999998,0.46875,-13.094399999999998,1.71875
-13.1936,0.46825,-13.1936,0.3125,-13.1936,1.875
-13.2928,0.53075,-13.2928,0.46875,-13.2928,1.875
-13.392,0.53075,-13.392,0.625,-13.392,1.875
-13.4912,0.53075,-13.4912,0.46875,-13.4912,1.71875
-13.590399999999999,0.53075,-13.590399999999999,0.46875,-13.590399999999999,2.03125
-13.689599999999999,0.53075,-13.689599999999999,0.46875,-13.689599999999999,1.875
-13.788799999999998,0.53075,-13.788799999999998,0.46875,-13.788799999999998,1.71875
-13.888,0.4995,-13.888,0.3125,-13.888,1.875
-13.9872,0.53075,-13.9872,0.46875,-13.9872,1.71875
-14.0864,0.4995,-14.0864,0.625,-14.0864,1.875
-14.185599999999999,0.53075,-14.185599999999999,0.3125,-14.185599999999999,1.875
-14.284799999999999,0.562,-14.284799999999999,0.46875,-14.284799999999999,1.875
-14.383999999999999,0.562,-14.383999999999999,0.3125,-14.383999999999999,2.03125
-14.4832,0.53075,-14.4832,0.46875,-14.4832,1.875
-14.5824,0.562,-14.5824,0.625,-14.5824,1.71875
-14.6816,0.562,-14.6816,0.3125,-14.6816,1.71875
-14.7808,0.53075,-14.7808,0.46875,-14.7808,1.71875
-14.879999999999999,0.53075,-14.879999999999999,0.46875,-14.879999999999999,1.71875
-14.979199999999999,0.53075,-14.979199999999999,0.46875,-14.979199999999999,1.875
-15.078399999999998,0.53075,-15.078399999999998,0.3125,-15.078399999999998,1.875
-15.1776,0.53075,-15.1776,0.46875,-15.1776,1.71875
-15.2768,0.53075,-15.2768,0.3125,-15.2768,1.875
-15.376,0.53075,-15.376,0.3125,-15.376,1.875
-15.4752,0.53075,-15.4752,0.625,-15.4752,1.875
-15.574399999999999,0.53075,-15.574399999999999,0.3125,-15.574399999999999,1.71875
-15.673599999999999,0.562,-15.673599999999999,0.3125,-15.673599999999999,1.875
-15.772799999999998,0.53075,-15.772799999999998,0.46875,-15.772799999999998,1.875
-15.872,0.53075,-15.872,0.46875,-15.872,1.71875
-15.9712,0.562,-15.9712,0.3125,-15.9712,1.875
-16.0704,0.562,-16.0704,0.46875,-16.0704,2.03125
-16.1696,0.562,-16.1696,0.3125,-16.1696,1.875
-16.2688,0.53075,-16.2688,0.3125,-16.2688,1.875
-16.368,0.53075,-16.368,0.3125,-16.368,1.875
-16.4672,0.53075,-16.4672,0.3125,-16.4672,1.875
-16.566399999999998,0.562,-16.566399999999998,0.3125,-16.566399999999998,1.875
-16.665599999999998,0.53075,-16.665599999999998,0.15625,-16.665599999999998,1.875
-16.764799999999997,0.53075,-16.764799999999997,0.3125,-16.764799999999997,2.03125
-16.864,0.53075,-16.864,0.15625,-16.864,1.71875
-16.9632,0.562,-16.9632,0.15625,-16.9632,1.875
-17.0624,0.4995,-17.0624,0.15625,-17.0624,1.71875
-17.1616,0.53075,-17.1616,0.3125,-17.1616,1.71875
-17.2608,0.562,-17.2608,0.3125,-17.2608,1.71875
-17.36,0.4995,-17.36,0.15625,-17.36,1.71875
-17.4592,0.4995,-17.4592,0.3125,-17.4592,1.71875
-17.5584,0.4995,-17.5584,0.15625,-17.5584,1.875
-17.6576,0.4995,-17.6576,0.15625,-17.6576,1.71875
-17.7568,0.4995,-17.7568,0.15625,-17.7568,1.875
-17.855999999999998,0.4995,-17.855999999999998,0.15625,-17.855999999999998,1.71875
-17.955199999999998,0.53075,-17.955199999999998,0.15625,-17.955199999999998,1.71875
-18.054399999999998,0.4995,-18.054399999999998,0.15625,-18.054399999999998,1.875
-18.1536,0.4995,-18.1536,0.0,-18.1536,1.71875
-18.2528,0.46825,-18.2528,0.15625,-18.2528,1.71875
-18.352,0.53075,-18.352,0.0,-18.352,2.03125
-18.4512,0.53075,-18.4512,-0.15625,-18.4512,1.875
-18.5504,0.4995,-18.5504,-0.15625,-18.5504,1.875
-18.6496,0.4995,-18.6496,0.15625,-18.6496,1.875
-18.7488,0.46825,-18.7488,0.0,-18.7488,1.875
-18.848,0.4995,-18.848,0.15625,-18.848,1.71875
-18.9472,0.437,-18.9472,0.15625,-18.9472,1.875
-19.0464,0.46825,-19.0464,0.0,-19.0464,1.875
-19.145599999999998,0.46825,-19.145599999999998,-0.15625,-19.145599999999998,1.875
-19.244799999999998,0.46825,-19.244799999999998,-0.15625,-19.244799999999998,1.71875
-19.343999999999998,0.46825,-19.343999999999998,0.0,-19.343999999999998,1.875
-19.443199999999997,0.437,-19.443199999999997,-0.15625,-19.443199999999997,1.875
-19.5424,0.46825,-19.5424,-0.15625,-19.5424,1.875
-19.6416,0.46825,-19.6416,0.0,-19.6416,2.03125
-19.7408,0.437,-19.7408,-0.15625,-19.7408,1.71875
-19.84,0.437,-19.84,-0.15625,-19.84,1.875
-19.9392,0.46825,-19.9392,-0.3125,-19.9392,1.875
-20.0384,0.46825,-20.0384,-0.15625,-20.0384,1.875
-20.1376,0.40575,-20.1376,-0.15625,-20.1376,1.875
-20.2368,0.437,-20.2368,-0.15625,-20.2368,1.71875
-20.336,0.437,-20.336,-0.15625,-20.336,1.71875
-20.4352,0.437,-20.4352,-0.15625,-20.4352,1.875
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,1.71875
-20.633599999999998,0.34325,-20.633599999999998,-0.3125,-20.633599999999998,1.875
-20.732799999999997,0.40575,-20.732799999999997,-0.3125,-20.732799999999997,1.875
-20.832,0.40575,-20.832,-0.3125,-20.832,2.03125
-20.9312,0.40575,-20.9312,-0.3125,-20.9312,1.875
-21.0304,0.34325,-21.0304,-0.15625,-21.0304,1.875
-21.1296,0.3745,-21.1296,-0.15625,-21.1296,1.875
-21.2288,0.34325,-21.2288,-0.3125,-21.2288,1.71875
-21.328,0.34325,-21.328,-0.46875,-21.328,1.875
-21.4272,0.34325,-21.4272,-0.3125,-21.4272,1.875
-21.5264,0.312,-21.5264,-0.3125,-21.5264,1.875
-21.6256,0.3745,-21.6256,-0.3125,-21.6256,1.875
-21.7248,0.3745,-21.7248,-0.3125,-21.7248,1.875
-21.823999999999998,0.312,-21.823999999999998,-0.3125,-21.823999999999998,1.875
-21.923199999999998,0.312,-21.923199999999998,-0.3125,-21.923199999999998,1.875
-22.022399999999998,0.312,-22.022399999999998,-0.46875,-22.022399999999998,1.71875
-22.121599999999997,0.28075,-22.121599999999997,-0.3125,-22.121599999999997,2.03125
-22.2208,0.28075,-22.2208,-0.46875,-22.2208,1.875
-22.32,0.312,-22.32,-0.46875,-22.32,1.875
-22.4192,0.312,-22.4192,-0.625,-22.4192,1.875
-22.5184,0.312,-22.5184,-0.46875,-22.5184,2.03125
-22.6176,0.28075,-22.6176,-0.46875,-22.6176,1.875
-22.7168,0.28075,-22.7168,-0.46875,-22.7168,1.875
-22.816,0.2495,-22.816,-0.46875,-22.816,1.875
-22.9152,0.28075,-22.9152,-0.46875,-22.9152,1.875
-23.0144,0.2495,-23.0144,-0.625,-23.0144,1.875
-23.113599999999998,0.2495,-23.113599999999998,-0.46875,-23.113599999999998,1.875
-23.212799999999998,0.187,-23.212799999999998,-0.625,-23.212799999999998,1.875
-23.311999999999998,0.187,-23.311999999999998,-0.46875,-23.311999999999998,1.71875
-23.411199999999997,0.2495,-23.411199999999997,-0.78125,-23.411199999999997,1.875
-23.5104,0.187,-23.5104,-0.625,-23.5104,1.875
-23.6096,0.21825,-23.6096,-0.625,-23.6096,1.875
-23.7088,0.21825,-23.7088,-0.78125,-23.7088,1.875
-23.808,0.187,-23.808,-0.9375,-23.808,1.875
-23.9072,0.187,-23.9072,-0.78125,-23.9072,2.03125
-24.0064,0.187,-24.0064,-0.625,-24.0064,1.875
-24.1056,0.187,-24.1056,-0.78125,-24.1056,1.875
-24.2048,0.15575,-24.2048,-0.9375,-24.2048,1.875
-24.304,0.15575,-24.304,-0.9375,-24.304,1.875
-24.4032,0.187,-24.4032,-0.9375,-24.4032,2.03125
-24.502399999999998,0.187,-24.502399999999998,-0.9375,-24.502399999999998,1.875
-24.601599999999998,0.15575,-24.601599999999998,-0.9375,-24.601599999999998,1.875
-24.700799999999997,0.15575,-24.700799999999997,-0.9375,-24.700799999999997,2.03125
-24.799999999999997,0.15575,-24.799999999999997,-0.9375,-24.799999999999997,1.875
-24.8992,0.062,-24.8992,-0.9375,-24.8992,1.875
-24.9984,0.1245,-24.9984,-0.9375,-24.9984,1.71875
-25.0976,0.1245,-25.0976,-1.09375,-25.0976,1.875
-25.1968,0.062,-25.1968,-0.9375,-25.1968,1.875
-25.296,0.09325,-25.296,-0.9375,-25.296,1.875
-25.3952,0.062,-25.3952,-1.09375,-25.3952,1.875
-25.4944,0.062,-25.4944,-1.09375,-25.4944,2.03125
-25.5936,0.062,-25.5936,-0.9375,-25.5936,1.875
-25.6928,0.03075,-25.6928,-0.9375,-25.6928,1.71875
-25.791999999999998,0.09325,-25.791999999999998,-1.09375,-25.791999999999998,1.875
-25.891199999999998,0.03075,-25.891199999999998,-0.78125,-25.891199999999998,1.875
-25.990399999999998,-0.000499964,-25.990399999999998,-0.9375,-25.990399999999998,1.875
-26.089599999999997,-0.000499964,-26.089599999999997,-0.78125,-26.089599999999997,1.875
-26.1888,0.03075,-26.1888,-0.78125,-26.1888,2.03125
-26.288,0.03075,-26.288,-0.78125,-26.288,1.875
-26.3872,-0.03175,-26.3872,-0.78125,-26.3872,1.875
-26.4864,-0.03175,-26.4864,-0.78125,-26.4864,1.875
-26.5856,-0.03175,-26.5856,-0.78125,-26.5856,1.875
-26.6848,-0.000499964,-26.6848,-0.625,-26.6848,2.03125
-26.784,-0.000499964,-26.784,-0.78125,-26.784,2.03125
-26.8832,-0.063,-26.8832,-0.625,-26.8832,2.03125
-26.9824,-0.063,-26.9824,-0.625,-26.9824,1.875
-27.081599999999998,-0.063,-27.081599999999998,-0.78125,-27.081599999999998,2.03125
-27.180799999999998,-0.063,-27.180799999999998,-0.625,-27.180799999999998,2.03125
-27.279999999999998,-0.063,-27.279999999999998,-0.625,-27.279999999999998,1.875
-27.379199999999997,-0.09425,-27.379199999999997,-0.46875,-27.379199999999997,2.03125
-27.478399999999997,-0.063,-27.478399999999997,-0.46875,-27.478399999999997,1.875
-27.5776,-0.09425,-27.5776,-0.46875,-27.5776,1.875
-27.6768,-0.1255,-27.6768,-0.46875,-27.6768,1.875
-27.776,-0.063,-27.776,-0.625,-27.776,1.875
-27.8752,-0.1255,-27.8752,-0.46875,-27.8752,1.875
-27.9744,-0.1255,-27.9744,-0.3125,-27.9744,1.875
-28.0736,-0.1255,-28.0736,-0.3125,-28.0736,2.03125
-28.1728,-0.09425,-28.1728,-0.46875,-28.1728,1.875
-28.272,-0.15675,-28.272,-0.46875,-28.272,2.03125
-28.371199999999998,-0.1255,-28.371199999999998,-0.46875,-28.371199999999998,1.875
-28.470399999999998,-0.15675,-28.470399999999998,-0.3125,-28.470399999999998,1.875
-28.569599999999998,-0.15675,-28.569599999999998,-0.3125,-28.569599999999998,1.875
-28.668799999999997,-0.15675,-28.668799999999997,-0.3125,-28.668799999999997,2.03125
-28.767999999999997,-0.21925,-28.767999999999997,-0.15625,-28.767999999999997,2.03125
-28.8672,-0.188,-28.8672,-0.15625,-28.8672,1.875
-28.9664,-0.15675,-28.9664,-0.15625,-28.9664,1.875
-29.0656,-0.21925,-29.0656,-0.15625,-29.0656,1.875
-29.1648,-0.188,-29.1648,-0.15625,-29.1648,1.875
-29.264,-0.21925,-29.264,-0.3125,-29.264,1.875
-29.3632,-0.21925,-29.3632,0.0,-29.3632,2.03125
-29.4624,-0.2505,-29.4624,-0.15625,-29.4624,1.875
-29.5616,-0.28175,-29.5616,-0.15625,-29.5616,1.875
-29.6608,-0.21925,-29.6608,0.0,-29.6608,1.875
-29.759999999999998,-0.188,-29.759999999999998,0.0,-29.759999999999998,1.875
-29.859199999999998,-0.2505,-29.859199999999998,0.0,-29.859199999999998,2.03125
-29.958399999999997,-0.28175,-29.958399999999997,-0.15625,-29.958399999999997,1.875
-30.057599999999997,-0.313,-30.057599999999997,-0.15625,-30.057599999999997,1.875
-30.156799999999997,-0.313,-30.156799999999997,-0.15625,-30.156799999999997,1.875
-30.256,-0.313,-30.256,0.0,-30.256,1.875
-30.3552,-0.313,-30.3552,0.0,-30.3552,1.875
-30.4544,-0.34425,-30.4544,0.15625,-30.4544,1.71875
-30.5536,-0.34425,-30.5536,0.15625,-30.5536,1.875
-30.6528,-0.313,-30.6528,0.15625,-30.6528,2.03125
-30.752,-0.313,-30.752,0.15625,-30.752,2.03125
-30.8512,-0.34425,-30.8512,-0.15625,-30.8512,1.875
-30.9504,-0.34425,-30.9504,0.15625,-30.9504,1.875
-31.049599999999998,-0.3755,-31.049599999999998,0.15625,-31.049599999999998,1.875
-31.148799999999998,-0.313,-31.148799999999998,0.15625,-31.148799999999998,1.875
-31.247999999999998,-0.313,-31.247999999999998,0.15625,-31.247999999999998,1.875
-31.347199999999997,-0.34425,-31.347199999999997,0.3125,-31.347199999999997,1.875
-31.446399999999997,-0.34425,-31.446399999999997,0.3125,-31.446399999999997,1.875
-31.5456,-0.3755,-31.5456,0.3125,-31.5456,1.875
-31.6448,-0.3755,-31.6448,0.3125,-31.6448,1.875
-31.744,-0.40675,-31.744,0.15625,-31.744,1.875
-31.8432,-0.40675,-31.8432,0.3125,-31.8432,1.875
-31.9424,-0.438,-31.9424,0.15625,-31.9424,1.875
-32.0416,-0.40675,-32.0416,0.3125,-32.0416,1.875
-32.1408,-0.34425,-32.1408,0.3125,-32.1408,1.875
-32.24,-0.40675,-32.24,0.3125,-32.24,1.71875
-32.339200000000005,-0.438,-32.339200000000005,0.3125,-32.339200000000005,2.03125
-32.4384,-0.438,-32.4384,0.15625,-32.4384,1.875
-32.537600000000005,-0.438,-32.537600000000005,0.3125,-32.537600000000005,2.03125
-32.6368,-0.46925,-32.6368,0.15625,-32.6368,1.875
-32.736000000000004,-0.438,-32.736000000000004,0.46875,-32.736000000000004,1.71875
-32.8352,-0.438,-32.8352,0.3125,-32.8352,1.875
-32.934400000000004,-0.46925,-32.934400000000004,0.3125,-32.934400000000004,1.875
-33.0336,-0.438,-33.0336,0.3125,-33.0336,2.03125
-33.1328,-0.46925,-33.1328,0.46875,-33.1328,1.875
-33.232,-0.438,-33.232,0.46875,-33.232,1.875
-33.3312,-0.5005,-33.3312,0.3125,-33.3312,1.875
-33.4304,-0.438,-33.4304,0.46875,-33.4304,1.875
-33.5296,-0.5005,-33.5296,0.46875,-33.5296,1.875
-33.628800000000005,-0.5005,-33.628800000000005,0.3125,-33.628800000000005,1.875
-33.728,-0.5005,-33.728,0.46875,-33.728,1.875
-33.827200000000005,-0.5005,-33.827200000000005,0.3125,-33.827200000000005,1.875
-33.9264,-0.5005,-33.9264,0.46875,-33.9264,1.875
-34.025600000000004,-0.46925,-34.025600000000004,0.3125,-34.025600000000004,2.03125
-34.1248,-0.46925,-34.1248,0.3125,-34.1248,1.875
-34.224000000000004,-0.5005,-34.224000000000004,0.46875,-34.224000000000004,1.875
-34.3232,-0.53175,-34.3232,0.46875,-34.3232,1.875
-34.4224,-0.5005,-34.4224,0.46875,-34.4224,1.71875
-34.5216,-0.5005,-34.5216,0.46875,-34.5216,1.875
-34.6208,-0.53175,-34.6208,0.46875,-34.6208,1.875
-34.72,-0.53175,-34.72,0.46875,-34.72,1.875
-34.8192,-0.53175,-34.8192,0.46875,-34.8192,2.03125
-34.918400000000005,-0.5005,-34.918400000000005,0.46875,-34.918400000000005,1.875
-35.0176,-0.5005,-35.0176,0.46875,-35.0176,1.875
-35.116800000000005,-0.53175,-35.116800000000005,0.46875,-35.116800000000005,1.875
-35.216,-0.53175,-35.216,0.46875,-35.216,1.71875
-35.315200000000004,-0.53175,-35.315200000000004,0.46875,-35.315200000000004,1.875
-35.4144,-0.563,-35.4144,0.625,-35.4144,1.71875
-35.513600000000004,-0.53175,-35.513600000000004,0.46875,-35.513600000000004,1.875
-35.6128,-0.563,-35.6128,0.46875,-35.6128,1.875
-35.712,-0.563,-35.712,0.3125,-35.712,1.875
-35.8112,-0.53175,-35.8112,0.46875,-35.8112,1.875
-35.9104,-0.563,-35.9104,0.46875,-35.9104,1.875
-36.0096,-0.53175,-36.0096,0.46875,-36.0096,1.875
-36.1088,-0.563,-36.1088,0.46875,-36.1088,1.875
-36.208000000000006,-0.563,-36.208000000000006,0.46875,-36.208000000000006,1.71875
-36.3072,-0.53175,-36.3072,0.46875,-36.3072,1.875
-36.406400000000005,-0.53175,-36.406400000000005,0.3125,-36.406400000000005,1.875
-36.5056,-0.59425,-36.5056,0.46875,-36.5056,1.875
-36.604800000000004,-0.563,-36.604800000000004,0.3125,-36.604800000000004,1.875
-36.704,-0.563,-36.704,0.46875,-36.704,2.03125
-36.803200000000004,-0.563,-36.803200000000004,0.46875,-36.803200000000004,1.875
-36.9024,-0.563,-36.9024,0.46875,-36.9024,1.875
-37.0016,-0.563,-37.0016,0.46875,-37.0016,1.875
-37.1008,-0.53175,-37.1008,0.46875,-37.1008,1.875
-37.2,-0.53175,-37.2,0.3125,-37.2,1.71875
-37.2992,-0.563,-37.2992,0.46875,-37.2992,1.875
-37.3984,-0.59425,-37.3984,0.46875,-37.3984,1.875
-37.4976,-0.53175,-37.4976,0.3125,-37.4976,1.875
-37.5968,-0.53175,-37.5968,0.46875,-37.5968,1.875
-37.696000000000005,-0.53175,-37.696000000000005,0.3125,-37.696000000000005,1.875
-37.7952,-0.563,-37.7952,0.3125,-37.7952,1.71875
-37.894400000000005,-0.59425,-37.894400000000005,0.46875,-37.894400000000005,1.875
-37.9936,-0.53175,-37.9936,0.46875,-37.9936,1.71875
-38.092800000000004,-0.59425,-38.092800000000004,0.3125,-38.092800000000004,1.71875
-38.192,-0.563,-38.192,0.3125,-38.192,1.71875
-38.2912,-0.59425,-38.2912,0.3125,-38.2912,1.875
-38.3904,-0.563,-38.3904,0.3125,-38.3904,1.875
-38.4896,-0.59425,-38.4896,0.15625,-38.4896,1.875
-38.5888,-0.563,-38.5888,0.3125,-38.5888,2.03125
