Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-22.4192,0.28075,-22.4192,-1.25,-22.4192,5.78125
-22.5184,0.28075,-22.5184,-1.25,-22.5184,5.78125
-22.6176,0.312,-22.6176,-1.25,-22.6176,5.9375
-22.7168,0.28075,-22.7168,-1.40625,-22.7168,5.78125
-22.816,0.28075,-22.816,-1.40625,-22.816,5.9375
-22.9152,0.28075,-22.9152,-1.25,-22.9152,5.78125
-23.0144,0.2495,-23.0144,-1.5625,-23.0144,5.9375
-23.113599999999998,0.21825,-23.113599999999998,-1.5625,-23.113599999999998,5.78125
-23.212799999999998,0.2495,-23.212799999999998,-1.5625,-23.212799999999998,5.9375
-23.311999999999998,0.21825,-23.311999999999998,-1.71875,-23.311999999999998,5.78125
-23.411199999999997,0.2495,-23.411199999999997,-1.71875,-23.411199999999997,5.9375
-23.5104,0.2495,-23.5104,-1.875,-23.5104,5.78125
-23.6096,0.21825,-23.6096,-1.71875,-23.6096,5.9375
-23.7088,0.187,-23.7088,-1.875,-23.7088,5.78125
-23.808,0.21825,-23.808,-1.71875,-23.808,5.9375
-23.9072,0.187,-23.9072,-1.71875,-23.9072,5.78125
-24.0064,0.187,-24.0064,-1.875,-24.0064,5.9375
-24.1056,0.15575,-24.1056,-1.875,-24.1056,5.78125
-24.2048,0.187,-24.2048,-2.03125,-24.2048,5.9375
-24.304,0.15575,-24.304,-2.1875,-24.304,5.78125
-24.4032,0.15575,-24.4032,-2.1875,-24.4032,5.9375
-24.502399999999998,0.1245,-24.502399999999998,-2.1875,-24.502399999999998,5.9375
-24.601599999999998,0.15575,-24.601599999999998,-2.34375,-24.601599999999998,5.9375
-24.700799999999997,0.09325,-24.700799999999997,-2.34375,-24.700799999999997,5.9375
-24.799999999999997,0.15575,-24.799999999999997,-2.5,-24.799999999999997,5.9375
-24.8992,0.1245,-24.8992,-2.5,-24.8992,5.9375
-24.9984,0.09325,-24.9984,-2.5,-24.9984,5.9375
-25.0976,0.1245,-25.0976,-2.5,-25.0976,5.9375
-25.1968,0.1245,-25.1968,-2.5,-25.1968,5.9375
-25.296,0.09325,-25.296,-2.65625,-25.296,5.9375
-25.3952,-0.000499964,-25.3952,-2.8125,-25.3952,5.9375
-25.4944,0.062,-25.4944,-2.8125,-25.4944,5.78125
-25.5936,0.062,-25.5936,-2.96875,-25.5936,5.78125
-25.6928,0.03075,-25.6928,-2.8125,-25.6928,5.9375
-25.791999999999998,0.062,-25.791999999999998,-2.8125,-25.791999999999998,5.9375
-25.891199999999998,0.03075,-25.891199999999998,-2.65625,-25.891199999999998,5.9375
-25.990399999999998,0.062,-25.990399999999998,-2.65625,-25.990399999999998,5.78125
-26.089599999999997,0.03075,-26.089599999999997,-2.65625,-26.089599999999997,5.9375
-26.1888,0.03075,-26.1888,-2.5,-26.1888,5.9375
-26.288,-0.000499964,-26.288,-2.5,-26.288,5.9375
-26.3872,0.03075,-26.3872,-2.5,-26.3872,5.9375
-26.4864,-0.000499964,-26.4864,-2.34375,-26.4864,5.78125
-26.5856,0.03075,-26.5856,-2.34375,-26.5856,5.9375
-26.6848,-0.03175,-26.6848,-2.1875,-26.6848,5.9375
-26.784,-0.000499964,-26.784,-2.03125,-26.784,5.78125
-26.8832,-0.000499964,-26.8832,-2.03125,-26.8832,5.9375
-26.9824,-0.03175,-26.9824,-2.03125,-26.9824,5.9375
-27.081599999999998,-0.03175,-27.081599999999998,-1.875,-27.081599999999998,5.9375
-27.180799999999998,-0.09425,-27.180799999999998,-1.71875,-27.180799999999998,5.78125
-27.279999999999998,-0.063,-27.279999999999998,-1.71875,-27.279999999999998,5.9375
-27.379199999999997,-0.03175,-27.379199999999997,-1.71875,-27.379199999999997,5.9375
-27.478399999999997,-0.1255,-27.478399999999997,-1.5625,-27.478399999999997,5.9375
-27.5776,-0.063,-27.5776,-1.5625,-27.5776,5.78125
-27.6768,-0.09425,-27.6768,-1.40625,-27.6768,5.78125
-27.776,-0.09425,-27.776,-1.40625,-27.776,5.9375
-27.8752,-0.09425,-27.8752,-1.25,-27.8752,5.78125
-27.9744,-0.1255,-27.9744,-1.25,-27.9744,5.78125
-28.0736,-0.15675,-28.0736,-1.25,-28.0736,5.78125
-28.1728,-0.1255,-28.1728,-1.09375,-28.1728,5.9375
-28.272,-0.188,-28.272,-0.9375,-28.272,5.78125
-28.371199999999998,-0.15675,-28.371199999999998,-0.9375,-28.371199999999998,5.9375
-28.470399999999998,-0.188,-28.470399999999998,-0.9375,-28.470399999999998,5.78125
-28.569599999999998,-0.188,-28.569599999999998,-0.78125,-28.569599999999998,5.78125
-28.668799999999997,-0.188,-28.668799999999997,-0.78125,-28.668799999999997,5.78125
-28.767999999999997,-0.188,-28.767999999999997,-0.625,-28.767999999999997,5.78125
-28.8672,-0.188,-28.8672,-0.625,-28.8672,5.78125
-28.9664,-0.15675,-28.9664,-0.625,-28.9664,5.625
-29.0656,-0.21925,-29.0656,-0.625,-29.0656,5.78125
-29.1648,-0.21925,-29.1648,-0.625,-29.1648,5.9375
-29.264,-0.21925,-29.264,-0.46875,-29.264,5.9375
-29.3632,-0.21925,-29.3632,-0.46875,-29.3632,5.78125
-29.4624,-0.188,-29.4624,-0.3125,-29.4624,5.9375
-29.5616,-0.2505,-29.5616,-0.3125,-29.5616,5.78125
-29.6608,-0.21925,-29.6608,-0.15625,-29.6608,5.78125
-29.759999999999998,-0.2505,-29.759999999999998,-0.15625,-29.759999999999998,5.9375
-29.859199999999998,-0.2505,-29.859199999999998,-0.15625,-29.859199999999998,5.625
-29.958399999999997,-0.28175,-29.958399999999997,0.0,-29.958399999999997,5.625
-30.057599999999997,-0.2505,-30.057599999999997,0.0,-30.057599999999997,5.625
-30.156799999999997,-0.2505,-30.156799999999997,0.0,-30.156799999999997,5.78125
-30.256,-0.313,-30.256,0.0,-30.256,5.625
-30.3552,-0.28175,-30.3552,0.3125,-30.3552,5.78125
-30.4544,-0.313,-30.4544,0.15625,-30.4544,5.78125
-30.5536,-0.34425,-30.5536,0.15625,-30.5536,5.625
-30.6528,-0.34425,-30.6528,0.3125,-30.6528,5.78125
-30.752,-0.34425,-30.752,0.3125,-30.752,5.78125
-30.8512,-0.34425,-30.8512,0.3125,-30.8512,5.78125
-30.9504,-0.34425,-30.9504,0.46875,-30.9504,5.78125
-31.049599999999998,-0.3755,-31.049599999999998,0.46875,-31.049599999999998,5.78125
-31.148799999999998,-0.34425,-31.148799999999998,0.46875,-31.148799999999998,5.78125
-31.247999999999998,-0.34425,-31.247999999999998,0.46875,-31.247999999999998,5.78125
-31.347199999999997,-0.34425,-31.347199999999997,0.625,-31.347199999999997,5.78125
-31.446399999999997,-0.34425,-31.446399999999997,0.625,-31.446399999999997,5.78125
-31.5456,-0.3755,-31.5456,0.625,-31.5456,5.78125
-31.6448,-0.3755,-31.6448,0.625,-31.6448,5.625
-31.744,-0.40675,-31.744,0.78125,-31.744,5.78125
-31.8432,-0.40675,-31.8432,0.9375,-31.8432,5.78125
-31.9424,-0.438,-31.9424,0.78125,-31.9424,5.625
-32.0416,-0.40675,-32.0416,0.9375,-32.0416,5.625
-32.1408,-0.40675,-32.1408,0.9375,-32.1408,5.78125
-32.24,-0.438,-32.24,0.9375,-32.24,5.78125
-32.339200000000005,-0.40675,-32.339200000000005,0.9375,-32.339200000000005,5.625
-32.4384,-0.46925,-32.4384,0.9375,-32.4384,5.46875
-32.537600000000005,-0.438,-32.537600000000005,1.09375,-32.537600000000005,5.78125
-32.6368,-0.438,-32.6368,1.09375,-32.6368,5.78125
-32.736000000000004,-0.438,-32.736000000000004,1.09375,-32.736000000000004,5.625
-32.8352,-0.438,-32.8352,1.09375,-32.8352,5.625
-32.934400000000004,-0.438,-32.934400000000004,1.25,-32.934400000000004,5.625
-33.0336,-0.438,-33.0336,1.25,-33.0336,5.625
-33.1328,-0.46925,-33.1328,1.25,-33.1328,5.625
-33.232,-0.46925,-33.232,1.25,-33.232,5.625
-33.3312,-0.46925,-33.3312,1.09375,-33.3312,5.625
-33.4304,-0.46925,-33.4304,1.25,-33.4304,5.625
-33.5296,-0.5005,-33.5296,1.25,-33.5296,5.625
-33.628800000000005,-0.5005,-33.628800000000005,1.40625,-33.628800000000005,5.625
-33.728,-0.5005,-33.728,1.25,-33.728,5.625
-33.827200000000005,-0.46925,-33.827200000000005,1.40625,-33.827200000000005,5.625
-33.9264,-0.5005,-33.9264,1.40625,-33.9264,5.625
-34.025600000000004,-0.46925,-34.025600000000004,1.5625,-34.025600000000004,5.625
-34.1248,-0.5005,-34.1248,1.5625,-34.1248,5.625
-34.224000000000004,-0.5005,-34.224000000000004,1.5625,-34.224000000000004,5.625
-34.3232,-0.53175,-34.3232,1.40625,-34.3232,5.625
-34.4224,-0.46925,-34.4224,1.40625,-34.4224,5.46875
-34.5216,-0.53175,-34.5216,1.40625,-34.5216,5.625
-34.6208,-0.5005,-34.6208,1.5625,-34.6208,5.625
-34.72,-0.53175,-34.72,1.5625,-34.72,5.46875
-34.8192,-0.5005,-34.8192,1.71875,-34.8192,5.625
-34.918400000000005,-0.563,-34.918400000000005,1.40625,-34.918400000000005,5.78125
-35.0176,-0.53175,-35.0176,1.5625,-35.0176,5.46875
-35.116800000000005,-0.53175,-35.116800000000005,1.40625,-35.116800000000005,5.78125
-35.216,-0.5005,-35.216,1.5625,-35.216,5.625
-35.315200000000004,-0.53175,-35.315200000000004,1.5625,-35.315200000000004,5.625
-35.4144,-0.53175,-35.4144,1.71875,-35.4144,5.625
-35.513600000000004,-0.53175,-35.513600000000004,1.5625,-35.513600000000004,5.46875
-35.6128,-0.563,-35.6128,1.40625,-35.6128,5.625
-35.712,-0.5005,-35.712,1.5625,-35.712,5.78125
-35.8112,-0.563,-35.8112,1.71875,-35.8112,5.625
-35.9104,-0.563,-35.9104,1.40625,-35.9104,5.625
-36.0096,-0.563,-36.0096,1.71875,-36.0096,5.625
-36.1088,-0.563,-36.1088,1.5625,-36.1088,5.625
-36.208000000000006,-0.563,-36.208000000000006,1.5625,-36.208000000000006,5.78125
-36.3072,-0.563,-36.3072,1.5625,-36.3072,5.46875
-36.406400000000005,-0.563,-36.406400000000005,1.5625,-36.406400000000005,5.625
-36.5056,-0.53175,-36.5056,1.71875,-36.5056,5.625
-36.604800000000004,-0.563,-36.604800000000004,1.5625,-36.604800000000004,5.625
-36.704,-0.563,-36.704,1.5625,-36.704,5.625
-36.803200000000004,-0.53175,-36.803200000000004,1.5625,-36.803200000000004,5.625
-36.9024,-0.563,-36.9024,1.5625,-36.9024,5.625
-37.0016,-0.563,-37.0016,1.40625,-37.0016,5.46875
-37.1008,-0.563,-37.1008,1.5625,-37.1008,5.625
-37.2,-0.563,-37.2,1.5625,-37.2,5.625
-37.2992,-0.59425,-37.2992,1.40625,-37.2992,5.625
-37.3984,-0.59425,-37.3984,1.40625,-37.3984,5.625
-37.4976,-0.563,-37.4976,1.40625,-37.4976,5.625
-37.5968,-0.563,-37.5968,1.40625,-37.5968,5.625
-37.696000000000005,-0.53175,-37.696000000000005,1.40625,-37.696000000000005,5.625
-37.7952,-0.563,-37.7952,1.40625,-37.7952,5.625
-37.894400000000005,-0.563,-37.894400000000005,1.25,-37.894400000000005,5.625
-37.9936,-0.563,-37.9936,1.25,-37.9936,5.78125
-38.092800000000004,-0.53175,-38.092800000000004,1.25,-38.092800000000004,5.625
-38.192,-0.563,-38.192,1.25,-38.192,5.625
-38.2912,-0.53175,-38.2912,1.09375,-38.2912,5.625
-38.3904,-0.563,-38.3904,1.09375,-38.3904,5.625
