Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-21.923199999999998,0.34325,-21.923199999999998,-0.78125,-21.923199999999998,4.21875
-22.022399999999998,0.312,-22.022399999999998,-0.625,-22.022399999999998,4.375
-22.121599999999997,0.312,-22.121599999999997,-0.78125,-22.121599999999997,4.21875
-22.2208,0.312,-22.2208,-0.78125,-22.2208,4.375
-22.32,0.312,-22.32,-0.9375,-22.32,4.21875
-22.4192,0.28075,-22.4192,-0.9375,-22.4192,4.375
-22.5184,0.28075,-22.5184,-0.78125,-22.5184,4.21875
-22.6176,0.312,-22.6176,-1.09375,-22.6176,4.375
-22.7168,0.312,-22.7168,-1.09375,-22.7168,4.375
-22.816,0.28075,-22.816,-1.09375,-22.816,4.375
-22.9152,0.21825,-22.9152,-1.09375,-22.9152,4.375
-23.0144,0.21825,-23.0144,-1.09375,-23.0144,4.375
-23.113599999999998,0.2495,-23.113599999999998,-1.25,-23.113599999999998,4.375
-23.212799999999998,0.28075,-23.212799999999998,-1.25,-23.212799999999998,4.375
-23.311999999999998,0.28075,-23.311999999999998,-1.25,-23.311999999999998,4.53125
-23.411199999999997,0.21825,-23.411199999999997,-1.25,-23.411199999999997,4.375
-23.5104,0.187,-23.5104,-1.25,-23.5104,4.375
-23.6096,0.2495,-23.6096,-1.25,-23.6096,4.53125
-23.7088,0.21825,-23.7088,-1.40625,-23.7088,4.375
-23.808,0.187,-23.808,-1.5625,-23.808,4.53125
-23.9072,0.187,-23.9072,-1.40625,-23.9072,4.375
-24.0064,0.187,-24.0064,-1.5625,-24.0064,4.375
-24.1056,0.187,-24.1056,-1.40625,-24.1056,4.53125
-24.2048,0.15575,-24.2048,-1.5625,-24.2048,4.375
-24.304,0.187,-24.304,-1.71875,-24.304,4.53125
-24.4032,0.1245,-24.4032,-1.71875,-24.4032,4.375
-24.502399999999998,0.187,-24.502399999999998,-1.71875,-24.502399999999998,4.375
-24.601599999999998,0.1245,-24.601599999999998,-1.71875,-24.601599999999998,4.375
-24.700799999999997,0.1245,-24.700799999999997,-1.875,-24.700799999999997,4.53125
-24.799999999999997,0.1245,-24.799999999999997,-2.03125,-24.799999999999997,4.53125
-24.8992,0.1245,-24.8992,-1.875,-24.8992,4.53125
-24.9984,0.1245,-24.9984,-1.875,-24.9984,4.21875
-25.0976,0.062,-25.0976,-2.03125,-25.0976,4.375
-25.1968,0.09325,-25.1968,-2.03125,-25.1968,4.375
-25.296,0.09325,-25.296,-2.1875,-25.296,4.53125
-25.3952,0.1245,-25.3952,-2.03125,-25.3952,4.375
-25.4944,0.062,-25.4944,-2.34375,-25.4944,4.375
-25.5936,0.062,-25.5936,-2.34375,-25.5936,4.375
-25.6928,0.03075,-25.6928,-2.1875,-25.6928,4.375
-25.791999999999998,0.03075,-25.791999999999998,-2.03125,-25.791999999999998,4.375
-25.891199999999998,0.062,-25.891199999999998,-1.875,-25.891199999999998,4.375
-25.990399999999998,-0.000499964,-25.990399999999998,-2.03125,-25.990399999999998,4.375
-26.089599999999997,0.03075,-26.089599999999997,-1.875,-26.089599999999997,4.53125
-26.1888,-0.03175,-26.1888,-1.875,-26.1888,4.375
-26.288,-0.03175,-26.288,-1.875,-26.288,4.375
-26.3872,-0.03175,-26.3872,-1.875,-26.3872,4.53125
-26.4864,-0.000499964,-26.4864,-1.71875,-26.4864,4.375
-26.5856,-0.03175,-26.5856,-1.71875,-26.5856,4.375
-26.6848,-0.063,-26.6848,-1.5625,-26.6848,4.375
-26.784,-0.000499964,-26.784,-1.5625,-26.784,4.375
-26.8832,-0.03175,-26.8832,-1.40625,-26.8832,4.375
-26.9824,-0.03175,-26.9824,-1.40625,-26.9824,4.375
-27.081599999999998,-0.03175,-27.081599999999998,-1.5625,-27.081599999999998,4.375
-27.180799999999998,-0.063,-27.180799999999998,-1.25,-27.180799999999998,4.375
-27.279999999999998,-0.063,-27.279999999999998,-1.25,-27.279999999999998,4.375
-27.379199999999997,-0.09425,-27.379199999999997,-1.25,-27.379199999999997,4.375
-27.478399999999997,-0.063,-27.478399999999997,-1.25,-27.478399999999997,4.375
-27.5776,-0.063,-27.5776,-1.09375,-27.5776,4.375
-27.6768,-0.063,-27.6768,-1.25,-27.6768,4.375
-27.776,-0.1255,-27.776,-1.09375,-27.776,4.375
-27.8752,-0.1255,-27.8752,-0.9375,-27.8752,4.375
-27.9744,-0.09425,-27.9744,-0.9375,-27.9744,4.53125
-28.0736,-0.1255,-28.0736,-0.9375,-28.0736,4.375
-28.1728,-0.15675,-28.1728,-0.78125,-28.1728,4.375
-28.272,-0.1255,-28.272,-0.9375,-28.272,4.53125
-28.371199999999998,-0.15675,-28.371199999999998,-0.625,-28.371199999999998,4.375
-28.470399999999998,-0.15675,-28.470399999999998,-0.625,-28.470399999999998,4.375
-28.569599999999998,-0.09425,-28.569599999999998,-0.78125,-28.569599999999998,4.21875
-28.668799999999997,-0.15675,-28.668799999999997,-0.625,-28.668799999999997,4.53125
-28.767999999999997,-0.188,-28.767999999999997,-0.3125,-28.767999999999997,4.53125
-28.8672,-0.15675,-28.8672,-0.46875,-28.8672,4.375
-28.9664,-0.21925,-28.9664,-0.46875,-28.9664,4.375
-29.0656,-0.188,-29.0656,-0.46875,-29.0656,4.21875
-29.1648,-0.188,-29.1648,-0.46875,-29.1648,4.53125
-29.264,-0.21925,-29.264,-0.3125,-29.264,4.375
-29.3632,-0.21925,-29.3632,-0.3125,-29.3632,4.375
-29.4624,-0.21925,-29.4624,-0.15625,-29.4624,4.375
-29.5616,-0.2505,-29.5616,-0.15625,-29.5616,4.375
-29.6608,-0.2505,-29.6608,-0.3125,-29.6608,4.375
-29.759999999999998,-0.21925,-29.759999999999998,-0.15625,-29.759999999999998,4.375
-29.859199999999998,-0.2505,-29.859199999999998,-0.15625,-29.859199999999998,4.375
-29.958399999999997,-0.28175,-29.958399999999997,-0.15625,-29.958399999999997,4.0625
-30.057599999999997,-0.2505,-30.057599999999997,0.15625,-30.057599999999997,4.21875
-30.156799999999997,-0.2505,-30.156799999999997,0.15625,-30.156799999999997,4.375
-30.256,-0.313,-30.256,0.15625,-30.256,4.21875
-30.3552,-0.28175,-30.3552,0.15625,-30.3552,4.53125
-30.4544,-0.313,-30.4544,0.0,-30.4544,4.0625
-30.5536,-0.313,-30.5536,0.15625,-30.5536,4.375
-30.6528,-0.34425,-30.6528,0.15625,-30.6528,4.21875
-30.752,-0.313,-30.752,0.3125,-30.752,4.375
-30.8512,-0.34425,-30.8512,0.3125,-30.8512,4.375
-30.9504,-0.34425,-30.9504,0.15625,-30.9504,4.21875
-31.049599999999998,-0.313,-31.049599999999998,0.3125,-31.049599999999998,4.375
-31.148799999999998,-0.34425,-31.148799999999998,0.3125,-31.148799999999998,4.21875
-31.247999999999998,-0.3755,-31.247999999999998,0.3125,-31.247999999999998,4.375
-31.347199999999997,-0.34425,-31.347199999999997,0.46875,-31.347199999999997,4.21875
-31.446399999999997,-0.34425,-31.446399999999997,0.625,-31.446399999999997,4.375
-31.5456,-0.34425,-31.5456,0.625,-31.5456,4.21875
-31.6448,-0.40675,-31.6448,0.46875,-31.6448,4.375
-31.744,-0.3755,-31.744,0.625,-31.744,4.21875
-31.8432,-0.40675,-31.8432,0.625,-31.8432,4.0625
-31.9424,-0.3755,-31.9424,0.625,-31.9424,4.21875
-32.0416,-0.40675,-32.0416,0.625,-32.0416,4.0625
-32.1408,-0.40675,-32.1408,0.625,-32.1408,4.375
-32.24,-0.40675,-32.24,0.625,-32.24,4.21875
-32.339200000000005,-0.438,-32.339200000000005,0.78125,-32.339200000000005,4.21875
-32.4384,-0.438,-32.4384,0.78125,-32.4384,4.375
-32.537600000000005,-0.438,-32.537600000000005,0.625,-32.537600000000005,4.375
-32.6368,-0.40675,-32.6368,0.78125,-32.6368,4.21875
-32.736000000000004,-0.438,-32.736000000000004,0.78125,-32.736000000000004,4.21875
-32.8352,-0.438,-32.8352,0.625,-32.8352,4.21875
-32.934400000000004,-0.438,-32.934400000000004,0.78125,-32.934400000000004,4.21875
-33.0336,-0.438,-33.0336,0.9375,-33.0336,4.375
-33.1328,-0.46925,-33.1328,0.78125,-33.1328,4.375
-33.232,-0.46925,-33.232,0.9375,-33.232,4.21875
-33.3312,-0.46925,-33.3312,0.9375,-33.3312,4.21875
-33.4304,-0.46925,-33.4304,0.9375,-33.4304,4.21875
-33.5296,-0.5005,-33.5296,0.9375,-33.5296,4.0625
-33.628800000000005,-0.5005,-33.628800000000005,0.78125,-33.628800000000005,4.21875
-33.728,-0.5005,-33.728,1.09375,-33.728,4.21875
-33.827200000000005,-0.5005,-33.827200000000005,0.9375,-33.827200000000005,4.375
-33.9264,-0.46925,-33.9264,1.09375,-33.9264,4.0625
-34.025600000000004,-0.46925,-34.025600000000004,1.09375,-34.025600000000004,4.375
-34.1248,-0.53175,-34.1248,0.9375,-34.1248,4.21875
-34.224000000000004,-0.5005,-34.224000000000004,1.09375,-34.224000000000004,4.21875
-34.3232,-0.5005,-34.3232,0.9375,-34.3232,4.375
-34.4224,-0.53175,-34.4224,1.09375,-34.4224,4.0625
-34.5216,-0.53175,-34.5216,1.25,-34.5216,4.21875
-34.6208,-0.53175,-34.6208,1.09375,-34.6208,4.21875
-34.72,-0.53175,-34.72,1.09375,-34.72,4.0625
-34.8192,-0.5005,-34.8192,1.09375,-34.8192,4.21875
-34.918400000000005,-0.53175,-34.918400000000005,1.25,-34.918400000000005,4.21875
-35.0176,-0.53175,-35.0176,1.09375,-35.0176,4.375
-35.116800000000005,-0.563,-35.116800000000005,1.25,-35.116800000000005,4.21875
-35.216,-0.53175,-35.216,1.25,-35.216,4.0625
-35.315200000000004,-0.563,-35.315200000000004,1.25,-35.315200000000004,4.375
-35.4144,-0.53175,-35.4144,1.09375,-35.4144,4.0625
-35.513600000000004,-0.53175,-35.513600000000004,1.25,-35.513600000000004,4.21875
-35.6128,-0.53175,-35.6128,1.25,-35.6128,4.0625
-35.712,-0.563,-35.712,1.09375,-35.712,4.0625
-35.8112,-0.53175,-35.8112,1.09375,-35.8112,4.375
-35.9104,-0.563,-35.9104,1.25,-35.9104,4.21875
-36.0096,-0.53175,-36.0096,1.25,-36.0096,4.21875
-36.1088,-0.53175,-36.1088,1.25,-36.1088,4.375
-36.208000000000006,-0.53175,-36.208000000000006,1.25,-36.208000000000006,4.21875
-36.3072,-0.563,-36.3072,1.09375,-36.3072,4.21875
-36.406400000000005,-0.53175,-36.406400000000005,1.09375,-36.406400000000005,4.0625
-36.5056,-0.563,-36.5056,1.25,-36.5056,4.0625
-36.604800000000004,-0.563,-36.604800000000004,1.09375,-36.604800000000004,4.0625
-36.704,-0.59425,-36.704,1.09375,-36.704,4.0625
-36.803200000000004,-0.53175,-36.803200000000004,1.09375,-36.803200000000004,4.21875
-36.9024,-0.59425,-36.9024,1.09375,-36.9024,4.0625
-37.0016,-0.563,-37.0016,1.09375,-37.0016,4.0625
-37.1008,-0.563,-37.1008,1.09375,-37.1008,4.21875
-37.2,-0.563,-37.2,1.09375,-37.2,4.21875
-37.2992,-0.563,-37.2992,1.09375,-37.2992,4.21875
-37.3984,-0.53175,-37.3984,1.09375,-37.3984,4.21875
-37.4976,-0.563,-37.4976,0.9375,-37.4976,4.21875
-37.5968,-0.563,-37.5968,1.09375,-37.5968,4.21875
-37.696000000000005,-0.563,-37.696000000000005,0.9375,-37.696000000000005,4.375
-37.7952,-0.563,-37.7952,1.09375,-37.7952,4.375
-37.894400000000005,-0.563,-37.894400000000005,1.09375,-37.894400000000005,4.0625
-37.9936,-0.563,-37.9936,0.9375,-37.9936,4.0625
-38.092800000000004,-0.563,-38.092800000000004,0.9375,-38.092800000000004,4.0625
-38.192,-0.563,-38.192,0.9375,-38.192,4.0625
-38.2912,-0.53175,-38.2912,0.9375,-38.2912,4.21875
-38.3904,-0.59425,-38.3904,0.9375,-38.3904,4.21875
