Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.96,0.04375,-4.96,-0.375,-4.96,1.5625
-5.0592,0.04375,-5.0592,-0.4375,-5.0592,1.40625
-5.158399999999999,0.0125,-5.158399999999999,-0.375,-5.158399999999999,1.40625
-5.257599999999999,0.075,-5.257599999999999,-0.375,-5.257599999999999,1.40625
-5.3568,0.04375,-5.3568,-0.3125,-5.3568,1.40625
-5.4559999999999995,0.075,-5.4559999999999995,-0.25,-5.4559999999999995,1.25
-5.555199999999999,0.04375,-5.555199999999999,-0.3125,-5.555199999999999,1.40625
-5.6544,0.04375,-5.6544,-0.375,-5.6544,1.25
-5.7536,0.075,-5.7536,-0.1875,-5.7536,1.40625
-5.852799999999999,0.075,-5.852799999999999,-0.1875,-5.852799999999999,1.40625
-5.952,0.04375,-5.952,-0.25,-5.952,1.40625
-6.0512,0.075,-6.0512,-0.25,-6.0512,1.40625
-6.150399999999999,0.075,-6.150399999999999,-0.1875,-6.150399999999999,1.40625
-6.249599999999999,0.04375,-6.249599999999999,-0.1875,-6.249599999999999,1.40625
-6.3488,0.075,-6.3488,-0.1875,-6.3488,1.40625
-6.4479999999999995,0.1375,-6.4479999999999995,-0.1875,-6.4479999999999995,1.5625
-6.547199999999999,0.075,-6.547199999999999,-0.1875,-6.547199999999999,1.25
-6.6464,0.10625,-6.6464,-0.1875,-6.6464,1.40625
-6.7456,0.075,-6.7456,-0.125,-6.7456,1.25
-6.844799999999999,0.10625,-6.844799999999999,-0.125,-6.844799999999999,1.25
-6.943999999999999,0.16875,-6.943999999999999,-0.0625,-6.943999999999999,1.25
-7.0432,0.10625,-7.0432,-0.0625,-7.0432,1.40625
-7.142399999999999,0.075,-7.142399999999999,-0.125,-7.142399999999999,1.25
-7.241599999999999,0.16875,-7.241599999999999,-0.0625,-7.241599999999999,1.40625
-7.3408,0.1375,-7.3408,0.0,-7.3408,1.25
-7.4399999999999995,0.1375,-7.4399999999999995,-0.0625,-7.4399999999999995,1.25
-7.539199999999999,0.16875,-7.539199999999999,0.0,-7.539199999999999,1.25
-7.6384,0.16875,-7.6384,0.0,-7.6384,1.25
-7.7376,0.1375,-7.7376,-0.0625,-7.7376,1.25
-7.836799999999999,0.16875,-7.836799999999999,0.0,-7.836799999999999,1.25
-7.935999999999999,0.16875,-7.935999999999999,0.0625,-7.935999999999999,1.40625
-8.0352,0.1375,-8.0352,-0.0625,-8.0352,1.40625
-8.1344,0.16875,-8.1344,0.0,-8.1344,1.40625
-8.2336,0.23125,-8.2336,0.0625,-8.2336,1.40625
-8.332799999999999,0.16875,-8.332799999999999,-0.0625,-8.332799999999999,1.40625
-8.431999999999999,0.2,-8.431999999999999,0.125,-8.431999999999999,1.25
-8.5312,0.2,-8.5312,0.125,-8.5312,1.40625
-8.6304,0.2,-8.6304,0.0625,-8.6304,1.5625
-8.7296,0.23125,-8.7296,0.125,-8.7296,1.25
-8.8288,0.23125,-8.8288,0.125,-8.8288,1.40625
-8.927999999999999,0.23125,-8.927999999999999,0.0625,-8.927999999999999,1.25
-9.027199999999999,0.2,-9.027199999999999,0.25,-9.027199999999999,1.25
-9.1264,0.23125,-9.1264,0.1875,-9.1264,1.25
-9.2256,0.23125,-9.2256,0.1875,-9.2256,1.40625
-9.3248,0.2,-9.3248,0.125,-9.3248,1.40625
-9.424,0.23125,-9.424,0.125,-9.424,1.25
-9.5232,0.23125,-9.5232,0.125,-9.5232,1.25
-9.622399999999999,0.23125,-9.622399999999999,0.1875,-9.622399999999999,1.40625
-9.721599999999999,0.23125,-9.721599999999999,0.1875,-9.721599999999999,1.25
-9.8208,0.23125,-9.8208,0.0,-9.8208,1.25
-9.92,0.23125,-9.92,0.0625,-9.92,1.40625
-10.0192,0.23125,-10.0192,0.1875,-10.0192,1.40625
-10.1184,0.2625,-10.1184,0.25,-10.1184,1.40625
-10.2176,0.2625,-10.2176,0.25,-10.2176,1.40625
-10.316799999999999,0.2625,-10.316799999999999,0.3125,-10.316799999999999,1.25
-10.415999999999999,0.2625,-10.415999999999999,0.25,-10.415999999999999,1.25
-10.5152,0.2625,-10.5152,0.25,-10.5152,1.40625
-10.6144,0.325,-10.6144,0.25,-10.6144,1.40625
-10.7136,0.2625,-10.7136,0.25,-10.7136,1.25
-10.8128,0.2625,-10.8128,0.1875,-10.8128,1.25
-10.911999999999999,0.2625,-10.911999999999999,0.25,-10.911999999999999,1.25
-11.011199999999999,0.29375,-11.011199999999999,0.3125,-11.011199999999999,1.25
-11.110399999999998,0.29375,-11.110399999999998,0.3125,-11.110399999999998,1.25
-11.2096,0.325,-11.2096,0.3125,-11.2096,1.25
-11.3088,0.29375,-11.3088,0.25,-11.3088,1.25
-11.408,0.29375,-11.408,0.3125,-11.408,1.25
-11.5072,0.29375,-11.5072,0.375,-11.5072,1.40625
-11.606399999999999,0.325,-11.606399999999999,0.25,-11.606399999999999,1.25
-11.705599999999999,0.325,-11.705599999999999,0.3125,-11.705599999999999,1.25
-11.8048,0.29375,-11.8048,0.375,-11.8048,1.25
-11.904,0.325,-11.904,0.375,-11.904,1.25
-12.0032,0.29375,-12.0032,0.3125,-12.0032,1.25
-12.1024,0.325,-12.1024,0.3125,-12.1024,1.25
-12.2016,0.29375,-12.2016,0.3125,-12.2016,1.40625
-12.300799999999999,0.325,-12.300799999999999,0.3125,-12.300799999999999,1.25
-12.399999999999999,0.35625,-12.399999999999999,0.375,-12.399999999999999,1.25
-12.4992,0.325,-12.4992,0.3125,-12.4992,1.40625
-12.5984,0.325,-12.5984,0.3125,-12.5984,1.40625
-12.6976,0.35625,-12.6976,0.375,-12.6976,1.25
-12.7968,0.35625,-12.7968,0.3125,-12.7968,1.25
-12.895999999999999,0.35625,-12.895999999999999,0.375,-12.895999999999999,1.40625
-12.995199999999999,0.325,-12.995199999999999,0.3125,-12.995199999999999,1.25
-13.094399999999998,0.325,-13.094399999999998,0.3125,-13.094399999999998,1.40625
-13.1936,0.325,-13.1936,0.3125,-13.1936,1.25
-13.2928,0.35625,-13.2928,0.4375,-13.2928,1.25
-13.392,0.35625,-13.392,0.25,-13.392,1.40625
-13.4912,0.35625,-13.4912,0.375,-13.4912,1.25
-13.590399999999999,0.35625,-13.590399999999999,0.375,-13.590399999999999,1.40625
-13.689599999999999,0.35625,-13.689599999999999,0.3125,-13.689599999999999,1.25
-13.788799999999998,0.35625,-13.788799999999998,0.3125,-13.788799999999998,1.40625
-13.888,0.35625,-13.888,0.375,-13.888,1.40625
-13.9872,0.35625,-13.9872,0.3125,-13.9872,1.40625
-14.0864,0.325,-14.0864,0.25,-14.0864,1.25
-14.185599999999999,0.325,-14.185599999999999,0.25,-14.185599999999999,1.25
-14.284799999999999,0.325,-14.284799999999999,0.3125,-14.284799999999999,1.40625
-14.383999999999999,0.35625,-14.383999999999999,0.3125,-14.383999999999999,1.25
-14.4832,0.325,-14.4832,0.3125,-14.4832,1.25
-14.5824,0.3875,-14.5824,0.3125,-14.5824,1.25
-14.6816,0.325,-14.6816,0.25,-14.6816,1.25
-14.7808,0.325,-14.7808,0.25,-14.7808,1.25
-14.879999999999999,0.325,-14.879999999999999,0.25,-14.879999999999999,1.25
-14.979199999999999,0.35625,-14.979199999999999,0.25,-14.979199999999999,1.40625
-15.078399999999998,0.3875,-15.078399999999998,0.1875,-15.078399999999998,1.25
-15.1776,0.325,-15.1776,0.25,-15.1776,1.40625
-15.2768,0.35625,-15.2768,0.25,-15.2768,1.25
-15.376,0.325,-15.376,0.1875,-15.376,1.25
-15.4752,0.325,-15.4752,0.1875,-15.4752,1.40625
-15.574399999999999,0.3875,-15.574399999999999,0.125,-15.574399999999999,1.25
-15.673599999999999,0.35625,-15.673599999999999,0.1875,-15.673599999999999,1.25
-15.772799999999998,0.35625,-15.772799999999998,0.1875,-15.772799999999998,1.40625
-15.872,0.325,-15.872,0.1875,-15.872,1.25
-15.9712,0.325,-15.9712,0.1875,-15.9712,1.25
-16.0704,0.35625,-16.0704,0.1875,-16.0704,1.25
-16.1696,0.325,-16.1696,0.25,-16.1696,1.40625
-16.2688,0.35625,-16.2688,0.25,-16.2688,1.40625
-16.368,0.35625,-16.368,0.125,-16.368,1.40625
-16.4672,0.325,-16.4672,0.25,-16.4672,1.40625
-16.566399999999998,0.325,-16.566399999999998,0.1875,-16.566399999999998,1.09375
-16.665599999999998,0.325,-16.665599999999998,0.125,-16.665599999999998,1.40625
-16.764799999999997,0.325,-16.764799999999997,0.125,-16.764799999999997,1.40625
-16.864,0.35625,-16.864,0.125,-16.864,1.40625
-16.9632,0.325,-16.9632,0.0625,-16.9632,1.25
-17.0624,0.325,-17.0624,0.0625,-17.0624,1.25
-17.1616,0.35625,-17.1616,0.125,-17.1616,1.25
-17.2608,0.325,-17.2608,0.0625,-17.2608,1.25
-17.36,0.35625,-17.36,0.0625,-17.36,1.25
-17.4592,0.325,-17.4592,0.0625,-17.4592,1.40625
-17.5584,0.35625,-17.5584,0.0625,-17.5584,1.25
-17.6576,0.325,-17.6576,0.0,-17.6576,1.40625
-17.7568,0.325,-17.7568,-0.0625,-17.7568,1.25
-17.855999999999998,0.325,-17.855999999999998,0.0625,-17.855999999999998,1.25
-17.955199999999998,0.29375,-17.955199999999998,0.0,-17.955199999999998,1.25
-18.054399999999998,0.29375,-18.054399999999998,0.0,-18.054399999999998,1.25
-18.1536,0.29375,-18.1536,-0.0625,-18.1536,1.25
-18.2528,0.29375,-18.2528,0.0,-18.2528,1.40625
-18.352,0.29375,-18.352,-0.0625,-18.352,1.40625
-18.4512,0.2625,-18.4512,0.0,-18.4512,1.25
-18.5504,0.325,-18.5504,-0.125,-18.5504,1.25
-18.6496,0.29375,-18.6496,-0.0625,-18.6496,1.40625
-18.7488,0.29375,-18.7488,-0.0625,-18.7488,1.25
-18.848,0.29375,-18.848,-0.0625,-18.848,1.40625
-18.9472,0.29375,-18.9472,-0.125,-18.9472,1.25
-19.0464,0.29375,-19.0464,-0.0625,-19.0464,1.40625
-19.145599999999998,0.325,-19.145599999999998,-0.0625,-19.145599999999998,1.40625
-19.244799999999998,0.29375,-19.244799999999998,-0.125,-19.244799999999998,1.25
-19.343999999999998,0.2625,-19.343999999999998,-0.125,-19.343999999999998,1.40625
-19.443199999999997,0.2625,-19.443199999999997,-0.0625,-19.443199999999997,1.40625
-19.5424,0.2625,-19.5424,-0.1875,-19.5424,1.40625
-19.6416,0.29375,-19.6416,-0.125,-19.6416,1.25
-19.7408,0.2625,-19.7408,-0.1875,-19.7408,1.40625
-19.84,0.23125,-19.84,-0.1875,-19.84,1.40625
-19.9392,0.23125,-19.9392,-0.25,-19.9392,1.40625
-20.0384,0.23125,-20.0384,-0.125,-20.0384,1.25
-20.1376,0.23125,-20.1376,-0.1875,-20.1376,1.25
-20.2368,0.2625,-20.2368,-0.25,-20.2368,1.25
-20.336,0.23125,-20.336,-0.25,-20.336,1.40625
-20.4352,0.2,-20.4352,-0.25,-20.4352,1.40625
-20.534399999999998,0.23125,-20.534399999999998,-0.25,-20.534399999999998,1.40625
-20.633599999999998,0.23125,-20.633599999999998,-0.25,-20.633599999999998,1.40625
-20.732799999999997,0.2625,-20.732799999999997,-0.25,-20.732799999999997,1.40625
-20.832,0.2,-20.832,-0.25,-20.832,1.40625
-20.9312,0.2,-20.9312,-0.25,-20.9312,1.40625
-21.0304,0.23125,-21.0304,-0.3125,-21.0304,1.25
-21.1296,0.2,-21.1296,-0.1875,-21.1296,1.40625
-21.2288,0.2,-21.2288,-0.4375,-21.2288,1.40625
-21.328,0.2,-21.328,-0.3125,-21.328,1.25
-21.4272,0.2,-21.4272,-0.375,-21.4272,1.40625
-21.5264,0.2,-21.5264,-0.375,-21.5264,1.40625
-21.6256,0.16875,-21.6256,-0.375,-21.6256,1.40625
-21.7248,0.2,-21.7248,-0.4375,-21.7248,1.40625
-21.823999999999998,0.2,-21.823999999999998,-0.4375,-21.823999999999998,1.40625
-21.923199999999998,0.2,-21.923199999999998,-0.375,-21.923199999999998,1.40625
-22.022399999999998,0.16875,-22.022399999999998,-0.375,-22.022399999999998,1.25
-22.121599999999997,0.1375,-22.121599999999997,-0.375,-22.121599999999997,1.40625
-22.2208,0.16875,-22.2208,-0.4375,-22.2208,1.40625
-22.32,0.16875,-22.32,-0.4375,-22.32,1.25
-22.4192,0.16875,-22.4192,-0.5,-22.4192,1.40625
-22.5184,0.16875,-22.5184,-0.4375,-22.5184,1.40625
-22.6176,0.1375,-22.6176,-0.4375,-22.6176,1.25
-22.7168,0.16875,-22.7168,-0.5,-22.7168,1.25
-22.816,0.16875,-22.816,-0.5,-22.816,1.5625
-22.9152,0.16875,-22.9152,-0.5,-22.9152,1.25
-23.0144,0.1375,-23.0144,-0.5,-23.0144,1.25
-23.113599999999998,0.16875,-23.113599999999998,-0.5625,-23.113599999999998,1.40625
-23.212799999999998,0.075,-23.212799999999998,-0.5625,-23.212799999999998,1.40625
-23.311999999999998,0.1375,-23.311999999999998,-0.5625,-23.311999999999998,1.40625
-23.411199999999997,0.1375,-23.411199999999997,-0.625,-23.411199999999997,1.5625
-23.5104,0.10625,-23.5104,-0.5625,-23.5104,1.40625
-23.6096,0.1375,-23.6096,-0.5625,-23.6096,1.40625
-23.7088,0.075,-23.7088,-0.625,-23.7088,1.25
-23.808,0.075,-23.808,-0.6875,-23.808,1.40625
-23.9072,0.10625,-23.9072,-0.6875,-23.9072,1.5625
-24.0064,0.10625,-24.0064,-0.625,-24.0064,1.25
-24.1056,0.075,-24.1056,-0.6875,-24.1056,1.25
-24.2048,0.10625,-24.2048,-0.875,-24.2048,1.40625
-24.304,0.075,-24.304,-0.875,-24.304,1.40625
-24.4032,0.075,-24.4032,-0.8125,-24.4032,1.40625
-24.502399999999998,0.075,-24.502399999999998,-0.875,-24.502399999999998,1.25
-24.601599999999998,0.04375,-24.601599999999998,-0.875,-24.601599999999998,1.40625
-24.700799999999997,0.04375,-24.700799999999997,-0.8125,-24.700799999999997,1.40625
-24.799999999999997,0.04375,-24.799999999999997,-0.8125,-24.799999999999997,1.25
-24.8992,0.075,-24.8992,-0.75,-24.8992,1.40625
-24.9984,-0.01875,-24.9984,-0.8125,-24.9984,1.25
-25.0976,0.04375,-25.0976,-0.6875,-25.0976,1.40625
-25.1968,0.0125,-25.1968,-0.6875,-25.1968,1.40625
-25.296,0.0125,-25.296,-0.6875,-25.296,1.40625
-25.3952,-0.01875,-25.3952,-0.6875,-25.3952,1.40625
-25.4944,-0.01875,-25.4944,-0.6875,-25.4944,1.40625
-25.5936,-0.01875,-25.5936,-0.625,-25.5936,1.25
-25.6928,0.0125,-25.6928,-0.625,-25.6928,1.40625
-25.791999999999998,-0.01875,-25.791999999999998,-0.5625,-25.791999999999998,1.40625
-25.891199999999998,-0.01875,-25.891199999999998,-0.5625,-25.891199999999998,1.40625
-25.990399999999998,0.0125,-25.990399999999998,-0.5625,-25.990399999999998,1.40625
-26.089599999999997,-0.05,-26.089599999999997,-0.5625,-26.089599999999997,1.40625
-26.1888,-0.01875,-26.1888,-0.5625,-26.1888,1.25
-26.288,-0.01875,-26.288,-0.5,-26.288,1.25
-26.3872,-0.08125,-26.3872,-0.4375,-26.3872,1.40625
-26.4864,-0.08125,-26.4864,-0.4375,-26.4864,1.40625
-26.5856,-0.05,-26.5856,-0.4375,-26.5856,1.40625
-26.6848,-0.05,-26.6848,-0.4375,-26.6848,1.40625
-26.784,-0.01875,-26.784,-0.375,-26.784,1.40625
-26.8832,-0.01875,-26.8832,-0.375,-26.8832,1.40625
-26.9824,-0.05,-26.9824,-0.375,-26.9824,1.25
-27.081599999999998,-0.1125,-27.081599999999998,-0.3125,-27.081599999999998,1.25
-27.180799999999998,-0.05,-27.180799999999998,-0.3125,-27.180799999999998,1.40625
-27.279999999999998,-0.08125,-27.279999999999998,-0.375,-27.279999999999998,1.25
-27.379199999999997,-0.1125,-27.379199999999997,-0.25,-27.379199999999997,1.40625
-27.478399999999997,-0.1125,-27.478399999999997,-0.25,-27.478399999999997,1.25
-27.5776,-0.08125,-27.5776,-0.25,-27.5776,1.25
-27.6768,-0.08125,-27.6768,-0.25,-27.6768,1.25
-27.776,-0.08125,-27.776,-0.25,-27.776,1.40625
-27.8752,-0.08125,-27.8752,-0.25,-27.8752,1.40625
-27.9744,-0.1125,-27.9744,-0.1875,-27.9744,1.40625
-28.0736,-0.1125,-28.0736,-0.25,-28.0736,1.25
-28.1728,-0.1125,-28.1728,-0.1875,-28.1728,1.40625
-28.272,-0.175,-28.272,-0.1875,-28.272,1.40625
-28.371199999999998,-0.14375,-28.371199999999998,-0.1875,-28.371199999999998,1.40625
-28.470399999999998,-0.14375,-28.470399999999998,-0.0625,-28.470399999999998,1.25
-28.569599999999998,-0.175,-28.569599999999998,-0.1875,-28.569599999999998,1.40625
-28.668799999999997,-0.175,-28.668799999999997,-0.0625,-28.668799999999997,1.40625
-28.767999999999997,-0.14375,-28.767999999999997,0.0625,-28.767999999999997,1.25
-28.8672,-0.20625,-28.8672,-0.0625,-28.8672,1.40625
-28.9664,-0.20625,-28.9664,-0.0625,-28.9664,1.25
-29.0656,-0.175,-29.0656,-0.0625,-29.0656,1.40625
-29.1648,-0.20625,-29.1648,-0.0625,-29.1648,1.25
-29.264,-0.175,-29.264,-0.0625,-29.264,1.40625
-29.3632,-0.175,-29.3632,0.0625,-29.3632,1.25
-29.4624,-0.175,-29.4624,0.0,-29.4624,1.25
-29.5616,-0.20625,-29.5616,0.0,-29.5616,1.25
-29.6608,-0.20625,-29.6608,0.0625,-29.6608,1.40625
-29.759999999999998,-0.20625,-29.759999999999998,0.125,-29.759999999999998,1.40625
-29.859199999999998,-0.20625,-29.859199999999998,0.0625,-29.859199999999998,1.40625
-29.958399999999997,-0.20625,-29.958399999999997,0.0625,-29.958399999999997,1.40625
-30.057599999999997,-0.2375,-30.057599999999997,0.0,-30.057599999999997,1.25
-30.156799999999997,-0.2375,-30.156799999999997,0.125,-30.156799999999997,1.25
-30.256,-0.2375,-30.256,0.125,-30.256,1.40625
-30.3552,-0.26875,-30.3552,0.125,-30.3552,1.40625
-30.4544,-0.2375,-30.4544,0.125,-30.4544,1.40625
-30.5536,-0.2375,-30.5536,0.125,-30.5536,1.25
-30.6528,-0.26875,-30.6528,0.125,-30.6528,1.40625
-30.752,-0.26875,-30.752,0.0625,-30.752,1.25
-30.8512,-0.26875,-30.8512,0.0625,-30.8512,1.25
-30.9504,-0.2375,-30.9504,0.0625,-30.9504,1.25
-31.049599999999998,-0.26875,-31.049599999999998,0.1875,-31.049599999999998,1.40625
-31.148799999999998,-0.2375,-31.148799999999998,0.125,-31.148799999999998,1.25
-31.247999999999998,-0.2375,-31.247999999999998,0.125,-31.247999999999998,1.40625
-31.347199999999997,-0.3,-31.347199999999997,0.25,-31.347199999999997,1.40625
-31.446399999999997,-0.2375,-31.446399999999997,0.1875,-31.446399999999997,1.25
-31.5456,-0.26875,-31.5456,0.1875,-31.5456,1.25
-31.6448,-0.33125,-31.6448,0.25,-31.6448,1.40625
-31.744,-0.3,-31.744,0.1875,-31.744,1.25
-31.8432,-0.33125,-31.8432,0.125,-31.8432,1.25
-31.9424,-0.33125,-31.9424,0.25,-31.9424,1.25
-32.0416,-0.3,-32.0416,0.1875,-32.0416,1.40625
-32.1408,-0.3,-32.1408,0.25,-32.1408,1.25
-32.24,-0.33125,-32.24,0.25,-32.24,1.25
-32.339200000000005,-0.3,-32.339200000000005,0.1875,-32.339200000000005,1.25
-32.4384,-0.33125,-32.4384,0.25,-32.4384,1.40625
-32.537600000000005,-0.33125,-32.537600000000005,0.25,-32.537600000000005,1.25
-32.6368,-0.33125,-32.6368,0.25,-32.6368,1.40625
-32.736000000000004,-0.33125,-32.736000000000004,0.25,-32.736000000000004,1.25
-32.8352,-0.33125,-32.8352,0.25,-32.8352,1.25
-32.934400000000004,-0.33125,-32.934400000000004,0.3125,-32.934400000000004,1.40625
-33.0336,-0.3,-33.0336,0.25,-33.0336,1.40625
-33.1328,-0.3,-33.1328,0.375,-33.1328,1.40625
-33.232,-0.3625,-33.232,0.25,-33.232,1.25
-33.3312,-0.33125,-33.3312,0.3125,-33.3312,1.40625
-33.4304,-0.3,-33.4304,0.375,-33.4304,1.25
-33.5296,-0.3625,-33.5296,0.3125,-33.5296,1.25
-33.628800000000005,-0.3625,-33.628800000000005,0.3125,-33.628800000000005,1.25
-33.728,-0.3625,-33.728,0.3125,-33.728,1.40625
-33.827200000000005,-0.33125,-33.827200000000005,0.3125,-33.827200000000005,1.25
-33.9264,-0.3625,-33.9264,0.3125,-33.9264,1.25
-34.025600000000004,-0.39375,-34.025600000000004,0.25,-34.025600000000004,1.40625
-34.1248,-0.39375,-34.1248,0.3125,-34.1248,1.25
-34.224000000000004,-0.3625,-34.224000000000004,0.3125,-34.224000000000004,1.25
-34.3232,-0.33125,-34.3232,0.25,-34.3232,1.25
-34.4224,-0.3625,-34.4224,0.3125,-34.4224,1.25
-34.5216,-0.39375,-34.5216,0.375,-34.5216,1.40625
-34.6208,-0.3625,-34.6208,0.3125,-34.6208,1.40625
-34.72,-0.39375,-34.72,0.3125,-34.72,1.40625
-34.8192,-0.39375,-34.8192,0.375,-34.8192,1.25
-34.918400000000005,-0.33125,-34.918400000000005,0.25,-34.918400000000005,1.40625
-35.0176,-0.39375,-35.0176,0.3125,-35.0176,1.40625
-35.116800000000005,-0.3625,-35.116800000000005,0.3125,-35.116800000000005,1.25
-35.216,-0.39375,-35.216,0.3125,-35.216,1.25
-35.315200000000004,-0.39375,-35.315200000000004,0.25,-35.315200000000004,1.25
-35.4144,-0.3625,-35.4144,0.375,-35.4144,1.25
-35.513600000000004,-0.39375,-35.513600000000004,0.3125,-35.513600000000004,1.25
-35.6128,-0.39375,-35.6128,0.25,-35.6128,1.25
-35.712,-0.39375,-35.712,0.3125,-35.712,1.40625
-35.8112,-0.39375,-35.8112,0.3125,-35.8112,1.40625
-35.9104,-0.3625,-35.9104,0.25,-35.9104,1.25
-36.0096,-0.39375,-36.0096,0.3125,-36.0096,1.25
-36.1088,-0.425,-36.1088,0.3125,-36.1088,1.25
-36.208000000000006,-0.39375,-36.208000000000006,0.3125,-36.208000000000006,1.40625
-36.3072,-0.39375,-36.3072,0.3125,-36.3072,1.25
-36.406400000000005,-0.39375,-36.406400000000005,0.3125,-36.406400000000005,1.40625
-36.5056,-0.39375,-36.5056,0.3125,-36.5056,1.40625
-36.604800000000004,-0.39375,-36.604800000000004,0.3125,-36.604800000000004,1.25
-36.704,-0.39375,-36.704,0.25,-36.704,1.25
-36.803200000000004,-0.425,-36.803200000000004,0.3125,-36.803200000000004,1.40625
-36.9024,-0.39375,-36.9024,0.25,-36.9024,1.25
-37.0016,-0.425,-37.0016,0.3125,-37.0016,1.25
-37.1008,-0.39375,-37.1008,0.25,-37.1008,1.40625
-37.2,-0.33125,-37.2,0.25,-37.2,1.25
-37.2992,-0.3625,-37.2992,0.25,-37.2992,1.25
-37.3984,-0.425,-37.3984,0.25,-37.3984,1.40625
-37.4976,-0.39375,-37.4976,0.125,-37.4976,1.25
-37.5968,-0.3625,-37.5968,0.25,-37.5968,1.40625
-37.696000000000005,-0.39375,-37.696000000000005,0.1875,-37.696000000000005,1.5625
-37.7952,-0.39375,-37.7952,0.25,-37.7952,1.09375
-37.894400000000005,-0.39375,-37.894400000000005,0.1875,-37.894400000000005,1.25
-37.9936,-0.39375,-37.9936,0.1875,-37.9936,1.25
-38.092800000000004,-0.425,-38.092800000000004,0.25,-38.092800000000004,1.40625
-38.192,-0.39375,-38.192,0.1875,-38.192,1.25
-38.2912,-0.3625,-38.2912,0.1875,-38.2912,1.25
-38.3904,-0.3625,-38.3904,0.125,-38.3904,1.25
-38.4896,-0.33125,-38.4896,0.1875,-38.4896,1.40625
-38.5888,-0.3625,-38.5888,0.1875,-38.5888,1.40625
-38.688,-0.3625,-38.688,0.1875,-38.688,1.40625
-38.7872,-0.425,-38.7872,0.0,-38.7872,1.40625
