Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-5.0592,-0.000499964,-5.0592,-1.5625,-5.0592,4.0625
-5.158399999999999,-0.000499964,-5.158399999999999,-1.25,-5.158399999999999,3.90625
-5.257599999999999,0.062,-5.257599999999999,-1.25,-5.257599999999999,4.0625
-5.3568,-0.000499964,-5.3568,-1.25,-5.3568,3.90625
-5.4559999999999995,-0.000499964,-5.4559999999999995,-1.25,-5.4559999999999995,3.90625
-5.555199999999999,0.062,-5.555199999999999,-1.25,-5.555199999999999,4.0625
-5.6544,0.03075,-5.6544,-1.25,-5.6544,4.0625
-5.7536,0.03075,-5.7536,-1.09375,-5.7536,4.0625
-5.852799999999999,0.09325,-5.852799999999999,-0.9375,-5.852799999999999,4.0625
-5.952,0.062,-5.952,-0.9375,-5.952,3.90625
-6.0512,0.09325,-6.0512,-0.9375,-6.0512,4.0625
-6.150399999999999,0.1245,-6.150399999999999,-0.78125,-6.150399999999999,4.0625
-6.249599999999999,0.09325,-6.249599999999999,-0.78125,-6.249599999999999,4.0625
-6.3488,0.1245,-6.3488,-0.78125,-6.3488,3.90625
-6.4479999999999995,0.1245,-6.4479999999999995,-0.625,-6.4479999999999995,4.0625
-6.547199999999999,0.09325,-6.547199999999999,-0.625,-6.547199999999999,3.90625
-6.6464,0.1245,-6.6464,-0.78125,-6.6464,4.0625
-6.7456,0.1245,-6.7456,-0.625,-6.7456,4.0625
-6.844799999999999,0.15575,-6.844799999999999,-0.625,-6.844799999999999,4.0625
-6.943999999999999,0.1245,-6.943999999999999,-0.46875,-6.943999999999999,4.0625
-7.0432,0.15575,-7.0432,-0.46875,-7.0432,4.0625
-7.142399999999999,0.187,-7.142399999999999,-0.46875,-7.142399999999999,4.0625
-7.241599999999999,0.187,-7.241599999999999,-0.3125,-7.241599999999999,3.90625
-7.3408,0.187,-7.3408,-0.46875,-7.3408,3.90625
-7.4399999999999995,0.187,-7.4399999999999995,-0.3125,-7.4399999999999995,4.0625
-7.539199999999999,0.21825,-7.539199999999999,-0.3125,-7.539199999999999,3.90625
-7.6384,0.187,-7.6384,-0.15625,-7.6384,4.21875
-7.7376,0.21825,-7.7376,-0.15625,-7.7376,4.0625
-7.836799999999999,0.187,-7.836799999999999,-0.15625,-7.836799999999999,4.0625
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,4.0625
-8.0352,0.2495,-8.0352,-0.15625,-8.0352,3.90625
-8.1344,0.21825,-8.1344,-0.15625,-8.1344,3.90625
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,3.90625
-8.332799999999999,0.2495,-8.332799999999999,0.0,-8.332799999999999,3.90625
-8.431999999999999,0.28075,-8.431999999999999,0.0,-8.431999999999999,3.90625
-8.5312,0.28075,-8.5312,0.0,-8.5312,3.90625
-8.6304,0.312,-8.6304,0.15625,-8.6304,4.0625
-8.7296,0.312,-8.7296,0.0,-8.7296,4.0625
-8.8288,0.312,-8.8288,-0.15625,-8.8288,4.0625
-8.927999999999999,0.28075,-8.927999999999999,0.0,-8.927999999999999,4.0625
-9.027199999999999,0.312,-9.027199999999999,0.15625,-9.027199999999999,3.90625
-9.1264,0.312,-9.1264,0.3125,-9.1264,3.90625
-9.2256,0.312,-9.2256,0.3125,-9.2256,3.90625
-9.3248,0.312,-9.3248,0.15625,-9.3248,3.90625
-9.424,0.34325,-9.424,0.3125,-9.424,3.90625
-9.5232,0.34325,-9.5232,0.3125,-9.5232,3.90625
-9.622399999999999,0.34325,-9.622399999999999,0.46875,-9.622399999999999,3.90625
-9.721599999999999,0.312,-9.721599999999999,0.46875,-9.721599999999999,3.90625
-9.8208,0.3745,-9.8208,0.46875,-9.8208,3.90625
-9.92,0.3745,-9.92,0.3125,-9.92,3.90625
-10.0192,0.34325,-10.0192,0.46875,-10.0192,3.75
-10.1184,0.3745,-10.1184,0.46875,-10.1184,3.75
-10.2176,0.34325,-10.2176,0.46875,-10.2176,3.75
-10.316799999999999,0.34325,-10.316799999999999,0.46875,-10.316799999999999,3.75
-10.415999999999999,0.3745,-10.415999999999999,0.625,-10.415999999999999,3.90625
-10.5152,0.3745,-10.5152,0.625,-10.5152,3.90625
-10.6144,0.3745,-10.6144,0.625,-10.6144,3.90625
-10.7136,0.40575,-10.7136,0.625,-10.7136,3.90625
-10.8128,0.40575,-10.8128,0.625,-10.8128,3.90625
-10.911999999999999,0.40575,-10.911999999999999,0.625,-10.911999999999999,3.90625
-11.011199999999999,0.40575,-11.011199999999999,0.625,-11.011199999999999,3.75
-11.110399999999998,0.437,-11.110399999999998,0.9375,-11.110399999999998,3.75
-11.2096,0.40575,-11.2096,0.78125,-11.2096,3.90625
-11.3088,0.437,-11.3088,0.78125,-11.3088,3.75
-11.408,0.40575,-11.408,0.78125,-11.408,3.75
-11.5072,0.437,-11.5072,0.625,-11.5072,3.90625
-11.606399999999999,0.46825,-11.606399999999999,0.9375,-11.606399999999999,3.90625
-11.705599999999999,0.46825,-11.705599999999999,0.9375,-11.705599999999999,3.90625
-11.8048,0.437,-11.8048,0.9375,-11.8048,3.90625
-11.904,0.46825,-11.904,0.9375,-11.904,3.90625
-12.0032,0.4995,-12.0032,1.09375,-12.0032,3.90625
-12.1024,0.46825,-12.1024,0.9375,-12.1024,3.90625
-12.2016,0.46825,-12.2016,0.9375,-12.2016,3.90625
-12.300799999999999,0.437,-12.300799999999999,0.9375,-12.300799999999999,3.75
-12.399999999999999,0.46825,-12.399999999999999,0.9375,-12.399999999999999,3.90625
-12.4992,0.4995,-12.4992,0.9375,-12.4992,3.90625
-12.5984,0.46825,-12.5984,0.9375,-12.5984,3.75
-12.6976,0.4995,-12.6976,1.09375,-12.6976,3.90625
-12.7968,0.46825,-12.7968,1.09375,-12.7968,3.75
-12.895999999999999,0.4995,-12.895999999999999,1.09375,-12.895999999999999,3.75
-12.995199999999999,0.4995,-12.995199999999999,1.09375,-12.995199999999999,3.75
-13.094399999999998,0.4995,-13.094399999999998,0.9375,-13.094399999999998,3.75
-13.1936,0.53075,-13.1936,1.09375,-13.1936,3.75
-13.2928,0.4995,-13.2928,1.09375,-13.2928,3.90625
-13.392,0.4995,-13.392,0.9375,-13.392,3.90625
-13.4912,0.4995,-13.4912,1.09375,-13.4912,3.75
-13.590399999999999,0.4995,-13.590399999999999,0.9375,-13.590399999999999,3.59375
-13.689599999999999,0.53075,-13.689599999999999,1.09375,-13.689599999999999,3.90625
-13.788799999999998,0.4995,-13.788799999999998,1.09375,-13.788799999999998,3.75
-13.888,0.46825,-13.888,1.09375,-13.888,3.75
-13.9872,0.53075,-13.9872,0.9375,-13.9872,3.75
-14.0864,0.53075,-14.0864,0.9375,-14.0864,3.75
-14.185599999999999,0.53075,-14.185599999999999,1.09375,-14.185599999999999,4.0625
-14.284799999999999,0.53075,-14.284799999999999,1.09375,-14.284799999999999,3.90625
-14.383999999999999,0.53075,-14.383999999999999,0.9375,-14.383999999999999,3.75
-14.4832,0.4995,-14.4832,0.9375,-14.4832,3.75
-14.5824,0.562,-14.5824,1.09375,-14.5824,3.90625
-14.6816,0.562,-14.6816,1.09375,-14.6816,3.75
-14.7808,0.53075,-14.7808,0.9375,-14.7808,3.90625
-14.879999999999999,0.53075,-14.879999999999999,0.9375,-14.879999999999999,3.75
-14.979199999999999,0.53075,-14.979199999999999,0.9375,-14.979199999999999,3.75
-15.078399999999998,0.53075,-15.078399999999998,0.9375,-15.078399999999998,3.90625
-15.1776,0.4995,-15.1776,0.9375,-15.1776,3.75
-15.2768,0.562,-15.2768,0.9375,-15.2768,3.90625
-15.376,0.53075,-15.376,0.9375,-15.376,3.75
-15.4752,0.53075,-15.4752,0.78125,-15.4752,3.75
-15.574399999999999,0.53075,-15.574399999999999,1.09375,-15.574399999999999,3.75
-15.673599999999999,0.53075,-15.673599999999999,0.9375,-15.673599999999999,3.90625
-15.772799999999998,0.53075,-15.772799999999998,0.78125,-15.772799999999998,3.90625
-15.872,0.59325,-15.872,0.78125,-15.872,3.75
-15.9712,0.53075,-15.9712,0.78125,-15.9712,3.75
-16.0704,0.562,-16.0704,0.9375,-16.0704,3.75
-16.1696,0.53075,-16.1696,0.9375,-16.1696,3.75
-16.2688,0.562,-16.2688,0.78125,-16.2688,3.75
-16.368,0.562,-16.368,0.9375,-16.368,3.90625
-16.4672,0.562,-16.4672,0.78125,-16.4672,3.90625
-16.566399999999998,0.562,-16.566399999999998,0.9375,-16.566399999999998,3.75
-16.665599999999998,0.4995,-16.665599999999998,0.78125,-16.665599999999998,3.90625
-16.764799999999997,0.53075,-16.764799999999997,0.78125,-16.764799999999997,3.90625
-16.864,0.562,-16.864,0.78125,-16.864,3.75
-16.9632,0.53075,-16.9632,0.78125,-16.9632,3.90625
-17.0624,0.53075,-17.0624,0.9375,-17.0624,3.75
-17.1616,0.4995,-17.1616,0.78125,-17.1616,3.90625
-17.2608,0.562,-17.2608,0.78125,-17.2608,3.75
-17.36,0.53075,-17.36,0.625,-17.36,3.90625
-17.4592,0.53075,-17.4592,0.625,-17.4592,3.75
-17.5584,0.53075,-17.5584,0.625,-17.5584,3.90625
-17.6576,0.4995,-17.6576,0.625,-17.6576,3.75
-17.7568,0.4995,-17.7568,0.625,-17.7568,3.90625
-17.855999999999998,0.4995,-17.855999999999998,0.625,-17.855999999999998,3.75
-17.955199999999998,0.4995,-17.955199999999998,0.46875,-17.955199999999998,3.75
-18.054399999999998,0.46825,-18.054399999999998,0.46875,-18.054399999999998,3.90625
-18.1536,0.4995,-18.1536,0.46875,-18.1536,3.75
-18.2528,0.4995,-18.2528,0.3125,-18.2528,3.90625
-18.352,0.4995,-18.352,0.3125,-18.352,3.90625
-18.4512,0.4995,-18.4512,0.46875,-18.4512,3.90625
-18.5504,0.4995,-18.5504,0.46875,-18.5504,3.90625
-18.6496,0.46825,-18.6496,0.3125,-18.6496,3.90625
-18.7488,0.46825,-18.7488,0.15625,-18.7488,3.90625
-18.848,0.46825,-18.848,0.15625,-18.848,3.90625
-18.9472,0.46825,-18.9472,0.3125,-18.9472,3.90625
-19.0464,0.4995,-19.0464,0.3125,-19.0464,3.90625
-19.145599999999998,0.4995,-19.145599999999998,0.15625,-19.145599999999998,3.90625
-19.244799999999998,0.437,-19.244799999999998,0.0,-19.244799999999998,3.90625
-19.343999999999998,0.46825,-19.343999999999998,0.15625,-19.343999999999998,3.90625
-19.443199999999997,0.437,-19.443199999999997,0.0,-19.443199999999997,3.90625
-19.5424,0.46825,-19.5424,0.0,-19.5424,3.90625
-19.6416,0.437,-19.6416,0.0,-19.6416,3.75
-19.7408,0.437,-19.7408,0.0,-19.7408,3.90625
-19.84,0.437,-19.84,-0.15625,-19.84,3.90625
-19.9392,0.40575,-19.9392,-0.15625,-19.9392,3.75
-20.0384,0.40575,-20.0384,-0.3125,-20.0384,3.90625
-20.1376,0.40575,-20.1376,-0.15625,-20.1376,3.90625
-20.2368,0.46825,-20.2368,-0.3125,-20.2368,3.90625
-20.336,0.40575,-20.336,-0.3125,-20.336,4.0625
-20.4352,0.437,-20.4352,-0.15625,-20.4352,3.90625
-20.534399999999998,0.437,-20.534399999999998,-0.3125,-20.534399999999998,4.0625
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,4.0625
-20.732799999999997,0.437,-20.732799999999997,-0.46875,-20.732799999999997,3.90625
-20.832,0.34325,-20.832,-0.3125,-20.832,3.90625
-20.9312,0.3745,-20.9312,-0.3125,-20.9312,3.90625
-21.0304,0.3745,-21.0304,-0.3125,-21.0304,3.90625
-21.1296,0.40575,-21.1296,-0.46875,-21.1296,4.0625
-21.2288,0.34325,-21.2288,-0.46875,-21.2288,3.90625
-21.328,0.3745,-21.328,-0.46875,-21.328,4.0625
-21.4272,0.40575,-21.4272,-0.46875,-21.4272,3.90625
-21.5264,0.3745,-21.5264,-0.625,-21.5264,4.0625
-21.6256,0.34325,-21.6256,-0.625,-21.6256,4.0625
-21.7248,0.34325,-21.7248,-0.625,-21.7248,3.90625
-21.823999999999998,0.312,-21.823999999999998,-0.625,-21.823999999999998,3.90625
-21.923199999999998,0.34325,-21.923199999999998,-0.78125,-21.923199999999998,4.0625
-22.022399999999998,0.312,-22.022399999999998,-0.78125,-22.022399999999998,4.0625
-22.121599999999997,0.312,-22.121599999999997,-0.78125,-22.121599999999997,4.0625
-22.2208,0.34325,-22.2208,-0.78125,-22.2208,3.90625
-22.32,0.312,-22.32,-0.625,-22.32,4.0625
-22.4192,0.28075,-22.4192,-0.78125,-22.4192,3.90625
-22.5184,0.312,-22.5184,-0.9375,-22.5184,3.90625
-22.6176,0.28075,-22.6176,-0.78125,-22.6176,4.0625
-22.7168,0.28075,-22.7168,-1.09375,-22.7168,3.90625
-22.816,0.2495,-22.816,-0.9375,-22.816,3.90625
-22.9152,0.28075,-22.9152,-1.09375,-22.9152,3.90625
-23.0144,0.28075,-23.0144,-1.25,-23.0144,4.0625
-23.113599999999998,0.28075,-23.113599999999998,-1.09375,-23.113599999999998,4.0625
-23.212799999999998,0.2495,-23.212799999999998,-1.25,-23.212799999999998,4.0625
-23.311999999999998,0.21825,-23.311999999999998,-1.09375,-23.311999999999998,4.0625
-23.411199999999997,0.21825,-23.411199999999997,-1.25,-23.411199999999997,3.90625
-23.5104,0.21825,-23.5104,-1.09375,-23.5104,4.0625
-23.6096,0.187,-23.6096,-1.40625,-23.6096,4.0625
-23.7088,0.21825,-23.7088,-1.25,-23.7088,3.90625
-23.808,0.187,-23.808,-1.40625,-23.808,4.0625
-23.9072,0.187,-23.9072,-1.40625,-23.9072,4.0625
-24.0064,0.2495,-24.0064,-1.25,-24.0064,3.90625
-24.1056,0.187,-24.1056,-1.40625,-24.1056,3.90625
-24.2048,0.15575,-24.2048,-1.5625,-24.2048,3.75
-24.304,0.15575,-24.304,-1.71875,-24.304,3.90625
-24.4032,0.15575,-24.4032,-1.40625,-24.4032,4.0625
-24.502399999999998,0.15575,-24.502399999999998,-1.71875,-24.502399999999998,4.0625
-24.601599999999998,0.1245,-24.601599999999998,-1.71875,-24.601599999999998,3.90625
-24.700799999999997,0.1245,-24.700799999999997,-1.875,-24.700799999999997,4.0625
-24.799999999999997,0.1245,-24.799999999999997,-1.71875,-24.799999999999997,4.0625
-24.8992,0.1245,-24.8992,-1.71875,-24.8992,4.0625
-24.9984,0.1245,-24.9984,-1.71875,-24.9984,4.21875
-25.0976,0.09325,-25.0976,-1.875,-25.0976,3.90625
-25.1968,0.1245,-25.1968,-1.875,-25.1968,3.90625
-25.296,0.09325,-25.296,-1.875,-25.296,3.90625
-25.3952,0.09325,-25.3952,-1.875,-25.3952,4.0625
-25.4944,0.09325,-25.4944,-2.03125,-25.4944,4.0625
-25.5936,0.062,-25.5936,-2.03125,-25.5936,3.90625
-25.6928,0.062,-25.6928,-2.03125,-25.6928,3.90625
-25.791999999999998,0.03075,-25.791999999999998,-2.03125,-25.791999999999998,4.0625
-25.891199999999998,0.03075,-25.891199999999998,-1.71875,-25.891199999999998,3.90625
-25.990399999999998,0.03075,-25.990399999999998,-1.71875,-25.990399999999998,4.0625
-26.089599999999997,0.062,-26.089599999999997,-1.71875,-26.089599999999997,3.90625
-26.1888,-0.03175,-26.1888,-1.71875,-26.1888,3.90625
-26.288,-0.000499964,-26.288,-1.71875,-26.288,4.0625
-26.3872,-0.03175,-26.3872,-1.71875,-26.3872,4.0625
-26.4864,-0.03175,-26.4864,-1.5625,-26.4864,4.0625
-26.5856,-0.000499964,-26.5856,-1.5625,-26.5856,3.90625
-26.6848,-0.03175,-26.6848,-1.40625,-26.6848,4.0625
-26.784,-0.063,-26.784,-1.5625,-26.784,3.90625
-26.8832,-0.063,-26.8832,-1.25,-26.8832,4.0625
-26.9824,-0.03175,-26.9824,-1.09375,-26.9824,4.0625
-27.081599999999998,-0.03175,-27.081599999999998,-1.09375,-27.081599999999998,4.0625
-27.180799999999998,-0.063,-27.180799999999998,-1.25,-27.180799999999998,4.0625
-27.279999999999998,-0.063,-27.279999999999998,-1.09375,-27.279999999999998,4.0625
-27.379199999999997,-0.09425,-27.379199999999997,-1.09375,-27.379199999999997,4.0625
-27.478399999999997,-0.063,-27.478399999999997,-1.09375,-27.478399999999997,4.21875
-27.5776,-0.09425,-27.5776,-1.09375,-27.5776,4.0625
-27.6768,-0.063,-27.6768,-1.09375,-27.6768,3.90625
-27.776,-0.1255,-27.776,-0.9375,-27.776,4.0625
-27.8752,-0.1255,-27.8752,-0.9375,-27.8752,3.90625
-27.9744,-0.09425,-27.9744,-0.9375,-27.9744,3.90625
-28.0736,-0.15675,-28.0736,-0.78125,-28.0736,3.90625
-28.1728,-0.09425,-28.1728,-0.78125,-28.1728,4.0625
-28.272,-0.1255,-28.272,-0.625,-28.272,4.0625
-28.371199999999998,-0.188,-28.371199999999998,-0.625,-28.371199999999998,4.0625
-28.470399999999998,-0.15675,-28.470399999999998,-0.46875,-28.470399999999998,3.90625
-28.569599999999998,-0.15675,-28.569599999999998,-0.3125,-28.569599999999998,4.0625
-28.668799999999997,-0.188,-28.668799999999997,-0.46875,-28.668799999999997,4.0625
-28.767999999999997,-0.15675,-28.767999999999997,-0.46875,-28.767999999999997,3.90625
-28.8672,-0.21925,-28.8672,-0.15625,-28.8672,4.0625
-28.9664,-0.21925,-28.9664,-0.46875,-28.9664,4.0625
-29.0656,-0.188,-29.0656,-0.3125,-29.0656,4.0625
-29.1648,-0.21925,-29.1648,-0.15625,-29.1648,4.0625
-29.264,-0.21925,-29.264,-0.3125,-29.264,4.0625
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,4.0625
-29.4624,-0.2505,-29.4624,0.0,-29.4624,3.90625
-29.5616,-0.21925,-29.5616,0.0,-29.5616,4.0625
-29.6608,-0.21925,-29.6608,-0.15625,-29.6608,4.0625
-29.759999999999998,-0.2505,-29.759999999999998,-0.15625,-29.759999999999998,3.75
-29.859199999999998,-0.2505,-29.859199999999998,0.0,-29.859199999999998,3.90625
-29.958399999999997,-0.28175,-29.958399999999997,0.15625,-29.958399999999997,3.90625
-30.057599999999997,-0.28175,-30.057599999999997,0.0,-30.057599999999997,4.0625
-30.156799999999997,-0.28175,-30.156799999999997,0.15625,-30.156799999999997,3.90625
-30.256,-0.28175,-30.256,0.15625,-30.256,3.90625
-30.3552,-0.313,-30.3552,0.15625,-30.3552,3.90625
-30.4544,-0.313,-30.4544,0.15625,-30.4544,3.90625
-30.5536,-0.313,-30.5536,0.15625,-30.5536,3.90625
-30.6528,-0.313,-30.6528,0.3125,-30.6528,3.90625
-30.752,-0.34425,-30.752,0.3125,-30.752,3.90625
-30.8512,-0.34425,-30.8512,0.3125,-30.8512,3.75
-30.9504,-0.34425,-30.9504,0.3125,-30.9504,4.0625
-31.049599999999998,-0.3755,-31.049599999999998,0.3125,-31.049599999999998,3.90625
-31.148799999999998,-0.3755,-31.148799999999998,0.3125,-31.148799999999998,3.90625
-31.247999999999998,-0.40675,-31.247999999999998,0.46875,-31.247999999999998,4.0625
-31.347199999999997,-0.3755,-31.347199999999997,0.46875,-31.347199999999997,3.90625
-31.446399999999997,-0.34425,-31.446399999999997,0.3125,-31.446399999999997,3.90625
-31.5456,-0.34425,-31.5456,0.46875,-31.5456,3.90625
-31.6448,-0.3755,-31.6448,0.46875,-31.6448,4.0625
-31.744,-0.40675,-31.744,0.625,-31.744,3.90625
-31.8432,-0.40675,-31.8432,0.625,-31.8432,3.90625
-31.9424,-0.3755,-31.9424,0.625,-31.9424,3.90625
-32.0416,-0.40675,-32.0416,0.46875,-32.0416,3.90625
-32.1408,-0.40675,-32.1408,0.625,-32.1408,3.90625
-32.24,-0.438,-32.24,0.625,-32.24,3.90625
-32.339200000000005,-0.40675,-32.339200000000005,0.625,-32.339200000000005,3.90625
-32.4384,-0.438,-32.4384,0.625,-32.4384,3.90625
-32.537600000000005,-0.40675,-32.537600000000005,0.625,-32.537600000000005,3.75
-32.6368,-0.438,-32.6368,0.625,-32.6368,3.90625
-32.736000000000004,-0.438,-32.736000000000004,0.78125,-32.736000000000004,3.90625
-32.8352,-0.5005,-32.8352,0.78125,-32.8352,3.90625
-32.934400000000004,-0.438,-32.934400000000004,0.78125,-32.934400000000004,3.90625
-33.0336,-0.438,-33.0336,0.78125,-33.0336,3.90625
-33.1328,-0.5005,-33.1328,0.625,-33.1328,4.0625
-33.232,-0.438,-33.232,0.9375,-33.232,3.90625
-33.3312,-0.438,-33.3312,0.9375,-33.3312,3.90625
-33.4304,-0.5005,-33.4304,0.78125,-33.4304,3.90625
-33.5296,-0.46925,-33.5296,0.78125,-33.5296,3.75
-33.628800000000005,-0.46925,-33.628800000000005,0.9375,-33.628800000000005,3.90625
-33.728,-0.5005,-33.728,0.9375,-33.728,3.75
-33.827200000000005,-0.5005,-33.827200000000005,0.78125,-33.827200000000005,3.90625
-33.9264,-0.46925,-33.9264,0.9375,-33.9264,3.90625
-34.025600000000004,-0.46925,-34.025600000000004,0.78125,-34.025600000000004,3.90625
-34.1248,-0.5005,-34.1248,0.9375,-34.1248,3.90625
-34.224000000000004,-0.5005,-34.224000000000004,1.09375,-34.224000000000004,3.75
-34.3232,-0.53175,-34.3232,1.09375,-34.3232,3.75
-34.4224,-0.5005,-34.4224,0.9375,-34.4224,3.90625
-34.5216,-0.5005,-34.5216,0.9375,-34.5216,3.90625
-34.6208,-0.53175,-34.6208,1.09375,-34.6208,3.90625
-34.72,-0.53175,-34.72,1.09375,-34.72,3.75
-34.8192,-0.5005,-34.8192,0.9375,-34.8192,3.75
-34.918400000000005,-0.53175,-34.918400000000005,1.09375,-34.918400000000005,3.90625
-35.0176,-0.53175,-35.0176,0.9375,-35.0176,3.90625
-35.116800000000005,-0.5005,-35.116800000000005,1.09375,-35.116800000000005,3.90625
-35.216,-0.563,-35.216,0.9375,-35.216,3.75
-35.315200000000004,-0.53175,-35.315200000000004,0.9375,-35.315200000000004,3.90625
-35.4144,-0.53175,-35.4144,1.09375,-35.4144,3.90625
-35.513600000000004,-0.53175,-35.513600000000004,1.09375,-35.513600000000004,3.90625
-35.6128,-0.563,-35.6128,0.9375,-35.6128,3.90625
-35.712,-0.53175,-35.712,1.09375,-35.712,4.0625
-35.8112,-0.53175,-35.8112,0.9375,-35.8112,3.75
-35.9104,-0.563,-35.9104,0.9375,-35.9104,3.90625
-36.0096,-0.563,-36.0096,1.09375,-36.0096,3.90625
-36.1088,-0.59425,-36.1088,1.09375,-36.1088,3.75
-36.208000000000006,-0.563,-36.208000000000006,0.9375,-36.208000000000006,3.90625
-36.3072,-0.53175,-36.3072,0.9375,-36.3072,3.90625
-36.406400000000005,-0.53175,-36.406400000000005,0.9375,-36.406400000000005,3.90625
-36.5056,-0.563,-36.5056,0.9375,-36.5056,3.90625
-36.604800000000004,-0.563,-36.604800000000004,0.9375,-36.604800000000004,3.90625
-36.704,-0.563,-36.704,0.9375,-36.704,3.75
-36.803200000000004,-0.53175,-36.803200000000004,0.9375,-36.803200000000004,3.90625
-36.9024,-0.59425,-36.9024,0.9375,-36.9024,3.75
-37.0016,-0.53175,-37.0016,0.9375,-37.0016,3.90625
-37.1008,-0.53175,-37.1008,0.9375,-37.1008,3.90625
-37.2,-0.563,-37.2,0.9375,-37.2,3.90625
-37.2992,-0.59425,-37.2992,0.9375,-37.2992,3.90625
-37.3984,-0.563,-37.3984,0.9375,-37.3984,3.90625
-37.4976,-0.563,-37.4976,0.9375,-37.4976,3.90625
-37.5968,-0.563,-37.5968,0.9375,-37.5968,3.75
-37.696000000000005,-0.563,-37.696000000000005,0.9375,-37.696000000000005,3.90625
-37.7952,-0.53175,-37.7952,0.78125,-37.7952,3.90625
-37.894400000000005,-0.563,-37.894400000000005,0.78125,-37.894400000000005,3.90625
-37.9936,-0.563,-37.9936,0.78125,-37.9936,3.90625
-38.092800000000004,-0.563,-38.092800000000004,0.9375,-38.092800000000004,3.90625
