Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.563199999999999,-0.01875,-4.563199999999999,-0.75,-4.563199999999999,2.34375
-4.6624,-0.01875,-4.6624,-0.6875,-4.6624,2.1875
-4.7616,-0.05,-4.7616,-0.6875,-4.7616,2.1875
-4.860799999999999,0.0125,-4.860799999999999,-0.6875,-4.860799999999999,2.34375
-4.96,0.04375,-4.96,-0.625,-4.96,2.1875
-5.0592,0.0125,-5.0592,-0.625,-5.0592,2.34375
-5.158399999999999,0.0125,-5.158399999999999,-0.6875,-5.158399999999999,2.34375
-5.257599999999999,0.0125,-5.257599999999999,-0.625,-5.257599999999999,2.34375
-5.3568,0.04375,-5.3568,-0.5625,-5.3568,2.1875
-5.4559999999999995,0.04375,-5.4559999999999995,-0.5,-5.4559999999999995,2.34375
-5.555199999999999,0.04375,-5.555199999999999,-0.4375,-5.555199999999999,2.5
-5.6544,0.04375,-5.6544,-0.4375,-5.6544,2.34375
-5.7536,0.04375,-5.7536,-0.4375,-5.7536,2.34375
-5.852799999999999,0.075,-5.852799999999999,-0.375,-5.852799999999999,2.34375
-5.952,0.075,-5.952,-0.375,-5.952,2.34375
-6.0512,0.04375,-6.0512,-0.375,-6.0512,2.34375
-6.150399999999999,0.075,-6.150399999999999,-0.375,-6.150399999999999,2.34375
-6.249599999999999,0.075,-6.249599999999999,-0.25,-6.249599999999999,2.1875
-6.3488,0.10625,-6.3488,-0.3125,-6.3488,2.34375
-6.4479999999999995,0.075,-6.4479999999999995,-0.1875,-6.4479999999999995,2.34375
-6.547199999999999,0.10625,-6.547199999999999,-0.25,-6.547199999999999,2.1875
-6.6464,0.1375,-6.6464,-0.1875,-6.6464,2.34375
-6.7456,0.1375,-6.7456,-0.1875,-6.7456,2.34375
-6.844799999999999,0.10625,-6.844799999999999,-0.125,-6.844799999999999,2.34375
-6.943999999999999,0.10625,-6.943999999999999,-0.125,-6.943999999999999,2.34375
-7.0432,0.1375,-7.0432,-0.0625,-7.0432,2.1875
-7.142399999999999,0.10625,-7.142399999999999,-0.0625,-7.142399999999999,2.34375
-7.241599999999999,0.10625,-7.241599999999999,-0.125,-7.241599999999999,2.34375
-7.3408,0.16875,-7.3408,0.0,-7.3408,2.34375
-7.4399999999999995,0.16875,-7.4399999999999995,0.0,-7.4399999999999995,2.34375
-7.539199999999999,0.16875,-7.539199999999999,0.125,-7.539199999999999,2.34375
-7.6384,0.1375,-7.6384,0.0,-7.6384,2.5
-7.7376,0.16875,-7.7376,0.0625,-7.7376,2.1875
-7.836799999999999,0.1375,-7.836799999999999,0.0,-7.836799999999999,2.34375
-7.935999999999999,0.1375,-7.935999999999999,0.0,-7.935999999999999,2.1875
-8.0352,0.16875,-8.0352,0.125,-8.0352,2.34375
-8.1344,0.16875,-8.1344,0.0625,-8.1344,2.34375
-8.2336,0.2,-8.2336,0.125,-8.2336,2.1875
-8.332799999999999,0.16875,-8.332799999999999,0.125,-8.332799999999999,2.1875
-8.431999999999999,0.16875,-8.431999999999999,0.1875,-8.431999999999999,2.34375
-8.5312,0.2,-8.5312,0.0625,-8.5312,2.34375
-8.6304,0.16875,-8.6304,0.1875,-8.6304,2.1875
-8.7296,0.16875,-8.7296,0.1875,-8.7296,2.34375
-8.8288,0.23125,-8.8288,0.25,-8.8288,2.1875
-8.927999999999999,0.2,-8.927999999999999,0.125,-8.927999999999999,2.34375
-9.027199999999999,0.2,-9.027199999999999,0.1875,-9.027199999999999,2.34375
-9.1264,0.2,-9.1264,0.25,-9.1264,2.03125
-9.2256,0.2,-9.2256,0.25,-9.2256,2.1875
-9.3248,0.23125,-9.3248,0.25,-9.3248,2.34375
-9.424,0.2,-9.424,0.3125,-9.424,2.1875
-9.5232,0.2625,-9.5232,0.1875,-9.5232,2.1875
-9.622399999999999,0.23125,-9.622399999999999,0.3125,-9.622399999999999,2.34375
-9.721599999999999,0.2,-9.721599999999999,0.3125,-9.721599999999999,2.34375
-9.8208,0.2625,-9.8208,0.375,-9.8208,2.34375
-9.92,0.23125,-9.92,0.375,-9.92,2.34375
-10.0192,0.23125,-10.0192,0.3125,-10.0192,2.34375
-10.1184,0.2625,-10.1184,0.375,-10.1184,2.1875
-10.2176,0.2625,-10.2176,0.4375,-10.2176,2.1875
-10.316799999999999,0.2625,-10.316799999999999,0.4375,-10.316799999999999,2.34375
-10.415999999999999,0.2625,-10.415999999999999,0.375,-10.415999999999999,2.34375
-10.5152,0.2625,-10.5152,0.4375,-10.5152,2.1875
-10.6144,0.2625,-10.6144,0.375,-10.6144,2.1875
-10.7136,0.29375,-10.7136,0.4375,-10.7136,2.1875
-10.8128,0.29375,-10.8128,0.4375,-10.8128,2.1875
-10.911999999999999,0.2625,-10.911999999999999,0.5,-10.911999999999999,2.34375
-11.011199999999999,0.29375,-11.011199999999999,0.5,-11.011199999999999,2.1875
-11.110399999999998,0.29375,-11.110399999999998,0.4375,-11.110399999999998,2.34375
-11.2096,0.325,-11.2096,0.5625,-11.2096,2.34375
-11.3088,0.29375,-11.3088,0.5625,-11.3088,2.34375
-11.408,0.29375,-11.408,0.5,-11.408,2.1875
-11.5072,0.325,-11.5072,0.5,-11.5072,2.1875
-11.606399999999999,0.29375,-11.606399999999999,0.5625,-11.606399999999999,2.1875
-11.705599999999999,0.29375,-11.705599999999999,0.625,-11.705599999999999,2.1875
-11.8048,0.29375,-11.8048,0.625,-11.8048,2.34375
-11.904,0.325,-11.904,0.625,-11.904,2.1875
-12.0032,0.29375,-12.0032,0.625,-12.0032,2.1875
-12.1024,0.29375,-12.1024,0.5625,-12.1024,2.34375
-12.2016,0.35625,-12.2016,0.625,-12.2016,2.1875
-12.300799999999999,0.325,-12.300799999999999,0.625,-12.300799999999999,2.1875
-12.399999999999999,0.35625,-12.399999999999999,0.6875,-12.399999999999999,2.1875
-12.4992,0.325,-12.4992,0.625,-12.4992,2.34375
-12.5984,0.325,-12.5984,0.6875,-12.5984,2.1875
-12.6976,0.325,-12.6976,0.625,-12.6976,2.1875
-12.7968,0.35625,-12.7968,0.6875,-12.7968,2.1875
-12.895999999999999,0.325,-12.895999999999999,0.5625,-12.895999999999999,2.1875
-12.995199999999999,0.325,-12.995199999999999,0.6875,-12.995199999999999,2.1875
-13.094399999999998,0.35625,-13.094399999999998,0.625,-13.094399999999998,2.1875
-13.1936,0.3875,-13.1936,0.625,-13.1936,2.1875
-13.2928,0.35625,-13.2928,0.625,-13.2928,2.34375
-13.392,0.35625,-13.392,0.625,-13.392,2.1875
-13.4912,0.325,-13.4912,0.625,-13.4912,2.1875
-13.590399999999999,0.325,-13.590399999999999,0.5625,-13.590399999999999,2.34375
-13.689599999999999,0.35625,-13.689599999999999,0.6875,-13.689599999999999,2.34375
-13.788799999999998,0.35625,-13.788799999999998,0.625,-13.788799999999998,2.1875
-13.888,0.325,-13.888,0.5625,-13.888,2.1875
-13.9872,0.35625,-13.9872,0.625,-13.9872,2.5
-14.0864,0.3875,-14.0864,0.625,-14.0864,2.1875
-14.185599999999999,0.325,-14.185599999999999,0.5625,-14.185599999999999,2.1875
-14.284799999999999,0.35625,-14.284799999999999,0.5,-14.284799999999999,2.1875
-14.383999999999999,0.3875,-14.383999999999999,0.5625,-14.383999999999999,2.1875
-14.4832,0.325,-14.4832,0.5625,-14.4832,2.1875
-14.5824,0.35625,-14.5824,0.5625,-14.5824,2.1875
-14.6816,0.325,-14.6816,0.5625,-14.6816,2.1875
-14.7808,0.35625,-14.7808,0.5,-14.7808,2.1875
-14.879999999999999,0.325,-14.879999999999999,0.5,-14.879999999999999,2.34375
-14.979199999999999,0.3875,-14.979199999999999,0.5625,-14.979199999999999,2.1875
-15.078399999999998,0.35625,-15.078399999999998,0.5,-15.078399999999998,2.1875
-15.1776,0.325,-15.1776,0.5625,-15.1776,2.34375
-15.2768,0.35625,-15.2768,0.4375,-15.2768,2.1875
-15.376,0.325,-15.376,0.5,-15.376,2.34375
-15.4752,0.3875,-15.4752,0.5,-15.4752,2.1875
-15.574399999999999,0.35625,-15.574399999999999,0.5,-15.574399999999999,2.34375
-15.673599999999999,0.325,-15.673599999999999,0.5,-15.673599999999999,2.1875
-15.772799999999998,0.35625,-15.772799999999998,0.375,-15.772799999999998,2.34375
-15.872,0.325,-15.872,0.4375,-15.872,2.1875
-15.9712,0.325,-15.9712,0.4375,-15.9712,2.34375
-16.0704,0.35625,-16.0704,0.4375,-16.0704,2.1875
-16.1696,0.325,-16.1696,0.4375,-16.1696,2.1875
-16.2688,0.3875,-16.2688,0.4375,-16.2688,2.1875
-16.368,0.325,-16.368,0.375,-16.368,2.1875
-16.4672,0.3875,-16.4672,0.375,-16.4672,2.1875
-16.566399999999998,0.35625,-16.566399999999998,0.3125,-16.566399999999998,2.1875
-16.665599999999998,0.35625,-16.665599999999998,0.375,-16.665599999999998,2.1875
-16.764799999999997,0.3875,-16.764799999999997,0.4375,-16.764799999999997,2.34375
-16.864,0.325,-16.864,0.3125,-16.864,2.1875
-16.9632,0.325,-16.9632,0.3125,-16.9632,2.1875
-17.0624,0.3875,-17.0624,0.375,-17.0624,2.1875
-17.1616,0.35625,-17.1616,0.3125,-17.1616,2.1875
-17.2608,0.35625,-17.2608,0.3125,-17.2608,2.34375
-17.36,0.325,-17.36,0.25,-17.36,2.1875
-17.4592,0.325,-17.4592,0.25,-17.4592,2.34375
-17.5584,0.35625,-17.5584,0.3125,-17.5584,2.34375
-17.6576,0.325,-17.6576,0.1875,-17.6576,2.1875
-17.7568,0.35625,-17.7568,0.125,-17.7568,2.1875
-17.855999999999998,0.325,-17.855999999999998,0.125,-17.855999999999998,2.1875
-17.955199999999998,0.29375,-17.955199999999998,0.0625,-17.955199999999998,2.34375
-18.054399999999998,0.325,-18.054399999999998,0.125,-18.054399999999998,2.03125
-18.1536,0.29375,-18.1536,0.125,-18.1536,2.1875
-18.2528,0.325,-18.2528,0.0625,-18.2528,2.34375
-18.352,0.35625,-18.352,0.0625,-18.352,2.1875
-18.4512,0.325,-18.4512,0.0,-18.4512,2.1875
-18.5504,0.29375,-18.5504,0.0,-18.5504,2.1875
-18.6496,0.29375,-18.6496,0.0625,-18.6496,2.1875
-18.7488,0.29375,-18.7488,-0.0625,-18.7488,2.34375
-18.848,0.325,-18.848,0.0,-18.848,2.34375
-18.9472,0.2625,-18.9472,-0.0625,-18.9472,2.34375
-19.0464,0.29375,-19.0464,-0.0625,-19.0464,2.34375
-19.145599999999998,0.325,-19.145599999999998,-0.0625,-19.145599999999998,2.34375
-19.244799999999998,0.2625,-19.244799999999998,-0.0625,-19.244799999999998,2.1875
-19.343999999999998,0.29375,-19.343999999999998,-0.125,-19.343999999999998,2.34375
-19.443199999999997,0.2625,-19.443199999999997,-0.1875,-19.443199999999997,2.34375
-19.5424,0.2625,-19.5424,-0.25,-19.5424,2.34375
-19.6416,0.2625,-19.6416,-0.125,-19.6416,2.34375
-19.7408,0.2625,-19.7408,-0.25,-19.7408,2.34375
-19.84,0.29375,-19.84,-0.25,-19.84,2.1875
-19.9392,0.23125,-19.9392,-0.25,-19.9392,2.1875
-20.0384,0.2625,-20.0384,-0.3125,-20.0384,2.1875
-20.1376,0.2625,-20.1376,-0.25,-20.1376,2.34375
-20.2368,0.23125,-20.2368,-0.3125,-20.2368,2.1875
-20.336,0.2,-20.336,-0.375,-20.336,2.1875
-20.4352,0.2625,-20.4352,-0.375,-20.4352,2.1875
-20.534399999999998,0.2,-20.534399999999998,-0.3125,-20.534399999999998,2.34375
-20.633599999999998,0.2625,-20.633599999999998,-0.375,-20.633599999999998,2.1875
-20.732799999999997,0.23125,-20.732799999999997,-0.375,-20.732799999999997,2.34375
-20.832,0.23125,-20.832,-0.3125,-20.832,2.34375
-20.9312,0.23125,-20.9312,-0.4375,-20.9312,2.34375
-21.0304,0.23125,-21.0304,-0.375,-21.0304,2.1875
-21.1296,0.2,-21.1296,-0.4375,-21.1296,2.34375
-21.2288,0.16875,-21.2288,-0.375,-21.2288,2.34375
-21.328,0.2,-21.328,-0.4375,-21.328,2.34375
-21.4272,0.2,-21.4272,-0.5,-21.4272,2.34375
-21.5264,0.16875,-21.5264,-0.5,-21.5264,2.34375
-21.6256,0.16875,-21.6256,-0.5,-21.6256,2.34375
-21.7248,0.16875,-21.7248,-0.5625,-21.7248,2.34375
-21.823999999999998,0.16875,-21.823999999999998,-0.5625,-21.823999999999998,2.5
-21.923199999999998,0.16875,-21.923199999999998,-0.5625,-21.923199999999998,2.34375
-22.022399999999998,0.1375,-22.022399999999998,-0.5625,-22.022399999999998,2.5
-22.121599999999997,0.2,-22.121599999999997,-0.625,-22.121599999999997,2.34375
-22.2208,0.2,-22.2208,-0.5625,-22.2208,2.1875
-22.32,0.1375,-22.32,-0.625,-22.32,2.34375
-22.4192,0.2,-22.4192,-0.75,-22.4192,2.34375
-22.5184,0.10625,-22.5184,-0.6875,-22.5184,2.1875
-22.6176,0.1375,-22.6176,-0.75,-22.6176,2.5
-22.7168,0.16875,-22.7168,-0.75,-22.7168,2.34375
-22.816,0.10625,-22.816,-0.75,-22.816,2.34375
-22.9152,0.10625,-22.9152,-0.8125,-22.9152,2.34375
-23.0144,0.16875,-23.0144,-0.8125,-23.0144,2.34375
-23.113599999999998,0.10625,-23.113599999999998,-0.875,-23.113599999999998,2.34375
-23.212799999999998,0.16875,-23.212799999999998,-0.875,-23.212799999999998,2.34375
-23.311999999999998,0.10625,-23.311999999999998,-0.875,-23.311999999999998,2.5
-23.411199999999997,0.10625,-23.411199999999997,-0.9375,-23.411199999999997,2.34375
-23.5104,0.10625,-23.5104,-0.9375,-23.5104,2.34375
-23.6096,0.075,-23.6096,-0.9375,-23.6096,2.34375
-23.7088,0.10625,-23.7088,-1.0,-23.7088,2.5
-23.808,0.075,-23.808,-1.0,-23.808,2.5
-23.9072,0.10625,-23.9072,-1.125,-23.9072,2.34375
-24.0064,0.075,-24.0064,-1.0625,-24.0064,2.34375
-24.1056,0.075,-24.1056,-1.0625,-24.1056,2.34375
-24.2048,0.10625,-24.2048,-1.125,-24.2048,2.34375
-24.304,0.075,-24.304,-1.4375,-24.304,2.34375
-24.4032,0.04375,-24.4032,-1.375,-24.4032,2.34375
-24.502399999999998,0.075,-24.502399999999998,-1.25,-24.502399999999998,2.34375
-24.601599999999998,0.04375,-24.601599999999998,-1.25,-24.601599999999998,2.34375
-24.700799999999997,0.0125,-24.700799999999997,-1.25,-24.700799999999997,2.34375
-24.799999999999997,0.04375,-24.799999999999997,-1.1875,-24.799999999999997,2.34375
-24.8992,-0.01875,-24.8992,-1.125,-24.8992,2.34375
-24.9984,0.0125,-24.9984,-1.1875,-24.9984,2.5
-25.0976,0.04375,-25.0976,-1.125,-25.0976,2.34375
-25.1968,0.0125,-25.1968,-1.0625,-25.1968,2.5
-25.296,0.0125,-25.296,-1.125,-25.296,2.34375
-25.3952,0.0125,-25.3952,-1.0625,-25.3952,2.34375
-25.4944,0.04375,-25.4944,-1.0625,-25.4944,2.34375
-25.5936,0.0125,-25.5936,-0.9375,-25.5936,2.5
-25.6928,-0.01875,-25.6928,-1.0,-25.6928,2.34375
-25.791999999999998,-0.01875,-25.791999999999998,-0.9375,-25.791999999999998,2.5
-25.891199999999998,-0.01875,-25.891199999999998,-0.875,-25.891199999999998,2.34375
-25.990399999999998,-0.01875,-25.990399999999998,-0.875,-25.990399999999998,2.34375
-26.089599999999997,-0.05,-26.089599999999997,-0.8125,-26.089599999999997,2.34375
-26.1888,-0.08125,-26.1888,-0.8125,-26.1888,2.5
-26.288,-0.08125,-26.288,-0.75,-26.288,2.5
-26.3872,-0.05,-26.3872,-0.75,-26.3872,2.34375
-26.4864,-0.05,-26.4864,-0.75,-26.4864,2.34375
-26.5856,-0.08125,-26.5856,-0.6875,-26.5856,2.34375
-26.6848,-0.08125,-26.6848,-0.6875,-26.6848,2.1875
-26.784,-0.05,-26.784,-0.5625,-26.784,2.34375
-26.8832,-0.08125,-26.8832,-0.625,-26.8832,2.34375
-26.9824,-0.05,-26.9824,-0.6875,-26.9824,2.34375
-27.081599999999998,-0.1125,-27.081599999999998,-0.5,-27.081599999999998,2.34375
-27.180799999999998,-0.1125,-27.180799999999998,-0.5,-27.180799999999998,2.34375
-27.279999999999998,-0.05,-27.279999999999998,-0.5,-27.279999999999998,2.34375
-27.379199999999997,-0.08125,-27.379199999999997,-0.5,-27.379199999999997,2.1875
-27.478399999999997,-0.1125,-27.478399999999997,-0.375,-27.478399999999997,2.34375
-27.5776,-0.08125,-27.5776,-0.4375,-27.5776,2.1875
-27.6768,-0.14375,-27.6768,-0.375,-27.6768,2.34375
-27.776,-0.1125,-27.776,-0.375,-27.776,2.34375
-27.8752,-0.14375,-27.8752,-0.4375,-27.8752,2.34375
-27.9744,-0.1125,-27.9744,-0.25,-27.9744,2.34375
-28.0736,-0.14375,-28.0736,-0.25,-28.0736,2.34375
-28.1728,-0.08125,-28.1728,-0.3125,-28.1728,2.34375
-28.272,-0.14375,-28.272,-0.1875,-28.272,2.34375
-28.371199999999998,-0.14375,-28.371199999999998,-0.1875,-28.371199999999998,2.1875
-28.470399999999998,-0.1125,-28.470399999999998,-0.1875,-28.470399999999998,2.34375
-28.569599999999998,-0.14375,-28.569599999999998,-0.0625,-28.569599999999998,2.34375
-28.668799999999997,-0.14375,-28.668799999999997,-0.1875,-28.668799999999997,2.34375
-28.767999999999997,-0.14375,-28.767999999999997,-0.125,-28.767999999999997,2.34375
-28.8672,-0.14375,-28.8672,-0.125,-28.8672,2.34375
-28.9664,-0.175,-28.9664,-0.0625,-28.9664,2.34375
-29.0656,-0.14375,-29.0656,-0.0625,-29.0656,2.34375
-29.1648,-0.20625,-29.1648,0.0625,-29.1648,2.1875
-29.264,-0.175,-29.264,-0.0625,-29.264,2.34375
-29.3632,-0.20625,-29.3632,0.0625,-29.3632,2.34375
-29.4624,-0.20625,-29.4624,0.0625,-29.4624,2.34375
-29.5616,-0.2375,-29.5616,0.0625,-29.5616,2.34375
-29.6608,-0.2375,-29.6608,0.0625,-29.6608,2.1875
-29.759999999999998,-0.20625,-29.759999999999998,0.125,-29.759999999999998,2.34375
-29.859199999999998,-0.20625,-29.859199999999998,0.125,-29.859199999999998,2.34375
-29.958399999999997,-0.2375,-29.958399999999997,0.1875,-29.958399999999997,2.34375
-30.057599999999997,-0.2375,-30.057599999999997,0.25,-30.057599999999997,2.34375
-30.156799999999997,-0.2375,-30.156799999999997,0.25,-30.156799999999997,2.34375
-30.256,-0.2375,-30.256,0.25,-30.256,2.34375
-30.3552,-0.2375,-30.3552,0.1875,-30.3552,2.34375
-30.4544,-0.2375,-30.4544,0.3125,-30.4544,2.34375
-30.5536,-0.26875,-30.5536,0.25,-30.5536,2.34375
-30.6528,-0.2375,-30.6528,0.1875,-30.6528,2.1875
-30.752,-0.26875,-30.752,0.25,-30.752,2.1875
-30.8512,-0.26875,-30.8512,0.3125,-30.8512,2.34375
-30.9504,-0.26875,-30.9504,0.25,-30.9504,2.34375
-31.049599999999998,-0.26875,-31.049599999999998,0.3125,-31.049599999999998,2.34375
-31.148799999999998,-0.26875,-31.148799999999998,0.375,-31.148799999999998,2.1875
-31.247999999999998,-0.2375,-31.247999999999998,0.3125,-31.247999999999998,2.1875
-31.347199999999997,-0.3,-31.347199999999997,0.375,-31.347199999999997,2.1875
-31.446399999999997,-0.3,-31.446399999999997,0.375,-31.446399999999997,2.34375
-31.5456,-0.3,-31.5456,0.375,-31.5456,2.34375
-31.6448,-0.3,-31.6448,0.4375,-31.6448,2.1875
-31.744,-0.3,-31.744,0.375,-31.744,2.34375
-31.8432,-0.33125,-31.8432,0.4375,-31.8432,2.34375
-31.9424,-0.33125,-31.9424,0.375,-31.9424,2.1875
-32.0416,-0.3,-32.0416,0.4375,-32.0416,2.34375
-32.1408,-0.33125,-32.1408,0.375,-32.1408,2.1875
-32.24,-0.3,-32.24,0.4375,-32.24,2.34375
-32.339200000000005,-0.33125,-32.339200000000005,0.5,-32.339200000000005,2.1875
-32.4384,-0.3,-32.4384,0.4375,-32.4384,2.1875
-32.537600000000005,-0.3625,-32.537600000000005,0.4375,-32.537600000000005,2.34375
-32.6368,-0.3,-32.6368,0.4375,-32.6368,2.1875
-32.736000000000004,-0.3625,-32.736000000000004,0.4375,-32.736000000000004,2.34375
-32.8352,-0.33125,-32.8352,0.4375,-32.8352,2.34375
-32.934400000000004,-0.33125,-32.934400000000004,0.4375,-32.934400000000004,2.34375
-33.0336,-0.33125,-33.0336,0.5,-33.0336,2.1875
-33.1328,-0.33125,-33.1328,0.5625,-33.1328,2.34375
-33.232,-0.33125,-33.232,0.5,-33.232,2.34375
-33.3312,-0.33125,-33.3312,0.5,-33.3312,2.34375
-33.4304,-0.33125,-33.4304,0.5625,-33.4304,2.1875
-33.5296,-0.33125,-33.5296,0.5625,-33.5296,2.34375
-33.628800000000005,-0.39375,-33.628800000000005,0.5625,-33.628800000000005,2.1875
-33.728,-0.33125,-33.728,0.5,-33.728,2.34375
-33.827200000000005,-0.3625,-33.827200000000005,0.5625,-33.827200000000005,2.34375
-33.9264,-0.3625,-33.9264,0.5625,-33.9264,2.34375
-34.025600000000004,-0.3625,-34.025600000000004,0.625,-34.025600000000004,2.1875
-34.1248,-0.39375,-34.1248,0.5625,-34.1248,2.1875
-34.224000000000004,-0.3625,-34.224000000000004,0.5625,-34.224000000000004,2.1875
-34.3232,-0.3625,-34.3232,0.625,-34.3232,2.1875
-34.4224,-0.3625,-34.4224,0.5,-34.4224,2.34375
-34.5216,-0.3625,-34.5216,0.625,-34.5216,2.1875
-34.6208,-0.3625,-34.6208,0.5625,-34.6208,2.1875
-34.72,-0.39375,-34.72,0.6875,-34.72,2.34375
-34.8192,-0.39375,-34.8192,0.5625,-34.8192,2.34375
-34.918400000000005,-0.39375,-34.918400000000005,0.5625,-34.918400000000005,2.1875
-35.0176,-0.3625,-35.0176,0.5625,-35.0176,2.1875
-35.116800000000005,-0.3625,-35.116800000000005,0.625,-35.116800000000005,2.34375
-35.216,-0.39375,-35.216,0.5625,-35.216,2.34375
-35.315200000000004,-0.3625,-35.315200000000004,0.5625,-35.315200000000004,2.1875
-35.4144,-0.39375,-35.4144,0.625,-35.4144,2.1875
-35.513600000000004,-0.39375,-35.513600000000004,0.5625,-35.513600000000004,2.1875
-35.6128,-0.425,-35.6128,0.5625,-35.6128,2.34375
-35.712,-0.3625,-35.712,0.5,-35.712,2.1875
-35.8112,-0.3625,-35.8112,0.5,-35.8112,2.1875
-35.9104,-0.39375,-35.9104,0.5625,-35.9104,2.34375
-36.0096,-0.39375,-36.0096,0.5625,-36.0096,2.1875
-36.1088,-0.425,-36.1088,0.5,-36.1088,2.1875
-36.208000000000006,-0.39375,-36.208000000000006,0.5,-36.208000000000006,2.1875
-36.3072,-0.39375,-36.3072,0.5,-36.3072,2.1875
-36.406400000000005,-0.425,-36.406400000000005,0.4375,-36.406400000000005,2.1875
-36.5056,-0.33125,-36.5056,0.5,-36.5056,2.03125
-36.604800000000004,-0.3625,-36.604800000000004,0.4375,-36.604800000000004,2.34375
-36.704,-0.39375,-36.704,0.4375,-36.704,2.34375
-36.803200000000004,-0.39375,-36.803200000000004,0.4375,-36.803200000000004,2.1875
-36.9024,-0.3625,-36.9024,0.4375,-36.9024,2.34375
-37.0016,-0.39375,-37.0016,0.4375,-37.0016,2.34375
-37.1008,-0.425,-37.1008,0.4375,-37.1008,2.34375
-37.2,-0.39375,-37.2,0.375,-37.2,2.34375
-37.2992,-0.39375,-37.2992,0.375,-37.2992,2.34375
-37.3984,-0.3625,-37.3984,0.4375,-37.3984,2.34375
-37.4976,-0.39375,-37.4976,0.4375,-37.4976,2.34375
-37.5968,-0.425,-37.5968,0.375,-37.5968,2.1875
-37.696000000000005,-0.39375,-37.696000000000005,0.4375,-37.696000000000005,2.1875
-37.7952,-0.3625,-37.7952,0.375,-37.7952,2.34375
-37.894400000000005,-0.39375,-37.894400000000005,0.4375,-37.894400000000005,2.34375
-37.9936,-0.3625,-37.9936,0.375,-37.9936,2.34375
-38.092800000000004,-0.33125,-38.092800000000004,0.375,-38.092800000000004,2.34375
-38.192,-0.39375,-38.192,0.4375,-38.192,2.03125
-38.2912,-0.3625,-38.2912,0.4375,-38.2912,2.1875
