Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-8.0352,0.2,-8.0352,-0.4375,-8.0352,-2.5
-8.1344,0.2,-8.1344,-0.375,-8.1344,-2.34375
-8.2336,0.2,-8.2336,-0.5,-8.2336,-2.34375
-8.332799999999999,0.16875,-8.332799999999999,-0.375,-8.332799999999999,-2.34375
-8.431999999999999,0.16875,-8.431999999999999,-0.4375,-8.431999999999999,-2.34375
-8.5312,0.2,-8.5312,-0.375,-8.5312,-2.34375
-8.6304,0.2,-8.6304,-0.375,-8.6304,-2.5
-8.7296,0.2,-8.7296,-0.4375,-8.7296,-2.5
-8.8288,0.2,-8.8288,-0.5,-8.8288,-2.5
-8.927999999999999,0.2,-8.927999999999999,-0.5,-8.927999999999999,-2.5
-9.027199999999999,0.2,-9.027199999999999,-0.5,-9.027199999999999,-2.5
-9.1264,0.2,-9.1264,-0.4375,-9.1264,-2.5
-9.2256,0.23125,-9.2256,-0.5,-9.2256,-2.34375
-9.3248,0.2,-9.3248,-0.5625,-9.3248,-2.34375
-9.424,0.23125,-9.424,-0.5,-9.424,-2.34375
-9.5232,0.23125,-9.5232,-0.5625,-9.5232,-2.34375
-9.622399999999999,0.2,-9.622399999999999,-0.5625,-9.622399999999999,-2.5
-9.721599999999999,0.2625,-9.721599999999999,-0.5625,-9.721599999999999,-2.5
-9.8208,0.2625,-9.8208,-0.6875,-9.8208,-2.34375
-9.92,0.2625,-9.92,-0.625,-9.92,-2.5
-10.0192,0.23125,-10.0192,-0.625,-10.0192,-2.34375
-10.1184,0.2625,-10.1184,-0.625,-10.1184,-2.1875
-10.2176,0.23125,-10.2176,-0.6875,-10.2176,-2.34375
-10.316799999999999,0.2625,-10.316799999999999,-0.75,-10.316799999999999,-2.5
-10.415999999999999,0.2625,-10.415999999999999,-0.6875,-10.415999999999999,-2.5
-10.5152,0.2625,-10.5152,-0.75,-10.5152,-2.34375
-10.6144,0.29375,-10.6144,-0.75,-10.6144,-2.34375
-10.7136,0.29375,-10.7136,-0.8125,-10.7136,-2.34375
-10.8128,0.29375,-10.8128,-0.75,-10.8128,-2.5
-10.911999999999999,0.2625,-10.911999999999999,-0.875,-10.911999999999999,-2.5
-11.011199999999999,0.2625,-11.011199999999999,-0.8125,-11.011199999999999,-2.5
-11.110399999999998,0.29375,-11.110399999999998,-0.8125,-11.110399999999998,-2.1875
-11.2096,0.2625,-11.2096,-0.875,-11.2096,-2.34375
-11.3088,0.325,-11.3088,-0.8125,-11.3088,-2.5
-11.408,0.29375,-11.408,-0.875,-11.408,-2.5
-11.5072,0.325,-11.5072,-0.8125,-11.5072,-2.34375
-11.606399999999999,0.29375,-11.606399999999999,-0.9375,-11.606399999999999,-2.34375
-11.705599999999999,0.325,-11.705599999999999,-0.9375,-11.705599999999999,-2.5
-11.8048,0.29375,-11.8048,-0.875,-11.8048,-2.34375
-11.904,0.29375,-11.904,-0.8125,-11.904,-2.5
-12.0032,0.35625,-12.0032,-0.8125,-12.0032,-2.34375
-12.1024,0.325,-12.1024,-0.875,-12.1024,-2.1875
-12.2016,0.325,-12.2016,-0.875,-12.2016,-2.34375
-12.300799999999999,0.2625,-12.300799999999999,-0.875,-12.300799999999999,-2.34375
-12.399999999999999,0.325,-12.399999999999999,-0.9375,-12.399999999999999,-2.34375
-12.4992,0.325,-12.4992,-0.9375,-12.4992,-2.5
-12.5984,0.29375,-12.5984,-0.875,-12.5984,-2.5
-12.6976,0.325,-12.6976,-0.875,-12.6976,-2.34375
-12.7968,0.325,-12.7968,-0.875,-12.7968,-2.5
-12.895999999999999,0.325,-12.895999999999999,-0.9375,-12.895999999999999,-2.1875
-12.995199999999999,0.325,-12.995199999999999,-0.875,-12.995199999999999,-2.34375
-13.094399999999998,0.325,-13.094399999999998,-0.9375,-13.094399999999998,-2.34375
-13.1936,0.325,-13.1936,-0.875,-13.1936,-2.34375
-13.2928,0.35625,-13.2928,-0.9375,-13.2928,-2.34375
-13.392,0.35625,-13.392,-0.875,-13.392,-2.1875
-13.4912,0.325,-13.4912,-0.875,-13.4912,-2.34375
-13.590399999999999,0.35625,-13.590399999999999,-0.875,-13.590399999999999,-2.34375
-13.689599999999999,0.325,-13.689599999999999,-0.9375,-13.689599999999999,-2.34375
-13.788799999999998,0.35625,-13.788799999999998,-0.875,-13.788799999999998,-2.34375
-13.888,0.325,-13.888,-0.9375,-13.888,-2.34375
-13.9872,0.325,-13.9872,-0.875,-13.9872,-2.34375
-14.0864,0.35625,-14.0864,-0.9375,-14.0864,-2.34375
-14.185599999999999,0.325,-14.185599999999999,-0.875,-14.185599999999999,-2.34375
-14.284799999999999,0.325,-14.284799999999999,-0.875,-14.284799999999999,-2.34375
-14.383999999999999,0.35625,-14.383999999999999,-0.9375,-14.383999999999999,-2.34375
-14.4832,0.325,-14.4832,-0.875,-14.4832,-2.34375
-14.5824,0.35625,-14.5824,-0.875,-14.5824,-2.34375
-14.6816,0.35625,-14.6816,-0.8125,-14.6816,-2.34375
-14.7808,0.35625,-14.7808,-0.875,-14.7808,-2.5
-14.879999999999999,0.325,-14.879999999999999,-0.875,-14.879999999999999,-2.34375
-14.979199999999999,0.35625,-14.979199999999999,-0.875,-14.979199999999999,-2.34375
-15.078399999999998,0.325,-15.078399999999998,-0.8125,-15.078399999999998,-2.5
-15.1776,0.325,-15.1776,-0.9375,-15.1776,-2.34375
-15.2768,0.325,-15.2768,-0.875,-15.2768,-2.34375
-15.376,0.325,-15.376,-0.875,-15.376,-2.34375
-15.4752,0.325,-15.4752,-0.8125,-15.4752,-2.5
-15.574399999999999,0.35625,-15.574399999999999,-0.9375,-15.574399999999999,-2.5
-15.673599999999999,0.325,-15.673599999999999,-0.875,-15.673599999999999,-2.34375
-15.772799999999998,0.3875,-15.772799999999998,-0.8125,-15.772799999999998,-2.34375
-15.872,0.325,-15.872,-0.8125,-15.872,-2.5
-15.9712,0.3875,-15.9712,-0.8125,-15.9712,-2.5
-16.0704,0.35625,-16.0704,-0.875,-16.0704,-2.34375
-16.1696,0.3875,-16.1696,-0.75,-16.1696,-2.5
-16.2688,0.325,-16.2688,-0.75,-16.2688,-2.5
-16.368,0.325,-16.368,-0.75,-16.368,-2.34375
-16.4672,0.3875,-16.4672,-0.75,-16.4672,-2.34375
-16.566399999999998,0.35625,-16.566399999999998,-0.8125,-16.566399999999998,-2.34375
-16.665599999999998,0.325,-16.665599999999998,-0.6875,-16.665599999999998,-2.5
-16.764799999999997,0.35625,-16.764799999999997,-0.6875,-16.764799999999997,-2.5
-16.864,0.325,-16.864,-0.6875,-16.864,-2.5
-16.9632,0.35625,-16.9632,-0.75,-16.9632,-2.34375
-17.0624,0.35625,-17.0624,-0.6875,-17.0624,-2.34375
-17.1616,0.325,-17.1616,-0.5625,-17.1616,-2.5
-17.2608,0.325,-17.2608,-0.625,-17.2608,-2.5
-17.36,0.35625,-17.36,-0.6875,-17.36,-2.34375
-17.4592,0.35625,-17.4592,-0.625,-17.4592,-2.34375
-17.5584,0.325,-17.5584,-0.5625,-17.5584,-2.5
-17.6576,0.325,-17.6576,-0.5,-17.6576,-2.5
-17.7568,0.325,-17.7568,-0.5625,-17.7568,-2.5
-17.855999999999998,0.325,-17.855999999999998,-0.4375,-17.855999999999998,-2.5
-17.955199999999998,0.29375,-17.955199999999998,-0.4375,-17.955199999999998,-2.34375
-18.054399999999998,0.325,-18.054399999999998,-0.4375,-18.054399999999998,-2.5
-18.1536,0.29375,-18.1536,-0.375,-18.1536,-2.5
-18.2528,0.29375,-18.2528,-0.4375,-18.2528,-2.34375
-18.352,0.29375,-18.352,-0.375,-18.352,-2.34375
-18.4512,0.29375,-18.4512,-0.375,-18.4512,-2.34375
-18.5504,0.29375,-18.5504,-0.375,-18.5504,-2.5
-18.6496,0.29375,-18.6496,-0.3125,-18.6496,-2.34375
-18.7488,0.29375,-18.7488,-0.25,-18.7488,-2.5
-18.848,0.29375,-18.848,-0.3125,-18.848,-2.5
-18.9472,0.2625,-18.9472,-0.25,-18.9472,-2.5
-19.0464,0.2625,-19.0464,-0.25,-19.0464,-2.34375
-19.145599999999998,0.2625,-19.145599999999998,-0.25,-19.145599999999998,-2.5
-19.244799999999998,0.2625,-19.244799999999998,-0.1875,-19.244799999999998,-2.5
-19.343999999999998,0.2625,-19.343999999999998,-0.25,-19.343999999999998,-2.5
-19.443199999999997,0.2625,-19.443199999999997,-0.125,-19.443199999999997,-2.5
-19.5424,0.29375,-19.5424,-0.125,-19.5424,-2.5
-19.6416,0.29375,-19.6416,-0.125,-19.6416,-2.5
-19.7408,0.29375,-19.7408,-0.125,-19.7408,-2.5
-19.84,0.29375,-19.84,-0.0625,-19.84,-2.5
-19.9392,0.2625,-19.9392,-0.0625,-19.9392,-2.34375
-20.0384,0.2625,-20.0384,-0.0625,-20.0384,-2.5
-20.1376,0.2625,-20.1376,-0.0625,-20.1376,-2.5
-20.2368,0.2625,-20.2368,0.0,-20.2368,-2.5
-20.336,0.23125,-20.336,0.0,-20.336,-2.5
-20.4352,0.2625,-20.4352,0.0,-20.4352,-2.34375
-20.534399999999998,0.23125,-20.534399999999998,0.125,-20.534399999999998,-2.65625
-20.633599999999998,0.23125,-20.633599999999998,0.1875,-20.633599999999998,-2.5
-20.732799999999997,0.23125,-20.732799999999997,0.125,-20.732799999999997,-2.5
-20.832,0.23125,-20.832,0.125,-20.832,-2.5
-20.9312,0.2,-20.9312,0.125,-20.9312,-2.5
-21.0304,0.2625,-21.0304,0.1875,-21.0304,-2.5
-21.1296,0.23125,-21.1296,0.125,-21.1296,-2.5
-21.2288,0.2,-21.2288,0.1875,-21.2288,-2.5
-21.328,0.16875,-21.328,0.25,-21.328,-2.5
-21.4272,0.2,-21.4272,0.3125,-21.4272,-2.5
-21.5264,0.2,-21.5264,0.25,-21.5264,-2.5
-21.6256,0.2,-21.6256,0.3125,-21.6256,-2.5
-21.7248,0.2,-21.7248,0.375,-21.7248,-2.5
-21.823999999999998,0.16875,-21.823999999999998,0.3125,-21.823999999999998,-2.65625
-21.923199999999998,0.16875,-21.923199999999998,0.4375,-21.923199999999998,-2.5
-22.022399999999998,0.2,-22.022399999999998,0.4375,-22.022399999999998,-2.65625
-22.121599999999997,0.2,-22.121599999999997,0.4375,-22.121599999999997,-2.5
-22.2208,0.2,-22.2208,0.4375,-22.2208,-2.34375
-22.32,0.16875,-22.32,0.4375,-22.32,-2.5
-22.4192,0.2,-22.4192,0.5,-22.4192,-2.5
-22.5184,0.1375,-22.5184,0.5625,-22.5184,-2.5
-22.6176,0.10625,-22.6176,0.5625,-22.6176,-2.5
-22.7168,0.1375,-22.7168,0.625,-22.7168,-2.5
-22.816,0.1375,-22.816,0.5625,-22.816,-2.5
-22.9152,0.16875,-22.9152,0.625,-22.9152,-2.5
-23.0144,0.16875,-23.0144,0.6875,-23.0144,-2.5
-23.113599999999998,0.10625,-23.113599999999998,0.6875,-23.113599999999998,-2.5
-23.212799999999998,0.1375,-23.212799999999998,0.6875,-23.212799999999998,-2.5
-23.311999999999998,0.16875,-23.311999999999998,0.8125,-23.311999999999998,-2.5
-23.411199999999997,0.10625,-23.411199999999997,0.75,-23.411199999999997,-2.5
-23.5104,0.075,-23.5104,0.8125,-23.5104,-2.5
-23.6096,0.10625,-23.6096,0.875,-23.6096,-2.5
-23.7088,0.10625,-23.7088,0.875,-23.7088,-2.5
-23.808,0.075,-23.808,0.9375,-23.808,-2.5
-23.9072,0.075,-23.9072,0.875,-23.9072,-2.5
-24.0064,0.10625,-24.0064,1.0,-24.0064,-2.5
-24.1056,0.075,-24.1056,0.9375,-24.1056,-2.5
-24.2048,0.075,-24.2048,0.9375,-24.2048,-2.5
-24.304,0.04375,-24.304,0.9375,-24.304,-2.5
-24.4032,0.075,-24.4032,1.3125,-24.4032,-2.5
-24.502399999999998,0.075,-24.502399999999998,1.1875,-24.502399999999998,-2.5
-24.601599999999998,0.04375,-24.601599999999998,1.1875,-24.601599999999998,-2.5
-24.700799999999997,0.075,-24.700799999999997,1.125,-24.700799999999997,-2.5
-24.799999999999997,0.0125,-24.799999999999997,1.125,-24.799999999999997,-2.5
-24.8992,0.075,-24.8992,1.1875,-24.8992,-2.5
-24.9984,0.075,-24.9984,1.125,-24.9984,-2.65625
-25.0976,0.04375,-25.0976,1.0625,-25.0976,-2.5
-25.1968,0.04375,-25.1968,1.0625,-25.1968,-2.65625
-25.296,0.0125,-25.296,0.9375,-25.296,-2.5
-25.3952,0.0125,-25.3952,1.0625,-25.3952,-2.5
-25.4944,-0.01875,-25.4944,0.9375,-25.4944,-2.5
-25.5936,0.0125,-25.5936,0.9375,-25.5936,-2.5
-25.6928,0.04375,-25.6928,1.0,-25.6928,-2.5
-25.791999999999998,-0.01875,-25.791999999999998,0.875,-25.791999999999998,-2.5
-25.891199999999998,-0.01875,-25.891199999999998,0.8125,-25.891199999999998,-2.5
-25.990399999999998,0.0125,-25.990399999999998,0.875,-25.990399999999998,-2.5
-26.089599999999997,-0.01875,-26.089599999999997,0.8125,-26.089599999999997,-2.5
-26.1888,-0.01875,-26.1888,0.8125,-26.1888,-2.65625
-26.288,-0.01875,-26.288,0.8125,-26.288,-2.65625
-26.3872,-0.05,-26.3872,0.6875,-26.3872,-2.5
-26.4864,-0.05,-26.4864,0.625,-26.4864,-2.5
-26.5856,-0.05,-26.5856,0.625,-26.5856,-2.5
-26.6848,-0.05,-26.6848,0.5625,-26.6848,-2.5
-26.784,-0.05,-26.784,0.6875,-26.784,-2.5
-26.8832,-0.05,-26.8832,0.6875,-26.8832,-2.65625
-26.9824,-0.08125,-26.9824,0.625,-26.9824,-2.5
-27.081599999999998,-0.05,-27.081599999999998,0.5625,-27.081599999999998,-2.65625
-27.180799999999998,-0.05,-27.180799999999998,0.4375,-27.180799999999998,-2.65625
-27.279999999999998,-0.1125,-27.279999999999998,0.5,-27.279999999999998,-2.5
-27.379199999999997,-0.1125,-27.379199999999997,0.375,-27.379199999999997,-2.5
-27.478399999999997,-0.1125,-27.478399999999997,0.375,-27.478399999999997,-2.5
-27.5776,-0.08125,-27.5776,0.4375,-27.5776,-2.5
-27.6768,-0.1125,-27.6768,0.375,-27.6768,-2.5
-27.776,-0.14375,-27.776,0.3125,-27.776,-2.5
-27.8752,-0.1125,-27.8752,0.25,-27.8752,-2.5
-27.9744,-0.14375,-27.9744,0.25,-27.9744,-2.5
-28.0736,-0.1125,-28.0736,0.3125,-28.0736,-2.5
-28.1728,-0.14375,-28.1728,0.25,-28.1728,-2.34375
-28.272,-0.14375,-28.272,0.25,-28.272,-2.5
-28.371199999999998,-0.14375,-28.371199999999998,0.125,-28.371199999999998,-2.5
-28.470399999999998,-0.14375,-28.470399999999998,0.1875,-28.470399999999998,-2.5
-28.569599999999998,-0.14375,-28.569599999999998,0.1875,-28.569599999999998,-2.5
-28.668799999999997,-0.1125,-28.668799999999997,0.125,-28.668799999999997,-2.5
-28.767999999999997,-0.175,-28.767999999999997,0.0625,-28.767999999999997,-2.65625
-28.8672,-0.175,-28.8672,0.0,-28.8672,-2.65625
-28.9664,-0.14375,-28.9664,0.0,-28.9664,-2.65625
-29.0656,-0.14375,-29.0656,0.0,-29.0656,-2.5
-29.1648,-0.14375,-29.1648,-0.0625,-29.1648,-2.5
-29.264,-0.175,-29.264,-0.0625,-29.264,-2.5
-29.3632,-0.175,-29.3632,-0.0625,-29.3632,-2.5
-29.4624,-0.20625,-29.4624,-0.0625,-29.4624,-2.5
-29.5616,-0.175,-29.5616,-0.0625,-29.5616,-2.5
-29.6608,-0.175,-29.6608,-0.0625,-29.6608,-2.5
-29.759999999999998,-0.20625,-29.759999999999998,-0.125,-29.759999999999998,-2.5
-29.859199999999998,-0.2375,-29.859199999999998,-0.1875,-29.859199999999998,-2.5
-29.958399999999997,-0.20625,-29.958399999999997,-0.1875,-29.958399999999997,-2.5
-30.057599999999997,-0.2375,-30.057599999999997,-0.1875,-30.057599999999997,-2.34375
-30.156799999999997,-0.2375,-30.156799999999997,-0.1875,-30.156799999999997,-2.5
-30.256,-0.2375,-30.256,-0.25,-30.256,-2.5
-30.3552,-0.20625,-30.3552,-0.25,-30.3552,-2.5
-30.4544,-0.20625,-30.4544,-0.3125,-30.4544,-2.5
-30.5536,-0.2375,-30.5536,-0.3125,-30.5536,-2.34375
-30.6528,-0.2375,-30.6528,-0.3125,-30.6528,-2.34375
-30.752,-0.2375,-30.752,-0.25,-30.752,-2.5
-30.8512,-0.26875,-30.8512,-0.375,-30.8512,-2.5
-30.9504,-0.26875,-30.9504,-0.375,-30.9504,-2.5
-31.049599999999998,-0.26875,-31.049599999999998,-0.4375,-31.049599999999998,-2.5
-31.148799999999998,-0.26875,-31.148799999999998,-0.4375,-31.148799999999998,-2.5
-31.247999999999998,-0.2375,-31.247999999999998,-0.4375,-31.247999999999998,-2.5
-31.347199999999997,-0.3,-31.347199999999997,-0.3125,-31.347199999999997,-2.5
-31.446399999999997,-0.3,-31.446399999999997,-0.4375,-31.446399999999997,-2.34375
-31.5456,-0.2375,-31.5456,-0.4375,-31.5456,-2.5
-31.6448,-0.2375,-31.6448,-0.5,-31.6448,-2.5
-31.744,-0.33125,-31.744,-0.4375,-31.744,-2.34375
-31.8432,-0.3,-31.8432,-0.5,-31.8432,-2.5
-31.9424,-0.3,-31.9424,-0.4375,-31.9424,-2.5
-32.0416,-0.3,-32.0416,-0.5,-32.0416,-2.34375
-32.1408,-0.3,-32.1408,-0.625,-32.1408,-2.5
-32.24,-0.3,-32.24,-0.4375,-32.24,-2.65625
-32.339200000000005,-0.3,-32.339200000000005,-0.5625,-32.339200000000005,-2.5
-32.4384,-0.3,-32.4384,-0.5625,-32.4384,-2.34375
-32.537600000000005,-0.33125,-32.537600000000005,-0.625,-32.537600000000005,-2.34375
-32.6368,-0.33125,-32.6368,-0.5625,-32.6368,-2.5
-32.736000000000004,-0.3,-32.736000000000004,-0.5625,-32.736000000000004,-2.34375
-32.8352,-0.33125,-32.8352,-0.5625,-32.8352,-2.34375
-32.934400000000004,-0.3,-32.934400000000004,-0.625,-32.934400000000004,-2.5
-33.0336,-0.33125,-33.0336,-0.625,-33.0336,-2.5
-33.1328,-0.3625,-33.1328,-0.6875,-33.1328,-2.5
-33.232,-0.3625,-33.232,-0.6875,-33.232,-2.34375
-33.3312,-0.33125,-33.3312,-0.6875,-33.3312,-2.34375
-33.4304,-0.33125,-33.4304,-0.625,-33.4304,-2.5
-33.5296,-0.3625,-33.5296,-0.6875,-33.5296,-2.34375
-33.628800000000005,-0.33125,-33.628800000000005,-0.6875,-33.628800000000005,-2.5
-33.728,-0.33125,-33.728,-0.75,-33.728,-2.5
-33.827200000000005,-0.3625,-33.827200000000005,-0.75,-33.827200000000005,-2.5
-33.9264,-0.33125,-33.9264,-0.6875,-33.9264,-2.5
-34.025600000000004,-0.39375,-34.025600000000004,-0.6875,-34.025600000000004,-2.5
-34.1248,-0.3625,-34.1248,-0.8125,-34.1248,-2.34375
-34.224000000000004,-0.3625,-34.224000000000004,-0.6875,-34.224000000000004,-2.34375
-34.3232,-0.3625,-34.3232,-0.8125,-34.3232,-2.5
-34.4224,-0.39375,-34.4224,-0.8125,-34.4224,-2.34375
-34.5216,-0.33125,-34.5216,-0.6875,-34.5216,-2.5
-34.6208,-0.39375,-34.6208,-0.6875,-34.6208,-2.5
-34.72,-0.39375,-34.72,-0.8125,-34.72,-2.34375
-34.8192,-0.39375,-34.8192,-0.6875,-34.8192,-2.5
-34.918400000000005,-0.3625,-34.918400000000005,-0.75,-34.918400000000005,-2.34375
-35.0176,-0.39375,-35.0176,-0.75,-35.0176,-2.5
-35.116800000000005,-0.39375,-35.116800000000005,-0.6875,-35.116800000000005,-2.34375
-35.216,-0.33125,-35.216,-0.6875,-35.216,-2.5
-35.315200000000004,-0.3625,-35.315200000000004,-0.75,-35.315200000000004,-2.5
-35.4144,-0.39375,-35.4144,-0.6875,-35.4144,-2.5
-35.513600000000004,-0.3625,-35.513600000000004,-0.75,-35.513600000000004,-2.5
-35.6128,-0.39375,-35.6128,-0.75,-35.6128,-2.5
-35.712,-0.3625,-35.712,-0.6875,-35.712,-2.5
-35.8112,-0.425,-35.8112,-0.75,-35.8112,-2.34375
-35.9104,-0.3625,-35.9104,-0.6875,-35.9104,-2.34375
-36.0096,-0.3625,-36.0096,-0.6875,-36.0096,-2.5
-36.1088,-0.425,-36.1088,-0.6875,-36.1088,-2.5
-36.208000000000006,-0.39375,-36.208000000000006,-0.6875,-36.208000000000006,-2.5
-36.3072,-0.39375,-36.3072,-0.75,-36.3072,-2.5
-36.406400000000005,-0.39375,-36.406400000000005,-0.5625,-36.406400000000005,-2.5
-36.5056,-0.39375,-36.5056,-0.625,-36.5056,-2.34375
-36.604800000000004,-0.39375,-36.604800000000004,-0.625,-36.604800000000004,-2.5
-36.704,-0.39375,-36.704,-0.6875,-36.704,-2.34375
-36.803200000000004,-0.425,-36.803200000000004,-0.6875,-36.803200000000004,-2.34375
-36.9024,-0.3625,-36.9024,-0.5625,-36.9024,-2.5
-37.0016,-0.39375,-37.0016,-0.625,-37.0016,-2.5
-37.1008,-0.3625,-37.1008,-0.625,-37.1008,-2.34375
-37.2,-0.39375,-37.2,-0.6875,-37.2,-2.34375
-37.2992,-0.425,-37.2992,-0.625,-37.2992,-2.5
-37.3984,-0.425,-37.3984,-0.625,-37.3984,-2.5
-37.4976,-0.39375,-37.4976,-0.5625,-37.4976,-2.5
-37.5968,-0.39375,-37.5968,-0.5625,-37.5968,-2.34375
-37.696000000000005,-0.39375,-37.696000000000005,-0.6875,-37.696000000000005,-2.5
-37.7952,-0.39375,-37.7952,-0.625,-37.7952,-2.34375
