Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-18.7488,0.35625,-18.7488,0.0625,-18.7488,0.46875
-18.848,0.2625,-18.848,-0.1875,-18.848,0.46875
-18.9472,0.29375,-18.9472,-0.125,-18.9472,0.46875
-19.0464,0.2625,-19.0464,-0.125,-19.0464,0.3125
-19.145599999999998,0.29375,-19.145599999999998,-0.0625,-19.145599999999998,0.3125
-19.244799999999998,0.29375,-19.244799999999998,-0.1875,-19.244799999999998,0.3125
-19.343999999999998,0.29375,-19.343999999999998,-0.0625,-19.343999999999998,0.3125
-19.443199999999997,0.29375,-19.443199999999997,-0.125,-19.443199999999997,0.3125
-19.5424,0.2625,-19.5424,-0.0625,-19.5424,0.3125
-19.6416,0.29375,-19.6416,-0.1875,-19.6416,0.3125
-19.7408,0.2625,-19.7408,-0.125,-19.7408,0.46875
-19.84,0.29375,-19.84,-0.1875,-19.84,0.3125
-19.9392,0.2625,-19.9392,-0.0625,-19.9392,0.3125
-20.0384,0.2625,-20.0384,-0.125,-20.0384,0.3125
-20.1376,0.2625,-20.1376,-0.125,-20.1376,0.46875
-20.2368,0.2625,-20.2368,-0.1875,-20.2368,0.3125
-20.336,0.23125,-20.336,-0.125,-20.336,0.3125
-20.4352,0.23125,-20.4352,-0.1875,-20.4352,0.46875
-20.534399999999998,0.23125,-20.534399999999998,-0.125,-20.534399999999998,0.3125
-20.633599999999998,0.2625,-20.633599999999998,-0.125,-20.633599999999998,0.3125
-20.732799999999997,0.29375,-20.732799999999997,-0.125,-20.732799999999997,0.3125
-20.832,0.2625,-20.832,-0.125,-20.832,0.15625
-20.9312,0.2,-20.9312,-0.1875,-20.9312,0.46875
-21.0304,0.2,-21.0304,-0.1875,-21.0304,0.3125
-21.1296,0.2,-21.1296,-0.125,-21.1296,0.3125
-21.2288,0.16875,-21.2288,-0.1875,-21.2288,0.46875
-21.328,0.23125,-21.328,-0.125,-21.328,0.46875
-21.4272,0.23125,-21.4272,-0.25,-21.4272,0.46875
-21.5264,0.2,-21.5264,-0.25,-21.5264,0.3125
-21.6256,0.16875,-21.6256,-0.1875,-21.6256,0.3125
-21.7248,0.23125,-21.7248,-0.25,-21.7248,0.3125
-21.823999999999998,0.2,-21.823999999999998,-0.1875,-21.823999999999998,0.46875
-21.923199999999998,0.2,-21.923199999999998,-0.25,-21.923199999999998,0.46875
-22.022399999999998,0.16875,-22.022399999999998,-0.25,-22.022399999999998,0.3125
-22.121599999999997,0.2,-22.121599999999997,-0.25,-22.121599999999997,0.3125
-22.2208,0.2,-22.2208,-0.25,-22.2208,0.46875
-22.32,0.16875,-22.32,-0.1875,-22.32,0.46875
-22.4192,0.1375,-22.4192,-0.1875,-22.4192,0.46875
-22.5184,0.16875,-22.5184,-0.25,-22.5184,0.3125
-22.6176,0.16875,-22.6176,-0.25,-22.6176,0.46875
-22.7168,0.16875,-22.7168,-0.25,-22.7168,0.3125
-22.816,0.16875,-22.816,-0.375,-22.816,0.3125
-22.9152,0.16875,-22.9152,-0.3125,-22.9152,0.3125
-23.0144,0.16875,-23.0144,-0.3125,-23.0144,0.3125
-23.113599999999998,0.10625,-23.113599999999998,-0.25,-23.113599999999998,0.46875
-23.212799999999998,0.10625,-23.212799999999998,-0.1875,-23.212799999999998,0.3125
-23.311999999999998,0.1375,-23.311999999999998,-0.1875,-23.311999999999998,0.3125
-23.411199999999997,0.16875,-23.411199999999997,-0.3125,-23.411199999999997,0.46875
-23.5104,0.10625,-23.5104,-0.25,-23.5104,0.15625
-23.6096,0.10625,-23.6096,-0.3125,-23.6096,0.3125
-23.7088,0.075,-23.7088,-0.3125,-23.7088,0.3125
-23.808,0.10625,-23.808,-0.25,-23.808,0.3125
-23.9072,0.075,-23.9072,-0.3125,-23.9072,0.46875
-24.0064,0.075,-24.0064,-0.25,-24.0064,0.46875
-24.1056,0.10625,-24.1056,-0.3125,-24.1056,0.15625
-24.2048,0.10625,-24.2048,-0.3125,-24.2048,0.46875
-24.304,0.075,-24.304,-0.3125,-24.304,0.3125
-24.4032,0.10625,-24.4032,-0.375,-24.4032,0.46875
-24.502399999999998,0.075,-24.502399999999998,-0.375,-24.502399999999998,0.15625
-24.601599999999998,0.04375,-24.601599999999998,-0.25,-24.601599999999998,0.3125
-24.700799999999997,0.04375,-24.700799999999997,-0.3125,-24.700799999999997,0.3125
-24.799999999999997,0.075,-24.799999999999997,-0.3125,-24.799999999999997,0.46875
-24.8992,0.0125,-24.8992,-0.3125,-24.8992,0.46875
-24.9984,0.04375,-24.9984,-0.25,-24.9984,0.3125
-25.0976,0.04375,-25.0976,-0.3125,-25.0976,0.3125
-25.1968,0.04375,-25.1968,-0.1875,-25.1968,0.15625
-25.296,0.0125,-25.296,-0.3125,-25.296,0.46875
-25.3952,0.0125,-25.3952,-0.1875,-25.3952,0.3125
-25.4944,0.0125,-25.4944,-0.25,-25.4944,0.46875
-25.5936,-0.01875,-25.5936,-0.25,-25.5936,0.46875
-25.6928,0.0125,-25.6928,-0.25,-25.6928,0.3125
-25.791999999999998,-0.01875,-25.791999999999998,-0.1875,-25.791999999999998,0.3125
-25.891199999999998,0.0125,-25.891199999999998,-0.25,-25.891199999999998,0.46875
-25.990399999999998,0.0125,-25.990399999999998,-0.1875,-25.990399999999998,0.46875
-26.089599999999997,-0.01875,-26.089599999999997,-0.25,-26.089599999999997,0.3125
-26.1888,-0.01875,-26.1888,-0.25,-26.1888,0.46875
-26.288,-0.01875,-26.288,-0.25,-26.288,0.3125
-26.3872,-0.05,-26.3872,-0.1875,-26.3872,0.3125
-26.4864,-0.01875,-26.4864,-0.25,-26.4864,0.15625
-26.5856,-0.01875,-26.5856,-0.1875,-26.5856,0.3125
-26.6848,-0.05,-26.6848,-0.1875,-26.6848,0.3125
-26.784,-0.05,-26.784,-0.1875,-26.784,0.3125
-26.8832,-0.1125,-26.8832,-0.1875,-26.8832,0.3125
-26.9824,-0.08125,-26.9824,-0.1875,-26.9824,0.3125
-27.081599999999998,-0.08125,-27.081599999999998,-0.125,-27.081599999999998,0.3125
-27.180799999999998,-0.08125,-27.180799999999998,-0.1875,-27.180799999999998,0.3125
-27.279999999999998,-0.1125,-27.279999999999998,-0.1875,-27.279999999999998,0.3125
-27.379199999999997,-0.05,-27.379199999999997,-0.1875,-27.379199999999997,0.3125
-27.478399999999997,-0.1125,-27.478399999999997,-0.125,-27.478399999999997,0.3125
-27.5776,-0.05,-27.5776,-0.1875,-27.5776,0.3125
-27.6768,-0.1125,-27.6768,-0.1875,-27.6768,0.3125
-27.776,-0.08125,-27.776,-0.1875,-27.776,0.46875
-27.8752,-0.14375,-27.8752,-0.1875,-27.8752,0.46875
-27.9744,-0.08125,-27.9744,-0.125,-27.9744,0.46875
-28.0736,-0.08125,-28.0736,-0.1875,-28.0736,0.3125
-28.1728,-0.175,-28.1728,-0.0625,-28.1728,0.3125
-28.272,-0.1125,-28.272,0.0,-28.272,0.3125
-28.371199999999998,-0.14375,-28.371199999999998,-0.0625,-28.371199999999998,0.46875
-28.470399999999998,-0.1125,-28.470399999999998,-0.0625,-28.470399999999998,0.3125
-28.569599999999998,-0.1125,-28.569599999999998,-0.0625,-28.569599999999998,0.3125
-28.668799999999997,-0.1125,-28.668799999999997,-0.0625,-28.668799999999997,0.46875
-28.767999999999997,-0.14375,-28.767999999999997,-0.0625,-28.767999999999997,0.3125
-28.8672,-0.14375,-28.8672,-0.125,-28.8672,0.3125
-28.9664,-0.14375,-28.9664,-0.0625,-28.9664,0.3125
-29.0656,-0.175,-29.0656,-0.0625,-29.0656,0.3125
-29.1648,-0.175,-29.1648,0.0,-29.1648,0.3125
-29.264,-0.14375,-29.264,0.0,-29.264,0.46875
-29.3632,-0.14375,-29.3632,-0.0625,-29.3632,0.46875
-29.4624,-0.175,-29.4624,0.0,-29.4624,0.3125
-29.5616,-0.175,-29.5616,0.0,-29.5616,0.3125
-29.6608,-0.20625,-29.6608,-0.0625,-29.6608,0.3125
-29.759999999999998,-0.20625,-29.759999999999998,-0.0625,-29.759999999999998,0.3125
-29.859199999999998,-0.20625,-29.859199999999998,-0.0625,-29.859199999999998,0.46875
-29.958399999999997,-0.20625,-29.958399999999997,0.0,-29.958399999999997,0.46875
-30.057599999999997,-0.2375,-30.057599999999997,-0.0625,-30.057599999999997,0.3125
-30.156799999999997,-0.20625,-30.156799999999997,0.0,-30.156799999999997,0.46875
-30.256,-0.2375,-30.256,0.0,-30.256,0.3125
-30.3552,-0.26875,-30.3552,-0.0625,-30.3552,0.3125
-30.4544,-0.20625,-30.4544,-0.0625,-30.4544,0.46875
-30.5536,-0.2375,-30.5536,0.0,-30.5536,0.3125
-30.6528,-0.2375,-30.6528,0.0,-30.6528,0.3125
-30.752,-0.2375,-30.752,-0.0625,-30.752,0.3125
-30.8512,-0.26875,-30.8512,0.0,-30.8512,0.15625
-30.9504,-0.26875,-30.9504,-0.0625,-30.9504,0.46875
-31.049599999999998,-0.26875,-31.049599999999998,0.0,-31.049599999999998,0.3125
-31.148799999999998,-0.2375,-31.148799999999998,0.0625,-31.148799999999998,0.3125
-31.247999999999998,-0.3,-31.247999999999998,0.0,-31.247999999999998,0.3125
-31.347199999999997,-0.26875,-31.347199999999997,-0.0625,-31.347199999999997,0.3125
-31.446399999999997,-0.2375,-31.446399999999997,0.0625,-31.446399999999997,0.3125
-31.5456,-0.26875,-31.5456,0.0625,-31.5456,0.46875
-31.6448,-0.26875,-31.6448,0.0,-31.6448,0.3125
-31.744,-0.3,-31.744,0.0,-31.744,0.3125
-31.8432,-0.3,-31.8432,-0.0625,-31.8432,0.3125
-31.9424,-0.3,-31.9424,-0.0625,-31.9424,0.46875
-32.0416,-0.26875,-32.0416,0.0,-32.0416,0.3125
-32.1408,-0.26875,-32.1408,0.0625,-32.1408,0.46875
-32.24,-0.3,-32.24,0.0,-32.24,0.3125
-32.339200000000005,-0.26875,-32.339200000000005,0.0625,-32.339200000000005,0.3125
-32.4384,-0.33125,-32.4384,0.0,-32.4384,0.3125
-32.537600000000005,-0.33125,-32.537600000000005,0.0625,-32.537600000000005,0.3125
-32.6368,-0.3625,-32.6368,-0.0625,-32.6368,0.3125
-32.736000000000004,-0.33125,-32.736000000000004,0.0,-32.736000000000004,0.15625
-32.8352,-0.33125,-32.8352,0.0625,-32.8352,0.46875
-32.934400000000004,-0.3,-32.934400000000004,0.0,-32.934400000000004,0.3125
-33.0336,-0.33125,-33.0336,0.0625,-33.0336,0.46875
-33.1328,-0.3625,-33.1328,0.0625,-33.1328,0.3125
-33.232,-0.3625,-33.232,0.0625,-33.232,0.3125
-33.3312,-0.3625,-33.3312,0.125,-33.3312,0.3125
-33.4304,-0.3625,-33.4304,0.0625,-33.4304,0.3125
-33.5296,-0.3625,-33.5296,0.0625,-33.5296,0.3125
-33.628800000000005,-0.3625,-33.628800000000005,0.125,-33.628800000000005,0.3125
-33.728,-0.33125,-33.728,0.0625,-33.728,0.3125
-33.827200000000005,-0.33125,-33.827200000000005,-0.0625,-33.827200000000005,0.3125
-33.9264,-0.33125,-33.9264,0.0625,-33.9264,0.3125
-34.025600000000004,-0.3625,-34.025600000000004,0.125,-34.025600000000004,0.3125
-34.1248,-0.33125,-34.1248,0.0625,-34.1248,0.3125
-34.224000000000004,-0.3625,-34.224000000000004,0.125,-34.224000000000004,0.3125
-34.3232,-0.39375,-34.3232,0.0625,-34.3232,0.3125
-34.4224,-0.39375,-34.4224,0.125,-34.4224,0.46875
-34.5216,-0.33125,-34.5216,0.125,-34.5216,0.3125
-34.6208,-0.33125,-34.6208,0.125,-34.6208,0.3125
-34.72,-0.3625,-34.72,0.0625,-34.72,0.3125
-34.8192,-0.3625,-34.8192,0.0625,-34.8192,0.46875
-34.918400000000005,-0.3625,-34.918400000000005,0.0625,-34.918400000000005,0.3125
-35.0176,-0.3625,-35.0176,0.0,-35.0176,0.46875
-35.116800000000005,-0.3625,-35.116800000000005,0.0,-35.116800000000005,0.3125
-35.216,-0.3625,-35.216,0.0625,-35.216,0.15625
-35.315200000000004,-0.3625,-35.315200000000004,0.0625,-35.315200000000004,0.3125
-35.4144,-0.39375,-35.4144,0.0625,-35.4144,0.3125
-35.513600000000004,-0.39375,-35.513600000000004,0.0625,-35.513600000000004,0.3125
-35.6128,-0.39375,-35.6128,0.0,-35.6128,0.3125
-35.712,-0.39375,-35.712,0.0,-35.712,0.3125
-35.8112,-0.425,-35.8112,-0.0625,-35.8112,0.46875
-35.9104,-0.39375,-35.9104,0.0625,-35.9104,0.3125
-36.0096,-0.3625,-36.0096,0.0625,-36.0096,0.15625
-36.1088,-0.39375,-36.1088,0.0,-36.1088,0.3125
-36.208000000000006,-0.39375,-36.208000000000006,0.0625,-36.208000000000006,0.46875
-36.3072,-0.3625,-36.3072,0.0,-36.3072,0.3125
-36.406400000000005,-0.39375,-36.406400000000005,0.125,-36.406400000000005,0.3125
-36.5056,-0.39375,-36.5056,0.0625,-36.5056,0.3125
-36.604800000000004,-0.39375,-36.604800000000004,0.0625,-36.604800000000004,0.3125
-36.704,-0.3625,-36.704,0.0,-36.704,0.3125
-36.803200000000004,-0.39375,-36.803200000000004,0.0,-36.803200000000004,0.15625
-36.9024,-0.3625,-36.9024,0.0625,-36.9024,0.3125
-37.0016,-0.39375,-37.0016,0.0625,-37.0016,0.46875
-37.1008,-0.39375,-37.1008,0.0,-37.1008,0.3125
-37.2,-0.39375,-37.2,0.0,-37.2,0.46875
-37.2992,-0.425,-37.2992,0.0,-37.2992,0.3125
-37.3984,-0.39375,-37.3984,0.0,-37.3984,0.15625
-37.4976,-0.39375,-37.4976,-0.0625,-37.4976,0.15625
-37.5968,-0.39375,-37.5968,0.0,-37.5968,0.3125
-37.696000000000005,-0.39375,-37.696000000000005,0.0,-37.696000000000005,0.3125
-37.7952,-0.39375,-37.7952,-0.0625,-37.7952,0.3125
-37.894400000000005,-0.39375,-37.894400000000005,0.0625,-37.894400000000005,0.3125
