Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-2.48,-0.188,-2.48,0.9375,-2.48,-2.96875
-2.5792,-0.15675,-2.5792,0.9375,-2.5792,-2.96875
-2.6784,-0.188,-2.6784,0.9375,-2.6784,-2.8125
-2.7776,-0.188,-2.7776,0.9375,-2.7776,-2.96875
-2.8768000000000002,-0.15675,-2.8768000000000002,1.09375,-2.8768000000000002,-2.96875
-2.976,-0.1255,-2.976,1.09375,-2.976,-2.96875
-3.0752,-0.188,-3.0752,0.9375,-3.0752,-2.8125
-3.1744,-0.15675,-3.1744,1.09375,-3.1744,-2.96875
-3.2736,-0.15675,-3.2736,1.09375,-3.2736,-2.8125
-3.3728000000000002,-0.09425,-3.3728000000000002,1.09375,-3.3728000000000002,-2.96875
-3.472,-0.1255,-3.472,1.09375,-3.472,-3.125
-3.5712,-0.1255,-3.5712,1.09375,-3.5712,-2.96875
-3.6704,-0.1255,-3.6704,1.25,-3.6704,-2.8125
-3.7696,-0.09425,-3.7696,1.09375,-3.7696,-2.8125
-3.8688000000000002,-0.1255,-3.8688000000000002,1.09375,-3.8688000000000002,-2.8125
-3.968,-0.09425,-3.968,1.25,-3.968,-2.96875
-4.0672,-0.1255,-4.0672,1.25,-4.0672,-2.96875
-4.166399999999999,-0.03175,-4.166399999999999,1.09375,-4.166399999999999,-2.8125
-4.265599999999999,-0.063,-4.265599999999999,1.09375,-4.265599999999999,-2.8125
-4.3648,-0.063,-4.3648,1.09375,-4.3648,-2.96875
-4.4639999999999995,-0.063,-4.4639999999999995,1.25,-4.4639999999999995,-2.96875
-4.563199999999999,-0.03175,-4.563199999999999,1.09375,-4.563199999999999,-2.8125
-4.6624,-0.000499964,-4.6624,1.09375,-4.6624,-2.96875
-4.7616,-0.03175,-4.7616,0.9375,-4.7616,-2.8125
-4.860799999999999,-0.03175,-4.860799999999999,0.9375,-4.860799999999999,-2.8125
-4.96,-0.03175,-4.96,0.9375,-4.96,-2.96875
-5.0592,0.03075,-5.0592,0.9375,-5.0592,-2.8125
-5.158399999999999,-0.000499964,-5.158399999999999,0.78125,-5.158399999999999,-2.8125
-5.257599999999999,0.03075,-5.257599999999999,0.9375,-5.257599999999999,-2.96875
-5.3568,0.03075,-5.3568,0.78125,-5.3568,-2.96875
-5.4559999999999995,0.03075,-5.4559999999999995,0.78125,-5.4559999999999995,-2.96875
-5.555199999999999,0.03075,-5.555199999999999,0.625,-5.555199999999999,-2.96875
-5.6544,-0.000499964,-5.6544,0.625,-5.6544,-2.8125
-5.7536,0.062,-5.7536,0.625,-5.7536,-2.96875
-5.852799999999999,0.09325,-5.852799999999999,0.78125,-5.852799999999999,-2.8125
-5.952,0.09325,-5.952,0.625,-5.952,-2.96875
-6.0512,0.062,-6.0512,0.46875,-6.0512,-2.8125
-6.150399999999999,0.09325,-6.150399999999999,0.625,-6.150399999999999,-2.96875
-6.249599999999999,0.09325,-6.249599999999999,0.46875,-6.249599999999999,-2.96875
-6.3488,0.062,-6.3488,0.46875,-6.3488,-2.96875
-6.4479999999999995,0.1245,-6.4479999999999995,0.3125,-6.4479999999999995,-2.96875
-6.547199999999999,0.1245,-6.547199999999999,0.3125,-6.547199999999999,-2.96875
-6.6464,0.1245,-6.6464,0.3125,-6.6464,-2.96875
-6.7456,0.1245,-6.7456,0.3125,-6.7456,-2.96875
-6.844799999999999,0.1245,-6.844799999999999,0.3125,-6.844799999999999,-2.8125
-6.943999999999999,0.1245,-6.943999999999999,0.3125,-6.943999999999999,-2.96875
-7.0432,0.1245,-7.0432,0.15625,-7.0432,-2.96875
-7.142399999999999,0.15575,-7.142399999999999,0.3125,-7.142399999999999,-2.96875
-7.241599999999999,0.15575,-7.241599999999999,0.15625,-7.241599999999999,-2.8125
-7.3408,0.21825,-7.3408,0.15625,-7.3408,-2.8125
-7.4399999999999995,0.21825,-7.4399999999999995,0.15625,-7.4399999999999995,-2.65625
-7.539199999999999,0.187,-7.539199999999999,0.15625,-7.539199999999999,-2.96875
-7.6384,0.187,-7.6384,0.0,-7.6384,-2.8125
-7.7376,0.21825,-7.7376,0.15625,-7.7376,-2.96875
-7.836799999999999,0.2495,-7.836799999999999,0.15625,-7.836799999999999,-2.8125
-7.935999999999999,0.21825,-7.935999999999999,0.0,-7.935999999999999,-2.96875
-8.0352,0.21825,-8.0352,-0.15625,-8.0352,-2.8125
-8.1344,0.2495,-8.1344,0.0,-8.1344,-2.8125
-8.2336,0.2495,-8.2336,0.0,-8.2336,-2.8125
-8.332799999999999,0.2495,-8.332799999999999,-0.15625,-8.332799999999999,-2.8125
-8.431999999999999,0.2495,-8.431999999999999,-0.3125,-8.431999999999999,-2.8125
-8.5312,0.2495,-8.5312,-0.15625,-8.5312,-2.96875
-8.6304,0.28075,-8.6304,-0.15625,-8.6304,-2.8125
-8.7296,0.312,-8.7296,-0.3125,-8.7296,-2.8125
-8.8288,0.312,-8.8288,-0.46875,-8.8288,-2.8125
-8.927999999999999,0.312,-8.927999999999999,-0.3125,-8.927999999999999,-2.8125
-9.027199999999999,0.312,-9.027199999999999,-0.15625,-9.027199999999999,-2.96875
-9.1264,0.312,-9.1264,-0.3125,-9.1264,-2.8125
-9.2256,0.312,-9.2256,-0.46875,-9.2256,-2.8125
-9.3248,0.312,-9.3248,-0.46875,-9.3248,-2.8125
-9.424,0.34325,-9.424,-0.3125,-9.424,-2.8125
-9.5232,0.312,-9.5232,-0.46875,-9.5232,-2.8125
-9.622399999999999,0.34325,-9.622399999999999,-0.46875,-9.622399999999999,-2.8125
-9.721599999999999,0.34325,-9.721599999999999,-0.46875,-9.721599999999999,-2.8125
-9.8208,0.3745,-9.8208,-0.46875,-9.8208,-2.8125
-9.92,0.3745,-9.92,-0.46875,-9.92,-2.96875
-10.0192,0.3745,-10.0192,-0.3125,-10.0192,-2.8125
-10.1184,0.34325,-10.1184,-0.3125,-10.1184,-2.8125
-10.2176,0.3745,-10.2176,-0.625,-10.2176,-2.8125
-10.316799999999999,0.40575,-10.316799999999999,-0.625,-10.316799999999999,-2.8125
-10.415999999999999,0.34325,-10.415999999999999,-0.625,-10.415999999999999,-2.96875
-10.5152,0.40575,-10.5152,-0.625,-10.5152,-2.8125
-10.6144,0.3745,-10.6144,-0.625,-10.6144,-2.8125
-10.7136,0.3745,-10.7136,-0.625,-10.7136,-2.8125
-10.8128,0.437,-10.8128,-0.46875,-10.8128,-2.8125
-10.911999999999999,0.437,-10.911999999999999,-0.78125,-10.911999999999999,-2.8125
-11.011199999999999,0.40575,-11.011199999999999,-0.625,-11.011199999999999,-2.65625
-11.110399999999998,0.437,-11.110399999999998,-0.78125,-11.110399999999998,-2.8125
-11.2096,0.40575,-11.2096,-0.625,-11.2096,-2.8125
-11.3088,0.437,-11.3088,-0.625,-11.3088,-2.65625
-11.408,0.437,-11.408,-0.625,-11.408,-2.8125
-11.5072,0.437,-11.5072,-0.625,-11.5072,-2.65625
-11.606399999999999,0.46825,-11.606399999999999,-0.78125,-11.606399999999999,-2.8125
-11.705599999999999,0.46825,-11.705599999999999,-0.78125,-11.705599999999999,-2.8125
-11.8048,0.46825,-11.8048,-0.78125,-11.8048,-2.8125
-11.904,0.4995,-11.904,-0.78125,-11.904,-2.8125
-12.0032,0.437,-12.0032,-0.625,-12.0032,-2.65625
-12.1024,0.437,-12.1024,-0.78125,-12.1024,-2.8125
-12.2016,0.4995,-12.2016,-0.78125,-12.2016,-2.8125
-12.300799999999999,0.46825,-12.300799999999999,-0.9375,-12.300799999999999,-2.96875
-12.399999999999999,0.46825,-12.399999999999999,-0.78125,-12.399999999999999,-2.8125
-12.4992,0.4995,-12.4992,-0.78125,-12.4992,-2.8125
-12.5984,0.4995,-12.5984,-0.9375,-12.5984,-2.8125
-12.6976,0.53075,-12.6976,-0.78125,-12.6976,-2.65625
-12.7968,0.46825,-12.7968,-0.9375,-12.7968,-2.8125
-12.895999999999999,0.46825,-12.895999999999999,-0.9375,-12.895999999999999,-2.8125
-12.995199999999999,0.4995,-12.995199999999999,-0.9375,-12.995199999999999,-2.8125
-13.094399999999998,0.46825,-13.094399999999998,-0.78125,-13.094399999999998,-2.8125
-13.1936,0.53075,-13.1936,-0.9375,-13.1936,-2.8125
-13.2928,0.4995,-13.2928,-0.9375,-13.2928,-2.65625
-13.392,0.53075,-13.392,-1.09375,-13.392,-2.8125
-13.4912,0.4995,-13.4912,-1.09375,-13.4912,-2.8125
-13.590399999999999,0.53075,-13.590399999999999,-0.9375,-13.590399999999999,-2.8125
-13.689599999999999,0.53075,-13.689599999999999,-0.9375,-13.689599999999999,-2.65625
-13.788799999999998,0.4995,-13.788799999999998,-0.9375,-13.788799999999998,-2.8125
-13.888,0.53075,-13.888,-0.9375,-13.888,-2.8125
-13.9872,0.562,-13.9872,-1.09375,-13.9872,-2.8125
-14.0864,0.53075,-14.0864,-0.78125,-14.0864,-2.8125
-14.185599999999999,0.562,-14.185599999999999,-0.9375,-14.185599999999999,-2.8125
-14.284799999999999,0.562,-14.284799999999999,-0.9375,-14.284799999999999,-2.8125
-14.383999999999999,0.53075,-14.383999999999999,-0.9375,-14.383999999999999,-2.8125
-14.4832,0.4995,-14.4832,-0.9375,-14.4832,-2.8125
-14.5824,0.562,-14.5824,-1.09375,-14.5824,-2.65625
-14.6816,0.562,-14.6816,-0.9375,-14.6816,-2.65625
-14.7808,0.53075,-14.7808,-0.9375,-14.7808,-2.8125
-14.879999999999999,0.53075,-14.879999999999999,-0.625,-14.879999999999999,-2.8125
-14.979199999999999,0.53075,-14.979199999999999,-0.9375,-14.979199999999999,-2.8125
-15.078399999999998,0.53075,-15.078399999999998,-0.9375,-15.078399999999998,-2.8125
-15.1776,0.562,-15.1776,-0.9375,-15.1776,-2.8125
-15.2768,0.562,-15.2768,-0.9375,-15.2768,-2.8125
-15.376,0.53075,-15.376,-0.9375,-15.376,-2.8125
-15.4752,0.53075,-15.4752,-0.78125,-15.4752,-2.8125
-15.574399999999999,0.562,-15.574399999999999,-0.9375,-15.574399999999999,-2.8125
-15.673599999999999,0.562,-15.673599999999999,-0.9375,-15.673599999999999,-2.8125
-15.772799999999998,0.53075,-15.772799999999998,-0.78125,-15.772799999999998,-2.8125
-15.872,0.53075,-15.872,-0.78125,-15.872,-2.96875
-15.9712,0.562,-15.9712,-0.9375,-15.9712,-2.8125
-16.0704,0.53075,-16.0704,-0.625,-16.0704,-2.8125
-16.1696,0.562,-16.1696,-0.9375,-16.1696,-2.8125
-16.2688,0.562,-16.2688,-0.78125,-16.2688,-2.65625
-16.368,0.53075,-16.368,-0.78125,-16.368,-2.8125
-16.4672,0.53075,-16.4672,-0.78125,-16.4672,-2.8125
-16.566399999999998,0.562,-16.566399999999998,-0.78125,-16.566399999999998,-2.8125
-16.665599999999998,0.53075,-16.665599999999998,-0.625,-16.665599999999998,-2.8125
-16.764799999999997,0.562,-16.764799999999997,-0.78125,-16.764799999999997,-2.8125
-16.864,0.53075,-16.864,-0.78125,-16.864,-2.8125
-16.9632,0.562,-16.9632,-0.625,-16.9632,-2.8125
-17.0624,0.53075,-17.0624,-0.78125,-17.0624,-2.8125
-17.1616,0.53075,-17.1616,-0.625,-17.1616,-2.96875
-17.2608,0.53075,-17.2608,-0.78125,-17.2608,-2.8125
-17.36,0.46825,-17.36,-0.625,-17.36,-2.96875
-17.4592,0.562,-17.4592,-0.625,-17.4592,-2.96875
-17.5584,0.562,-17.5584,-0.625,-17.5584,-2.65625
-17.6576,0.4995,-17.6576,-0.46875,-17.6576,-2.96875
-17.7568,0.4995,-17.7568,-0.625,-17.7568,-2.8125
-17.855999999999998,0.4995,-17.855999999999998,-0.625,-17.855999999999998,-2.8125
-17.955199999999998,0.53075,-17.955199999999998,-0.78125,-17.955199999999998,-2.8125
-18.054399999999998,0.53075,-18.054399999999998,-0.625,-18.054399999999998,-2.8125
-18.1536,0.4995,-18.1536,-0.625,-18.1536,-2.8125
-18.2528,0.46825,-18.2528,-0.625,-18.2528,-2.8125
-18.352,0.4995,-18.352,-0.625,-18.352,-2.8125
-18.4512,0.53075,-18.4512,-0.46875,-18.4512,-2.8125
-18.5504,0.46825,-18.5504,-0.3125,-18.5504,-2.8125
-18.6496,0.4995,-18.6496,-0.46875,-18.6496,-2.8125
-18.7488,0.46825,-18.7488,-0.46875,-18.7488,-2.8125
-18.848,0.46825,-18.848,-0.46875,-18.848,-2.8125
-18.9472,0.4995,-18.9472,-0.46875,-18.9472,-2.8125
-19.0464,0.46825,-19.0464,-0.46875,-19.0464,-2.8125
-19.145599999999998,0.46825,-19.145599999999998,-0.15625,-19.145599999999998,-2.96875
-19.244799999999998,0.46825,-19.244799999999998,-0.46875,-19.244799999999998,-2.96875
-19.343999999999998,0.46825,-19.343999999999998,-0.3125,-19.343999999999998,-2.8125
-19.443199999999997,0.46825,-19.443199999999997,-0.46875,-19.443199999999997,-2.8125
-19.5424,0.46825,-19.5424,-0.15625,-19.5424,-2.8125
-19.6416,0.46825,-19.6416,-0.15625,-19.6416,-2.8125
-19.7408,0.437,-19.7408,-0.3125,-19.7408,-2.96875
-19.84,0.437,-19.84,-0.3125,-19.84,-2.8125
-19.9392,0.437,-19.9392,-0.15625,-19.9392,-2.8125
-20.0384,0.46825,-20.0384,-0.15625,-20.0384,-2.8125
-20.1376,0.437,-20.1376,0.0,-20.1376,-2.8125
-20.2368,0.437,-20.2368,0.0,-20.2368,-2.8125
-20.336,0.40575,-20.336,-0.15625,-20.336,-2.8125
-20.4352,0.437,-20.4352,-0.15625,-20.4352,-2.8125
-20.534399999999998,0.40575,-20.534399999999998,0.0,-20.534399999999998,-2.8125
-20.633599999999998,0.40575,-20.633599999999998,0.0,-20.633599999999998,-2.8125
-20.732799999999997,0.40575,-20.732799999999997,-0.15625,-20.732799999999997,-2.8125
-20.832,0.40575,-20.832,0.0,-20.832,-2.8125
-20.9312,0.34325,-20.9312,0.0,-20.9312,-2.96875
-21.0304,0.40575,-21.0304,0.0,-21.0304,-2.8125
-21.1296,0.34325,-21.1296,0.0,-21.1296,-2.96875
-21.2288,0.34325,-21.2288,0.0,-21.2288,-2.8125
-21.328,0.3745,-21.328,0.15625,-21.328,-2.96875
-21.4272,0.34325,-21.4272,0.0,-21.4272,-2.96875
-21.5264,0.3745,-21.5264,0.15625,-21.5264,-2.8125
-21.6256,0.34325,-21.6256,0.15625,-21.6256,-2.8125
-21.7248,0.3745,-21.7248,0.3125,-21.7248,-2.96875
-21.823999999999998,0.34325,-21.823999999999998,0.15625,-21.823999999999998,-2.8125
-21.923199999999998,0.312,-21.923199999999998,0.0,-21.923199999999998,-2.8125
-22.022399999999998,0.312,-22.022399999999998,0.3125,-22.022399999999998,-2.8125
-22.121599999999997,0.34325,-22.121599999999997,0.15625,-22.121599999999997,-2.96875
-22.2208,0.312,-22.2208,0.3125,-22.2208,-2.96875
-22.32,0.312,-22.32,0.15625,-22.32,-2.8125
-22.4192,0.312,-22.4192,0.3125,-22.4192,-2.96875
-22.5184,0.312,-22.5184,0.3125,-22.5184,-2.8125
-22.6176,0.312,-22.6176,0.46875,-22.6176,-2.8125
-22.7168,0.312,-22.7168,0.3125,-22.7168,-2.8125
-22.816,0.28075,-22.816,0.3125,-22.816,-2.8125
-22.9152,0.312,-22.9152,0.46875,-22.9152,-2.96875
-23.0144,0.2495,-23.0144,0.46875,-23.0144,-2.96875
-23.113599999999998,0.2495,-23.113599999999998,0.46875,-23.113599999999998,-2.8125
-23.212799999999998,0.2495,-23.212799999999998,0.625,-23.212799999999998,-2.96875
-23.311999999999998,0.21825,-23.311999999999998,0.46875,-23.311999999999998,-2.8125
-23.411199999999997,0.21825,-23.411199999999997,0.46875,-23.411199999999997,-2.8125
-23.5104,0.21825,-23.5104,0.625,-23.5104,-2.96875
-23.6096,0.21825,-23.6096,0.625,-23.6096,-2.96875
-23.7088,0.2495,-23.7088,0.625,-23.7088,-2.8125
-23.808,0.187,-23.808,0.625,-23.808,-2.96875
-23.9072,0.187,-23.9072,0.78125,-23.9072,-2.8125
-24.0064,0.187,-24.0064,0.625,-24.0064,-2.8125
-24.1056,0.15575,-24.1056,0.78125,-24.1056,-2.96875
-24.2048,0.187,-24.2048,0.78125,-24.2048,-2.8125
-24.304,0.15575,-24.304,0.78125,-24.304,-2.96875
-24.4032,0.15575,-24.4032,0.78125,-24.4032,-2.8125
-24.502399999999998,0.15575,-24.502399999999998,0.9375,-24.502399999999998,-2.8125
-24.601599999999998,0.15575,-24.601599999999998,1.09375,-24.601599999999998,-2.96875
-24.700799999999997,0.1245,-24.700799999999997,0.9375,-24.700799999999997,-2.96875
-24.799999999999997,0.09325,-24.799999999999997,0.9375,-24.799999999999997,-2.96875
-24.8992,0.1245,-24.8992,0.9375,-24.8992,-2.96875
-24.9984,0.09325,-24.9984,1.09375,-24.9984,-2.8125
-25.0976,0.09325,-25.0976,1.09375,-25.0976,-2.96875
-25.1968,0.09325,-25.1968,1.09375,-25.1968,-2.96875
-25.296,0.062,-25.296,1.09375,-25.296,-2.8125
-25.3952,0.062,-25.3952,1.25,-25.3952,-2.8125
-25.4944,0.062,-25.4944,1.25,-25.4944,-2.8125
-25.5936,0.09325,-25.5936,1.25,-25.5936,-2.96875
-25.6928,0.062,-25.6928,1.40625,-25.6928,-2.8125
-25.791999999999998,0.09325,-25.791999999999998,1.25,-25.791999999999998,-2.8125
-25.891199999999998,0.062,-25.891199999999998,1.09375,-25.891199999999998,-2.8125
-25.990399999999998,0.03075,-25.990399999999998,1.09375,-25.990399999999998,-2.96875
-26.089599999999997,0.03075,-26.089599999999997,1.09375,-26.089599999999997,-2.8125
-26.1888,0.03075,-26.1888,1.09375,-26.1888,-2.96875
-26.288,-0.000499964,-26.288,1.09375,-26.288,-2.8125
-26.3872,0.03075,-26.3872,0.9375,-26.3872,-2.96875
-26.4864,-0.063,-26.4864,0.9375,-26.4864,-2.8125
-26.5856,-0.03175,-26.5856,0.9375,-26.5856,-2.96875
-26.6848,-0.03175,-26.6848,0.9375,-26.6848,-3.125
-26.784,-0.03175,-26.784,0.9375,-26.784,-2.96875
-26.8832,-0.03175,-26.8832,0.78125,-26.8832,-2.8125
-26.9824,-0.03175,-26.9824,0.78125,-26.9824,-2.96875
-27.081599999999998,-0.03175,-27.081599999999998,0.78125,-27.081599999999998,-2.8125
-27.180799999999998,-0.03175,-27.180799999999998,0.78125,-27.180799999999998,-2.96875
-27.279999999999998,-0.063,-27.279999999999998,0.78125,-27.279999999999998,-2.96875
-27.379199999999997,-0.09425,-27.379199999999997,0.625,-27.379199999999997,-2.8125
-27.478399999999997,-0.063,-27.478399999999997,0.625,-27.478399999999997,-2.96875
-27.5776,-0.063,-27.5776,0.46875,-27.5776,-2.96875
-27.6768,-0.1255,-27.6768,0.625,-27.6768,-2.96875
-27.776,-0.09425,-27.776,0.625,-27.776,-2.96875
-27.8752,-0.1255,-27.8752,0.625,-27.8752,-2.96875
-27.9744,-0.1255,-27.9744,0.46875,-27.9744,-2.8125
-28.0736,-0.15675,-28.0736,0.46875,-28.0736,-2.96875
-28.1728,-0.15675,-28.1728,0.46875,-28.1728,-2.8125
-28.272,-0.15675,-28.272,0.46875,-28.272,-2.8125
-28.371199999999998,-0.15675,-28.371199999999998,0.3125,-28.371199999999998,-2.8125
-28.470399999999998,-0.1255,-28.470399999999998,0.46875,-28.470399999999998,-2.8125
-28.569599999999998,-0.1255,-28.569599999999998,0.3125,-28.569599999999998,-2.96875
-28.668799999999997,-0.188,-28.668799999999997,0.3125,-28.668799999999997,-2.8125
-28.767999999999997,-0.188,-28.767999999999997,0.15625,-28.767999999999997,-2.8125
-28.8672,-0.188,-28.8672,0.3125,-28.8672,-2.96875
-28.9664,-0.21925,-28.9664,0.15625,-28.9664,-2.8125
-29.0656,-0.21925,-29.0656,0.15625,-29.0656,-2.8125
-29.1648,-0.188,-29.1648,0.15625,-29.1648,-2.8125
-29.264,-0.188,-29.264,0.15625,-29.264,-2.8125
-29.3632,-0.21925,-29.3632,0.0,-29.3632,-2.8125
-29.4624,-0.2505,-29.4624,-0.15625,-29.4624,-2.8125
-29.5616,-0.188,-29.5616,0.15625,-29.5616,-2.8125
-29.6608,-0.2505,-29.6608,0.0,-29.6608,-2.8125
-29.759999999999998,-0.2505,-29.759999999999998,-0.15625,-29.759999999999998,-2.8125
-29.859199999999998,-0.2505,-29.859199999999998,-0.15625,-29.859199999999998,-2.8125
-29.958399999999997,-0.313,-29.958399999999997,-0.15625,-29.958399999999997,-2.8125
-30.057599999999997,-0.2505,-30.057599999999997,-0.15625,-30.057599999999997,-2.8125
-30.156799999999997,-0.2505,-30.156799999999997,-0.46875,-30.156799999999997,-2.8125
-30.256,-0.28175,-30.256,0.0,-30.256,-2.8125
-30.3552,-0.313,-30.3552,-0.15625,-30.3552,-2.8125
-30.4544,-0.313,-30.4544,-0.15625,-30.4544,-2.8125
-30.5536,-0.313,-30.5536,-0.15625,-30.5536,-2.8125
-30.6528,-0.34425,-30.6528,-0.3125,-30.6528,-2.8125
-30.752,-0.34425,-30.752,-0.15625,-30.752,-2.8125
-30.8512,-0.34425,-30.8512,-0.3125,-30.8512,-2.8125
-30.9504,-0.313,-30.9504,-0.3125,-30.9504,-2.8125
-31.049599999999998,-0.313,-31.049599999999998,-0.3125,-31.049599999999998,-2.8125
-31.148799999999998,-0.3755,-31.148799999999998,-0.15625,-31.148799999999998,-2.8125
-31.247999999999998,-0.34425,-31.247999999999998,-0.3125,-31.247999999999998,-2.96875
-31.347199999999997,-0.40675,-31.347199999999997,-0.3125,-31.347199999999997,-2.8125
-31.446399999999997,-0.40675,-31.446399999999997,-0.3125,-31.446399999999997,-2.8125
-31.5456,-0.3755,-31.5456,-0.3125,-31.5456,-2.8125
-31.6448,-0.40675,-31.6448,-0.46875,-31.6448,-2.8125
-31.744,-0.3755,-31.744,-0.3125,-31.744,-2.8125
-31.8432,-0.3755,-31.8432,-0.46875,-31.8432,-2.8125
-31.9424,-0.438,-31.9424,-0.3125,-31.9424,-2.8125
-32.0416,-0.438,-32.0416,-0.46875,-32.0416,-2.96875
-32.1408,-0.40675,-32.1408,-0.3125,-32.1408,-2.5
-32.24,-0.40675,-32.24,-0.46875,-32.24,-2.8125
-32.339200000000005,-0.438,-32.339200000000005,-0.625,-32.339200000000005,-2.8125
-32.4384,-0.438,-32.4384,-0.46875,-32.4384,-2.8125
-32.537600000000005,-0.46925,-32.537600000000005,-0.46875,-32.537600000000005,-2.8125
-32.6368,-0.438,-32.6368,-0.625,-32.6368,-2.8125
-32.736000000000004,-0.46925,-32.736000000000004,-0.46875,-32.736000000000004,-2.8125
-32.8352,-0.438,-32.8352,-0.625,-32.8352,-2.65625
-32.934400000000004,-0.46925,-32.934400000000004,-0.625,-32.934400000000004,-2.8125
-33.0336,-0.438,-33.0336,-0.625,-33.0336,-2.8125
-33.1328,-0.46925,-33.1328,-0.625,-33.1328,-2.65625
-33.232,-0.46925,-33.232,-0.78125,-33.232,-2.8125
-33.3312,-0.438,-33.3312,-0.625,-33.3312,-2.65625
-33.4304,-0.438,-33.4304,-0.78125,-33.4304,-2.8125
-33.5296,-0.5005,-33.5296,-0.46875,-33.5296,-2.8125
-33.628800000000005,-0.5005,-33.628800000000005,-0.625,-33.628800000000005,-2.8125
-33.728,-0.46925,-33.728,-0.78125,-33.728,-2.8125
-33.827200000000005,-0.46925,-33.827200000000005,-0.625,-33.827200000000005,-2.8125
-33.9264,-0.53175,-33.9264,-0.625,-33.9264,-2.8125
-34.025600000000004,-0.5005,-34.025600000000004,-0.78125,-34.025600000000004,-2.65625
-34.1248,-0.53175,-34.1248,-0.78125,-34.1248,-2.8125
-34.224000000000004,-0.5005,-34.224000000000004,-0.625,-34.224000000000004,-2.8125
-34.3232,-0.5005,-34.3232,-0.78125,-34.3232,-2.8125
-34.4224,-0.5005,-34.4224,-0.78125,-34.4224,-2.65625
-34.5216,-0.5005,-34.5216,-0.78125,-34.5216,-2.8125
-34.6208,-0.53175,-34.6208,-0.78125,-34.6208,-2.65625
-34.72,-0.5005,-34.72,-0.78125,-34.72,-2.8125
-34.8192,-0.53175,-34.8192,-0.9375,-34.8192,-2.8125
-34.918400000000005,-0.563,-34.918400000000005,-0.78125,-34.918400000000005,-2.65625
-35.0176,-0.53175,-35.0176,-0.78125,-35.0176,-2.65625
-35.116800000000005,-0.53175,-35.116800000000005,-0.78125,-35.116800000000005,-2.65625
-35.216,-0.53175,-35.216,-0.9375,-35.216,-2.8125
-35.315200000000004,-0.563,-35.315200000000004,-0.78125,-35.315200000000004,-2.8125
-35.4144,-0.53175,-35.4144,-0.9375,-35.4144,-2.8125
-35.513600000000004,-0.53175,-35.513600000000004,-0.78125,-35.513600000000004,-2.65625
-35.6128,-0.53175,-35.6128,-0.9375,-35.6128,-2.8125
-35.712,-0.563,-35.712,-0.625,-35.712,-2.8125
-35.8112,-0.53175,-35.8112,-0.78125,-35.8112,-2.8125
-35.9104,-0.563,-35.9104,-0.625,-35.9104,-2.65625
-36.0096,-0.53175,-36.0096,-0.78125,-36.0096,-2.8125
-36.1088,-0.563,-36.1088,-0.78125,-36.1088,-2.65625
-36.208000000000006,-0.53175,-36.208000000000006,-1.09375,-36.208000000000006,-2.8125
-36.3072,-0.563,-36.3072,-0.9375,-36.3072,-2.65625
-36.406400000000005,-0.563,-36.406400000000005,-0.78125,-36.406400000000005,-2.8125
-36.5056,-0.53175,-36.5056,-0.9375,-36.5056,-2.65625
-36.604800000000004,-0.563,-36.604800000000004,-0.9375,-36.604800000000004,-2.8125
-36.704,-0.59425,-36.704,-0.9375,-36.704,-2.8125
-36.803200000000004,-0.59425,-36.803200000000004,-0.9375,-36.803200000000004,-2.8125
-36.9024,-0.53175,-36.9024,-0.78125,-36.9024,-2.65625
