Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-7.241599999999999,0.15575,-7.241599999999999,-0.46875,-7.241599999999999,3.125
-7.3408,0.15575,-7.3408,-0.3125,-7.3408,3.125
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,3.125
-7.539199999999999,0.187,-7.539199999999999,-0.3125,-7.539199999999999,3.125
-7.6384,0.21825,-7.6384,-0.15625,-7.6384,3.125
-7.7376,0.2495,-7.7376,-0.15625,-7.7376,3.28125
-7.836799999999999,0.21825,-7.836799999999999,-0.15625,-7.836799999999999,3.125
-7.935999999999999,0.2495,-7.935999999999999,0.0,-7.935999999999999,3.125
-8.0352,0.2495,-8.0352,-0.15625,-8.0352,2.96875
-8.1344,0.2495,-8.1344,0.0,-8.1344,3.125
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,3.125
-8.332799999999999,0.2495,-8.332799999999999,0.15625,-8.332799999999999,2.96875
-8.431999999999999,0.2495,-8.431999999999999,-0.15625,-8.431999999999999,3.125
-8.5312,0.28075,-8.5312,0.0,-8.5312,3.125
-8.6304,0.2495,-8.6304,0.15625,-8.6304,2.96875
-8.7296,0.312,-8.7296,0.15625,-8.7296,3.125
-8.8288,0.28075,-8.8288,0.15625,-8.8288,3.125
-8.927999999999999,0.28075,-8.927999999999999,0.15625,-8.927999999999999,3.125
-9.027199999999999,0.312,-9.027199999999999,0.15625,-9.027199999999999,3.28125
-9.1264,0.312,-9.1264,0.15625,-9.1264,3.125
-9.2256,0.312,-9.2256,0.15625,-9.2256,3.125
-9.3248,0.312,-9.3248,0.3125,-9.3248,3.125
-9.424,0.3745,-9.424,0.3125,-9.424,3.125
-9.5232,0.34325,-9.5232,0.3125,-9.5232,3.125
-9.622399999999999,0.34325,-9.622399999999999,0.3125,-9.622399999999999,3.125
-9.721599999999999,0.34325,-9.721599999999999,0.3125,-9.721599999999999,3.125
-9.8208,0.3745,-9.8208,0.46875,-9.8208,3.125
-9.92,0.3745,-9.92,0.3125,-9.92,3.125
-10.0192,0.3745,-10.0192,0.3125,-10.0192,3.125
-10.1184,0.34325,-10.1184,0.46875,-10.1184,2.96875
-10.2176,0.34325,-10.2176,0.3125,-10.2176,3.125
-10.316799999999999,0.3745,-10.316799999999999,0.625,-10.316799999999999,3.125
-10.415999999999999,0.3745,-10.415999999999999,0.46875,-10.415999999999999,3.125
-10.5152,0.40575,-10.5152,0.46875,-10.5152,2.96875
-10.6144,0.40575,-10.6144,0.46875,-10.6144,3.125
-10.7136,0.40575,-10.7136,0.46875,-10.7136,2.96875
-10.8128,0.437,-10.8128,0.46875,-10.8128,3.125
-10.911999999999999,0.437,-10.911999999999999,0.625,-10.911999999999999,2.96875
-11.011199999999999,0.437,-11.011199999999999,0.625,-11.011199999999999,2.96875
-11.110399999999998,0.437,-11.110399999999998,0.625,-11.110399999999998,3.125
-11.2096,0.437,-11.2096,0.625,-11.2096,2.96875
-11.3088,0.437,-11.3088,0.46875,-11.3088,3.125
-11.408,0.437,-11.408,0.625,-11.408,3.125
-11.5072,0.437,-11.5072,0.78125,-11.5072,2.96875
-11.606399999999999,0.437,-11.606399999999999,0.625,-11.606399999999999,3.125
-11.705599999999999,0.46825,-11.705599999999999,0.625,-11.705599999999999,2.96875
-11.8048,0.437,-11.8048,0.78125,-11.8048,2.96875
-11.904,0.437,-11.904,0.78125,-11.904,2.96875
-12.0032,0.46825,-12.0032,0.78125,-12.0032,2.96875
-12.1024,0.46825,-12.1024,0.78125,-12.1024,3.125
-12.2016,0.46825,-12.2016,0.78125,-12.2016,3.125
-12.300799999999999,0.46825,-12.300799999999999,0.78125,-12.300799999999999,3.125
-12.399999999999999,0.46825,-12.399999999999999,0.9375,-12.399999999999999,2.8125
-12.4992,0.46825,-12.4992,0.625,-12.4992,3.125
-12.5984,0.46825,-12.5984,0.78125,-12.5984,2.96875
-12.6976,0.4995,-12.6976,0.78125,-12.6976,2.96875
-12.7968,0.46825,-12.7968,0.78125,-12.7968,2.96875
-12.895999999999999,0.46825,-12.895999999999999,0.9375,-12.895999999999999,3.125
-12.995199999999999,0.53075,-12.995199999999999,0.9375,-12.995199999999999,3.125
-13.094399999999998,0.46825,-13.094399999999998,0.9375,-13.094399999999998,3.125
-13.1936,0.53075,-13.1936,0.78125,-13.1936,2.96875
-13.2928,0.53075,-13.2928,0.625,-13.2928,3.125
-13.392,0.53075,-13.392,0.78125,-13.392,3.125
-13.4912,0.53075,-13.4912,0.78125,-13.4912,2.96875
-13.590399999999999,0.4995,-13.590399999999999,0.78125,-13.590399999999999,2.96875
-13.689599999999999,0.53075,-13.689599999999999,0.78125,-13.689599999999999,2.96875
-13.788799999999998,0.53075,-13.788799999999998,0.78125,-13.788799999999998,2.96875
-13.888,0.4995,-13.888,0.78125,-13.888,2.96875
-13.9872,0.4995,-13.9872,0.78125,-13.9872,3.125
-14.0864,0.562,-14.0864,0.78125,-14.0864,3.125
-14.185599999999999,0.53075,-14.185599999999999,0.78125,-14.185599999999999,2.96875
-14.284799999999999,0.53075,-14.284799999999999,0.78125,-14.284799999999999,2.96875
-14.383999999999999,0.4995,-14.383999999999999,0.78125,-14.383999999999999,2.96875
-14.4832,0.562,-14.4832,0.78125,-14.4832,3.125
-14.5824,0.53075,-14.5824,0.625,-14.5824,2.96875
-14.6816,0.53075,-14.6816,0.78125,-14.6816,2.96875
-14.7808,0.53075,-14.7808,0.78125,-14.7808,3.125
-14.879999999999999,0.53075,-14.879999999999999,0.78125,-14.879999999999999,3.125
-14.979199999999999,0.53075,-14.979199999999999,0.625,-14.979199999999999,2.96875
-15.078399999999998,0.562,-15.078399999999998,0.78125,-15.078399999999998,3.125
-15.1776,0.53075,-15.1776,0.78125,-15.1776,2.96875
-15.2768,0.53075,-15.2768,0.78125,-15.2768,3.125
-15.376,0.53075,-15.376,0.78125,-15.376,3.125
-15.4752,0.53075,-15.4752,0.625,-15.4752,2.96875
-15.574399999999999,0.562,-15.574399999999999,0.625,-15.574399999999999,3.125
-15.673599999999999,0.53075,-15.673599999999999,0.625,-15.673599999999999,2.96875
-15.772799999999998,0.53075,-15.772799999999998,0.625,-15.772799999999998,3.125
-15.872,0.53075,-15.872,0.625,-15.872,3.125
-15.9712,0.53075,-15.9712,0.625,-15.9712,2.96875
-16.0704,0.4995,-16.0704,0.625,-16.0704,2.96875
-16.1696,0.562,-16.1696,0.78125,-16.1696,3.125
-16.2688,0.562,-16.2688,0.625,-16.2688,2.96875
-16.368,0.562,-16.368,0.46875,-16.368,3.125
-16.4672,0.53075,-16.4672,0.78125,-16.4672,3.125
-16.566399999999998,0.562,-16.566399999999998,0.625,-16.566399999999998,2.96875
-16.665599999999998,0.53075,-16.665599999999998,0.625,-16.665599999999998,2.96875
-16.764799999999997,0.53075,-16.764799999999997,0.46875,-16.764799999999997,2.96875
-16.864,0.562,-16.864,0.625,-16.864,2.96875
-16.9632,0.562,-16.9632,0.625,-16.9632,2.96875
-17.0624,0.562,-17.0624,0.625,-17.0624,2.96875
-17.1616,0.53075,-17.1616,0.625,-17.1616,2.96875
-17.2608,0.53075,-17.2608,0.625,-17.2608,2.96875
-17.36,0.4995,-17.36,0.625,-17.36,3.125
-17.4592,0.4995,-17.4592,0.46875,-17.4592,2.96875
-17.5584,0.53075,-17.5584,0.46875,-17.5584,2.96875
-17.6576,0.4995,-17.6576,0.46875,-17.6576,2.96875
-17.7568,0.4995,-17.7568,0.3125,-17.7568,3.125
-17.855999999999998,0.53075,-17.855999999999998,0.46875,-17.855999999999998,3.28125
-17.955199999999998,0.4995,-17.955199999999998,0.46875,-17.955199999999998,2.96875
-18.054399999999998,0.46825,-18.054399999999998,0.46875,-18.054399999999998,2.96875
-18.1536,0.4995,-18.1536,0.46875,-18.1536,2.96875
-18.2528,0.4995,-18.2528,0.3125,-18.2528,2.96875
-18.352,0.53075,-18.352,0.3125,-18.352,2.96875
-18.4512,0.4995,-18.4512,0.3125,-18.4512,2.96875
-18.5504,0.46825,-18.5504,0.15625,-18.5504,2.96875
-18.6496,0.437,-18.6496,0.3125,-18.6496,3.125
-18.7488,0.46825,-18.7488,0.3125,-18.7488,3.125
-18.848,0.46825,-18.848,0.15625,-18.848,3.125
-18.9472,0.4995,-18.9472,0.3125,-18.9472,2.96875
-19.0464,0.46825,-19.0464,0.15625,-19.0464,3.125
-19.145599999999998,0.4995,-19.145599999999998,0.15625,-19.145599999999998,2.96875
-19.244799999999998,0.46825,-19.244799999999998,0.0,-19.244799999999998,2.96875
-19.343999999999998,0.46825,-19.343999999999998,0.15625,-19.343999999999998,3.125
-19.443199999999997,0.46825,-19.443199999999997,0.0,-19.443199999999997,3.28125
-19.5424,0.437,-19.5424,-0.15625,-19.5424,3.125
-19.6416,0.437,-19.6416,0.0,-19.6416,3.125
-19.7408,0.40575,-19.7408,0.15625,-19.7408,3.125
-19.84,0.437,-19.84,0.0,-19.84,2.96875
-19.9392,0.437,-19.9392,-0.15625,-19.9392,2.96875
-20.0384,0.437,-20.0384,0.0,-20.0384,3.125
-20.1376,0.40575,-20.1376,-0.15625,-20.1376,3.125
-20.2368,0.437,-20.2368,-0.15625,-20.2368,3.125
-20.336,0.40575,-20.336,-0.3125,-20.336,3.125
-20.4352,0.437,-20.4352,-0.15625,-20.4352,3.125
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,3.125
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,3.125
-20.732799999999997,0.40575,-20.732799999999997,-0.3125,-20.732799999999997,3.28125
-20.832,0.3745,-20.832,-0.15625,-20.832,2.96875
-20.9312,0.3745,-20.9312,-0.15625,-20.9312,3.28125
-21.0304,0.40575,-21.0304,-0.15625,-21.0304,3.125
-21.1296,0.34325,-21.1296,-0.3125,-21.1296,3.125
-21.2288,0.3745,-21.2288,-0.3125,-21.2288,3.125
-21.328,0.3745,-21.328,-0.46875,-21.328,3.125
-21.4272,0.312,-21.4272,-0.3125,-21.4272,3.125
-21.5264,0.312,-21.5264,-0.3125,-21.5264,3.125
-21.6256,0.34325,-21.6256,-0.46875,-21.6256,3.125
-21.7248,0.34325,-21.7248,-0.46875,-21.7248,3.125
-21.823999999999998,0.312,-21.823999999999998,-0.625,-21.823999999999998,3.125
-21.923199999999998,0.34325,-21.923199999999998,-0.625,-21.923199999999998,3.125
-22.022399999999998,0.312,-22.022399999999998,-0.625,-22.022399999999998,2.96875
-22.121599999999997,0.312,-22.121599999999997,-0.46875,-22.121599999999997,3.125
-22.2208,0.312,-22.2208,-0.625,-22.2208,3.125
-22.32,0.312,-22.32,-0.78125,-22.32,3.125
-22.4192,0.28075,-22.4192,-0.625,-22.4192,3.125
-22.5184,0.312,-22.5184,-0.625,-22.5184,3.125
-22.6176,0.28075,-22.6176,-0.78125,-22.6176,3.125
-22.7168,0.28075,-22.7168,-0.78125,-22.7168,3.125
-22.816,0.28075,-22.816,-0.78125,-22.816,3.125
-22.9152,0.312,-22.9152,-0.9375,-22.9152,3.125
-23.0144,0.21825,-23.0144,-0.9375,-23.0144,3.28125
-23.113599999999998,0.2495,-23.113599999999998,-0.9375,-23.113599999999998,3.125
-23.212799999999998,0.2495,-23.212799999999998,-1.09375,-23.212799999999998,3.125
-23.311999999999998,0.2495,-23.311999999999998,-1.09375,-23.311999999999998,3.125
-23.411199999999997,0.21825,-23.411199999999997,-1.09375,-23.411199999999997,3.125
-23.5104,0.187,-23.5104,-0.9375,-23.5104,3.125
-23.6096,0.187,-23.6096,-0.9375,-23.6096,3.125
-23.7088,0.2495,-23.7088,-1.09375,-23.7088,3.125
-23.808,0.21825,-23.808,-1.09375,-23.808,3.125
-23.9072,0.187,-23.9072,-1.25,-23.9072,3.125
-24.0064,0.187,-24.0064,-1.25,-24.0064,3.125
-24.1056,0.15575,-24.1056,-1.25,-24.1056,2.96875
-24.2048,0.15575,-24.2048,-1.25,-24.2048,3.125
-24.304,0.187,-24.304,-1.25,-24.304,3.125
-24.4032,0.15575,-24.4032,-1.25,-24.4032,3.125
-24.502399999999998,0.1245,-24.502399999999998,-1.40625,-24.502399999999998,3.125
-24.601599999999998,0.15575,-24.601599999999998,-1.40625,-24.601599999999998,3.125
-24.700799999999997,0.1245,-24.700799999999997,-1.25,-24.700799999999997,3.125
-24.799999999999997,0.1245,-24.799999999999997,-1.5625,-24.799999999999997,3.125
-24.8992,0.1245,-24.8992,-1.40625,-24.8992,3.28125
-24.9984,0.15575,-24.9984,-1.5625,-24.9984,3.125
-25.0976,0.1245,-25.0976,-1.40625,-25.0976,3.28125
-25.1968,0.062,-25.1968,-1.71875,-25.1968,3.125
-25.296,0.062,-25.296,-1.71875,-25.296,3.125
-25.3952,0.09325,-25.3952,-1.71875,-25.3952,3.125
-25.4944,0.062,-25.4944,-1.5625,-25.4944,3.28125
-25.5936,0.03075,-25.5936,-1.5625,-25.5936,3.28125
-25.6928,0.03075,-25.6928,-1.5625,-25.6928,3.28125
-25.791999999999998,0.062,-25.791999999999998,-1.40625,-25.791999999999998,3.28125
-25.891199999999998,0.062,-25.891199999999998,-1.40625,-25.891199999999998,3.28125
-25.990399999999998,0.03075,-25.990399999999998,-1.40625,-25.990399999999998,3.125
-26.089599999999997,0.062,-26.089599999999997,-1.40625,-26.089599999999997,3.125
-26.1888,-0.000499964,-26.1888,-1.40625,-26.1888,3.125
-26.288,0.03075,-26.288,-1.40625,-26.288,3.125
-26.3872,-0.03175,-26.3872,-1.40625,-26.3872,3.125
-26.4864,-0.03175,-26.4864,-1.40625,-26.4864,3.125
-26.5856,-0.000499964,-26.5856,-1.25,-26.5856,3.125
-26.6848,-0.000499964,-26.6848,-1.09375,-26.6848,3.125
-26.784,-0.03175,-26.784,-1.09375,-26.784,3.125
-26.8832,-0.063,-26.8832,-1.09375,-26.8832,3.28125
-26.9824,-0.063,-26.9824,-1.09375,-26.9824,3.125
-27.081599999999998,-0.03175,-27.081599999999998,-1.09375,-27.081599999999998,3.28125
-27.180799999999998,-0.03175,-27.180799999999998,-1.09375,-27.180799999999998,3.125
-27.279999999999998,-0.063,-27.279999999999998,-0.78125,-27.279999999999998,3.125
-27.379199999999997,-0.063,-27.379199999999997,-0.9375,-27.379199999999997,3.125
-27.478399999999997,-0.1255,-27.478399999999997,-0.9375,-27.478399999999997,3.125
-27.5776,-0.063,-27.5776,-0.9375,-27.5776,3.125
-27.6768,-0.09425,-27.6768,-0.625,-27.6768,3.125
-27.776,-0.1255,-27.776,-0.625,-27.776,3.125
-27.8752,-0.09425,-27.8752,-0.78125,-27.8752,3.125
-27.9744,-0.09425,-27.9744,-0.78125,-27.9744,3.125
-28.0736,-0.1255,-28.0736,-0.625,-28.0736,3.28125
-28.1728,-0.15675,-28.1728,-0.625,-28.1728,3.125
-28.272,-0.1255,-28.272,-0.78125,-28.272,3.125
-28.371199999999998,-0.188,-28.371199999999998,-0.46875,-28.371199999999998,3.125
-28.470399999999998,-0.15675,-28.470399999999998,-0.46875,-28.470399999999998,3.125
-28.569599999999998,-0.188,-28.569599999999998,-0.46875,-28.569599999999998,3.125
-28.668799999999997,-0.21925,-28.668799999999997,-0.46875,-28.668799999999997,3.28125
-28.767999999999997,-0.188,-28.767999999999997,-0.625,-28.767999999999997,3.125
-28.8672,-0.188,-28.8672,-0.3125,-28.8672,3.125
-28.9664,-0.21925,-28.9664,-0.3125,-28.9664,3.125
-29.0656,-0.188,-29.0656,-0.46875,-29.0656,3.125
-29.1648,-0.21925,-29.1648,-0.15625,-29.1648,3.125
-29.264,-0.188,-29.264,-0.15625,-29.264,2.96875
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,3.125
-29.4624,-0.21925,-29.4624,-0.15625,-29.4624,3.125
-29.5616,-0.21925,-29.5616,0.0,-29.5616,3.125
-29.6608,-0.2505,-29.6608,-0.15625,-29.6608,3.125
-29.759999999999998,-0.21925,-29.759999999999998,0.0,-29.759999999999998,3.125
-29.859199999999998,-0.21925,-29.859199999999998,0.0,-29.859199999999998,3.125
-29.958399999999997,-0.2505,-29.958399999999997,0.0,-29.958399999999997,2.96875
-30.057599999999997,-0.2505,-30.057599999999997,0.0,-30.057599999999997,3.125
-30.156799999999997,-0.2505,-30.156799999999997,0.0,-30.156799999999997,3.125
-30.256,-0.28175,-30.256,0.15625,-30.256,3.125
-30.3552,-0.313,-30.3552,0.15625,-30.3552,3.125
-30.4544,-0.313,-30.4544,0.0,-30.4544,2.96875
-30.5536,-0.34425,-30.5536,0.15625,-30.5536,3.125
-30.6528,-0.34425,-30.6528,-0.15625,-30.6528,3.125
-30.752,-0.34425,-30.752,0.15625,-30.752,3.125
-30.8512,-0.34425,-30.8512,0.3125,-30.8512,2.96875
-30.9504,-0.34425,-30.9504,0.15625,-30.9504,3.125
-31.049599999999998,-0.34425,-31.049599999999998,0.3125,-31.049599999999998,2.96875
-31.148799999999998,-0.3755,-31.148799999999998,0.3125,-31.148799999999998,3.125
-31.247999999999998,-0.34425,-31.247999999999998,0.3125,-31.247999999999998,3.125
-31.347199999999997,-0.40675,-31.347199999999997,0.3125,-31.347199999999997,2.96875
-31.446399999999997,-0.34425,-31.446399999999997,0.3125,-31.446399999999997,3.125
-31.5456,-0.34425,-31.5456,0.3125,-31.5456,2.96875
-31.6448,-0.40675,-31.6448,0.3125,-31.6448,3.125
-31.744,-0.3755,-31.744,0.46875,-31.744,3.125
-31.8432,-0.3755,-31.8432,0.3125,-31.8432,3.125
-31.9424,-0.3755,-31.9424,0.46875,-31.9424,2.96875
-32.0416,-0.40675,-32.0416,0.46875,-32.0416,3.125
-32.1408,-0.40675,-32.1408,0.46875,-32.1408,3.125
-32.24,-0.40675,-32.24,0.625,-32.24,2.96875
-32.339200000000005,-0.40675,-32.339200000000005,0.46875,-32.339200000000005,3.125
-32.4384,-0.40675,-32.4384,0.625,-32.4384,3.125
-32.537600000000005,-0.438,-32.537600000000005,0.625,-32.537600000000005,3.125
-32.6368,-0.438,-32.6368,0.625,-32.6368,3.125
-32.736000000000004,-0.438,-32.736000000000004,0.625,-32.736000000000004,3.125
-32.8352,-0.438,-32.8352,0.625,-32.8352,3.125
-32.934400000000004,-0.438,-32.934400000000004,0.625,-32.934400000000004,3.125
-33.0336,-0.438,-33.0336,0.625,-33.0336,2.96875
-33.1328,-0.438,-33.1328,0.625,-33.1328,3.125
-33.232,-0.46925,-33.232,0.625,-33.232,3.125
-33.3312,-0.46925,-33.3312,0.78125,-33.3312,3.125
-33.4304,-0.46925,-33.4304,0.78125,-33.4304,3.125
-33.5296,-0.46925,-33.5296,0.78125,-33.5296,3.125
-33.628800000000005,-0.46925,-33.628800000000005,0.78125,-33.628800000000005,3.125
-33.728,-0.53175,-33.728,0.78125,-33.728,3.125
-33.827200000000005,-0.5005,-33.827200000000005,0.625,-33.827200000000005,2.96875
-33.9264,-0.46925,-33.9264,0.78125,-33.9264,3.125
-34.025600000000004,-0.5005,-34.025600000000004,0.78125,-34.025600000000004,2.96875
-34.1248,-0.5005,-34.1248,0.78125,-34.1248,2.96875
-34.224000000000004,-0.5005,-34.224000000000004,0.78125,-34.224000000000004,3.125
-34.3232,-0.5005,-34.3232,0.78125,-34.3232,3.125
-34.4224,-0.5005,-34.4224,0.9375,-34.4224,3.125
-34.5216,-0.53175,-34.5216,0.9375,-34.5216,2.96875
-34.6208,-0.5005,-34.6208,0.78125,-34.6208,2.96875
-34.72,-0.5005,-34.72,0.78125,-34.72,2.96875
-34.8192,-0.5005,-34.8192,0.78125,-34.8192,3.125
-34.918400000000005,-0.53175,-34.918400000000005,0.9375,-34.918400000000005,2.96875
-35.0176,-0.5005,-35.0176,0.9375,-35.0176,2.96875
-35.116800000000005,-0.5005,-35.116800000000005,0.78125,-35.116800000000005,2.96875
-35.216,-0.5005,-35.216,0.625,-35.216,3.125
-35.315200000000004,-0.563,-35.315200000000004,0.78125,-35.315200000000004,3.125
-35.4144,-0.563,-35.4144,0.9375,-35.4144,3.125
-35.513600000000004,-0.53175,-35.513600000000004,0.78125,-35.513600000000004,3.125
-35.6128,-0.53175,-35.6128,0.9375,-35.6128,3.125
-35.712,-0.563,-35.712,0.78125,-35.712,3.125
-35.8112,-0.53175,-35.8112,0.625,-35.8112,3.125
-35.9104,-0.53175,-35.9104,0.78125,-35.9104,3.125
-36.0096,-0.563,-36.0096,0.9375,-36.0096,2.96875
-36.1088,-0.563,-36.1088,0.78125,-36.1088,3.125
-36.208000000000006,-0.563,-36.208000000000006,0.78125,-36.208000000000006,3.125
-36.3072,-0.563,-36.3072,0.78125,-36.3072,3.125
-36.406400000000005,-0.53175,-36.406400000000005,0.9375,-36.406400000000005,2.96875
-36.5056,-0.563,-36.5056,0.625,-36.5056,2.96875
-36.604800000000004,-0.53175,-36.604800000000004,0.78125,-36.604800000000004,3.125
-36.704,-0.563,-36.704,0.9375,-36.704,2.96875
-36.803200000000004,-0.563,-36.803200000000004,0.625,-36.803200000000004,3.125
-36.9024,-0.563,-36.9024,0.78125,-36.9024,3.125
-37.0016,-0.563,-37.0016,0.78125,-37.0016,2.96875
-37.1008,-0.563,-37.1008,0.625,-37.1008,2.96875
-37.2,-0.53175,-37.2,0.625,-37.2,3.125
-37.2992,-0.53175,-37.2992,0.625,-37.2992,2.96875
-37.3984,-0.53175,-37.3984,0.625,-37.3984,3.125
-37.4976,-0.53175,-37.4976,0.625,-37.4976,3.125
-37.5968,-0.53175,-37.5968,0.625,-37.5968,3.125
-37.696000000000005,-0.53175,-37.696000000000005,0.625,-37.696000000000005,2.96875
-37.7952,-0.563,-37.7952,0.625,-37.7952,2.96875
-37.894400000000005,-0.59425,-37.894400000000005,0.625,-37.894400000000005,3.125
-37.9936,-0.563,-37.9936,0.78125,-37.9936,2.96875
-38.092800000000004,-0.563,-38.092800000000004,0.625,-38.092800000000004,3.125
-38.192,-0.53175,-38.192,0.625,-38.192,2.8125
-38.2912,-0.53175,-38.2912,0.78125,-38.2912,3.125
-38.3904,-0.59425,-38.3904,0.625,-38.3904,3.125
-38.4896,-0.53175,-38.4896,0.625,-38.4896,3.125
-38.5888,-0.563,-38.5888,0.625,-38.5888,3.28125
-38.688,-0.563,-38.688,0.625,-38.688,2.96875
-38.7872,-0.53175,-38.7872,0.625,-38.7872,2.96875
