Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.7616,-0.03175,-4.7616,1.09375,-4.7616,-3.28125
-4.860799999999999,-0.000499964,-4.860799999999999,1.09375,-4.860799999999999,-3.28125
-4.96,-0.000499964,-4.96,0.9375,-4.96,-3.28125
-5.0592,0.03075,-5.0592,1.09375,-5.0592,-3.28125
-5.158399999999999,-0.000499964,-5.158399999999999,0.9375,-5.158399999999999,-3.28125
-5.257599999999999,-0.000499964,-5.257599999999999,0.78125,-5.257599999999999,-3.28125
-5.3568,0.03075,-5.3568,0.78125,-5.3568,-3.28125
-5.4559999999999995,0.062,-5.4559999999999995,0.9375,-5.4559999999999995,-3.28125
-5.555199999999999,0.03075,-5.555199999999999,0.78125,-5.555199999999999,-3.4375
-5.6544,0.062,-5.6544,0.78125,-5.6544,-3.125
-5.7536,0.062,-5.7536,0.625,-5.7536,-3.28125
-5.852799999999999,0.062,-5.852799999999999,0.78125,-5.852799999999999,-3.28125
-5.952,0.09325,-5.952,0.625,-5.952,-3.28125
-6.0512,0.03075,-6.0512,0.625,-6.0512,-3.4375
-6.150399999999999,0.062,-6.150399999999999,0.625,-6.150399999999999,-3.28125
-6.249599999999999,0.09325,-6.249599999999999,0.625,-6.249599999999999,-3.28125
-6.3488,0.062,-6.3488,0.46875,-6.3488,-3.28125
-6.4479999999999995,0.1245,-6.4479999999999995,0.3125,-6.4479999999999995,-3.28125
-6.547199999999999,0.1245,-6.547199999999999,0.3125,-6.547199999999999,-3.28125
-6.6464,0.09325,-6.6464,0.3125,-6.6464,-3.4375
-6.7456,0.15575,-6.7456,0.46875,-6.7456,-3.28125
-6.844799999999999,0.15575,-6.844799999999999,0.46875,-6.844799999999999,-3.28125
-6.943999999999999,0.15575,-6.943999999999999,0.3125,-6.943999999999999,-3.28125
-7.0432,0.15575,-7.0432,0.3125,-7.0432,-3.28125
-7.142399999999999,0.15575,-7.142399999999999,0.15625,-7.142399999999999,-3.28125
-7.241599999999999,0.21825,-7.241599999999999,0.15625,-7.241599999999999,-3.28125
-7.3408,0.187,-7.3408,0.15625,-7.3408,-3.125
-7.4399999999999995,0.21825,-7.4399999999999995,0.0,-7.4399999999999995,-3.28125
-7.539199999999999,0.21825,-7.539199999999999,0.15625,-7.539199999999999,-3.28125
-7.6384,0.21825,-7.6384,0.15625,-7.6384,-3.28125
-7.7376,0.21825,-7.7376,-0.15625,-7.7376,-3.28125
-7.836799999999999,0.21825,-7.836799999999999,-0.15625,-7.836799999999999,-3.28125
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,-3.28125
-8.0352,0.21825,-8.0352,0.15625,-8.0352,-3.28125
-8.1344,0.2495,-8.1344,0.0,-8.1344,-3.28125
-8.2336,0.2495,-8.2336,0.0,-8.2336,-3.28125
-8.332799999999999,0.21825,-8.332799999999999,-0.15625,-8.332799999999999,-3.28125
-8.431999999999999,0.28075,-8.431999999999999,0.0,-8.431999999999999,-3.125
-8.5312,0.312,-8.5312,-0.15625,-8.5312,-3.4375
-8.6304,0.2495,-8.6304,-0.3125,-8.6304,-3.28125
-8.7296,0.312,-8.7296,-0.3125,-8.7296,-3.28125
-8.8288,0.2495,-8.8288,-0.3125,-8.8288,-3.125
-8.927999999999999,0.28075,-8.927999999999999,-0.15625,-8.927999999999999,-3.28125
-9.027199999999999,0.312,-9.027199999999999,-0.46875,-9.027199999999999,-3.125
-9.1264,0.312,-9.1264,-0.15625,-9.1264,-3.125
-9.2256,0.312,-9.2256,-0.3125,-9.2256,-3.28125
-9.3248,0.34325,-9.3248,-0.46875,-9.3248,-3.28125
-9.424,0.34325,-9.424,-0.46875,-9.424,-3.28125
-9.5232,0.3745,-9.5232,-0.46875,-9.5232,-3.125
-9.622399999999999,0.3745,-9.622399999999999,-0.46875,-9.622399999999999,-3.125
-9.721599999999999,0.34325,-9.721599999999999,-0.46875,-9.721599999999999,-3.28125
-9.8208,0.3745,-9.8208,-0.46875,-9.8208,-3.28125
-9.92,0.34325,-9.92,-0.46875,-9.92,-3.125
-10.0192,0.3745,-10.0192,-0.625,-10.0192,-3.28125
-10.1184,0.34325,-10.1184,-0.625,-10.1184,-3.28125
-10.2176,0.3745,-10.2176,-0.625,-10.2176,-3.28125
-10.316799999999999,0.3745,-10.316799999999999,-0.46875,-10.316799999999999,-3.28125
-10.415999999999999,0.40575,-10.415999999999999,-0.78125,-10.415999999999999,-3.125
-10.5152,0.34325,-10.5152,-0.625,-10.5152,-3.125
-10.6144,0.3745,-10.6144,-0.625,-10.6144,-3.125
-10.7136,0.437,-10.7136,-0.625,-10.7136,-3.28125
-10.8128,0.437,-10.8128,-0.78125,-10.8128,-3.125
-10.911999999999999,0.437,-10.911999999999999,-0.625,-10.911999999999999,-3.125
-11.011199999999999,0.40575,-11.011199999999999,-0.78125,-11.011199999999999,-3.28125
-11.110399999999998,0.437,-11.110399999999998,-0.625,-11.110399999999998,-3.125
-11.2096,0.437,-11.2096,-0.78125,-11.2096,-3.28125
-11.3088,0.437,-11.3088,-0.625,-11.3088,-3.28125
-11.408,0.437,-11.408,-0.78125,-11.408,-3.28125
-11.5072,0.437,-11.5072,-0.78125,-11.5072,-3.125
-11.606399999999999,0.437,-11.606399999999999,-0.78125,-11.606399999999999,-3.28125
-11.705599999999999,0.437,-11.705599999999999,-0.78125,-11.705599999999999,-3.125
-11.8048,0.437,-11.8048,-0.78125,-11.8048,-3.28125
-11.904,0.46825,-11.904,-0.9375,-11.904,-3.125
-12.0032,0.437,-12.0032,-0.78125,-12.0032,-3.125
-12.1024,0.437,-12.1024,-0.9375,-12.1024,-3.28125
-12.2016,0.437,-12.2016,-0.9375,-12.2016,-3.125
-12.300799999999999,0.46825,-12.300799999999999,-0.9375,-12.300799999999999,-3.28125
-12.399999999999999,0.46825,-12.399999999999999,-0.78125,-12.399999999999999,-3.28125
-12.4992,0.46825,-12.4992,-0.9375,-12.4992,-3.28125
-12.5984,0.4995,-12.5984,-1.09375,-12.5984,-3.125
-12.6976,0.53075,-12.6976,-0.9375,-12.6976,-3.28125
-12.7968,0.4995,-12.7968,-0.9375,-12.7968,-3.125
-12.895999999999999,0.53075,-12.895999999999999,-1.09375,-12.895999999999999,-3.125
-12.995199999999999,0.46825,-12.995199999999999,-1.09375,-12.995199999999999,-3.28125
-13.094399999999998,0.4995,-13.094399999999998,-1.09375,-13.094399999999998,-3.125
-13.1936,0.4995,-13.1936,-1.09375,-13.1936,-3.28125
-13.2928,0.53075,-13.2928,-1.09375,-13.2928,-3.125
-13.392,0.4995,-13.392,-1.09375,-13.392,-3.28125
-13.4912,0.53075,-13.4912,-1.09375,-13.4912,-3.125
-13.590399999999999,0.53075,-13.590399999999999,-1.09375,-13.590399999999999,-3.125
-13.689599999999999,0.53075,-13.689599999999999,-1.09375,-13.689599999999999,-3.125
-13.788799999999998,0.4995,-13.788799999999998,-0.9375,-13.788799999999998,-3.125
-13.888,0.562,-13.888,-0.9375,-13.888,-3.125
-13.9872,0.4995,-13.9872,-1.09375,-13.9872,-3.28125
-14.0864,0.53075,-14.0864,-1.09375,-14.0864,-3.125
-14.185599999999999,0.53075,-14.185599999999999,-1.09375,-14.185599999999999,-3.125
-14.284799999999999,0.562,-14.284799999999999,-1.09375,-14.284799999999999,-3.28125
-14.383999999999999,0.4995,-14.383999999999999,-1.09375,-14.383999999999999,-3.28125
-14.4832,0.53075,-14.4832,-1.09375,-14.4832,-3.125
-14.5824,0.53075,-14.5824,-1.09375,-14.5824,-3.125
-14.6816,0.53075,-14.6816,-1.09375,-14.6816,-3.125
-14.7808,0.562,-14.7808,-1.09375,-14.7808,-3.125
-14.879999999999999,0.53075,-14.879999999999999,-1.09375,-14.879999999999999,-3.125
-14.979199999999999,0.562,-14.979199999999999,-1.09375,-14.979199999999999,-3.28125
-15.078399999999998,0.53075,-15.078399999999998,-1.09375,-15.078399999999998,-3.125
-15.1776,0.562,-15.1776,-1.09375,-15.1776,-3.125
-15.2768,0.562,-15.2768,-0.9375,-15.2768,-3.125
-15.376,0.4995,-15.376,-0.9375,-15.376,-3.28125
-15.4752,0.46825,-15.4752,-0.9375,-15.4752,-3.125
-15.574399999999999,0.53075,-15.574399999999999,-1.09375,-15.574399999999999,-3.125
-15.673599999999999,0.53075,-15.673599999999999,-1.09375,-15.673599999999999,-3.125
-15.772799999999998,0.562,-15.772799999999998,-1.09375,-15.772799999999998,-3.125
-15.872,0.562,-15.872,-0.9375,-15.872,-3.125
-15.9712,0.562,-15.9712,-1.09375,-15.9712,-3.28125
-16.0704,0.59325,-16.0704,-0.9375,-16.0704,-3.125
-16.1696,0.53075,-16.1696,-0.78125,-16.1696,-3.28125
-16.2688,0.4995,-16.2688,-0.9375,-16.2688,-3.125
-16.368,0.53075,-16.368,-0.78125,-16.368,-3.125
-16.4672,0.53075,-16.4672,-1.09375,-16.4672,-3.125
-16.566399999999998,0.53075,-16.566399999999998,-0.9375,-16.566399999999998,-3.125
-16.665599999999998,0.53075,-16.665599999999998,-0.9375,-16.665599999999998,-3.28125
-16.764799999999997,0.4995,-16.764799999999997,-0.9375,-16.764799999999997,-3.28125
-16.864,0.562,-16.864,-0.78125,-16.864,-3.125
-16.9632,0.53075,-16.9632,-0.9375,-16.9632,-3.28125
-17.0624,0.53075,-17.0624,-0.9375,-17.0624,-3.28125
-17.1616,0.4995,-17.1616,-0.9375,-17.1616,-3.125
-17.2608,0.53075,-17.2608,-0.78125,-17.2608,-3.125
-17.36,0.53075,-17.36,-0.625,-17.36,-3.28125
-17.4592,0.4995,-17.4592,-0.78125,-17.4592,-3.125
-17.5584,0.562,-17.5584,-0.78125,-17.5584,-3.28125
-17.6576,0.4995,-17.6576,-0.78125,-17.6576,-3.125
-17.7568,0.4995,-17.7568,-0.78125,-17.7568,-3.28125
-17.855999999999998,0.53075,-17.855999999999998,-0.78125,-17.855999999999998,-3.125
-17.955199999999998,0.4995,-17.955199999999998,-0.625,-17.955199999999998,-3.28125
-18.054399999999998,0.4995,-18.054399999999998,-0.78125,-18.054399999999998,-2.96875
-18.1536,0.4995,-18.1536,-0.625,-18.1536,-3.28125
-18.2528,0.53075,-18.2528,-0.625,-18.2528,-3.125
-18.352,0.4995,-18.352,-0.46875,-18.352,-3.28125
-18.4512,0.4995,-18.4512,-0.625,-18.4512,-3.28125
-18.5504,0.46825,-18.5504,-0.625,-18.5504,-3.28125
-18.6496,0.46825,-18.6496,-0.625,-18.6496,-3.28125
-18.7488,0.46825,-18.7488,-0.46875,-18.7488,-3.125
-18.848,0.4995,-18.848,-0.46875,-18.848,-3.28125
-18.9472,0.46825,-18.9472,-0.3125,-18.9472,-3.125
-19.0464,0.46825,-19.0464,-0.625,-19.0464,-3.28125
-19.145599999999998,0.437,-19.145599999999998,-0.3125,-19.145599999999998,-3.28125
-19.244799999999998,0.437,-19.244799999999998,-0.46875,-19.244799999999998,-3.28125
-19.343999999999998,0.437,-19.343999999999998,-0.3125,-19.343999999999998,-3.28125
-19.443199999999997,0.437,-19.443199999999997,-0.46875,-19.443199999999997,-3.125
-19.5424,0.46825,-19.5424,-0.46875,-19.5424,-3.125
-19.6416,0.46825,-19.6416,-0.3125,-19.6416,-3.28125
-19.7408,0.437,-19.7408,-0.3125,-19.7408,-3.4375
-19.84,0.46825,-19.84,-0.15625,-19.84,-3.125
-19.9392,0.437,-19.9392,-0.3125,-19.9392,-3.28125
-20.0384,0.437,-20.0384,-0.15625,-20.0384,-3.125
-20.1376,0.437,-20.1376,-0.15625,-20.1376,-3.28125
-20.2368,0.40575,-20.2368,-0.3125,-20.2368,-3.28125
-20.336,0.40575,-20.336,-0.3125,-20.336,-3.28125
-20.4352,0.40575,-20.4352,-0.3125,-20.4352,-3.28125
-20.534399999999998,0.3745,-20.534399999999998,-0.15625,-20.534399999999998,-3.28125
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,-3.28125
-20.732799999999997,0.437,-20.732799999999997,-0.15625,-20.732799999999997,-3.28125
-20.832,0.40575,-20.832,-0.15625,-20.832,-3.28125
-20.9312,0.3745,-20.9312,0.0,-20.9312,-3.28125
-21.0304,0.3745,-21.0304,0.0,-21.0304,-3.125
-21.1296,0.40575,-21.1296,0.0,-21.1296,-3.28125
-21.2288,0.3745,-21.2288,0.15625,-21.2288,-3.28125
-21.328,0.34325,-21.328,0.15625,-21.328,-3.125
-21.4272,0.3745,-21.4272,0.15625,-21.4272,-3.125
-21.5264,0.3745,-21.5264,0.3125,-21.5264,-3.125
-21.6256,0.3745,-21.6256,0.15625,-21.6256,-3.28125
-21.7248,0.34325,-21.7248,0.15625,-21.7248,-3.28125
-21.823999999999998,0.34325,-21.823999999999998,0.3125,-21.823999999999998,-3.4375
-21.923199999999998,0.312,-21.923199999999998,0.3125,-21.923199999999998,-3.28125
-22.022399999999998,0.312,-22.022399999999998,0.15625,-22.022399999999998,-3.4375
-22.121599999999997,0.28075,-22.121599999999997,0.15625,-22.121599999999997,-3.28125
-22.2208,0.34325,-22.2208,0.3125,-22.2208,-3.28125
-22.32,0.312,-22.32,0.3125,-22.32,-3.28125
-22.4192,0.28075,-22.4192,0.3125,-22.4192,-3.4375
-22.5184,0.312,-22.5184,0.46875,-22.5184,-3.4375
-22.6176,0.28075,-22.6176,0.3125,-22.6176,-3.28125
-22.7168,0.2495,-22.7168,0.625,-22.7168,-3.28125
-22.816,0.312,-22.816,0.625,-22.816,-3.4375
-22.9152,0.2495,-22.9152,0.46875,-22.9152,-3.28125
-23.0144,0.28075,-23.0144,0.46875,-23.0144,-3.28125
-23.113599999999998,0.28075,-23.113599999999998,0.625,-23.113599999999998,-3.28125
-23.212799999999998,0.2495,-23.212799999999998,0.625,-23.212799999999998,-3.28125
-23.311999999999998,0.21825,-23.311999999999998,0.78125,-23.311999999999998,-3.28125
-23.411199999999997,0.2495,-23.411199999999997,0.78125,-23.411199999999997,-3.28125
-23.5104,0.21825,-23.5104,0.78125,-23.5104,-3.28125
-23.6096,0.187,-23.6096,0.625,-23.6096,-3.28125
-23.7088,0.21825,-23.7088,0.625,-23.7088,-3.28125
-23.808,0.187,-23.808,0.78125,-23.808,-3.28125
-23.9072,0.187,-23.9072,0.78125,-23.9072,-3.28125
-24.0064,0.187,-24.0064,0.9375,-24.0064,-3.4375
-24.1056,0.187,-24.1056,0.78125,-24.1056,-3.28125
-24.2048,0.15575,-24.2048,0.9375,-24.2048,-3.28125
-24.304,0.187,-24.304,0.9375,-24.304,-3.4375
-24.4032,0.187,-24.4032,0.9375,-24.4032,-3.28125
-24.502399999999998,0.1245,-24.502399999999998,1.09375,-24.502399999999998,-3.28125
-24.601599999999998,0.1245,-24.601599999999998,1.09375,-24.601599999999998,-3.28125
-24.700799999999997,0.1245,-24.700799999999997,1.09375,-24.700799999999997,-3.4375
-24.799999999999997,0.1245,-24.799999999999997,1.09375,-24.799999999999997,-3.28125
-24.8992,0.1245,-24.8992,1.25,-24.8992,-3.28125
-24.9984,0.1245,-24.9984,1.25,-24.9984,-3.28125
-25.0976,0.1245,-25.0976,1.09375,-25.0976,-3.28125
-25.1968,0.062,-25.1968,1.25,-25.1968,-3.28125
-25.296,0.062,-25.296,1.25,-25.296,-3.28125
-25.3952,0.09325,-25.3952,1.25,-25.3952,-3.28125
-25.4944,0.09325,-25.4944,1.25,-25.4944,-3.28125
-25.5936,0.09325,-25.5936,1.5625,-25.5936,-3.4375
-25.6928,0.03075,-25.6928,1.40625,-25.6928,-3.28125
-25.791999999999998,0.062,-25.791999999999998,1.5625,-25.791999999999998,-3.28125
-25.891199999999998,0.062,-25.891199999999998,1.5625,-25.891199999999998,-3.28125
-25.990399999999998,0.062,-25.990399999999998,1.5625,-25.990399999999998,-3.28125
-26.089599999999997,-0.000499964,-26.089599999999997,1.40625,-26.089599999999997,-3.28125
-26.1888,0.03075,-26.1888,1.40625,-26.1888,-3.28125
-26.288,0.03075,-26.288,1.5625,-26.288,-3.28125
-26.3872,-0.000499964,-26.3872,1.09375,-26.3872,-3.28125
-26.4864,0.03075,-26.4864,1.25,-26.4864,-3.4375
-26.5856,-0.03175,-26.5856,1.25,-26.5856,-3.28125
-26.6848,-0.03175,-26.6848,1.09375,-26.6848,-3.4375
-26.784,-0.063,-26.784,1.09375,-26.784,-3.4375
-26.8832,-0.000499964,-26.8832,0.9375,-26.8832,-3.28125
-26.9824,-0.063,-26.9824,0.9375,-26.9824,-3.28125
-27.081599999999998,-0.03175,-27.081599999999998,0.9375,-27.081599999999998,-3.4375
-27.180799999999998,-0.063,-27.180799999999998,0.9375,-27.180799999999998,-3.28125
-27.279999999999998,-0.09425,-27.279999999999998,0.9375,-27.279999999999998,-3.28125
-27.379199999999997,-0.063,-27.379199999999997,0.78125,-27.379199999999997,-3.125
-27.478399999999997,-0.063,-27.478399999999997,0.78125,-27.478399999999997,-3.4375
-27.5776,-0.063,-27.5776,0.78125,-27.5776,-3.28125
-27.6768,-0.063,-27.6768,0.625,-27.6768,-3.4375
-27.776,-0.09425,-27.776,0.78125,-27.776,-3.125
-27.8752,-0.063,-27.8752,0.625,-27.8752,-3.125
-27.9744,-0.1255,-27.9744,0.625,-27.9744,-3.28125
-28.0736,-0.15675,-28.0736,0.625,-28.0736,-3.4375
-28.1728,-0.1255,-28.1728,0.46875,-28.1728,-3.28125
-28.272,-0.188,-28.272,0.46875,-28.272,-3.28125
-28.371199999999998,-0.188,-28.371199999999998,0.46875,-28.371199999999998,-3.28125
-28.470399999999998,-0.1255,-28.470399999999998,0.625,-28.470399999999998,-3.125
-28.569599999999998,-0.188,-28.569599999999998,0.46875,-28.569599999999998,-3.125
-28.668799999999997,-0.15675,-28.668799999999997,0.3125,-28.668799999999997,-3.28125
-28.767999999999997,-0.15675,-28.767999999999997,0.46875,-28.767999999999997,-3.28125
-28.8672,-0.21925,-28.8672,0.3125,-28.8672,-3.28125
-28.9664,-0.21925,-28.9664,0.15625,-28.9664,-3.28125
-29.0656,-0.21925,-29.0656,0.3125,-29.0656,-3.28125
-29.1648,-0.21925,-29.1648,0.15625,-29.1648,-3.28125
-29.264,-0.21925,-29.264,0.15625,-29.264,-3.28125
-29.3632,-0.21925,-29.3632,0.15625,-29.3632,-3.4375
-29.4624,-0.2505,-29.4624,0.15625,-29.4624,-3.28125
-29.5616,-0.2505,-29.5616,0.15625,-29.5616,-3.28125
-29.6608,-0.21925,-29.6608,0.15625,-29.6608,-3.28125
-29.759999999999998,-0.2505,-29.759999999999998,0.0,-29.759999999999998,-3.28125
-29.859199999999998,-0.2505,-29.859199999999998,-0.15625,-29.859199999999998,-3.28125
-29.958399999999997,-0.2505,-29.958399999999997,0.0,-29.958399999999997,-3.28125
-30.057599999999997,-0.28175,-30.057599999999997,0.0,-30.057599999999997,-3.28125
-30.156799999999997,-0.28175,-30.156799999999997,0.0,-30.156799999999997,-3.28125
-30.256,-0.313,-30.256,-0.15625,-30.256,-3.125
-30.3552,-0.34425,-30.3552,-0.15625,-30.3552,-3.28125
-30.4544,-0.313,-30.4544,-0.15625,-30.4544,-3.125
-30.5536,-0.28175,-30.5536,-0.15625,-30.5536,-3.125
-30.6528,-0.313,-30.6528,-0.3125,-30.6528,-3.28125
-30.752,-0.34425,-30.752,-0.3125,-30.752,-3.28125
-30.8512,-0.34425,-30.8512,-0.15625,-30.8512,-3.28125
-30.9504,-0.34425,-30.9504,-0.46875,-30.9504,-3.125
-31.049599999999998,-0.34425,-31.049599999999998,-0.3125,-31.049599999999998,-3.125
-31.148799999999998,-0.313,-31.148799999999998,-0.46875,-31.148799999999998,-3.28125
-31.247999999999998,-0.34425,-31.247999999999998,-0.46875,-31.247999999999998,-3.28125
-31.347199999999997,-0.3755,-31.347199999999997,-0.46875,-31.347199999999997,-3.125
-31.446399999999997,-0.34425,-31.446399999999997,-0.46875,-31.446399999999997,-3.125
-31.5456,-0.34425,-31.5456,-0.625,-31.5456,-3.125
-31.6448,-0.3755,-31.6448,-0.625,-31.6448,-3.28125
-31.744,-0.3755,-31.744,-0.46875,-31.744,-3.28125
-31.8432,-0.3755,-31.8432,-0.46875,-31.8432,-3.125
-31.9424,-0.438,-31.9424,-0.625,-31.9424,-3.28125
-32.0416,-0.3755,-32.0416,-0.625,-32.0416,-3.28125
-32.1408,-0.438,-32.1408,-0.46875,-32.1408,-3.125
-32.24,-0.40675,-32.24,-0.625,-32.24,-3.28125
-32.339200000000005,-0.438,-32.339200000000005,-0.46875,-32.339200000000005,-3.28125
-32.4384,-0.438,-32.4384,-0.46875,-32.4384,-3.28125
-32.537600000000005,-0.40675,-32.537600000000005,-0.625,-32.537600000000005,-3.28125
-32.6368,-0.438,-32.6368,-0.625,-32.6368,-3.28125
-32.736000000000004,-0.438,-32.736000000000004,-0.625,-32.736000000000004,-3.28125
-32.8352,-0.438,-32.8352,-0.625,-32.8352,-3.125
-32.934400000000004,-0.46925,-32.934400000000004,-0.625,-32.934400000000004,-3.28125
-33.0336,-0.46925,-33.0336,-0.625,-33.0336,-3.28125
-33.1328,-0.46925,-33.1328,-0.78125,-33.1328,-3.125
-33.232,-0.438,-33.232,-0.625,-33.232,-3.125
-33.3312,-0.46925,-33.3312,-0.78125,-33.3312,-3.125
-33.4304,-0.5005,-33.4304,-0.78125,-33.4304,-3.28125
-33.5296,-0.5005,-33.5296,-0.625,-33.5296,-2.96875
-33.628800000000005,-0.5005,-33.628800000000005,-0.625,-33.628800000000005,-3.28125
-33.728,-0.5005,-33.728,-0.625,-33.728,-3.125
-33.827200000000005,-0.46925,-33.827200000000005,-0.9375,-33.827200000000005,-3.28125
-33.9264,-0.53175,-33.9264,-0.9375,-33.9264,-3.28125
-34.025600000000004,-0.5005,-34.025600000000004,-0.625,-34.025600000000004,-3.125
-34.1248,-0.46925,-34.1248,-0.78125,-34.1248,-3.125
-34.224000000000004,-0.5005,-34.224000000000004,-0.78125,-34.224000000000004,-3.125
-34.3232,-0.5005,-34.3232,-0.78125,-34.3232,-3.125
-34.4224,-0.53175,-34.4224,-0.78125,-34.4224,-3.28125
-34.5216,-0.5005,-34.5216,-0.78125,-34.5216,-3.125
-34.6208,-0.5005,-34.6208,-0.9375,-34.6208,-3.28125
-34.72,-0.53175,-34.72,-0.78125,-34.72,-3.125
-34.8192,-0.53175,-34.8192,-0.9375,-34.8192,-3.125
-34.918400000000005,-0.53175,-34.918400000000005,-0.9375,-34.918400000000005,-3.125
-35.0176,-0.53175,-35.0176,-0.9375,-35.0176,-3.125
-35.116800000000005,-0.53175,-35.116800000000005,-0.9375,-35.116800000000005,-3.28125
-35.216,-0.53175,-35.216,-0.78125,-35.216,-3.125
-35.315200000000004,-0.5005,-35.315200000000004,-1.09375,-35.315200000000004,-3.28125
-35.4144,-0.563,-35.4144,-0.9375,-35.4144,-3.125
-35.513600000000004,-0.563,-35.513600000000004,-0.9375,-35.513600000000004,-3.28125
-35.6128,-0.53175,-35.6128,-0.9375,-35.6128,-3.125
-35.712,-0.563,-35.712,-1.09375,-35.712,-3.125
-35.8112,-0.53175,-35.8112,-1.09375,-35.8112,-3.28125
-35.9104,-0.563,-35.9104,-1.09375,-35.9104,-2.96875
-36.0096,-0.563,-36.0096,-0.9375,-36.0096,-3.125
-36.1088,-0.53175,-36.1088,-0.9375,-36.1088,-3.125
-36.208000000000006,-0.563,-36.208000000000006,-1.09375,-36.208000000000006,-3.125
-36.3072,-0.563,-36.3072,-0.9375,-36.3072,-3.125
-36.406400000000005,-0.59425,-36.406400000000005,-0.9375,-36.406400000000005,-3.125
-36.5056,-0.53175,-36.5056,-0.9375,-36.5056,-3.125
-36.604800000000004,-0.53175,-36.604800000000004,-0.9375,-36.604800000000004,-3.125
-36.704,-0.53175,-36.704,-1.09375,-36.704,-3.28125
-36.803200000000004,-0.563,-36.803200000000004,-1.09375,-36.803200000000004,-3.125
-36.9024,-0.59425,-36.9024,-0.9375,-36.9024,-3.125
-37.0016,-0.59425,-37.0016,-0.9375,-37.0016,-3.125
-37.1008,-0.563,-37.1008,-0.9375,-37.1008,-3.125
-37.2,-0.563,-37.2,-0.9375,-37.2,-3.125
