Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-5.158399999999999,0.075,-5.158399999999999,-1.0625,-5.158399999999999,4.21875
-5.257599999999999,0.04375,-5.257599999999999,-1.0,-5.257599999999999,4.21875
-5.3568,0.0125,-5.3568,-1.0,-5.3568,4.375
-5.4559999999999995,0.0125,-5.4559999999999995,-0.9375,-5.4559999999999995,4.375
-5.555199999999999,0.0125,-5.555199999999999,-0.8125,-5.555199999999999,4.375
-5.6544,0.075,-5.6544,-0.8125,-5.6544,4.21875
-5.7536,0.04375,-5.7536,-0.875,-5.7536,4.21875
-5.852799999999999,0.075,-5.852799999999999,-0.75,-5.852799999999999,4.375
-5.952,0.075,-5.952,-0.6875,-5.952,4.21875
-6.0512,0.075,-6.0512,-0.6875,-6.0512,4.21875
-6.150399999999999,0.075,-6.150399999999999,-0.5625,-6.150399999999999,4.53125
-6.249599999999999,0.04375,-6.249599999999999,-0.5625,-6.249599999999999,4.375
-6.3488,0.10625,-6.3488,-0.4375,-6.3488,4.21875
-6.4479999999999995,0.10625,-6.4479999999999995,-0.4375,-6.4479999999999995,4.21875
-6.547199999999999,0.075,-6.547199999999999,-0.4375,-6.547199999999999,4.21875
-6.6464,0.10625,-6.6464,-0.3125,-6.6464,4.21875
-6.7456,0.16875,-6.7456,-0.3125,-6.7456,4.21875
-6.844799999999999,0.10625,-6.844799999999999,-0.3125,-6.844799999999999,4.21875
-6.943999999999999,0.10625,-6.943999999999999,-0.1875,-6.943999999999999,4.21875
-7.0432,0.1375,-7.0432,-0.1875,-7.0432,4.0625
-7.142399999999999,0.1375,-7.142399999999999,-0.125,-7.142399999999999,4.0625
-7.241599999999999,0.10625,-7.241599999999999,-0.125,-7.241599999999999,4.21875
-7.3408,0.10625,-7.3408,-0.0625,-7.3408,4.375
-7.4399999999999995,0.1375,-7.4399999999999995,-0.0625,-7.4399999999999995,4.375
-7.539199999999999,0.1375,-7.539199999999999,0.0625,-7.539199999999999,4.21875
-7.6384,0.2,-7.6384,0.0625,-7.6384,4.21875
-7.7376,0.16875,-7.7376,0.0,-7.7376,4.21875
-7.836799999999999,0.1375,-7.836799999999999,0.125,-7.836799999999999,4.375
-7.935999999999999,0.2,-7.935999999999999,0.125,-7.935999999999999,4.0625
-8.0352,0.2,-8.0352,0.1875,-8.0352,4.21875
-8.1344,0.16875,-8.1344,0.1875,-8.1344,4.375
-8.2336,0.1375,-8.2336,0.1875,-8.2336,4.0625
-8.332799999999999,0.16875,-8.332799999999999,0.1875,-8.332799999999999,4.21875
-8.431999999999999,0.2,-8.431999999999999,0.25,-8.431999999999999,4.21875
-8.5312,0.23125,-8.5312,0.375,-8.5312,4.21875
-8.6304,0.2,-8.6304,0.375,-8.6304,4.21875
-8.7296,0.16875,-8.7296,0.4375,-8.7296,4.0625
-8.8288,0.2,-8.8288,0.4375,-8.8288,4.21875
-8.927999999999999,0.2,-8.927999999999999,0.375,-8.927999999999999,4.21875
-9.027199999999999,0.2,-9.027199999999999,0.5,-9.027199999999999,4.0625
-9.1264,0.2,-9.1264,0.5,-9.1264,4.21875
-9.2256,0.23125,-9.2256,0.5,-9.2256,4.21875
-9.3248,0.2625,-9.3248,0.625,-9.3248,4.375
-9.424,0.23125,-9.424,0.5,-9.424,4.21875
-9.5232,0.23125,-9.5232,0.5625,-9.5232,4.0625
-9.622399999999999,0.23125,-9.622399999999999,0.625,-9.622399999999999,4.0625
-9.721599999999999,0.23125,-9.721599999999999,0.6875,-9.721599999999999,4.0625
-9.8208,0.23125,-9.8208,0.8125,-9.8208,4.21875
-9.92,0.2625,-9.92,0.6875,-9.92,4.21875
-10.0192,0.23125,-10.0192,0.75,-10.0192,4.0625
-10.1184,0.23125,-10.1184,0.8125,-10.1184,4.21875
-10.2176,0.2625,-10.2176,0.875,-10.2176,4.0625
-10.316799999999999,0.2625,-10.316799999999999,0.8125,-10.316799999999999,4.21875
-10.415999999999999,0.29375,-10.415999999999999,0.875,-10.415999999999999,4.21875
-10.5152,0.2625,-10.5152,0.9375,-10.5152,4.0625
-10.6144,0.325,-10.6144,0.875,-10.6144,4.21875
-10.7136,0.2625,-10.7136,0.9375,-10.7136,4.0625
-10.8128,0.29375,-10.8128,0.9375,-10.8128,4.21875
-10.911999999999999,0.2625,-10.911999999999999,1.0,-10.911999999999999,4.0625
-11.011199999999999,0.2625,-11.011199999999999,0.9375,-11.011199999999999,4.0625
-11.110399999999998,0.2625,-11.110399999999998,1.0625,-11.110399999999998,4.0625
-11.2096,0.2625,-11.2096,1.0625,-11.2096,4.0625
-11.3088,0.325,-11.3088,1.0,-11.3088,4.0625
-11.408,0.325,-11.408,1.0625,-11.408,4.0625
-11.5072,0.29375,-11.5072,1.0625,-11.5072,4.21875
-11.606399999999999,0.29375,-11.606399999999999,1.125,-11.606399999999999,4.0625
-11.705599999999999,0.325,-11.705599999999999,1.0,-11.705599999999999,4.21875
-11.8048,0.325,-11.8048,1.125,-11.8048,4.21875
-11.904,0.29375,-11.904,1.125,-11.904,4.0625
-12.0032,0.325,-12.0032,1.0625,-12.0032,4.0625
-12.1024,0.29375,-12.1024,1.125,-12.1024,4.0625
-12.2016,0.325,-12.2016,1.125,-12.2016,4.0625
-12.300799999999999,0.325,-12.300799999999999,1.125,-12.300799999999999,4.0625
-12.399999999999999,0.29375,-12.399999999999999,1.125,-12.399999999999999,4.0625
-12.4992,0.325,-12.4992,1.125,-12.4992,4.21875
-12.5984,0.35625,-12.5984,1.125,-12.5984,4.0625
-12.6976,0.29375,-12.6976,1.1875,-12.6976,4.0625
-12.7968,0.3875,-12.7968,1.125,-12.7968,3.90625
-12.895999999999999,0.35625,-12.895999999999999,1.125,-12.895999999999999,4.0625
-12.995199999999999,0.3875,-12.995199999999999,1.125,-12.995199999999999,4.0625
-13.094399999999998,0.3875,-13.094399999999998,1.125,-13.094399999999998,4.0625
-13.1936,0.35625,-13.1936,1.125,-13.1936,4.21875
-13.2928,0.35625,-13.2928,1.125,-13.2928,4.0625
-13.392,0.35625,-13.392,1.125,-13.392,4.0625
-13.4912,0.3875,-13.4912,1.125,-13.4912,4.21875
-13.590399999999999,0.35625,-13.590399999999999,1.0625,-13.590399999999999,4.0625
-13.689599999999999,0.35625,-13.689599999999999,1.0625,-13.689599999999999,4.0625
-13.788799999999998,0.35625,-13.788799999999998,1.0625,-13.788799999999998,4.0625
-13.888,0.35625,-13.888,1.0625,-13.888,4.0625
-13.9872,0.35625,-13.9872,1.0625,-13.9872,4.0625
-14.0864,0.325,-14.0864,1.0625,-14.0864,4.21875
-14.185599999999999,0.3875,-14.185599999999999,1.0625,-14.185599999999999,4.0625
-14.284799999999999,0.35625,-14.284799999999999,1.0625,-14.284799999999999,4.0625
-14.383999999999999,0.3875,-14.383999999999999,1.125,-14.383999999999999,4.21875
-14.4832,0.35625,-14.4832,1.0625,-14.4832,4.0625
-14.5824,0.325,-14.5824,1.0625,-14.5824,4.21875
-14.6816,0.29375,-14.6816,1.0625,-14.6816,4.0625
-14.7808,0.35625,-14.7808,1.0625,-14.7808,4.0625
-14.879999999999999,0.3875,-14.879999999999999,1.0,-14.879999999999999,4.21875
-14.979199999999999,0.3875,-14.979199999999999,1.125,-14.979199999999999,3.90625
-15.078399999999998,0.35625,-15.078399999999998,1.0,-15.078399999999998,4.21875
-15.1776,0.35625,-15.1776,1.0625,-15.1776,4.21875
-15.2768,0.3875,-15.2768,1.0,-15.2768,4.0625
-15.376,0.35625,-15.376,0.9375,-15.376,4.0625
-15.4752,0.325,-15.4752,0.9375,-15.4752,4.0625
-15.574399999999999,0.325,-15.574399999999999,0.9375,-15.574399999999999,4.21875
-15.673599999999999,0.325,-15.673599999999999,0.9375,-15.673599999999999,4.0625
-15.772799999999998,0.325,-15.772799999999998,1.0,-15.772799999999998,4.0625
-15.872,0.325,-15.872,0.9375,-15.872,4.0625
-15.9712,0.3875,-15.9712,1.0,-15.9712,4.21875
-16.0704,0.3875,-16.0704,0.9375,-16.0704,4.0625
-16.1696,0.35625,-16.1696,0.9375,-16.1696,4.0625
-16.2688,0.3875,-16.2688,0.875,-16.2688,4.21875
-16.368,0.35625,-16.368,0.9375,-16.368,4.0625
-16.4672,0.325,-16.4672,0.875,-16.4672,4.0625
-16.566399999999998,0.325,-16.566399999999998,0.8125,-16.566399999999998,4.0625
-16.665599999999998,0.35625,-16.665599999999998,0.8125,-16.665599999999998,4.0625
-16.764799999999997,0.325,-16.764799999999997,0.8125,-16.764799999999997,4.0625
-16.864,0.35625,-16.864,0.8125,-16.864,4.21875
-16.9632,0.29375,-16.9632,0.6875,-16.9632,4.0625
-17.0624,0.325,-17.0624,0.6875,-17.0624,4.375
-17.1616,0.35625,-17.1616,0.6875,-17.1616,4.0625
-17.2608,0.325,-17.2608,0.6875,-17.2608,4.21875
-17.36,0.29375,-17.36,0.5625,-17.36,4.0625
-17.4592,0.325,-17.4592,0.5625,-17.4592,4.0625
-17.5584,0.29375,-17.5584,0.5,-17.5584,4.0625
-17.6576,0.35625,-17.6576,0.5,-17.6576,4.0625
-17.7568,0.325,-17.7568,0.625,-17.7568,4.21875
-17.855999999999998,0.325,-17.855999999999998,0.4375,-17.855999999999998,4.21875
-17.955199999999998,0.29375,-17.955199999999998,0.375,-17.955199999999998,4.21875
-18.054399999999998,0.29375,-18.054399999999998,0.375,-18.054399999999998,4.21875
-18.1536,0.325,-18.1536,0.375,-18.1536,4.21875
-18.2528,0.29375,-18.2528,0.3125,-18.2528,4.21875
-18.352,0.2625,-18.352,0.25,-18.352,4.0625
-18.4512,0.325,-18.4512,0.25,-18.4512,4.0625
-18.5504,0.29375,-18.5504,0.25,-18.5504,4.21875
-18.6496,0.29375,-18.6496,0.1875,-18.6496,4.0625
-18.7488,0.29375,-18.7488,0.1875,-18.7488,4.21875
-18.848,0.29375,-18.848,0.125,-18.848,4.21875
-18.9472,0.29375,-18.9472,0.125,-18.9472,4.0625
-19.0464,0.2625,-19.0464,0.0,-19.0464,4.21875
-19.145599999999998,0.29375,-19.145599999999998,0.0,-19.145599999999998,4.21875
-19.244799999999998,0.29375,-19.244799999999998,-0.0625,-19.244799999999998,4.0625
-19.343999999999998,0.2625,-19.343999999999998,-0.0625,-19.343999999999998,4.21875
-19.443199999999997,0.2625,-19.443199999999997,-0.125,-19.443199999999997,4.21875
-19.5424,0.2625,-19.5424,-0.125,-19.5424,4.0625
-19.6416,0.29375,-19.6416,-0.1875,-19.6416,4.0625
-19.7408,0.23125,-19.7408,-0.1875,-19.7408,4.0625
-19.84,0.29375,-19.84,-0.25,-19.84,4.21875
-19.9392,0.2625,-19.9392,-0.25,-19.9392,4.0625
-20.0384,0.2625,-20.0384,-0.3125,-20.0384,4.21875
-20.1376,0.2625,-20.1376,-0.375,-20.1376,4.0625
-20.2368,0.2625,-20.2368,-0.375,-20.2368,4.21875
-20.336,0.2625,-20.336,-0.375,-20.336,4.21875
-20.4352,0.23125,-20.4352,-0.4375,-20.4352,4.21875
-20.534399999999998,0.2625,-20.534399999999998,-0.4375,-20.534399999999998,4.0625
-20.633599999999998,0.2,-20.633599999999998,-0.5,-20.633599999999998,4.21875
-20.732799999999997,0.2625,-20.732799999999997,-0.5625,-20.732799999999997,4.375
-20.832,0.23125,-20.832,-0.5625,-20.832,4.21875
-20.9312,0.23125,-20.9312,-0.5625,-20.9312,4.21875
-21.0304,0.23125,-21.0304,-0.75,-21.0304,4.375
-21.1296,0.2,-21.1296,-0.625,-21.1296,4.21875
-21.2288,0.16875,-21.2288,-0.8125,-21.2288,4.21875
-21.328,0.2,-21.328,-0.75,-21.328,4.21875
-21.4272,0.23125,-21.4272,-0.8125,-21.4272,4.375
-21.5264,0.2,-21.5264,-0.8125,-21.5264,4.375
-21.6256,0.16875,-21.6256,-0.875,-21.6256,4.21875
-21.7248,0.16875,-21.7248,-0.9375,-21.7248,4.53125
-21.823999999999998,0.2,-21.823999999999998,-1.0,-21.823999999999998,4.21875
-21.923199999999998,0.2,-21.923199999999998,-1.0,-21.923199999999998,4.375
-22.022399999999998,0.16875,-22.022399999999998,-1.0625,-22.022399999999998,4.375
-22.121599999999997,0.16875,-22.121599999999997,-1.125,-22.121599999999997,4.375
-22.2208,0.16875,-22.2208,-1.1875,-22.2208,4.21875
-22.32,0.16875,-22.32,-1.125,-22.32,4.375
-22.4192,0.16875,-22.4192,-1.3125,-22.4192,4.375
-22.5184,0.1375,-22.5184,-1.3125,-22.5184,4.375
-22.6176,0.16875,-22.6176,-1.3125,-22.6176,4.21875
-22.7168,0.1375,-22.7168,-1.375,-22.7168,4.375
-22.816,0.1375,-22.816,-1.375,-22.816,4.375
-22.9152,0.1375,-22.9152,-1.5,-22.9152,4.375
-23.0144,0.10625,-23.0144,-1.5625,-23.0144,4.375
-23.113599999999998,0.1375,-23.113599999999998,-1.5625,-23.113599999999998,4.375
-23.212799999999998,0.10625,-23.212799999999998,-1.5625,-23.212799999999998,4.375
-23.311999999999998,0.075,-23.311999999999998,-1.5625,-23.311999999999998,4.375
-23.411199999999997,0.10625,-23.411199999999997,-1.625,-23.411199999999997,4.375
-23.5104,0.1375,-23.5104,-1.75,-23.5104,4.53125
-23.6096,0.075,-23.6096,-1.75,-23.6096,4.375
-23.7088,0.10625,-23.7088,-1.8125,-23.7088,4.375
-23.808,0.10625,-23.808,-1.8125,-23.808,4.375
-23.9072,0.075,-23.9072,-1.875,-23.9072,4.375
-24.0064,0.075,-24.0064,-1.875,-24.0064,4.375
-24.1056,0.075,-24.1056,-1.875,-24.1056,4.21875
-24.2048,0.075,-24.2048,-2.0,-24.2048,4.375
-24.304,0.075,-24.304,-2.4375,-24.304,4.21875
-24.4032,0.075,-24.4032,-2.4375,-24.4032,4.375
-24.502399999999998,0.075,-24.502399999999998,-2.4375,-24.502399999999998,4.21875
-24.601599999999998,0.04375,-24.601599999999998,-2.1875,-24.601599999999998,4.375
-24.700799999999997,0.04375,-24.700799999999997,-2.3125,-24.700799999999997,4.375
-24.799999999999997,0.0125,-24.799999999999997,-2.125,-24.799999999999997,4.375
-24.8992,0.04375,-24.8992,-2.125,-24.8992,4.375
-24.9984,0.075,-24.9984,-2.0625,-24.9984,4.21875
-25.0976,0.04375,-25.0976,-2.0,-25.0976,4.21875
-25.1968,0.0125,-25.1968,-2.0,-25.1968,4.21875
-25.296,-0.01875,-25.296,-1.9375,-25.296,4.21875
-25.3952,0.04375,-25.3952,-1.9375,-25.3952,4.375
-25.4944,0.04375,-25.4944,-1.875,-25.4944,4.53125
-25.5936,0.0125,-25.5936,-1.8125,-25.5936,4.21875
-25.6928,0.0125,-25.6928,-1.6875,-25.6928,4.375
-25.791999999999998,0.0125,-25.791999999999998,-1.625,-25.791999999999998,4.21875
-25.891199999999998,0.0125,-25.891199999999998,-1.625,-25.891199999999998,4.53125
-25.990399999999998,-0.01875,-25.990399999999998,-1.5625,-25.990399999999998,4.375
-26.089599999999997,-0.01875,-26.089599999999997,-1.5,-26.089599999999997,4.375
-26.1888,-0.01875,-26.1888,-1.375,-26.1888,4.21875
-26.288,-0.01875,-26.288,-1.375,-26.288,4.21875
-26.3872,-0.01875,-26.3872,-1.3125,-26.3872,4.21875
-26.4864,-0.05,-26.4864,-1.3125,-26.4864,4.375
-26.5856,-0.01875,-26.5856,-1.3125,-26.5856,4.375
-26.6848,-0.01875,-26.6848,-1.1875,-26.6848,4.21875
-26.784,-0.01875,-26.784,-1.1875,-26.784,4.21875
-26.8832,-0.08125,-26.8832,-1.125,-26.8832,4.21875
-26.9824,-0.08125,-26.9824,-1.125,-26.9824,4.21875
-27.081599999999998,-0.1125,-27.081599999999998,-1.0625,-27.081599999999998,4.375
-27.180799999999998,-0.1125,-27.180799999999998,-0.9375,-27.180799999999998,4.375
-27.279999999999998,-0.1125,-27.279999999999998,-0.875,-27.279999999999998,4.375
-27.379199999999997,-0.1125,-27.379199999999997,-0.875,-27.379199999999997,4.375
-27.478399999999997,-0.05,-27.478399999999997,-0.8125,-27.478399999999997,4.21875
-27.5776,-0.14375,-27.5776,-0.6875,-27.5776,4.375
-27.6768,-0.1125,-27.6768,-0.6875,-27.6768,4.0625
-27.776,-0.08125,-27.776,-0.625,-27.776,4.21875
-27.8752,-0.1125,-27.8752,-0.5625,-27.8752,4.375
-27.9744,-0.1125,-27.9744,-0.5,-27.9744,4.21875
-28.0736,-0.14375,-28.0736,-0.5625,-28.0736,4.375
-28.1728,-0.1125,-28.1728,-0.5,-28.1728,4.375
-28.272,-0.14375,-28.272,-0.375,-28.272,4.0625
-28.371199999999998,-0.1125,-28.371199999999998,-0.3125,-28.371199999999998,4.375
-28.470399999999998,-0.1125,-28.470399999999998,-0.3125,-28.470399999999998,4.21875
-28.569599999999998,-0.175,-28.569599999999998,-0.25,-28.569599999999998,4.21875
-28.668799999999997,-0.14375,-28.668799999999997,-0.25,-28.668799999999997,4.21875
-28.767999999999997,-0.14375,-28.767999999999997,-0.25,-28.767999999999997,4.375
-28.8672,-0.175,-28.8672,-0.125,-28.8672,4.0625
-28.9664,-0.175,-28.9664,-0.125,-28.9664,4.375
-29.0656,-0.14375,-29.0656,-0.0625,-29.0656,4.21875
-29.1648,-0.175,-29.1648,-0.0625,-29.1648,4.21875
-29.264,-0.14375,-29.264,-0.0625,-29.264,4.21875
-29.3632,-0.175,-29.3632,0.0,-29.3632,4.21875
-29.4624,-0.175,-29.4624,0.0,-29.4624,4.375
-29.5616,-0.2375,-29.5616,0.125,-29.5616,4.21875
-29.6608,-0.20625,-29.6608,0.125,-29.6608,4.21875
-29.759999999999998,-0.2375,-29.759999999999998,0.1875,-29.759999999999998,4.21875
-29.859199999999998,-0.2375,-29.859199999999998,0.125,-29.859199999999998,4.21875
-29.958399999999997,-0.20625,-29.958399999999997,0.3125,-29.958399999999997,4.21875
-30.057599999999997,-0.20625,-30.057599999999997,0.25,-30.057599999999997,4.21875
-30.156799999999997,-0.20625,-30.156799999999997,0.375,-30.156799999999997,4.0625
-30.256,-0.2375,-30.256,0.375,-30.256,4.21875
-30.3552,-0.26875,-30.3552,0.375,-30.3552,4.21875
-30.4544,-0.26875,-30.4544,0.375,-30.4544,4.375
-30.5536,-0.2375,-30.5536,0.4375,-30.5536,4.21875
-30.6528,-0.26875,-30.6528,0.375,-30.6528,4.21875
-30.752,-0.2375,-30.752,0.4375,-30.752,4.21875
-30.8512,-0.26875,-30.8512,0.4375,-30.8512,4.375
-30.9504,-0.2375,-30.9504,0.625,-30.9504,4.21875
-31.049599999999998,-0.3,-31.049599999999998,0.5,-31.049599999999998,4.0625
-31.148799999999998,-0.3,-31.148799999999998,0.5625,-31.148799999999998,4.0625
-31.247999999999998,-0.2375,-31.247999999999998,0.6875,-31.247999999999998,4.21875
-31.347199999999997,-0.26875,-31.347199999999997,0.625,-31.347199999999997,4.21875
-31.446399999999997,-0.3,-31.446399999999997,0.75,-31.446399999999997,4.21875
-31.5456,-0.33125,-31.5456,0.8125,-31.5456,4.21875
-31.6448,-0.26875,-31.6448,0.8125,-31.6448,4.0625
-31.744,-0.3,-31.744,0.8125,-31.744,4.21875
-31.8432,-0.3,-31.8432,0.8125,-31.8432,4.0625
-31.9424,-0.26875,-31.9424,0.875,-31.9424,4.21875
-32.0416,-0.3,-32.0416,0.875,-32.0416,4.21875
-32.1408,-0.33125,-32.1408,0.875,-32.1408,4.0625
-32.24,-0.3,-32.24,0.8125,-32.24,4.0625
-32.339200000000005,-0.26875,-32.339200000000005,0.9375,-32.339200000000005,4.0625
-32.4384,-0.33125,-32.4384,0.9375,-32.4384,4.0625
-32.537600000000005,-0.33125,-32.537600000000005,0.9375,-32.537600000000005,4.21875
-32.6368,-0.3,-32.6368,1.0,-32.6368,4.21875
-32.736000000000004,-0.3,-32.736000000000004,1.0625,-32.736000000000004,4.21875
-32.8352,-0.33125,-32.8352,1.0,-32.8352,4.0625
-32.934400000000004,-0.33125,-32.934400000000004,1.0,-32.934400000000004,4.0625
-33.0336,-0.33125,-33.0336,1.0,-33.0336,4.21875
-33.1328,-0.3625,-33.1328,1.0625,-33.1328,4.375
-33.232,-0.33125,-33.232,1.125,-33.232,4.21875
-33.3312,-0.3625,-33.3312,1.0625,-33.3312,4.0625
-33.4304,-0.3625,-33.4304,1.0625,-33.4304,4.0625
-33.5296,-0.33125,-33.5296,1.125,-33.5296,4.21875
-33.628800000000005,-0.3625,-33.628800000000005,1.125,-33.628800000000005,4.21875
-33.728,-0.3625,-33.728,1.1875,-33.728,4.21875
-33.827200000000005,-0.39375,-33.827200000000005,1.25,-33.827200000000005,4.21875
-33.9264,-0.3,-33.9264,1.1875,-33.9264,4.21875
-34.025600000000004,-0.3625,-34.025600000000004,1.1875,-34.025600000000004,4.0625
-34.1248,-0.3625,-34.1248,1.1875,-34.1248,4.0625
-34.224000000000004,-0.39375,-34.224000000000004,1.25,-34.224000000000004,4.0625
-34.3232,-0.33125,-34.3232,1.1875,-34.3232,4.0625
-34.4224,-0.33125,-34.4224,1.25,-34.4224,4.0625
-34.5216,-0.39375,-34.5216,1.1875,-34.5216,4.0625
-34.6208,-0.39375,-34.6208,1.125,-34.6208,4.0625
-34.72,-0.3625,-34.72,1.125,-34.72,4.0625
-34.8192,-0.39375,-34.8192,1.125,-34.8192,4.21875
-34.918400000000005,-0.3625,-34.918400000000005,1.1875,-34.918400000000005,4.0625
-35.0176,-0.39375,-35.0176,1.1875,-35.0176,4.0625
-35.116800000000005,-0.39375,-35.116800000000005,1.125,-35.116800000000005,4.0625
-35.216,-0.39375,-35.216,1.1875,-35.216,4.0625
-35.315200000000004,-0.39375,-35.315200000000004,1.125,-35.315200000000004,4.0625
-35.4144,-0.39375,-35.4144,1.0625,-35.4144,4.0625
-35.513600000000004,-0.3625,-35.513600000000004,1.125,-35.513600000000004,4.0625
-35.6128,-0.3625,-35.6128,1.125,-35.6128,4.0625
-35.712,-0.39375,-35.712,0.9375,-35.712,4.0625
-35.8112,-0.3625,-35.8112,1.125,-35.8112,3.90625
-35.9104,-0.39375,-35.9104,1.0625,-35.9104,4.21875
-36.0096,-0.3625,-36.0096,1.125,-36.0096,4.0625
-36.1088,-0.39375,-36.1088,1.0625,-36.1088,4.0625
-36.208000000000006,-0.425,-36.208000000000006,1.0625,-36.208000000000006,4.21875
-36.3072,-0.39375,-36.3072,1.0625,-36.3072,4.0625
-36.406400000000005,-0.3625,-36.406400000000005,1.0625,-36.406400000000005,4.0625
-36.5056,-0.3625,-36.5056,1.125,-36.5056,4.0625
-36.604800000000004,-0.3625,-36.604800000000004,1.0625,-36.604800000000004,4.21875
-36.704,-0.39375,-36.704,1.0,-36.704,4.21875
-36.803200000000004,-0.39375,-36.803200000000004,1.0,-36.803200000000004,4.21875
-36.9024,-0.39375,-36.9024,0.9375,-36.9024,4.0625
-37.0016,-0.39375,-37.0016,1.0,-37.0016,4.0625
-37.1008,-0.33125,-37.1008,0.9375,-37.1008,4.0625
-37.2,-0.39375,-37.2,0.875,-37.2,3.90625
-37.2992,-0.425,-37.2992,1.0,-37.2992,4.0625
-37.3984,-0.39375,-37.3984,0.875,-37.3984,4.0625
-37.4976,-0.425,-37.4976,0.875,-37.4976,4.0625
-37.5968,-0.39375,-37.5968,0.9375,-37.5968,4.0625
-37.696000000000005,-0.39375,-37.696000000000005,0.8125,-37.696000000000005,4.0625
-37.7952,-0.3625,-37.7952,0.9375,-37.7952,4.0625
-37.894400000000005,-0.39375,-37.894400000000005,0.875,-37.894400000000005,4.0625
-37.9936,-0.3625,-37.9936,0.8125,-37.9936,4.0625
-38.092800000000004,-0.33125,-38.092800000000004,0.8125,-38.092800000000004,4.0625
-38.192,-0.39375,-38.192,0.8125,-38.192,4.0625
-38.2912,-0.425,-38.2912,0.75,-38.2912,4.0625
-38.3904,-0.3625,-38.3904,0.6875,-38.3904,4.21875
-38.4896,-0.3625,-38.4896,0.6875,-38.4896,4.0625
