Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-11.2096,0.2625,-11.2096,-0.6875,-11.2096,-2.1875
-11.3088,0.29375,-11.3088,-0.625,-11.3088,-2.1875
-11.408,0.325,-11.408,-0.6875,-11.408,-2.03125
-11.5072,0.325,-11.5072,-0.5625,-11.5072,-2.03125
-11.606399999999999,0.2625,-11.606399999999999,-0.6875,-11.606399999999999,-2.03125
-11.705599999999999,0.29375,-11.705599999999999,-0.6875,-11.705599999999999,-2.03125
-11.8048,0.325,-11.8048,-0.625,-11.8048,-2.1875
-11.904,0.35625,-11.904,-0.6875,-11.904,-2.1875
-12.0032,0.325,-12.0032,-0.6875,-12.0032,-2.1875
-12.1024,0.35625,-12.1024,-0.6875,-12.1024,-2.1875
-12.2016,0.29375,-12.2016,-0.6875,-12.2016,-2.1875
-12.300799999999999,0.29375,-12.300799999999999,-0.75,-12.300799999999999,-2.1875
-12.399999999999999,0.325,-12.399999999999999,-0.6875,-12.399999999999999,-2.03125
-12.4992,0.325,-12.4992,-0.6875,-12.4992,-2.03125
-12.5984,0.35625,-12.5984,-0.625,-12.5984,-2.03125
-12.6976,0.325,-12.6976,-0.6875,-12.6976,-2.03125
-12.7968,0.325,-12.7968,-0.625,-12.7968,-2.1875
-12.895999999999999,0.325,-12.895999999999999,-0.75,-12.895999999999999,-2.1875
-12.995199999999999,0.35625,-12.995199999999999,-0.75,-12.995199999999999,-2.03125
-13.094399999999998,0.325,-13.094399999999998,-0.6875,-13.094399999999998,-2.03125
-13.1936,0.325,-13.1936,-0.6875,-13.1936,-2.1875
-13.2928,0.35625,-13.2928,-0.6875,-13.2928,-2.1875
-13.392,0.35625,-13.392,-0.75,-13.392,-2.1875
-13.4912,0.35625,-13.4912,-0.625,-13.4912,-2.03125
-13.590399999999999,0.35625,-13.590399999999999,-0.75,-13.590399999999999,-2.03125
-13.689599999999999,0.35625,-13.689599999999999,-0.75,-13.689599999999999,-2.1875
-13.788799999999998,0.3875,-13.788799999999998,-0.6875,-13.788799999999998,-2.03125
-13.888,0.3875,-13.888,-0.75,-13.888,-2.03125
-13.9872,0.325,-13.9872,-0.6875,-13.9872,-2.03125
-14.0864,0.35625,-14.0864,-0.75,-14.0864,-2.03125
-14.185599999999999,0.3875,-14.185599999999999,-0.625,-14.185599999999999,-2.03125
-14.284799999999999,0.35625,-14.284799999999999,-0.625,-14.284799999999999,-2.1875
-14.383999999999999,0.3875,-14.383999999999999,-0.6875,-14.383999999999999,-2.03125
-14.4832,0.325,-14.4832,-0.75,-14.4832,-2.34375
-14.5824,0.325,-14.5824,-0.6875,-14.5824,-2.1875
-14.6816,0.35625,-14.6816,-0.6875,-14.6816,-2.1875
-14.7808,0.35625,-14.7808,-0.6875,-14.7808,-2.1875
-14.879999999999999,0.325,-14.879999999999999,-0.6875,-14.879999999999999,-2.03125
-14.979199999999999,0.35625,-14.979199999999999,-0.75,-14.979199999999999,-2.1875
-15.078399999999998,0.35625,-15.078399999999998,-0.6875,-15.078399999999998,-2.03125
-15.1776,0.35625,-15.1776,-0.6875,-15.1776,-2.1875
-15.2768,0.35625,-15.2768,-0.6875,-15.2768,-2.1875
-15.376,0.325,-15.376,-0.6875,-15.376,-2.03125
-15.4752,0.325,-15.4752,-0.6875,-15.4752,-2.03125
-15.574399999999999,0.35625,-15.574399999999999,-0.6875,-15.574399999999999,-2.03125
-15.673599999999999,0.35625,-15.673599999999999,-0.6875,-15.673599999999999,-2.1875
-15.772799999999998,0.325,-15.772799999999998,-0.6875,-15.772799999999998,-2.03125
-15.872,0.35625,-15.872,-0.6875,-15.872,-2.1875
-15.9712,0.325,-15.9712,-0.5,-15.9712,-2.03125
-16.0704,0.3875,-16.0704,-0.625,-16.0704,-2.1875
-16.1696,0.3875,-16.1696,-0.6875,-16.1696,-2.03125
-16.2688,0.325,-16.2688,-0.625,-16.2688,-2.1875
-16.368,0.3875,-16.368,-0.5625,-16.368,-2.03125
-16.4672,0.325,-16.4672,-0.6875,-16.4672,-2.1875
-16.566399999999998,0.3875,-16.566399999999998,-0.5625,-16.566399999999998,-2.1875
-16.665599999999998,0.325,-16.665599999999998,-0.6875,-16.665599999999998,-2.1875
-16.764799999999997,0.35625,-16.764799999999997,-0.5625,-16.764799999999997,-2.1875
-16.864,0.3875,-16.864,-0.5,-16.864,-2.1875
-16.9632,0.325,-16.9632,-0.625,-16.9632,-2.03125
-17.0624,0.325,-17.0624,-0.5,-17.0624,-2.03125
-17.1616,0.325,-17.1616,-0.5,-17.1616,-2.1875
-17.2608,0.3875,-17.2608,-0.5625,-17.2608,-2.1875
-17.36,0.325,-17.36,-0.5,-17.36,-2.03125
-17.4592,0.35625,-17.4592,-0.5,-17.4592,-2.03125
-17.5584,0.325,-17.5584,-0.5,-17.5584,-2.1875
-17.6576,0.35625,-17.6576,-0.5,-17.6576,-2.1875
-17.7568,0.325,-17.7568,-0.4375,-17.7568,-2.1875
-17.855999999999998,0.325,-17.855999999999998,-0.4375,-17.855999999999998,-2.1875
-17.955199999999998,0.35625,-17.955199999999998,-0.4375,-17.955199999999998,-2.1875
-18.054399999999998,0.35625,-18.054399999999998,-0.3125,-18.054399999999998,-2.1875
-18.1536,0.325,-18.1536,-0.4375,-18.1536,-2.1875
-18.2528,0.29375,-18.2528,-0.375,-18.2528,-2.1875
-18.352,0.29375,-18.352,-0.3125,-18.352,-2.1875
-18.4512,0.2625,-18.4512,-0.25,-18.4512,-2.1875
-18.5504,0.29375,-18.5504,-0.25,-18.5504,-2.34375
-18.6496,0.325,-18.6496,-0.3125,-18.6496,-2.03125
-18.7488,0.325,-18.7488,-0.25,-18.7488,-2.1875
-18.848,0.2625,-18.848,-0.1875,-18.848,-2.1875
-18.9472,0.2625,-18.9472,-0.1875,-18.9472,-2.34375
-19.0464,0.2625,-19.0464,-0.125,-19.0464,-2.34375
-19.145599999999998,0.29375,-19.145599999999998,-0.25,-19.145599999999998,-2.1875
-19.244799999999998,0.29375,-19.244799999999998,-0.1875,-19.244799999999998,-2.34375
-19.343999999999998,0.2625,-19.343999999999998,-0.0625,-19.343999999999998,-2.1875
-19.443199999999997,0.2625,-19.443199999999997,-0.0625,-19.443199999999997,-2.1875
-19.5424,0.2625,-19.5424,-0.0625,-19.5424,-2.1875
-19.6416,0.2625,-19.6416,-0.0625,-19.6416,-2.1875
-19.7408,0.2625,-19.7408,-0.0625,-19.7408,-2.1875
-19.84,0.2625,-19.84,-0.0625,-19.84,-2.1875
-19.9392,0.2625,-19.9392,0.0,-19.9392,-2.1875
-20.0384,0.2625,-20.0384,-0.0625,-20.0384,-2.1875
-20.1376,0.2625,-20.1376,0.0625,-20.1376,-2.1875
-20.2368,0.2625,-20.2368,0.0,-20.2368,-2.1875
-20.336,0.23125,-20.336,0.0625,-20.336,-2.1875
-20.4352,0.23125,-20.4352,0.125,-20.4352,-2.03125
-20.534399999999998,0.2625,-20.534399999999998,0.0625,-20.534399999999998,-2.1875
-20.633599999999998,0.23125,-20.633599999999998,0.125,-20.633599999999998,-2.1875
-20.732799999999997,0.23125,-20.732799999999997,0.125,-20.732799999999997,-2.1875
-20.832,0.23125,-20.832,0.125,-20.832,-2.1875
-20.9312,0.23125,-20.9312,0.1875,-20.9312,-2.03125
-21.0304,0.23125,-21.0304,0.125,-21.0304,-2.1875
-21.1296,0.23125,-21.1296,0.1875,-21.1296,-2.34375
-21.2288,0.23125,-21.2288,0.25,-21.2288,-2.1875
-21.328,0.2,-21.328,0.1875,-21.328,-2.1875
-21.4272,0.16875,-21.4272,0.25,-21.4272,-2.34375
-21.5264,0.2,-21.5264,0.25,-21.5264,-2.1875
-21.6256,0.16875,-21.6256,0.25,-21.6256,-2.1875
-21.7248,0.2,-21.7248,0.25,-21.7248,-2.1875
-21.823999999999998,0.2,-21.823999999999998,0.4375,-21.823999999999998,-2.1875
-21.923199999999998,0.16875,-21.923199999999998,0.3125,-21.923199999999998,-2.1875
-22.022399999999998,0.1375,-22.022399999999998,0.3125,-22.022399999999998,-2.1875
-22.121599999999997,0.2,-22.121599999999997,0.375,-22.121599999999997,-2.34375
-22.2208,0.16875,-22.2208,0.375,-22.2208,-2.1875
-22.32,0.16875,-22.32,0.4375,-22.32,-2.1875
-22.4192,0.1375,-22.4192,0.4375,-22.4192,-2.34375
-22.5184,0.16875,-22.5184,0.5,-22.5184,-2.34375
-22.6176,0.1375,-22.6176,0.5625,-22.6176,-2.1875
-22.7168,0.2,-22.7168,0.5,-22.7168,-2.34375
-22.816,0.16875,-22.816,0.5625,-22.816,-2.1875
-22.9152,0.1375,-22.9152,0.5625,-22.9152,-2.1875
-23.0144,0.16875,-23.0144,0.5625,-23.0144,-2.1875
-23.113599999999998,0.1375,-23.113599999999998,0.6875,-23.113599999999998,-2.1875
-23.212799999999998,0.075,-23.212799999999998,0.5625,-23.212799999999998,-2.1875
-23.311999999999998,0.10625,-23.311999999999998,0.625,-23.311999999999998,-2.34375
-23.411199999999997,0.1375,-23.411199999999997,0.625,-23.411199999999997,-2.34375
-23.5104,0.075,-23.5104,0.6875,-23.5104,-2.1875
-23.6096,0.075,-23.6096,0.625,-23.6096,-2.34375
-23.7088,0.10625,-23.7088,0.75,-23.7088,-2.1875
-23.808,0.10625,-23.808,0.75,-23.808,-2.34375
-23.9072,0.075,-23.9072,0.875,-23.9072,-2.1875
-24.0064,0.04375,-24.0064,0.8125,-24.0064,-2.1875
-24.1056,0.10625,-24.1056,0.875,-24.1056,-2.1875
-24.2048,0.075,-24.2048,0.875,-24.2048,-2.1875
-24.304,0.04375,-24.304,1.0,-24.304,-2.1875
-24.4032,0.0125,-24.4032,1.0625,-24.4032,-2.34375
-24.502399999999998,0.075,-24.502399999999998,1.0,-24.502399999999998,-2.1875
-24.601599999999998,0.075,-24.601599999999998,0.9375,-24.601599999999998,-2.1875
-24.700799999999997,0.075,-24.700799999999997,0.9375,-24.700799999999997,-2.1875
-24.799999999999997,0.04375,-24.799999999999997,0.9375,-24.799999999999997,-2.1875
-24.8992,0.04375,-24.8992,0.9375,-24.8992,-2.1875
-24.9984,0.04375,-24.9984,0.9375,-24.9984,-2.34375
-25.0976,0.04375,-25.0976,0.9375,-25.0976,-2.1875
-25.1968,0.0125,-25.1968,0.8125,-25.1968,-2.1875
-25.296,0.0125,-25.296,0.875,-25.296,-2.1875
-25.3952,-0.01875,-25.3952,0.875,-25.3952,-2.34375
-25.4944,0.04375,-25.4944,0.8125,-25.4944,-2.1875
-25.5936,0.04375,-25.5936,0.8125,-25.5936,-2.1875
-25.6928,0.0125,-25.6928,0.8125,-25.6928,-2.1875
-25.791999999999998,-0.01875,-25.791999999999998,0.8125,-25.791999999999998,-2.1875
-25.891199999999998,-0.05,-25.891199999999998,0.6875,-25.891199999999998,-2.1875
-25.990399999999998,-0.01875,-25.990399999999998,0.6875,-25.990399999999998,-2.1875
-26.089599999999997,-0.01875,-26.089599999999997,0.6875,-26.089599999999997,-2.1875
-26.1888,-0.01875,-26.1888,0.625,-26.1888,-2.1875
-26.288,-0.01875,-26.288,0.625,-26.288,-2.1875
-26.3872,-0.05,-26.3872,0.625,-26.3872,-2.1875
-26.4864,-0.01875,-26.4864,0.625,-26.4864,-2.34375
-26.5856,-0.08125,-26.5856,0.4375,-26.5856,-2.34375
-26.6848,-0.08125,-26.6848,0.5625,-26.6848,-2.1875
-26.784,-0.08125,-26.784,0.5,-26.784,-2.1875
-26.8832,-0.1125,-26.8832,0.5,-26.8832,-2.5
-26.9824,-0.1125,-26.9824,0.4375,-26.9824,-2.1875
-27.081599999999998,-0.1125,-27.081599999999998,0.4375,-27.081599999999998,-2.34375
-27.180799999999998,-0.05,-27.180799999999998,0.4375,-27.180799999999998,-2.34375
-27.279999999999998,-0.08125,-27.279999999999998,0.375,-27.279999999999998,-2.03125
-27.379199999999997,-0.05,-27.379199999999997,0.4375,-27.379199999999997,-2.1875
-27.478399999999997,-0.1125,-27.478399999999997,0.25,-27.478399999999997,-2.1875
-27.5776,-0.08125,-27.5776,0.25,-27.5776,-2.1875
-27.6768,-0.08125,-27.6768,0.1875,-27.6768,-2.1875
-27.776,-0.1125,-27.776,0.1875,-27.776,-2.1875
-27.8752,-0.08125,-27.8752,0.1875,-27.8752,-2.1875
-27.9744,-0.08125,-27.9744,0.125,-27.9744,-2.1875
-28.0736,-0.14375,-28.0736,0.125,-28.0736,-2.1875
-28.1728,-0.1125,-28.1728,0.125,-28.1728,-2.03125
-28.272,-0.175,-28.272,0.0625,-28.272,-2.1875
-28.371199999999998,-0.14375,-28.371199999999998,0.0625,-28.371199999999998,-2.1875
-28.470399999999998,-0.1125,-28.470399999999998,0.0625,-28.470399999999998,-2.1875
-28.569599999999998,-0.14375,-28.569599999999998,0.0625,-28.569599999999998,-2.1875
-28.668799999999997,-0.1125,-28.668799999999997,0.0625,-28.668799999999997,-2.1875
-28.767999999999997,-0.14375,-28.767999999999997,0.0,-28.767999999999997,-2.34375
-28.8672,-0.175,-28.8672,-0.0625,-28.8672,-2.34375
-28.9664,-0.175,-28.9664,-0.0625,-28.9664,-2.03125
-29.0656,-0.20625,-29.0656,-0.0625,-29.0656,-2.1875
-29.1648,-0.20625,-29.1648,-0.0625,-29.1648,-2.03125
-29.264,-0.175,-29.264,-0.125,-29.264,-2.34375
-29.3632,-0.2375,-29.3632,-0.0625,-29.3632,-2.1875
-29.4624,-0.2375,-29.4624,-0.125,-29.4624,-2.1875
-29.5616,-0.20625,-29.5616,-0.0625,-29.5616,-2.03125
-29.6608,-0.20625,-29.6608,-0.1875,-29.6608,-2.03125
-29.759999999999998,-0.20625,-29.759999999999998,-0.1875,-29.759999999999998,-2.03125
-29.859199999999998,-0.20625,-29.859199999999998,-0.25,-29.859199999999998,-2.1875
-29.958399999999997,-0.20625,-29.958399999999997,-0.1875,-29.958399999999997,-2.1875
-30.057599999999997,-0.2375,-30.057599999999997,-0.25,-30.057599999999997,-2.1875
-30.156799999999997,-0.2375,-30.156799999999997,-0.25,-30.156799999999997,-2.1875
-30.256,-0.2375,-30.256,-0.25,-30.256,-2.03125
-30.3552,-0.2375,-30.3552,-0.1875,-30.3552,-2.1875
-30.4544,-0.26875,-30.4544,-0.25,-30.4544,-2.03125
-30.5536,-0.2375,-30.5536,-0.375,-30.5536,-2.1875
-30.6528,-0.26875,-30.6528,-0.25,-30.6528,-2.1875
-30.752,-0.26875,-30.752,-0.3125,-30.752,-2.1875
-30.8512,-0.26875,-30.8512,-0.375,-30.8512,-2.1875
-30.9504,-0.2375,-30.9504,-0.375,-30.9504,-2.03125
-31.049599999999998,-0.26875,-31.049599999999998,-0.25,-31.049599999999998,-2.34375
-31.148799999999998,-0.3,-31.148799999999998,-0.375,-31.148799999999998,-2.1875
-31.247999999999998,-0.26875,-31.247999999999998,-0.375,-31.247999999999998,-2.03125
-31.347199999999997,-0.33125,-31.347199999999997,-0.4375,-31.347199999999997,-2.1875
-31.446399999999997,-0.26875,-31.446399999999997,-0.4375,-31.446399999999997,-2.03125
-31.5456,-0.3,-31.5456,-0.4375,-31.5456,-2.1875
-31.6448,-0.26875,-31.6448,-0.4375,-31.6448,-2.1875
-31.744,-0.33125,-31.744,-0.5,-31.744,-2.03125
-31.8432,-0.33125,-31.8432,-0.4375,-31.8432,-2.03125
-31.9424,-0.26875,-31.9424,-0.5,-31.9424,-2.03125
-32.0416,-0.3,-32.0416,-0.5,-32.0416,-2.34375
-32.1408,-0.3,-32.1408,-0.5,-32.1408,-2.03125
-32.24,-0.33125,-32.24,-0.5625,-32.24,-2.03125
-32.339200000000005,-0.33125,-32.339200000000005,-0.5,-32.339200000000005,-2.03125
-32.4384,-0.33125,-32.4384,-0.625,-32.4384,-2.1875
-32.537600000000005,-0.3,-32.537600000000005,-0.5,-32.537600000000005,-2.03125
-32.6368,-0.33125,-32.6368,-0.5625,-32.6368,-2.1875
-32.736000000000004,-0.33125,-32.736000000000004,-0.5625,-32.736000000000004,-2.1875
-32.8352,-0.33125,-32.8352,-0.625,-32.8352,-2.03125
-32.934400000000004,-0.3625,-32.934400000000004,-0.625,-32.934400000000004,-2.1875
-33.0336,-0.3625,-33.0336,-0.625,-33.0336,-2.1875
-33.1328,-0.3625,-33.1328,-0.625,-33.1328,-2.03125
-33.232,-0.3,-33.232,-0.5625,-33.232,-2.03125
-33.3312,-0.33125,-33.3312,-0.5625,-33.3312,-2.03125
-33.4304,-0.33125,-33.4304,-0.5625,-33.4304,-2.03125
-33.5296,-0.33125,-33.5296,-0.6875,-33.5296,-2.03125
-33.628800000000005,-0.33125,-33.628800000000005,-0.5625,-33.628800000000005,-2.1875
-33.728,-0.3625,-33.728,-0.625,-33.728,-2.03125
-33.827200000000005,-0.39375,-33.827200000000005,-0.6875,-33.827200000000005,-2.03125
-33.9264,-0.3625,-33.9264,-0.6875,-33.9264,-2.03125
-34.025600000000004,-0.33125,-34.025600000000004,-0.75,-34.025600000000004,-2.03125
-34.1248,-0.3625,-34.1248,-0.6875,-34.1248,-2.03125
-34.224000000000004,-0.3625,-34.224000000000004,-0.625,-34.224000000000004,-2.03125
-34.3232,-0.3625,-34.3232,-0.6875,-34.3232,-2.03125
-34.4224,-0.3625,-34.4224,-0.6875,-34.4224,-2.1875
-34.5216,-0.33125,-34.5216,-0.8125,-34.5216,-2.03125
-34.6208,-0.39375,-34.6208,-0.75,-34.6208,-2.03125
-34.72,-0.3625,-34.72,-0.6875,-34.72,-2.1875
-34.8192,-0.425,-34.8192,-0.625,-34.8192,-2.03125
-34.918400000000005,-0.39375,-34.918400000000005,-0.6875,-34.918400000000005,-2.1875
-35.0176,-0.39375,-35.0176,-0.75,-35.0176,-2.03125
-35.116800000000005,-0.39375,-35.116800000000005,-0.6875,-35.116800000000005,-2.03125
-35.216,-0.39375,-35.216,-0.75,-35.216,-2.03125
-35.315200000000004,-0.3625,-35.315200000000004,-0.6875,-35.315200000000004,-2.03125
-35.4144,-0.3625,-35.4144,-0.6875,-35.4144,-2.03125
-35.513600000000004,-0.39375,-35.513600000000004,-0.625,-35.513600000000004,-2.03125
-35.6128,-0.39375,-35.6128,-0.6875,-35.6128,-2.1875
-35.712,-0.39375,-35.712,-0.6875,-35.712,-2.03125
-35.8112,-0.39375,-35.8112,-0.625,-35.8112,-2.03125
-35.9104,-0.33125,-35.9104,-0.6875,-35.9104,-2.03125
-36.0096,-0.3625,-36.0096,-0.5625,-36.0096,-2.03125
-36.1088,-0.3625,-36.1088,-0.6875,-36.1088,-2.1875
-36.208000000000006,-0.3625,-36.208000000000006,-0.5625,-36.208000000000006,-2.1875
-36.3072,-0.39375,-36.3072,-0.625,-36.3072,-2.1875
-36.406400000000005,-0.39375,-36.406400000000005,-0.625,-36.406400000000005,-2.03125
-36.5056,-0.3625,-36.5056,-0.625,-36.5056,-2.03125
-36.604800000000004,-0.39375,-36.604800000000004,-0.5625,-36.604800000000004,-2.1875
-36.704,-0.3625,-36.704,-0.5625,-36.704,-2.1875
-36.803200000000004,-0.425,-36.803200000000004,-0.625,-36.803200000000004,-2.03125
-36.9024,-0.39375,-36.9024,-0.5625,-36.9024,-2.1875
-37.0016,-0.39375,-37.0016,-0.625,-37.0016,-2.03125
