Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.96,-0.01875,-4.96,-7.9375,-4.96,3.28125
-5.0592,-0.01875,-5.0592,-7.9375,-5.0592,3.125
-5.158399999999999,0.04375,-5.158399999999999,-7.9375,-5.158399999999999,3.28125
-5.257599999999999,0.0125,-5.257599999999999,-7.9375,-5.257599999999999,3.4375
-5.3568,0.0125,-5.3568,-7.9375,-5.3568,3.4375
-5.4559999999999995,-0.01875,-5.4559999999999995,-7.9375,-5.4559999999999995,3.28125
-5.555199999999999,0.0125,-5.555199999999999,-7.9375,-5.555199999999999,3.4375
-5.6544,0.0125,-5.6544,-7.9375,-5.6544,3.59375
-5.7536,0.04375,-5.7536,-7.9375,-5.7536,3.4375
-5.852799999999999,0.0125,-5.852799999999999,-7.9375,-5.852799999999999,3.4375
-5.952,0.0125,-5.952,-7.9375,-5.952,3.59375
-6.0512,0.04375,-6.0512,-7.9375,-6.0512,3.4375
-6.150399999999999,0.0125,-6.150399999999999,-7.9375,-6.150399999999999,3.75
-6.249599999999999,0.075,-6.249599999999999,-7.9375,-6.249599999999999,3.75
-6.3488,0.075,-6.3488,-7.9375,-6.3488,3.59375
-6.4479999999999995,0.04375,-6.4479999999999995,-7.9375,-6.4479999999999995,3.75
-6.547199999999999,0.075,-6.547199999999999,-7.9375,-6.547199999999999,3.75
-6.6464,0.075,-6.6464,-7.9375,-6.6464,3.75
-6.7456,0.075,-6.7456,-7.9375,-6.7456,3.90625
-6.844799999999999,0.10625,-6.844799999999999,-7.9375,-6.844799999999999,3.75
-6.943999999999999,0.10625,-6.943999999999999,-7.9375,-6.943999999999999,3.90625
-7.0432,0.10625,-7.0432,-7.9375,-7.0432,3.90625
-7.142399999999999,0.10625,-7.142399999999999,-7.9375,-7.142399999999999,4.0625
-7.241599999999999,0.10625,-7.241599999999999,-7.9375,-7.241599999999999,3.90625
-7.3408,0.075,-7.3408,-7.9375,-7.3408,3.90625
-7.4399999999999995,0.10625,-7.4399999999999995,-7.9375,-7.4399999999999995,3.90625
-7.539199999999999,0.16875,-7.539199999999999,-7.9375,-7.539199999999999,4.0625
-7.6384,0.16875,-7.6384,-7.9375,-7.6384,3.90625
-7.7376,0.10625,-7.7376,-7.9375,-7.7376,4.0625
-7.836799999999999,0.16875,-7.836799999999999,-7.9375,-7.836799999999999,4.0625
-7.935999999999999,0.16875,-7.935999999999999,-7.9375,-7.935999999999999,4.0625
-8.0352,0.16875,-8.0352,-7.9375,-8.0352,3.90625
-8.1344,0.1375,-8.1344,-7.9375,-8.1344,4.0625
-8.2336,0.16875,-8.2336,-7.9375,-8.2336,4.0625
-8.332799999999999,0.2,-8.332799999999999,-7.9375,-8.332799999999999,4.0625
-8.431999999999999,0.2,-8.431999999999999,-7.9375,-8.431999999999999,4.0625
-8.5312,0.1375,-8.5312,-7.9375,-8.5312,4.0625
-8.6304,0.16875,-8.6304,-7.9375,-8.6304,4.0625
-8.7296,0.16875,-8.7296,-7.9375,-8.7296,4.0625
-8.8288,0.2,-8.8288,-7.9375,-8.8288,4.0625
-8.927999999999999,0.2,-8.927999999999999,-7.9375,-8.927999999999999,4.0625
-9.027199999999999,0.2,-9.027199999999999,-7.9375,-9.027199999999999,4.0625
-9.1264,0.2,-9.1264,-7.9375,-9.1264,4.0625
-9.2256,0.2,-9.2256,-7.9375,-9.2256,4.0625
-9.3248,0.2,-9.3248,-7.9375,-9.3248,4.0625
-9.424,0.23125,-9.424,-7.9375,-9.424,4.0625
-9.5232,0.23125,-9.5232,-7.9375,-9.5232,3.90625
-9.622399999999999,0.2,-9.622399999999999,-7.9375,-9.622399999999999,4.0625
-9.721599999999999,0.2,-9.721599999999999,-7.9375,-9.721599999999999,4.0625
-9.8208,0.2,-9.8208,-7.9375,-9.8208,3.90625
-9.92,0.23125,-9.92,-7.9375,-9.92,4.0625
-10.0192,0.23125,-10.0192,-7.9375,-10.0192,3.90625
-10.1184,0.23125,-10.1184,-7.9375,-10.1184,4.0625
-10.2176,0.23125,-10.2176,-7.9375,-10.2176,3.90625
-10.316799999999999,0.23125,-10.316799999999999,-7.9375,-10.316799999999999,3.90625
-10.415999999999999,0.23125,-10.415999999999999,-7.9375,-10.415999999999999,4.0625
-10.5152,0.2625,-10.5152,-7.9375,-10.5152,3.90625
-10.6144,0.2625,-10.6144,-7.9375,-10.6144,3.90625
-10.7136,0.2625,-10.7136,-7.9375,-10.7136,4.0625
-10.8128,0.325,-10.8128,-7.9375,-10.8128,3.90625
-10.911999999999999,0.29375,-10.911999999999999,-7.9375,-10.911999999999999,3.90625
-11.011199999999999,0.29375,-11.011199999999999,-7.9375,-11.011199999999999,3.90625
-11.110399999999998,0.2625,-11.110399999999998,-7.9375,-11.110399999999998,3.90625
-11.2096,0.2625,-11.2096,-7.9375,-11.2096,3.90625
-11.3088,0.2625,-11.3088,-7.9375,-11.3088,3.75
-11.408,0.29375,-11.408,-7.9375,-11.408,3.90625
-11.5072,0.29375,-11.5072,-7.9375,-11.5072,3.90625
-11.606399999999999,0.29375,-11.606399999999999,-7.9375,-11.606399999999999,3.75
-11.705599999999999,0.29375,-11.705599999999999,-7.9375,-11.705599999999999,3.59375
-11.8048,0.325,-11.8048,-7.9375,-11.8048,3.90625
-11.904,0.29375,-11.904,-7.9375,-11.904,3.75
-12.0032,0.35625,-12.0032,-7.9375,-12.0032,3.75
-12.1024,0.2625,-12.1024,-7.9375,-12.1024,3.75
-12.2016,0.35625,-12.2016,-7.9375,-12.2016,3.59375
-12.300799999999999,0.29375,-12.300799999999999,-7.9375,-12.300799999999999,3.59375
-12.399999999999999,0.325,-12.399999999999999,-7.9375,-12.399999999999999,3.75
-12.4992,0.325,-12.4992,-7.9375,-12.4992,3.59375
-12.5984,0.29375,-12.5984,-7.9375,-12.5984,3.59375
-12.6976,0.29375,-12.6976,-7.9375,-12.6976,3.59375
-12.7968,0.325,-12.7968,-7.9375,-12.7968,3.4375
-12.895999999999999,0.325,-12.895999999999999,-7.9375,-12.895999999999999,3.4375
-12.995199999999999,0.325,-12.995199999999999,-7.9375,-12.995199999999999,3.59375
-13.094399999999998,0.29375,-13.094399999999998,-7.9375,-13.094399999999998,3.4375
-13.1936,0.35625,-13.1936,-7.9375,-13.1936,3.4375
-13.2928,0.325,-13.2928,-7.9375,-13.2928,3.28125
-13.392,0.325,-13.392,-7.9375,-13.392,3.125
-13.4912,0.35625,-13.4912,-7.9375,-13.4912,3.4375
-13.590399999999999,0.325,-13.590399999999999,-7.9375,-13.590399999999999,3.28125
-13.689599999999999,0.325,-13.689599999999999,-7.9375,-13.689599999999999,3.125
-13.788799999999998,0.29375,-13.788799999999998,-7.9375,-13.788799999999998,3.125
-13.888,0.325,-13.888,-7.9375,-13.888,3.28125
-13.9872,0.325,-13.9872,-7.9375,-13.9872,3.125
-14.0864,0.325,-14.0864,-7.9375,-14.0864,3.125
-14.185599999999999,0.325,-14.185599999999999,-7.9375,-14.185599999999999,3.125
-14.284799999999999,0.35625,-14.284799999999999,-7.9375,-14.284799999999999,2.96875
-14.383999999999999,0.3875,-14.383999999999999,-7.9375,-14.383999999999999,3.125
-14.4832,0.35625,-14.4832,-7.9375,-14.4832,2.96875
-14.5824,0.3875,-14.5824,-7.9375,-14.5824,2.96875
-14.6816,0.35625,-14.6816,-7.9375,-14.6816,2.96875
-14.7808,0.3875,-14.7808,-7.9375,-14.7808,2.8125
-14.879999999999999,0.3875,-14.879999999999999,-7.9375,-14.879999999999999,2.8125
-14.979199999999999,0.3875,-14.979199999999999,-7.9375,-14.979199999999999,2.8125
-15.078399999999998,0.35625,-15.078399999999998,-7.9375,-15.078399999999998,2.8125
-15.1776,0.35625,-15.1776,-7.9375,-15.1776,2.65625
-15.2768,0.35625,-15.2768,-7.9375,-15.2768,2.65625
-15.376,0.325,-15.376,-7.9375,-15.376,2.65625
-15.4752,0.35625,-15.4752,-7.9375,-15.4752,2.65625
-15.574399999999999,0.325,-15.574399999999999,-7.9375,-15.574399999999999,2.65625
-15.673599999999999,0.3875,-15.673599999999999,-7.9375,-15.673599999999999,2.65625
-15.772799999999998,0.35625,-15.772799999999998,-7.9375,-15.772799999999998,2.65625
-15.872,0.325,-15.872,-7.9375,-15.872,2.5
-15.9712,0.325,-15.9712,-7.9375,-15.9712,2.5
-16.0704,0.325,-16.0704,-7.9375,-16.0704,2.5
-16.1696,0.35625,-16.1696,-7.9375,-16.1696,2.5
-16.2688,0.325,-16.2688,-7.9375,-16.2688,2.34375
-16.368,0.325,-16.368,-7.9375,-16.368,2.34375
-16.4672,0.325,-16.4672,-7.9375,-16.4672,2.34375
-16.566399999999998,0.35625,-16.566399999999998,-7.9375,-16.566399999999998,2.1875
-16.665599999999998,0.35625,-16.665599999999998,-7.9375,-16.665599999999998,2.1875
-16.764799999999997,0.35625,-16.764799999999997,-7.9375,-16.764799999999997,2.03125
-16.864,0.35625,-16.864,-7.9375,-16.864,2.03125
-16.9632,0.35625,-16.9632,-7.9375,-16.9632,1.875
-17.0624,0.3875,-17.0624,-7.9375,-17.0624,1.875
-17.1616,0.325,-17.1616,-7.9375,-17.1616,1.875
-17.2608,0.35625,-17.2608,-7.9375,-17.2608,1.875
-17.36,0.325,-17.36,-7.9375,-17.36,1.71875
-17.4592,0.325,-17.4592,-7.9375,-17.4592,1.71875
-17.5584,0.3875,-17.5584,-7.9375,-17.5584,1.71875
-17.6576,0.35625,-17.6576,-7.9375,-17.6576,1.5625
-17.7568,0.29375,-17.7568,-7.9375,-17.7568,1.5625
-17.855999999999998,0.35625,-17.855999999999998,-7.9375,-17.855999999999998,1.40625
-17.955199999999998,0.325,-17.955199999999998,-7.9375,-17.955199999999998,1.5625
-18.054399999999998,0.29375,-18.054399999999998,-7.9375,-18.054399999999998,1.40625
-18.1536,0.35625,-18.1536,-7.9375,-18.1536,1.5625
-18.2528,0.325,-18.2528,-7.9375,-18.2528,1.5625
-18.352,0.35625,-18.352,-7.9375,-18.352,1.25
-18.4512,0.29375,-18.4512,-7.9375,-18.4512,1.25
-18.5504,0.325,-18.5504,-7.9375,-18.5504,1.09375
-18.6496,0.325,-18.6496,-7.9375,-18.6496,1.25
-18.7488,0.325,-18.7488,-7.9375,-18.7488,1.25
-18.848,0.29375,-18.848,-7.9375,-18.848,0.9375
-18.9472,0.29375,-18.9472,-7.9375,-18.9472,1.09375
-19.0464,0.325,-19.0464,-7.875,-19.0464,1.09375
-19.145599999999998,0.325,-19.145599999999998,-7.75,-19.145599999999998,0.78125
-19.244799999999998,0.2625,-19.244799999999998,-7.8125,-19.244799999999998,0.78125
-19.343999999999998,0.2625,-19.343999999999998,-7.8125,-19.343999999999998,0.78125
-19.443199999999997,0.325,-19.443199999999997,-7.75,-19.443199999999997,0.78125
-19.5424,0.2625,-19.5424,-7.6875,-19.5424,0.78125
-19.6416,0.2625,-19.6416,-7.75,-19.6416,0.625
-19.7408,0.2625,-19.7408,-7.75,-19.7408,0.625
-19.84,0.2625,-19.84,-7.6875,-19.84,0.46875
-19.9392,0.2625,-19.9392,-7.5625,-19.9392,0.46875
-20.0384,0.29375,-20.0384,-7.5625,-20.0384,0.46875
-20.1376,0.2625,-20.1376,-7.5625,-20.1376,0.46875
-20.2368,0.29375,-20.2368,-7.5,-20.2368,0.3125
-20.336,0.2625,-20.336,-7.4375,-20.336,0.3125
-20.4352,0.2625,-20.4352,-7.4375,-20.4352,0.3125
-20.534399999999998,0.2625,-20.534399999999998,-7.4375,-20.534399999999998,0.3125
-20.633599999999998,0.2625,-20.633599999999998,-7.4375,-20.633599999999998,0.15625
-20.732799999999997,0.2625,-20.732799999999997,-7.375,-20.732799999999997,0.15625
-20.832,0.2625,-20.832,-7.375,-20.832,0.0
-20.9312,0.23125,-20.9312,-7.25,-20.9312,0.15625
-21.0304,0.23125,-21.0304,-7.25,-21.0304,0.0
-21.1296,0.23125,-21.1296,-7.25,-21.1296,-0.15625
-21.2288,0.23125,-21.2288,-7.125,-21.2288,0.0
-21.328,0.23125,-21.328,-7.1875,-21.328,-0.15625
-21.4272,0.2,-21.4272,-7.1875,-21.4272,-0.15625
-21.5264,0.16875,-21.5264,-7.1875,-21.5264,-0.15625
-21.6256,0.2,-21.6256,-7.125,-21.6256,-0.15625
-21.7248,0.2,-21.7248,-7.125,-21.7248,-0.3125
-21.823999999999998,0.16875,-21.823999999999998,-7.0625,-21.823999999999998,-0.46875
-21.923199999999998,0.23125,-21.923199999999998,-7.0,-21.923199999999998,-0.3125
-22.022399999999998,0.2,-22.022399999999998,-7.0625,-22.022399999999998,-0.46875
-22.121599999999997,0.16875,-22.121599999999997,-7.0,-22.121599999999997,-0.46875
-22.2208,0.2,-22.2208,-6.9375,-22.2208,-0.625
-22.32,0.16875,-22.32,-6.9375,-22.32,-0.625
-22.4192,0.2,-22.4192,-6.875,-22.4192,-0.78125
-22.5184,0.2,-22.5184,-6.8125,-22.5184,-0.9375
-22.6176,0.16875,-22.6176,-6.8125,-22.6176,-0.78125
-22.7168,0.1375,-22.7168,-6.75,-22.7168,-0.9375
-22.816,0.1375,-22.816,-6.75,-22.816,-1.09375
-22.9152,0.16875,-22.9152,-6.75,-22.9152,-1.09375
-23.0144,0.16875,-23.0144,-6.6875,-23.0144,-1.09375
-23.113599999999998,0.1375,-23.113599999999998,-6.6875,-23.113599999999998,-1.09375
-23.212799999999998,0.16875,-23.212799999999998,-6.625,-23.212799999999998,-1.09375
-23.311999999999998,0.10625,-23.311999999999998,-6.625,-23.311999999999998,-1.25
-23.411199999999997,0.16875,-23.411199999999997,-6.5625,-23.411199999999997,-1.09375
-23.5104,0.16875,-23.5104,-6.5625,-23.5104,-1.25
-23.6096,0.16875,-23.6096,-6.5625,-23.6096,-1.40625
-23.7088,0.1375,-23.7088,-6.5625,-23.7088,-1.5625
-23.808,0.10625,-23.808,-6.5625,-23.808,-1.5625
-23.9072,0.10625,-23.9072,-6.5,-23.9072,-1.5625
-24.0064,0.10625,-24.0064,-6.4375,-24.0064,-1.5625
-24.1056,0.1375,-24.1056,-6.375,-24.1056,-1.875
-24.2048,0.1375,-24.2048,-6.375,-24.2048,-1.71875
-24.304,0.075,-24.304,-6.375,-24.304,-1.875
-24.4032,0.075,-24.4032,-6.3125,-24.4032,-1.875
-24.502399999999998,0.1375,-24.502399999999998,-6.3125,-24.502399999999998,-2.03125
-24.601599999999998,0.10625,-24.601599999999998,-6.3125,-24.601599999999998,-1.875
-24.700799999999997,0.04375,-24.700799999999997,-6.1875,-24.700799999999997,-2.03125
-24.799999999999997,0.10625,-24.799999999999997,7.9375,-24.799999999999997,-2.03125
-24.8992,0.10625,-24.8992,7.9375,-24.8992,-2.1875
-24.9984,0.04375,-24.9984,7.9375,-24.9984,-2.1875
-25.0976,0.075,-25.0976,7.9375,-25.0976,-2.1875
-25.1968,0.04375,-25.1968,7.9375,-25.1968,-2.1875
-25.296,0.04375,-25.296,7.9375,-25.296,-2.1875
-25.3952,0.075,-25.3952,7.9375,-25.3952,-2.5
-25.4944,0.04375,-25.4944,7.9375,-25.4944,-2.34375
-25.5936,0.0125,-25.5936,7.9375,-25.5936,-2.5
-25.6928,0.0125,-25.6928,7.9375,-25.6928,-2.5
-25.791999999999998,0.04375,-25.791999999999998,7.9375,-25.791999999999998,-2.65625
-25.891199999999998,0.0125,-25.891199999999998,7.9375,-25.891199999999998,-2.65625
-25.990399999999998,0.0125,-25.990399999999998,7.9375,-25.990399999999998,-2.5
-26.089599999999997,-0.01875,-26.089599999999997,7.9375,-26.089599999999997,-2.8125
-26.1888,-0.01875,-26.1888,7.9375,-26.1888,-2.8125
-26.288,-0.01875,-26.288,7.9375,-26.288,-2.8125
-26.3872,-0.01875,-26.3872,7.9375,-26.3872,-2.96875
-26.4864,-0.05,-26.4864,7.9375,-26.4864,-3.125
-26.5856,-0.05,-26.5856,7.9375,-26.5856,-2.96875
-26.6848,-0.01875,-26.6848,7.9375,-26.6848,-3.125
-26.784,-0.01875,-26.784,7.9375,-26.784,-2.96875
-26.8832,-0.01875,-26.8832,7.9375,-26.8832,-3.125
-26.9824,-0.08125,-26.9824,7.9375,-26.9824,-3.28125
-27.081599999999998,-0.05,-27.081599999999998,7.9375,-27.081599999999998,-3.28125
-27.180799999999998,-0.1125,-27.180799999999998,7.9375,-27.180799999999998,-3.28125
-27.279999999999998,-0.08125,-27.279999999999998,7.9375,-27.279999999999998,-3.28125
-27.379199999999997,-0.08125,-27.379199999999997,7.9375,-27.379199999999997,-3.28125
-27.478399999999997,-0.08125,-27.478399999999997,7.9375,-27.478399999999997,-3.4375
-27.5776,-0.1125,-27.5776,7.9375,-27.5776,-3.28125
-27.6768,-0.1125,-27.6768,7.9375,-27.6768,-3.28125
-27.776,-0.05,-27.776,7.9375,-27.776,-3.28125
-27.8752,-0.1125,-27.8752,7.9375,-27.8752,-3.4375
-27.9744,-0.1125,-27.9744,7.9375,-27.9744,-3.4375
-28.0736,-0.1125,-28.0736,7.9375,-28.0736,-3.59375
-28.1728,-0.1125,-28.1728,7.9375,-28.1728,-3.4375
-28.272,-0.08125,-28.272,7.9375,-28.272,-3.59375
-28.371199999999998,-0.1125,-28.371199999999998,7.9375,-28.371199999999998,-3.4375
-28.470399999999998,-0.1125,-28.470399999999998,7.9375,-28.470399999999998,-3.59375
-28.569599999999998,-0.175,-28.569599999999998,7.9375,-28.569599999999998,-3.75
-28.668799999999997,-0.08125,-28.668799999999997,7.9375,-28.668799999999997,-3.59375
-28.767999999999997,-0.1125,-28.767999999999997,7.9375,-28.767999999999997,-3.59375
-28.8672,-0.1125,-28.8672,7.9375,-28.8672,-3.59375
-28.9664,-0.08125,-28.9664,7.9375,-28.9664,-3.59375
-29.0656,-0.175,-29.0656,7.9375,-29.0656,-3.75
-29.1648,-0.1125,-29.1648,7.9375,-29.1648,-3.59375
-29.264,-0.175,-29.264,7.9375,-29.264,-3.75
-29.3632,-0.175,-29.3632,7.9375,-29.3632,-3.75
-29.4624,-0.14375,-29.4624,7.9375,-29.4624,-3.75
-29.5616,-0.175,-29.5616,7.9375,-29.5616,-3.75
-29.6608,-0.2375,-29.6608,7.9375,-29.6608,-3.75
-29.759999999999998,-0.175,-29.759999999999998,7.9375,-29.759999999999998,-3.90625
-29.859199999999998,-0.14375,-29.859199999999998,7.9375,-29.859199999999998,-3.90625
-29.958399999999997,-0.20625,-29.958399999999997,7.9375,-29.958399999999997,-3.75
-30.057599999999997,-0.2375,-30.057599999999997,7.9375,-30.057599999999997,-3.75
-30.156799999999997,-0.2375,-30.156799999999997,7.9375,-30.156799999999997,-3.90625
-30.256,-0.20625,-30.256,7.9375,-30.256,-3.90625
-30.3552,-0.20625,-30.3552,7.9375,-30.3552,-3.75
-30.4544,-0.20625,-30.4544,7.9375,-30.4544,-3.75
-30.5536,-0.2375,-30.5536,7.9375,-30.5536,-3.75
-30.6528,-0.2375,-30.6528,7.9375,-30.6528,-3.90625
-30.752,-0.20625,-30.752,7.9375,-30.752,-3.75
-30.8512,-0.20625,-30.8512,7.9375,-30.8512,-3.75
-30.9504,-0.26875,-30.9504,7.9375,-30.9504,-3.90625
-31.049599999999998,-0.2375,-31.049599999999998,7.9375,-31.049599999999998,-3.75
-31.148799999999998,-0.2375,-31.148799999999998,7.9375,-31.148799999999998,-3.75
-31.247999999999998,-0.26875,-31.247999999999998,7.9375,-31.247999999999998,-3.59375
-31.347199999999997,-0.26875,-31.347199999999997,7.9375,-31.347199999999997,-3.75
-31.446399999999997,-0.2375,-31.446399999999997,7.9375,-31.446399999999997,-3.75
-31.5456,-0.26875,-31.5456,7.9375,-31.5456,-3.75
-31.6448,-0.3,-31.6448,7.9375,-31.6448,-3.90625
-31.744,-0.33125,-31.744,7.9375,-31.744,-3.75
-31.8432,-0.33125,-31.8432,7.9375,-31.8432,-3.75
-31.9424,-0.3,-31.9424,7.9375,-31.9424,-3.75
-32.0416,-0.3,-32.0416,7.9375,-32.0416,-3.75
-32.1408,-0.3,-32.1408,7.9375,-32.1408,-3.75
-32.24,-0.26875,-32.24,7.8125,-32.24,-3.75
-32.339200000000005,-0.33125,-32.339200000000005,7.625,-32.339200000000005,-3.75
-32.4384,-0.3,-32.4384,7.5,-32.4384,-3.75
-32.537600000000005,-0.33125,-32.537600000000005,7.375,-32.537600000000005,-3.59375
-32.6368,-0.3,-32.6368,7.1875,-32.6368,-3.4375
-32.736000000000004,-0.3,-32.736000000000004,7.125,-32.736000000000004,-3.59375
-32.8352,-0.33125,-32.8352,6.875,-32.8352,-3.59375
-32.934400000000004,-0.33125,-32.934400000000004,6.75,-32.934400000000004,-3.59375
-33.0336,-0.33125,-33.0336,6.5625,-33.0336,-3.59375
-33.1328,-0.33125,-33.1328,6.375,-33.1328,-3.59375
-33.232,-0.33125,-33.232,6.25,-33.232,-3.59375
-33.3312,-0.33125,-33.3312,6.0625,-33.3312,-3.59375
-33.4304,-0.3625,-33.4304,6.0,-33.4304,-3.4375
-33.5296,-0.33125,-33.5296,5.875,-33.5296,-3.4375
-33.628800000000005,-0.3625,-33.628800000000005,5.6875,-33.628800000000005,-3.59375
-33.728,-0.3,-33.728,5.625,-33.728,-3.4375
-33.827200000000005,-0.3625,-33.827200000000005,5.4375,-33.827200000000005,-3.4375
-33.9264,-0.3625,-33.9264,5.3125,-33.9264,-3.4375
-34.025600000000004,-0.33125,-34.025600000000004,5.125,-34.025600000000004,-3.4375
-34.1248,-0.3625,-34.1248,4.9375,-34.1248,-3.4375
-34.224000000000004,-0.33125,-34.224000000000004,4.875,-34.224000000000004,-3.4375
-34.3232,-0.3625,-34.3232,4.6875,-34.3232,-3.59375
-34.4224,-0.39375,-34.4224,4.4375,-34.4224,-3.4375
-34.5216,-0.3625,-34.5216,4.3125,-34.5216,-3.28125
-34.6208,-0.3625,-34.6208,4.125,-34.6208,-3.28125
-34.72,-0.3625,-34.72,3.875,-34.72,-3.28125
-34.8192,-0.33125,-34.8192,3.8125,-34.8192,-3.28125
-34.918400000000005,-0.33125,-34.918400000000005,3.625,-34.918400000000005,-3.125
-35.0176,-0.33125,-35.0176,3.1875,-35.0176,-3.28125
-35.116800000000005,-0.39375,-35.116800000000005,3.125,-35.116800000000005,-3.125
-35.216,-0.3625,-35.216,2.875,-35.216,-3.125
-35.315200000000004,-0.39375,-35.315200000000004,2.75,-35.315200000000004,-3.28125
-35.4144,-0.39375,-35.4144,2.375,-35.4144,-3.28125
-35.513600000000004,-0.3625,-35.513600000000004,2.25,-35.513600000000004,-3.125
-35.6128,-0.39375,-35.6128,2.0,-35.6128,-3.125
-35.712,-0.3625,-35.712,1.875,-35.712,-2.96875
-35.8112,-0.39375,-35.8112,1.75,-35.8112,-3.125
-35.9104,-0.39375,-35.9104,1.5625,-35.9104,-2.96875
-36.0096,-0.33125,-36.0096,1.375,-36.0096,-2.96875
-36.1088,-0.39375,-36.1088,1.125,-36.1088,-2.96875
-36.208000000000006,-0.3625,-36.208000000000006,1.0,-36.208000000000006,-2.96875
-36.3072,-0.39375,-36.3072,0.8125,-36.3072,-2.96875
-36.406400000000005,-0.3625,-36.406400000000005,0.5625,-36.406400000000005,-2.8125
-36.5056,-0.3625,-36.5056,0.3125,-36.5056,-2.96875
-36.604800000000004,-0.39375,-36.604800000000004,0.1875,-36.604800000000004,-2.8125
-36.704,-0.425,-36.704,-0.0625,-36.704,-2.8125
-36.803200000000004,-0.39375,-36.803200000000004,-0.0625,-36.803200000000004,-2.8125
-36.9024,-0.425,-36.9024,-0.1875,-36.9024,-2.8125
-37.0016,-0.3625,-37.0016,-0.3125,-37.0016,-2.8125
-37.1008,-0.39375,-37.1008,-0.5625,-37.1008,-2.65625
-37.2,-0.39375,-37.2,-0.75,-37.2,-2.65625
-37.2992,-0.39375,-37.2992,-1.0,-37.2992,-2.5
-37.3984,-0.39375,-37.3984,-1.125,-37.3984,-2.8125
-37.4976,-0.39375,-37.4976,-1.25,-37.4976,-2.5
-37.5968,-0.39375,-37.5968,-1.5,-37.5968,-2.5
