Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-12.6976,0.4995,-12.6976,0.15625,-12.6976,0.625
-12.7968,0.46825,-12.7968,0.15625,-12.7968,0.625
-12.895999999999999,0.4995,-12.895999999999999,0.0,-12.895999999999999,0.625
-12.995199999999999,0.4995,-12.995199999999999,0.15625,-12.995199999999999,0.625
-13.094399999999998,0.4995,-13.094399999999998,0.15625,-13.094399999999998,0.46875
-13.1936,0.4995,-13.1936,-0.15625,-13.1936,0.625
-13.2928,0.4995,-13.2928,0.0,-13.2928,0.625
-13.392,0.53075,-13.392,0.15625,-13.392,0.625
-13.4912,0.53075,-13.4912,0.15625,-13.4912,0.625
-13.590399999999999,0.4995,-13.590399999999999,-0.15625,-13.590399999999999,0.625
-13.689599999999999,0.562,-13.689599999999999,0.15625,-13.689599999999999,0.46875
-13.788799999999998,0.53075,-13.788799999999998,0.0,-13.788799999999998,0.625
-13.888,0.562,-13.888,0.15625,-13.888,0.46875
-13.9872,0.53075,-13.9872,0.15625,-13.9872,0.625
-14.0864,0.4995,-14.0864,0.0,-14.0864,0.625
-14.185599999999999,0.562,-14.185599999999999,0.0,-14.185599999999999,0.46875
-14.284799999999999,0.53075,-14.284799999999999,0.0,-14.284799999999999,0.625
-14.383999999999999,0.53075,-14.383999999999999,0.15625,-14.383999999999999,0.625
-14.4832,0.53075,-14.4832,0.0,-14.4832,0.46875
-14.5824,0.53075,-14.5824,0.15625,-14.5824,0.625
-14.6816,0.53075,-14.6816,0.0,-14.6816,0.46875
-14.7808,0.562,-14.7808,0.0,-14.7808,0.625
-14.879999999999999,0.53075,-14.879999999999999,0.0,-14.879999999999999,0.625
-14.979199999999999,0.53075,-14.979199999999999,0.0,-14.979199999999999,0.625
-15.078399999999998,0.53075,-15.078399999999998,0.15625,-15.078399999999998,0.78125
-15.1776,0.53075,-15.1776,0.15625,-15.1776,0.625
-15.2768,0.562,-15.2768,-0.15625,-15.2768,0.625
-15.376,0.562,-15.376,-0.15625,-15.376,0.625
-15.4752,0.562,-15.4752,0.15625,-15.4752,0.46875
-15.574399999999999,0.562,-15.574399999999999,0.15625,-15.574399999999999,0.625
-15.673599999999999,0.53075,-15.673599999999999,0.15625,-15.673599999999999,0.625
-15.772799999999998,0.562,-15.772799999999998,0.0,-15.772799999999998,0.46875
-15.872,0.53075,-15.872,0.0,-15.872,0.625
-15.9712,0.4995,-15.9712,0.0,-15.9712,0.625
-16.0704,0.562,-16.0704,0.0,-16.0704,0.625
-16.1696,0.562,-16.1696,0.0,-16.1696,0.625
-16.2688,0.59325,-16.2688,0.0,-16.2688,0.625
-16.368,0.53075,-16.368,0.15625,-16.368,0.625
-16.4672,0.562,-16.4672,0.15625,-16.4672,0.625
-16.566399999999998,0.562,-16.566399999999998,0.0,-16.566399999999998,0.625
-16.665599999999998,0.53075,-16.665599999999998,0.0,-16.665599999999998,0.625
-16.764799999999997,0.53075,-16.764799999999997,0.0,-16.764799999999997,0.625
-16.864,0.4995,-16.864,0.0,-16.864,0.625
-16.9632,0.562,-16.9632,0.15625,-16.9632,0.46875
-17.0624,0.53075,-17.0624,0.0,-17.0624,0.625
-17.1616,0.53075,-17.1616,0.0,-17.1616,0.625
-17.2608,0.53075,-17.2608,0.0,-17.2608,0.625
-17.36,0.4995,-17.36,0.0,-17.36,0.625
-17.4592,0.562,-17.4592,0.0,-17.4592,0.46875
-17.5584,0.4995,-17.5584,0.0,-17.5584,0.625
-17.6576,0.4995,-17.6576,-0.15625,-17.6576,0.625
-17.7568,0.53075,-17.7568,0.0,-17.7568,0.46875
-17.855999999999998,0.4995,-17.855999999999998,-0.15625,-17.855999999999998,0.625
-17.955199999999998,0.53075,-17.955199999999998,0.0,-17.955199999999998,0.625
-18.054399999999998,0.4995,-18.054399999999998,0.0,-18.054399999999998,0.625
-18.1536,0.53075,-18.1536,0.0,-18.1536,0.625
-18.2528,0.4995,-18.2528,0.0,-18.2528,0.625
-18.352,0.53075,-18.352,0.0,-18.352,0.625
-18.4512,0.46825,-18.4512,-0.15625,-18.4512,0.625
-18.5504,0.46825,-18.5504,-0.15625,-18.5504,0.625
-18.6496,0.53075,-18.6496,0.0,-18.6496,0.625
-18.7488,0.4995,-18.7488,0.0,-18.7488,0.625
-18.848,0.46825,-18.848,-0.15625,-18.848,0.625
-18.9472,0.4995,-18.9472,0.0,-18.9472,0.625
-19.0464,0.437,-19.0464,-0.15625,-19.0464,0.625
-19.145599999999998,0.4995,-19.145599999999998,-0.15625,-19.145599999999998,0.625
-19.244799999999998,0.437,-19.244799999999998,-0.15625,-19.244799999999998,0.46875
-19.343999999999998,0.46825,-19.343999999999998,-0.15625,-19.343999999999998,0.625
-19.443199999999997,0.437,-19.443199999999997,-0.15625,-19.443199999999997,0.625
-19.5424,0.46825,-19.5424,-0.3125,-19.5424,0.625
-19.6416,0.437,-19.6416,-0.15625,-19.6416,0.625
-19.7408,0.46825,-19.7408,0.0,-19.7408,0.625
-19.84,0.437,-19.84,-0.15625,-19.84,0.625
-19.9392,0.46825,-19.9392,-0.3125,-19.9392,0.625
-20.0384,0.46825,-20.0384,0.0,-20.0384,0.46875
-20.1376,0.40575,-20.1376,-0.15625,-20.1376,0.78125
-20.2368,0.40575,-20.2368,-0.3125,-20.2368,0.625
-20.336,0.437,-20.336,-0.15625,-20.336,0.625
-20.4352,0.437,-20.4352,-0.15625,-20.4352,0.625
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,0.625
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,0.625
-20.732799999999997,0.437,-20.732799999999997,-0.3125,-20.732799999999997,0.625
-20.832,0.3745,-20.832,-0.3125,-20.832,0.625
-20.9312,0.40575,-20.9312,-0.15625,-20.9312,0.625
-21.0304,0.40575,-21.0304,-0.15625,-21.0304,0.46875
-21.1296,0.40575,-21.1296,-0.3125,-21.1296,0.625
-21.2288,0.3745,-21.2288,-0.3125,-21.2288,0.625
-21.328,0.40575,-21.328,-0.15625,-21.328,0.78125
-21.4272,0.34325,-21.4272,-0.3125,-21.4272,0.625
-21.5264,0.34325,-21.5264,-0.15625,-21.5264,0.625
-21.6256,0.3745,-21.6256,-0.15625,-21.6256,0.46875
-21.7248,0.34325,-21.7248,-0.3125,-21.7248,0.625
-21.823999999999998,0.312,-21.823999999999998,-0.3125,-21.823999999999998,0.625
-21.923199999999998,0.34325,-21.923199999999998,-0.15625,-21.923199999999998,0.78125
-22.022399999999998,0.312,-22.022399999999998,-0.15625,-22.022399999999998,0.46875
-22.121599999999997,0.312,-22.121599999999997,-0.3125,-22.121599999999997,0.625
-22.2208,0.312,-22.2208,-0.3125,-22.2208,0.625
-22.32,0.28075,-22.32,-0.3125,-22.32,0.46875
-22.4192,0.28075,-22.4192,-0.15625,-22.4192,0.625
-22.5184,0.312,-22.5184,-0.3125,-22.5184,0.78125
-22.6176,0.312,-22.6176,-0.3125,-22.6176,0.46875
-22.7168,0.312,-22.7168,-0.46875,-22.7168,0.625
-22.816,0.312,-22.816,-0.15625,-22.816,0.625
-22.9152,0.2495,-22.9152,-0.15625,-22.9152,0.625
-23.0144,0.2495,-23.0144,-0.3125,-23.0144,0.46875
-23.113599999999998,0.28075,-23.113599999999998,-0.3125,-23.113599999999998,0.625
-23.212799999999998,0.2495,-23.212799999999998,-0.3125,-23.212799999999998,0.625
-23.311999999999998,0.312,-23.311999999999998,-0.15625,-23.311999999999998,0.625
-23.411199999999997,0.2495,-23.411199999999997,-0.46875,-23.411199999999997,0.625
-23.5104,0.2495,-23.5104,-0.3125,-23.5104,0.625
-23.6096,0.187,-23.6096,-0.15625,-23.6096,0.625
-23.7088,0.187,-23.7088,-0.3125,-23.7088,0.625
-23.808,0.187,-23.808,-0.46875,-23.808,0.625
-23.9072,0.187,-23.9072,-0.46875,-23.9072,0.625
-24.0064,0.21825,-24.0064,-0.3125,-24.0064,0.46875
-24.1056,0.187,-24.1056,-0.3125,-24.1056,0.625
-24.2048,0.187,-24.2048,-0.3125,-24.2048,0.625
-24.304,0.187,-24.304,-0.46875,-24.304,0.625
-24.4032,0.187,-24.4032,-0.46875,-24.4032,0.78125
-24.502399999999998,0.15575,-24.502399999999998,-0.3125,-24.502399999999998,0.625
-24.601599999999998,0.15575,-24.601599999999998,-0.3125,-24.601599999999998,0.625
-24.700799999999997,0.15575,-24.700799999999997,-0.46875,-24.700799999999997,0.625
-24.799999999999997,0.1245,-24.799999999999997,-0.46875,-24.799999999999997,0.625
-24.8992,0.15575,-24.8992,-0.625,-24.8992,0.625
-24.9984,0.1245,-24.9984,-0.46875,-24.9984,0.78125
-25.0976,0.1245,-25.0976,-0.46875,-25.0976,0.625
-25.1968,0.1245,-25.1968,-0.625,-25.1968,0.625
-25.296,0.062,-25.296,-0.46875,-25.296,0.625
-25.3952,0.062,-25.3952,-0.46875,-25.3952,0.78125
-25.4944,0.03075,-25.4944,-0.46875,-25.4944,0.625
-25.5936,0.09325,-25.5936,-0.46875,-25.5936,0.625
-25.6928,0.03075,-25.6928,-0.46875,-25.6928,0.46875
-25.791999999999998,0.09325,-25.791999999999998,-0.46875,-25.791999999999998,0.625
-25.891199999999998,0.03075,-25.891199999999998,-0.46875,-25.891199999999998,0.625
-25.990399999999998,0.062,-25.990399999999998,-0.46875,-25.990399999999998,0.625
-26.089599999999997,0.062,-26.089599999999997,-0.46875,-26.089599999999997,0.78125
-26.1888,0.03075,-26.1888,-0.46875,-26.1888,0.625
-26.288,-0.000499964,-26.288,-0.46875,-26.288,0.625
-26.3872,-0.03175,-26.3872,-0.3125,-26.3872,0.625
-26.4864,-0.000499964,-26.4864,-0.3125,-26.4864,0.625
-26.5856,0.03075,-26.5856,-0.3125,-26.5856,0.625
-26.6848,0.03075,-26.6848,-0.46875,-26.6848,0.625
-26.784,-0.03175,-26.784,-0.15625,-26.784,0.625
-26.8832,-0.063,-26.8832,-0.3125,-26.8832,0.625
-26.9824,-0.03175,-26.9824,-0.3125,-26.9824,0.625
-27.081599999999998,-0.03175,-27.081599999999998,-0.3125,-27.081599999999998,0.625
-27.180799999999998,-0.063,-27.180799999999998,-0.3125,-27.180799999999998,0.625
-27.279999999999998,-0.063,-27.279999999999998,-0.3125,-27.279999999999998,0.625
-27.379199999999997,-0.063,-27.379199999999997,-0.46875,-27.379199999999997,0.625
-27.478399999999997,-0.063,-27.478399999999997,-0.3125,-27.478399999999997,0.625
-27.5776,-0.063,-27.5776,-0.15625,-27.5776,0.625
-27.6768,-0.09425,-27.6768,-0.15625,-27.6768,0.625
-27.776,-0.09425,-27.776,-0.15625,-27.776,0.46875
-27.8752,-0.1255,-27.8752,-0.15625,-27.8752,0.625
-27.9744,-0.1255,-27.9744,-0.15625,-27.9744,0.625
-28.0736,-0.15675,-28.0736,-0.3125,-28.0736,0.625
-28.1728,-0.1255,-28.1728,-0.15625,-28.1728,0.625
-28.272,-0.1255,-28.272,0.0,-28.272,0.625
-28.371199999999998,-0.1255,-28.371199999999998,-0.15625,-28.371199999999998,0.78125
-28.470399999999998,-0.1255,-28.470399999999998,-0.3125,-28.470399999999998,0.625
-28.569599999999998,-0.188,-28.569599999999998,-0.15625,-28.569599999999998,0.625
-28.668799999999997,-0.1255,-28.668799999999997,0.0,-28.668799999999997,0.78125
-28.767999999999997,-0.188,-28.767999999999997,-0.15625,-28.767999999999997,0.625
-28.8672,-0.15675,-28.8672,-0.15625,-28.8672,0.625
-28.9664,-0.21925,-28.9664,-0.15625,-28.9664,0.625
-29.0656,-0.188,-29.0656,-0.15625,-29.0656,0.625
-29.1648,-0.188,-29.1648,0.0,-29.1648,0.625
-29.264,-0.2505,-29.264,-0.15625,-29.264,0.625
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,0.625
-29.4624,-0.21925,-29.4624,-0.15625,-29.4624,0.78125
-29.5616,-0.21925,-29.5616,0.0,-29.5616,0.625
-29.6608,-0.21925,-29.6608,0.0,-29.6608,0.78125
-29.759999999999998,-0.21925,-29.759999999999998,0.0,-29.759999999999998,0.625
-29.859199999999998,-0.2505,-29.859199999999998,0.15625,-29.859199999999998,0.625
-29.958399999999997,-0.28175,-29.958399999999997,0.15625,-29.958399999999997,0.625
-30.057599999999997,-0.2505,-30.057599999999997,0.0,-30.057599999999997,0.625
-30.156799999999997,-0.313,-30.156799999999997,0.0,-30.156799999999997,0.625
-30.256,-0.313,-30.256,-0.15625,-30.256,0.625
-30.3552,-0.34425,-30.3552,0.0,-30.3552,0.625
-30.4544,-0.2505,-30.4544,0.0,-30.4544,0.78125
-30.5536,-0.313,-30.5536,0.0,-30.5536,0.625
-30.6528,-0.28175,-30.6528,0.15625,-30.6528,0.78125
-30.752,-0.34425,-30.752,0.15625,-30.752,0.625
-30.8512,-0.34425,-30.8512,0.0,-30.8512,0.625
-30.9504,-0.3755,-30.9504,-0.15625,-30.9504,0.625
-31.049599999999998,-0.34425,-31.049599999999998,0.15625,-31.049599999999998,0.46875
-31.148799999999998,-0.3755,-31.148799999999998,-0.15625,-31.148799999999998,0.625
-31.247999999999998,-0.34425,-31.247999999999998,0.15625,-31.247999999999998,0.46875
-31.347199999999997,-0.34425,-31.347199999999997,0.0,-31.347199999999997,0.625
-31.446399999999997,-0.34425,-31.446399999999997,0.15625,-31.446399999999997,0.46875
-31.5456,-0.40675,-31.5456,0.0,-31.5456,0.625
-31.6448,-0.3755,-31.6448,0.15625,-31.6448,0.46875
-31.744,-0.40675,-31.744,0.15625,-31.744,0.625
-31.8432,-0.3755,-31.8432,0.15625,-31.8432,0.625
-31.9424,-0.40675,-31.9424,0.15625,-31.9424,0.625
-32.0416,-0.40675,-32.0416,0.15625,-32.0416,0.625
-32.1408,-0.438,-32.1408,0.0,-32.1408,0.625
-32.24,-0.40675,-32.24,0.15625,-32.24,0.625
-32.339200000000005,-0.438,-32.339200000000005,0.15625,-32.339200000000005,0.625
-32.4384,-0.40675,-32.4384,0.15625,-32.4384,0.625
-32.537600000000005,-0.438,-32.537600000000005,0.0,-32.537600000000005,0.625
-32.6368,-0.438,-32.6368,0.15625,-32.6368,0.625
-32.736000000000004,-0.438,-32.736000000000004,0.0,-32.736000000000004,0.625
-32.8352,-0.40675,-32.8352,0.0,-32.8352,0.625
-32.934400000000004,-0.438,-32.934400000000004,-0.15625,-32.934400000000004,0.625
-33.0336,-0.46925,-33.0336,0.0,-33.0336,0.625
-33.1328,-0.438,-33.1328,0.0,-33.1328,0.625
-33.232,-0.5005,-33.232,0.0,-33.232,0.46875
-33.3312,-0.46925,-33.3312,0.0,-33.3312,0.625
-33.4304,-0.46925,-33.4304,0.3125,-33.4304,0.78125
-33.5296,-0.5005,-33.5296,0.15625,-33.5296,0.625
-33.628800000000005,-0.5005,-33.628800000000005,-0.15625,-33.628800000000005,0.625
-33.728,-0.438,-33.728,0.15625,-33.728,0.625
-33.827200000000005,-0.46925,-33.827200000000005,0.15625,-33.827200000000005,0.78125
-33.9264,-0.46925,-33.9264,0.3125,-33.9264,0.625
-34.025600000000004,-0.5005,-34.025600000000004,0.0,-34.025600000000004,0.625
-34.1248,-0.46925,-34.1248,0.15625,-34.1248,0.625
-34.224000000000004,-0.46925,-34.224000000000004,0.15625,-34.224000000000004,0.46875
-34.3232,-0.5005,-34.3232,0.15625,-34.3232,0.625
-34.4224,-0.46925,-34.4224,0.15625,-34.4224,0.625
-34.5216,-0.5005,-34.5216,0.15625,-34.5216,0.625
-34.6208,-0.5005,-34.6208,0.15625,-34.6208,0.625
-34.72,-0.53175,-34.72,0.15625,-34.72,0.625
-34.8192,-0.5005,-34.8192,0.15625,-34.8192,0.78125
-34.918400000000005,-0.53175,-34.918400000000005,0.15625,-34.918400000000005,0.625
-35.0176,-0.5005,-35.0176,0.0,-35.0176,0.625
-35.116800000000005,-0.563,-35.116800000000005,0.15625,-35.116800000000005,0.625
-35.216,-0.53175,-35.216,0.0,-35.216,0.625
-35.315200000000004,-0.53175,-35.315200000000004,0.15625,-35.315200000000004,0.625
-35.4144,-0.5005,-35.4144,0.15625,-35.4144,0.625
-35.513600000000004,-0.563,-35.513600000000004,0.0,-35.513600000000004,0.78125
-35.6128,-0.563,-35.6128,0.15625,-35.6128,0.625
-35.712,-0.563,-35.712,0.0,-35.712,0.625
-35.8112,-0.53175,-35.8112,0.15625,-35.8112,0.46875
-35.9104,-0.53175,-35.9104,0.0,-35.9104,0.625
-36.0096,-0.53175,-36.0096,0.0,-36.0096,0.625
-36.1088,-0.563,-36.1088,0.0,-36.1088,0.625
-36.208000000000006,-0.563,-36.208000000000006,0.15625,-36.208000000000006,0.78125
-36.3072,-0.563,-36.3072,0.15625,-36.3072,0.625
-36.406400000000005,-0.53175,-36.406400000000005,0.15625,-36.406400000000005,0.625
-36.5056,-0.53175,-36.5056,0.15625,-36.5056,0.625
-36.604800000000004,-0.563,-36.604800000000004,0.15625,-36.604800000000004,0.78125
-36.704,-0.563,-36.704,0.0,-36.704,0.625
-36.803200000000004,-0.53175,-36.803200000000004,0.15625,-36.803200000000004,0.625
-36.9024,-0.563,-36.9024,0.0,-36.9024,0.625
-37.0016,-0.563,-37.0016,0.0,-37.0016,0.78125
-37.1008,-0.563,-37.1008,0.15625,-37.1008,0.625
-37.2,-0.563,-37.2,0.15625,-37.2,0.78125
-37.2992,-0.563,-37.2992,-0.15625,-37.2992,0.625
-37.3984,-0.563,-37.3984,0.0,-37.3984,0.625
-37.4976,-0.563,-37.4976,0.0,-37.4976,0.78125
-37.5968,-0.59425,-37.5968,0.0,-37.5968,0.78125
-37.696000000000005,-0.53175,-37.696000000000005,-0.15625,-37.696000000000005,0.625
-37.7952,-0.563,-37.7952,0.0,-37.7952,0.625
-37.894400000000005,-0.563,-37.894400000000005,0.0,-37.894400000000005,0.78125
-37.9936,-0.53175,-37.9936,0.0,-37.9936,0.625
-38.092800000000004,-0.563,-38.092800000000004,-0.15625,-38.092800000000004,0.625
-38.192,-0.53175,-38.192,0.15625,-38.192,0.46875
-38.2912,-0.53175,-38.2912,0.0,-38.2912,0.625
-38.3904,-0.563,-38.3904,0.0,-38.3904,0.625
-38.4896,-0.53175,-38.4896,0.0,-38.4896,0.625
-38.5888,-0.563,-38.5888,0.0,-38.5888,0.625
-38.688,-0.563,-38.688,0.0,-38.688,0.78125
-38.7872,-0.53175,-38.7872,0.15625,-38.7872,0.625
-38.8864,-0.563,-38.8864,-0.15625,-38.8864,0.625
