Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-22.121599999999997,0.16875,-22.121599999999997,-0.8125,-22.121599999999997,3.125
-22.2208,0.16875,-22.2208,-0.8125,-22.2208,3.125
-22.32,0.2,-22.32,-0.75,-22.32,3.125
-22.4192,0.16875,-22.4192,-0.8125,-22.4192,3.125
-22.5184,0.2,-22.5184,-0.875,-22.5184,3.4375
-22.6176,0.2,-22.6176,-0.9375,-22.6176,3.125
-22.7168,0.1375,-22.7168,-0.9375,-22.7168,3.125
-22.816,0.2,-22.816,-0.9375,-22.816,3.125
-22.9152,0.16875,-22.9152,-1.0,-22.9152,3.28125
-23.0144,0.1375,-23.0144,-1.0625,-23.0144,3.28125
-23.113599999999998,0.10625,-23.113599999999998,-1.125,-23.113599999999998,3.28125
-23.212799999999998,0.16875,-23.212799999999998,-1.125,-23.212799999999998,3.28125
-23.311999999999998,0.1375,-23.311999999999998,-1.1875,-23.311999999999998,3.28125
-23.411199999999997,0.10625,-23.411199999999997,-1.25,-23.411199999999997,3.4375
-23.5104,0.075,-23.5104,-1.1875,-23.5104,3.125
-23.6096,0.075,-23.6096,-1.3125,-23.6096,3.28125
-23.7088,0.1375,-23.7088,-1.3125,-23.7088,3.28125
-23.808,0.1375,-23.808,-1.375,-23.808,3.28125
-23.9072,0.075,-23.9072,-1.375,-23.9072,3.28125
-24.0064,0.10625,-24.0064,-1.375,-24.0064,3.4375
-24.1056,0.10625,-24.1056,-1.5,-24.1056,3.125
-24.2048,0.04375,-24.2048,-1.5,-24.2048,3.28125
-24.304,0.10625,-24.304,-1.5625,-24.304,3.28125
-24.4032,0.075,-24.4032,-1.75,-24.4032,3.125
-24.502399999999998,0.04375,-24.502399999999998,-1.8125,-24.502399999999998,3.28125
-24.601599999999998,0.075,-24.601599999999998,-1.6875,-24.601599999999998,3.28125
-24.700799999999997,0.075,-24.700799999999997,-1.6875,-24.700799999999997,3.125
-24.799999999999997,0.0125,-24.799999999999997,-1.6875,-24.799999999999997,3.125
-24.8992,0.04375,-24.8992,-1.5625,-24.8992,3.125
-24.9984,0.04375,-24.9984,-1.5625,-24.9984,3.125
-25.0976,0.0125,-25.0976,-1.5625,-25.0976,3.125
-25.1968,0.04375,-25.1968,-1.5,-25.1968,3.28125
-25.296,0.0125,-25.296,-1.5,-25.296,3.28125
-25.3952,0.04375,-25.3952,-1.4375,-25.3952,3.4375
-25.4944,0.0125,-25.4944,-1.4375,-25.4944,3.125
-25.5936,0.0125,-25.5936,-1.375,-25.5936,3.28125
-25.6928,-0.01875,-25.6928,-1.3125,-25.6928,3.28125
-25.791999999999998,0.0125,-25.791999999999998,-1.375,-25.791999999999998,3.125
-25.891199999999998,-0.01875,-25.891199999999998,-1.1875,-25.891199999999998,3.28125
-25.990399999999998,0.0125,-25.990399999999998,-1.1875,-25.990399999999998,3.125
-26.089599999999997,-0.01875,-26.089599999999997,-1.1875,-26.089599999999997,3.125
-26.1888,-0.01875,-26.1888,-1.1875,-26.1888,3.28125
-26.288,-0.01875,-26.288,-1.0625,-26.288,3.125
-26.3872,-0.05,-26.3872,-1.125,-26.3872,3.125
-26.4864,-0.01875,-26.4864,-1.0625,-26.4864,3.28125
-26.5856,-0.01875,-26.5856,-1.0,-26.5856,3.28125
-26.6848,-0.01875,-26.6848,-0.9375,-26.6848,3.125
-26.784,-0.01875,-26.784,-0.875,-26.784,3.125
-26.8832,-0.05,-26.8832,-0.8125,-26.8832,3.125
-26.9824,-0.05,-26.9824,-0.9375,-26.9824,3.125
-27.081599999999998,-0.05,-27.081599999999998,-0.8125,-27.081599999999998,3.125
-27.180799999999998,-0.1125,-27.180799999999998,-0.8125,-27.180799999999998,3.28125
-27.279999999999998,-0.1125,-27.279999999999998,-0.75,-27.279999999999998,3.125
-27.379199999999997,-0.05,-27.379199999999997,-0.75,-27.379199999999997,3.125
-27.478399999999997,-0.1125,-27.478399999999997,-0.6875,-27.478399999999997,3.125
-27.5776,-0.1125,-27.5776,-0.625,-27.5776,3.28125
-27.6768,-0.1125,-27.6768,-0.625,-27.6768,3.125
-27.776,-0.08125,-27.776,-0.5625,-27.776,3.28125
-27.8752,-0.08125,-27.8752,-0.5625,-27.8752,3.125
-27.9744,-0.14375,-27.9744,-0.4375,-27.9744,3.125
-28.0736,-0.08125,-28.0736,-0.5,-28.0736,3.125
-28.1728,-0.14375,-28.1728,-0.5,-28.1728,3.125
-28.272,-0.1125,-28.272,-0.3125,-28.272,3.28125
-28.371199999999998,-0.1125,-28.371199999999998,-0.375,-28.371199999999998,3.125
-28.470399999999998,-0.14375,-28.470399999999998,-0.375,-28.470399999999998,3.125
-28.569599999999998,-0.14375,-28.569599999999998,-0.25,-28.569599999999998,3.28125
-28.668799999999997,-0.1125,-28.668799999999997,-0.25,-28.668799999999997,3.125
-28.767999999999997,-0.14375,-28.767999999999997,-0.25,-28.767999999999997,3.28125
-28.8672,-0.175,-28.8672,-0.125,-28.8672,3.125
-28.9664,-0.14375,-28.9664,-0.1875,-28.9664,3.125
-29.0656,-0.175,-29.0656,-0.125,-29.0656,2.96875
-29.1648,-0.14375,-29.1648,-0.0625,-29.1648,2.96875
-29.264,-0.20625,-29.264,-0.0625,-29.264,3.125
-29.3632,-0.14375,-29.3632,-0.0625,-29.3632,3.125
-29.4624,-0.175,-29.4624,0.0,-29.4624,3.125
-29.5616,-0.14375,-29.5616,0.125,-29.5616,2.96875
-29.6608,-0.2375,-29.6608,0.0,-29.6608,3.125
-29.759999999999998,-0.20625,-29.759999999999998,0.0625,-29.759999999999998,3.125
-29.859199999999998,-0.2375,-29.859199999999998,0.125,-29.859199999999998,3.28125
-29.958399999999997,-0.20625,-29.958399999999997,0.1875,-29.958399999999997,2.96875
-30.057599999999997,-0.20625,-30.057599999999997,0.25,-30.057599999999997,3.125
-30.156799999999997,-0.2375,-30.156799999999997,0.25,-30.156799999999997,3.28125
-30.256,-0.20625,-30.256,0.25,-30.256,3.125
-30.3552,-0.2375,-30.3552,0.25,-30.3552,3.28125
-30.4544,-0.2375,-30.4544,0.3125,-30.4544,3.125
-30.5536,-0.2375,-30.5536,0.375,-30.5536,3.125
-30.6528,-0.2375,-30.6528,0.3125,-30.6528,3.125
-30.752,-0.26875,-30.752,0.3125,-30.752,3.125
-30.8512,-0.2375,-30.8512,0.3125,-30.8512,3.125
-30.9504,-0.2375,-30.9504,0.3125,-30.9504,3.125
-31.049599999999998,-0.2375,-31.049599999999998,0.4375,-31.049599999999998,3.125
-31.148799999999998,-0.3,-31.148799999999998,0.4375,-31.148799999999998,2.96875
-31.247999999999998,-0.26875,-31.247999999999998,0.5,-31.247999999999998,3.28125
-31.347199999999997,-0.26875,-31.347199999999997,0.4375,-31.347199999999997,3.125
-31.446399999999997,-0.2375,-31.446399999999997,0.5,-31.446399999999997,2.96875
-31.5456,-0.26875,-31.5456,0.4375,-31.5456,3.125
-31.6448,-0.3,-31.6448,0.5,-31.6448,2.96875
-31.744,-0.3,-31.744,0.5,-31.744,3.125
-31.8432,-0.2375,-31.8432,0.5,-31.8432,3.125
-31.9424,-0.3,-31.9424,0.625,-31.9424,2.96875
-32.0416,-0.26875,-32.0416,0.625,-32.0416,3.125
-32.1408,-0.3,-32.1408,0.5625,-32.1408,3.125
-32.24,-0.26875,-32.24,0.6875,-32.24,3.28125
-32.339200000000005,-0.3,-32.339200000000005,0.625,-32.339200000000005,3.125
-32.4384,-0.33125,-32.4384,0.5625,-32.4384,3.125
-32.537600000000005,-0.33125,-32.537600000000005,0.6875,-32.537600000000005,3.125
-32.6368,-0.33125,-32.6368,0.6875,-32.6368,3.125
-32.736000000000004,-0.33125,-32.736000000000004,0.6875,-32.736000000000004,3.125
-32.8352,-0.33125,-32.8352,0.625,-32.8352,2.96875
-32.934400000000004,-0.33125,-32.934400000000004,0.75,-32.934400000000004,2.96875
-33.0336,-0.33125,-33.0336,0.6875,-33.0336,3.125
-33.1328,-0.3625,-33.1328,0.8125,-33.1328,3.125
-33.232,-0.33125,-33.232,0.75,-33.232,2.96875
-33.3312,-0.33125,-33.3312,0.8125,-33.3312,3.125
-33.4304,-0.3625,-33.4304,0.8125,-33.4304,3.125
-33.5296,-0.33125,-33.5296,0.8125,-33.5296,3.125
-33.628800000000005,-0.33125,-33.628800000000005,0.9375,-33.628800000000005,3.125
-33.728,-0.3625,-33.728,0.8125,-33.728,3.125
-33.827200000000005,-0.39375,-33.827200000000005,0.875,-33.827200000000005,3.125
-33.9264,-0.33125,-33.9264,0.8125,-33.9264,3.125
-34.025600000000004,-0.3625,-34.025600000000004,0.8125,-34.025600000000004,3.125
-34.1248,-0.39375,-34.1248,0.8125,-34.1248,3.125
-34.224000000000004,-0.39375,-34.224000000000004,0.8125,-34.224000000000004,2.96875
-34.3232,-0.33125,-34.3232,0.9375,-34.3232,2.96875
-34.4224,-0.3625,-34.4224,0.875,-34.4224,2.96875
-34.5216,-0.33125,-34.5216,0.8125,-34.5216,2.96875
-34.6208,-0.3625,-34.6208,0.8125,-34.6208,3.125
-34.72,-0.39375,-34.72,0.9375,-34.72,3.125
-34.8192,-0.3625,-34.8192,0.9375,-34.8192,3.125
-34.918400000000005,-0.3625,-34.918400000000005,0.875,-34.918400000000005,2.96875
-35.0176,-0.33125,-35.0176,0.875,-35.0176,3.125
-35.116800000000005,-0.3625,-35.116800000000005,0.875,-35.116800000000005,3.125
-35.216,-0.39375,-35.216,0.875,-35.216,2.96875
-35.315200000000004,-0.39375,-35.315200000000004,0.9375,-35.315200000000004,3.125
-35.4144,-0.39375,-35.4144,0.875,-35.4144,3.125
-35.513600000000004,-0.3625,-35.513600000000004,0.875,-35.513600000000004,2.96875
-35.6128,-0.39375,-35.6128,0.875,-35.6128,2.96875
-35.712,-0.39375,-35.712,0.875,-35.712,3.125
-35.8112,-0.425,-35.8112,0.8125,-35.8112,3.125
-35.9104,-0.3625,-35.9104,0.75,-35.9104,2.96875
-36.0096,-0.39375,-36.0096,0.75,-36.0096,2.96875
-36.1088,-0.39375,-36.1088,0.8125,-36.1088,2.96875
-36.208000000000006,-0.39375,-36.208000000000006,0.75,-36.208000000000006,3.125
-36.3072,-0.39375,-36.3072,0.75,-36.3072,3.125
-36.406400000000005,-0.3625,-36.406400000000005,0.8125,-36.406400000000005,3.125
-36.5056,-0.425,-36.5056,0.8125,-36.5056,2.96875
-36.604800000000004,-0.39375,-36.604800000000004,0.6875,-36.604800000000004,2.96875
-36.704,-0.39375,-36.704,0.75,-36.704,2.96875
-36.803200000000004,-0.39375,-36.803200000000004,0.75,-36.803200000000004,3.125
-36.9024,-0.39375,-36.9024,0.6875,-36.9024,2.96875
-37.0016,-0.3625,-37.0016,0.6875,-37.0016,2.96875
-37.1008,-0.39375,-37.1008,0.6875,-37.1008,2.96875
-37.2,-0.425,-37.2,0.625,-37.2,3.125
-37.2992,-0.39375,-37.2992,0.5625,-37.2992,3.125
-37.3984,-0.39375,-37.3984,0.6875,-37.3984,2.96875
-37.4976,-0.39375,-37.4976,0.6875,-37.4976,3.125
-37.5968,-0.3625,-37.5968,0.625,-37.5968,3.125
-37.696000000000005,-0.3625,-37.696000000000005,0.625,-37.696000000000005,3.125
-37.7952,-0.39375,-37.7952,0.6875,-37.7952,2.96875
-37.894400000000005,-0.39375,-37.894400000000005,0.5625,-37.894400000000005,3.125
-37.9936,-0.3625,-37.9936,0.5,-37.9936,3.125
-38.092800000000004,-0.39375,-38.092800000000004,0.5625,-38.092800000000004,3.125
-38.192,-0.39375,-38.192,0.5625,-38.192,2.96875
-38.2912,-0.3625,-38.2912,0.5625,-38.2912,3.125
-38.3904,-0.3625,-38.3904,0.5625,-38.3904,3.28125
-38.4896,-0.39375,-38.4896,0.5,-38.4896,3.125
-38.5888,-0.425,-38.5888,0.5625,-38.5888,3.125
-38.688,-0.39375,-38.688,0.4375,-38.688,3.125
-38.7872,-0.39375,-38.7872,0.375,-38.7872,3.125
