Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.563199999999999,-0.063,-4.563199999999999,0.46875,-4.563199999999999,-1.25
-4.6624,-0.000499964,-4.6624,0.46875,-4.6624,-1.09375
-4.7616,-0.03175,-4.7616,0.46875,-4.7616,-1.09375
-4.860799999999999,-0.000499964,-4.860799999999999,0.3125,-4.860799999999999,-1.25
-4.96,0.03075,-4.96,0.3125,-4.96,-1.25
-5.0592,-0.000499964,-5.0592,0.3125,-5.0592,-1.25
-5.158399999999999,0.03075,-5.158399999999999,0.46875,-5.158399999999999,-1.09375
-5.257599999999999,0.03075,-5.257599999999999,0.3125,-5.257599999999999,-1.25
-5.3568,0.03075,-5.3568,0.15625,-5.3568,-1.25
-5.4559999999999995,-0.000499964,-5.4559999999999995,0.3125,-5.4559999999999995,-1.25
-5.555199999999999,0.03075,-5.555199999999999,0.15625,-5.555199999999999,-1.25
-5.6544,0.062,-5.6544,0.3125,-5.6544,-1.25
-5.7536,0.062,-5.7536,0.15625,-5.7536,-1.25
-5.852799999999999,0.062,-5.852799999999999,0.3125,-5.852799999999999,-1.09375
-5.952,0.09325,-5.952,0.15625,-5.952,-1.25
-6.0512,0.062,-6.0512,0.15625,-6.0512,-1.09375
-6.150399999999999,0.09325,-6.150399999999999,0.0,-6.150399999999999,-1.25
-6.249599999999999,0.09325,-6.249599999999999,0.0,-6.249599999999999,-1.25
-6.3488,0.09325,-6.3488,0.0,-6.3488,-1.25
-6.4479999999999995,0.1245,-6.4479999999999995,-0.15625,-6.4479999999999995,-1.25
-6.547199999999999,0.1245,-6.547199999999999,0.15625,-6.547199999999999,-1.25
-6.6464,0.1245,-6.6464,0.0,-6.6464,-1.25
-6.7456,0.15575,-6.7456,0.0,-6.7456,-1.09375
-6.844799999999999,0.15575,-6.844799999999999,0.0,-6.844799999999999,-1.09375
-6.943999999999999,0.15575,-6.943999999999999,0.15625,-6.943999999999999,-1.25
-7.0432,0.15575,-7.0432,0.15625,-7.0432,-1.25
-7.142399999999999,0.15575,-7.142399999999999,0.0,-7.142399999999999,-1.09375
-7.241599999999999,0.15575,-7.241599999999999,-0.15625,-7.241599999999999,-1.25
-7.3408,0.15575,-7.3408,0.0,-7.3408,-1.09375
-7.4399999999999995,0.187,-7.4399999999999995,0.0,-7.4399999999999995,-1.25
-7.539199999999999,0.21825,-7.539199999999999,0.0,-7.539199999999999,-1.25
-7.6384,0.21825,-7.6384,-0.15625,-7.6384,-1.25
-7.7376,0.187,-7.7376,-0.15625,-7.7376,-1.25
-7.836799999999999,0.187,-7.836799999999999,-0.15625,-7.836799999999999,-1.25
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,-1.25
-8.0352,0.2495,-8.0352,-0.15625,-8.0352,-1.25
-8.1344,0.187,-8.1344,-0.15625,-8.1344,-1.25
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,-1.25
-8.332799999999999,0.28075,-8.332799999999999,0.0,-8.332799999999999,-1.09375
-8.431999999999999,0.2495,-8.431999999999999,-0.15625,-8.431999999999999,-1.25
-8.5312,0.28075,-8.5312,-0.15625,-8.5312,-1.09375
-8.6304,0.2495,-8.6304,-0.15625,-8.6304,-1.25
-8.7296,0.28075,-8.7296,-0.15625,-8.7296,-1.09375
-8.8288,0.28075,-8.8288,-0.15625,-8.8288,-1.09375
-8.927999999999999,0.312,-8.927999999999999,0.0,-8.927999999999999,-1.25
-9.027199999999999,0.28075,-9.027199999999999,-0.15625,-9.027199999999999,-1.09375
-9.1264,0.34325,-9.1264,0.0,-9.1264,-1.25
-9.2256,0.312,-9.2256,-0.15625,-9.2256,-1.25
-9.3248,0.312,-9.3248,-0.15625,-9.3248,-1.25
-9.424,0.3745,-9.424,-0.15625,-9.424,-1.25
-9.5232,0.28075,-9.5232,-0.15625,-9.5232,-1.09375
-9.622399999999999,0.34325,-9.622399999999999,-0.15625,-9.622399999999999,-1.09375
-9.721599999999999,0.312,-9.721599999999999,-0.15625,-9.721599999999999,-1.09375
-9.8208,0.34325,-9.8208,-0.15625,-9.8208,-1.09375
-9.92,0.3745,-9.92,-0.15625,-9.92,-1.09375
-10.0192,0.34325,-10.0192,-0.15625,-10.0192,-1.25
-10.1184,0.34325,-10.1184,-0.3125,-10.1184,-1.25
-10.2176,0.437,-10.2176,0.0,-10.2176,-1.25
-10.316799999999999,0.40575,-10.316799999999999,-0.3125,-10.316799999999999,-1.25
-10.415999999999999,0.3745,-10.415999999999999,-0.15625,-10.415999999999999,-0.9375
-10.5152,0.40575,-10.5152,-0.3125,-10.5152,-1.25
-10.6144,0.40575,-10.6144,-0.3125,-10.6144,-1.09375
-10.7136,0.3745,-10.7136,-0.15625,-10.7136,-1.25
-10.8128,0.40575,-10.8128,-0.15625,-10.8128,-1.25
-10.911999999999999,0.437,-10.911999999999999,-0.46875,-10.911999999999999,-1.09375
-11.011199999999999,0.437,-11.011199999999999,-0.3125,-11.011199999999999,-1.25
-11.110399999999998,0.437,-11.110399999999998,-0.3125,-11.110399999999998,-1.09375
-11.2096,0.40575,-11.2096,-0.15625,-11.2096,-1.25
-11.3088,0.437,-11.3088,-0.3125,-11.3088,-1.25
-11.408,0.437,-11.408,-0.46875,-11.408,-1.09375
-11.5072,0.46825,-11.5072,-0.46875,-11.5072,-1.09375
-11.606399999999999,0.46825,-11.606399999999999,-0.3125,-11.606399999999999,-1.09375
-11.705599999999999,0.437,-11.705599999999999,-0.3125,-11.705599999999999,-1.25
-11.8048,0.46825,-11.8048,-0.3125,-11.8048,-1.09375
-11.904,0.46825,-11.904,-0.3125,-11.904,-1.09375
-12.0032,0.4995,-12.0032,-0.46875,-12.0032,-1.25
-12.1024,0.46825,-12.1024,-0.3125,-12.1024,-1.25
-12.2016,0.46825,-12.2016,-0.46875,-12.2016,-1.09375
-12.300799999999999,0.4995,-12.300799999999999,-0.46875,-12.300799999999999,-1.09375
-12.399999999999999,0.4995,-12.399999999999999,-0.46875,-12.399999999999999,-1.25
-12.4992,0.4995,-12.4992,-0.46875,-12.4992,-1.40625
-12.5984,0.46825,-12.5984,-0.46875,-12.5984,-1.25
-12.6976,0.46825,-12.6976,-0.46875,-12.6976,-1.25
-12.7968,0.46825,-12.7968,-0.46875,-12.7968,-1.09375
-12.895999999999999,0.4995,-12.895999999999999,-0.3125,-12.895999999999999,-1.25
-12.995199999999999,0.53075,-12.995199999999999,-0.46875,-12.995199999999999,-1.25
-13.094399999999998,0.4995,-13.094399999999998,-0.46875,-13.094399999999998,-1.09375
-13.1936,0.53075,-13.1936,-0.625,-13.1936,-1.09375
-13.2928,0.53075,-13.2928,-0.3125,-13.2928,-1.09375
-13.392,0.53075,-13.392,-0.625,-13.392,-1.25
-13.4912,0.53075,-13.4912,-0.3125,-13.4912,-1.09375
-13.590399999999999,0.53075,-13.590399999999999,-0.46875,-13.590399999999999,-1.09375
-13.689599999999999,0.53075,-13.689599999999999,-0.46875,-13.689599999999999,-1.09375
-13.788799999999998,0.53075,-13.788799999999998,-0.46875,-13.788799999999998,-1.25
-13.888,0.562,-13.888,-0.46875,-13.888,-1.09375
-13.9872,0.46825,-13.9872,-0.3125,-13.9872,-1.09375
-14.0864,0.53075,-14.0864,-0.3125,-14.0864,-1.25
-14.185599999999999,0.53075,-14.185599999999999,-0.3125,-14.185599999999999,-1.25
-14.284799999999999,0.59325,-14.284799999999999,-0.46875,-14.284799999999999,-1.25
-14.383999999999999,0.4995,-14.383999999999999,-0.46875,-14.383999999999999,-1.25
-14.4832,0.53075,-14.4832,-0.46875,-14.4832,-1.09375
-14.5824,0.53075,-14.5824,-0.46875,-14.5824,-1.09375
-14.6816,0.562,-14.6816,-0.46875,-14.6816,-1.09375
-14.7808,0.53075,-14.7808,-0.3125,-14.7808,-1.25
-14.879999999999999,0.53075,-14.879999999999999,-0.46875,-14.879999999999999,-1.09375
-14.979199999999999,0.562,-14.979199999999999,-0.46875,-14.979199999999999,-1.09375
-15.078399999999998,0.53075,-15.078399999999998,-0.46875,-15.078399999999998,-1.25
-15.1776,0.53075,-15.1776,-0.46875,-15.1776,-1.25
-15.2768,0.53075,-15.2768,-0.46875,-15.2768,-1.09375
-15.376,0.562,-15.376,-0.46875,-15.376,-1.09375
-15.4752,0.53075,-15.4752,-0.46875,-15.4752,-1.25
-15.574399999999999,0.562,-15.574399999999999,-0.625,-15.574399999999999,-1.09375
-15.673599999999999,0.562,-15.673599999999999,-0.46875,-15.673599999999999,-1.09375
-15.772799999999998,0.4995,-15.772799999999998,-0.46875,-15.772799999999998,-1.25
-15.872,0.562,-15.872,-0.625,-15.872,-1.09375
-15.9712,0.53075,-15.9712,-0.46875,-15.9712,-1.25
-16.0704,0.53075,-16.0704,-0.3125,-16.0704,-1.25
-16.1696,0.562,-16.1696,-0.625,-16.1696,-1.09375
-16.2688,0.53075,-16.2688,-0.46875,-16.2688,-1.09375
-16.368,0.562,-16.368,-0.3125,-16.368,-1.25
-16.4672,0.53075,-16.4672,-0.46875,-16.4672,-1.25
-16.566399999999998,0.53075,-16.566399999999998,-0.625,-16.566399999999998,-1.25
-16.665599999999998,0.53075,-16.665599999999998,-0.625,-16.665599999999998,-1.25
-16.764799999999997,0.53075,-16.764799999999997,-0.46875,-16.764799999999997,-1.25
-16.864,0.562,-16.864,-0.46875,-16.864,-1.09375
-16.9632,0.53075,-16.9632,-0.3125,-16.9632,-1.09375
-17.0624,0.4995,-17.0624,-0.46875,-17.0624,-1.25
-17.1616,0.562,-17.1616,-0.3125,-17.1616,-1.09375
-17.2608,0.4995,-17.2608,-0.46875,-17.2608,-1.25
-17.36,0.4995,-17.36,-0.46875,-17.36,-1.25
-17.4592,0.4995,-17.4592,-0.46875,-17.4592,-1.25
-17.5584,0.53075,-17.5584,-0.46875,-17.5584,-1.09375
-17.6576,0.53075,-17.6576,-0.3125,-17.6576,-1.09375
-17.7568,0.46825,-17.7568,-0.3125,-17.7568,-1.25
-17.855999999999998,0.53075,-17.855999999999998,-0.46875,-17.855999999999998,-1.25
-17.955199999999998,0.53075,-17.955199999999998,-0.46875,-17.955199999999998,-1.25
-18.054399999999998,0.4995,-18.054399999999998,-0.46875,-18.054399999999998,-1.25
-18.1536,0.4995,-18.1536,-0.46875,-18.1536,-1.09375
-18.2528,0.4995,-18.2528,-0.46875,-18.2528,-1.09375
-18.352,0.4995,-18.352,-0.46875,-18.352,-1.25
-18.4512,0.46825,-18.4512,-0.3125,-18.4512,-1.25
-18.5504,0.53075,-18.5504,-0.3125,-18.5504,-1.09375
-18.6496,0.46825,-18.6496,-0.15625,-18.6496,-1.25
-18.7488,0.4995,-18.7488,-0.15625,-18.7488,-1.09375
-18.848,0.46825,-18.848,-0.3125,-18.848,-1.40625
-18.9472,0.46825,-18.9472,-0.3125,-18.9472,-1.25
-19.0464,0.46825,-19.0464,-0.15625,-19.0464,-1.40625
-19.145599999999998,0.46825,-19.145599999999998,-0.3125,-19.145599999999998,-1.09375
-19.244799999999998,0.437,-19.244799999999998,-0.3125,-19.244799999999998,-1.25
-19.343999999999998,0.46825,-19.343999999999998,-0.15625,-19.343999999999998,-1.09375
-19.443199999999997,0.4995,-19.443199999999997,-0.15625,-19.443199999999997,-1.09375
-19.5424,0.437,-19.5424,-0.15625,-19.5424,-1.25
-19.6416,0.437,-19.6416,-0.15625,-19.6416,-1.09375
-19.7408,0.437,-19.7408,-0.15625,-19.7408,-1.25
-19.84,0.437,-19.84,-0.15625,-19.84,-1.09375
-19.9392,0.437,-19.9392,-0.15625,-19.9392,-1.09375
-20.0384,0.40575,-20.0384,0.0,-20.0384,-1.25
-20.1376,0.437,-20.1376,-0.15625,-20.1376,-1.25
-20.2368,0.437,-20.2368,-0.15625,-20.2368,-1.25
-20.336,0.437,-20.336,-0.15625,-20.336,-1.25
-20.4352,0.40575,-20.4352,-0.15625,-20.4352,-1.25
-20.534399999999998,0.40575,-20.534399999999998,0.0,-20.534399999999998,-1.25
-20.633599999999998,0.437,-20.633599999999998,-0.15625,-20.633599999999998,-1.25
-20.732799999999997,0.437,-20.732799999999997,0.0,-20.732799999999997,-1.09375
-20.832,0.40575,-20.832,0.0,-20.832,-1.25
-20.9312,0.40575,-20.9312,0.0,-20.9312,-1.25
-21.0304,0.34325,-21.0304,-0.15625,-21.0304,-1.25
-21.1296,0.3745,-21.1296,-0.15625,-21.1296,-1.25
-21.2288,0.3745,-21.2288,-0.15625,-21.2288,-1.40625
-21.328,0.34325,-21.328,0.0,-21.328,-1.25
-21.4272,0.34325,-21.4272,0.0,-21.4272,-1.25
-21.5264,0.3745,-21.5264,0.0,-21.5264,-1.09375
-21.6256,0.34325,-21.6256,-0.15625,-21.6256,-1.09375
-21.7248,0.3745,-21.7248,-0.15625,-21.7248,-1.25
-21.823999999999998,0.312,-21.823999999999998,0.0,-21.823999999999998,-1.40625
-21.923199999999998,0.34325,-21.923199999999998,0.0,-21.923199999999998,-1.09375
-22.022399999999998,0.312,-22.022399999999998,0.0,-22.022399999999998,-1.25
-22.121599999999997,0.312,-22.121599999999997,0.0,-22.121599999999997,-0.9375
-22.2208,0.312,-22.2208,0.0,-22.2208,-1.25
-22.32,0.28075,-22.32,0.0,-22.32,-1.25
-22.4192,0.28075,-22.4192,0.0,-22.4192,-1.25
-22.5184,0.28075,-22.5184,0.15625,-22.5184,-1.09375
-22.6176,0.312,-22.6176,0.0,-22.6176,-0.9375
-22.7168,0.312,-22.7168,0.15625,-22.7168,-1.25
-22.816,0.312,-22.816,0.15625,-22.816,-1.25
-22.9152,0.28075,-22.9152,0.15625,-22.9152,-1.25
-23.0144,0.28075,-23.0144,0.0,-23.0144,-1.25
-23.113599999999998,0.2495,-23.113599999999998,0.15625,-23.113599999999998,-1.25
-23.212799999999998,0.28075,-23.212799999999998,0.15625,-23.212799999999998,-1.25
-23.311999999999998,0.21825,-23.311999999999998,0.3125,-23.311999999999998,-1.25
-23.411199999999997,0.187,-23.411199999999997,0.15625,-23.411199999999997,-1.25
-23.5104,0.21825,-23.5104,0.3125,-23.5104,-1.25
-23.6096,0.21825,-23.6096,0.3125,-23.6096,-1.25
-23.7088,0.2495,-23.7088,0.15625,-23.7088,-1.25
-23.808,0.2495,-23.808,0.3125,-23.808,-1.09375
-23.9072,0.2495,-23.9072,0.3125,-23.9072,-1.25
-24.0064,0.15575,-24.0064,0.3125,-24.0064,-1.25
-24.1056,0.15575,-24.1056,0.15625,-24.1056,-1.25
-24.2048,0.187,-24.2048,0.3125,-24.2048,-1.09375
-24.304,0.15575,-24.304,0.3125,-24.304,-1.09375
-24.4032,0.187,-24.4032,0.3125,-24.4032,-1.09375
-24.502399999999998,0.15575,-24.502399999999998,0.3125,-24.502399999999998,-1.25
-24.601599999999998,0.15575,-24.601599999999998,0.46875,-24.601599999999998,-1.40625
-24.700799999999997,0.15575,-24.700799999999997,0.3125,-24.700799999999997,-1.40625
-24.799999999999997,0.1245,-24.799999999999997,0.3125,-24.799999999999997,-1.25
-24.8992,0.1245,-24.8992,0.3125,-24.8992,-1.09375
-24.9984,0.1245,-24.9984,0.3125,-24.9984,-1.40625
-25.0976,0.1245,-25.0976,0.46875,-25.0976,-1.09375
-25.1968,0.062,-25.1968,0.46875,-25.1968,-1.40625
-25.296,0.062,-25.296,0.46875,-25.296,-1.25
-25.3952,0.09325,-25.3952,0.3125,-25.3952,-1.09375
-25.4944,0.062,-25.4944,0.3125,-25.4944,-1.25
-25.5936,0.062,-25.5936,0.46875,-25.5936,-1.25
-25.6928,0.062,-25.6928,0.46875,-25.6928,-1.25
-25.791999999999998,0.062,-25.791999999999998,0.46875,-25.791999999999998,-1.09375
-25.891199999999998,0.03075,-25.891199999999998,0.46875,-25.891199999999998,-1.25
-25.990399999999998,0.062,-25.990399999999998,0.625,-25.990399999999998,-1.25
-26.089599999999997,0.03075,-26.089599999999997,0.46875,-26.089599999999997,-1.25
-26.1888,-0.000499964,-26.1888,0.46875,-26.1888,-1.25
-26.288,-0.000499964,-26.288,0.46875,-26.288,-1.25
-26.3872,-0.000499964,-26.3872,0.3125,-26.3872,-1.40625
-26.4864,0.03075,-26.4864,0.46875,-26.4864,-1.25
-26.5856,-0.000499964,-26.5856,0.46875,-26.5856,-1.09375
-26.6848,-0.03175,-26.6848,0.46875,-26.6848,-1.25
-26.784,-0.000499964,-26.784,0.46875,-26.784,-1.09375
-26.8832,-0.03175,-26.8832,0.46875,-26.8832,-1.09375
-26.9824,-0.063,-26.9824,0.3125,-26.9824,-1.25
-27.081599999999998,-0.063,-27.081599999999998,0.46875,-27.081599999999998,-1.09375
-27.180799999999998,-0.063,-27.180799999999998,0.46875,-27.180799999999998,-1.25
-27.279999999999998,-0.03175,-27.279999999999998,0.3125,-27.279999999999998,-1.09375
-27.379199999999997,-0.063,-27.379199999999997,0.3125,-27.379199999999997,-1.09375
-27.478399999999997,-0.063,-27.478399999999997,0.3125,-27.478399999999997,-1.25
-27.5776,-0.09425,-27.5776,0.3125,-27.5776,-1.25
-27.6768,-0.063,-27.6768,0.3125,-27.6768,-1.09375
-27.776,-0.1255,-27.776,0.3125,-27.776,-1.09375
-27.8752,-0.1255,-27.8752,0.3125,-27.8752,-1.25
-27.9744,-0.09425,-27.9744,0.3125,-27.9744,-1.09375
-28.0736,-0.15675,-28.0736,0.0,-28.0736,-1.40625
-28.1728,-0.1255,-28.1728,0.15625,-28.1728,-1.25
-28.272,-0.1255,-28.272,0.15625,-28.272,-1.25
-28.371199999999998,-0.15675,-28.371199999999998,0.15625,-28.371199999999998,-1.09375
-28.470399999999998,-0.1255,-28.470399999999998,0.15625,-28.470399999999998,-1.25
-28.569599999999998,-0.188,-28.569599999999998,0.0,-28.569599999999998,-1.25
-28.668799999999997,-0.188,-28.668799999999997,0.0,-28.668799999999997,-1.25
-28.767999999999997,-0.15675,-28.767999999999997,0.0,-28.767999999999997,-1.40625
-28.8672,-0.21925,-28.8672,0.15625,-28.8672,-1.25
-28.9664,-0.188,-28.9664,0.15625,-28.9664,-1.09375
-29.0656,-0.21925,-29.0656,0.0,-29.0656,-1.09375
-29.1648,-0.21925,-29.1648,0.0,-29.1648,-1.25
-29.264,-0.188,-29.264,0.0,-29.264,-1.09375
-29.3632,-0.2505,-29.3632,0.0,-29.3632,-1.09375
-29.4624,-0.21925,-29.4624,0.15625,-29.4624,-1.09375
-29.5616,-0.2505,-29.5616,-0.15625,-29.5616,-1.25
-29.6608,-0.2505,-29.6608,-0.15625,-29.6608,-1.25
-29.759999999999998,-0.21925,-29.759999999999998,-0.15625,-29.759999999999998,-1.09375
-29.859199999999998,-0.2505,-29.859199999999998,0.0,-29.859199999999998,-1.09375
-29.958399999999997,-0.28175,-29.958399999999997,-0.15625,-29.958399999999997,-1.09375
-30.057599999999997,-0.313,-30.057599999999997,-0.15625,-30.057599999999997,-1.25
-30.156799999999997,-0.2505,-30.156799999999997,-0.15625,-30.156799999999997,-1.25
-30.256,-0.28175,-30.256,-0.15625,-30.256,-1.25
-30.3552,-0.28175,-30.3552,-0.15625,-30.3552,-1.09375
-30.4544,-0.28175,-30.4544,-0.15625,-30.4544,-1.25
-30.5536,-0.313,-30.5536,-0.3125,-30.5536,-1.25
-30.6528,-0.313,-30.6528,-0.15625,-30.6528,-1.09375
-30.752,-0.313,-30.752,-0.15625,-30.752,-1.09375
-30.8512,-0.34425,-30.8512,-0.15625,-30.8512,-1.25
-30.9504,-0.313,-30.9504,-0.15625,-30.9504,-1.09375
-31.049599999999998,-0.34425,-31.049599999999998,-0.15625,-31.049599999999998,-1.25
-31.148799999999998,-0.34425,-31.148799999999998,-0.15625,-31.148799999999998,-1.25
-31.247999999999998,-0.34425,-31.247999999999998,-0.15625,-31.247999999999998,-1.09375
-31.347199999999997,-0.34425,-31.347199999999997,-0.15625,-31.347199999999997,-1.09375
-31.446399999999997,-0.40675,-31.446399999999997,-0.15625,-31.446399999999997,-1.09375
-31.5456,-0.40675,-31.5456,-0.15625,-31.5456,-1.09375
-31.6448,-0.34425,-31.6448,-0.15625,-31.6448,-1.25
-31.744,-0.40675,-31.744,-0.15625,-31.744,-1.09375
-31.8432,-0.40675,-31.8432,-0.15625,-31.8432,-1.09375
-31.9424,-0.40675,-31.9424,-0.3125,-31.9424,-1.09375
-32.0416,-0.40675,-32.0416,-0.3125,-32.0416,-1.25
-32.1408,-0.438,-32.1408,-0.3125,-32.1408,-1.09375
-32.24,-0.40675,-32.24,-0.3125,-32.24,-1.09375
-32.339200000000005,-0.438,-32.339200000000005,-0.15625,-32.339200000000005,-1.09375
-32.4384,-0.438,-32.4384,-0.3125,-32.4384,-1.25
-32.537600000000005,-0.438,-32.537600000000005,-0.15625,-32.537600000000005,-1.09375
-32.6368,-0.40675,-32.6368,-0.3125,-32.6368,-1.25
-32.736000000000004,-0.438,-32.736000000000004,-0.3125,-32.736000000000004,-1.09375
-32.8352,-0.438,-32.8352,-0.46875,-32.8352,-1.09375
-32.934400000000004,-0.46925,-32.934400000000004,-0.3125,-32.934400000000004,-1.25
-33.0336,-0.46925,-33.0336,-0.3125,-33.0336,-1.25
-33.1328,-0.46925,-33.1328,-0.3125,-33.1328,-1.09375
-33.232,-0.46925,-33.232,-0.3125,-33.232,-1.25
-33.3312,-0.438,-33.3312,-0.3125,-33.3312,-1.25
-33.4304,-0.438,-33.4304,-0.3125,-33.4304,-1.09375
-33.5296,-0.438,-33.5296,-0.15625,-33.5296,-1.09375
-33.628800000000005,-0.438,-33.628800000000005,-0.46875,-33.628800000000005,-1.09375
-33.728,-0.46925,-33.728,-0.15625,-33.728,-1.09375
-33.827200000000005,-0.46925,-33.827200000000005,-0.3125,-33.827200000000005,-1.09375
-33.9264,-0.5005,-33.9264,-0.3125,-33.9264,-1.09375
-34.025600000000004,-0.5005,-34.025600000000004,-0.46875,-34.025600000000004,-1.25
-34.1248,-0.46925,-34.1248,-0.625,-34.1248,-0.9375
-34.224000000000004,-0.5005,-34.224000000000004,-0.3125,-34.224000000000004,-1.25
-34.3232,-0.5005,-34.3232,-0.3125,-34.3232,-1.25
-34.4224,-0.5005,-34.4224,-0.46875,-34.4224,-1.25
-34.5216,-0.53175,-34.5216,-0.3125,-34.5216,-1.25
-34.6208,-0.5005,-34.6208,-0.46875,-34.6208,-1.09375
-34.72,-0.5005,-34.72,-0.46875,-34.72,-1.09375
-34.8192,-0.53175,-34.8192,-0.46875,-34.8192,-1.09375
-34.918400000000005,-0.53175,-34.918400000000005,-0.3125,-34.918400000000005,-1.09375
-35.0176,-0.53175,-35.0176,-0.46875,-35.0176,-1.09375
-35.116800000000005,-0.5005,-35.116800000000005,-0.46875,-35.116800000000005,-1.09375
-35.216,-0.563,-35.216,-0.46875,-35.216,-1.25
-35.315200000000004,-0.5005,-35.315200000000004,-0.46875,-35.315200000000004,-1.25
-35.4144,-0.53175,-35.4144,-0.46875,-35.4144,-1.09375
-35.513600000000004,-0.53175,-35.513600000000004,-0.3125,-35.513600000000004,-1.09375
-35.6128,-0.53175,-35.6128,-0.46875,-35.6128,-1.09375
-35.712,-0.563,-35.712,-0.46875,-35.712,-1.25
-35.8112,-0.53175,-35.8112,-0.625,-35.8112,-1.09375
-35.9104,-0.53175,-35.9104,-0.46875,-35.9104,-1.25
-36.0096,-0.53175,-36.0096,-0.46875,-36.0096,-1.09375
-36.1088,-0.53175,-36.1088,-0.46875,-36.1088,-1.09375
-36.208000000000006,-0.563,-36.208000000000006,-0.3125,-36.208000000000006,-1.25
-36.3072,-0.53175,-36.3072,-0.46875,-36.3072,-1.09375
-36.406400000000005,-0.563,-36.406400000000005,-0.3125,-36.406400000000005,-1.09375
-36.5056,-0.563,-36.5056,-0.46875,-36.5056,-1.09375
-36.604800000000004,-0.563,-36.604800000000004,-0.46875,-36.604800000000004,-1.09375
-36.704,-0.563,-36.704,-0.3125,-36.704,-1.25
-36.803200000000004,-0.53175,-36.803200000000004,-0.3125,-36.803200000000004,-1.09375
-36.9024,-0.563,-36.9024,-0.46875,-36.9024,-1.09375
-37.0016,-0.59425,-37.0016,-0.46875,-37.0016,-1.09375
-37.1008,-0.563,-37.1008,-0.46875,-37.1008,-1.25
-37.2,-0.563,-37.2,-0.3125,-37.2,-1.09375
-37.2992,-0.563,-37.2992,-0.3125,-37.2992,-1.25
