Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-4.4639999999999995,0.0125,-4.4639999999999995,-0.25,-4.4639999999999995,0.625
-4.563199999999999,-0.01875,-4.563199999999999,-0.3125,-4.563199999999999,0.625
-4.6624,-0.01875,-4.6624,-0.25,-4.6624,0.46875
-4.7616,0.0125,-4.7616,-0.1875,-4.7616,0.3125
-4.860799999999999,-0.05,-4.860799999999999,-0.1875,-4.860799999999999,0.625
-4.96,0.0125,-4.96,-0.1875,-4.96,0.625
-5.0592,0.0125,-5.0592,-0.125,-5.0592,0.625
-5.158399999999999,0.075,-5.158399999999999,-0.25,-5.158399999999999,0.46875
-5.257599999999999,0.0125,-5.257599999999999,-0.1875,-5.257599999999999,0.625
-5.3568,-0.01875,-5.3568,-0.1875,-5.3568,0.625
-5.4559999999999995,0.0125,-5.4559999999999995,-0.25,-5.4559999999999995,0.46875
-5.555199999999999,0.075,-5.555199999999999,-0.1875,-5.555199999999999,0.625
-5.6544,0.075,-5.6544,-0.125,-5.6544,0.46875
-5.7536,0.04375,-5.7536,-0.1875,-5.7536,0.46875
-5.852799999999999,0.075,-5.852799999999999,-0.0625,-5.852799999999999,0.625
-5.952,0.075,-5.952,-0.1875,-5.952,0.46875
-6.0512,0.04375,-6.0512,-0.1875,-6.0512,0.625
-6.150399999999999,0.0125,-6.150399999999999,-0.125,-6.150399999999999,0.46875
-6.249599999999999,0.075,-6.249599999999999,-0.125,-6.249599999999999,0.46875
-6.3488,0.075,-6.3488,-0.125,-6.3488,0.3125
-6.4479999999999995,0.10625,-6.4479999999999995,-0.1875,-6.4479999999999995,0.46875
-6.547199999999999,0.075,-6.547199999999999,-0.125,-6.547199999999999,0.46875
-6.6464,0.075,-6.6464,-0.125,-6.6464,0.46875
-6.7456,0.10625,-6.7456,-0.125,-6.7456,0.625
-6.844799999999999,0.075,-6.844799999999999,-0.125,-6.844799999999999,0.46875
-6.943999999999999,0.10625,-6.943999999999999,-0.0625,-6.943999999999999,0.46875
-7.0432,0.10625,-7.0432,-0.0625,-7.0432,0.46875
-7.142399999999999,0.16875,-7.142399999999999,-0.0625,-7.142399999999999,0.46875
-7.241599999999999,0.10625,-7.241599999999999,-0.0625,-7.241599999999999,0.46875
-7.3408,0.10625,-7.3408,-0.1875,-7.3408,0.625
-7.4399999999999995,0.1375,-7.4399999999999995,-0.0625,-7.4399999999999995,0.625
-7.539199999999999,0.1375,-7.539199999999999,-0.0625,-7.539199999999999,0.46875
-7.6384,0.10625,-7.6384,-0.0625,-7.6384,0.625
-7.7376,0.16875,-7.7376,-0.0625,-7.7376,0.625
-7.836799999999999,0.16875,-7.836799999999999,0.0,-7.836799999999999,0.46875
-7.935999999999999,0.2,-7.935999999999999,-0.0625,-7.935999999999999,0.46875
-8.0352,0.2,-8.0352,-0.0625,-8.0352,0.46875
-8.1344,0.2,-8.1344,-0.125,-8.1344,0.46875
-8.2336,0.2,-8.2336,-0.0625,-8.2336,0.46875
-8.332799999999999,0.16875,-8.332799999999999,0.0,-8.332799999999999,0.46875
-8.431999999999999,0.16875,-8.431999999999999,-0.0625,-8.431999999999999,0.46875
-8.5312,0.23125,-8.5312,0.0625,-8.5312,0.46875
-8.6304,0.23125,-8.6304,0.0,-8.6304,0.625
-8.7296,0.2,-8.7296,0.0,-8.7296,0.46875
-8.8288,0.23125,-8.8288,0.0625,-8.8288,0.625
-8.927999999999999,0.2,-8.927999999999999,0.0,-8.927999999999999,0.625
-9.027199999999999,0.23125,-9.027199999999999,-0.0625,-9.027199999999999,0.3125
-9.1264,0.23125,-9.1264,0.0,-9.1264,0.46875
-9.2256,0.2,-9.2256,0.0,-9.2256,0.46875
-9.3248,0.23125,-9.3248,0.0625,-9.3248,0.46875
-9.424,0.23125,-9.424,0.0,-9.424,0.625
-9.5232,0.23125,-9.5232,-0.0625,-9.5232,0.625
-9.622399999999999,0.23125,-9.622399999999999,-0.0625,-9.622399999999999,0.625
-9.721599999999999,0.23125,-9.721599999999999,-0.0625,-9.721599999999999,0.625
-9.8208,0.2625,-9.8208,0.0,-9.8208,0.46875
-9.92,0.2625,-9.92,0.0,-9.92,0.46875
-10.0192,0.2625,-10.0192,0.0625,-10.0192,0.46875
-10.1184,0.2625,-10.1184,0.0,-10.1184,0.625
-10.2176,0.23125,-10.2176,0.0,-10.2176,0.46875
-10.316799999999999,0.23125,-10.316799999999999,0.0625,-10.316799999999999,0.625
-10.415999999999999,0.2625,-10.415999999999999,0.0,-10.415999999999999,0.625
-10.5152,0.23125,-10.5152,0.0625,-10.5152,0.46875
-10.6144,0.2625,-10.6144,0.0,-10.6144,0.625
-10.7136,0.29375,-10.7136,0.0625,-10.7136,0.46875
-10.8128,0.325,-10.8128,0.0625,-10.8128,0.46875
-10.911999999999999,0.2625,-10.911999999999999,0.0625,-10.911999999999999,0.46875
-11.011199999999999,0.325,-11.011199999999999,0.125,-11.011199999999999,0.625
-11.110399999999998,0.29375,-11.110399999999998,0.125,-11.110399999999998,0.46875
-11.2096,0.29375,-11.2096,0.0,-11.2096,0.625
-11.3088,0.29375,-11.3088,0.125,-11.3088,0.46875
-11.408,0.325,-11.408,0.0625,-11.408,0.46875
-11.5072,0.325,-11.5072,0.0625,-11.5072,0.46875
-11.606399999999999,0.2625,-11.606399999999999,0.0625,-11.606399999999999,0.625
-11.705599999999999,0.29375,-11.705599999999999,0.125,-11.705599999999999,0.46875
-11.8048,0.325,-11.8048,0.0625,-11.8048,0.46875
-11.904,0.29375,-11.904,0.0,-11.904,0.46875
-12.0032,0.325,-12.0032,0.0625,-12.0032,0.625
-12.1024,0.325,-12.1024,0.0625,-12.1024,0.46875
-12.2016,0.29375,-12.2016,0.0625,-12.2016,0.625
-12.300799999999999,0.325,-12.300799999999999,0.125,-12.300799999999999,0.46875
-12.399999999999999,0.325,-12.399999999999999,0.0625,-12.399999999999999,0.3125
-12.4992,0.325,-12.4992,0.0,-12.4992,0.46875
-12.5984,0.325,-12.5984,0.0,-12.5984,0.3125
-12.6976,0.325,-12.6976,0.0,-12.6976,0.625
-12.7968,0.325,-12.7968,0.0,-12.7968,0.46875
-12.895999999999999,0.3875,-12.895999999999999,0.0,-12.895999999999999,0.46875
-12.995199999999999,0.325,-12.995199999999999,0.0625,-12.995199999999999,0.3125
-13.094399999999998,0.35625,-13.094399999999998,0.0625,-13.094399999999998,0.46875
-13.1936,0.325,-13.1936,0.125,-13.1936,0.3125
-13.2928,0.325,-13.2928,0.125,-13.2928,0.625
-13.392,0.35625,-13.392,0.0625,-13.392,0.46875
-13.4912,0.3875,-13.4912,0.0625,-13.4912,0.625
-13.590399999999999,0.325,-13.590399999999999,-0.0625,-13.590399999999999,0.46875
-13.689599999999999,0.3875,-13.689599999999999,0.0625,-13.689599999999999,0.46875
-13.788799999999998,0.3875,-13.788799999999998,0.125,-13.788799999999998,0.46875
-13.888,0.325,-13.888,0.0625,-13.888,0.46875
-13.9872,0.3875,-13.9872,0.0,-13.9872,0.3125
-14.0864,0.35625,-14.0864,0.0625,-14.0864,0.46875
-14.185599999999999,0.325,-14.185599999999999,0.0625,-14.185599999999999,0.46875
-14.284799999999999,0.325,-14.284799999999999,0.0625,-14.284799999999999,0.625
-14.383999999999999,0.35625,-14.383999999999999,0.0,-14.383999999999999,0.46875
-14.4832,0.35625,-14.4832,0.0,-14.4832,0.46875
-14.5824,0.3875,-14.5824,0.0625,-14.5824,0.46875
-14.6816,0.325,-14.6816,0.125,-14.6816,0.46875
-14.7808,0.325,-14.7808,0.0,-14.7808,0.46875
-14.879999999999999,0.3875,-14.879999999999999,0.0625,-14.879999999999999,0.46875
-14.979199999999999,0.35625,-14.979199999999999,0.0,-14.979199999999999,0.46875
-15.078399999999998,0.325,-15.078399999999998,0.0,-15.078399999999998,0.625
-15.1776,0.35625,-15.1776,0.0,-15.1776,0.46875
-15.2768,0.325,-15.2768,0.0,-15.2768,0.625
-15.376,0.325,-15.376,0.0,-15.376,0.46875
-15.4752,0.325,-15.4752,0.0,-15.4752,0.46875
-15.574399999999999,0.35625,-15.574399999999999,0.0625,-15.574399999999999,0.625
-15.673599999999999,0.35625,-15.673599999999999,0.0625,-15.673599999999999,0.46875
-15.772799999999998,0.325,-15.772799999999998,0.0,-15.772799999999998,0.46875
-15.872,0.35625,-15.872,0.125,-15.872,0.625
-15.9712,0.35625,-15.9712,0.0,-15.9712,0.46875
-16.0704,0.35625,-16.0704,0.0,-16.0704,0.46875
-16.1696,0.3875,-16.1696,0.0,-16.1696,0.46875
-16.2688,0.3875,-16.2688,0.0,-16.2688,0.46875
-16.368,0.35625,-16.368,0.0,-16.368,0.46875
-16.4672,0.325,-16.4672,0.0,-16.4672,0.625
-16.566399999999998,0.35625,-16.566399999999998,0.0,-16.566399999999998,0.46875
-16.665599999999998,0.325,-16.665599999999998,0.0,-16.665599999999998,0.46875
-16.764799999999997,0.325,-16.764799999999997,-0.0625,-16.764799999999997,0.625
-16.864,0.35625,-16.864,0.0,-16.864,0.46875
-16.9632,0.325,-16.9632,-0.125,-16.9632,0.46875
-17.0624,0.325,-17.0624,0.0,-17.0624,0.46875
-17.1616,0.325,-17.1616,-0.0625,-17.1616,0.3125
-17.2608,0.2625,-17.2608,-0.0625,-17.2608,0.46875
-17.36,0.35625,-17.36,-0.0625,-17.36,0.46875
-17.4592,0.325,-17.4592,-0.0625,-17.4592,0.625
-17.5584,0.325,-17.5584,-0.0625,-17.5584,0.625
-17.6576,0.325,-17.6576,-0.0625,-17.6576,0.46875
-17.7568,0.325,-17.7568,-0.0625,-17.7568,0.46875
-17.855999999999998,0.325,-17.855999999999998,-0.0625,-17.855999999999998,0.46875
-17.955199999999998,0.29375,-17.955199999999998,-0.0625,-17.955199999999998,0.46875
-18.054399999999998,0.2625,-18.054399999999998,-0.0625,-18.054399999999998,0.625
-18.1536,0.325,-18.1536,-0.125,-18.1536,0.46875
-18.2528,0.325,-18.2528,0.0,-18.2528,0.46875
-18.352,0.325,-18.352,-0.125,-18.352,0.625
-18.4512,0.2625,-18.4512,-0.0625,-18.4512,0.46875
-18.5504,0.29375,-18.5504,-0.0625,-18.5504,0.46875
-18.6496,0.325,-18.6496,-0.125,-18.6496,0.46875
-18.7488,0.2625,-18.7488,-0.125,-18.7488,0.46875
-18.848,0.29375,-18.848,-0.125,-18.848,0.625
-18.9472,0.29375,-18.9472,-0.0625,-18.9472,0.46875
-19.0464,0.29375,-19.0464,-0.125,-19.0464,0.46875
-19.145599999999998,0.29375,-19.145599999999998,-0.125,-19.145599999999998,0.46875
-19.244799999999998,0.325,-19.244799999999998,-0.125,-19.244799999999998,0.625
-19.343999999999998,0.2625,-19.343999999999998,-0.0625,-19.343999999999998,0.46875
-19.443199999999997,0.2625,-19.443199999999997,-0.125,-19.443199999999997,0.46875
-19.5424,0.29375,-19.5424,-0.1875,-19.5424,0.46875
-19.6416,0.2625,-19.6416,-0.0625,-19.6416,0.46875
-19.7408,0.2625,-19.7408,-0.125,-19.7408,0.3125
-19.84,0.29375,-19.84,-0.125,-19.84,0.46875
-19.9392,0.23125,-19.9392,-0.125,-19.9392,0.46875
-20.0384,0.23125,-20.0384,-0.1875,-20.0384,0.46875
-20.1376,0.2625,-20.1376,-0.1875,-20.1376,0.625
-20.2368,0.23125,-20.2368,-0.125,-20.2368,0.625
-20.336,0.2625,-20.336,-0.25,-20.336,0.46875
-20.4352,0.23125,-20.4352,-0.1875,-20.4352,0.46875
-20.534399999999998,0.2625,-20.534399999999998,-0.1875,-20.534399999999998,0.46875
-20.633599999999998,0.2625,-20.633599999999998,-0.3125,-20.633599999999998,0.625
-20.732799999999997,0.2,-20.732799999999997,-0.25,-20.732799999999997,0.46875
-20.832,0.23125,-20.832,-0.25,-20.832,0.625
-20.9312,0.23125,-20.9312,-0.25,-20.9312,0.46875
-21.0304,0.23125,-21.0304,-0.25,-21.0304,0.46875
-21.1296,0.2,-21.1296,-0.25,-21.1296,0.625
-21.2288,0.23125,-21.2288,-0.1875,-21.2288,0.46875
-21.328,0.16875,-21.328,-0.1875,-21.328,0.46875
-21.4272,0.2,-21.4272,-0.1875,-21.4272,0.625
-21.5264,0.16875,-21.5264,-0.25,-21.5264,0.46875
-21.6256,0.16875,-21.6256,-0.1875,-21.6256,0.46875
-21.7248,0.16875,-21.7248,-0.1875,-21.7248,0.46875
-21.823999999999998,0.2,-21.823999999999998,-0.1875,-21.823999999999998,0.46875
-21.923199999999998,0.2,-21.923199999999998,-0.25,-21.923199999999998,0.46875
-22.022399999999998,0.16875,-22.022399999999998,-0.3125,-22.022399999999998,0.625
-22.121599999999997,0.16875,-22.121599999999997,-0.25,-22.121599999999997,0.46875
-22.2208,0.16875,-22.2208,-0.3125,-22.2208,0.46875
-22.32,0.16875,-22.32,-0.25,-22.32,0.625
-22.4192,0.16875,-22.4192,-0.3125,-22.4192,0.46875
-22.5184,0.1375,-22.5184,-0.25,-22.5184,0.46875
-22.6176,0.16875,-22.6176,-0.375,-22.6176,0.46875
-22.7168,0.16875,-22.7168,-0.1875,-22.7168,0.46875
-22.816,0.10625,-22.816,-0.3125,-22.816,0.625
-22.9152,0.1375,-22.9152,-0.375,-22.9152,0.3125
-23.0144,0.1375,-23.0144,-0.25,-23.0144,0.46875
-23.113599999999998,0.10625,-23.113599999999998,-0.25,-23.113599999999998,0.625
-23.212799999999998,0.10625,-23.212799999999998,-0.1875,-23.212799999999998,0.46875
-23.311999999999998,0.16875,-23.311999999999998,-0.3125,-23.311999999999998,0.625
-23.411199999999997,0.10625,-23.411199999999997,-0.25,-23.411199999999997,0.46875
-23.5104,0.10625,-23.5104,-0.3125,-23.5104,0.46875
-23.6096,0.10625,-23.6096,-0.25,-23.6096,0.625
-23.7088,0.075,-23.7088,-0.3125,-23.7088,0.46875
-23.808,0.10625,-23.808,-0.375,-23.808,0.46875
-23.9072,0.075,-23.9072,-0.375,-23.9072,0.46875
-24.0064,0.075,-24.0064,-0.375,-24.0064,0.46875
-24.1056,0.075,-24.1056,-0.375,-24.1056,0.46875
-24.2048,0.04375,-24.2048,-0.375,-24.2048,0.625
-24.304,0.075,-24.304,-0.375,-24.304,0.46875
-24.4032,0.075,-24.4032,-0.4375,-24.4032,0.625
-24.502399999999998,0.0125,-24.502399999999998,-0.375,-24.502399999999998,0.46875
-24.601599999999998,0.075,-24.601599999999998,-0.375,-24.601599999999998,0.625
-24.700799999999997,0.075,-24.700799999999997,-0.375,-24.700799999999997,0.625
-24.799999999999997,0.0125,-24.799999999999997,-0.375,-24.799999999999997,0.46875
-24.8992,0.04375,-24.8992,-0.3125,-24.8992,0.46875
-24.9984,0.04375,-24.9984,-0.3125,-24.9984,0.625
-25.0976,0.075,-25.0976,-0.3125,-25.0976,0.46875
-25.1968,0.04375,-25.1968,-0.375,-25.1968,0.46875
-25.296,0.0125,-25.296,-0.3125,-25.296,0.46875
-25.3952,0.04375,-25.3952,-0.3125,-25.3952,0.625
-25.4944,0.0125,-25.4944,-0.375,-25.4944,0.625
-25.5936,-0.01875,-25.5936,-0.375,-25.5936,0.46875
-25.6928,-0.01875,-25.6928,-0.25,-25.6928,0.46875
-25.791999999999998,0.0125,-25.791999999999998,-0.3125,-25.791999999999998,0.625
-25.891199999999998,-0.01875,-25.891199999999998,-0.375,-25.891199999999998,0.625
-25.990399999999998,-0.01875,-25.990399999999998,-0.3125,-25.990399999999998,0.46875
-26.089599999999997,-0.01875,-26.089599999999997,-0.375,-26.089599999999997,0.625
-26.1888,-0.05,-26.1888,-0.25,-26.1888,0.46875
-26.288,-0.05,-26.288,-0.25,-26.288,0.46875
-26.3872,-0.01875,-26.3872,-0.3125,-26.3872,0.46875
-26.4864,-0.01875,-26.4864,-0.25,-26.4864,0.46875
-26.5856,-0.01875,-26.5856,-0.25,-26.5856,0.625
-26.6848,-0.08125,-26.6848,-0.1875,-26.6848,0.625
-26.784,-0.05,-26.784,-0.1875,-26.784,0.625
-26.8832,-0.08125,-26.8832,-0.25,-26.8832,0.46875
-26.9824,-0.05,-26.9824,-0.3125,-26.9824,0.46875
-27.081599999999998,-0.1125,-27.081599999999998,-0.125,-27.081599999999998,0.46875
-27.180799999999998,-0.05,-27.180799999999998,-0.1875,-27.180799999999998,0.625
-27.279999999999998,-0.05,-27.279999999999998,-0.25,-27.279999999999998,0.625
-27.379199999999997,-0.05,-27.379199999999997,-0.1875,-27.379199999999997,0.46875
-27.478399999999997,-0.1125,-27.478399999999997,-0.125,-27.478399999999997,0.46875
-27.5776,-0.1125,-27.5776,-0.125,-27.5776,0.625
-27.6768,-0.1125,-27.6768,-0.1875,-27.6768,0.46875
-27.776,-0.08125,-27.776,0.0,-27.776,0.3125
-27.8752,-0.08125,-27.8752,-0.0625,-27.8752,0.625
-27.9744,-0.1125,-27.9744,-0.1875,-27.9744,0.46875
-28.0736,-0.1125,-28.0736,-0.0625,-28.0736,0.625
-28.1728,-0.1125,-28.1728,-0.0625,-28.1728,0.625
-28.272,-0.14375,-28.272,-0.125,-28.272,0.625
-28.371199999999998,-0.14375,-28.371199999999998,-0.125,-28.371199999999998,0.46875
-28.470399999999998,-0.14375,-28.470399999999998,-0.0625,-28.470399999999998,0.625
-28.569599999999998,-0.14375,-28.569599999999998,-0.0625,-28.569599999999998,0.625
-28.668799999999997,-0.175,-28.668799999999997,0.0,-28.668799999999997,0.46875
-28.767999999999997,-0.175,-28.767999999999997,-0.125,-28.767999999999997,0.46875
-28.8672,-0.175,-28.8672,-0.0625,-28.8672,0.625
-28.9664,-0.14375,-28.9664,-0.125,-28.9664,0.46875
-29.0656,-0.20625,-29.0656,-0.0625,-29.0656,0.625
-29.1648,-0.14375,-29.1648,-0.0625,-29.1648,0.625
-29.264,-0.20625,-29.264,-0.0625,-29.264,0.625
-29.3632,-0.175,-29.3632,0.0,-29.3632,0.46875
-29.4624,-0.14375,-29.4624,0.0625,-29.4624,0.625
-29.5616,-0.175,-29.5616,0.0,-29.5616,0.46875
-29.6608,-0.20625,-29.6608,-0.0625,-29.6608,0.3125
-29.759999999999998,-0.20625,-29.759999999999998,-0.0625,-29.759999999999998,0.46875
-29.859199999999998,-0.20625,-29.859199999999998,0.0,-29.859199999999998,0.46875
-29.958399999999997,-0.2375,-29.958399999999997,-0.0625,-29.958399999999997,0.625
-30.057599999999997,-0.2375,-30.057599999999997,0.0,-30.057599999999997,0.46875
-30.156799999999997,-0.2375,-30.156799999999997,0.0625,-30.156799999999997,0.625
-30.256,-0.2375,-30.256,-0.0625,-30.256,0.46875
-30.3552,-0.26875,-30.3552,0.0625,-30.3552,0.46875
-30.4544,-0.2375,-30.4544,-0.0625,-30.4544,0.46875
-30.5536,-0.26875,-30.5536,0.0625,-30.5536,0.625
-30.6528,-0.2375,-30.6528,0.0,-30.6528,0.46875
-30.752,-0.2375,-30.752,-0.0625,-30.752,0.46875
-30.8512,-0.26875,-30.8512,0.0625,-30.8512,0.46875
-30.9504,-0.2375,-30.9504,0.0625,-30.9504,0.46875
-31.049599999999998,-0.2375,-31.049599999999998,0.0,-31.049599999999998,0.46875
-31.148799999999998,-0.2375,-31.148799999999998,0.0625,-31.148799999999998,0.46875
-31.247999999999998,-0.2375,-31.247999999999998,0.0625,-31.247999999999998,0.3125
-31.347199999999997,-0.3,-31.347199999999997,0.0,-31.347199999999997,0.46875
-31.446399999999997,-0.3,-31.446399999999997,0.0625,-31.446399999999997,0.46875
-31.5456,-0.3,-31.5456,0.0625,-31.5456,0.625
-31.6448,-0.3,-31.6448,0.0,-31.6448,0.46875
-31.744,-0.3,-31.744,0.0625,-31.744,0.46875
-31.8432,-0.2375,-31.8432,0.125,-31.8432,0.46875
-31.9424,-0.3,-31.9424,0.125,-31.9424,0.46875
-32.0416,-0.26875,-32.0416,0.125,-32.0416,0.46875
-32.1408,-0.33125,-32.1408,0.0625,-32.1408,0.625
-32.24,-0.26875,-32.24,0.0625,-32.24,0.46875
-32.339200000000005,-0.3,-32.339200000000005,0.125,-32.339200000000005,0.46875
-32.4384,-0.3,-32.4384,0.0625,-32.4384,0.46875
-32.537600000000005,-0.3,-32.537600000000005,0.0625,-32.537600000000005,0.46875
-32.6368,-0.33125,-32.6368,0.125,-32.6368,0.625
-32.736000000000004,-0.33125,-32.736000000000004,0.0625,-32.736000000000004,0.625
-32.8352,-0.3625,-32.8352,0.0625,-32.8352,0.46875
-32.934400000000004,-0.33125,-32.934400000000004,0.0625,-32.934400000000004,0.625
-33.0336,-0.33125,-33.0336,0.0,-33.0336,0.3125
-33.1328,-0.33125,-33.1328,0.0625,-33.1328,0.46875
-33.232,-0.33125,-33.232,0.125,-33.232,0.625
-33.3312,-0.33125,-33.3312,0.125,-33.3312,0.46875
-33.4304,-0.3625,-33.4304,0.125,-33.4304,0.46875
-33.5296,-0.3625,-33.5296,0.0625,-33.5296,0.46875
-33.628800000000005,-0.3625,-33.628800000000005,0.0625,-33.628800000000005,0.46875
-33.728,-0.39375,-33.728,0.125,-33.728,0.46875
-33.827200000000005,-0.33125,-33.827200000000005,0.125,-33.827200000000005,0.46875
-33.9264,-0.3625,-33.9264,0.0625,-33.9264,0.46875
-34.025600000000004,-0.3625,-34.025600000000004,0.0625,-34.025600000000004,0.46875
-34.1248,-0.39375,-34.1248,0.125,-34.1248,0.625
-34.224000000000004,-0.33125,-34.224000000000004,0.125,-34.224000000000004,0.46875
-34.3232,-0.33125,-34.3232,0.0625,-34.3232,0.625
-34.4224,-0.39375,-34.4224,0.0625,-34.4224,0.46875
-34.5216,-0.3625,-34.5216,0.0625,-34.5216,0.46875
-34.6208,-0.3625,-34.6208,0.0625,-34.6208,0.46875
-34.72,-0.3625,-34.72,0.0625,-34.72,0.46875
-34.8192,-0.39375,-34.8192,0.0625,-34.8192,0.46875
-34.918400000000005,-0.39375,-34.918400000000005,0.125,-34.918400000000005,0.625
-35.0176,-0.39375,-35.0176,0.0625,-35.0176,0.46875
-35.116800000000005,-0.39375,-35.116800000000005,0.125,-35.116800000000005,0.46875
-35.216,-0.425,-35.216,0.0625,-35.216,0.46875
-35.315200000000004,-0.39375,-35.315200000000004,0.0,-35.315200000000004,0.46875
-35.4144,-0.39375,-35.4144,0.0625,-35.4144,0.625
-35.513600000000004,-0.3625,-35.513600000000004,0.0625,-35.513600000000004,0.46875
-35.6128,-0.3625,-35.6128,0.125,-35.6128,0.46875
-35.712,-0.39375,-35.712,0.0625,-35.712,0.46875
-35.8112,-0.39375,-35.8112,0.0625,-35.8112,0.625
-35.9104,-0.3625,-35.9104,0.0625,-35.9104,0.625
-36.0096,-0.3625,-36.0096,0.125,-36.0096,0.46875
-36.1088,-0.39375,-36.1088,0.0625,-36.1088,0.625
-36.208000000000006,-0.3625,-36.208000000000006,0.0625,-36.208000000000006,0.625
-36.3072,-0.425,-36.3072,0.0625,-36.3072,0.625
-36.406400000000005,-0.39375,-36.406400000000005,0.0625,-36.406400000000005,0.625
-36.5056,-0.39375,-36.5056,0.0625,-36.5056,0.46875
-36.604800000000004,-0.39375,-36.604800000000004,0.0625,-36.604800000000004,0.46875
-36.704,-0.39375,-36.704,0.0,-36.704,0.625
-36.803200000000004,-0.39375,-36.803200000000004,0.0625,-36.803200000000004,0.46875
-36.9024,-0.39375,-36.9024,0.0,-36.9024,0.625
-37.0016,-0.39375,-37.0016,0.0625,-37.0016,0.46875
-37.1008,-0.3625,-37.1008,0.0625,-37.1008,0.625
-37.2,-0.425,-37.2,0.0,-37.2,0.46875
-37.2992,-0.3625,-37.2992,0.125,-37.2992,0.46875
-37.3984,-0.3625,-37.3984,0.0625,-37.3984,0.625
-37.4976,-0.39375,-37.4976,0.0625,-37.4976,0.46875
-37.5968,-0.39375,-37.5968,0.0,-37.5968,0.46875
-37.696000000000005,-0.39375,-37.696000000000005,-0.0625,-37.696000000000005,0.625
-37.7952,-0.33125,-37.7952,0.0625,-37.7952,0.625
-37.894400000000005,-0.39375,-37.894400000000005,0.0,-37.894400000000005,0.46875
-37.9936,-0.39375,-37.9936,0.0,-37.9936,0.625
-38.092800000000004,-0.3625,-38.092800000000004,0.0625,-38.092800000000004,0.46875
-38.192,-0.425,-38.192,0.0,-38.192,0.625
-38.2912,-0.3625,-38.2912,0.0625,-38.2912,0.46875
-38.3904,-0.39375,-38.3904,0.0625,-38.3904,0.46875
-38.4896,-0.3625,-38.4896,0.0,-38.4896,0.625
