Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-5.4559999999999995,0.0125,-5.4559999999999995,-0.1875,-5.4559999999999995,0.625
-5.555199999999999,0.075,-5.555199999999999,-0.1875,-5.555199999999999,0.625
-5.6544,0.075,-5.6544,-0.1875,-5.6544,0.625
-5.7536,0.075,-5.7536,-0.1875,-5.7536,0.78125
-5.852799999999999,0.075,-5.852799999999999,-0.1875,-5.852799999999999,0.78125
-5.952,0.04375,-5.952,-0.1875,-5.952,0.625
-6.0512,0.075,-6.0512,-0.0625,-6.0512,0.625
-6.150399999999999,0.075,-6.150399999999999,-0.1875,-6.150399999999999,0.625
-6.249599999999999,0.075,-6.249599999999999,-0.1875,-6.249599999999999,0.46875
-6.3488,0.10625,-6.3488,-0.0625,-6.3488,0.625
-6.4479999999999995,0.075,-6.4479999999999995,-0.0625,-6.4479999999999995,0.625
-6.547199999999999,0.075,-6.547199999999999,-0.125,-6.547199999999999,0.78125
-6.6464,0.075,-6.6464,-0.125,-6.6464,0.625
-6.7456,0.10625,-6.7456,-0.0625,-6.7456,0.625
-6.844799999999999,0.075,-6.844799999999999,-0.125,-6.844799999999999,0.625
-6.943999999999999,0.1375,-6.943999999999999,-0.0625,-6.943999999999999,0.625
-7.0432,0.1375,-7.0432,-0.125,-7.0432,0.78125
-7.142399999999999,0.1375,-7.142399999999999,-0.0625,-7.142399999999999,0.625
-7.241599999999999,0.1375,-7.241599999999999,-0.0625,-7.241599999999999,0.625
-7.3408,0.1375,-7.3408,-0.0625,-7.3408,0.78125
-7.4399999999999995,0.16875,-7.4399999999999995,-0.0625,-7.4399999999999995,0.625
-7.539199999999999,0.1375,-7.539199999999999,-0.0625,-7.539199999999999,0.625
-7.6384,0.075,-7.6384,-0.0625,-7.6384,0.78125
-7.7376,0.2,-7.7376,0.0,-7.7376,0.625
-7.836799999999999,0.16875,-7.836799999999999,0.0,-7.836799999999999,0.625
-7.935999999999999,0.1375,-7.935999999999999,-0.0625,-7.935999999999999,0.625
-8.0352,0.16875,-8.0352,0.0625,-8.0352,0.625
-8.1344,0.1375,-8.1344,0.0,-8.1344,0.625
-8.2336,0.2,-8.2336,0.0625,-8.2336,0.625
-8.332799999999999,0.2,-8.332799999999999,0.0,-8.332799999999999,0.625
-8.431999999999999,0.2,-8.431999999999999,0.0,-8.431999999999999,0.625
-8.5312,0.16875,-8.5312,0.0,-8.5312,0.78125
-8.6304,0.2,-8.6304,0.125,-8.6304,0.625
-8.7296,0.2,-8.7296,0.0,-8.7296,0.625
-8.8288,0.2,-8.8288,0.0625,-8.8288,0.78125
-8.927999999999999,0.23125,-8.927999999999999,0.0625,-8.927999999999999,0.78125
-9.027199999999999,0.2,-9.027199999999999,0.0625,-9.027199999999999,0.78125
-9.1264,0.2,-9.1264,0.0625,-9.1264,0.78125
-9.2256,0.23125,-9.2256,0.0625,-9.2256,0.78125
-9.3248,0.23125,-9.3248,0.0,-9.3248,0.625
-9.424,0.23125,-9.424,0.0,-9.424,0.625
-9.5232,0.2625,-9.5232,0.0625,-9.5232,0.625
-9.622399999999999,0.23125,-9.622399999999999,0.0625,-9.622399999999999,0.625
-9.721599999999999,0.23125,-9.721599999999999,0.0625,-9.721599999999999,0.625
-9.8208,0.23125,-9.8208,0.0625,-9.8208,0.625
-9.92,0.23125,-9.92,0.0625,-9.92,0.625
-10.0192,0.2625,-10.0192,0.0625,-10.0192,0.78125
-10.1184,0.2625,-10.1184,0.0625,-10.1184,0.78125
-10.2176,0.2625,-10.2176,0.0625,-10.2176,0.625
-10.316799999999999,0.2625,-10.316799999999999,0.0625,-10.316799999999999,0.625
-10.415999999999999,0.2625,-10.415999999999999,0.0625,-10.415999999999999,0.46875
-10.5152,0.325,-10.5152,0.125,-10.5152,0.625
-10.6144,0.29375,-10.6144,0.125,-10.6144,0.78125
-10.7136,0.325,-10.7136,0.125,-10.7136,0.78125
-10.8128,0.29375,-10.8128,0.125,-10.8128,0.625
-10.911999999999999,0.29375,-10.911999999999999,0.125,-10.911999999999999,0.625
-11.011199999999999,0.29375,-11.011199999999999,0.125,-11.011199999999999,0.78125
-11.110399999999998,0.29375,-11.110399999999998,0.0625,-11.110399999999998,0.625
-11.2096,0.325,-11.2096,0.125,-11.2096,0.78125
-11.3088,0.29375,-11.3088,0.125,-11.3088,0.625
-11.408,0.325,-11.408,0.125,-11.408,0.625
-11.5072,0.325,-11.5072,0.1875,-11.5072,0.78125
-11.606399999999999,0.35625,-11.606399999999999,0.125,-11.606399999999999,0.625
-11.705599999999999,0.29375,-11.705599999999999,0.125,-11.705599999999999,0.78125
-11.8048,0.2625,-11.8048,0.125,-11.8048,0.78125
-11.904,0.325,-11.904,0.0625,-11.904,0.625
-12.0032,0.325,-12.0032,0.1875,-12.0032,0.625
-12.1024,0.325,-12.1024,0.0625,-12.1024,0.625
-12.2016,0.325,-12.2016,0.125,-12.2016,0.625
-12.300799999999999,0.29375,-12.300799999999999,0.125,-12.300799999999999,0.625
-12.399999999999999,0.325,-12.399999999999999,0.0625,-12.399999999999999,0.625
-12.4992,0.325,-12.4992,0.0625,-12.4992,0.625
-12.5984,0.3875,-12.5984,0.125,-12.5984,0.78125
-12.6976,0.325,-12.6976,0.0625,-12.6976,0.625
-12.7968,0.325,-12.7968,0.1875,-12.7968,0.625
-12.895999999999999,0.325,-12.895999999999999,0.0625,-12.895999999999999,0.625
-12.995199999999999,0.325,-12.995199999999999,0.125,-12.995199999999999,0.625
-13.094399999999998,0.35625,-13.094399999999998,0.125,-13.094399999999998,0.46875
-13.1936,0.35625,-13.1936,0.125,-13.1936,0.625
-13.2928,0.35625,-13.2928,0.0625,-13.2928,0.625
-13.392,0.325,-13.392,0.0625,-13.392,0.625
-13.4912,0.325,-13.4912,0.125,-13.4912,0.46875
-13.590399999999999,0.325,-13.590399999999999,0.125,-13.590399999999999,0.625
-13.689599999999999,0.35625,-13.689599999999999,0.0625,-13.689599999999999,0.625
-13.788799999999998,0.35625,-13.788799999999998,0.0625,-13.788799999999998,0.625
-13.888,0.325,-13.888,0.125,-13.888,0.625
-13.9872,0.325,-13.9872,0.0625,-13.9872,0.625
-14.0864,0.325,-14.0864,0.0625,-14.0864,0.625
-14.185599999999999,0.35625,-14.185599999999999,0.0625,-14.185599999999999,0.625
-14.284799999999999,0.35625,-14.284799999999999,0.0625,-14.284799999999999,0.625
-14.383999999999999,0.325,-14.383999999999999,0.0625,-14.383999999999999,0.625
-14.4832,0.35625,-14.4832,0.125,-14.4832,0.78125
-14.5824,0.35625,-14.5824,0.125,-14.5824,0.625
-14.6816,0.29375,-14.6816,0.0625,-14.6816,0.625
-14.7808,0.35625,-14.7808,0.0,-14.7808,0.625
-14.879999999999999,0.3875,-14.879999999999999,0.0625,-14.879999999999999,0.625
-14.979199999999999,0.35625,-14.979199999999999,0.0625,-14.979199999999999,0.625
-15.078399999999998,0.325,-15.078399999999998,0.0625,-15.078399999999998,0.625
-15.1776,0.3875,-15.1776,0.0625,-15.1776,0.625
-15.2768,0.35625,-15.2768,0.0625,-15.2768,0.625
-15.376,0.325,-15.376,0.0,-15.376,0.625
-15.4752,0.325,-15.4752,0.0,-15.4752,0.625
-15.574399999999999,0.3875,-15.574399999999999,0.125,-15.574399999999999,0.625
-15.673599999999999,0.35625,-15.673599999999999,0.0625,-15.673599999999999,0.625
-15.772799999999998,0.325,-15.772799999999998,0.0,-15.772799999999998,0.625
-15.872,0.325,-15.872,0.0625,-15.872,0.625
-15.9712,0.35625,-15.9712,0.0625,-15.9712,0.625
-16.0704,0.325,-16.0704,0.0625,-16.0704,0.78125
-16.1696,0.325,-16.1696,0.0,-16.1696,0.625
-16.2688,0.325,-16.2688,0.0625,-16.2688,0.625
-16.368,0.35625,-16.368,0.0625,-16.368,0.78125
-16.4672,0.325,-16.4672,-0.0625,-16.4672,0.78125
-16.566399999999998,0.325,-16.566399999999998,0.0625,-16.566399999999998,0.625
-16.665599999999998,0.35625,-16.665599999999998,0.0625,-16.665599999999998,0.625
-16.764799999999997,0.325,-16.764799999999997,0.0625,-16.764799999999997,0.625
-16.864,0.35625,-16.864,0.0,-16.864,0.625
-16.9632,0.325,-16.9632,0.0625,-16.9632,0.78125
-17.0624,0.325,-17.0624,0.0,-17.0624,0.625
-17.1616,0.325,-17.1616,0.0,-17.1616,0.625
-17.2608,0.325,-17.2608,-0.0625,-17.2608,0.625
-17.36,0.325,-17.36,0.0,-17.36,0.625
-17.4592,0.35625,-17.4592,-0.0625,-17.4592,0.625
-17.5584,0.325,-17.5584,0.0,-17.5584,0.625
-17.6576,0.325,-17.6576,0.0,-17.6576,0.625
-17.7568,0.29375,-17.7568,-0.125,-17.7568,0.625
-17.855999999999998,0.35625,-17.855999999999998,0.0,-17.855999999999998,0.625
-17.955199999999998,0.325,-17.955199999999998,-0.0625,-17.955199999999998,0.625
-18.054399999999998,0.325,-18.054399999999998,-0.125,-18.054399999999998,0.78125
-18.1536,0.325,-18.1536,0.0,-18.1536,0.46875
-18.2528,0.325,-18.2528,-0.0625,-18.2528,0.625
-18.352,0.325,-18.352,-0.0625,-18.352,0.625
-18.4512,0.29375,-18.4512,-0.0625,-18.4512,0.78125
-18.5504,0.29375,-18.5504,-0.0625,-18.5504,0.625
-18.6496,0.29375,-18.6496,-0.0625,-18.6496,0.78125
-18.7488,0.325,-18.7488,-0.0625,-18.7488,0.625
-18.848,0.29375,-18.848,0.0,-18.848,0.78125
-18.9472,0.29375,-18.9472,-0.0625,-18.9472,0.625
-19.0464,0.325,-19.0464,-0.1875,-19.0464,0.78125
-19.145599999999998,0.325,-19.145599999999998,-0.0625,-19.145599999999998,0.78125
-19.244799999999998,0.2625,-19.244799999999998,-0.0625,-19.244799999999998,0.625
-19.343999999999998,0.29375,-19.343999999999998,-0.125,-19.343999999999998,0.625
-19.443199999999997,0.29375,-19.443199999999997,-0.25,-19.443199999999997,0.625
-19.5424,0.2625,-19.5424,-0.1875,-19.5424,0.625
-19.6416,0.2625,-19.6416,-0.1875,-19.6416,0.625
-19.7408,0.23125,-19.7408,-0.1875,-19.7408,0.78125
-19.84,0.23125,-19.84,-0.125,-19.84,0.625
-19.9392,0.29375,-19.9392,-0.1875,-19.9392,0.46875
-20.0384,0.29375,-20.0384,-0.1875,-20.0384,0.625
-20.1376,0.23125,-20.1376,-0.1875,-20.1376,0.78125
-20.2368,0.23125,-20.2368,-0.125,-20.2368,0.625
-20.336,0.2625,-20.336,-0.1875,-20.336,0.625
-20.4352,0.2625,-20.4352,-0.1875,-20.4352,0.78125
-20.534399999999998,0.23125,-20.534399999999998,-0.1875,-20.534399999999998,0.625
-20.633599999999998,0.23125,-20.633599999999998,-0.25,-20.633599999999998,0.625
-20.732799999999997,0.23125,-20.732799999999997,-0.1875,-20.732799999999997,0.625
-20.832,0.2,-20.832,-0.1875,-20.832,0.625
-20.9312,0.23125,-20.9312,-0.1875,-20.9312,0.625
-21.0304,0.2,-21.0304,-0.25,-21.0304,0.625
-21.1296,0.23125,-21.1296,-0.25,-21.1296,0.625
-21.2288,0.23125,-21.2288,-0.25,-21.2288,0.625
-21.328,0.2,-21.328,-0.3125,-21.328,0.625
-21.4272,0.2,-21.4272,-0.25,-21.4272,0.78125
-21.5264,0.2,-21.5264,-0.25,-21.5264,0.625
-21.6256,0.2,-21.6256,-0.25,-21.6256,0.78125
-21.7248,0.2,-21.7248,-0.375,-21.7248,0.78125
-21.823999999999998,0.2,-21.823999999999998,-0.25,-21.823999999999998,0.625
-21.923199999999998,0.2,-21.923199999999998,-0.3125,-21.923199999999998,0.78125
-22.022399999999998,0.2,-22.022399999999998,-0.3125,-22.022399999999998,0.625
-22.121599999999997,0.2,-22.121599999999997,-0.3125,-22.121599999999997,0.78125
-22.2208,0.2,-22.2208,-0.25,-22.2208,0.78125
-22.32,0.16875,-22.32,-0.375,-22.32,0.625
-22.4192,0.16875,-22.4192,-0.3125,-22.4192,0.625
-22.5184,0.16875,-22.5184,-0.3125,-22.5184,0.78125
-22.6176,0.1375,-22.6176,-0.3125,-22.6176,0.625
-22.7168,0.16875,-22.7168,-0.3125,-22.7168,0.78125
-22.816,0.1375,-22.816,-0.3125,-22.816,0.78125
-22.9152,0.10625,-22.9152,-0.375,-22.9152,0.78125
-23.0144,0.10625,-23.0144,-0.375,-23.0144,0.625
-23.113599999999998,0.1375,-23.113599999999998,-0.375,-23.113599999999998,0.78125
-23.212799999999998,0.075,-23.212799999999998,-0.375,-23.212799999999998,0.625
-23.311999999999998,0.1375,-23.311999999999998,-0.3125,-23.311999999999998,0.625
-23.411199999999997,0.10625,-23.411199999999997,-0.375,-23.411199999999997,0.625
-23.5104,0.10625,-23.5104,-0.375,-23.5104,0.78125
-23.6096,0.10625,-23.6096,-0.375,-23.6096,0.78125
-23.7088,0.10625,-23.7088,-0.375,-23.7088,0.625
-23.808,0.075,-23.808,-0.4375,-23.808,0.625
-23.9072,0.075,-23.9072,-0.375,-23.9072,0.78125
-24.0064,0.075,-24.0064,-0.375,-24.0064,0.625
-24.1056,0.075,-24.1056,-0.4375,-24.1056,0.625
-24.2048,0.04375,-24.2048,-0.375,-24.2048,0.625
-24.304,0.10625,-24.304,-0.4375,-24.304,0.78125
-24.4032,0.075,-24.4032,-0.5,-24.4032,0.78125
-24.502399999999998,0.075,-24.502399999999998,-0.5625,-24.502399999999998,0.625
-24.601599999999998,0.04375,-24.601599999999998,-0.5,-24.601599999999998,0.625
-24.700799999999997,0.075,-24.700799999999997,-0.5,-24.700799999999997,0.78125
-24.799999999999997,0.04375,-24.799999999999997,-0.5,-24.799999999999997,0.625
-24.8992,0.04375,-24.8992,-0.5,-24.8992,0.78125
-24.9984,0.04375,-24.9984,-0.4375,-24.9984,0.625
-25.0976,0.0125,-25.0976,-0.4375,-25.0976,0.625
-25.1968,0.0125,-25.1968,-0.4375,-25.1968,0.625
-25.296,0.04375,-25.296,-0.375,-25.296,0.78125
-25.3952,0.0125,-25.3952,-0.4375,-25.3952,0.78125
-25.4944,-0.05,-25.4944,-0.375,-25.4944,0.625
-25.5936,0.0125,-25.5936,-0.375,-25.5936,0.78125
-25.6928,0.04375,-25.6928,-0.3125,-25.6928,0.625
-25.791999999999998,-0.08125,-25.791999999999998,-0.375,-25.791999999999998,0.625
-25.891199999999998,0.0125,-25.891199999999998,-0.375,-25.891199999999998,0.625
-25.990399999999998,-0.01875,-25.990399999999998,-0.3125,-25.990399999999998,0.625
-26.089599999999997,-0.01875,-26.089599999999997,-0.3125,-26.089599999999997,0.625
-26.1888,-0.01875,-26.1888,-0.3125,-26.1888,0.78125
-26.288,-0.05,-26.288,-0.25,-26.288,0.78125
-26.3872,-0.01875,-26.3872,-0.3125,-26.3872,0.625
-26.4864,-0.08125,-26.4864,-0.25,-26.4864,0.78125
-26.5856,-0.05,-26.5856,-0.25,-26.5856,0.625
-26.6848,-0.01875,-26.6848,-0.3125,-26.6848,0.625
-26.784,-0.05,-26.784,-0.3125,-26.784,0.625
-26.8832,-0.08125,-26.8832,-0.1875,-26.8832,0.625
-26.9824,-0.05,-26.9824,-0.1875,-26.9824,0.625
-27.081599999999998,-0.1125,-27.081599999999998,-0.3125,-27.081599999999998,0.625
-27.180799999999998,-0.05,-27.180799999999998,-0.25,-27.180799999999998,0.78125
-27.279999999999998,-0.1125,-27.279999999999998,-0.25,-27.279999999999998,0.625
-27.379199999999997,-0.05,-27.379199999999997,-0.1875,-27.379199999999997,0.625
-27.478399999999997,-0.08125,-27.478399999999997,-0.25,-27.478399999999997,0.78125
-27.5776,-0.1125,-27.5776,-0.1875,-27.5776,0.78125
-27.6768,-0.08125,-27.6768,-0.1875,-27.6768,0.625
-27.776,-0.05,-27.776,-0.1875,-27.776,0.625
-27.8752,-0.1125,-27.8752,-0.0625,-27.8752,0.625
-27.9744,-0.1125,-27.9744,-0.125,-27.9744,0.78125
-28.0736,-0.1125,-28.0736,-0.125,-28.0736,0.625
-28.1728,-0.14375,-28.1728,-0.1875,-28.1728,0.625
-28.272,-0.14375,-28.272,-0.125,-28.272,0.78125
-28.371199999999998,-0.14375,-28.371199999999998,-0.0625,-28.371199999999998,0.625
-28.470399999999998,-0.1125,-28.470399999999998,-0.0625,-28.470399999999998,0.78125
-28.569599999999998,-0.14375,-28.569599999999998,-0.0625,-28.569599999999998,0.625
-28.668799999999997,-0.175,-28.668799999999997,-0.125,-28.668799999999997,0.78125
-28.767999999999997,-0.175,-28.767999999999997,-0.0625,-28.767999999999997,0.625
-28.8672,-0.1125,-28.8672,-0.0625,-28.8672,0.78125
-28.9664,-0.175,-28.9664,0.0,-28.9664,0.625
-29.0656,-0.1125,-29.0656,0.0,-29.0656,0.625
-29.1648,-0.14375,-29.1648,-0.0625,-29.1648,0.625
-29.264,-0.175,-29.264,0.0,-29.264,0.625
-29.3632,-0.20625,-29.3632,-0.0625,-29.3632,0.78125
-29.4624,-0.175,-29.4624,0.0,-29.4624,0.78125
-29.5616,-0.20625,-29.5616,0.0,-29.5616,0.625
-29.6608,-0.20625,-29.6608,0.0625,-29.6608,0.625
-29.759999999999998,-0.2375,-29.759999999999998,0.0,-29.759999999999998,0.625
-29.859199999999998,-0.2375,-29.859199999999998,-0.0625,-29.859199999999998,0.625
-29.958399999999997,-0.20625,-29.958399999999997,0.125,-29.958399999999997,0.625
-30.057599999999997,-0.2375,-30.057599999999997,0.0625,-30.057599999999997,0.625
-30.156799999999997,-0.2375,-30.156799999999997,-0.0625,-30.156799999999997,0.625
-30.256,-0.2375,-30.256,0.125,-30.256,0.625
-30.3552,-0.26875,-30.3552,0.0625,-30.3552,0.625
-30.4544,-0.2375,-30.4544,0.0,-30.4544,0.78125
-30.5536,-0.2375,-30.5536,0.125,-30.5536,0.46875
-30.6528,-0.26875,-30.6528,0.0625,-30.6528,0.625
-30.752,-0.26875,-30.752,0.0625,-30.752,0.625
-30.8512,-0.26875,-30.8512,0.125,-30.8512,0.625
-30.9504,-0.2375,-30.9504,0.0625,-30.9504,0.625
-31.049599999999998,-0.26875,-31.049599999999998,0.0625,-31.049599999999998,0.78125
-31.148799999999998,-0.2375,-31.148799999999998,0.125,-31.148799999999998,0.625
-31.247999999999998,-0.26875,-31.247999999999998,0.125,-31.247999999999998,0.9375
-31.347199999999997,-0.26875,-31.347199999999997,0.125,-31.347199999999997,0.625
-31.446399999999997,-0.2375,-31.446399999999997,0.125,-31.446399999999997,0.625
-31.5456,-0.26875,-31.5456,0.125,-31.5456,0.625
-31.6448,-0.3,-31.6448,0.0625,-31.6448,0.78125
-31.744,-0.26875,-31.744,0.0625,-31.744,0.625
-31.8432,-0.33125,-31.8432,0.125,-31.8432,0.625
-31.9424,-0.3,-31.9424,0.125,-31.9424,0.625
-32.0416,-0.33125,-32.0416,0.125,-32.0416,0.625
-32.1408,-0.33125,-32.1408,0.125,-32.1408,0.625
-32.24,-0.3,-32.24,0.125,-32.24,0.625
-32.339200000000005,-0.33125,-32.339200000000005,0.125,-32.339200000000005,0.46875
-32.4384,-0.3,-32.4384,0.125,-32.4384,0.625
-32.537600000000005,-0.3,-32.537600000000005,0.125,-32.537600000000005,0.78125
-32.6368,-0.3,-32.6368,0.125,-32.6368,0.625
-32.736000000000004,-0.33125,-32.736000000000004,0.125,-32.736000000000004,0.625
-32.8352,-0.3625,-32.8352,0.125,-32.8352,0.78125
-32.934400000000004,-0.3625,-32.934400000000004,0.125,-32.934400000000004,0.625
-33.0336,-0.33125,-33.0336,0.1875,-33.0336,0.625
-33.1328,-0.3,-33.1328,0.125,-33.1328,0.625
-33.232,-0.3625,-33.232,0.125,-33.232,0.625
-33.3312,-0.33125,-33.3312,0.125,-33.3312,0.625
-33.4304,-0.3625,-33.4304,0.0625,-33.4304,0.625
-33.5296,-0.3625,-33.5296,0.125,-33.5296,0.625
-33.628800000000005,-0.3625,-33.628800000000005,0.125,-33.628800000000005,0.625
-33.728,-0.3625,-33.728,0.125,-33.728,0.625
-33.827200000000005,-0.3625,-33.827200000000005,0.125,-33.827200000000005,0.625
-33.9264,-0.3625,-33.9264,0.1875,-33.9264,0.625
-34.025600000000004,-0.3625,-34.025600000000004,0.125,-34.025600000000004,0.625
-34.1248,-0.3625,-34.1248,0.125,-34.1248,0.625
-34.224000000000004,-0.33125,-34.224000000000004,0.125,-34.224000000000004,0.78125
-34.3232,-0.3625,-34.3232,0.125,-34.3232,0.78125
-34.4224,-0.3625,-34.4224,0.125,-34.4224,0.625
-34.5216,-0.39375,-34.5216,0.125,-34.5216,0.625
-34.6208,-0.39375,-34.6208,0.125,-34.6208,0.78125
-34.72,-0.3625,-34.72,0.1875,-34.72,0.78125
-34.8192,-0.39375,-34.8192,0.1875,-34.8192,0.625
-34.918400000000005,-0.33125,-34.918400000000005,0.125,-34.918400000000005,0.625
-35.0176,-0.39375,-35.0176,0.125,-35.0176,0.625
-35.116800000000005,-0.3625,-35.116800000000005,0.0625,-35.116800000000005,0.78125
-35.216,-0.3625,-35.216,0.125,-35.216,0.625
-35.315200000000004,-0.3625,-35.315200000000004,0.1875,-35.315200000000004,0.625
-35.4144,-0.3625,-35.4144,0.0625,-35.4144,0.625
-35.513600000000004,-0.425,-35.513600000000004,0.125,-35.513600000000004,0.625
-35.6128,-0.39375,-35.6128,0.0625,-35.6128,0.625
-35.712,-0.39375,-35.712,0.0625,-35.712,0.625
-35.8112,-0.39375,-35.8112,0.125,-35.8112,0.625
-35.9104,-0.39375,-35.9104,0.0625,-35.9104,0.46875
-36.0096,-0.39375,-36.0096,0.0625,-36.0096,0.625
-36.1088,-0.39375,-36.1088,0.0625,-36.1088,0.625
-36.208000000000006,-0.425,-36.208000000000006,0.125,-36.208000000000006,0.78125
-36.3072,-0.39375,-36.3072,0.0625,-36.3072,0.625
-36.406400000000005,-0.39375,-36.406400000000005,0.125,-36.406400000000005,0.78125
-36.5056,-0.425,-36.5056,0.125,-36.5056,0.625
-36.604800000000004,-0.39375,-36.604800000000004,0.125,-36.604800000000004,0.78125
-36.704,-0.3625,-36.704,0.0625,-36.704,0.625
-36.803200000000004,-0.39375,-36.803200000000004,0.0625,-36.803200000000004,0.625
-36.9024,-0.39375,-36.9024,0.0625,-36.9024,0.625
-37.0016,-0.39375,-37.0016,0.125,-37.0016,0.78125
-37.1008,-0.3625,-37.1008,0.0,-37.1008,0.625
-37.2,-0.39375,-37.2,0.0625,-37.2,0.625
-37.2992,-0.39375,-37.2992,0.0625,-37.2992,0.625
-37.3984,-0.39375,-37.3984,0.0,-37.3984,0.625
-37.4976,-0.39375,-37.4976,0.0625,-37.4976,0.625
-37.5968,-0.39375,-37.5968,-0.0625,-37.5968,0.78125
-37.696000000000005,-0.3625,-37.696000000000005,0.0625,-37.696000000000005,0.625
-37.7952,-0.39375,-37.7952,0.0625,-37.7952,0.9375
-37.894400000000005,-0.39375,-37.894400000000005,0.0625,-37.894400000000005,0.625
-37.9936,-0.39375,-37.9936,-0.0625,-37.9936,0.625
-38.092800000000004,-0.3625,-38.092800000000004,0.0625,-38.092800000000004,0.78125
-38.192,-0.3625,-38.192,0.0,-38.192,0.625
-38.2912,-0.3625,-38.2912,0.0625,-38.2912,0.625
-38.3904,-0.3625,-38.3904,0.0,-38.3904,0.625
-38.4896,-0.3625,-38.4896,-0.0625,-38.4896,0.625
-38.5888,-0.39375,-38.5888,0.0625,-38.5888,0.625
-38.688,-0.3625,-38.688,0.0,-38.688,0.625
-38.7872,-0.3625,-38.7872,0.0625,-38.7872,0.9375
-38.8864,-0.39375,-38.8864,0.0,-38.8864,0.625
-38.985600000000005,-0.39375,-38.985600000000005,0.0,-38.985600000000005,0.78125
