Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-8.8288,0.2625,-8.8288,1.71875,-8.8288,3.75
-8.927999999999999,0.325,-8.927999999999999,1.71875,-8.927999999999999,3.90625
-9.027199999999999,0.29375,-9.027199999999999,1.875,-9.027199999999999,3.75
-9.1264,0.325,-9.1264,2.03125,-9.1264,3.75
-9.2256,0.29375,-9.2256,2.1875,-9.2256,3.90625
-9.3248,0.325,-9.3248,2.34375,-9.3248,4.0625
-9.424,0.2625,-9.424,2.34375,-9.424,3.90625
-9.5232,0.35625,-9.5232,2.34375,-9.5232,4.0625
-9.622399999999999,0.35625,-9.622399999999999,2.5,-9.622399999999999,4.0625
-9.721599999999999,0.35625,-9.721599999999999,2.8125,-9.721599999999999,3.90625
-9.8208,0.325,-9.8208,2.8125,-9.8208,4.0625
-9.92,0.3875,-9.92,2.8125,-9.92,3.90625
-10.0192,0.3875,-10.0192,2.8125,-10.0192,4.21875
-10.1184,0.3875,-10.1184,2.96875,-10.1184,4.0625
-10.2176,0.35625,-10.2176,3.125,-10.2176,4.0625
-10.316799999999999,0.3875,-10.316799999999999,3.28125,-10.316799999999999,4.21875
-10.415999999999999,0.3875,-10.415999999999999,3.28125,-10.415999999999999,4.21875
-10.5152,0.3875,-10.5152,3.4375,-10.5152,4.21875
-10.6144,0.3875,-10.6144,3.4375,-10.6144,4.0625
-10.7136,0.41875,-10.7136,3.4375,-10.7136,4.21875
-10.8128,0.45,-10.8128,3.59375,-10.8128,4.21875
-10.911999999999999,0.35625,-10.911999999999999,3.59375,-10.911999999999999,4.375
-11.011199999999999,0.45,-11.011199999999999,3.59375,-11.011199999999999,4.21875
-11.110399999999998,0.45,-11.110399999999998,3.75,-11.110399999999998,4.375
-11.2096,0.45,-11.2096,3.75,-11.2096,4.375
-11.3088,0.45,-11.3088,3.75,-11.3088,4.21875
-11.408,0.48125,-11.408,3.75,-11.408,4.375
-11.5072,0.41875,-11.5072,3.75,-11.5072,4.53125
-11.606399999999999,0.41875,-11.606399999999999,3.75,-11.606399999999999,4.375
-11.705599999999999,0.45,-11.705599999999999,3.75,-11.705599999999999,4.53125
-11.8048,0.45,-11.8048,3.75,-11.8048,4.53125
-11.904,0.48125,-11.904,3.75,-11.904,4.53125
-12.0032,0.48125,-12.0032,3.75,-12.0032,4.6875
-12.1024,0.48125,-12.1024,3.90625,-12.1024,4.6875
-12.2016,0.5125,-12.2016,3.75,-12.2016,4.6875
-12.300799999999999,0.48125,-12.300799999999999,3.90625,-12.300799999999999,4.6875
-12.399999999999999,0.45,-12.399999999999999,3.90625,-12.399999999999999,4.6875
-12.4992,0.45,-12.4992,3.90625,-12.4992,4.6875
-12.5984,0.5125,-12.5984,4.0625,-12.5984,4.84375
-12.6976,0.5125,-12.6976,4.0625,-12.6976,4.84375
-12.7968,0.48125,-12.7968,4.0625,-12.7968,4.84375
-12.895999999999999,0.48125,-12.895999999999999,4.21875,-12.895999999999999,4.84375
-12.995199999999999,0.45,-12.995199999999999,4.0625,-12.995199999999999,4.84375
-13.094399999999998,0.54375,-13.094399999999998,4.0625,-13.094399999999998,4.84375
-13.1936,0.5125,-13.1936,4.21875,-13.1936,4.84375
-13.2928,0.48125,-13.2928,4.21875,-13.2928,5.0
-13.392,0.5125,-13.392,4.53125,-13.392,4.84375
-13.4912,0.54375,-13.4912,4.53125,-13.4912,4.84375
-13.590399999999999,0.5125,-13.590399999999999,4.53125,-13.590399999999999,5.0
-13.689599999999999,0.5125,-13.689599999999999,4.53125,-13.689599999999999,5.0
-13.788799999999998,0.54375,-13.788799999999998,4.84375,-13.788799999999998,5.15625
-13.888,0.5125,-13.888,5.0,-13.888,5.0
-13.9872,0.5125,-13.9872,5.0,-13.9872,5.0
-14.0864,0.54375,-14.0864,5.0,-14.0864,5.15625
-14.185599999999999,0.54375,-14.185599999999999,5.15625,-14.185599999999999,5.0
-14.284799999999999,0.54375,-14.284799999999999,5.3125,-14.284799999999999,5.3125
-14.383999999999999,0.5125,-14.383999999999999,5.46875,-14.383999999999999,5.15625
-14.4832,0.54375,-14.4832,5.46875,-14.4832,5.3125
-14.5824,0.54375,-14.5824,5.625,-14.5824,5.3125
-14.6816,0.54375,-14.6816,5.78125,-14.6816,5.3125
-14.7808,0.54375,-14.7808,5.9375,-14.7808,5.15625
-14.879999999999999,0.5125,-14.879999999999999,6.09375,-14.879999999999999,5.15625
-14.979199999999999,0.5125,-14.979199999999999,6.25,-14.979199999999999,5.3125
-15.078399999999998,0.5125,-15.078399999999998,6.09375,-15.078399999999998,5.3125
-15.1776,0.54375,-15.1776,6.09375,-15.1776,5.3125
-15.2768,0.5125,-15.2768,6.25,-15.2768,5.3125
-15.376,0.5125,-15.376,6.09375,-15.376,5.46875
-15.4752,0.5125,-15.4752,6.09375,-15.4752,5.46875
-15.574399999999999,0.54375,-15.574399999999999,6.09375,-15.574399999999999,5.46875
-15.673599999999999,0.54375,-15.673599999999999,6.09375,-15.673599999999999,5.46875
-15.772799999999998,0.54375,-15.772799999999998,6.09375,-15.772799999999998,5.625
-15.872,0.5125,-15.872,5.9375,-15.872,5.625
-15.9712,0.5125,-15.9712,6.09375,-15.9712,5.625
-16.0704,0.5125,-16.0704,6.09375,-16.0704,5.78125
-16.1696,0.54375,-16.1696,5.9375,-16.1696,5.625
-16.2688,0.5125,-16.2688,5.9375,-16.2688,5.625
-16.368,0.54375,-16.368,5.9375,-16.368,5.78125
-16.4672,0.54375,-16.4672,5.9375,-16.4672,5.625
-16.566399999999998,0.5125,-16.566399999999998,5.78125,-16.566399999999998,5.625
-16.665599999999998,0.54375,-16.665599999999998,5.9375,-16.665599999999998,5.78125
-16.764799999999997,0.5125,-16.764799999999997,5.78125,-16.764799999999997,5.78125
-16.864,0.54375,-16.864,5.78125,-16.864,5.78125
-16.9632,0.5125,-16.9632,5.78125,-16.9632,5.78125
-17.0624,0.54375,-17.0624,5.78125,-17.0624,5.9375
-17.1616,0.5125,-17.1616,5.78125,-17.1616,5.9375
-17.2608,0.54375,-17.2608,5.625,-17.2608,5.9375
-17.36,0.5125,-17.36,5.625,-17.36,5.9375
-17.4592,0.5125,-17.4592,5.78125,-17.4592,5.9375
-17.5584,0.5125,-17.5584,5.625,-17.5584,6.09375
-17.6576,0.5125,-17.6576,5.46875,-17.6576,6.09375
-17.7568,0.5125,-17.7568,5.78125,-17.7568,5.9375
-17.855999999999998,0.48125,-17.855999999999998,5.625,-17.855999999999998,6.09375
-17.955199999999998,0.45,-17.955199999999998,5.625,-17.955199999999998,6.25
-18.054399999999998,0.48125,-18.054399999999998,5.46875,-18.054399999999998,6.25
-18.1536,0.45,-18.1536,5.625,-18.1536,6.25
-18.2528,0.48125,-18.2528,5.46875,-18.2528,6.25
-18.352,0.48125,-18.352,5.625,-18.352,6.25
-18.4512,0.5125,-18.4512,5.3125,-18.4512,6.40625
-18.5504,0.48125,-18.5504,5.3125,-18.5504,6.40625
-18.6496,0.48125,-18.6496,5.3125,-18.6496,6.40625
-18.7488,0.45,-18.7488,5.46875,-18.7488,6.40625
-18.848,0.48125,-18.848,5.3125,-18.848,6.40625
-18.9472,0.45,-18.9472,5.3125,-18.9472,6.40625
-19.0464,0.41875,-19.0464,5.15625,-19.0464,6.40625
-19.145599999999998,0.48125,-19.145599999999998,5.3125,-19.145599999999998,6.71875
-19.244799999999998,0.45,-19.244799999999998,5.0,-19.244799999999998,6.40625
-19.343999999999998,0.41875,-19.343999999999998,5.15625,-19.343999999999998,6.71875
-19.443199999999997,0.45,-19.443199999999997,5.3125,-19.443199999999997,6.5625
-19.5424,0.41875,-19.5424,5.15625,-19.5424,6.5625
-19.6416,0.45,-19.6416,5.15625,-19.6416,6.71875
-19.7408,0.41875,-19.7408,5.0,-19.7408,6.71875
-19.84,0.41875,-19.84,5.0,-19.84,6.71875
-19.9392,0.45,-19.9392,5.15625,-19.9392,7.03125
-20.0384,0.45,-20.0384,5.15625,-20.0384,6.875
-20.1376,0.41875,-20.1376,5.0,-20.1376,6.875
-20.2368,0.41875,-20.2368,5.0,-20.2368,6.875
-20.336,0.35625,-20.336,4.84375,-20.336,7.03125
-20.4352,0.41875,-20.4352,5.0,-20.4352,6.875
-20.534399999999998,0.3875,-20.534399999999998,5.0,-20.534399999999998,6.875
-20.633599999999998,0.3875,-20.633599999999998,5.0,-20.633599999999998,7.03125
-20.732799999999997,0.3875,-20.732799999999997,4.84375,-20.732799999999997,7.1875
-20.832,0.35625,-20.832,4.84375,-20.832,7.1875
-20.9312,0.3875,-20.9312,5.0,-20.9312,7.1875
-21.0304,0.35625,-21.0304,5.0,-21.0304,7.1875
-21.1296,0.35625,-21.1296,4.84375,-21.1296,7.1875
-21.2288,0.3875,-21.2288,4.84375,-21.2288,7.34375
-21.328,0.3875,-21.328,4.84375,-21.328,7.1875
-21.4272,0.35625,-21.4272,4.84375,-21.4272,7.5
-21.5264,0.35625,-21.5264,4.6875,-21.5264,7.34375
-21.6256,0.35625,-21.6256,4.84375,-21.6256,7.1875
-21.7248,0.325,-21.7248,4.6875,-21.7248,7.5
-21.823999999999998,0.325,-21.823999999999998,4.53125,-21.823999999999998,7.5
-21.923199999999998,0.325,-21.923199999999998,4.6875,-21.923199999999998,7.5
-22.022399999999998,0.325,-22.022399999999998,4.84375,-22.022399999999998,7.65625
-22.121599999999997,0.29375,-22.121599999999997,4.6875,-22.121599999999997,7.65625
-22.2208,0.29375,-22.2208,4.53125,-22.2208,7.65625
-22.32,0.29375,-22.32,4.6875,-22.32,7.65625
-22.4192,0.29375,-22.4192,4.6875,-22.4192,7.65625
-22.5184,0.2625,-22.5184,4.53125,-22.5184,7.65625
-22.6176,0.29375,-22.6176,4.53125,-22.6176,7.8125
-22.7168,0.23125,-22.7168,4.375,-22.7168,7.96875
-22.816,0.23125,-22.816,4.53125,-22.816,7.65625
-22.9152,0.2625,-22.9152,4.53125,-22.9152,7.65625
-23.0144,0.2625,-23.0144,4.53125,-23.0144,7.8125
-23.113599999999998,0.2625,-23.113599999999998,4.53125,-23.113599999999998,7.8125
-23.212799999999998,0.23125,-23.212799999999998,4.53125,-23.212799999999998,7.8125
-23.311999999999998,0.2,-23.311999999999998,4.53125,-23.311999999999998,7.96875
-23.411199999999997,0.2,-23.411199999999997,4.53125,-23.411199999999997,7.96875
-23.5104,0.2,-23.5104,4.375,-23.5104,7.96875
-23.6096,0.2,-23.6096,4.375,-23.6096,8.125
-23.7088,0.16875,-23.7088,4.375,-23.7088,8.125
-23.808,0.2,-23.808,4.375,-23.808,8.125
-23.9072,0.2,-23.9072,4.375,-23.9072,8.125
-24.0064,0.16875,-24.0064,4.21875,-24.0064,8.125
-24.1056,0.16875,-24.1056,4.375,-24.1056,8.28125
-24.2048,0.16875,-24.2048,4.21875,-24.2048,8.28125
-24.304,0.16875,-24.304,4.375,-24.304,8.4375
-24.4032,0.1375,-24.4032,4.375,-24.4032,8.28125
-24.502399999999998,0.16875,-24.502399999999998,4.375,-24.502399999999998,8.59375
-24.601599999999998,0.1375,-24.601599999999998,4.21875,-24.601599999999998,8.4375
-24.700799999999997,0.1375,-24.700799999999997,4.375,-24.700799999999997,8.59375
-24.799999999999997,0.16875,-24.799999999999997,4.0625,-24.799999999999997,8.4375
-24.8992,0.10625,-24.8992,4.21875,-24.8992,8.59375
-24.9984,0.075,-24.9984,4.0625,-24.9984,8.59375
-25.0976,0.075,-25.0976,4.21875,-25.0976,8.59375
-25.1968,0.075,-25.1968,4.21875,-25.1968,8.75
-25.296,0.10625,-25.296,4.0625,-25.296,8.75
-25.3952,0.075,-25.3952,3.75,-25.3952,8.90625
-25.4944,0.075,-25.4944,-15.1563,-25.4944,8.90625
-25.5936,0.075,-25.5936,-15.9375,-25.5936,8.90625
-25.6928,0.075,-25.6928,-15.625,-25.6928,8.90625
-25.791999999999998,0.075,-25.791999999999998,-15.625,-25.791999999999998,8.90625
-25.891199999999998,-0.01875,-25.891199999999998,-15.7813,-25.891199999999998,8.90625
-25.990399999999998,0.04375,-25.990399999999998,-15.625,-25.990399999999998,8.90625
-26.089599999999997,0.0125,-26.089599999999997,-15.4688,-26.089599999999997,9.0625
-26.1888,-0.01875,-26.1888,-15.4688,-26.1888,9.0625
-26.288,-0.01875,-26.288,-15.4688,-26.288,9.0625
-26.3872,0.0125,-26.3872,-15.3125,-26.3872,9.21875
-26.4864,-0.01875,-26.4864,-15.3125,-26.4864,9.0625
-26.5856,-0.01875,-26.5856,-15.3125,-26.5856,9.21875
-26.6848,-0.01875,-26.6848,-15.1563,-26.6848,9.21875
-26.784,-0.01875,-26.784,-15.0,-26.784,9.0625
-26.8832,-0.05,-26.8832,-14.8438,-26.8832,9.21875
-26.9824,-0.08125,-26.9824,-14.8438,-26.9824,9.375
-27.081599999999998,-0.05,-27.081599999999998,-14.8438,-27.081599999999998,9.375
-27.180799999999998,-0.05,-27.180799999999998,-14.8438,-27.180799999999998,9.21875
-27.279999999999998,-0.05,-27.279999999999998,-14.6875,-27.279999999999998,9.375
-27.379199999999997,-0.1125,-27.379199999999997,-14.6875,-27.379199999999997,9.375
-27.478399999999997,-0.05,-27.478399999999997,-14.5313,-27.478399999999997,9.53125
-27.5776,-0.14375,-27.5776,-14.6875,-27.5776,9.53125
-27.6768,-0.1125,-27.6768,-14.5313,-27.6768,9.375
-27.776,-0.1125,-27.776,-14.375,-27.776,9.375
-27.8752,-0.1125,-27.8752,-14.5313,-27.8752,9.53125
-27.9744,-0.14375,-27.9744,-14.375,-27.9744,9.53125
-28.0736,-0.1125,-28.0736,-14.2188,-28.0736,9.53125
-28.1728,-0.1125,-28.1728,-14.2188,-28.1728,9.53125
-28.272,-0.175,-28.272,-14.2188,-28.272,9.6875
-28.371199999999998,-0.14375,-28.371199999999998,-14.2188,-28.371199999999998,9.53125
-28.470399999999998,-0.20625,-28.470399999999998,-14.0625,-28.470399999999998,9.6875
-28.569599999999998,-0.175,-28.569599999999998,-13.9063,-28.569599999999998,9.53125
-28.668799999999997,-0.175,-28.668799999999997,-14.0625,-28.668799999999997,9.53125
-28.767999999999997,-0.20625,-28.767999999999997,-13.9063,-28.767999999999997,9.53125
-28.8672,-0.20625,-28.8672,-13.9063,-28.8672,9.53125
-28.9664,-0.20625,-28.9664,-13.75,-28.9664,9.6875
-29.0656,-0.175,-29.0656,-13.5938,-29.0656,9.84375
-29.1648,-0.20625,-29.1648,-13.75,-29.1648,9.6875
-29.264,-0.2375,-29.264,-13.4375,-29.264,9.84375
-29.3632,-0.2375,-29.3632,-13.5938,-29.3632,9.6875
-29.4624,-0.2375,-29.4624,-13.5938,-29.4624,9.6875
-29.5616,-0.2375,-29.5616,-13.4375,-29.5616,9.6875
-29.6608,-0.26875,-29.6608,-13.4375,-29.6608,9.6875
-29.759999999999998,-0.2375,-29.759999999999998,-13.2813,-29.759999999999998,9.6875
-29.859199999999998,-0.26875,-29.859199999999998,-13.125,-29.859199999999998,9.6875
-29.958399999999997,-0.26875,-29.958399999999997,-13.2813,-29.958399999999997,9.6875
-30.057599999999997,-0.3,-30.057599999999997,-13.125,-30.057599999999997,9.6875
-30.156799999999997,-0.26875,-30.156799999999997,-13.125,-30.156799999999997,9.6875
-30.256,-0.33125,-30.256,-13.125,-30.256,9.53125
-30.3552,-0.3,-30.3552,-13.125,-30.3552,9.6875
-30.4544,-0.3,-30.4544,-12.8125,-30.4544,9.6875
-30.5536,-0.3,-30.5536,-12.8125,-30.5536,9.6875
-30.6528,-0.33125,-30.6528,-12.8125,-30.6528,9.53125
-30.752,-0.33125,-30.752,-12.9688,-30.752,9.53125
-30.8512,-0.33125,-30.8512,-12.6563,-30.8512,9.84375
-30.9504,-0.3625,-30.9504,-12.8125,-30.9504,9.6875
-31.049599999999998,-0.3625,-31.049599999999998,-12.6563,-31.049599999999998,9.53125
-31.148799999999998,-0.39375,-31.148799999999998,-12.5,-31.148799999999998,9.6875
-31.247999999999998,-0.3625,-31.247999999999998,-12.5,-31.247999999999998,9.53125
-31.347199999999997,-0.39375,-31.347199999999997,-12.3438,-31.347199999999997,9.6875
-31.446399999999997,-0.3625,-31.446399999999997,-12.5,-31.446399999999997,9.6875
-31.5456,-0.39375,-31.5456,-12.3438,-31.5456,9.53125
-31.6448,-0.39375,-31.6448,-12.3438,-31.6448,9.53125
-31.744,-0.425,-31.744,-12.3438,-31.744,9.53125
-31.8432,-0.425,-31.8432,-12.1875,-31.8432,9.53125
-31.9424,-0.39375,-31.9424,-12.3438,-31.9424,9.53125
-32.0416,-0.425,-32.0416,-12.0313,-32.0416,9.6875
-32.1408,-0.425,-32.1408,-11.875,-32.1408,9.53125
-32.24,-0.39375,-32.24,-12.0313,-32.24,9.53125
-32.339200000000005,-0.425,-32.339200000000005,-11.875,-32.339200000000005,9.53125
-32.4384,-0.425,-32.4384,-11.875,-32.4384,9.53125
-32.537600000000005,-0.45625,-32.537600000000005,-11.875,-32.537600000000005,9.375
-32.6368,-0.45625,-32.6368,-11.7188,-32.6368,9.375
-32.736000000000004,-0.425,-32.736000000000004,-11.875,-32.736000000000004,9.21875
-32.8352,-0.45625,-32.8352,-11.7188,-32.8352,9.21875
-32.934400000000004,-0.45625,-32.934400000000004,-11.5625,-32.934400000000004,9.21875
-33.0336,-0.45625,-33.0336,-11.7188,-33.0336,9.0625
-33.1328,-0.45625,-33.1328,-11.5625,-33.1328,9.21875
-33.232,-0.51875,-33.232,-11.5625,-33.232,9.0625
-33.3312,-0.51875,-33.3312,-11.5625,-33.3312,9.0625
-33.4304,-0.4875,-33.4304,-11.4063,-33.4304,9.21875
-33.5296,-0.4875,-33.5296,-11.5625,-33.5296,9.21875
-33.628800000000005,-0.51875,-33.628800000000005,-11.4063,-33.628800000000005,9.0625
-33.728,-0.4875,-33.728,-11.4063,-33.728,8.90625
-33.827200000000005,-0.51875,-33.827200000000005,-11.25,-33.827200000000005,9.0625
-33.9264,-0.51875,-33.9264,-11.25,-33.9264,9.0625
-34.025600000000004,-0.51875,-34.025600000000004,-11.25,-34.025600000000004,8.90625
-34.1248,-0.51875,-34.1248,-11.0938,-34.1248,8.90625
-34.224000000000004,-0.55,-34.224000000000004,-10.9375,-34.224000000000004,8.90625
-34.3232,-0.51875,-34.3232,-10.9375,-34.3232,8.90625
-34.4224,-0.51875,-34.4224,-10.9375,-34.4224,8.90625
-34.5216,-0.55,-34.5216,-10.9375,-34.5216,8.75
-34.6208,-0.55,-34.6208,-10.7813,-34.6208,8.90625
-34.72,-0.55,-34.72,-10.7813,-34.72,8.75
-34.8192,-0.51875,-34.8192,-10.625,-34.8192,8.59375
-34.918400000000005,-0.55,-34.918400000000005,-10.625,-34.918400000000005,8.75
-35.0176,-0.51875,-35.0176,-10.4688,-35.0176,8.59375
-35.116800000000005,-0.51875,-35.116800000000005,-10.625,-35.116800000000005,8.75
-35.216,-0.51875,-35.216,-10.4688,-35.216,8.75
-35.315200000000004,-0.51875,-35.315200000000004,-10.625,-35.315200000000004,8.59375
-35.4144,-0.55,-35.4144,-10.4688,-35.4144,8.4375
-35.513600000000004,-0.55,-35.513600000000004,-10.4688,-35.513600000000004,8.59375
-35.6128,-0.55,-35.6128,-10.4688,-35.6128,8.28125
-35.712,-0.58125,-35.712,-10.4688,-35.712,8.28125
-35.8112,-0.55,-35.8112,-10.3125,-35.8112,8.4375
-35.9104,-0.55,-35.9104,-10.1563,-35.9104,8.28125
-36.0096,-0.58125,-36.0096,-10.3125,-36.0096,8.28125
-36.1088,-0.55,-36.1088,-10.1563,-36.1088,8.28125
-36.208000000000006,-0.55,-36.208000000000006,-10.1563,-36.208000000000006,7.96875
-36.3072,-0.51875,-36.3072,-10.0,-36.3072,8.125
-36.406400000000005,-0.58125,-36.406400000000005,-10.1563,-36.406400000000005,7.96875
-36.5056,-0.55,-36.5056,-10.1563,-36.5056,7.96875
-36.604800000000004,-0.55,-36.604800000000004,-10.0,-36.604800000000004,7.8125
-36.704,-0.55,-36.704,-10.1563,-36.704,7.96875
-36.803200000000004,-0.58125,-36.803200000000004,-9.84375,-36.803200000000004,7.65625
-36.9024,-0.58125,-36.9024,-10.0,-36.9024,7.8125
-37.0016,-0.55,-37.0016,-10.0,-37.0016,7.8125
-37.1008,-0.55,-37.1008,-10.0,-37.1008,7.8125
-37.2,-0.55,-37.2,-9.6875,-37.2,7.65625
-37.2992,-0.55,-37.2992,-9.6875,-37.2992,7.5
-37.3984,-0.55,-37.3984,-9.6875,-37.3984,7.5
-37.4976,-0.58125,-37.4976,-9.6875,-37.4976,7.65625
-37.5968,-0.58125,-37.5968,-9.6875,-37.5968,7.5
-37.696000000000005,-0.51875,-37.696000000000005,-9.53125,-37.696000000000005,7.34375
-37.7952,-0.58125,-37.7952,-9.53125,-37.7952,7.34375
-37.894400000000005,-0.58125,-37.894400000000005,-9.375,-37.894400000000005,7.34375
-37.9936,-0.55,-37.9936,-9.21875,-37.9936,7.34375
-38.092800000000004,-0.55,-38.092800000000004,-9.375,-38.092800000000004,7.1875
-38.192,-0.58125,-38.192,-9.375,-38.192,7.1875
