Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-2.976,-0.05,-2.976,2.125,-2.976,-4.53125
-3.0752,-0.05,-3.0752,2.125,-3.0752,-4.6875
-3.1744,-0.1125,-3.1744,2.0625,-3.1744,-4.6875
-3.2736,-0.05,-3.2736,2.0,-3.2736,-4.6875
-3.3728000000000002,-0.1125,-3.3728000000000002,2.0,-3.3728000000000002,-4.53125
-3.472,-0.05,-3.472,1.9375,-3.472,-4.6875
-3.5712,-0.08125,-3.5712,1.875,-3.5712,-4.6875
-3.6704,-0.01875,-3.6704,1.8125,-3.6704,-4.6875
-3.7696,-0.08125,-3.7696,1.8125,-3.7696,-4.6875
-3.8688000000000002,-0.05,-3.8688000000000002,1.8125,-3.8688000000000002,-4.6875
-3.968,-0.01875,-3.968,1.75,-3.968,-4.6875
-4.0672,-0.05,-4.0672,1.75,-4.0672,-4.6875
-4.166399999999999,-0.05,-4.166399999999999,1.5625,-4.166399999999999,-4.53125
-4.265599999999999,-0.05,-4.265599999999999,1.5,-4.265599999999999,-4.6875
-4.3648,-0.01875,-4.3648,1.5,-4.3648,-4.84375
-4.4639999999999995,0.0125,-4.4639999999999995,1.4375,-4.4639999999999995,-4.6875
-4.563199999999999,-0.01875,-4.563199999999999,1.3125,-4.563199999999999,-4.53125
-4.6624,-0.05,-4.6624,1.3125,-4.6624,-4.53125
-4.7616,0.0125,-4.7616,1.25,-4.7616,-4.53125
-4.860799999999999,0.04375,-4.860799999999999,1.25,-4.860799999999999,-4.6875
-4.96,0.0125,-4.96,1.0625,-4.96,-4.53125
-5.0592,0.0125,-5.0592,1.0625,-5.0592,-4.6875
-5.158399999999999,0.0125,-5.158399999999999,0.9375,-5.158399999999999,-4.6875
-5.257599999999999,0.04375,-5.257599999999999,0.875,-5.257599999999999,-4.6875
-5.3568,0.0125,-5.3568,0.8125,-5.3568,-4.6875
-5.4559999999999995,0.0125,-5.4559999999999995,0.8125,-5.4559999999999995,-4.53125
-5.555199999999999,0.04375,-5.555199999999999,0.6875,-5.555199999999999,-4.6875
-5.6544,0.075,-5.6544,0.6875,-5.6544,-4.6875
-5.7536,0.075,-5.7536,0.6875,-5.7536,-4.6875
-5.852799999999999,0.04375,-5.852799999999999,0.625,-5.852799999999999,-4.53125
-5.952,0.075,-5.952,0.5625,-5.952,-4.53125
-6.0512,0.075,-6.0512,0.5625,-6.0512,-4.53125
-6.150399999999999,0.075,-6.150399999999999,0.5,-6.150399999999999,-4.6875
-6.249599999999999,0.075,-6.249599999999999,0.5,-6.249599999999999,-4.53125
-6.3488,0.10625,-6.3488,0.375,-6.3488,-4.53125
-6.4479999999999995,0.10625,-6.4479999999999995,0.25,-6.4479999999999995,-4.53125
-6.547199999999999,0.04375,-6.547199999999999,0.1875,-6.547199999999999,-4.6875
-6.6464,0.10625,-6.6464,0.125,-6.6464,-4.53125
-6.7456,0.075,-6.7456,0.0625,-6.7456,-4.53125
-6.844799999999999,0.075,-6.844799999999999,0.0,-6.844799999999999,-4.6875
-6.943999999999999,0.10625,-6.943999999999999,0.0625,-6.943999999999999,-4.53125
-7.0432,0.10625,-7.0432,-0.0625,-7.0432,-4.53125
-7.142399999999999,0.1375,-7.142399999999999,0.0625,-7.142399999999999,-4.53125
-7.241599999999999,0.16875,-7.241599999999999,0.0,-7.241599999999999,-4.53125
-7.3408,0.16875,-7.3408,0.0,-7.3408,-4.6875
-7.4399999999999995,0.16875,-7.4399999999999995,-0.0625,-7.4399999999999995,-4.53125
-7.539199999999999,0.16875,-7.539199999999999,-0.125,-7.539199999999999,-4.53125
-7.6384,0.16875,-7.6384,-0.25,-7.6384,-4.53125
-7.7376,0.2,-7.7376,-0.25,-7.7376,-4.53125
-7.836799999999999,0.1375,-7.836799999999999,-0.25,-7.836799999999999,-4.53125
-7.935999999999999,0.2,-7.935999999999999,-0.3125,-7.935999999999999,-4.53125
-8.0352,0.16875,-8.0352,-0.3125,-8.0352,-4.53125
-8.1344,0.2,-8.1344,-0.3125,-8.1344,-4.53125
-8.2336,0.16875,-8.2336,-0.375,-8.2336,-4.53125
-8.332799999999999,0.2,-8.332799999999999,-0.5,-8.332799999999999,-4.6875
-8.431999999999999,0.2,-8.431999999999999,-0.5,-8.431999999999999,-4.53125
-8.5312,0.23125,-8.5312,-0.5,-8.5312,-4.375
-8.6304,0.2,-8.6304,-0.5,-8.6304,-4.6875
-8.7296,0.2,-8.7296,-0.625,-8.7296,-4.53125
-8.8288,0.23125,-8.8288,-0.625,-8.8288,-4.375
-8.927999999999999,0.2,-8.927999999999999,-0.625,-8.927999999999999,-4.53125
-9.027199999999999,0.2,-9.027199999999999,-0.6875,-9.027199999999999,-4.375
-9.1264,0.2,-9.1264,-0.6875,-9.1264,-4.375
-9.2256,0.23125,-9.2256,-0.75,-9.2256,-4.375
-9.3248,0.23125,-9.3248,-0.75,-9.3248,-4.53125
-9.424,0.23125,-9.424,-0.8125,-9.424,-4.53125
-9.5232,0.23125,-9.5232,-0.875,-9.5232,-4.53125
-9.622399999999999,0.2625,-9.622399999999999,-0.875,-9.622399999999999,-4.53125
-9.721599999999999,0.23125,-9.721599999999999,-0.875,-9.721599999999999,-4.53125
-9.8208,0.2625,-9.8208,-0.875,-9.8208,-4.53125
-9.92,0.23125,-9.92,-0.9375,-9.92,-4.53125
-10.0192,0.2625,-10.0192,-0.9375,-10.0192,-4.375
-10.1184,0.2625,-10.1184,-1.0,-10.1184,-4.53125
-10.2176,0.2625,-10.2176,-1.0,-10.2176,-4.375
-10.316799999999999,0.29375,-10.316799999999999,-0.9375,-10.316799999999999,-4.53125
-10.415999999999999,0.29375,-10.415999999999999,-1.0,-10.415999999999999,-4.375
-10.5152,0.2625,-10.5152,-1.0,-10.5152,-4.53125
-10.6144,0.29375,-10.6144,-1.125,-10.6144,-4.53125
-10.7136,0.29375,-10.7136,-1.1875,-10.7136,-4.375
-10.8128,0.29375,-10.8128,-1.1875,-10.8128,-4.375
-10.911999999999999,0.2625,-10.911999999999999,-1.3125,-10.911999999999999,-4.53125
-11.011199999999999,0.2625,-11.011199999999999,-1.25,-11.011199999999999,-4.53125
-11.110399999999998,0.2625,-11.110399999999998,-1.3125,-11.110399999999998,-4.375
-11.2096,0.2625,-11.2096,-1.375,-11.2096,-4.53125
-11.3088,0.29375,-11.3088,-1.25,-11.3088,-4.53125
-11.408,0.29375,-11.408,-1.375,-11.408,-4.53125
-11.5072,0.29375,-11.5072,-1.3125,-11.5072,-4.375
-11.606399999999999,0.325,-11.606399999999999,-1.3125,-11.606399999999999,-4.375
-11.705599999999999,0.325,-11.705599999999999,-1.25,-11.705599999999999,-4.375
-11.8048,0.325,-11.8048,-1.3125,-11.8048,-4.53125
-11.904,0.35625,-11.904,-1.25,-11.904,-4.53125
-12.0032,0.325,-12.0032,-1.3125,-12.0032,-4.375
-12.1024,0.325,-12.1024,-1.4375,-12.1024,-4.375
-12.2016,0.325,-12.2016,-1.375,-12.2016,-4.21875
-12.300799999999999,0.325,-12.300799999999999,-1.4375,-12.300799999999999,-4.53125
-12.399999999999999,0.325,-12.399999999999999,-1.4375,-12.399999999999999,-4.375
-12.4992,0.35625,-12.4992,-1.5625,-12.4992,-4.53125
-12.5984,0.325,-12.5984,-1.5,-12.5984,-4.375
-12.6976,0.325,-12.6976,-1.5625,-12.6976,-4.53125
-12.7968,0.325,-12.7968,-1.625,-12.7968,-4.53125
-12.895999999999999,0.325,-12.895999999999999,-1.5,-12.895999999999999,-4.375
-12.995199999999999,0.35625,-12.995199999999999,-1.5625,-12.995199999999999,-4.375
-13.094399999999998,0.325,-13.094399999999998,-1.5,-13.094399999999998,-4.375
-13.1936,0.35625,-13.1936,-1.5,-13.1936,-4.375
-13.2928,0.325,-13.2928,-1.4375,-13.2928,-4.375
-13.392,0.325,-13.392,-1.4375,-13.392,-4.375
-13.4912,0.325,-13.4912,-1.5,-13.4912,-4.375
-13.590399999999999,0.35625,-13.590399999999999,-1.5,-13.590399999999999,-4.53125
-13.689599999999999,0.325,-13.689599999999999,-1.5,-13.689599999999999,-4.53125
-13.788799999999998,0.35625,-13.788799999999998,-1.5,-13.788799999999998,-4.375
-13.888,0.325,-13.888,-1.5,-13.888,-4.375
-13.9872,0.325,-13.9872,-1.4375,-13.9872,-4.375
-14.0864,0.35625,-14.0864,-1.4375,-14.0864,-4.53125
-14.185599999999999,0.325,-14.185599999999999,-1.4375,-14.185599999999999,-4.375
-14.284799999999999,0.35625,-14.284799999999999,-1.5,-14.284799999999999,-4.375
-14.383999999999999,0.41875,-14.383999999999999,-1.4375,-14.383999999999999,-4.53125
-14.4832,0.3875,-14.4832,-1.4375,-14.4832,-4.375
-14.5824,0.325,-14.5824,-1.4375,-14.5824,-4.375
-14.6816,0.3875,-14.6816,-1.5,-14.6816,-4.53125
-14.7808,0.325,-14.7808,-1.4375,-14.7808,-4.375
-14.879999999999999,0.35625,-14.879999999999999,-1.4375,-14.879999999999999,-4.375
-14.979199999999999,0.325,-14.979199999999999,-1.3125,-14.979199999999999,-4.375
-15.078399999999998,0.35625,-15.078399999999998,-1.25,-15.078399999999998,-4.375
-15.1776,0.325,-15.1776,-1.1875,-15.1776,-4.375
-15.2768,0.35625,-15.2768,-1.25,-15.2768,-4.53125
-15.376,0.3875,-15.376,-1.1875,-15.376,-4.375
-15.4752,0.325,-15.4752,-1.1875,-15.4752,-4.53125
-15.574399999999999,0.35625,-15.574399999999999,-1.25,-15.574399999999999,-4.375
-15.673599999999999,0.325,-15.673599999999999,-1.1875,-15.673599999999999,-4.53125
-15.772799999999998,0.35625,-15.772799999999998,-1.25,-15.772799999999998,-4.53125
-15.872,0.35625,-15.872,-1.25,-15.872,-4.53125
-15.9712,0.35625,-15.9712,-1.25,-15.9712,-4.375
-16.0704,0.35625,-16.0704,-1.125,-16.0704,-4.375
-16.1696,0.35625,-16.1696,-1.1875,-16.1696,-4.375
-16.2688,0.35625,-16.2688,-1.125,-16.2688,-4.375
-16.368,0.35625,-16.368,-1.1875,-16.368,-4.375
-16.4672,0.35625,-16.4672,-1.0625,-16.4672,-4.375
-16.566399999999998,0.325,-16.566399999999998,-1.125,-16.566399999999998,-4.53125
-16.665599999999998,0.35625,-16.665599999999998,-1.0,-16.665599999999998,-4.375
-16.764799999999997,0.35625,-16.764799999999997,-1.0,-16.764799999999997,-4.375
-16.864,0.325,-16.864,-1.0,-16.864,-4.53125
-16.9632,0.29375,-16.9632,-0.9375,-16.9632,-4.375
-17.0624,0.325,-17.0624,-0.8125,-17.0624,-4.21875
-17.1616,0.325,-17.1616,-0.75,-17.1616,-4.375
-17.2608,0.2625,-17.2608,-0.75,-17.2608,-4.53125
-17.36,0.325,-17.36,-0.6875,-17.36,-4.53125
-17.4592,0.325,-17.4592,-0.6875,-17.4592,-4.53125
-17.5584,0.325,-17.5584,-0.75,-17.5584,-4.53125
-17.6576,0.35625,-17.6576,-0.6875,-17.6576,-4.375
-17.7568,0.35625,-17.7568,-0.625,-17.7568,-4.53125
-17.855999999999998,0.325,-17.855999999999998,-0.5625,-17.855999999999998,-4.53125
-17.955199999999998,0.325,-17.955199999999998,-0.5625,-17.955199999999998,-4.375
-18.054399999999998,0.325,-18.054399999999998,-0.5,-18.054399999999998,-4.53125
-18.1536,0.325,-18.1536,-0.5625,-18.1536,-4.53125
-18.2528,0.29375,-18.2528,-0.4375,-18.2528,-4.53125
-18.352,0.325,-18.352,-0.5,-18.352,-4.6875
-18.4512,0.29375,-18.4512,-0.375,-18.4512,-4.6875
-18.5504,0.325,-18.5504,-0.5,-18.5504,-4.375
-18.6496,0.29375,-18.6496,-0.375,-18.6496,-4.53125
-18.7488,0.2625,-18.7488,-0.375,-18.7488,-4.6875
-18.848,0.29375,-18.848,-0.4375,-18.848,-4.375
-18.9472,0.23125,-18.9472,-0.375,-18.9472,-4.53125
-19.0464,0.2625,-19.0464,-0.3125,-19.0464,-4.53125
-19.145599999999998,0.23125,-19.145599999999998,-0.3125,-19.145599999999998,-4.53125
-19.244799999999998,0.2625,-19.244799999999998,-0.25,-19.244799999999998,-4.53125
-19.343999999999998,0.29375,-19.343999999999998,-0.1875,-19.343999999999998,-4.6875
-19.443199999999997,0.2625,-19.443199999999997,-0.25,-19.443199999999997,-4.6875
-19.5424,0.29375,-19.5424,-0.25,-19.5424,-4.6875
-19.6416,0.2625,-19.6416,-0.1875,-19.6416,-4.53125
-19.7408,0.2625,-19.7408,-0.1875,-19.7408,-4.6875
-19.84,0.29375,-19.84,-0.0625,-19.84,-4.53125
-19.9392,0.2625,-19.9392,-0.0625,-19.9392,-4.84375
-20.0384,0.2625,-20.0384,0.0,-20.0384,-4.53125
-20.1376,0.23125,-20.1376,0.0625,-20.1376,-4.6875
-20.2368,0.23125,-20.2368,0.0625,-20.2368,-4.6875
-20.336,0.2625,-20.336,0.125,-20.336,-4.53125
-20.4352,0.2625,-20.4352,0.125,-20.4352,-4.6875
-20.534399999999998,0.29375,-20.534399999999998,0.125,-20.534399999999998,-4.6875
-20.633599999999998,0.23125,-20.633599999999998,0.25,-20.633599999999998,-4.6875
-20.732799999999997,0.23125,-20.732799999999997,0.25,-20.732799999999997,-4.6875
-20.832,0.23125,-20.832,0.25,-20.832,-4.53125
-20.9312,0.23125,-20.9312,0.3125,-20.9312,-4.6875
-21.0304,0.23125,-21.0304,0.4375,-21.0304,-4.6875
-21.1296,0.23125,-21.1296,0.4375,-21.1296,-4.6875
-21.2288,0.2,-21.2288,0.5625,-21.2288,-4.6875
-21.328,0.16875,-21.328,0.5,-21.328,-4.53125
-21.4272,0.23125,-21.4272,0.5,-21.4272,-4.53125
-21.5264,0.2,-21.5264,0.5625,-21.5264,-4.6875
-21.6256,0.16875,-21.6256,0.625,-21.6256,-4.6875
-21.7248,0.16875,-21.7248,0.625,-21.7248,-4.6875
-21.823999999999998,0.1375,-21.823999999999998,0.6875,-21.823999999999998,-4.6875
-21.923199999999998,0.16875,-21.923199999999998,0.8125,-21.923199999999998,-4.53125
-22.022399999999998,0.2,-22.022399999999998,0.8125,-22.022399999999998,-4.53125
-22.121599999999997,0.16875,-22.121599999999997,0.8125,-22.121599999999997,-4.6875
-22.2208,0.16875,-22.2208,0.875,-22.2208,-4.6875
-22.32,0.2,-22.32,1.0,-22.32,-4.6875
-22.4192,0.16875,-22.4192,0.9375,-22.4192,-4.6875
-22.5184,0.16875,-22.5184,1.0625,-22.5184,-4.6875
-22.6176,0.16875,-22.6176,1.125,-22.6176,-4.6875
-22.7168,0.1375,-22.7168,1.125,-22.7168,-4.6875
-22.816,0.10625,-22.816,1.1875,-22.816,-4.6875
-22.9152,0.1375,-22.9152,1.25,-22.9152,-4.6875
-23.0144,0.10625,-23.0144,1.3125,-23.0144,-4.6875
-23.113599999999998,0.10625,-23.113599999999998,1.3125,-23.113599999999998,-4.6875
-23.212799999999998,0.10625,-23.212799999999998,1.375,-23.212799999999998,-4.6875
-23.311999999999998,0.1375,-23.311999999999998,1.5,-23.311999999999998,-4.6875
-23.411199999999997,0.1375,-23.411199999999997,1.5625,-23.411199999999997,-4.6875
-23.5104,0.10625,-23.5104,1.5,-23.5104,-4.6875
-23.6096,0.10625,-23.6096,1.6875,-23.6096,-4.6875
-23.7088,0.10625,-23.7088,1.6875,-23.7088,-4.6875
-23.808,0.075,-23.808,1.6875,-23.808,-4.6875
-23.9072,0.075,-23.9072,1.75,-23.9072,-4.6875
-24.0064,0.075,-24.0064,1.6875,-24.0064,-4.6875
-24.1056,0.075,-24.1056,1.8125,-24.1056,-4.6875
-24.2048,0.04375,-24.2048,1.875,-24.2048,-4.6875
-24.304,0.075,-24.304,2.5,-24.304,-4.6875
-24.4032,0.075,-24.4032,2.375,-24.4032,-4.6875
-24.502399999999998,0.075,-24.502399999999998,2.3125,-24.502399999999998,-4.6875
-24.601599999999998,0.04375,-24.601599999999998,2.3125,-24.601599999999998,-4.6875
-24.700799999999997,0.04375,-24.700799999999997,2.25,-24.700799999999997,-4.6875
-24.799999999999997,0.04375,-24.799999999999997,2.125,-24.799999999999997,-4.6875
-24.8992,0.04375,-24.8992,2.125,-24.8992,-4.6875
-24.9984,0.0125,-24.9984,2.0,-24.9984,-4.53125
-25.0976,0.04375,-25.0976,2.0,-25.0976,-4.53125
-25.1968,0.0125,-25.1968,1.9375,-25.1968,-4.53125
-25.296,0.04375,-25.296,1.875,-25.296,-4.53125
-25.3952,-0.01875,-25.3952,1.8125,-25.3952,-4.6875
-25.4944,-0.01875,-25.4944,1.6875,-25.4944,-4.53125
-25.5936,-0.01875,-25.5936,1.6875,-25.5936,-4.6875
-25.6928,0.0125,-25.6928,1.75,-25.6928,-4.6875
-25.791999999999998,0.0125,-25.791999999999998,1.6875,-25.791999999999998,-4.6875
-25.891199999999998,0.0125,-25.891199999999998,1.5625,-25.891199999999998,-4.6875
-25.990399999999998,-0.01875,-25.990399999999998,1.5,-25.990399999999998,-4.6875
-26.089599999999997,-0.05,-26.089599999999997,1.4375,-26.089599999999997,-4.53125
-26.1888,-0.01875,-26.1888,1.4375,-26.1888,-4.6875
-26.288,-0.01875,-26.288,1.3125,-26.288,-4.6875
-26.3872,-0.08125,-26.3872,1.1875,-26.3872,-4.53125
-26.4864,-0.01875,-26.4864,1.25,-26.4864,-4.6875
-26.5856,-0.01875,-26.5856,1.25,-26.5856,-4.6875
-26.6848,-0.08125,-26.6848,1.0625,-26.6848,-4.6875
-26.784,-0.05,-26.784,1.0625,-26.784,-4.6875
-26.8832,-0.05,-26.8832,1.0625,-26.8832,-4.6875
-26.9824,-0.08125,-26.9824,0.9375,-26.9824,-4.6875
-27.081599999999998,-0.1125,-27.081599999999998,0.9375,-27.081599999999998,-4.6875
-27.180799999999998,-0.1125,-27.180799999999998,0.875,-27.180799999999998,-4.6875
-27.279999999999998,-0.05,-27.279999999999998,0.875,-27.279999999999998,-4.6875
-27.379199999999997,-0.05,-27.379199999999997,0.8125,-27.379199999999997,-4.6875
-27.478399999999997,-0.05,-27.478399999999997,0.6875,-27.478399999999997,-4.84375
-27.5776,-0.1125,-27.5776,0.625,-27.5776,-4.6875
-27.6768,-0.1125,-27.6768,0.5625,-27.6768,-4.53125
-27.776,-0.08125,-27.776,0.5625,-27.776,-4.6875
-27.8752,-0.14375,-27.8752,0.4375,-27.8752,-4.6875
-27.9744,-0.1125,-27.9744,0.5,-27.9744,-4.53125
-28.0736,-0.14375,-28.0736,0.375,-28.0736,-4.53125
-28.1728,-0.14375,-28.1728,0.3125,-28.1728,-4.6875
-28.272,-0.14375,-28.272,0.3125,-28.272,-4.6875
-28.371199999999998,-0.14375,-28.371199999999998,0.25,-28.371199999999998,-4.53125
-28.470399999999998,-0.14375,-28.470399999999998,0.1875,-28.470399999999998,-4.6875
-28.569599999999998,-0.14375,-28.569599999999998,0.0625,-28.569599999999998,-4.53125
-28.668799999999997,-0.14375,-28.668799999999997,0.125,-28.668799999999997,-4.6875
-28.767999999999997,-0.14375,-28.767999999999997,0.0625,-28.767999999999997,-4.6875
-28.8672,-0.20625,-28.8672,0.0,-28.8672,-4.53125
-28.9664,-0.14375,-28.9664,0.0,-28.9664,-4.53125
-29.0656,-0.175,-29.0656,0.0625,-29.0656,-4.53125
-29.1648,-0.20625,-29.1648,-0.0625,-29.1648,-4.53125
-29.264,-0.175,-29.264,0.0,-29.264,-4.375
-29.3632,-0.20625,-29.3632,-0.25,-29.3632,-4.53125
-29.4624,-0.20625,-29.4624,-0.25,-29.4624,-4.6875
-29.5616,-0.20625,-29.5616,-0.25,-29.5616,-4.53125
-29.6608,-0.20625,-29.6608,-0.1875,-29.6608,-4.6875
-29.759999999999998,-0.2375,-29.759999999999998,-0.25,-29.759999999999998,-4.53125
-29.859199999999998,-0.26875,-29.859199999999998,-0.3125,-29.859199999999998,-4.6875
-29.958399999999997,-0.2375,-29.958399999999997,-0.3125,-29.958399999999997,-4.53125
-30.057599999999997,-0.20625,-30.057599999999997,-0.4375,-30.057599999999997,-4.53125
-30.156799999999997,-0.20625,-30.156799999999997,-0.375,-30.156799999999997,-4.53125
-30.256,-0.2375,-30.256,-0.4375,-30.256,-4.53125
-30.3552,-0.26875,-30.3552,-0.4375,-30.3552,-4.53125
-30.4544,-0.2375,-30.4544,-0.5,-30.4544,-4.53125
-30.5536,-0.175,-30.5536,-0.5,-30.5536,-4.375
-30.6528,-0.2375,-30.6528,-0.5625,-30.6528,-4.375
-30.752,-0.26875,-30.752,-0.5625,-30.752,-4.53125
-30.8512,-0.2375,-30.8512,-0.5625,-30.8512,-4.6875
-30.9504,-0.26875,-30.9504,-0.6875,-30.9504,-4.53125
-31.049599999999998,-0.26875,-31.049599999999998,-0.6875,-31.049599999999998,-4.375
-31.148799999999998,-0.2375,-31.148799999999998,-0.8125,-31.148799999999998,-4.375
-31.247999999999998,-0.26875,-31.247999999999998,-0.75,-31.247999999999998,-4.53125
-31.347199999999997,-0.2375,-31.347199999999997,-0.75,-31.347199999999997,-4.53125
-31.446399999999997,-0.26875,-31.446399999999997,-0.875,-31.446399999999997,-4.375
-31.5456,-0.3,-31.5456,-0.8125,-31.5456,-4.53125
-31.6448,-0.33125,-31.6448,-0.875,-31.6448,-4.6875
-31.744,-0.26875,-31.744,-0.9375,-31.744,-4.53125
-31.8432,-0.3,-31.8432,-0.9375,-31.8432,-4.53125
-31.9424,-0.33125,-31.9424,-1.0,-31.9424,-4.53125
-32.0416,-0.3,-32.0416,-1.0,-32.0416,-4.53125
-32.1408,-0.33125,-32.1408,-1.0625,-32.1408,-4.53125
-32.24,-0.3,-32.24,-1.0625,-32.24,-4.53125
-32.339200000000005,-0.3,-32.339200000000005,-1.0,-32.339200000000005,-4.6875
-32.4384,-0.3,-32.4384,-1.0625,-32.4384,-4.375
-32.537600000000005,-0.33125,-32.537600000000005,-1.125,-32.537600000000005,-4.53125
-32.6368,-0.33125,-32.6368,-1.125,-32.6368,-4.375
-32.736000000000004,-0.33125,-32.736000000000004,-1.0625,-32.736000000000004,-4.375
-32.8352,-0.3625,-32.8352,-1.125,-32.8352,-4.375
-32.934400000000004,-0.3,-32.934400000000004,-1.0625,-32.934400000000004,-4.53125
-33.0336,-0.3625,-33.0336,-1.1875,-33.0336,-4.375
-33.1328,-0.33125,-33.1328,-1.1875,-33.1328,-4.375
-33.232,-0.3625,-33.232,-1.1875,-33.232,-4.375
-33.3312,-0.33125,-33.3312,-1.25,-33.3312,-4.53125
-33.4304,-0.33125,-33.4304,-1.1875,-33.4304,-4.53125
-33.5296,-0.3,-33.5296,-1.1875,-33.5296,-4.53125
-33.628800000000005,-0.3625,-33.628800000000005,-1.3125,-33.628800000000005,-4.53125
-33.728,-0.3625,-33.728,-1.375,-33.728,-4.53125
-33.827200000000005,-0.3625,-33.827200000000005,-1.375,-33.827200000000005,-4.375
-33.9264,-0.39375,-33.9264,-1.375,-33.9264,-4.375
-34.025600000000004,-0.3625,-34.025600000000004,-1.375,-34.025600000000004,-4.53125
-34.1248,-0.39375,-34.1248,-1.4375,-34.1248,-4.375
-34.224000000000004,-0.3625,-34.224000000000004,-1.375,-34.224000000000004,-4.375
-34.3232,-0.3625,-34.3232,-1.3125,-34.3232,-4.375
-34.4224,-0.3625,-34.4224,-1.4375,-34.4224,-4.53125
-34.5216,-0.39375,-34.5216,-1.3125,-34.5216,-4.375
-34.6208,-0.3625,-34.6208,-1.4375,-34.6208,-4.53125
-34.72,-0.39375,-34.72,-1.4375,-34.72,-4.375
-34.8192,-0.39375,-34.8192,-1.3125,-34.8192,-4.375
-34.918400000000005,-0.3625,-34.918400000000005,-1.4375,-34.918400000000005,-4.375
-35.0176,-0.3625,-35.0176,-1.4375,-35.0176,-4.375
-35.116800000000005,-0.39375,-35.116800000000005,-1.4375,-35.116800000000005,-4.375
-35.216,-0.3625,-35.216,-1.5,-35.216,-4.375
-35.315200000000004,-0.39375,-35.315200000000004,-1.375,-35.315200000000004,-4.375
-35.4144,-0.3625,-35.4144,-1.4375,-35.4144,-4.53125
-35.513600000000004,-0.425,-35.513600000000004,-1.4375,-35.513600000000004,-4.375
-35.6128,-0.3625,-35.6128,-1.375,-35.6128,-4.21875
-35.712,-0.39375,-35.712,-1.375,-35.712,-4.375
-35.8112,-0.3625,-35.8112,-1.3125,-35.8112,-4.375
-35.9104,-0.39375,-35.9104,-1.3125,-35.9104,-4.53125
-36.0096,-0.39375,-36.0096,-1.4375,-36.0096,-4.375
-36.1088,-0.39375,-36.1088,-1.3125,-36.1088,-4.53125
-36.208000000000006,-0.39375,-36.208000000000006,-1.375,-36.208000000000006,-4.53125
-36.3072,-0.39375,-36.3072,-1.375,-36.3072,-4.21875
-36.406400000000005,-0.3625,-36.406400000000005,-1.3125,-36.406400000000005,-4.375
-36.5056,-0.39375,-36.5056,-1.3125,-36.5056,-4.53125
-36.604800000000004,-0.3625,-36.604800000000004,-1.25,-36.604800000000004,-4.53125
-36.704,-0.39375,-36.704,-1.1875,-36.704,-4.53125
-36.803200000000004,-0.3625,-36.803200000000004,-1.1875,-36.803200000000004,-4.375
-36.9024,-0.39375,-36.9024,-1.25,-36.9024,-4.53125
-37.0016,-0.39375,-37.0016,-1.1875,-37.0016,-4.375
-37.1008,-0.39375,-37.1008,-1.25,-37.1008,-4.375
-37.2,-0.39375,-37.2,-1.1875,-37.2,-4.375
-37.2992,-0.39375,-37.2992,-1.25,-37.2992,-4.53125
-37.3984,-0.39375,-37.3984,-1.125,-37.3984,-4.375
