Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-23.6096,0.2495,-23.6096,-0.78125,-23.6096,2.03125
-23.7088,0.21825,-23.7088,-0.78125,-23.7088,1.875
-23.808,0.21825,-23.808,-0.78125,-23.808,2.03125
-23.9072,0.21825,-23.9072,-0.78125,-23.9072,2.1875
-24.0064,0.15575,-24.0064,-0.9375,-24.0064,2.03125
-24.1056,0.187,-24.1056,-0.9375,-24.1056,2.03125
-24.2048,0.187,-24.2048,-0.9375,-24.2048,2.1875
-24.304,0.15575,-24.304,-0.78125,-24.304,2.03125
-24.4032,0.187,-24.4032,-0.9375,-24.4032,2.03125
-24.502399999999998,0.15575,-24.502399999999998,-0.9375,-24.502399999999998,2.03125
-24.601599999999998,0.1245,-24.601599999999998,-0.9375,-24.601599999999998,2.1875
-24.700799999999997,0.1245,-24.700799999999997,-0.9375,-24.700799999999997,2.03125
-24.799999999999997,0.15575,-24.799999999999997,-1.09375,-24.799999999999997,2.1875
-24.8992,0.1245,-24.8992,-1.09375,-24.8992,2.03125
-24.9984,0.062,-24.9984,-0.9375,-24.9984,2.1875
-25.0976,0.1245,-25.0976,-0.9375,-25.0976,2.1875
-25.1968,0.062,-25.1968,-1.09375,-25.1968,2.03125
-25.296,0.062,-25.296,-1.09375,-25.296,2.1875
-25.3952,0.09325,-25.3952,-1.09375,-25.3952,2.03125
-25.4944,0.062,-25.4944,-1.09375,-25.4944,2.03125
-25.5936,0.09325,-25.5936,-1.09375,-25.5936,2.03125
-25.6928,0.062,-25.6928,-1.09375,-25.6928,2.1875
-25.791999999999998,0.09325,-25.791999999999998,-1.09375,-25.791999999999998,2.1875
-25.891199999999998,-0.000499964,-25.891199999999998,-1.09375,-25.891199999999998,2.03125
-25.990399999999998,0.03075,-25.990399999999998,-0.9375,-25.990399999999998,2.1875
-26.089599999999997,0.03075,-26.089599999999997,-1.09375,-26.089599999999997,2.1875
-26.1888,0.03075,-26.1888,-1.09375,-26.1888,2.03125
-26.288,0.03075,-26.288,-0.9375,-26.288,2.03125
-26.3872,-0.000499964,-26.3872,-0.9375,-26.3872,1.875
-26.4864,-0.03175,-26.4864,-0.9375,-26.4864,2.1875
-26.5856,-0.03175,-26.5856,-0.9375,-26.5856,2.03125
-26.6848,-0.03175,-26.6848,-0.9375,-26.6848,2.1875
-26.784,-0.03175,-26.784,-0.625,-26.784,2.03125
-26.8832,-0.063,-26.8832,-0.625,-26.8832,2.03125
-26.9824,-0.063,-26.9824,-0.78125,-26.9824,2.1875
-27.081599999999998,-0.03175,-27.081599999999998,-0.625,-27.081599999999998,2.1875
-27.180799999999998,-0.063,-27.180799999999998,-0.625,-27.180799999999998,1.875
-27.279999999999998,-0.03175,-27.279999999999998,-0.625,-27.279999999999998,2.1875
-27.379199999999997,-0.063,-27.379199999999997,-0.625,-27.379199999999997,2.1875
-27.478399999999997,-0.1255,-27.478399999999997,-0.625,-27.478399999999997,2.03125
-27.5776,-0.09425,-27.5776,-0.625,-27.5776,2.03125
-27.6768,-0.1255,-27.6768,-0.625,-27.6768,1.875
-27.776,-0.063,-27.776,-0.46875,-27.776,2.03125
-27.8752,-0.09425,-27.8752,-0.46875,-27.8752,2.03125
-27.9744,-0.15675,-27.9744,-0.46875,-27.9744,2.03125
-28.0736,-0.15675,-28.0736,-0.46875,-28.0736,2.1875
-28.1728,-0.1255,-28.1728,-0.46875,-28.1728,2.1875
-28.272,-0.1255,-28.272,-0.46875,-28.272,2.03125
-28.371199999999998,-0.15675,-28.371199999999998,-0.625,-28.371199999999998,2.03125
-28.470399999999998,-0.1255,-28.470399999999998,-0.3125,-28.470399999999998,2.03125
-28.569599999999998,-0.188,-28.569599999999998,-0.46875,-28.569599999999998,2.1875
-28.668799999999997,-0.15675,-28.668799999999997,-0.3125,-28.668799999999997,2.03125
-28.767999999999997,-0.21925,-28.767999999999997,-0.3125,-28.767999999999997,1.875
-28.8672,-0.188,-28.8672,-0.46875,-28.8672,2.1875
-28.9664,-0.15675,-28.9664,-0.15625,-28.9664,2.03125
-29.0656,-0.21925,-29.0656,-0.15625,-29.0656,2.1875
-29.1648,-0.15675,-29.1648,-0.15625,-29.1648,2.03125
-29.264,-0.188,-29.264,-0.15625,-29.264,2.03125
-29.3632,-0.21925,-29.3632,-0.3125,-29.3632,2.03125
-29.4624,-0.2505,-29.4624,-0.15625,-29.4624,2.1875
-29.5616,-0.2505,-29.5616,-0.15625,-29.5616,2.1875
-29.6608,-0.21925,-29.6608,-0.15625,-29.6608,1.875
-29.759999999999998,-0.21925,-29.759999999999998,0.0,-29.759999999999998,2.1875
-29.859199999999998,-0.21925,-29.859199999999998,-0.15625,-29.859199999999998,2.03125
-29.958399999999997,-0.28175,-29.958399999999997,-0.15625,-29.958399999999997,2.03125
-30.057599999999997,-0.28175,-30.057599999999997,-0.15625,-30.057599999999997,1.875
-30.156799999999997,-0.28175,-30.156799999999997,0.0,-30.156799999999997,2.03125
-30.256,-0.28175,-30.256,0.0,-30.256,2.03125
-30.3552,-0.313,-30.3552,0.0,-30.3552,2.1875
-30.4544,-0.313,-30.4544,-0.15625,-30.4544,2.03125
-30.5536,-0.34425,-30.5536,0.0,-30.5536,2.1875
-30.6528,-0.313,-30.6528,0.0,-30.6528,2.1875
-30.752,-0.34425,-30.752,0.15625,-30.752,2.1875
-30.8512,-0.313,-30.8512,0.0,-30.8512,2.03125
-30.9504,-0.313,-30.9504,0.15625,-30.9504,2.1875
-31.049599999999998,-0.34425,-31.049599999999998,0.15625,-31.049599999999998,2.03125
-31.148799999999998,-0.34425,-31.148799999999998,0.15625,-31.148799999999998,2.03125
-31.247999999999998,-0.3755,-31.247999999999998,0.15625,-31.247999999999998,2.03125
-31.347199999999997,-0.3755,-31.347199999999997,0.15625,-31.347199999999997,2.03125
-31.446399999999997,-0.34425,-31.446399999999997,0.15625,-31.446399999999997,2.03125
-31.5456,-0.3755,-31.5456,0.15625,-31.5456,2.03125
-31.6448,-0.40675,-31.6448,0.15625,-31.6448,2.1875
-31.744,-0.40675,-31.744,0.15625,-31.744,1.875
-31.8432,-0.3755,-31.8432,0.15625,-31.8432,2.03125
-31.9424,-0.40675,-31.9424,0.3125,-31.9424,1.875
-32.0416,-0.3755,-32.0416,0.3125,-32.0416,1.875
-32.1408,-0.3755,-32.1408,0.3125,-32.1408,2.03125
-32.24,-0.438,-32.24,0.3125,-32.24,2.03125
-32.339200000000005,-0.40675,-32.339200000000005,0.3125,-32.339200000000005,2.03125
-32.4384,-0.40675,-32.4384,0.3125,-32.4384,1.875
-32.537600000000005,-0.438,-32.537600000000005,0.15625,-32.537600000000005,1.875
-32.6368,-0.438,-32.6368,0.46875,-32.6368,2.1875
-32.736000000000004,-0.438,-32.736000000000004,0.46875,-32.736000000000004,2.03125
-32.8352,-0.46925,-32.8352,0.3125,-32.8352,2.03125
-32.934400000000004,-0.438,-32.934400000000004,0.46875,-32.934400000000004,2.03125
-33.0336,-0.438,-33.0336,0.46875,-33.0336,1.875
-33.1328,-0.438,-33.1328,0.46875,-33.1328,2.1875
-33.232,-0.46925,-33.232,0.46875,-33.232,2.1875
-33.3312,-0.46925,-33.3312,0.3125,-33.3312,2.03125
-33.4304,-0.5005,-33.4304,0.46875,-33.4304,1.875
-33.5296,-0.46925,-33.5296,0.46875,-33.5296,2.03125
-33.628800000000005,-0.46925,-33.628800000000005,0.46875,-33.628800000000005,2.1875
-33.728,-0.46925,-33.728,0.3125,-33.728,2.03125
-33.827200000000005,-0.5005,-33.827200000000005,0.46875,-33.827200000000005,1.875
-33.9264,-0.5005,-33.9264,0.3125,-33.9264,2.1875
-34.025600000000004,-0.5005,-34.025600000000004,0.46875,-34.025600000000004,1.875
-34.1248,-0.53175,-34.1248,0.46875,-34.1248,2.03125
-34.224000000000004,-0.5005,-34.224000000000004,0.46875,-34.224000000000004,1.875
-34.3232,-0.46925,-34.3232,0.46875,-34.3232,2.03125
-34.4224,-0.5005,-34.4224,0.46875,-34.4224,1.875
-34.5216,-0.5005,-34.5216,0.625,-34.5216,2.03125
-34.6208,-0.46925,-34.6208,0.46875,-34.6208,1.875
-34.72,-0.53175,-34.72,0.46875,-34.72,2.1875
-34.8192,-0.5005,-34.8192,0.46875,-34.8192,2.1875
-34.918400000000005,-0.5005,-34.918400000000005,0.46875,-34.918400000000005,2.03125
-35.0176,-0.5005,-35.0176,0.46875,-35.0176,1.875
-35.116800000000005,-0.53175,-35.116800000000005,0.3125,-35.116800000000005,1.875
-35.216,-0.53175,-35.216,0.625,-35.216,2.03125
-35.315200000000004,-0.53175,-35.315200000000004,0.625,-35.315200000000004,1.875
-35.4144,-0.563,-35.4144,0.46875,-35.4144,1.875
-35.513600000000004,-0.563,-35.513600000000004,0.46875,-35.513600000000004,1.875
-35.6128,-0.53175,-35.6128,0.46875,-35.6128,1.875
-35.712,-0.563,-35.712,0.46875,-35.712,1.875
-35.8112,-0.563,-35.8112,0.625,-35.8112,1.875
-35.9104,-0.53175,-35.9104,0.46875,-35.9104,2.03125
-36.0096,-0.53175,-36.0096,0.625,-36.0096,1.875
-36.1088,-0.53175,-36.1088,0.3125,-36.1088,1.875
-36.208000000000006,-0.53175,-36.208000000000006,0.46875,-36.208000000000006,2.03125
-36.3072,-0.53175,-36.3072,0.46875,-36.3072,2.03125
-36.406400000000005,-0.53175,-36.406400000000005,0.46875,-36.406400000000005,2.03125
-36.5056,-0.563,-36.5056,0.46875,-36.5056,2.03125
-36.604800000000004,-0.563,-36.604800000000004,0.46875,-36.604800000000004,2.03125
-36.704,-0.53175,-36.704,0.46875,-36.704,2.03125
-36.803200000000004,-0.563,-36.803200000000004,0.46875,-36.803200000000004,2.03125
-36.9024,-0.53175,-36.9024,0.46875,-36.9024,2.03125
-37.0016,-0.563,-37.0016,0.46875,-37.0016,2.03125
-37.1008,-0.563,-37.1008,0.46875,-37.1008,1.875
-37.2,-0.59425,-37.2,0.46875,-37.2,2.03125
-37.2992,-0.6255,-37.2992,0.46875,-37.2992,1.875
-37.3984,-0.59425,-37.3984,0.3125,-37.3984,1.875
-37.4976,-0.53175,-37.4976,0.46875,-37.4976,2.03125
-37.5968,-0.563,-37.5968,0.46875,-37.5968,1.875
-37.696000000000005,-0.563,-37.696000000000005,0.46875,-37.696000000000005,2.03125
-37.7952,-0.53175,-37.7952,0.46875,-37.7952,2.1875
-37.894400000000005,-0.53175,-37.894400000000005,0.46875,-37.894400000000005,2.1875
-37.9936,-0.563,-37.9936,0.3125,-37.9936,1.875
-38.092800000000004,-0.53175,-38.092800000000004,0.46875,-38.092800000000004,2.03125
-38.192,-0.59425,-38.192,0.3125,-38.192,2.03125
