Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-10.6144,0.40575,-10.6144,0.3125,-10.6144,2.5
-10.7136,0.437,-10.7136,0.46875,-10.7136,2.5
-10.8128,0.40575,-10.8128,0.3125,-10.8128,2.34375
-10.911999999999999,0.40575,-10.911999999999999,0.3125,-10.911999999999999,2.5
-11.011199999999999,0.437,-11.011199999999999,0.3125,-11.011199999999999,2.34375
-11.110399999999998,0.40575,-11.110399999999998,0.3125,-11.110399999999998,2.5
-11.2096,0.40575,-11.2096,0.3125,-11.2096,2.5
-11.3088,0.437,-11.3088,0.46875,-11.3088,2.34375
-11.408,0.437,-11.408,0.46875,-11.408,2.5
-11.5072,0.437,-11.5072,0.46875,-11.5072,2.34375
-11.606399999999999,0.437,-11.606399999999999,0.46875,-11.606399999999999,2.34375
-11.705599999999999,0.40575,-11.705599999999999,0.46875,-11.705599999999999,2.34375
-11.8048,0.437,-11.8048,0.46875,-11.8048,2.34375
-11.904,0.437,-11.904,0.46875,-11.904,2.34375
-12.0032,0.437,-12.0032,0.625,-12.0032,2.5
-12.1024,0.46825,-12.1024,0.46875,-12.1024,2.34375
-12.2016,0.4995,-12.2016,0.46875,-12.2016,2.34375
-12.300799999999999,0.4995,-12.300799999999999,0.625,-12.300799999999999,2.34375
-12.399999999999999,0.46825,-12.399999999999999,0.3125,-12.399999999999999,2.5
-12.4992,0.46825,-12.4992,0.46875,-12.4992,2.34375
-12.5984,0.437,-12.5984,0.46875,-12.5984,2.34375
-12.6976,0.4995,-12.6976,0.625,-12.6976,2.34375
-12.7968,0.437,-12.7968,0.625,-12.7968,2.5
-12.895999999999999,0.53075,-12.895999999999999,0.625,-12.895999999999999,2.34375
-12.995199999999999,0.4995,-12.995199999999999,0.46875,-12.995199999999999,2.5
-13.094399999999998,0.53075,-13.094399999999998,0.625,-13.094399999999998,2.34375
-13.1936,0.53075,-13.1936,0.625,-13.1936,2.34375
-13.2928,0.4995,-13.2928,0.46875,-13.2928,2.34375
-13.392,0.53075,-13.392,0.46875,-13.392,2.34375
-13.4912,0.4995,-13.4912,0.625,-13.4912,2.34375
-13.590399999999999,0.53075,-13.590399999999999,0.46875,-13.590399999999999,2.5
-13.689599999999999,0.53075,-13.689599999999999,0.46875,-13.689599999999999,2.1875
-13.788799999999998,0.4995,-13.788799999999998,0.625,-13.788799999999998,2.34375
-13.888,0.53075,-13.888,0.625,-13.888,2.34375
-13.9872,0.53075,-13.9872,0.625,-13.9872,2.34375
-14.0864,0.4995,-14.0864,0.625,-14.0864,2.5
-14.185599999999999,0.4995,-14.185599999999999,0.625,-14.185599999999999,2.34375
-14.284799999999999,0.53075,-14.284799999999999,0.46875,-14.284799999999999,2.5
-14.383999999999999,0.4995,-14.383999999999999,0.625,-14.383999999999999,2.34375
-14.4832,0.562,-14.4832,0.625,-14.4832,2.34375
-14.5824,0.562,-14.5824,0.46875,-14.5824,2.34375
-14.6816,0.4995,-14.6816,0.625,-14.6816,2.34375
-14.7808,0.562,-14.7808,0.46875,-14.7808,2.34375
-14.879999999999999,0.53075,-14.879999999999999,0.46875,-14.879999999999999,2.34375
-14.979199999999999,0.53075,-14.979199999999999,0.625,-14.979199999999999,2.5
-15.078399999999998,0.53075,-15.078399999999998,0.46875,-15.078399999999998,2.5
-15.1776,0.53075,-15.1776,0.625,-15.1776,2.5
-15.2768,0.562,-15.2768,0.625,-15.2768,2.5
-15.376,0.53075,-15.376,0.625,-15.376,2.34375
-15.4752,0.53075,-15.4752,0.46875,-15.4752,2.5
-15.574399999999999,0.53075,-15.574399999999999,0.46875,-15.574399999999999,2.34375
-15.673599999999999,0.562,-15.673599999999999,0.46875,-15.673599999999999,2.34375
-15.772799999999998,0.562,-15.772799999999998,0.46875,-15.772799999999998,2.34375
-15.872,0.562,-15.872,0.46875,-15.872,2.34375
-15.9712,0.562,-15.9712,0.46875,-15.9712,2.5
-16.0704,0.53075,-16.0704,0.625,-16.0704,2.34375
-16.1696,0.562,-16.1696,0.3125,-16.1696,2.34375
-16.2688,0.53075,-16.2688,0.46875,-16.2688,2.34375
-16.368,0.53075,-16.368,0.46875,-16.368,2.34375
-16.4672,0.562,-16.4672,0.3125,-16.4672,2.34375
-16.566399999999998,0.4995,-16.566399999999998,0.3125,-16.566399999999998,2.34375
-16.665599999999998,0.53075,-16.665599999999998,0.46875,-16.665599999999998,2.34375
-16.764799999999997,0.4995,-16.764799999999997,0.46875,-16.764799999999997,2.5
-16.864,0.53075,-16.864,0.3125,-16.864,2.34375
-16.9632,0.4995,-16.9632,0.46875,-16.9632,2.5
-17.0624,0.53075,-17.0624,0.3125,-17.0624,2.34375
-17.1616,0.562,-17.1616,0.3125,-17.1616,2.5
-17.2608,0.53075,-17.2608,0.3125,-17.2608,2.34375
-17.36,0.53075,-17.36,0.3125,-17.36,2.34375
-17.4592,0.53075,-17.4592,0.46875,-17.4592,2.5
-17.5584,0.4995,-17.5584,0.3125,-17.5584,2.5
-17.6576,0.562,-17.6576,0.3125,-17.6576,2.5
-17.7568,0.53075,-17.7568,0.3125,-17.7568,2.5
-17.855999999999998,0.562,-17.855999999999998,0.3125,-17.855999999999998,2.34375
-17.955199999999998,0.4995,-17.955199999999998,0.3125,-17.955199999999998,2.34375
-18.054399999999998,0.4995,-18.054399999999998,0.15625,-18.054399999999998,2.34375
-18.1536,0.4995,-18.1536,0.15625,-18.1536,2.34375
-18.2528,0.4995,-18.2528,0.15625,-18.2528,2.34375
-18.352,0.4995,-18.352,0.15625,-18.352,2.34375
-18.4512,0.46825,-18.4512,0.15625,-18.4512,2.34375
-18.5504,0.46825,-18.5504,0.15625,-18.5504,2.5
-18.6496,0.4995,-18.6496,0.15625,-18.6496,2.5
-18.7488,0.46825,-18.7488,0.15625,-18.7488,2.5
-18.848,0.46825,-18.848,0.0,-18.848,2.5
-18.9472,0.46825,-18.9472,0.0,-18.9472,2.5
-19.0464,0.46825,-19.0464,0.15625,-19.0464,2.34375
-19.145599999999998,0.437,-19.145599999999998,0.15625,-19.145599999999998,2.5
-19.244799999999998,0.4995,-19.244799999999998,0.15625,-19.244799999999998,2.34375
-19.343999999999998,0.437,-19.343999999999998,0.0,-19.343999999999998,2.5
-19.443199999999997,0.4995,-19.443199999999997,0.15625,-19.443199999999997,2.34375
-19.5424,0.46825,-19.5424,0.0,-19.5424,2.5
-19.6416,0.437,-19.6416,0.0,-19.6416,2.34375
-19.7408,0.46825,-19.7408,0.0,-19.7408,2.34375
-19.84,0.437,-19.84,0.0,-19.84,2.5
-19.9392,0.46825,-19.9392,0.0,-19.9392,2.34375
-20.0384,0.437,-20.0384,-0.15625,-20.0384,2.5
-20.1376,0.40575,-20.1376,-0.15625,-20.1376,2.34375
-20.2368,0.437,-20.2368,-0.15625,-20.2368,2.34375
-20.336,0.437,-20.336,-0.15625,-20.336,2.5
-20.4352,0.40575,-20.4352,-0.3125,-20.4352,2.5
-20.534399999999998,0.40575,-20.534399999999998,-0.3125,-20.534399999999998,2.5
-20.633599999999998,0.437,-20.633599999999998,-0.3125,-20.633599999999998,2.5
-20.732799999999997,0.40575,-20.732799999999997,-0.15625,-20.732799999999997,2.5
-20.832,0.34325,-20.832,-0.3125,-20.832,2.5
-20.9312,0.3745,-20.9312,-0.3125,-20.9312,2.34375
-21.0304,0.40575,-21.0304,-0.3125,-21.0304,2.5
-21.1296,0.3745,-21.1296,-0.3125,-21.1296,2.5
-21.2288,0.34325,-21.2288,-0.15625,-21.2288,2.5
-21.328,0.34325,-21.328,-0.3125,-21.328,2.5
-21.4272,0.34325,-21.4272,-0.3125,-21.4272,2.65625
-21.5264,0.34325,-21.5264,-0.3125,-21.5264,2.5
-21.6256,0.34325,-21.6256,-0.46875,-21.6256,2.5
-21.7248,0.34325,-21.7248,-0.3125,-21.7248,2.5
-21.823999999999998,0.312,-21.823999999999998,-0.46875,-21.823999999999998,2.34375
-21.923199999999998,0.312,-21.923199999999998,-0.46875,-21.923199999999998,2.5
-22.022399999999998,0.34325,-22.022399999999998,-0.625,-22.022399999999998,2.5
-22.121599999999997,0.312,-22.121599999999997,-0.46875,-22.121599999999997,2.65625
-22.2208,0.34325,-22.2208,-0.625,-22.2208,2.5
-22.32,0.312,-22.32,-0.625,-22.32,2.34375
-22.4192,0.28075,-22.4192,-0.625,-22.4192,2.5
-22.5184,0.28075,-22.5184,-0.625,-22.5184,2.5
-22.6176,0.28075,-22.6176,-0.46875,-22.6176,2.5
-22.7168,0.312,-22.7168,-0.78125,-22.7168,2.34375
-22.816,0.2495,-22.816,-0.78125,-22.816,2.65625
-22.9152,0.2495,-22.9152,-0.625,-22.9152,2.5
-23.0144,0.21825,-23.0144,-0.78125,-23.0144,2.5
-23.113599999999998,0.2495,-23.113599999999998,-0.9375,-23.113599999999998,2.5
-23.212799999999998,0.28075,-23.212799999999998,-0.9375,-23.212799999999998,2.5
-23.311999999999998,0.2495,-23.311999999999998,-0.78125,-23.311999999999998,2.5
-23.411199999999997,0.187,-23.411199999999997,-0.625,-23.411199999999997,2.5
-23.5104,0.2495,-23.5104,-0.625,-23.5104,2.5
-23.6096,0.2495,-23.6096,-0.9375,-23.6096,2.5
-23.7088,0.2495,-23.7088,-0.9375,-23.7088,2.5
-23.808,0.187,-23.808,-0.9375,-23.808,2.5
-23.9072,0.187,-23.9072,-0.78125,-23.9072,2.5
-24.0064,0.187,-24.0064,-0.9375,-24.0064,2.5
-24.1056,0.187,-24.1056,-0.9375,-24.1056,2.5
-24.2048,0.15575,-24.2048,-1.09375,-24.2048,2.5
-24.304,0.15575,-24.304,-0.9375,-24.304,2.5
-24.4032,0.187,-24.4032,-0.9375,-24.4032,2.5
-24.502399999999998,0.15575,-24.502399999999998,-1.09375,-24.502399999999998,2.34375
-24.601599999999998,0.1245,-24.601599999999998,-0.9375,-24.601599999999998,2.5
-24.700799999999997,0.15575,-24.700799999999997,-1.25,-24.700799999999997,2.5
-24.799999999999997,0.1245,-24.799999999999997,-1.25,-24.799999999999997,2.65625
-24.8992,0.1245,-24.8992,-1.09375,-24.8992,2.65625
-24.9984,0.1245,-24.9984,-1.25,-24.9984,2.65625
-25.0976,0.062,-25.0976,-1.09375,-25.0976,2.65625
-25.1968,0.09325,-25.1968,-1.25,-25.1968,2.5
-25.296,0.09325,-25.296,-1.25,-25.296,2.5
-25.3952,0.09325,-25.3952,-1.25,-25.3952,2.5
-25.4944,0.062,-25.4944,-1.25,-25.4944,2.5
-25.5936,0.062,-25.5936,-1.25,-25.5936,2.65625
-25.6928,0.03075,-25.6928,-1.25,-25.6928,2.5
-25.791999999999998,0.03075,-25.791999999999998,-1.25,-25.791999999999998,2.5
-25.891199999999998,0.03075,-25.891199999999998,-1.09375,-25.891199999999998,2.5
-25.990399999999998,-0.000499964,-25.990399999999998,-1.09375,-25.990399999999998,2.65625
-26.089599999999997,0.03075,-26.089599999999997,-1.09375,-26.089599999999997,2.65625
-26.1888,-0.03175,-26.1888,-1.09375,-26.1888,2.5
-26.288,0.03075,-26.288,-1.09375,-26.288,2.65625
-26.3872,0.03075,-26.3872,-1.09375,-26.3872,2.5
-26.4864,-0.03175,-26.4864,-0.9375,-26.4864,2.5
-26.5856,-0.03175,-26.5856,-0.9375,-26.5856,2.5
-26.6848,0.03075,-26.6848,-0.9375,-26.6848,2.5
-26.784,-0.03175,-26.784,-0.78125,-26.784,2.5
-26.8832,-0.063,-26.8832,-0.625,-26.8832,2.5
-26.9824,-0.063,-26.9824,-0.9375,-26.9824,2.5
-27.081599999999998,-0.063,-27.081599999999998,-0.9375,-27.081599999999998,2.5
-27.180799999999998,-0.09425,-27.180799999999998,-0.78125,-27.180799999999998,2.5
-27.279999999999998,-0.063,-27.279999999999998,-0.78125,-27.279999999999998,2.5
-27.379199999999997,-0.063,-27.379199999999997,-0.625,-27.379199999999997,2.5
-27.478399999999997,-0.09425,-27.478399999999997,-0.625,-27.478399999999997,2.5
-27.5776,-0.063,-27.5776,-0.625,-27.5776,2.5
-27.6768,-0.1255,-27.6768,-0.625,-27.6768,2.5
-27.776,-0.1255,-27.776,-0.625,-27.776,2.5
-27.8752,-0.15675,-27.8752,-0.46875,-27.8752,2.5
-27.9744,-0.09425,-27.9744,-0.625,-27.9744,2.5
-28.0736,-0.15675,-28.0736,-0.46875,-28.0736,2.5
-28.1728,-0.15675,-28.1728,-0.3125,-28.1728,2.5
-28.272,-0.15675,-28.272,-0.46875,-28.272,2.65625
-28.371199999999998,-0.1255,-28.371199999999998,-0.625,-28.371199999999998,2.5
-28.470399999999998,-0.15675,-28.470399999999998,-0.46875,-28.470399999999998,2.65625
-28.569599999999998,-0.15675,-28.569599999999998,-0.3125,-28.569599999999998,2.34375
-28.668799999999997,-0.15675,-28.668799999999997,-0.46875,-28.668799999999997,2.5
-28.767999999999997,-0.188,-28.767999999999997,-0.46875,-28.767999999999997,2.34375
-28.8672,-0.188,-28.8672,-0.3125,-28.8672,2.5
-28.9664,-0.21925,-28.9664,-0.3125,-28.9664,2.5
-29.0656,-0.21925,-29.0656,-0.15625,-29.0656,2.5
-29.1648,-0.21925,-29.1648,-0.15625,-29.1648,2.5
-29.264,-0.21925,-29.264,-0.15625,-29.264,2.5
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,2.5
-29.4624,-0.21925,-29.4624,-0.15625,-29.4624,2.5
-29.5616,-0.2505,-29.5616,0.0,-29.5616,2.65625
-29.6608,-0.21925,-29.6608,-0.15625,-29.6608,2.5
-29.759999999999998,-0.2505,-29.759999999999998,-0.15625,-29.759999999999998,2.5
-29.859199999999998,-0.28175,-29.859199999999998,-0.15625,-29.859199999999998,2.5
-29.958399999999997,-0.2505,-29.958399999999997,0.0,-29.958399999999997,2.5
-30.057599999999997,-0.28175,-30.057599999999997,0.0,-30.057599999999997,2.5
-30.156799999999997,-0.313,-30.156799999999997,0.0,-30.156799999999997,2.5
-30.256,-0.28175,-30.256,0.0,-30.256,2.34375
-30.3552,-0.34425,-30.3552,0.15625,-30.3552,2.5
-30.4544,-0.34425,-30.4544,0.0,-30.4544,2.5
-30.5536,-0.313,-30.5536,0.15625,-30.5536,2.65625
-30.6528,-0.313,-30.6528,0.0,-30.6528,2.5
-30.752,-0.34425,-30.752,0.15625,-30.752,2.5
-30.8512,-0.313,-30.8512,0.3125,-30.8512,2.5
-30.9504,-0.313,-30.9504,0.15625,-30.9504,2.65625
-31.049599999999998,-0.34425,-31.049599999999998,0.15625,-31.049599999999998,2.5
-31.148799999999998,-0.3755,-31.148799999999998,0.15625,-31.148799999999998,2.5
-31.247999999999998,-0.34425,-31.247999999999998,0.3125,-31.247999999999998,2.5
-31.347199999999997,-0.3755,-31.347199999999997,0.3125,-31.347199999999997,2.5
-31.446399999999997,-0.3755,-31.446399999999997,0.3125,-31.446399999999997,2.5
-31.5456,-0.3755,-31.5456,0.3125,-31.5456,2.34375
-31.6448,-0.438,-31.6448,0.3125,-31.6448,2.5
-31.744,-0.3755,-31.744,0.3125,-31.744,2.5
-31.8432,-0.40675,-31.8432,0.15625,-31.8432,2.5
-31.9424,-0.3755,-31.9424,0.3125,-31.9424,2.5
-32.0416,-0.40675,-32.0416,0.3125,-32.0416,2.34375
-32.1408,-0.438,-32.1408,0.15625,-32.1408,2.34375
-32.24,-0.40675,-32.24,0.3125,-32.24,2.5
-32.339200000000005,-0.438,-32.339200000000005,0.3125,-32.339200000000005,2.5
-32.4384,-0.438,-32.4384,0.46875,-32.4384,2.34375
-32.537600000000005,-0.438,-32.537600000000005,0.46875,-32.537600000000005,2.5
-32.6368,-0.438,-32.6368,0.3125,-32.6368,2.5
-32.736000000000004,-0.438,-32.736000000000004,0.46875,-32.736000000000004,2.5
-32.8352,-0.40675,-32.8352,0.46875,-32.8352,2.5
-32.934400000000004,-0.46925,-32.934400000000004,0.46875,-32.934400000000004,2.34375
-33.0336,-0.46925,-33.0336,0.46875,-33.0336,2.5
-33.1328,-0.46925,-33.1328,0.46875,-33.1328,2.34375
-33.232,-0.5005,-33.232,0.625,-33.232,2.34375
-33.3312,-0.46925,-33.3312,0.46875,-33.3312,2.34375
-33.4304,-0.46925,-33.4304,0.46875,-33.4304,2.5
-33.5296,-0.5005,-33.5296,0.46875,-33.5296,2.5
-33.628800000000005,-0.46925,-33.628800000000005,0.46875,-33.628800000000005,2.5
-33.728,-0.5005,-33.728,0.46875,-33.728,2.34375
-33.827200000000005,-0.46925,-33.827200000000005,0.625,-33.827200000000005,2.34375
-33.9264,-0.5005,-33.9264,0.625,-33.9264,2.5
-34.025600000000004,-0.5005,-34.025600000000004,0.46875,-34.025600000000004,2.5
-34.1248,-0.5005,-34.1248,0.46875,-34.1248,2.5
-34.224000000000004,-0.46925,-34.224000000000004,0.625,-34.224000000000004,2.5
-34.3232,-0.5005,-34.3232,0.625,-34.3232,2.5
-34.4224,-0.53175,-34.4224,0.625,-34.4224,2.5
-34.5216,-0.5005,-34.5216,0.46875,-34.5216,2.65625
-34.6208,-0.5005,-34.6208,0.625,-34.6208,2.5
-34.72,-0.563,-34.72,0.625,-34.72,2.34375
-34.8192,-0.53175,-34.8192,0.46875,-34.8192,2.34375
-34.918400000000005,-0.563,-34.918400000000005,0.625,-34.918400000000005,2.34375
-35.0176,-0.53175,-35.0176,0.625,-35.0176,2.34375
-35.116800000000005,-0.53175,-35.116800000000005,0.78125,-35.116800000000005,2.5
-35.216,-0.5005,-35.216,0.625,-35.216,2.34375
-35.315200000000004,-0.53175,-35.315200000000004,0.625,-35.315200000000004,2.5
-35.4144,-0.53175,-35.4144,0.625,-35.4144,2.5
-35.513600000000004,-0.53175,-35.513600000000004,0.625,-35.513600000000004,2.5
-35.6128,-0.563,-35.6128,0.625,-35.6128,2.5
-35.712,-0.563,-35.712,0.625,-35.712,2.34375
-35.8112,-0.563,-35.8112,0.625,-35.8112,2.5
-35.9104,-0.53175,-35.9104,0.46875,-35.9104,2.5
-36.0096,-0.563,-36.0096,0.625,-36.0096,2.34375
-36.1088,-0.53175,-36.1088,0.625,-36.1088,2.34375
-36.208000000000006,-0.5005,-36.208000000000006,0.625,-36.208000000000006,2.5
-36.3072,-0.563,-36.3072,0.625,-36.3072,2.5
-36.406400000000005,-0.59425,-36.406400000000005,0.625,-36.406400000000005,2.5
-36.5056,-0.563,-36.5056,0.625,-36.5056,2.34375
-36.604800000000004,-0.53175,-36.604800000000004,0.46875,-36.604800000000004,2.5
-36.704,-0.53175,-36.704,0.625,-36.704,2.5
-36.803200000000004,-0.563,-36.803200000000004,0.625,-36.803200000000004,2.5
-36.9024,-0.59425,-36.9024,0.625,-36.9024,2.34375
-37.0016,-0.563,-37.0016,0.625,-37.0016,2.34375
-37.1008,-0.563,-37.1008,0.46875,-37.1008,2.5
-37.2,-0.563,-37.2,0.46875,-37.2,2.34375
-37.2992,-0.59425,-37.2992,0.46875,-37.2992,2.34375
-37.3984,-0.59425,-37.3984,0.46875,-37.3984,2.34375
-37.4976,-0.563,-37.4976,0.46875,-37.4976,2.34375
-37.5968,-0.59425,-37.5968,0.625,-37.5968,2.34375
-37.696000000000005,-0.53175,-37.696000000000005,0.625,-37.696000000000005,2.34375
-37.7952,-0.53175,-37.7952,0.46875,-37.7952,2.5
-37.894400000000005,-0.53175,-37.894400000000005,0.3125,-37.894400000000005,2.34375
-37.9936,-0.59425,-37.9936,0.46875,-37.9936,2.5
-38.092800000000004,-0.59425,-38.092800000000004,0.46875,-38.092800000000004,2.5
-38.192,-0.59425,-38.192,0.46875,-38.192,2.34375
-38.2912,-0.563,-38.2912,0.46875,-38.2912,2.34375
-38.3904,-0.563,-38.3904,0.46875,-38.3904,2.34375
-38.4896,-0.563,-38.4896,0.46875,-38.4896,2.5
-38.5888,-0.53175,-38.5888,0.46875,-38.5888,2.34375
-38.688,-0.563,-38.688,0.46875,-38.688,2.34375
-38.7872,-0.563,-38.7872,0.46875,-38.7872,2.5
