Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-16.2688,0.53075,-16.2688,0.3125,-16.2688,2.1875
-16.368,0.53075,-16.368,0.15625,-16.368,2.34375
-16.4672,0.53075,-16.4672,0.46875,-16.4672,2.1875
-16.566399999999998,0.53075,-16.566399999999998,0.15625,-16.566399999999998,2.1875
-16.665599999999998,0.53075,-16.665599999999998,0.3125,-16.665599999999998,2.1875
-16.764799999999997,0.4995,-16.764799999999997,0.3125,-16.764799999999997,2.03125
-16.864,0.4995,-16.864,0.3125,-16.864,2.1875
-16.9632,0.562,-16.9632,0.3125,-16.9632,2.1875
-17.0624,0.53075,-17.0624,0.3125,-17.0624,2.34375
-17.1616,0.562,-17.1616,0.3125,-17.1616,2.1875
-17.2608,0.4995,-17.2608,0.3125,-17.2608,2.1875
-17.36,0.562,-17.36,0.3125,-17.36,2.1875
-17.4592,0.53075,-17.4592,0.15625,-17.4592,2.03125
-17.5584,0.4995,-17.5584,0.3125,-17.5584,2.34375
-17.6576,0.4995,-17.6576,0.3125,-17.6576,2.1875
-17.7568,0.53075,-17.7568,0.3125,-17.7568,2.34375
-17.855999999999998,0.4995,-17.855999999999998,0.3125,-17.855999999999998,2.1875
-17.955199999999998,0.4995,-17.955199999999998,0.0,-17.955199999999998,2.1875
-18.054399999999998,0.4995,-18.054399999999998,0.3125,-18.054399999999998,2.34375
-18.1536,0.53075,-18.1536,0.15625,-18.1536,1.875
-18.2528,0.4995,-18.2528,0.15625,-18.2528,2.1875
-18.352,0.4995,-18.352,-0.15625,-18.352,2.1875
-18.4512,0.4995,-18.4512,0.15625,-18.4512,2.1875
-18.5504,0.4995,-18.5504,0.15625,-18.5504,2.1875
-18.6496,0.46825,-18.6496,0.0,-18.6496,2.1875
-18.7488,0.53075,-18.7488,0.15625,-18.7488,2.34375
-18.848,0.4995,-18.848,0.0,-18.848,2.1875
-18.9472,0.4995,-18.9472,0.15625,-18.9472,2.1875
-19.0464,0.437,-19.0464,0.0,-19.0464,2.1875
-19.145599999999998,0.46825,-19.145599999999998,-0.15625,-19.145599999999998,2.1875
-19.244799999999998,0.46825,-19.244799999999998,0.0,-19.244799999999998,2.1875
-19.343999999999998,0.46825,-19.343999999999998,0.15625,-19.343999999999998,2.1875
-19.443199999999997,0.46825,-19.443199999999997,0.3125,-19.443199999999997,2.34375
-19.5424,0.46825,-19.5424,0.0,-19.5424,2.1875
-19.6416,0.437,-19.6416,-0.15625,-19.6416,2.1875
-19.7408,0.46825,-19.7408,0.0,-19.7408,2.34375
-19.84,0.437,-19.84,-0.15625,-19.84,2.1875
-19.9392,0.437,-19.9392,-0.15625,-19.9392,2.1875
-20.0384,0.437,-20.0384,-0.15625,-20.0384,2.34375
-20.1376,0.437,-20.1376,0.0,-20.1376,2.1875
-20.2368,0.40575,-20.2368,-0.15625,-20.2368,2.1875
-20.336,0.437,-20.336,-0.15625,-20.336,2.1875
-20.4352,0.40575,-20.4352,-0.15625,-20.4352,2.1875
-20.534399999999998,0.437,-20.534399999999998,-0.15625,-20.534399999999998,2.34375
-20.633599999999998,0.3745,-20.633599999999998,-0.3125,-20.633599999999998,2.1875
-20.732799999999997,0.437,-20.732799999999997,-0.15625,-20.732799999999997,2.34375
-20.832,0.3745,-20.832,-0.15625,-20.832,2.34375
-20.9312,0.3745,-20.9312,-0.3125,-20.9312,2.34375
-21.0304,0.34325,-21.0304,-0.46875,-21.0304,2.34375
-21.1296,0.312,-21.1296,-0.46875,-21.1296,2.1875
-21.2288,0.3745,-21.2288,-0.15625,-21.2288,2.34375
-21.328,0.3745,-21.328,-0.3125,-21.328,2.1875
-21.4272,0.3745,-21.4272,-0.3125,-21.4272,2.1875
-21.5264,0.34325,-21.5264,-0.3125,-21.5264,2.1875
-21.6256,0.34325,-21.6256,-0.46875,-21.6256,2.1875
-21.7248,0.312,-21.7248,-0.3125,-21.7248,2.1875
-21.823999999999998,0.34325,-21.823999999999998,-0.46875,-21.823999999999998,2.1875
-21.923199999999998,0.34325,-21.923199999999998,-0.625,-21.923199999999998,2.1875
-22.022399999999998,0.312,-22.022399999999998,-0.3125,-22.022399999999998,2.1875
-22.121599999999997,0.312,-22.121599999999997,-0.46875,-22.121599999999997,2.34375
-22.2208,0.312,-22.2208,-0.625,-22.2208,2.34375
-22.32,0.312,-22.32,-0.625,-22.32,2.1875
-22.4192,0.28075,-22.4192,-0.46875,-22.4192,2.1875
-22.5184,0.28075,-22.5184,-0.46875,-22.5184,2.1875
-22.6176,0.2495,-22.6176,-0.46875,-22.6176,2.1875
-22.7168,0.28075,-22.7168,-0.78125,-22.7168,2.34375
-22.816,0.312,-22.816,-0.78125,-22.816,2.1875
-22.9152,0.28075,-22.9152,-0.625,-22.9152,2.1875
-23.0144,0.28075,-23.0144,-0.625,-23.0144,2.1875
-23.113599999999998,0.21825,-23.113599999999998,-0.625,-23.113599999999998,2.34375
-23.212799999999998,0.28075,-23.212799999999998,-0.78125,-23.212799999999998,2.34375
-23.311999999999998,0.2495,-23.311999999999998,-0.625,-23.311999999999998,2.34375
-23.411199999999997,0.28075,-23.411199999999997,-0.78125,-23.411199999999997,2.34375
-23.5104,0.21825,-23.5104,-0.625,-23.5104,2.5
-23.6096,0.187,-23.6096,-0.9375,-23.6096,2.34375
-23.7088,0.187,-23.7088,-0.9375,-23.7088,2.5
-23.808,0.187,-23.808,-0.78125,-23.808,2.34375
-23.9072,0.187,-23.9072,-0.78125,-23.9072,2.34375
-24.0064,0.21825,-24.0064,-0.9375,-24.0064,2.1875
-24.1056,0.187,-24.1056,-0.78125,-24.1056,2.34375
-24.2048,0.15575,-24.2048,-0.9375,-24.2048,2.1875
-24.304,0.187,-24.304,-0.9375,-24.304,2.34375
-24.4032,0.15575,-24.4032,-0.9375,-24.4032,2.34375
-24.502399999999998,0.15575,-24.502399999999998,-0.9375,-24.502399999999998,2.34375
-24.601599999999998,0.1245,-24.601599999999998,-1.09375,-24.601599999999998,2.34375
-24.700799999999997,0.1245,-24.700799999999997,-1.09375,-24.700799999999997,2.34375
-24.799999999999997,0.1245,-24.799999999999997,-1.09375,-24.799999999999997,2.34375
-24.8992,0.1245,-24.8992,-1.09375,-24.8992,2.34375
-24.9984,0.1245,-24.9984,-1.09375,-24.9984,2.1875
-25.0976,0.1245,-25.0976,-0.9375,-25.0976,2.34375
-25.1968,0.1245,-25.1968,-1.25,-25.1968,2.34375
-25.296,0.09325,-25.296,-1.09375,-25.296,2.1875
-25.3952,0.1245,-25.3952,-1.09375,-25.3952,2.34375
-25.4944,0.09325,-25.4944,-1.25,-25.4944,2.34375
-25.5936,0.062,-25.5936,-1.09375,-25.5936,2.34375
-25.6928,0.09325,-25.6928,-1.09375,-25.6928,2.34375
-25.791999999999998,0.062,-25.791999999999998,-1.25,-25.791999999999998,2.34375
-25.891199999999998,0.03075,-25.891199999999998,-1.09375,-25.891199999999998,2.5
-25.990399999999998,-0.000499964,-25.990399999999998,-1.09375,-25.990399999999998,2.34375
-26.089599999999997,-0.03175,-26.089599999999997,-1.09375,-26.089599999999997,2.34375
-26.1888,0.062,-26.1888,-0.9375,-26.1888,2.34375
-26.288,-0.000499964,-26.288,-0.9375,-26.288,2.1875
-26.3872,0.03075,-26.3872,-0.9375,-26.3872,2.1875
-26.4864,-0.000499964,-26.4864,-0.9375,-26.4864,2.34375
-26.5856,-0.063,-26.5856,-0.9375,-26.5856,2.34375
-26.6848,-0.03175,-26.6848,-0.9375,-26.6848,2.1875
-26.784,-0.063,-26.784,-0.9375,-26.784,2.1875
-26.8832,-0.03175,-26.8832,-0.78125,-26.8832,2.1875
-26.9824,-0.03175,-26.9824,-0.78125,-26.9824,2.34375
-27.081599999999998,-0.03175,-27.081599999999998,-0.78125,-27.081599999999998,2.34375
-27.180799999999998,-0.063,-27.180799999999998,-0.78125,-27.180799999999998,2.34375
-27.279999999999998,-0.09425,-27.279999999999998,-0.625,-27.279999999999998,2.34375
-27.379199999999997,-0.09425,-27.379199999999997,-0.625,-27.379199999999997,2.1875
-27.478399999999997,-0.03175,-27.478399999999997,-0.625,-27.478399999999997,2.34375
-27.5776,-0.09425,-27.5776,-0.46875,-27.5776,2.34375
-27.6768,-0.15675,-27.6768,-0.625,-27.6768,2.1875
-27.776,-0.09425,-27.776,-0.625,-27.776,2.1875
-27.8752,-0.1255,-27.8752,-0.46875,-27.8752,2.34375
-27.9744,-0.15675,-27.9744,-0.46875,-27.9744,2.1875
-28.0736,-0.1255,-28.0736,-0.46875,-28.0736,2.34375
-28.1728,-0.1255,-28.1728,-0.3125,-28.1728,2.34375
-28.272,-0.1255,-28.272,-0.46875,-28.272,2.34375
-28.371199999999998,-0.09425,-28.371199999999998,-0.46875,-28.371199999999998,2.34375
-28.470399999999998,-0.15675,-28.470399999999998,-0.46875,-28.470399999999998,2.34375
-28.569599999999998,-0.21925,-28.569599999999998,-0.3125,-28.569599999999998,2.1875
-28.668799999999997,-0.15675,-28.668799999999997,-0.3125,-28.668799999999997,2.34375
-28.767999999999997,-0.188,-28.767999999999997,-0.3125,-28.767999999999997,2.34375
-28.8672,-0.15675,-28.8672,-0.15625,-28.8672,2.34375
-28.9664,-0.188,-28.9664,-0.3125,-28.9664,2.34375
-29.0656,-0.15675,-29.0656,-0.15625,-29.0656,2.1875
-29.1648,-0.21925,-29.1648,-0.15625,-29.1648,2.34375
-29.264,-0.21925,-29.264,-0.3125,-29.264,2.34375
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,2.34375
-29.4624,-0.2505,-29.4624,-0.15625,-29.4624,2.34375
-29.5616,-0.21925,-29.5616,0.0,-29.5616,2.1875
-29.6608,-0.21925,-29.6608,-0.15625,-29.6608,2.34375
-29.759999999999998,-0.2505,-29.759999999999998,0.0,-29.759999999999998,2.1875
-29.859199999999998,-0.313,-29.859199999999998,0.0,-29.859199999999998,2.1875
-29.958399999999997,-0.2505,-29.958399999999997,0.0,-29.958399999999997,2.1875
-30.057599999999997,-0.313,-30.057599999999997,-0.15625,-30.057599999999997,2.1875
-30.156799999999997,-0.28175,-30.156799999999997,0.0,-30.156799999999997,2.03125
-30.256,-0.313,-30.256,-0.15625,-30.256,2.34375
-30.3552,-0.313,-30.3552,0.0,-30.3552,2.1875
-30.4544,-0.313,-30.4544,0.0,-30.4544,2.34375
-30.5536,-0.313,-30.5536,0.3125,-30.5536,2.1875
-30.6528,-0.313,-30.6528,0.0,-30.6528,2.1875
-30.752,-0.34425,-30.752,0.0,-30.752,2.34375
-30.8512,-0.313,-30.8512,0.15625,-30.8512,2.1875
-30.9504,-0.34425,-30.9504,0.15625,-30.9504,2.1875
-31.049599999999998,-0.34425,-31.049599999999998,0.0,-31.049599999999998,2.34375
-31.148799999999998,-0.34425,-31.148799999999998,0.15625,-31.148799999999998,2.1875
-31.247999999999998,-0.34425,-31.247999999999998,0.0,-31.247999999999998,2.34375
-31.347199999999997,-0.3755,-31.347199999999997,0.3125,-31.347199999999997,2.1875
-31.446399999999997,-0.40675,-31.446399999999997,0.3125,-31.446399999999997,2.1875
-31.5456,-0.40675,-31.5456,0.15625,-31.5456,2.1875
-31.6448,-0.3755,-31.6448,0.3125,-31.6448,2.34375
-31.744,-0.40675,-31.744,0.15625,-31.744,2.1875
-31.8432,-0.3755,-31.8432,0.3125,-31.8432,2.1875
-31.9424,-0.40675,-31.9424,0.3125,-31.9424,2.1875
-32.0416,-0.3755,-32.0416,0.46875,-32.0416,2.1875
-32.1408,-0.40675,-32.1408,0.3125,-32.1408,2.1875
-32.24,-0.438,-32.24,0.3125,-32.24,2.34375
-32.339200000000005,-0.438,-32.339200000000005,0.3125,-32.339200000000005,2.1875
-32.4384,-0.438,-32.4384,0.15625,-32.4384,2.1875
-32.537600000000005,-0.438,-32.537600000000005,0.3125,-32.537600000000005,2.1875
-32.6368,-0.438,-32.6368,0.46875,-32.6368,2.1875
-32.736000000000004,-0.438,-32.736000000000004,0.3125,-32.736000000000004,2.34375
-32.8352,-0.46925,-32.8352,0.46875,-32.8352,2.1875
-32.934400000000004,-0.438,-32.934400000000004,0.46875,-32.934400000000004,2.1875
-33.0336,-0.438,-33.0336,0.46875,-33.0336,2.03125
-33.1328,-0.46925,-33.1328,0.3125,-33.1328,2.1875
-33.232,-0.46925,-33.232,0.3125,-33.232,2.1875
-33.3312,-0.46925,-33.3312,0.46875,-33.3312,2.1875
-33.4304,-0.46925,-33.4304,0.46875,-33.4304,2.1875
-33.5296,-0.438,-33.5296,0.46875,-33.5296,2.34375
-33.628800000000005,-0.46925,-33.628800000000005,0.625,-33.628800000000005,2.1875
-33.728,-0.46925,-33.728,0.46875,-33.728,2.1875
-33.827200000000005,-0.46925,-33.827200000000005,0.46875,-33.827200000000005,2.1875
-33.9264,-0.5005,-33.9264,0.625,-33.9264,2.1875
-34.025600000000004,-0.46925,-34.025600000000004,0.46875,-34.025600000000004,2.1875
-34.1248,-0.5005,-34.1248,0.46875,-34.1248,2.1875
-34.224000000000004,-0.46925,-34.224000000000004,0.46875,-34.224000000000004,2.1875
-34.3232,-0.53175,-34.3232,0.3125,-34.3232,2.1875
-34.4224,-0.53175,-34.4224,0.46875,-34.4224,2.34375
-34.5216,-0.5005,-34.5216,0.46875,-34.5216,2.1875
-34.6208,-0.5005,-34.6208,0.46875,-34.6208,2.1875
-34.72,-0.5005,-34.72,0.625,-34.72,2.34375
-34.8192,-0.5005,-34.8192,0.625,-34.8192,2.34375
-34.918400000000005,-0.53175,-34.918400000000005,0.625,-34.918400000000005,2.1875
-35.0176,-0.53175,-35.0176,0.625,-35.0176,2.03125
-35.116800000000005,-0.53175,-35.116800000000005,0.625,-35.116800000000005,2.34375
-35.216,-0.563,-35.216,0.625,-35.216,2.1875
-35.315200000000004,-0.53175,-35.315200000000004,0.625,-35.315200000000004,2.34375
-35.4144,-0.53175,-35.4144,0.46875,-35.4144,2.34375
-35.513600000000004,-0.53175,-35.513600000000004,0.46875,-35.513600000000004,2.1875
-35.6128,-0.53175,-35.6128,0.625,-35.6128,2.1875
-35.712,-0.53175,-35.712,0.625,-35.712,2.34375
-35.8112,-0.563,-35.8112,0.46875,-35.8112,2.1875
-35.9104,-0.563,-35.9104,0.625,-35.9104,2.34375
-36.0096,-0.563,-36.0096,0.625,-36.0096,2.1875
-36.1088,-0.563,-36.1088,0.46875,-36.1088,2.03125
-36.208000000000006,-0.563,-36.208000000000006,0.625,-36.208000000000006,2.1875
-36.3072,-0.563,-36.3072,0.625,-36.3072,2.1875
-36.406400000000005,-0.563,-36.406400000000005,0.46875,-36.406400000000005,2.1875
-36.5056,-0.53175,-36.5056,0.625,-36.5056,2.34375
-36.604800000000004,-0.53175,-36.604800000000004,0.46875,-36.604800000000004,2.03125
-36.704,-0.59425,-36.704,0.625,-36.704,2.1875
-36.803200000000004,-0.59425,-36.803200000000004,0.625,-36.803200000000004,2.1875
-36.9024,-0.53175,-36.9024,0.625,-36.9024,2.03125
-37.0016,-0.563,-37.0016,0.46875,-37.0016,2.1875
-37.1008,-0.53175,-37.1008,0.625,-37.1008,2.1875
-37.2,-0.59425,-37.2,0.46875,-37.2,1.875
-37.2992,-0.563,-37.2992,0.625,-37.2992,2.1875
-37.3984,-0.59425,-37.3984,0.46875,-37.3984,2.34375
-37.4976,-0.563,-37.4976,0.3125,-37.4976,2.34375
-37.5968,-0.59425,-37.5968,0.3125,-37.5968,2.1875
-37.696000000000005,-0.563,-37.696000000000005,0.46875,-37.696000000000005,2.03125
-37.7952,-0.53175,-37.7952,0.3125,-37.7952,2.34375
-37.894400000000005,-0.59425,-37.894400000000005,0.625,-37.894400000000005,2.1875
-37.9936,-0.563,-37.9936,0.46875,-37.9936,2.1875
