Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-7.4399999999999995,0.187,-7.4399999999999995,0.15625,-7.4399999999999995,-3.125
-7.539199999999999,0.187,-7.539199999999999,0.3125,-7.539199999999999,-3.28125
-7.6384,0.187,-7.6384,0.15625,-7.6384,-3.125
-7.7376,0.21825,-7.7376,0.15625,-7.7376,-3.125
-7.836799999999999,0.187,-7.836799999999999,0.0,-7.836799999999999,-3.125
-7.935999999999999,0.21825,-7.935999999999999,0.0,-7.935999999999999,-3.125
-8.0352,0.21825,-8.0352,0.15625,-8.0352,-3.125
-8.1344,0.2495,-8.1344,0.0,-8.1344,-3.125
-8.2336,0.21825,-8.2336,-0.15625,-8.2336,-3.125
-8.332799999999999,0.2495,-8.332799999999999,-0.15625,-8.332799999999999,-3.125
-8.431999999999999,0.2495,-8.431999999999999,-0.15625,-8.431999999999999,-3.125
-8.5312,0.28075,-8.5312,-0.15625,-8.5312,-3.125
-8.6304,0.28075,-8.6304,-0.15625,-8.6304,-3.125
-8.7296,0.28075,-8.7296,-0.3125,-8.7296,-3.125
-8.8288,0.28075,-8.8288,-0.15625,-8.8288,-3.125
-8.927999999999999,0.312,-8.927999999999999,-0.15625,-8.927999999999999,-3.125
-9.027199999999999,0.312,-9.027199999999999,-0.3125,-9.027199999999999,-2.96875
-9.1264,0.28075,-9.1264,-0.3125,-9.1264,-2.96875
-9.2256,0.312,-9.2256,-0.15625,-9.2256,-3.125
-9.3248,0.312,-9.3248,-0.15625,-9.3248,-3.125
-9.424,0.34325,-9.424,-0.3125,-9.424,-3.125
-9.5232,0.312,-9.5232,-0.46875,-9.5232,-3.125
-9.622399999999999,0.312,-9.622399999999999,-0.46875,-9.622399999999999,-3.28125
-9.721599999999999,0.34325,-9.721599999999999,-0.46875,-9.721599999999999,-3.125
-9.8208,0.34325,-9.8208,-0.3125,-9.8208,-3.125
-9.92,0.34325,-9.92,-0.46875,-9.92,-3.125
-10.0192,0.3745,-10.0192,-0.625,-10.0192,-2.96875
-10.1184,0.3745,-10.1184,-0.46875,-10.1184,-2.96875
-10.2176,0.34325,-10.2176,-0.46875,-10.2176,-2.96875
-10.316799999999999,0.40575,-10.316799999999999,-0.625,-10.316799999999999,-2.96875
-10.415999999999999,0.40575,-10.415999999999999,-0.625,-10.415999999999999,-2.96875
-10.5152,0.40575,-10.5152,-0.78125,-10.5152,-2.96875
-10.6144,0.40575,-10.6144,-0.625,-10.6144,-2.96875
-10.7136,0.40575,-10.7136,-0.625,-10.7136,-2.96875
-10.8128,0.40575,-10.8128,-0.46875,-10.8128,-3.125
-10.911999999999999,0.40575,-10.911999999999999,-0.625,-10.911999999999999,-2.96875
-11.011199999999999,0.437,-11.011199999999999,-0.625,-11.011199999999999,-3.125
-11.110399999999998,0.40575,-11.110399999999998,-0.625,-11.110399999999998,-2.96875
-11.2096,0.40575,-11.2096,-0.78125,-11.2096,-3.28125
-11.3088,0.40575,-11.3088,-0.625,-11.3088,-3.125
-11.408,0.437,-11.408,-0.78125,-11.408,-2.96875
-11.5072,0.40575,-11.5072,-0.625,-11.5072,-3.28125
-11.606399999999999,0.46825,-11.606399999999999,-0.625,-11.606399999999999,-2.96875
-11.705599999999999,0.46825,-11.705599999999999,-0.78125,-11.705599999999999,-3.125
-11.8048,0.437,-11.8048,-0.625,-11.8048,-2.96875
-11.904,0.46825,-11.904,-0.625,-11.904,-3.125
-12.0032,0.437,-12.0032,-0.625,-12.0032,-2.96875
-12.1024,0.437,-12.1024,-0.78125,-12.1024,-3.125
-12.2016,0.46825,-12.2016,-0.78125,-12.2016,-3.125
-12.300799999999999,0.46825,-12.300799999999999,-0.9375,-12.300799999999999,-2.96875
-12.399999999999999,0.46825,-12.399999999999999,-0.78125,-12.399999999999999,-2.96875
-12.4992,0.437,-12.4992,-0.78125,-12.4992,-3.125
-12.5984,0.4995,-12.5984,-0.9375,-12.5984,-2.96875
-12.6976,0.4995,-12.6976,-0.9375,-12.6976,-2.96875
-12.7968,0.46825,-12.7968,-0.9375,-12.7968,-3.125
-12.895999999999999,0.4995,-12.895999999999999,-0.9375,-12.895999999999999,-2.96875
-12.995199999999999,0.4995,-12.995199999999999,-0.9375,-12.995199999999999,-3.125
-13.094399999999998,0.4995,-13.094399999999998,-0.9375,-13.094399999999998,-2.96875
-13.1936,0.53075,-13.1936,-1.09375,-13.1936,-2.96875
-13.2928,0.46825,-13.2928,-0.9375,-13.2928,-3.125
-13.392,0.53075,-13.392,-0.9375,-13.392,-2.8125
-13.4912,0.4995,-13.4912,-1.09375,-13.4912,-2.8125
-13.590399999999999,0.4995,-13.590399999999999,-0.9375,-13.590399999999999,-3.125
-13.689599999999999,0.53075,-13.689599999999999,-0.9375,-13.689599999999999,-2.96875
-13.788799999999998,0.562,-13.788799999999998,-0.9375,-13.788799999999998,-2.96875
-13.888,0.4995,-13.888,-0.9375,-13.888,-2.96875
-13.9872,0.53075,-13.9872,-0.9375,-13.9872,-2.96875
-14.0864,0.4995,-14.0864,-1.09375,-14.0864,-3.125
-14.185599999999999,0.4995,-14.185599999999999,-0.9375,-14.185599999999999,-2.96875
-14.284799999999999,0.53075,-14.284799999999999,-0.9375,-14.284799999999999,-3.125
-14.383999999999999,0.53075,-14.383999999999999,-0.9375,-14.383999999999999,-2.96875
-14.4832,0.4995,-14.4832,-0.9375,-14.4832,-2.96875
-14.5824,0.562,-14.5824,-1.09375,-14.5824,-2.96875
-14.6816,0.562,-14.6816,-1.09375,-14.6816,-2.96875
-14.7808,0.562,-14.7808,-1.09375,-14.7808,-3.125
-14.879999999999999,0.53075,-14.879999999999999,-0.9375,-14.879999999999999,-2.8125
-14.979199999999999,0.53075,-14.979199999999999,-0.9375,-14.979199999999999,-2.8125
-15.078399999999998,0.562,-15.078399999999998,-1.09375,-15.078399999999998,-2.96875
-15.1776,0.4995,-15.1776,-1.09375,-15.1776,-3.125
-15.2768,0.59325,-15.2768,-1.09375,-15.2768,-2.96875
-15.376,0.53075,-15.376,-1.09375,-15.376,-2.8125
-15.4752,0.562,-15.4752,-0.9375,-15.4752,-3.125
-15.574399999999999,0.53075,-15.574399999999999,-1.09375,-15.574399999999999,-2.96875
-15.673599999999999,0.53075,-15.673599999999999,-0.9375,-15.673599999999999,-2.96875
-15.772799999999998,0.53075,-15.772799999999998,-0.9375,-15.772799999999998,-3.125
-15.872,0.4995,-15.872,-0.78125,-15.872,-3.125
-15.9712,0.53075,-15.9712,-0.9375,-15.9712,-3.125
-16.0704,0.562,-16.0704,-0.9375,-16.0704,-3.125
-16.1696,0.53075,-16.1696,-0.78125,-16.1696,-2.96875
-16.2688,0.562,-16.2688,-1.09375,-16.2688,-2.96875
-16.368,0.562,-16.368,-0.9375,-16.368,-2.96875
-16.4672,0.53075,-16.4672,-0.9375,-16.4672,-2.96875
-16.566399999999998,0.53075,-16.566399999999998,-0.9375,-16.566399999999998,-3.125
-16.665599999999998,0.562,-16.665599999999998,-0.9375,-16.665599999999998,-2.96875
-16.764799999999997,0.53075,-16.764799999999997,-0.78125,-16.764799999999997,-3.125
-16.864,0.53075,-16.864,-0.78125,-16.864,-3.125
-16.9632,0.53075,-16.9632,-0.625,-16.9632,-3.125
-17.0624,0.4995,-17.0624,-0.78125,-17.0624,-2.96875
-17.1616,0.562,-17.1616,-0.78125,-17.1616,-3.125
-17.2608,0.53075,-17.2608,-0.78125,-17.2608,-3.125
-17.36,0.53075,-17.36,-0.625,-17.36,-3.125
-17.4592,0.562,-17.4592,-0.78125,-17.4592,-2.96875
-17.5584,0.53075,-17.5584,-0.625,-17.5584,-3.28125
-17.6576,0.53075,-17.6576,-0.625,-17.6576,-2.96875
-17.7568,0.4995,-17.7568,-0.625,-17.7568,-3.125
-17.855999999999998,0.53075,-17.855999999999998,-0.625,-17.855999999999998,-2.96875
-17.955199999999998,0.562,-17.955199999999998,-0.78125,-17.955199999999998,-3.125
-18.054399999999998,0.4995,-18.054399999999998,-0.625,-18.054399999999998,-3.125
-18.1536,0.4995,-18.1536,-0.625,-18.1536,-3.125
-18.2528,0.4995,-18.2528,-0.46875,-18.2528,-2.96875
-18.352,0.53075,-18.352,-0.625,-18.352,-3.125
-18.4512,0.46825,-18.4512,-0.625,-18.4512,-3.125
-18.5504,0.53075,-18.5504,-0.46875,-18.5504,-2.96875
-18.6496,0.53075,-18.6496,-0.625,-18.6496,-2.96875
-18.7488,0.46825,-18.7488,-0.625,-18.7488,-2.96875
-18.848,0.4995,-18.848,-0.46875,-18.848,-2.96875
-18.9472,0.46825,-18.9472,-0.46875,-18.9472,-3.125
-19.0464,0.437,-19.0464,-0.46875,-19.0464,-3.125
-19.145599999999998,0.4995,-19.145599999999998,-0.46875,-19.145599999999998,-2.96875
-19.244799999999998,0.46825,-19.244799999999998,-0.46875,-19.244799999999998,-3.125
-19.343999999999998,0.46825,-19.343999999999998,-0.46875,-19.343999999999998,-3.125
-19.443199999999997,0.437,-19.443199999999997,-0.46875,-19.443199999999997,-3.28125
-19.5424,0.46825,-19.5424,-0.3125,-19.5424,-2.96875
-19.6416,0.46825,-19.6416,-0.46875,-19.6416,-3.125
-19.7408,0.437,-19.7408,-0.46875,-19.7408,-2.96875
-19.84,0.437,-19.84,-0.15625,-19.84,-3.125
-19.9392,0.437,-19.9392,-0.15625,-19.9392,-3.125
-20.0384,0.437,-20.0384,-0.3125,-20.0384,-2.96875
-20.1376,0.437,-20.1376,-0.15625,-20.1376,-3.125
-20.2368,0.437,-20.2368,-0.3125,-20.2368,-3.125
-20.336,0.437,-20.336,-0.15625,-20.336,-3.125
-20.4352,0.437,-20.4352,-0.15625,-20.4352,-3.125
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,-2.96875
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,-3.125
-20.732799999999997,0.40575,-20.732799999999997,-0.15625,-20.732799999999997,-3.125
-20.832,0.437,-20.832,0.0,-20.832,-3.125
-20.9312,0.437,-20.9312,-0.15625,-20.9312,-3.125
-21.0304,0.34325,-21.0304,0.0,-21.0304,-3.125
-21.1296,0.40575,-21.1296,0.0,-21.1296,-3.28125
-21.2288,0.34325,-21.2288,0.15625,-21.2288,-3.125
-21.328,0.34325,-21.328,0.15625,-21.328,-2.96875
-21.4272,0.34325,-21.4272,0.0,-21.4272,-3.125
-21.5264,0.34325,-21.5264,0.15625,-21.5264,-3.125
-21.6256,0.3745,-21.6256,0.15625,-21.6256,-3.125
-21.7248,0.3745,-21.7248,0.3125,-21.7248,-2.96875
-21.823999999999998,0.34325,-21.823999999999998,0.15625,-21.823999999999998,-3.125
-21.923199999999998,0.34325,-21.923199999999998,0.3125,-21.923199999999998,-3.125
-22.022399999999998,0.34325,-22.022399999999998,0.46875,-22.022399999999998,-3.125
-22.121599999999997,0.312,-22.121599999999997,0.46875,-22.121599999999997,-3.125
-22.2208,0.312,-22.2208,0.46875,-22.2208,-3.125
-22.32,0.34325,-22.32,0.46875,-22.32,-3.28125
-22.4192,0.312,-22.4192,0.15625,-22.4192,-3.125
-22.5184,0.28075,-22.5184,0.3125,-22.5184,-3.125
-22.6176,0.312,-22.6176,0.46875,-22.6176,-3.125
-22.7168,0.28075,-22.7168,0.625,-22.7168,-3.125
-22.816,0.28075,-22.816,0.46875,-22.816,-3.125
-22.9152,0.2495,-22.9152,0.625,-22.9152,-3.28125
-23.0144,0.28075,-23.0144,0.3125,-23.0144,-3.125
-23.113599999999998,0.21825,-23.113599999999998,0.625,-23.113599999999998,-3.125
-23.212799999999998,0.21825,-23.212799999999998,0.625,-23.212799999999998,-3.125
-23.311999999999998,0.2495,-23.311999999999998,0.625,-23.311999999999998,-3.28125
-23.411199999999997,0.2495,-23.411199999999997,0.625,-23.411199999999997,-3.28125
-23.5104,0.2495,-23.5104,0.625,-23.5104,-3.125
-23.6096,0.187,-23.6096,0.78125,-23.6096,-2.96875
-23.7088,0.187,-23.7088,0.625,-23.7088,-3.28125
-23.808,0.21825,-23.808,0.9375,-23.808,-3.28125
-23.9072,0.187,-23.9072,0.78125,-23.9072,-3.28125
-24.0064,0.187,-24.0064,0.78125,-24.0064,-3.28125
-24.1056,0.187,-24.1056,0.9375,-24.1056,-3.125
-24.2048,0.187,-24.2048,0.78125,-24.2048,-3.28125
-24.304,0.187,-24.304,0.9375,-24.304,-3.125
-24.4032,0.187,-24.4032,0.9375,-24.4032,-3.125
-24.502399999999998,0.187,-24.502399999999998,0.9375,-24.502399999999998,-3.125
-24.601599999999998,0.15575,-24.601599999999998,0.9375,-24.601599999999998,-3.125
-24.700799999999997,0.15575,-24.700799999999997,1.09375,-24.700799999999997,-3.28125
-24.799999999999997,0.1245,-24.799999999999997,1.09375,-24.799999999999997,-3.28125
-24.8992,0.1245,-24.8992,1.09375,-24.8992,-3.28125
-24.9984,0.15575,-24.9984,1.09375,-24.9984,-3.125
-25.0976,0.1245,-25.0976,1.09375,-25.0976,-3.125
-25.1968,0.1245,-25.1968,1.09375,-25.1968,-3.125
-25.296,0.09325,-25.296,1.09375,-25.296,-3.28125
-25.3952,0.09325,-25.3952,1.25,-25.3952,-3.125
-25.4944,0.062,-25.4944,1.25,-25.4944,-3.28125
-25.5936,0.062,-25.5936,1.09375,-25.5936,-3.125
-25.6928,0.062,-25.6928,1.5625,-25.6928,-3.28125
-25.791999999999998,0.062,-25.791999999999998,1.40625,-25.791999999999998,-3.28125
-25.891199999999998,0.062,-25.891199999999998,1.40625,-25.891199999999998,-3.125
-25.990399999999998,0.03075,-25.990399999999998,1.40625,-25.990399999999998,-3.125
-26.089599999999997,0.03075,-26.089599999999997,1.25,-26.089599999999997,-3.125
-26.1888,-0.000499964,-26.1888,1.25,-26.1888,-3.125
-26.288,0.062,-26.288,1.09375,-26.288,-3.125
-26.3872,-0.03175,-26.3872,1.09375,-26.3872,-3.125
-26.4864,0.03075,-26.4864,1.09375,-26.4864,-3.125
-26.5856,0.03075,-26.5856,0.9375,-26.5856,-3.125
-26.6848,-0.000499964,-26.6848,1.09375,-26.6848,-3.125
-26.784,-0.000499964,-26.784,1.09375,-26.784,-3.125
-26.8832,-0.03175,-26.8832,0.9375,-26.8832,-3.28125
-26.9824,-0.063,-26.9824,0.9375,-26.9824,-3.125
-27.081599999999998,-0.03175,-27.081599999999998,0.78125,-27.081599999999998,-3.125
-27.180799999999998,-0.03175,-27.180799999999998,0.9375,-27.180799999999998,-3.125
-27.279999999999998,-0.03175,-27.279999999999998,0.9375,-27.279999999999998,-3.125
-27.379199999999997,-0.063,-27.379199999999997,0.78125,-27.379199999999997,-3.125
-27.478399999999997,-0.09425,-27.478399999999997,0.625,-27.478399999999997,-3.125
-27.5776,-0.063,-27.5776,0.78125,-27.5776,-3.125
-27.6768,-0.1255,-27.6768,0.625,-27.6768,-3.125
-27.776,-0.063,-27.776,0.625,-27.776,-3.125
-27.8752,-0.09425,-27.8752,0.46875,-27.8752,-3.125
-27.9744,-0.09425,-27.9744,0.46875,-27.9744,-2.96875
-28.0736,-0.1255,-28.0736,0.625,-28.0736,-3.125
-28.1728,-0.15675,-28.1728,0.625,-28.1728,-3.125
-28.272,-0.1255,-28.272,0.46875,-28.272,-2.96875
-28.371199999999998,-0.15675,-28.371199999999998,0.46875,-28.371199999999998,-3.125
-28.470399999999998,-0.1255,-28.470399999999998,0.46875,-28.470399999999998,-2.96875
-28.569599999999998,-0.1255,-28.569599999999998,0.3125,-28.569599999999998,-3.125
-28.668799999999997,-0.15675,-28.668799999999997,0.3125,-28.668799999999997,-3.125
-28.767999999999997,-0.21925,-28.767999999999997,0.3125,-28.767999999999997,-3.125
-28.8672,-0.15675,-28.8672,0.15625,-28.8672,-3.125
-28.9664,-0.21925,-28.9664,0.3125,-28.9664,-3.28125
-29.0656,-0.188,-29.0656,0.15625,-29.0656,-2.96875
-29.1648,-0.21925,-29.1648,0.15625,-29.1648,-3.125
-29.264,-0.21925,-29.264,0.15625,-29.264,-3.125
-29.3632,-0.2505,-29.3632,0.0,-29.3632,-3.125
-29.4624,-0.21925,-29.4624,0.15625,-29.4624,-3.125
-29.5616,-0.21925,-29.5616,0.0,-29.5616,-3.125
-29.6608,-0.2505,-29.6608,0.0,-29.6608,-3.125
-29.759999999999998,-0.2505,-29.759999999999998,0.0,-29.759999999999998,-3.125
-29.859199999999998,-0.28175,-29.859199999999998,-0.15625,-29.859199999999998,-3.125
-29.958399999999997,-0.2505,-29.958399999999997,-0.15625,-29.958399999999997,-3.125
-30.057599999999997,-0.28175,-30.057599999999997,0.0,-30.057599999999997,-3.125
-30.156799999999997,-0.313,-30.156799999999997,-0.15625,-30.156799999999997,-3.125
-30.256,-0.28175,-30.256,-0.15625,-30.256,-2.96875
-30.3552,-0.313,-30.3552,-0.15625,-30.3552,-3.28125
-30.4544,-0.313,-30.4544,-0.3125,-30.4544,-2.96875
-30.5536,-0.313,-30.5536,-0.3125,-30.5536,-2.96875
-30.6528,-0.28175,-30.6528,-0.15625,-30.6528,-3.125
-30.752,-0.34425,-30.752,-0.3125,-30.752,-3.125
-30.8512,-0.34425,-30.8512,-0.3125,-30.8512,-2.96875
-30.9504,-0.3755,-30.9504,-0.3125,-30.9504,-3.125
-31.049599999999998,-0.34425,-31.049599999999998,-0.3125,-31.049599999999998,-3.125
-31.148799999999998,-0.34425,-31.148799999999998,-0.46875,-31.148799999999998,-3.125
-31.247999999999998,-0.3755,-31.247999999999998,-0.46875,-31.247999999999998,-3.125
-31.347199999999997,-0.3755,-31.347199999999997,-0.46875,-31.347199999999997,-2.96875
-31.446399999999997,-0.34425,-31.446399999999997,-0.46875,-31.446399999999997,-2.96875
-31.5456,-0.40675,-31.5456,-0.46875,-31.5456,-3.125
-31.6448,-0.3755,-31.6448,-0.46875,-31.6448,-3.125
-31.744,-0.40675,-31.744,-0.46875,-31.744,-3.125
-31.8432,-0.3755,-31.8432,-0.46875,-31.8432,-3.125
-31.9424,-0.40675,-31.9424,-0.46875,-31.9424,-3.125
-32.0416,-0.40675,-32.0416,-0.625,-32.0416,-2.96875
-32.1408,-0.40675,-32.1408,-0.78125,-32.1408,-2.96875
-32.24,-0.438,-32.24,-0.46875,-32.24,-3.125
-32.339200000000005,-0.438,-32.339200000000005,-0.46875,-32.339200000000005,-2.96875
-32.4384,-0.40675,-32.4384,-0.625,-32.4384,-2.96875
-32.537600000000005,-0.40675,-32.537600000000005,-0.625,-32.537600000000005,-2.96875
-32.6368,-0.40675,-32.6368,-0.625,-32.6368,-2.96875
-32.736000000000004,-0.438,-32.736000000000004,-0.78125,-32.736000000000004,-3.125
-32.8352,-0.438,-32.8352,-0.625,-32.8352,-3.125
-32.934400000000004,-0.438,-32.934400000000004,-0.78125,-32.934400000000004,-2.96875
-33.0336,-0.438,-33.0336,-0.625,-33.0336,-3.125
-33.1328,-0.438,-33.1328,-0.78125,-33.1328,-2.96875
-33.232,-0.46925,-33.232,-0.78125,-33.232,-2.96875
-33.3312,-0.5005,-33.3312,-0.625,-33.3312,-3.125
-33.4304,-0.438,-33.4304,-0.78125,-33.4304,-2.96875
-33.5296,-0.5005,-33.5296,-0.78125,-33.5296,-2.96875
-33.628800000000005,-0.438,-33.628800000000005,-0.78125,-33.628800000000005,-2.96875
-33.728,-0.46925,-33.728,-0.625,-33.728,-2.96875
-33.827200000000005,-0.438,-33.827200000000005,-0.78125,-33.827200000000005,-2.96875
-33.9264,-0.5005,-33.9264,-0.78125,-33.9264,-2.96875
-34.025600000000004,-0.46925,-34.025600000000004,-0.78125,-34.025600000000004,-3.125
-34.1248,-0.5005,-34.1248,-0.9375,-34.1248,-2.96875
-34.224000000000004,-0.5005,-34.224000000000004,-0.9375,-34.224000000000004,-3.125
-34.3232,-0.5005,-34.3232,-0.78125,-34.3232,-3.125
-34.4224,-0.53175,-34.4224,-0.625,-34.4224,-2.96875
-34.5216,-0.5005,-34.5216,-0.78125,-34.5216,-2.96875
-34.6208,-0.53175,-34.6208,-0.78125,-34.6208,-2.96875
-34.72,-0.53175,-34.72,-0.78125,-34.72,-2.96875
-34.8192,-0.53175,-34.8192,-0.78125,-34.8192,-2.8125
-34.918400000000005,-0.53175,-34.918400000000005,-0.9375,-34.918400000000005,-2.96875
-35.0176,-0.53175,-35.0176,-0.78125,-35.0176,-3.125
-35.116800000000005,-0.5005,-35.116800000000005,-0.78125,-35.116800000000005,-3.125
-35.216,-0.563,-35.216,-0.9375,-35.216,-2.96875
-35.315200000000004,-0.5005,-35.315200000000004,-0.78125,-35.315200000000004,-2.8125
-35.4144,-0.563,-35.4144,-0.9375,-35.4144,-2.8125
-35.513600000000004,-0.563,-35.513600000000004,-0.78125,-35.513600000000004,-2.96875
-35.6128,-0.53175,-35.6128,-0.9375,-35.6128,-3.125
-35.712,-0.53175,-35.712,-1.09375,-35.712,-2.96875
-35.8112,-0.563,-35.8112,-0.78125,-35.8112,-2.96875
-35.9104,-0.563,-35.9104,-0.9375,-35.9104,-3.125
-36.0096,-0.53175,-36.0096,-0.9375,-36.0096,-3.125
-36.1088,-0.53175,-36.1088,-0.78125,-36.1088,-2.96875
-36.208000000000006,-0.563,-36.208000000000006,-0.9375,-36.208000000000006,-3.125
-36.3072,-0.563,-36.3072,-1.09375,-36.3072,-3.125
-36.406400000000005,-0.563,-36.406400000000005,-0.9375,-36.406400000000005,-2.96875
-36.5056,-0.563,-36.5056,-0.9375,-36.5056,-2.96875
-36.604800000000004,-0.563,-36.604800000000004,-0.78125,-36.604800000000004,-2.96875
-36.704,-0.563,-36.704,-0.9375,-36.704,-2.96875
-36.803200000000004,-0.53175,-36.803200000000004,-0.9375,-36.803200000000004,-2.96875
-36.9024,-0.563,-36.9024,-0.9375,-36.9024,-2.96875
-37.0016,-0.563,-37.0016,-0.9375,-37.0016,-2.96875
-37.1008,-0.563,-37.1008,-0.9375,-37.1008,-3.125
-37.2,-0.563,-37.2,-0.9375,-37.2,-2.8125
-37.2992,-0.563,-37.2992,-0.78125,-37.2992,-3.125
-37.3984,-0.59425,-37.3984,-0.78125,-37.3984,-2.96875
-37.4976,-0.563,-37.4976,-0.78125,-37.4976,-2.8125
