Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-8.2336,0.2,-8.2336,0.1875,-8.2336,2.96875
-8.332799999999999,0.2,-8.332799999999999,0.25,-8.332799999999999,2.96875
-8.431999999999999,0.2,-8.431999999999999,0.1875,-8.431999999999999,2.96875
-8.5312,0.23125,-8.5312,0.25,-8.5312,3.125
-8.6304,0.23125,-8.6304,0.1875,-8.6304,2.96875
-8.7296,0.2,-8.7296,0.3125,-8.7296,2.96875
-8.8288,0.23125,-8.8288,0.375,-8.8288,3.125
-8.927999999999999,0.2,-8.927999999999999,0.3125,-8.927999999999999,2.96875
-9.027199999999999,0.23125,-9.027199999999999,0.3125,-9.027199999999999,2.96875
-9.1264,0.2,-9.1264,0.375,-9.1264,3.125
-9.2256,0.23125,-9.2256,0.4375,-9.2256,2.96875
-9.3248,0.23125,-9.3248,0.375,-9.3248,3.125
-9.424,0.23125,-9.424,0.5625,-9.424,2.96875
-9.5232,0.2625,-9.5232,0.4375,-9.5232,2.96875
-9.622399999999999,0.23125,-9.622399999999999,0.5,-9.622399999999999,2.96875
-9.721599999999999,0.23125,-9.721599999999999,0.4375,-9.721599999999999,2.96875
-9.8208,0.29375,-9.8208,0.5625,-9.8208,3.125
-9.92,0.2625,-9.92,0.5,-9.92,2.96875
-10.0192,0.2625,-10.0192,0.5625,-10.0192,2.96875
-10.1184,0.2625,-10.1184,0.5,-10.1184,2.96875
-10.2176,0.23125,-10.2176,0.625,-10.2176,2.96875
-10.316799999999999,0.2625,-10.316799999999999,0.5625,-10.316799999999999,2.96875
-10.415999999999999,0.29375,-10.415999999999999,0.625,-10.415999999999999,3.125
-10.5152,0.29375,-10.5152,0.6875,-10.5152,2.96875
-10.6144,0.2625,-10.6144,0.5625,-10.6144,3.125
-10.7136,0.29375,-10.7136,0.6875,-10.7136,3.125
-10.8128,0.29375,-10.8128,0.6875,-10.8128,2.96875
-10.911999999999999,0.29375,-10.911999999999999,0.6875,-10.911999999999999,2.96875
-11.011199999999999,0.29375,-11.011199999999999,0.75,-11.011199999999999,2.8125
-11.110399999999998,0.29375,-11.110399999999998,0.6875,-11.110399999999998,2.96875
-11.2096,0.29375,-11.2096,0.6875,-11.2096,3.125
-11.3088,0.325,-11.3088,0.75,-11.3088,3.125
-11.408,0.325,-11.408,0.6875,-11.408,2.96875
-11.5072,0.325,-11.5072,0.8125,-11.5072,2.8125
-11.606399999999999,0.29375,-11.606399999999999,0.6875,-11.606399999999999,2.96875
-11.705599999999999,0.325,-11.705599999999999,0.8125,-11.705599999999999,2.96875
-11.8048,0.325,-11.8048,0.8125,-11.8048,2.96875
-11.904,0.29375,-11.904,0.8125,-11.904,2.8125
-12.0032,0.325,-12.0032,0.8125,-12.0032,2.96875
-12.1024,0.35625,-12.1024,0.75,-12.1024,2.96875
-12.2016,0.325,-12.2016,0.8125,-12.2016,2.96875
-12.300799999999999,0.325,-12.300799999999999,0.8125,-12.300799999999999,2.96875
-12.399999999999999,0.3875,-12.399999999999999,0.8125,-12.399999999999999,2.8125
-12.4992,0.325,-12.4992,0.75,-12.4992,2.8125
-12.5984,0.35625,-12.5984,0.875,-12.5984,2.96875
-12.6976,0.35625,-12.6976,0.875,-12.6976,2.96875
-12.7968,0.325,-12.7968,0.8125,-12.7968,2.96875
-12.895999999999999,0.35625,-12.895999999999999,0.8125,-12.895999999999999,3.125
-12.995199999999999,0.325,-12.995199999999999,0.9375,-12.995199999999999,2.96875
-13.094399999999998,0.325,-13.094399999999998,0.8125,-13.094399999999998,3.125
-13.1936,0.325,-13.1936,0.8125,-13.1936,2.8125
-13.2928,0.35625,-13.2928,0.875,-13.2928,2.96875
-13.392,0.325,-13.392,0.6875,-13.392,2.8125
-13.4912,0.325,-13.4912,0.8125,-13.4912,2.96875
-13.590399999999999,0.325,-13.590399999999999,0.9375,-13.590399999999999,3.125
-13.689599999999999,0.325,-13.689599999999999,0.8125,-13.689599999999999,2.96875
-13.788799999999998,0.3875,-13.788799999999998,0.8125,-13.788799999999998,2.96875
-13.888,0.35625,-13.888,0.8125,-13.888,2.96875
-13.9872,0.3875,-13.9872,0.8125,-13.9872,2.96875
-14.0864,0.35625,-14.0864,0.75,-14.0864,2.96875
-14.185599999999999,0.325,-14.185599999999999,0.6875,-14.185599999999999,2.96875
-14.284799999999999,0.35625,-14.284799999999999,0.75,-14.284799999999999,2.8125
-14.383999999999999,0.325,-14.383999999999999,0.6875,-14.383999999999999,2.8125
-14.4832,0.325,-14.4832,0.6875,-14.4832,3.125
-14.5824,0.35625,-14.5824,0.6875,-14.5824,2.96875
-14.6816,0.35625,-14.6816,0.75,-14.6816,2.8125
-14.7808,0.35625,-14.7808,0.625,-14.7808,2.96875
-14.879999999999999,0.3875,-14.879999999999999,0.6875,-14.879999999999999,2.96875
-14.979199999999999,0.35625,-14.979199999999999,0.6875,-14.979199999999999,2.96875
-15.078399999999998,0.35625,-15.078399999999998,0.625,-15.078399999999998,2.96875
-15.1776,0.35625,-15.1776,0.5625,-15.1776,3.125
-15.2768,0.325,-15.2768,0.6875,-15.2768,2.8125
-15.376,0.3875,-15.376,0.625,-15.376,2.96875
-15.4752,0.35625,-15.4752,0.625,-15.4752,2.96875
-15.574399999999999,0.3875,-15.574399999999999,0.6875,-15.574399999999999,2.96875
-15.673599999999999,0.3875,-15.673599999999999,0.625,-15.673599999999999,3.125
-15.772799999999998,0.35625,-15.772799999999998,0.625,-15.772799999999998,2.96875
-15.872,0.35625,-15.872,0.625,-15.872,2.96875
-15.9712,0.3875,-15.9712,0.625,-15.9712,3.125
-16.0704,0.325,-16.0704,0.5625,-16.0704,2.96875
-16.1696,0.325,-16.1696,0.5625,-16.1696,2.96875
-16.2688,0.325,-16.2688,0.5625,-16.2688,2.96875
-16.368,0.3875,-16.368,0.5625,-16.368,2.96875
-16.4672,0.325,-16.4672,0.5625,-16.4672,2.96875
-16.566399999999998,0.325,-16.566399999999998,0.5625,-16.566399999999998,2.96875
-16.665599999999998,0.325,-16.665599999999998,0.5,-16.665599999999998,2.96875
-16.764799999999997,0.35625,-16.764799999999997,0.5625,-16.764799999999997,2.96875
-16.864,0.29375,-16.864,0.5,-16.864,2.96875
-16.9632,0.35625,-16.9632,0.4375,-16.9632,3.125
-17.0624,0.35625,-17.0624,0.5,-17.0624,2.96875
-17.1616,0.325,-17.1616,0.4375,-17.1616,3.125
-17.2608,0.325,-17.2608,0.4375,-17.2608,2.96875
-17.36,0.29375,-17.36,0.375,-17.36,3.125
-17.4592,0.325,-17.4592,0.3125,-17.4592,2.96875
-17.5584,0.29375,-17.5584,0.3125,-17.5584,2.96875
-17.6576,0.325,-17.6576,0.3125,-17.6576,2.96875
-17.7568,0.325,-17.7568,0.375,-17.7568,3.125
-17.855999999999998,0.2625,-17.855999999999998,0.3125,-17.855999999999998,2.96875
-17.955199999999998,0.325,-17.955199999999998,0.25,-17.955199999999998,3.125
-18.054399999999998,0.325,-18.054399999999998,0.3125,-18.054399999999998,3.125
-18.1536,0.29375,-18.1536,0.25,-18.1536,2.96875
-18.2528,0.325,-18.2528,0.1875,-18.2528,2.96875
-18.352,0.29375,-18.352,0.125,-18.352,2.96875
-18.4512,0.29375,-18.4512,0.1875,-18.4512,2.96875
-18.5504,0.325,-18.5504,0.125,-18.5504,2.96875
-18.6496,0.2625,-18.6496,0.125,-18.6496,3.125
-18.7488,0.29375,-18.7488,0.125,-18.7488,3.125
-18.848,0.325,-18.848,0.0625,-18.848,2.96875
-18.9472,0.29375,-18.9472,-0.0625,-18.9472,2.96875
-19.0464,0.325,-19.0464,0.0625,-19.0464,2.96875
-19.145599999999998,0.325,-19.145599999999998,0.0,-19.145599999999998,2.96875
-19.244799999999998,0.29375,-19.244799999999998,-0.0625,-19.244799999999998,2.96875
-19.343999999999998,0.325,-19.343999999999998,-0.125,-19.343999999999998,3.125
-19.443199999999997,0.29375,-19.443199999999997,-0.1875,-19.443199999999997,2.96875
-19.5424,0.2625,-19.5424,-0.125,-19.5424,3.125
-19.6416,0.29375,-19.6416,-0.1875,-19.6416,3.125
-19.7408,0.2625,-19.7408,-0.125,-19.7408,3.125
-19.84,0.2625,-19.84,-0.125,-19.84,3.125
-19.9392,0.2625,-19.9392,-0.25,-19.9392,3.125
-20.0384,0.23125,-20.0384,-0.25,-20.0384,3.125
-20.1376,0.23125,-20.1376,-0.25,-20.1376,3.125
-20.2368,0.2625,-20.2368,-0.3125,-20.2368,3.125
-20.336,0.2625,-20.336,-0.375,-20.336,2.96875
-20.4352,0.23125,-20.4352,-0.4375,-20.4352,3.125
-20.534399999999998,0.2625,-20.534399999999998,-0.4375,-20.534399999999998,3.125
-20.633599999999998,0.23125,-20.633599999999998,-0.375,-20.633599999999998,2.8125
-20.732799999999997,0.2625,-20.732799999999997,-0.5,-20.732799999999997,3.125
-20.832,0.23125,-20.832,-0.5,-20.832,3.125
-20.9312,0.2,-20.9312,-0.5625,-20.9312,3.125
-21.0304,0.2,-21.0304,-0.5625,-21.0304,3.125
-21.1296,0.2,-21.1296,-0.625,-21.1296,3.125
-21.2288,0.2,-21.2288,-0.625,-21.2288,3.125
-21.328,0.16875,-21.328,-0.625,-21.328,3.125
-21.4272,0.16875,-21.4272,-0.625,-21.4272,3.125
-21.5264,0.16875,-21.5264,-0.625,-21.5264,3.125
-21.6256,0.2,-21.6256,-0.75,-21.6256,2.96875
-21.7248,0.16875,-21.7248,-0.75,-21.7248,3.125
-21.823999999999998,0.2,-21.823999999999998,-0.75,-21.823999999999998,3.125
-21.923199999999998,0.2,-21.923199999999998,-0.8125,-21.923199999999998,3.125
-22.022399999999998,0.2,-22.022399999999998,-0.8125,-22.022399999999998,3.125
-22.121599999999997,0.2,-22.121599999999997,-0.8125,-22.121599999999997,3.125
-22.2208,0.16875,-22.2208,-0.8125,-22.2208,3.125
-22.32,0.16875,-22.32,-0.9375,-22.32,2.96875
-22.4192,0.1375,-22.4192,-0.9375,-22.4192,3.125
-22.5184,0.1375,-22.5184,-1.0,-22.5184,3.28125
-22.6176,0.16875,-22.6176,-1.0,-22.6176,3.125
-22.7168,0.1375,-22.7168,-1.0625,-22.7168,3.125
-22.816,0.10625,-22.816,-1.0625,-22.816,3.125
-22.9152,0.16875,-22.9152,-1.125,-22.9152,2.96875
-23.0144,0.1375,-23.0144,-1.125,-23.0144,3.125
-23.113599999999998,0.1375,-23.113599999999998,-1.1875,-23.113599999999998,3.125
-23.212799999999998,0.10625,-23.212799999999998,-1.1875,-23.212799999999998,3.125
-23.311999999999998,0.1375,-23.311999999999998,-1.1875,-23.311999999999998,3.125
-23.411199999999997,0.10625,-23.411199999999997,-1.25,-23.411199999999997,3.125
-23.5104,0.10625,-23.5104,-1.1875,-23.5104,3.125
-23.6096,0.075,-23.6096,-1.375,-23.6096,3.125
-23.7088,0.075,-23.7088,-1.375,-23.7088,3.125
-23.808,0.075,-23.808,-1.4375,-23.808,3.125
-23.9072,0.10625,-23.9072,-1.4375,-23.9072,3.125
-24.0064,0.10625,-24.0064,-1.375,-24.0064,3.125
-24.1056,0.075,-24.1056,-1.5,-24.1056,3.125
-24.2048,0.075,-24.2048,-1.5,-24.2048,3.125
-24.304,0.10625,-24.304,-1.75,-24.304,2.96875
-24.4032,0.04375,-24.4032,-1.75,-24.4032,3.125
-24.502399999999998,0.075,-24.502399999999998,-1.625,-24.502399999999998,3.125
-24.601599999999998,0.075,-24.601599999999998,-1.625,-24.601599999999998,3.125
-24.700799999999997,0.04375,-24.700799999999997,-1.625,-24.700799999999997,2.96875
-24.799999999999997,0.04375,-24.799999999999997,-1.5625,-24.799999999999997,3.125
-24.8992,0.0125,-24.8992,-1.5,-24.8992,3.125
-24.9984,0.04375,-24.9984,-1.4375,-24.9984,3.125
-25.0976,0.0125,-25.0976,-1.4375,-25.0976,3.28125
-25.1968,0.04375,-25.1968,-1.4375,-25.1968,3.125
-25.296,0.0125,-25.296,-1.3125,-25.296,3.125
-25.3952,-0.01875,-25.3952,-1.25,-25.3952,3.125
-25.4944,-0.01875,-25.4944,-1.3125,-25.4944,2.96875
-25.5936,0.0125,-25.5936,-1.1875,-25.5936,3.125
-25.6928,-0.01875,-25.6928,-1.25,-25.6928,3.125
-25.791999999999998,0.0125,-25.791999999999998,-1.125,-25.791999999999998,3.125
-25.891199999999998,0.0125,-25.891199999999998,-1.0625,-25.891199999999998,3.125
-25.990399999999998,-0.01875,-25.990399999999998,-1.0625,-25.990399999999998,3.125
-26.089599999999997,-0.01875,-26.089599999999997,-1.0,-26.089599999999997,3.125
-26.1888,-0.05,-26.1888,-1.0625,-26.1888,2.96875
-26.288,-0.05,-26.288,-1.0,-26.288,3.125
-26.3872,-0.01875,-26.3872,-0.9375,-26.3872,3.125
-26.4864,-0.01875,-26.4864,-1.0,-26.4864,3.125
-26.5856,-0.05,-26.5856,-0.875,-26.5856,3.125
-26.6848,-0.05,-26.6848,-0.75,-26.6848,3.125
-26.784,-0.1125,-26.784,-0.875,-26.784,3.125
-26.8832,-0.08125,-26.8832,-0.6875,-26.8832,3.125
-26.9824,-0.08125,-26.9824,-0.8125,-26.9824,2.96875
-27.081599999999998,-0.08125,-27.081599999999998,-0.75,-27.081599999999998,3.125
-27.180799999999998,-0.05,-27.180799999999998,-0.625,-27.180799999999998,3.125
-27.279999999999998,-0.1125,-27.279999999999998,-0.6875,-27.279999999999998,3.125
-27.379199999999997,-0.1125,-27.379199999999997,-0.625,-27.379199999999997,3.125
-27.478399999999997,-0.05,-27.478399999999997,-0.5625,-27.478399999999997,2.96875
-27.5776,-0.05,-27.5776,-0.5625,-27.5776,3.125
-27.6768,-0.14375,-27.6768,-0.5625,-27.6768,2.96875
-27.776,-0.1125,-27.776,-0.5,-27.776,3.125
-27.8752,-0.1125,-27.8752,-0.4375,-27.8752,2.96875
-27.9744,-0.14375,-27.9744,-0.4375,-27.9744,3.125
-28.0736,-0.14375,-28.0736,-0.375,-28.0736,2.96875
-28.1728,-0.14375,-28.1728,-0.375,-28.1728,3.125
-28.272,-0.14375,-28.272,-0.375,-28.272,3.125
-28.371199999999998,-0.1125,-28.371199999999998,-0.3125,-28.371199999999998,3.125
-28.470399999999998,-0.175,-28.470399999999998,-0.1875,-28.470399999999998,3.125
-28.569599999999998,-0.14375,-28.569599999999998,-0.1875,-28.569599999999998,3.125
-28.668799999999997,-0.175,-28.668799999999997,-0.1875,-28.668799999999997,3.125
-28.767999999999997,-0.14375,-28.767999999999997,-0.1875,-28.767999999999997,2.96875
-28.8672,-0.14375,-28.8672,-0.1875,-28.8672,3.125
-28.9664,-0.14375,-28.9664,-0.0625,-28.9664,3.125
-29.0656,-0.20625,-29.0656,-0.125,-29.0656,2.96875
-29.1648,-0.20625,-29.1648,0.0,-29.1648,2.96875
-29.264,-0.14375,-29.264,0.0,-29.264,3.125
-29.3632,-0.20625,-29.3632,0.0625,-29.3632,2.96875
-29.4624,-0.20625,-29.4624,0.0625,-29.4624,2.96875
-29.5616,-0.2375,-29.5616,0.125,-29.5616,3.125
-29.6608,-0.20625,-29.6608,0.125,-29.6608,2.96875
-29.759999999999998,-0.175,-29.759999999999998,0.1875,-29.759999999999998,3.125
-29.859199999999998,-0.2375,-29.859199999999998,0.25,-29.859199999999998,2.96875
-29.958399999999997,-0.20625,-29.958399999999997,0.25,-29.958399999999997,2.96875
-30.057599999999997,-0.20625,-30.057599999999997,0.1875,-30.057599999999997,3.125
-30.156799999999997,-0.2375,-30.156799999999997,0.1875,-30.156799999999997,2.96875
-30.256,-0.2375,-30.256,0.3125,-30.256,2.96875
-30.3552,-0.2375,-30.3552,0.3125,-30.3552,2.96875
-30.4544,-0.26875,-30.4544,0.3125,-30.4544,2.96875
-30.5536,-0.26875,-30.5536,0.3125,-30.5536,3.125
-30.6528,-0.2375,-30.6528,0.375,-30.6528,2.96875
-30.752,-0.2375,-30.752,0.375,-30.752,3.125
-30.8512,-0.2375,-30.8512,0.375,-30.8512,2.96875
-30.9504,-0.26875,-30.9504,0.4375,-30.9504,2.96875
-31.049599999999998,-0.26875,-31.049599999999998,0.375,-31.049599999999998,3.125
-31.148799999999998,-0.26875,-31.148799999999998,0.5625,-31.148799999999998,2.96875
-31.247999999999998,-0.26875,-31.247999999999998,0.5,-31.247999999999998,3.125
-31.347199999999997,-0.26875,-31.347199999999997,0.4375,-31.347199999999997,2.96875
-31.446399999999997,-0.2375,-31.446399999999997,0.5,-31.446399999999997,2.96875
-31.5456,-0.3,-31.5456,0.5,-31.5456,2.96875
-31.6448,-0.3,-31.6448,0.625,-31.6448,2.96875
-31.744,-0.3,-31.744,0.625,-31.744,3.125
-31.8432,-0.26875,-31.8432,0.5625,-31.8432,2.96875
-31.9424,-0.3,-31.9424,0.625,-31.9424,2.96875
-32.0416,-0.3,-32.0416,0.5625,-32.0416,2.96875
-32.1408,-0.3,-32.1408,0.625,-32.1408,2.96875
-32.24,-0.33125,-32.24,0.625,-32.24,3.125
-32.339200000000005,-0.3,-32.339200000000005,0.6875,-32.339200000000005,3.125
-32.4384,-0.33125,-32.4384,0.625,-32.4384,2.96875
-32.537600000000005,-0.33125,-32.537600000000005,0.6875,-32.537600000000005,3.125
-32.6368,-0.33125,-32.6368,0.625,-32.6368,2.96875
-32.736000000000004,-0.33125,-32.736000000000004,0.6875,-32.736000000000004,2.96875
-32.8352,-0.33125,-32.8352,0.6875,-32.8352,3.125
-32.934400000000004,-0.3625,-32.934400000000004,0.625,-32.934400000000004,3.125
-33.0336,-0.33125,-33.0336,0.8125,-33.0336,2.96875
-33.1328,-0.33125,-33.1328,0.75,-33.1328,2.96875
-33.232,-0.3,-33.232,0.75,-33.232,2.96875
-33.3312,-0.33125,-33.3312,0.8125,-33.3312,3.125
-33.4304,-0.33125,-33.4304,0.75,-33.4304,2.96875
-33.5296,-0.33125,-33.5296,0.8125,-33.5296,2.96875
-33.628800000000005,-0.3625,-33.628800000000005,0.75,-33.628800000000005,3.125
-33.728,-0.33125,-33.728,0.75,-33.728,2.96875
-33.827200000000005,-0.33125,-33.827200000000005,0.8125,-33.827200000000005,2.96875
-33.9264,-0.33125,-33.9264,0.8125,-33.9264,2.8125
-34.025600000000004,-0.33125,-34.025600000000004,0.8125,-34.025600000000004,2.96875
-34.1248,-0.3625,-34.1248,0.8125,-34.1248,2.96875
-34.224000000000004,-0.33125,-34.224000000000004,0.9375,-34.224000000000004,3.125
-34.3232,-0.3625,-34.3232,0.8125,-34.3232,2.96875
-34.4224,-0.3625,-34.4224,0.8125,-34.4224,2.96875
-34.5216,-0.3625,-34.5216,0.8125,-34.5216,2.96875
-34.6208,-0.3625,-34.6208,0.875,-34.6208,2.96875
-34.72,-0.39375,-34.72,0.875,-34.72,2.8125
-34.8192,-0.3625,-34.8192,0.8125,-34.8192,2.96875
-34.918400000000005,-0.3625,-34.918400000000005,0.875,-34.918400000000005,2.96875
-35.0176,-0.3625,-35.0176,0.8125,-35.0176,2.96875
-35.116800000000005,-0.3625,-35.116800000000005,0.875,-35.116800000000005,2.96875
-35.216,-0.39375,-35.216,0.8125,-35.216,2.8125
-35.315200000000004,-0.39375,-35.315200000000004,0.8125,-35.315200000000004,2.96875
-35.4144,-0.3625,-35.4144,0.875,-35.4144,2.96875
-35.513600000000004,-0.3625,-35.513600000000004,0.875,-35.513600000000004,2.96875
-35.6128,-0.3625,-35.6128,0.8125,-35.6128,2.96875
-35.712,-0.3625,-35.712,0.8125,-35.712,2.96875
-35.8112,-0.39375,-35.8112,0.875,-35.8112,3.125
-35.9104,-0.39375,-35.9104,0.8125,-35.9104,2.96875
-36.0096,-0.39375,-36.0096,0.8125,-36.0096,2.96875
-36.1088,-0.39375,-36.1088,0.8125,-36.1088,2.96875
-36.208000000000006,-0.39375,-36.208000000000006,0.8125,-36.208000000000006,2.96875
-36.3072,-0.39375,-36.3072,0.8125,-36.3072,3.125
-36.406400000000005,-0.39375,-36.406400000000005,0.75,-36.406400000000005,2.96875
-36.5056,-0.39375,-36.5056,0.75,-36.5056,2.96875
-36.604800000000004,-0.39375,-36.604800000000004,0.6875,-36.604800000000004,2.96875
-36.704,-0.39375,-36.704,0.6875,-36.704,2.96875
-36.803200000000004,-0.39375,-36.803200000000004,0.625,-36.803200000000004,2.96875
-36.9024,-0.425,-36.9024,0.6875,-36.9024,3.125
-37.0016,-0.39375,-37.0016,0.6875,-37.0016,3.125
-37.1008,-0.3625,-37.1008,0.6875,-37.1008,2.96875
-37.2,-0.39375,-37.2,0.625,-37.2,2.96875
-37.2992,-0.425,-37.2992,0.6875,-37.2992,2.96875
-37.3984,-0.3625,-37.3984,0.625,-37.3984,2.96875
-37.4976,-0.425,-37.4976,0.5625,-37.4976,3.125
-37.5968,-0.39375,-37.5968,0.625,-37.5968,3.125
-37.696000000000005,-0.3625,-37.696000000000005,0.5625,-37.696000000000005,2.96875
-37.7952,-0.39375,-37.7952,0.5625,-37.7952,2.96875
-37.894400000000005,-0.39375,-37.894400000000005,0.5625,-37.894400000000005,2.96875
-37.9936,-0.3625,-37.9936,0.5,-37.9936,2.96875
-38.092800000000004,-0.3625,-38.092800000000004,0.4375,-38.092800000000004,2.96875
-38.192,-0.33125,-38.192,0.5,-38.192,2.96875
-38.2912,-0.3625,-38.2912,0.4375,-38.2912,2.96875
-38.3904,-0.3625,-38.3904,0.5625,-38.3904,2.8125
-38.4896,-0.425,-38.4896,0.4375,-38.4896,2.96875
-38.5888,-0.39375,-38.5888,0.375,-38.5888,2.96875
-38.688,-0.39375,-38.688,0.4375,-38.688,2.96875
