Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-18.352,0.2625,-18.352,-0.4375,-18.352,-3.4375
-18.4512,0.29375,-18.4512,-0.375,-18.4512,-3.125
-18.5504,0.325,-18.5504,-0.375,-18.5504,-3.125
-18.6496,0.29375,-18.6496,-0.375,-18.6496,-3.28125
-18.7488,0.2625,-18.7488,-0.25,-18.7488,-3.4375
-18.848,0.2625,-18.848,-0.25,-18.848,-3.4375
-18.9472,0.2625,-18.9472,-0.25,-18.9472,-3.28125
-19.0464,0.325,-19.0464,-0.25,-19.0464,-3.28125
-19.145599999999998,0.29375,-19.145599999999998,-0.1875,-19.145599999999998,-3.28125
-19.244799999999998,0.29375,-19.244799999999998,-0.25,-19.244799999999998,-3.4375
-19.343999999999998,0.29375,-19.343999999999998,-0.125,-19.343999999999998,-3.125
-19.443199999999997,0.2625,-19.443199999999997,-0.1875,-19.443199999999997,-3.28125
-19.5424,0.2625,-19.5424,-0.125,-19.5424,-3.4375
-19.6416,0.2625,-19.6416,-0.125,-19.6416,-3.28125
-19.7408,0.2625,-19.7408,-0.0625,-19.7408,-3.125
-19.84,0.2625,-19.84,0.0,-19.84,-3.28125
-19.9392,0.29375,-19.9392,0.0,-19.9392,-3.125
-20.0384,0.2625,-20.0384,0.0625,-20.0384,-3.28125
-20.1376,0.23125,-20.1376,0.0625,-20.1376,-3.28125
-20.2368,0.23125,-20.2368,0.0,-20.2368,-3.28125
-20.336,0.2625,-20.336,0.0625,-20.336,-3.28125
-20.4352,0.23125,-20.4352,0.125,-20.4352,-3.28125
-20.534399999999998,0.23125,-20.534399999999998,0.0625,-20.534399999999998,-3.4375
-20.633599999999998,0.23125,-20.633599999999998,0.125,-20.633599999999998,-3.28125
-20.732799999999997,0.23125,-20.732799999999997,0.125,-20.732799999999997,-3.28125
-20.832,0.23125,-20.832,0.125,-20.832,-3.28125
-20.9312,0.2625,-20.9312,0.1875,-20.9312,-3.28125
-21.0304,0.23125,-21.0304,0.1875,-21.0304,-3.4375
-21.1296,0.2,-21.1296,0.25,-21.1296,-3.28125
-21.2288,0.2,-21.2288,0.3125,-21.2288,-3.28125
-21.328,0.16875,-21.328,0.25,-21.328,-3.4375
-21.4272,0.16875,-21.4272,0.3125,-21.4272,-3.28125
-21.5264,0.2,-21.5264,0.4375,-21.5264,-3.28125
-21.6256,0.16875,-21.6256,0.5,-21.6256,-3.28125
-21.7248,0.2,-21.7248,0.5,-21.7248,-3.4375
-21.823999999999998,0.2,-21.823999999999998,0.5625,-21.823999999999998,-3.28125
-21.923199999999998,0.2,-21.923199999999998,0.4375,-21.923199999999998,-3.28125
-22.022399999999998,0.16875,-22.022399999999998,0.625,-22.022399999999998,-3.28125
-22.121599999999997,0.1375,-22.121599999999997,0.5625,-22.121599999999997,-3.28125
-22.2208,0.16875,-22.2208,0.625,-22.2208,-3.4375
-22.32,0.1375,-22.32,0.6875,-22.32,-3.28125
-22.4192,0.16875,-22.4192,0.6875,-22.4192,-3.28125
-22.5184,0.16875,-22.5184,0.8125,-22.5184,-3.4375
-22.6176,0.1375,-22.6176,0.8125,-22.6176,-3.4375
-22.7168,0.16875,-22.7168,0.75,-22.7168,-3.28125
-22.816,0.1375,-22.816,0.875,-22.816,-3.4375
-22.9152,0.16875,-22.9152,0.875,-22.9152,-3.28125
-23.0144,0.16875,-23.0144,1.0,-23.0144,-3.28125
-23.113599999999998,0.10625,-23.113599999999998,0.9375,-23.113599999999998,-3.4375
-23.212799999999998,0.16875,-23.212799999999998,0.9375,-23.212799999999998,-3.4375
-23.311999999999998,0.1375,-23.311999999999998,1.0,-23.311999999999998,-3.28125
-23.411199999999997,0.075,-23.411199999999997,1.0625,-23.411199999999997,-3.4375
-23.5104,0.10625,-23.5104,1.125,-23.5104,-3.4375
-23.6096,0.075,-23.6096,1.125,-23.6096,-3.28125
-23.7088,0.075,-23.7088,1.125,-23.7088,-3.28125
-23.808,0.10625,-23.808,1.1875,-23.808,-3.4375
-23.9072,0.075,-23.9072,1.1875,-23.9072,-3.28125
-24.0064,0.10625,-24.0064,1.1875,-24.0064,-3.28125
-24.1056,0.075,-24.1056,1.25,-24.1056,-3.4375
-24.2048,0.04375,-24.2048,1.25,-24.2048,-3.28125
-24.304,0.075,-24.304,1.75,-24.304,-3.28125
-24.4032,0.075,-24.4032,1.75,-24.4032,-3.4375
-24.502399999999998,0.04375,-24.502399999999998,1.5625,-24.502399999999998,-3.28125
-24.601599999999998,0.04375,-24.601599999999998,1.5625,-24.601599999999998,-3.4375
-24.700799999999997,0.0125,-24.700799999999997,1.5625,-24.700799999999997,-3.4375
-24.799999999999997,0.075,-24.799999999999997,1.5,-24.799999999999997,-3.28125
-24.8992,0.0125,-24.8992,1.375,-24.8992,-3.28125
-24.9984,0.04375,-24.9984,1.375,-24.9984,-3.4375
-25.0976,0.04375,-25.0976,1.375,-25.0976,-3.28125
-25.1968,0.04375,-25.1968,1.3125,-25.1968,-3.4375
-25.296,0.0125,-25.296,1.3125,-25.296,-3.28125
-25.3952,-0.01875,-25.3952,1.25,-25.3952,-3.4375
-25.4944,0.0125,-25.4944,1.25,-25.4944,-3.28125
-25.5936,-0.01875,-25.5936,1.1875,-25.5936,-3.4375
-25.6928,-0.01875,-25.6928,1.0625,-25.6928,-3.28125
-25.791999999999998,-0.01875,-25.791999999999998,1.125,-25.791999999999998,-3.4375
-25.891199999999998,-0.01875,-25.891199999999998,1.0625,-25.891199999999998,-3.28125
-25.990399999999998,-0.05,-25.990399999999998,1.0625,-25.990399999999998,-3.28125
-26.089599999999997,-0.05,-26.089599999999997,0.9375,-26.089599999999997,-3.4375
-26.1888,-0.01875,-26.1888,0.9375,-26.1888,-3.28125
-26.288,-0.01875,-26.288,0.9375,-26.288,-3.4375
-26.3872,-0.08125,-26.3872,0.875,-26.3872,-3.4375
-26.4864,-0.1125,-26.4864,0.875,-26.4864,-3.4375
-26.5856,-0.01875,-26.5856,0.875,-26.5856,-3.28125
-26.6848,-0.08125,-26.6848,0.75,-26.6848,-3.28125
-26.784,-0.05,-26.784,0.8125,-26.784,-3.4375
-26.8832,-0.05,-26.8832,0.6875,-26.8832,-3.4375
-26.9824,-0.01875,-26.9824,0.6875,-26.9824,-3.28125
-27.081599999999998,-0.05,-27.081599999999998,0.625,-27.081599999999998,-3.28125
-27.180799999999998,-0.08125,-27.180799999999998,0.5625,-27.180799999999998,-3.4375
-27.279999999999998,-0.1125,-27.279999999999998,0.5625,-27.279999999999998,-3.28125
-27.379199999999997,-0.08125,-27.379199999999997,0.5625,-27.379199999999997,-3.4375
-27.478399999999997,-0.1125,-27.478399999999997,0.4375,-27.478399999999997,-3.28125
-27.5776,-0.1125,-27.5776,0.3125,-27.5776,-3.28125
-27.6768,-0.14375,-27.6768,0.3125,-27.6768,-3.28125
-27.776,-0.08125,-27.776,0.3125,-27.776,-3.28125
-27.8752,-0.14375,-27.8752,0.25,-27.8752,-3.28125
-27.9744,-0.14375,-27.9744,0.25,-27.9744,-3.28125
-28.0736,-0.1125,-28.0736,0.25,-28.0736,-3.28125
-28.1728,-0.14375,-28.1728,0.25,-28.1728,-3.28125
-28.272,-0.1125,-28.272,0.1875,-28.272,-3.28125
-28.371199999999998,-0.14375,-28.371199999999998,0.1875,-28.371199999999998,-3.28125
-28.470399999999998,-0.14375,-28.470399999999998,0.125,-28.470399999999998,-3.28125
-28.569599999999998,-0.14375,-28.569599999999998,0.125,-28.569599999999998,-3.28125
-28.668799999999997,-0.175,-28.668799999999997,0.0,-28.668799999999997,-3.4375
-28.767999999999997,-0.14375,-28.767999999999997,0.0625,-28.767999999999997,-3.4375
-28.8672,-0.14375,-28.8672,0.0,-28.8672,-3.28125
-28.9664,-0.175,-28.9664,-0.0625,-28.9664,-3.28125
-29.0656,-0.175,-29.0656,0.0,-29.0656,-3.28125
-29.1648,-0.20625,-29.1648,-0.0625,-29.1648,-3.4375
-29.264,-0.20625,-29.264,-0.125,-29.264,-3.4375
-29.3632,-0.175,-29.3632,-0.0625,-29.3632,-3.125
-29.4624,-0.175,-29.4624,-0.1875,-29.4624,-3.125
-29.5616,-0.20625,-29.5616,-0.1875,-29.5616,-3.28125
-29.6608,-0.175,-29.6608,-0.1875,-29.6608,-3.28125
-29.759999999999998,-0.20625,-29.759999999999998,-0.1875,-29.759999999999998,-3.28125
-29.859199999999998,-0.20625,-29.859199999999998,-0.1875,-29.859199999999998,-3.28125
-29.958399999999997,-0.175,-29.958399999999997,-0.1875,-29.958399999999997,-3.28125
-30.057599999999997,-0.20625,-30.057599999999997,-0.25,-30.057599999999997,-3.125
-30.156799999999997,-0.26875,-30.156799999999997,-0.25,-30.156799999999997,-3.125
-30.256,-0.20625,-30.256,-0.25,-30.256,-3.28125
-30.3552,-0.2375,-30.3552,-0.3125,-30.3552,-3.28125
-30.4544,-0.26875,-30.4544,-0.375,-30.4544,-3.28125
-30.5536,-0.26875,-30.5536,-0.375,-30.5536,-3.28125
-30.6528,-0.2375,-30.6528,-0.4375,-30.6528,-3.125
-30.752,-0.2375,-30.752,-0.4375,-30.752,-3.28125
-30.8512,-0.2375,-30.8512,-0.4375,-30.8512,-3.125
-30.9504,-0.2375,-30.9504,-0.4375,-30.9504,-3.28125
-31.049599999999998,-0.26875,-31.049599999999998,-0.4375,-31.049599999999998,-3.28125
-31.148799999999998,-0.26875,-31.148799999999998,-0.4375,-31.148799999999998,-3.125
-31.247999999999998,-0.26875,-31.247999999999998,-0.5,-31.247999999999998,-3.125
-31.347199999999997,-0.26875,-31.347199999999997,-0.4375,-31.347199999999997,-3.28125
-31.446399999999997,-0.2375,-31.446399999999997,-0.5,-31.446399999999997,-3.28125
-31.5456,-0.2375,-31.5456,-0.5625,-31.5456,-3.28125
-31.6448,-0.26875,-31.6448,-0.5625,-31.6448,-3.125
-31.744,-0.26875,-31.744,-0.5625,-31.744,-3.28125
-31.8432,-0.3,-31.8432,-0.5625,-31.8432,-3.125
-31.9424,-0.3,-31.9424,-0.5625,-31.9424,-3.125
-32.0416,-0.3,-32.0416,-0.6875,-32.0416,-3.28125
-32.1408,-0.3,-32.1408,-0.6875,-32.1408,-3.28125
-32.24,-0.3,-32.24,-0.625,-32.24,-3.125
-32.339200000000005,-0.3,-32.339200000000005,-0.75,-32.339200000000005,-3.125
-32.4384,-0.33125,-32.4384,-0.75,-32.4384,-3.28125
-32.537600000000005,-0.3625,-32.537600000000005,-0.75,-32.537600000000005,-3.125
-32.6368,-0.33125,-32.6368,-0.875,-32.6368,-3.28125
-32.736000000000004,-0.3625,-32.736000000000004,-0.8125,-32.736000000000004,-3.28125
-32.8352,-0.33125,-32.8352,-0.875,-32.8352,-3.125
-32.934400000000004,-0.3625,-32.934400000000004,-0.9375,-32.934400000000004,-3.28125
-33.0336,-0.3625,-33.0336,-0.875,-33.0336,-3.28125
-33.1328,-0.3,-33.1328,-0.875,-33.1328,-3.125
-33.232,-0.33125,-33.232,-0.875,-33.232,-3.28125
-33.3312,-0.3,-33.3312,-0.9375,-33.3312,-3.125
-33.4304,-0.3625,-33.4304,-0.875,-33.4304,-3.28125
-33.5296,-0.33125,-33.5296,-0.9375,-33.5296,-3.125
-33.628800000000005,-0.33125,-33.628800000000005,-0.9375,-33.628800000000005,-3.28125
-33.728,-0.33125,-33.728,-1.0,-33.728,-3.125
-33.827200000000005,-0.3625,-33.827200000000005,-1.0,-33.827200000000005,-3.28125
-33.9264,-0.39375,-33.9264,-1.0,-33.9264,-3.4375
-34.025600000000004,-0.3625,-34.025600000000004,-1.0,-34.025600000000004,-3.28125
-34.1248,-0.3625,-34.1248,-1.0,-34.1248,-3.125
-34.224000000000004,-0.3625,-34.224000000000004,-1.0,-34.224000000000004,-3.125
-34.3232,-0.3625,-34.3232,-0.9375,-34.3232,-3.28125
-34.4224,-0.33125,-34.4224,-1.0,-34.4224,-3.125
-34.5216,-0.39375,-34.5216,-1.0,-34.5216,-3.125
-34.6208,-0.33125,-34.6208,-1.0,-34.6208,-3.125
-34.72,-0.39375,-34.72,-1.0625,-34.72,-3.28125
-34.8192,-0.39375,-34.8192,-1.0,-34.8192,-3.28125
-34.918400000000005,-0.3625,-34.918400000000005,-1.0,-34.918400000000005,-3.125
-35.0176,-0.3625,-35.0176,-1.0625,-35.0176,-3.125
-35.116800000000005,-0.39375,-35.116800000000005,-1.0,-35.116800000000005,-3.125
-35.216,-0.39375,-35.216,-1.0625,-35.216,-3.28125
-35.315200000000004,-0.39375,-35.315200000000004,-1.0625,-35.315200000000004,-3.125
-35.4144,-0.39375,-35.4144,-0.9375,-35.4144,-3.125
-35.513600000000004,-0.3625,-35.513600000000004,-1.0,-35.513600000000004,-3.125
-35.6128,-0.39375,-35.6128,-1.0,-35.6128,-3.125
-35.712,-0.39375,-35.712,-1.0625,-35.712,-3.125
-35.8112,-0.39375,-35.8112,-1.0,-35.8112,-3.125
-35.9104,-0.39375,-35.9104,-1.0,-35.9104,-2.96875
-36.0096,-0.3625,-36.0096,-1.0,-36.0096,-3.125
-36.1088,-0.39375,-36.1088,-0.9375,-36.1088,-3.28125
-36.208000000000006,-0.39375,-36.208000000000006,-1.0,-36.208000000000006,-3.28125
-36.3072,-0.39375,-36.3072,-1.0,-36.3072,-3.28125
-36.406400000000005,-0.39375,-36.406400000000005,-1.0,-36.406400000000005,-3.28125
-36.5056,-0.3625,-36.5056,-0.9375,-36.5056,-3.28125
-36.604800000000004,-0.39375,-36.604800000000004,-0.9375,-36.604800000000004,-3.125
-36.704,-0.39375,-36.704,-0.875,-36.704,-3.28125
-36.803200000000004,-0.39375,-36.803200000000004,-0.8125,-36.803200000000004,-3.28125
-36.9024,-0.425,-36.9024,-0.9375,-36.9024,-3.28125
-37.0016,-0.39375,-37.0016,-0.875,-37.0016,-3.125
-37.1008,-0.3625,-37.1008,-0.9375,-37.1008,-3.125
-37.2,-0.3625,-37.2,-0.9375,-37.2,-3.28125
-37.2992,-0.39375,-37.2992,-0.9375,-37.2992,-3.125
