Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-2.976,-0.1125,-2.976,0.375,-2.976,-1.09375
-3.0752,-0.1125,-3.0752,0.4375,-3.0752,-0.9375
-3.1744,-0.08125,-3.1744,0.4375,-3.1744,-0.9375
-3.2736,-0.1125,-3.2736,0.375,-3.2736,-0.9375
-3.3728000000000002,-0.05,-3.3728000000000002,0.3125,-3.3728000000000002,-0.9375
-3.472,-0.08125,-3.472,0.375,-3.472,-1.09375
-3.5712,-0.01875,-3.5712,0.25,-3.5712,-0.9375
-3.6704,-0.01875,-3.6704,0.3125,-3.6704,-0.9375
-3.7696,-0.05,-3.7696,0.3125,-3.7696,-1.09375
-3.8688000000000002,-0.08125,-3.8688000000000002,0.3125,-3.8688000000000002,-1.09375
-3.968,-0.01875,-3.968,0.3125,-3.968,-0.9375
-4.0672,-0.05,-4.0672,0.3125,-4.0672,-0.9375
-4.166399999999999,-0.01875,-4.166399999999999,0.25,-4.166399999999999,-0.9375
-4.265599999999999,-0.01875,-4.265599999999999,0.1875,-4.265599999999999,-0.9375
-4.3648,-0.01875,-4.3648,0.1875,-4.3648,-0.9375
-4.4639999999999995,-0.01875,-4.4639999999999995,0.1875,-4.4639999999999995,-1.09375
-4.563199999999999,-0.01875,-4.563199999999999,0.125,-4.563199999999999,-0.9375
-4.6624,-0.01875,-4.6624,0.125,-4.6624,-0.9375
-4.7616,-0.01875,-4.7616,0.125,-4.7616,-0.9375
-4.860799999999999,0.0125,-4.860799999999999,0.125,-4.860799999999999,-1.09375
-4.96,0.04375,-4.96,0.1875,-4.96,-0.9375
-5.0592,0.04375,-5.0592,0.1875,-5.0592,-0.9375
-5.158399999999999,0.04375,-5.158399999999999,0.1875,-5.158399999999999,-0.9375
-5.257599999999999,0.0125,-5.257599999999999,0.125,-5.257599999999999,-1.09375
-5.3568,0.0125,-5.3568,0.0,-5.3568,-1.09375
-5.4559999999999995,0.04375,-5.4559999999999995,0.0625,-5.4559999999999995,-1.09375
-5.555199999999999,0.04375,-5.555199999999999,0.0625,-5.555199999999999,-1.09375
-5.6544,0.075,-5.6544,0.0625,-5.6544,-1.09375
-5.7536,0.04375,-5.7536,-0.0625,-5.7536,-1.09375
-5.852799999999999,0.0125,-5.852799999999999,0.0,-5.852799999999999,-0.9375
-5.952,0.075,-5.952,0.0625,-5.952,-0.9375
-6.0512,0.075,-6.0512,0.0,-6.0512,-0.9375
-6.150399999999999,0.10625,-6.150399999999999,0.0625,-6.150399999999999,-1.09375
-6.249599999999999,0.075,-6.249599999999999,0.0,-6.249599999999999,-0.9375
-6.3488,0.10625,-6.3488,-0.125,-6.3488,-0.9375
-6.4479999999999995,0.075,-6.4479999999999995,0.0,-6.4479999999999995,-0.9375
-6.547199999999999,0.10625,-6.547199999999999,-0.0625,-6.547199999999999,-0.9375
-6.6464,0.10625,-6.6464,-0.0625,-6.6464,-0.9375
-6.7456,0.10625,-6.7456,0.0,-6.7456,-0.9375
-6.844799999999999,0.10625,-6.844799999999999,0.0,-6.844799999999999,-0.9375
-6.943999999999999,0.10625,-6.943999999999999,0.0,-6.943999999999999,-0.9375
-7.0432,0.10625,-7.0432,0.0,-7.0432,-1.09375
-7.142399999999999,0.075,-7.142399999999999,-0.0625,-7.142399999999999,-1.09375
-7.241599999999999,0.16875,-7.241599999999999,-0.0625,-7.241599999999999,-0.9375
-7.3408,0.1375,-7.3408,-0.0625,-7.3408,-1.09375
-7.4399999999999995,0.16875,-7.4399999999999995,-0.0625,-7.4399999999999995,-0.9375
-7.539199999999999,0.1375,-7.539199999999999,-0.0625,-7.539199999999999,-0.9375
-7.6384,0.1375,-7.6384,-0.0625,-7.6384,-0.9375
-7.7376,0.2,-7.7376,0.0,-7.7376,-0.9375
-7.836799999999999,0.2,-7.836799999999999,-0.125,-7.836799999999999,-0.9375
-7.935999999999999,0.2,-7.935999999999999,-0.125,-7.935999999999999,-0.9375
-8.0352,0.2,-8.0352,-0.0625,-8.0352,-0.9375
-8.1344,0.16875,-8.1344,-0.0625,-8.1344,-0.9375
-8.2336,0.2,-8.2336,-0.1875,-8.2336,-1.09375
-8.332799999999999,0.16875,-8.332799999999999,-0.125,-8.332799999999999,-1.09375
-8.431999999999999,0.2,-8.431999999999999,-0.0625,-8.431999999999999,-0.9375
-8.5312,0.16875,-8.5312,-0.125,-8.5312,-0.9375
-8.6304,0.23125,-8.6304,-0.1875,-8.6304,-0.78125
-8.7296,0.2,-8.7296,-0.1875,-8.7296,-0.9375
-8.8288,0.23125,-8.8288,-0.1875,-8.8288,-0.9375
-8.927999999999999,0.2,-8.927999999999999,-0.1875,-8.927999999999999,-0.9375
-9.027199999999999,0.2,-9.027199999999999,-0.1875,-9.027199999999999,-1.09375
-9.1264,0.23125,-9.1264,-0.1875,-9.1264,-0.9375
-9.2256,0.2,-9.2256,-0.1875,-9.2256,-0.9375
-9.3248,0.23125,-9.3248,-0.1875,-9.3248,-0.9375
-9.424,0.2625,-9.424,-0.25,-9.424,-0.9375
-9.5232,0.23125,-9.5232,-0.25,-9.5232,-0.9375
-9.622399999999999,0.23125,-9.622399999999999,-0.1875,-9.622399999999999,-1.09375
-9.721599999999999,0.2625,-9.721599999999999,-0.1875,-9.721599999999999,-0.9375
-9.8208,0.2625,-9.8208,-0.3125,-9.8208,-0.9375
-9.92,0.29375,-9.92,-0.25,-9.92,-0.9375
-10.0192,0.2625,-10.0192,-0.25,-10.0192,-1.09375
-10.1184,0.2625,-10.1184,-0.25,-10.1184,-1.09375
-10.2176,0.29375,-10.2176,-0.3125,-10.2176,-0.9375
-10.316799999999999,0.2625,-10.316799999999999,-0.3125,-10.316799999999999,-1.09375
-10.415999999999999,0.23125,-10.415999999999999,-0.25,-10.415999999999999,-1.09375
-10.5152,0.29375,-10.5152,-0.3125,-10.5152,-0.9375
-10.6144,0.2625,-10.6144,-0.3125,-10.6144,-0.9375
-10.7136,0.325,-10.7136,-0.3125,-10.7136,-0.9375
-10.8128,0.29375,-10.8128,-0.3125,-10.8128,-1.09375
-10.911999999999999,0.29375,-10.911999999999999,-0.3125,-10.911999999999999,-1.09375
-11.011199999999999,0.2625,-11.011199999999999,-0.25,-11.011199999999999,-0.9375
-11.110399999999998,0.29375,-11.110399999999998,-0.3125,-11.110399999999998,-1.09375
-11.2096,0.29375,-11.2096,-0.3125,-11.2096,-0.9375
-11.3088,0.325,-11.3088,-0.25,-11.3088,-1.09375
-11.408,0.29375,-11.408,-0.375,-11.408,-0.9375
-11.5072,0.325,-11.5072,-0.375,-11.5072,-0.9375
-11.606399999999999,0.325,-11.606399999999999,-0.375,-11.606399999999999,-0.9375
-11.705599999999999,0.2625,-11.705599999999999,-0.3125,-11.705599999999999,-0.9375
-11.8048,0.29375,-11.8048,-0.375,-11.8048,-0.9375
-11.904,0.2625,-11.904,-0.25,-11.904,-0.9375
-12.0032,0.35625,-12.0032,-0.3125,-12.0032,-0.9375
-12.1024,0.325,-12.1024,-0.4375,-12.1024,-0.9375
-12.2016,0.29375,-12.2016,-0.375,-12.2016,-0.9375
-12.300799999999999,0.325,-12.300799999999999,-0.375,-12.300799999999999,-0.78125
-12.399999999999999,0.35625,-12.399999999999999,-0.375,-12.399999999999999,-0.9375
-12.4992,0.325,-12.4992,-0.3125,-12.4992,-0.9375
-12.5984,0.325,-12.5984,-0.375,-12.5984,-0.9375
-12.6976,0.35625,-12.6976,-0.375,-12.6976,-0.9375
-12.7968,0.35625,-12.7968,-0.3125,-12.7968,-1.09375
-12.895999999999999,0.325,-12.895999999999999,-0.375,-12.895999999999999,-0.9375
-12.995199999999999,0.325,-12.995199999999999,-0.3125,-12.995199999999999,-0.9375
-13.094399999999998,0.35625,-13.094399999999998,-0.375,-13.094399999999998,-0.9375
-13.1936,0.325,-13.1936,-0.3125,-13.1936,-0.9375
-13.2928,0.325,-13.2928,-0.375,-13.2928,-0.9375
-13.392,0.325,-13.392,-0.4375,-13.392,-0.9375
-13.4912,0.325,-13.4912,-0.4375,-13.4912,-1.09375
-13.590399999999999,0.325,-13.590399999999999,-0.375,-13.590399999999999,-1.09375
-13.689599999999999,0.325,-13.689599999999999,-0.375,-13.689599999999999,-1.09375
-13.788799999999998,0.325,-13.788799999999998,-0.375,-13.788799999999998,-1.09375
-13.888,0.29375,-13.888,-0.375,-13.888,-1.09375
-13.9872,0.35625,-13.9872,-0.4375,-13.9872,-1.09375
-14.0864,0.35625,-14.0864,-0.5,-14.0864,-0.9375
-14.185599999999999,0.325,-14.185599999999999,-0.4375,-14.185599999999999,-0.9375
-14.284799999999999,0.3875,-14.284799999999999,-0.4375,-14.284799999999999,-0.9375
-14.383999999999999,0.325,-14.383999999999999,-0.4375,-14.383999999999999,-0.9375
-14.4832,0.3875,-14.4832,-0.4375,-14.4832,-0.9375
-14.5824,0.35625,-14.5824,-0.375,-14.5824,-0.9375
-14.6816,0.35625,-14.6816,-0.4375,-14.6816,-1.09375
-14.7808,0.35625,-14.7808,-0.4375,-14.7808,-1.09375
-14.879999999999999,0.325,-14.879999999999999,-0.375,-14.879999999999999,-0.9375
-14.979199999999999,0.325,-14.979199999999999,-0.4375,-14.979199999999999,-0.9375
-15.078399999999998,0.325,-15.078399999999998,-0.4375,-15.078399999999998,-0.9375
-15.1776,0.35625,-15.1776,-0.375,-15.1776,-0.9375
-15.2768,0.35625,-15.2768,-0.375,-15.2768,-1.09375
-15.376,0.35625,-15.376,-0.375,-15.376,-0.9375
-15.4752,0.35625,-15.4752,-0.4375,-15.4752,-1.09375
-15.574399999999999,0.325,-15.574399999999999,-0.375,-15.574399999999999,-0.9375
-15.673599999999999,0.3875,-15.673599999999999,-0.4375,-15.673599999999999,-1.09375
-15.772799999999998,0.35625,-15.772799999999998,-0.4375,-15.772799999999998,-0.9375
-15.872,0.325,-15.872,-0.375,-15.872,-0.9375
-15.9712,0.325,-15.9712,-0.375,-15.9712,-0.9375
-16.0704,0.325,-16.0704,-0.375,-16.0704,-0.9375
-16.1696,0.35625,-16.1696,-0.3125,-16.1696,-0.78125
-16.2688,0.325,-16.2688,-0.3125,-16.2688,-0.9375
-16.368,0.325,-16.368,-0.375,-16.368,-1.09375
-16.4672,0.35625,-16.4672,-0.3125,-16.4672,-0.9375
-16.566399999999998,0.325,-16.566399999999998,-0.375,-16.566399999999998,-1.09375
-16.665599999999998,0.325,-16.665599999999998,-0.1875,-16.665599999999998,-1.09375
-16.764799999999997,0.3875,-16.764799999999997,-0.375,-16.764799999999997,-0.9375
-16.864,0.35625,-16.864,-0.25,-16.864,-1.09375
-16.9632,0.35625,-16.9632,-0.3125,-16.9632,-0.9375
-17.0624,0.325,-17.0624,-0.3125,-17.0624,-1.09375
-17.1616,0.325,-17.1616,-0.25,-17.1616,-1.09375
-17.2608,0.35625,-17.2608,-0.25,-17.2608,-0.9375
-17.36,0.35625,-17.36,-0.25,-17.36,-0.9375
-17.4592,0.29375,-17.4592,-0.25,-17.4592,-1.09375
-17.5584,0.29375,-17.5584,-0.25,-17.5584,-1.09375
-17.6576,0.29375,-17.6576,-0.25,-17.6576,-1.09375
-17.7568,0.29375,-17.7568,-0.125,-17.7568,-1.09375
-17.855999999999998,0.325,-17.855999999999998,-0.1875,-17.855999999999998,-0.9375
-17.955199999999998,0.325,-17.955199999999998,-0.1875,-17.955199999999998,-0.9375
-18.054399999999998,0.325,-18.054399999999998,-0.25,-18.054399999999998,-0.9375
-18.1536,0.2625,-18.1536,-0.1875,-18.1536,-1.09375
-18.2528,0.29375,-18.2528,-0.25,-18.2528,-1.09375
-18.352,0.2625,-18.352,-0.1875,-18.352,-1.09375
-18.4512,0.29375,-18.4512,-0.125,-18.4512,-0.9375
-18.5504,0.29375,-18.5504,-0.125,-18.5504,-0.9375
-18.6496,0.29375,-18.6496,-0.1875,-18.6496,-0.9375
-18.7488,0.2625,-18.7488,-0.125,-18.7488,-0.9375
-18.848,0.325,-18.848,-0.125,-18.848,-0.9375
-18.9472,0.29375,-18.9472,-0.1875,-18.9472,-1.09375
-19.0464,0.2625,-19.0464,-0.0625,-19.0464,-0.9375
-19.145599999999998,0.29375,-19.145599999999998,-0.125,-19.145599999999998,-0.9375
-19.244799999999998,0.29375,-19.244799999999998,-0.1875,-19.244799999999998,-0.9375
-19.343999999999998,0.29375,-19.343999999999998,-0.0625,-19.343999999999998,-1.09375
-19.443199999999997,0.2625,-19.443199999999997,-0.125,-19.443199999999997,-0.9375
-19.5424,0.29375,-19.5424,-0.0625,-19.5424,-0.9375
-19.6416,0.2625,-19.6416,-0.0625,-19.6416,-1.09375
-19.7408,0.29375,-19.7408,-0.125,-19.7408,-0.9375
-19.84,0.23125,-19.84,-0.1875,-19.84,-1.09375
-19.9392,0.2625,-19.9392,-0.25,-19.9392,-0.9375
-20.0384,0.2625,-20.0384,-0.0625,-20.0384,-0.9375
-20.1376,0.2625,-20.1376,-0.125,-20.1376,-0.9375
-20.2368,0.2625,-20.2368,-0.125,-20.2368,-1.09375
-20.336,0.23125,-20.336,-0.0625,-20.336,-1.09375
-20.4352,0.2,-20.4352,-0.125,-20.4352,-0.9375
-20.534399999999998,0.23125,-20.534399999999998,-0.0625,-20.534399999999998,-1.09375
-20.633599999999998,0.2625,-20.633599999999998,-0.0625,-20.633599999999998,-1.09375
-20.732799999999997,0.2,-20.732799999999997,-0.0625,-20.732799999999997,-1.09375
-20.832,0.23125,-20.832,-0.0625,-20.832,-0.9375
-20.9312,0.23125,-20.9312,-0.0625,-20.9312,-0.9375
-21.0304,0.2,-21.0304,0.0625,-21.0304,-1.09375
-21.1296,0.23125,-21.1296,0.0,-21.1296,-1.09375
-21.2288,0.2,-21.2288,0.0,-21.2288,-0.9375
-21.328,0.2,-21.328,0.125,-21.328,-0.9375
-21.4272,0.23125,-21.4272,-0.0625,-21.4272,-1.09375
-21.5264,0.23125,-21.5264,0.0625,-21.5264,-1.09375
-21.6256,0.2,-21.6256,0.0625,-21.6256,-0.9375
-21.7248,0.2,-21.7248,0.0625,-21.7248,-0.9375
-21.823999999999998,0.16875,-21.823999999999998,0.125,-21.823999999999998,-1.09375
-21.923199999999998,0.2,-21.923199999999998,0.125,-21.923199999999998,-1.09375
-22.022399999999998,0.2,-22.022399999999998,0.125,-22.022399999999998,-0.9375
-22.121599999999997,0.16875,-22.121599999999997,0.0625,-22.121599999999997,-0.9375
-22.2208,0.2,-22.2208,0.125,-22.2208,-0.9375
-22.32,0.2,-22.32,0.25,-22.32,-1.09375
-22.4192,0.16875,-22.4192,0.1875,-22.4192,-1.09375
-22.5184,0.16875,-22.5184,0.125,-22.5184,-0.9375
-22.6176,0.16875,-22.6176,0.125,-22.6176,-1.09375
-22.7168,0.16875,-22.7168,0.1875,-22.7168,-0.9375
-22.816,0.1375,-22.816,0.1875,-22.816,-1.09375
-22.9152,0.1375,-22.9152,0.25,-22.9152,-0.9375
-23.0144,0.1375,-23.0144,0.3125,-23.0144,-0.9375
-23.113599999999998,0.10625,-23.113599999999998,0.1875,-23.113599999999998,-1.09375
-23.212799999999998,0.10625,-23.212799999999998,0.1875,-23.212799999999998,-0.9375
-23.311999999999998,0.10625,-23.311999999999998,0.125,-23.311999999999998,-0.9375
-23.411199999999997,0.075,-23.411199999999997,0.25,-23.411199999999997,-1.09375
-23.5104,0.10625,-23.5104,0.25,-23.5104,-1.09375
-23.6096,0.075,-23.6096,0.25,-23.6096,-1.09375
-23.7088,0.10625,-23.7088,0.3125,-23.7088,-0.9375
-23.808,0.10625,-23.808,0.3125,-23.808,-0.9375
-23.9072,0.10625,-23.9072,0.25,-23.9072,-1.09375
-24.0064,0.075,-24.0064,0.25,-24.0064,-1.09375
-24.1056,0.075,-24.1056,0.1875,-24.1056,-1.09375
-24.2048,0.075,-24.2048,0.3125,-24.2048,-1.09375
-24.304,0.10625,-24.304,0.375,-24.304,-0.9375
-24.4032,0.075,-24.4032,0.4375,-24.4032,-1.09375
-24.502399999999998,0.04375,-24.502399999999998,0.375,-24.502399999999998,-1.09375
-24.601599999999998,0.04375,-24.601599999999998,0.5,-24.601599999999998,-0.9375
-24.700799999999997,0.04375,-24.700799999999997,0.4375,-24.700799999999997,-0.9375
-24.799999999999997,0.04375,-24.799999999999997,0.4375,-24.799999999999997,-1.09375
-24.8992,0.0125,-24.8992,0.375,-24.8992,-1.09375
-24.9984,0.04375,-24.9984,0.4375,-24.9984,-0.9375
-25.0976,0.04375,-25.0976,0.375,-25.0976,-0.9375
-25.1968,0.0125,-25.1968,0.375,-25.1968,-0.9375
-25.296,-0.01875,-25.296,0.4375,-25.296,-0.9375
-25.3952,0.0125,-25.3952,0.375,-25.3952,-0.9375
-25.4944,0.0125,-25.4944,0.375,-25.4944,-0.9375
-25.5936,-0.01875,-25.5936,0.3125,-25.5936,-1.09375
-25.6928,0.0125,-25.6928,0.3125,-25.6928,-0.9375
-25.791999999999998,-0.01875,-25.791999999999998,0.25,-25.791999999999998,-1.09375
-25.891199999999998,0.0125,-25.891199999999998,0.3125,-25.891199999999998,-0.9375
-25.990399999999998,-0.01875,-25.990399999999998,0.25,-25.990399999999998,-1.09375
-26.089599999999997,-0.01875,-26.089599999999997,0.25,-26.089599999999997,-0.9375
-26.1888,-0.01875,-26.1888,0.25,-26.1888,-0.9375
-26.288,-0.05,-26.288,0.3125,-26.288,-0.9375
-26.3872,-0.05,-26.3872,0.1875,-26.3872,-1.09375
-26.4864,-0.01875,-26.4864,0.1875,-26.4864,-1.09375
-26.5856,-0.01875,-26.5856,0.25,-26.5856,-0.9375
-26.6848,-0.05,-26.6848,0.1875,-26.6848,-0.9375
-26.784,-0.05,-26.784,0.125,-26.784,-0.9375
-26.8832,-0.08125,-26.8832,0.125,-26.8832,-1.09375
-26.9824,-0.08125,-26.9824,0.125,-26.9824,-0.9375
-27.081599999999998,-0.1125,-27.081599999999998,0.125,-27.081599999999998,-1.09375
-27.180799999999998,-0.05,-27.180799999999998,0.0625,-27.180799999999998,-0.9375
-27.279999999999998,-0.1125,-27.279999999999998,0.0625,-27.279999999999998,-0.9375
-27.379199999999997,-0.08125,-27.379199999999997,0.125,-27.379199999999997,-0.9375
-27.478399999999997,-0.14375,-27.478399999999997,0.0625,-27.478399999999997,-1.09375
-27.5776,-0.1125,-27.5776,0.125,-27.5776,-0.9375
-27.6768,-0.1125,-27.6768,-0.0625,-27.6768,-0.9375
-27.776,-0.05,-27.776,0.0625,-27.776,-0.9375
-27.8752,-0.1125,-27.8752,0.0,-27.8752,-1.09375
-27.9744,-0.14375,-27.9744,0.0,-27.9744,-0.78125
-28.0736,-0.1125,-28.0736,0.0,-28.0736,-0.9375
-28.1728,-0.175,-28.1728,-0.0625,-28.1728,-0.9375
-28.272,-0.14375,-28.272,-0.0625,-28.272,-0.9375
-28.371199999999998,-0.08125,-28.371199999999998,0.0,-28.371199999999998,-1.09375
-28.470399999999998,-0.20625,-28.470399999999998,-0.0625,-28.470399999999998,-0.9375
-28.569599999999998,-0.175,-28.569599999999998,0.0,-28.569599999999998,-0.9375
-28.668799999999997,-0.14375,-28.668799999999997,-0.0625,-28.668799999999997,-0.9375
-28.767999999999997,-0.1125,-28.767999999999997,-0.0625,-28.767999999999997,-1.09375
-28.8672,-0.175,-28.8672,-0.125,-28.8672,-1.09375
-28.9664,-0.14375,-28.9664,-0.0625,-28.9664,-0.9375
-29.0656,-0.175,-29.0656,-0.0625,-29.0656,-1.09375
-29.1648,-0.20625,-29.1648,-0.0625,-29.1648,-0.9375
-29.264,-0.20625,-29.264,-0.0625,-29.264,-0.9375
-29.3632,-0.175,-29.3632,-0.0625,-29.3632,-0.9375
-29.4624,-0.20625,-29.4624,-0.0625,-29.4624,-0.78125
-29.5616,-0.20625,-29.5616,-0.125,-29.5616,-0.9375
-29.6608,-0.20625,-29.6608,-0.125,-29.6608,-1.09375
-29.759999999999998,-0.20625,-29.759999999999998,-0.0625,-29.759999999999998,-1.09375
-29.859199999999998,-0.20625,-29.859199999999998,-0.125,-29.859199999999998,-0.9375
-29.958399999999997,-0.2375,-29.958399999999997,-0.1875,-29.958399999999997,-1.09375
-30.057599999999997,-0.2375,-30.057599999999997,-0.1875,-30.057599999999997,-0.9375
-30.156799999999997,-0.2375,-30.156799999999997,-0.125,-30.156799999999997,-0.9375
-30.256,-0.20625,-30.256,-0.125,-30.256,-0.9375
-30.3552,-0.2375,-30.3552,-0.1875,-30.3552,-0.9375
-30.4544,-0.2375,-30.4544,-0.125,-30.4544,-0.9375
-30.5536,-0.26875,-30.5536,-0.125,-30.5536,-0.9375
-30.6528,-0.2375,-30.6528,-0.1875,-30.6528,-1.09375
-30.752,-0.2375,-30.752,-0.125,-30.752,-0.9375
-30.8512,-0.2375,-30.8512,-0.1875,-30.8512,-0.9375
-30.9504,-0.2375,-30.9504,-0.1875,-30.9504,-0.9375
-31.049599999999998,-0.26875,-31.049599999999998,-0.1875,-31.049599999999998,-0.9375
-31.148799999999998,-0.26875,-31.148799999999998,-0.25,-31.148799999999998,-0.9375
-31.247999999999998,-0.33125,-31.247999999999998,-0.1875,-31.247999999999998,-0.9375
-31.347199999999997,-0.3,-31.347199999999997,-0.25,-31.347199999999997,-0.78125
-31.446399999999997,-0.26875,-31.446399999999997,-0.25,-31.446399999999997,-0.9375
-31.5456,-0.26875,-31.5456,-0.25,-31.5456,-0.9375
-31.6448,-0.33125,-31.6448,-0.25,-31.6448,-0.78125
-31.744,-0.3,-31.744,-0.25,-31.744,-0.9375
-31.8432,-0.33125,-31.8432,-0.25,-31.8432,-1.09375
-31.9424,-0.33125,-31.9424,-0.3125,-31.9424,-0.9375
-32.0416,-0.33125,-32.0416,-0.3125,-32.0416,-0.9375
-32.1408,-0.33125,-32.1408,-0.25,-32.1408,-0.78125
-32.24,-0.3,-32.24,-0.375,-32.24,-0.9375
-32.339200000000005,-0.3,-32.339200000000005,-0.3125,-32.339200000000005,-0.9375
-32.4384,-0.33125,-32.4384,-0.25,-32.4384,-0.9375
-32.537600000000005,-0.3,-32.537600000000005,-0.3125,-32.537600000000005,-0.9375
-32.6368,-0.3,-32.6368,-0.3125,-32.6368,-0.9375
-32.736000000000004,-0.33125,-32.736000000000004,-0.3125,-32.736000000000004,-0.9375
-32.8352,-0.3625,-32.8352,-0.375,-32.8352,-0.9375
-32.934400000000004,-0.3625,-32.934400000000004,-0.375,-32.934400000000004,-0.9375
-33.0336,-0.33125,-33.0336,-0.375,-33.0336,-0.9375
-33.1328,-0.3625,-33.1328,-0.375,-33.1328,-0.9375
-33.232,-0.3625,-33.232,-0.375,-33.232,-0.9375
-33.3312,-0.33125,-33.3312,-0.4375,-33.3312,-0.9375
-33.4304,-0.3625,-33.4304,-0.3125,-33.4304,-0.9375
-33.5296,-0.3625,-33.5296,-0.4375,-33.5296,-0.9375
-33.628800000000005,-0.3625,-33.628800000000005,-0.3125,-33.628800000000005,-0.78125
-33.728,-0.3625,-33.728,-0.375,-33.728,-0.9375
-33.827200000000005,-0.3625,-33.827200000000005,-0.25,-33.827200000000005,-0.9375
-33.9264,-0.33125,-33.9264,-0.375,-33.9264,-0.9375
-34.025600000000004,-0.33125,-34.025600000000004,-0.3125,-34.025600000000004,-0.9375
-34.1248,-0.3625,-34.1248,-0.25,-34.1248,-1.09375
-34.224000000000004,-0.33125,-34.224000000000004,-0.3125,-34.224000000000004,-0.9375
-34.3232,-0.3625,-34.3232,-0.25,-34.3232,-0.9375
-34.4224,-0.3625,-34.4224,-0.3125,-34.4224,-0.78125
-34.5216,-0.3625,-34.5216,-0.25,-34.5216,-0.9375
-34.6208,-0.3625,-34.6208,-0.3125,-34.6208,-0.9375
-34.72,-0.3625,-34.72,-0.375,-34.72,-0.9375
-34.8192,-0.39375,-34.8192,-0.3125,-34.8192,-0.9375
-34.918400000000005,-0.39375,-34.918400000000005,-0.375,-34.918400000000005,-0.9375
-35.0176,-0.3625,-35.0176,-0.3125,-35.0176,-0.9375
-35.116800000000005,-0.39375,-35.116800000000005,-0.375,-35.116800000000005,-0.9375
-35.216,-0.3625,-35.216,-0.3125,-35.216,-0.9375
-35.315200000000004,-0.39375,-35.315200000000004,-0.375,-35.315200000000004,-0.9375
-35.4144,-0.39375,-35.4144,-0.1875,-35.4144,-0.9375
-35.513600000000004,-0.3625,-35.513600000000004,-0.3125,-35.513600000000004,-0.9375
-35.6128,-0.39375,-35.6128,-0.375,-35.6128,-0.9375
-35.712,-0.3625,-35.712,-0.375,-35.712,-0.9375
-35.8112,-0.3625,-35.8112,-0.3125,-35.8112,-0.9375
-35.9104,-0.39375,-35.9104,-0.25,-35.9104,-0.9375
-36.0096,-0.39375,-36.0096,-0.375,-36.0096,-1.09375
-36.1088,-0.39375,-36.1088,-0.3125,-36.1088,-0.9375
-36.208000000000006,-0.39375,-36.208000000000006,-0.375,-36.208000000000006,-0.9375
-36.3072,-0.39375,-36.3072,-0.3125,-36.3072,-0.9375
-36.406400000000005,-0.39375,-36.406400000000005,-0.25,-36.406400000000005,-0.9375
-36.5056,-0.39375,-36.5056,-0.3125,-36.5056,-0.78125
-36.604800000000004,-0.425,-36.604800000000004,-0.375,-36.604800000000004,-0.78125
-36.704,-0.39375,-36.704,-0.375,-36.704,-0.9375
-36.803200000000004,-0.425,-36.803200000000004,-0.375,-36.803200000000004,-0.9375
-36.9024,-0.3625,-36.9024,-0.375,-36.9024,-0.9375
-37.0016,-0.39375,-37.0016,-0.4375,-37.0016,-0.9375
