Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-12.0032,0.4995,-12.0032,0.9375,-12.0032,3.125
-12.1024,0.46825,-12.1024,0.625,-12.1024,3.125
-12.2016,0.46825,-12.2016,0.78125,-12.2016,2.96875
-12.300799999999999,0.4995,-12.300799999999999,0.78125,-12.300799999999999,3.125
-12.399999999999999,0.4995,-12.399999999999999,0.625,-12.399999999999999,3.125
-12.4992,0.4995,-12.4992,0.78125,-12.4992,3.125
-12.5984,0.4995,-12.5984,0.625,-12.5984,2.96875
-12.6976,0.4995,-12.6976,0.78125,-12.6976,3.125
-12.7968,0.46825,-12.7968,0.78125,-12.7968,3.125
-12.895999999999999,0.4995,-12.895999999999999,0.78125,-12.895999999999999,3.125
-12.995199999999999,0.4995,-12.995199999999999,0.78125,-12.995199999999999,3.125
-13.094399999999998,0.4995,-13.094399999999998,0.78125,-13.094399999999998,3.125
-13.1936,0.4995,-13.1936,0.78125,-13.1936,3.125
-13.2928,0.562,-13.2928,0.625,-13.2928,3.125
-13.392,0.46825,-13.392,0.78125,-13.392,3.125
-13.4912,0.53075,-13.4912,0.78125,-13.4912,3.125
-13.590399999999999,0.53075,-13.590399999999999,0.78125,-13.590399999999999,3.125
-13.689599999999999,0.4995,-13.689599999999999,0.78125,-13.689599999999999,2.96875
-13.788799999999998,0.562,-13.788799999999998,0.78125,-13.788799999999998,2.96875
-13.888,0.53075,-13.888,0.78125,-13.888,3.125
-13.9872,0.4995,-13.9872,0.625,-13.9872,3.125
-14.0864,0.4995,-14.0864,0.78125,-14.0864,2.96875
-14.185599999999999,0.53075,-14.185599999999999,0.78125,-14.185599999999999,3.125
-14.284799999999999,0.562,-14.284799999999999,0.78125,-14.284799999999999,2.96875
-14.383999999999999,0.53075,-14.383999999999999,0.78125,-14.383999999999999,3.125
-14.4832,0.4995,-14.4832,0.78125,-14.4832,2.96875
-14.5824,0.53075,-14.5824,0.78125,-14.5824,3.125
-14.6816,0.53075,-14.6816,0.78125,-14.6816,2.96875
-14.7808,0.562,-14.7808,0.78125,-14.7808,3.125
-14.879999999999999,0.562,-14.879999999999999,0.78125,-14.879999999999999,2.96875
-14.979199999999999,0.562,-14.979199999999999,0.78125,-14.979199999999999,3.125
-15.078399999999998,0.53075,-15.078399999999998,0.78125,-15.078399999999998,2.96875
-15.1776,0.4995,-15.1776,0.625,-15.1776,3.125
-15.2768,0.562,-15.2768,0.78125,-15.2768,3.125
-15.376,0.53075,-15.376,0.625,-15.376,3.125
-15.4752,0.53075,-15.4752,0.625,-15.4752,3.125
-15.574399999999999,0.562,-15.574399999999999,0.625,-15.574399999999999,3.125
-15.673599999999999,0.4995,-15.673599999999999,0.78125,-15.673599999999999,3.28125
-15.772799999999998,0.53075,-15.772799999999998,0.625,-15.772799999999998,3.125
-15.872,0.562,-15.872,0.78125,-15.872,2.96875
-15.9712,0.562,-15.9712,0.78125,-15.9712,3.125
-16.0704,0.562,-16.0704,0.625,-16.0704,3.125
-16.1696,0.4995,-16.1696,0.46875,-16.1696,3.125
-16.2688,0.53075,-16.2688,0.625,-16.2688,2.96875
-16.368,0.53075,-16.368,0.46875,-16.368,2.96875
-16.4672,0.562,-16.4672,0.625,-16.4672,3.125
-16.566399999999998,0.4995,-16.566399999999998,0.625,-16.566399999999998,3.125
-16.665599999999998,0.4995,-16.665599999999998,0.625,-16.665599999999998,2.96875
-16.764799999999997,0.53075,-16.764799999999997,0.625,-16.764799999999997,2.96875
-16.864,0.562,-16.864,0.625,-16.864,3.125
-16.9632,0.4995,-16.9632,0.46875,-16.9632,3.125
-17.0624,0.562,-17.0624,0.46875,-17.0624,3.125
-17.1616,0.4995,-17.1616,0.46875,-17.1616,3.28125
-17.2608,0.4995,-17.2608,0.46875,-17.2608,3.125
-17.36,0.53075,-17.36,0.46875,-17.36,3.125
-17.4592,0.4995,-17.4592,0.46875,-17.4592,2.96875
-17.5584,0.53075,-17.5584,0.3125,-17.5584,3.125
-17.6576,0.53075,-17.6576,0.46875,-17.6576,2.96875
-17.7568,0.4995,-17.7568,0.46875,-17.7568,3.125
-17.855999999999998,0.46825,-17.855999999999998,0.46875,-17.855999999999998,3.125
-17.955199999999998,0.4995,-17.955199999999998,0.3125,-17.955199999999998,3.125
-18.054399999999998,0.4995,-18.054399999999998,0.3125,-18.054399999999998,3.125
-18.1536,0.4995,-18.1536,0.3125,-18.1536,3.125
-18.2528,0.4995,-18.2528,0.3125,-18.2528,3.125
-18.352,0.46825,-18.352,0.46875,-18.352,3.125
-18.4512,0.4995,-18.4512,0.15625,-18.4512,3.125
-18.5504,0.46825,-18.5504,0.3125,-18.5504,2.96875
-18.6496,0.46825,-18.6496,0.3125,-18.6496,3.125
-18.7488,0.46825,-18.7488,0.15625,-18.7488,3.125
-18.848,0.46825,-18.848,0.15625,-18.848,3.125
-18.9472,0.4995,-18.9472,0.3125,-18.9472,3.125
-19.0464,0.46825,-19.0464,0.15625,-19.0464,2.96875
-19.145599999999998,0.437,-19.145599999999998,0.15625,-19.145599999999998,3.125
-19.244799999999998,0.4995,-19.244799999999998,0.15625,-19.244799999999998,3.125
-19.343999999999998,0.46825,-19.343999999999998,0.15625,-19.343999999999998,2.96875
-19.443199999999997,0.437,-19.443199999999997,0.0,-19.443199999999997,3.28125
-19.5424,0.437,-19.5424,0.0,-19.5424,3.125
-19.6416,0.437,-19.6416,0.0,-19.6416,3.125
-19.7408,0.437,-19.7408,0.0,-19.7408,3.125
-19.84,0.46825,-19.84,0.0,-19.84,2.96875
-19.9392,0.40575,-19.9392,-0.15625,-19.9392,3.125
-20.0384,0.40575,-20.0384,0.0,-20.0384,3.125
-20.1376,0.40575,-20.1376,0.0,-20.1376,3.125
-20.2368,0.437,-20.2368,-0.15625,-20.2368,3.125
-20.336,0.40575,-20.336,-0.15625,-20.336,3.125
-20.4352,0.40575,-20.4352,-0.15625,-20.4352,3.125
-20.534399999999998,0.437,-20.534399999999998,0.0,-20.534399999999998,3.28125
-20.633599999999998,0.40575,-20.633599999999998,-0.3125,-20.633599999999998,3.125
-20.732799999999997,0.3745,-20.732799999999997,-0.3125,-20.732799999999997,3.125
-20.832,0.3745,-20.832,-0.3125,-20.832,3.125
-20.9312,0.34325,-20.9312,-0.3125,-20.9312,3.28125
-21.0304,0.40575,-21.0304,-0.46875,-21.0304,3.125
-21.1296,0.3745,-21.1296,-0.46875,-21.1296,3.125
-21.2288,0.3745,-21.2288,-0.46875,-21.2288,3.28125
-21.328,0.34325,-21.328,-0.46875,-21.328,3.125
-21.4272,0.3745,-21.4272,-0.46875,-21.4272,3.125
-21.5264,0.3745,-21.5264,-0.46875,-21.5264,3.125
-21.6256,0.34325,-21.6256,-0.46875,-21.6256,3.125
-21.7248,0.34325,-21.7248,-0.625,-21.7248,3.125
-21.823999999999998,0.312,-21.823999999999998,-0.625,-21.823999999999998,3.28125
-21.923199999999998,0.312,-21.923199999999998,-0.46875,-21.923199999999998,3.125
-22.022399999999998,0.34325,-22.022399999999998,-0.625,-22.022399999999998,3.125
-22.121599999999997,0.312,-22.121599999999997,-0.625,-22.121599999999997,3.125
-22.2208,0.28075,-22.2208,-0.625,-22.2208,3.28125
-22.32,0.34325,-22.32,-0.78125,-22.32,3.125
-22.4192,0.312,-22.4192,-0.78125,-22.4192,3.125
-22.5184,0.28075,-22.5184,-0.78125,-22.5184,3.125
-22.6176,0.312,-22.6176,-0.78125,-22.6176,3.125
-22.7168,0.312,-22.7168,-0.78125,-22.7168,3.125
-22.816,0.28075,-22.816,-0.78125,-22.816,3.28125
-22.9152,0.312,-22.9152,-0.78125,-22.9152,3.125
-23.0144,0.312,-23.0144,-0.9375,-23.0144,3.125
-23.113599999999998,0.2495,-23.113599999999998,-0.9375,-23.113599999999998,3.28125
-23.212799999999998,0.2495,-23.212799999999998,-0.9375,-23.212799999999998,3.125
-23.311999999999998,0.2495,-23.311999999999998,-0.9375,-23.311999999999998,2.96875
-23.411199999999997,0.2495,-23.411199999999997,-0.9375,-23.411199999999997,3.28125
-23.5104,0.187,-23.5104,-0.9375,-23.5104,3.125
-23.6096,0.187,-23.6096,-1.09375,-23.6096,3.125
-23.7088,0.187,-23.7088,-0.9375,-23.7088,3.28125
-23.808,0.21825,-23.808,-1.09375,-23.808,3.28125
-23.9072,0.187,-23.9072,-1.09375,-23.9072,3.125
-24.0064,0.187,-24.0064,-1.40625,-24.0064,3.125
-24.1056,0.15575,-24.1056,-1.25,-24.1056,3.125
-24.2048,0.15575,-24.2048,-1.25,-24.2048,3.125
-24.304,0.15575,-24.304,-1.25,-24.304,3.125
-24.4032,0.15575,-24.4032,-1.25,-24.4032,3.28125
-24.502399999999998,0.187,-24.502399999999998,-1.40625,-24.502399999999998,3.125
-24.601599999999998,0.1245,-24.601599999999998,-1.40625,-24.601599999999998,3.28125
-24.700799999999997,0.1245,-24.700799999999997,-1.40625,-24.700799999999997,3.125
-24.799999999999997,0.1245,-24.799999999999997,-1.40625,-24.799999999999997,3.125
-24.8992,0.1245,-24.8992,-1.40625,-24.8992,3.125
-24.9984,0.09325,-24.9984,-1.5625,-24.9984,3.28125
-25.0976,0.09325,-25.0976,-1.5625,-25.0976,3.28125
-25.1968,0.09325,-25.1968,-1.5625,-25.1968,3.28125
-25.296,0.062,-25.296,-1.40625,-25.296,3.125
-25.3952,0.09325,-25.3952,-1.5625,-25.3952,3.28125
-25.4944,0.09325,-25.4944,-1.71875,-25.4944,3.28125
-25.5936,0.062,-25.5936,-1.71875,-25.5936,3.28125
-25.6928,0.062,-25.6928,-1.71875,-25.6928,3.125
-25.791999999999998,0.062,-25.791999999999998,-1.5625,-25.791999999999998,3.28125
-25.891199999999998,0.03075,-25.891199999999998,-1.5625,-25.891199999999998,3.4375
-25.990399999999998,0.03075,-25.990399999999998,-1.40625,-25.990399999999998,3.125
-26.089599999999997,0.062,-26.089599999999997,-1.5625,-26.089599999999997,3.4375
-26.1888,-0.03175,-26.1888,-1.40625,-26.1888,3.28125
-26.288,-0.03175,-26.288,-1.40625,-26.288,3.28125
-26.3872,0.03075,-26.3872,-1.40625,-26.3872,3.125
-26.4864,0.03075,-26.4864,-1.25,-26.4864,3.125
-26.5856,0.03075,-26.5856,-1.09375,-26.5856,3.125
-26.6848,-0.03175,-26.6848,-1.25,-26.6848,3.4375
-26.784,-0.03175,-26.784,-0.9375,-26.784,3.28125
-26.8832,-0.03175,-26.8832,-1.09375,-26.8832,3.125
-26.9824,-0.03175,-26.9824,-0.9375,-26.9824,3.28125
-27.081599999999998,-0.063,-27.081599999999998,-0.9375,-27.081599999999998,3.125
-27.180799999999998,-0.063,-27.180799999999998,-0.9375,-27.180799999999998,3.28125
-27.279999999999998,-0.09425,-27.279999999999998,-0.9375,-27.279999999999998,3.125
-27.379199999999997,-0.1255,-27.379199999999997,-0.78125,-27.379199999999997,3.125
-27.478399999999997,-0.1255,-27.478399999999997,-0.9375,-27.478399999999997,3.28125
-27.5776,-0.09425,-27.5776,-0.9375,-27.5776,3.125
-27.6768,-0.09425,-27.6768,-0.78125,-27.6768,3.28125
-27.776,-0.063,-27.776,-0.78125,-27.776,3.28125
-27.8752,-0.15675,-27.8752,-0.625,-27.8752,3.28125
-27.9744,-0.1255,-27.9744,-0.625,-27.9744,3.125
-28.0736,-0.09425,-28.0736,-0.625,-28.0736,3.125
-28.1728,-0.188,-28.1728,-0.625,-28.1728,3.125
-28.272,-0.188,-28.272,-0.46875,-28.272,3.28125
-28.371199999999998,-0.1255,-28.371199999999998,-0.625,-28.371199999999998,3.125
-28.470399999999998,-0.15675,-28.470399999999998,-0.625,-28.470399999999998,3.28125
-28.569599999999998,-0.188,-28.569599999999998,-0.46875,-28.569599999999998,3.125
-28.668799999999997,-0.21925,-28.668799999999997,-0.3125,-28.668799999999997,3.28125
-28.767999999999997,-0.15675,-28.767999999999997,-0.46875,-28.767999999999997,3.125
-28.8672,-0.188,-28.8672,-0.46875,-28.8672,3.125
-28.9664,-0.188,-28.9664,-0.46875,-28.9664,3.125
-29.0656,-0.188,-29.0656,-0.3125,-29.0656,3.28125
-29.1648,-0.21925,-29.1648,-0.3125,-29.1648,3.28125
-29.264,-0.21925,-29.264,-0.3125,-29.264,3.125
-29.3632,-0.21925,-29.3632,-0.15625,-29.3632,3.125
-29.4624,-0.28175,-29.4624,0.0,-29.4624,3.125
-29.5616,-0.2505,-29.5616,-0.3125,-29.5616,3.125
-29.6608,-0.28175,-29.6608,-0.15625,-29.6608,3.125
-29.759999999999998,-0.2505,-29.759999999999998,0.0,-29.759999999999998,3.125
-29.859199999999998,-0.2505,-29.859199999999998,-0.15625,-29.859199999999998,3.125
-29.958399999999997,-0.313,-29.958399999999997,-0.15625,-29.958399999999997,3.125
-30.057599999999997,-0.313,-30.057599999999997,0.0,-30.057599999999997,3.125
-30.156799999999997,-0.2505,-30.156799999999997,0.15625,-30.156799999999997,3.125
-30.256,-0.313,-30.256,0.15625,-30.256,3.125
-30.3552,-0.313,-30.3552,0.0,-30.3552,3.125
-30.4544,-0.313,-30.4544,0.0,-30.4544,3.125
-30.5536,-0.28175,-30.5536,0.15625,-30.5536,3.28125
-30.6528,-0.313,-30.6528,0.0,-30.6528,3.28125
-30.752,-0.34425,-30.752,0.15625,-30.752,3.125
-30.8512,-0.34425,-30.8512,0.15625,-30.8512,3.28125
-30.9504,-0.313,-30.9504,0.3125,-30.9504,2.96875
-31.049599999999998,-0.34425,-31.049599999999998,0.3125,-31.049599999999998,3.125
-31.148799999999998,-0.34425,-31.148799999999998,0.3125,-31.148799999999998,3.125
-31.247999999999998,-0.3755,-31.247999999999998,0.3125,-31.247999999999998,3.125
-31.347199999999997,-0.3755,-31.347199999999997,0.46875,-31.347199999999997,3.28125
-31.446399999999997,-0.40675,-31.446399999999997,0.3125,-31.446399999999997,3.125
-31.5456,-0.3755,-31.5456,0.46875,-31.5456,3.28125
-31.6448,-0.40675,-31.6448,0.46875,-31.6448,3.125
-31.744,-0.3755,-31.744,0.46875,-31.744,3.125
-31.8432,-0.40675,-31.8432,0.3125,-31.8432,3.125
-31.9424,-0.438,-31.9424,0.3125,-31.9424,3.125
-32.0416,-0.438,-32.0416,0.46875,-32.0416,3.28125
-32.1408,-0.438,-32.1408,0.625,-32.1408,3.125
-32.24,-0.438,-32.24,0.46875,-32.24,2.96875
-32.339200000000005,-0.3755,-32.339200000000005,0.46875,-32.339200000000005,3.125
-32.4384,-0.438,-32.4384,0.46875,-32.4384,2.96875
-32.537600000000005,-0.438,-32.537600000000005,0.625,-32.537600000000005,3.28125
-32.6368,-0.438,-32.6368,0.625,-32.6368,3.125
-32.736000000000004,-0.438,-32.736000000000004,0.625,-32.736000000000004,3.125
-32.8352,-0.438,-32.8352,0.625,-32.8352,3.125
-32.934400000000004,-0.46925,-32.934400000000004,0.78125,-32.934400000000004,3.125
-33.0336,-0.438,-33.0336,0.625,-33.0336,3.125
-33.1328,-0.46925,-33.1328,0.625,-33.1328,2.96875
-33.232,-0.5005,-33.232,0.625,-33.232,3.125
-33.3312,-0.46925,-33.3312,0.78125,-33.3312,3.125
-33.4304,-0.46925,-33.4304,0.625,-33.4304,3.125
-33.5296,-0.5005,-33.5296,0.625,-33.5296,3.28125
-33.628800000000005,-0.5005,-33.628800000000005,0.78125,-33.628800000000005,3.125
-33.728,-0.46925,-33.728,0.78125,-33.728,3.125
-33.827200000000005,-0.46925,-33.827200000000005,0.78125,-33.827200000000005,3.125
-33.9264,-0.5005,-33.9264,0.625,-33.9264,3.125
-34.025600000000004,-0.46925,-34.025600000000004,0.78125,-34.025600000000004,3.125
-34.1248,-0.5005,-34.1248,0.78125,-34.1248,2.96875
-34.224000000000004,-0.5005,-34.224000000000004,0.78125,-34.224000000000004,3.125
-34.3232,-0.5005,-34.3232,0.78125,-34.3232,3.125
-34.4224,-0.53175,-34.4224,0.78125,-34.4224,3.125
-34.5216,-0.53175,-34.5216,0.78125,-34.5216,3.125
-34.6208,-0.563,-34.6208,0.9375,-34.6208,3.125
-34.72,-0.53175,-34.72,0.9375,-34.72,3.125
-34.8192,-0.53175,-34.8192,0.9375,-34.8192,2.96875
-34.918400000000005,-0.53175,-34.918400000000005,0.9375,-34.918400000000005,3.125
-35.0176,-0.53175,-35.0176,0.9375,-35.0176,3.125
-35.116800000000005,-0.5005,-35.116800000000005,0.78125,-35.116800000000005,3.125
-35.216,-0.563,-35.216,0.78125,-35.216,2.96875
-35.315200000000004,-0.563,-35.315200000000004,0.78125,-35.315200000000004,3.125
-35.4144,-0.53175,-35.4144,0.78125,-35.4144,3.125
-35.513600000000004,-0.53175,-35.513600000000004,0.78125,-35.513600000000004,3.125
-35.6128,-0.563,-35.6128,0.78125,-35.6128,3.125
-35.712,-0.53175,-35.712,0.625,-35.712,3.125
-35.8112,-0.563,-35.8112,0.9375,-35.8112,3.125
-35.9104,-0.563,-35.9104,0.78125,-35.9104,2.96875
-36.0096,-0.563,-36.0096,0.9375,-36.0096,3.125
-36.1088,-0.53175,-36.1088,0.625,-36.1088,3.125
-36.208000000000006,-0.563,-36.208000000000006,0.78125,-36.208000000000006,3.125
-36.3072,-0.53175,-36.3072,0.78125,-36.3072,3.125
-36.406400000000005,-0.563,-36.406400000000005,0.78125,-36.406400000000005,3.125
-36.5056,-0.563,-36.5056,0.78125,-36.5056,3.125
-36.604800000000004,-0.563,-36.604800000000004,0.78125,-36.604800000000004,3.125
-36.704,-0.59425,-36.704,0.625,-36.704,3.125
-36.803200000000004,-0.53175,-36.803200000000004,0.78125,-36.803200000000004,3.125
-36.9024,-0.53175,-36.9024,0.78125,-36.9024,3.125
-37.0016,-0.563,-37.0016,0.78125,-37.0016,3.125
-37.1008,-0.59425,-37.1008,0.78125,-37.1008,3.125
-37.2,-0.53175,-37.2,0.78125,-37.2,2.96875
-37.2992,-0.563,-37.2992,0.625,-37.2992,3.125
-37.3984,-0.563,-37.3984,0.78125,-37.3984,3.125
-37.4976,-0.563,-37.4976,0.625,-37.4976,3.125
-37.5968,-0.59425,-37.5968,0.78125,-37.5968,3.28125
-37.696000000000005,-0.563,-37.696000000000005,0.625,-37.696000000000005,2.96875
-37.7952,-0.563,-37.7952,0.625,-37.7952,3.125
-37.894400000000005,-0.53175,-37.894400000000005,0.78125,-37.894400000000005,3.125
-37.9936,-0.563,-37.9936,0.625,-37.9936,3.28125
-38.092800000000004,-0.53175,-38.092800000000004,0.78125,-38.092800000000004,3.125
-38.192,-0.563,-38.192,0.625,-38.192,3.125
-38.2912,-0.563,-38.2912,0.625,-38.2912,3.125
-38.3904,-0.563,-38.3904,0.625,-38.3904,3.125
-38.4896,-0.53175,-38.4896,0.46875,-38.4896,2.96875
-38.5888,-0.53175,-38.5888,0.625,-38.5888,3.125
-38.688,-0.53175,-38.688,0.625,-38.688,3.125
-38.7872,-0.53175,-38.7872,0.625,-38.7872,3.125
