Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-17.6576,0.53075,-17.6576,0.46875,-17.6576,2.8125
-17.7568,0.562,-17.7568,0.46875,-17.7568,2.8125
-17.855999999999998,0.53075,-17.855999999999998,0.3125,-17.855999999999998,2.65625
-17.955199999999998,0.4995,-17.955199999999998,0.3125,-17.955199999999998,2.8125
-18.054399999999998,0.53075,-18.054399999999998,0.3125,-18.054399999999998,2.65625
-18.1536,0.4995,-18.1536,0.3125,-18.1536,2.65625
-18.2528,0.4995,-18.2528,0.15625,-18.2528,2.8125
-18.352,0.4995,-18.352,0.3125,-18.352,2.8125
-18.4512,0.4995,-18.4512,0.15625,-18.4512,2.65625
-18.5504,0.46825,-18.5504,0.15625,-18.5504,2.8125
-18.6496,0.4995,-18.6496,0.15625,-18.6496,2.8125
-18.7488,0.46825,-18.7488,0.15625,-18.7488,2.8125
-18.848,0.46825,-18.848,0.15625,-18.848,2.65625
-18.9472,0.46825,-18.9472,0.15625,-18.9472,2.8125
-19.0464,0.46825,-19.0464,0.0,-19.0464,2.8125
-19.145599999999998,0.46825,-19.145599999999998,0.15625,-19.145599999999998,2.8125
-19.244799999999998,0.437,-19.244799999999998,0.0,-19.244799999999998,2.8125
-19.343999999999998,0.46825,-19.343999999999998,0.15625,-19.343999999999998,2.8125
-19.443199999999997,0.437,-19.443199999999997,0.15625,-19.443199999999997,2.8125
-19.5424,0.46825,-19.5424,0.15625,-19.5424,2.96875
-19.6416,0.437,-19.6416,0.0,-19.6416,2.8125
-19.7408,0.437,-19.7408,0.0,-19.7408,2.96875
-19.84,0.437,-19.84,-0.15625,-19.84,2.65625
-19.9392,0.437,-19.9392,-0.15625,-19.9392,2.96875
-20.0384,0.437,-20.0384,0.0,-20.0384,2.65625
-20.1376,0.437,-20.1376,0.0,-20.1376,2.8125
-20.2368,0.437,-20.2368,0.0,-20.2368,2.8125
-20.336,0.437,-20.336,-0.15625,-20.336,2.96875
-20.4352,0.437,-20.4352,-0.15625,-20.4352,2.96875
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,2.8125
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,2.96875
-20.732799999999997,0.40575,-20.732799999999997,-0.3125,-20.732799999999997,2.8125
-20.832,0.34325,-20.832,-0.15625,-20.832,2.8125
-20.9312,0.34325,-20.9312,-0.15625,-20.9312,2.65625
-21.0304,0.40575,-21.0304,-0.3125,-21.0304,2.65625
-21.1296,0.3745,-21.1296,-0.3125,-21.1296,2.8125
-21.2288,0.3745,-21.2288,-0.46875,-21.2288,2.8125
-21.328,0.34325,-21.328,-0.46875,-21.328,2.96875
-21.4272,0.34325,-21.4272,-0.3125,-21.4272,2.8125
-21.5264,0.34325,-21.5264,-0.46875,-21.5264,2.96875
-21.6256,0.34325,-21.6256,-0.3125,-21.6256,2.8125
-21.7248,0.34325,-21.7248,-0.625,-21.7248,2.8125
-21.823999999999998,0.312,-21.823999999999998,-0.625,-21.823999999999998,2.65625
-21.923199999999998,0.312,-21.923199999999998,-0.46875,-21.923199999999998,2.8125
-22.022399999999998,0.3745,-22.022399999999998,-0.46875,-22.022399999999998,2.8125
-22.121599999999997,0.312,-22.121599999999997,-0.625,-22.121599999999997,3.125
-22.2208,0.312,-22.2208,-0.78125,-22.2208,2.8125
-22.32,0.312,-22.32,-0.625,-22.32,2.96875
-22.4192,0.312,-22.4192,-0.625,-22.4192,2.8125
-22.5184,0.312,-22.5184,-0.625,-22.5184,2.8125
-22.6176,0.312,-22.6176,-0.78125,-22.6176,2.8125
-22.7168,0.312,-22.7168,-0.625,-22.7168,2.8125
-22.816,0.28075,-22.816,-0.78125,-22.816,2.8125
-22.9152,0.2495,-22.9152,-0.78125,-22.9152,2.8125
-23.0144,0.28075,-23.0144,-0.9375,-23.0144,2.96875
-23.113599999999998,0.2495,-23.113599999999998,-0.9375,-23.113599999999998,2.8125
-23.212799999999998,0.21825,-23.212799999999998,-0.9375,-23.212799999999998,2.96875
-23.311999999999998,0.21825,-23.311999999999998,-0.9375,-23.311999999999998,2.96875
-23.411199999999997,0.2495,-23.411199999999997,-0.9375,-23.411199999999997,2.8125
-23.5104,0.21825,-23.5104,-1.09375,-23.5104,2.96875
-23.6096,0.2495,-23.6096,-1.09375,-23.6096,2.8125
-23.7088,0.21825,-23.7088,-1.09375,-23.7088,2.8125
-23.808,0.187,-23.808,-1.09375,-23.808,2.96875
-23.9072,0.187,-23.9072,-1.09375,-23.9072,2.8125
-24.0064,0.15575,-24.0064,-1.09375,-24.0064,2.8125
-24.1056,0.187,-24.1056,-1.09375,-24.1056,2.96875
-24.2048,0.187,-24.2048,-1.09375,-24.2048,2.96875
-24.304,0.187,-24.304,-1.25,-24.304,2.8125
-24.4032,0.187,-24.4032,-1.25,-24.4032,2.8125
-24.502399999999998,0.15575,-24.502399999999998,-1.40625,-24.502399999999998,2.96875
-24.601599999999998,0.1245,-24.601599999999998,-1.25,-24.601599999999998,3.125
-24.700799999999997,0.1245,-24.700799999999997,-1.40625,-24.700799999999997,2.8125
-24.799999999999997,0.1245,-24.799999999999997,-1.5625,-24.799999999999997,2.96875
-24.8992,0.1245,-24.8992,-1.25,-24.8992,2.96875
-24.9984,0.1245,-24.9984,-1.40625,-24.9984,2.8125
-25.0976,0.1245,-25.0976,-1.40625,-25.0976,2.8125
-25.1968,0.09325,-25.1968,-1.40625,-25.1968,2.96875
-25.296,0.09325,-25.296,-1.40625,-25.296,2.96875
-25.3952,0.09325,-25.3952,-1.5625,-25.3952,2.96875
-25.4944,0.062,-25.4944,-1.5625,-25.4944,2.96875
-25.5936,0.09325,-25.5936,-1.5625,-25.5936,3.125
-25.6928,0.09325,-25.6928,-1.40625,-25.6928,2.96875
-25.791999999999998,0.062,-25.791999999999998,-1.40625,-25.791999999999998,2.8125
-25.891199999999998,0.062,-25.891199999999998,-1.25,-25.891199999999998,2.96875
-25.990399999999998,0.03075,-25.990399999999998,-1.40625,-25.990399999999998,3.125
-26.089599999999997,0.062,-26.089599999999997,-1.40625,-26.089599999999997,2.96875
-26.1888,-0.000499964,-26.1888,-1.25,-26.1888,2.96875
-26.288,0.062,-26.288,-1.25,-26.288,2.96875
-26.3872,0.03075,-26.3872,-1.09375,-26.3872,2.8125
-26.4864,0.03075,-26.4864,-1.09375,-26.4864,2.96875
-26.5856,-0.000499964,-26.5856,-1.25,-26.5856,3.125
-26.6848,-0.000499964,-26.6848,-1.09375,-26.6848,2.96875
-26.784,-0.000499964,-26.784,-1.09375,-26.784,2.96875
-26.8832,-0.03175,-26.8832,-1.09375,-26.8832,2.8125
-26.9824,-0.03175,-26.9824,-0.9375,-26.9824,2.8125
-27.081599999999998,-0.063,-27.081599999999998,-0.9375,-27.081599999999998,2.96875
-27.180799999999998,-0.063,-27.180799999999998,-0.9375,-27.180799999999998,2.96875
-27.279999999999998,-0.03175,-27.279999999999998,-0.78125,-27.279999999999998,2.96875
-27.379199999999997,-0.063,-27.379199999999997,-0.9375,-27.379199999999997,2.96875
-27.478399999999997,-0.063,-27.478399999999997,-0.78125,-27.478399999999997,2.96875
-27.5776,-0.063,-27.5776,-0.78125,-27.5776,2.8125
-27.6768,-0.1255,-27.6768,-0.78125,-27.6768,2.96875
-27.776,-0.1255,-27.776,-0.625,-27.776,2.8125
-27.8752,-0.09425,-27.8752,-0.625,-27.8752,2.96875
-27.9744,-0.09425,-27.9744,-0.78125,-27.9744,2.96875
-28.0736,-0.1255,-28.0736,-0.3125,-28.0736,2.96875
-28.1728,-0.1255,-28.1728,-0.46875,-28.1728,2.96875
-28.272,-0.09425,-28.272,-0.625,-28.272,2.8125
-28.371199999999998,-0.15675,-28.371199999999998,-0.46875,-28.371199999999998,2.8125
-28.470399999999998,-0.1255,-28.470399999999998,-0.625,-28.470399999999998,3.125
-28.569599999999998,-0.15675,-28.569599999999998,-0.3125,-28.569599999999998,2.8125
-28.668799999999997,-0.188,-28.668799999999997,-0.46875,-28.668799999999997,2.8125
-28.767999999999997,-0.21925,-28.767999999999997,-0.3125,-28.767999999999997,2.96875
-28.8672,-0.15675,-28.8672,-0.46875,-28.8672,2.8125
-28.9664,-0.188,-28.9664,-0.15625,-28.9664,2.96875
-29.0656,-0.188,-29.0656,-0.15625,-29.0656,2.96875
-29.1648,-0.21925,-29.1648,-0.15625,-29.1648,2.96875
-29.264,-0.188,-29.264,-0.15625,-29.264,2.96875
-29.3632,-0.2505,-29.3632,-0.15625,-29.3632,2.8125
-29.4624,-0.21925,-29.4624,0.0,-29.4624,2.96875
-29.5616,-0.28175,-29.5616,-0.15625,-29.5616,2.65625
-29.6608,-0.2505,-29.6608,-0.15625,-29.6608,2.8125
-29.759999999999998,-0.28175,-29.759999999999998,0.0,-29.759999999999998,3.125
-29.859199999999998,-0.28175,-29.859199999999998,0.0,-29.859199999999998,2.96875
-29.958399999999997,-0.2505,-29.958399999999997,0.0,-29.958399999999997,2.8125
-30.057599999999997,-0.28175,-30.057599999999997,0.15625,-30.057599999999997,2.96875
-30.156799999999997,-0.2505,-30.156799999999997,0.0,-30.156799999999997,2.96875
-30.256,-0.28175,-30.256,0.0,-30.256,2.96875
-30.3552,-0.2505,-30.3552,0.0,-30.3552,2.96875
-30.4544,-0.28175,-30.4544,0.0,-30.4544,2.8125
-30.5536,-0.313,-30.5536,0.15625,-30.5536,2.8125
-30.6528,-0.313,-30.6528,0.3125,-30.6528,2.8125
-30.752,-0.34425,-30.752,0.15625,-30.752,2.8125
-30.8512,-0.34425,-30.8512,0.0,-30.8512,2.8125
-30.9504,-0.34425,-30.9504,0.3125,-30.9504,2.96875
-31.049599999999998,-0.34425,-31.049599999999998,0.3125,-31.049599999999998,2.96875
-31.148799999999998,-0.34425,-31.148799999999998,0.3125,-31.148799999999998,2.8125
-31.247999999999998,-0.3755,-31.247999999999998,0.3125,-31.247999999999998,2.8125
-31.347199999999997,-0.3755,-31.347199999999997,0.3125,-31.347199999999997,2.8125
-31.446399999999997,-0.40675,-31.446399999999997,0.15625,-31.446399999999997,2.8125
-31.5456,-0.34425,-31.5456,0.3125,-31.5456,2.8125
-31.6448,-0.34425,-31.6448,0.3125,-31.6448,2.96875
-31.744,-0.3755,-31.744,0.3125,-31.744,2.96875
-31.8432,-0.40675,-31.8432,0.3125,-31.8432,2.8125
-31.9424,-0.40675,-31.9424,0.3125,-31.9424,2.8125
-32.0416,-0.3755,-32.0416,0.3125,-32.0416,2.8125
-32.1408,-0.40675,-32.1408,0.46875,-32.1408,2.8125
-32.24,-0.40675,-32.24,0.46875,-32.24,2.8125
-32.339200000000005,-0.40675,-32.339200000000005,0.625,-32.339200000000005,2.8125
-32.4384,-0.438,-32.4384,0.46875,-32.4384,2.8125
-32.537600000000005,-0.438,-32.537600000000005,0.625,-32.537600000000005,2.8125
-32.6368,-0.438,-32.6368,0.625,-32.6368,2.8125
-32.736000000000004,-0.438,-32.736000000000004,0.46875,-32.736000000000004,2.8125
-32.8352,-0.46925,-32.8352,0.46875,-32.8352,2.8125
-32.934400000000004,-0.46925,-32.934400000000004,0.625,-32.934400000000004,2.8125
-33.0336,-0.438,-33.0336,0.625,-33.0336,2.8125
-33.1328,-0.438,-33.1328,0.625,-33.1328,2.8125
-33.232,-0.46925,-33.232,0.625,-33.232,2.65625
-33.3312,-0.438,-33.3312,0.78125,-33.3312,2.8125
-33.4304,-0.438,-33.4304,0.78125,-33.4304,2.8125
-33.5296,-0.46925,-33.5296,0.625,-33.5296,2.8125
-33.628800000000005,-0.5005,-33.628800000000005,0.78125,-33.628800000000005,2.65625
-33.728,-0.46925,-33.728,0.78125,-33.728,2.8125
-33.827200000000005,-0.53175,-33.827200000000005,0.625,-33.827200000000005,2.8125
-33.9264,-0.5005,-33.9264,0.625,-33.9264,2.96875
-34.025600000000004,-0.5005,-34.025600000000004,0.625,-34.025600000000004,2.8125
-34.1248,-0.46925,-34.1248,0.9375,-34.1248,2.65625
-34.224000000000004,-0.46925,-34.224000000000004,0.78125,-34.224000000000004,2.8125
-34.3232,-0.5005,-34.3232,0.78125,-34.3232,2.8125
-34.4224,-0.5005,-34.4224,0.78125,-34.4224,2.8125
-34.5216,-0.5005,-34.5216,0.78125,-34.5216,2.8125
-34.6208,-0.5005,-34.6208,0.78125,-34.6208,2.8125
-34.72,-0.5005,-34.72,0.78125,-34.72,2.8125
-34.8192,-0.53175,-34.8192,0.9375,-34.8192,2.8125
-34.918400000000005,-0.53175,-34.918400000000005,0.78125,-34.918400000000005,2.65625
-35.0176,-0.5005,-35.0176,0.78125,-35.0176,2.8125
-35.116800000000005,-0.53175,-35.116800000000005,0.625,-35.116800000000005,2.96875
-35.216,-0.53175,-35.216,0.78125,-35.216,2.8125
-35.315200000000004,-0.53175,-35.315200000000004,0.78125,-35.315200000000004,2.8125
-35.4144,-0.563,-35.4144,0.78125,-35.4144,2.8125
-35.513600000000004,-0.53175,-35.513600000000004,0.78125,-35.513600000000004,2.8125
-35.6128,-0.53175,-35.6128,0.78125,-35.6128,2.8125
-35.712,-0.563,-35.712,0.78125,-35.712,2.8125
-35.8112,-0.563,-35.8112,0.625,-35.8112,2.65625
-35.9104,-0.563,-35.9104,0.625,-35.9104,2.8125
-36.0096,-0.53175,-36.0096,0.78125,-36.0096,2.8125
-36.1088,-0.53175,-36.1088,0.625,-36.1088,2.65625
-36.208000000000006,-0.53175,-36.208000000000006,0.625,-36.208000000000006,2.8125
-36.3072,-0.563,-36.3072,0.625,-36.3072,2.8125
-36.406400000000005,-0.563,-36.406400000000005,0.78125,-36.406400000000005,2.8125
-36.5056,-0.53175,-36.5056,0.625,-36.5056,2.8125
-36.604800000000004,-0.563,-36.604800000000004,0.625,-36.604800000000004,2.8125
-36.704,-0.563,-36.704,0.78125,-36.704,2.65625
-36.803200000000004,-0.59425,-36.803200000000004,0.625,-36.803200000000004,2.8125
-36.9024,-0.59425,-36.9024,0.625,-36.9024,2.8125
-37.0016,-0.563,-37.0016,0.78125,-37.0016,2.8125
-37.1008,-0.59425,-37.1008,0.625,-37.1008,2.65625
-37.2,-0.53175,-37.2,0.78125,-37.2,2.8125
-37.2992,-0.59425,-37.2992,0.625,-37.2992,2.65625
-37.3984,-0.563,-37.3984,0.625,-37.3984,2.8125
-37.4976,-0.59425,-37.4976,0.625,-37.4976,2.8125
-37.5968,-0.563,-37.5968,0.625,-37.5968,2.8125
-37.696000000000005,-0.53175,-37.696000000000005,0.625,-37.696000000000005,2.65625
-37.7952,-0.59425,-37.7952,0.625,-37.7952,2.8125
-37.894400000000005,-0.59425,-37.894400000000005,0.625,-37.894400000000005,2.96875
-37.9936,-0.53175,-37.9936,0.46875,-37.9936,2.8125
-38.092800000000004,-0.563,-38.092800000000004,0.625,-38.092800000000004,2.8125
